# ../water-data/level1//L1233.out_EJ_R_elec_F_tech_Yh_cool.csv
# Written by L1233.Elec_water.R
# Wed May 03 11:03:37 2017
# " Electricity output by region / fuel / technology / cooling system / water type "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","cooling_system","water_type","plant_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"electricity generation","coal","coal (conv pul)","once through","seawater","coal",0.00912721680000003,0.0091496808,0.00914593679999997,0.009064692,0.010358244,0.009768096,0.0119977416,0.0148498272,0.0153029448,0.0153643464,0.0156763152,0.0245596032,0.0391850514,0.0501648623999999,0.0598950684,0.0710015472,0.085155075,0.0941449158,0.100606752,0.1082273958,0.1188538992,0.1316552598,0.1381055238,0.1267475976,0.1336024764,0.1319340888,0.1218394332,0.1308933144,0.1292438394,0.143906512714857,0.152652826050309,0.171647445791998,0.206936917641518,0.22087794943482,0.248322348388106,0.27834199892823,0.316639718022752,0.318801616834623,0.341360329314592,0.362213297945744
11,"electricity generation","coal","coal (conv pul)","recirculating","fresh","coal",0.256264164000001,0.256066858588235,0.255134390823529,0.252047657647059,0.287078029411764,0.269838127058824,0.33034505717647,0.407530325647059,0.418580548941176,0.418869624705882,0.425955985411764,0.464518714108235,0.504187689896471,0.573494290390587,0.673843390390588,0.771110189957647,0.872438908362353,0.95616419256,1.03153469277176,1.11503020146353,1.25288744891294,1.41598873478118,1.53660767832,1.71476244330353,1.82840325602824,2.01165852951529,2.10661153056,2.14123904614588,2.32111086814588,2.54503409452761,2.70070930279908,3.05619981020338,3.60079648297627,4.05320148806615,4.64136986150364,5.34135901475862,6.0861002026386,6.19633605238472,6.55370597186702,7.13475008667018
11,"electricity generation","coal","coal (conv pul)","cooling pond","fresh","coal",0.0245732760000001,0.024633756,0.0246236759999999,0.02440494,0.0278875799999999,0.02629872,0.0323016119999999,0.039980304,0.041200236,0.041365548,0.0422054639999999,0.0459350639999999,0.049610988,0.0564364079999999,0.066506328,0.076284684,0.08644356,0.095038776,0.10291806,0.111653136,0.125989164,0.142980516,0.155869056,0.175498092,0.187844328,0.207928476,0.219088044,0.223238988,0.243304488,0.267660288,0.285061392,0.323793036,0.382712652,0.432802440000001,0.497590631999999,0.581238,0.672077700000001,0.694640016,0.745722936,0.824745096000003
11,"electricity generation","coal","coal (conv pul)","dry cooling","fresh","coal",0,0.000828025411764706,0.00165537317647058,0.00246100235294118,0.00374959058823529,0.00441995294117647,0.0065146108235294,0.00940713035294118,0.0110790550588235,0.0125139472941176,0.0141867105882353,0.0173911818917647,0.0211373421035294,0.0262456216094117,0.0332064016094118,0.0407776860423529,0.0493686316376471,0.05750037144,0.0656540472282353,0.0749296025364706,0.0886079470870588,0.105188889218824,0.11961620568,0.139019144696471,0.155001335971765,0.177697634484706,0.19366718544,0.205206285854118,0.231101463854118,0.263326251002992,0.289994429051611,0.340185377318457,0.415172160365308,0.483345211180914,0.572120226645055,0.866941887206222,1.23257761160767,1.51165934368188,1.8784531904978,2.35944617830217
11,"electricity generation","gas","gas (steam/CT)","once through","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0.00021629797683582,0.000203472159545455,0.000259786293784616,0.00024487877221875,0.000349928516571429,0.000240673033741936,0.000428529225245903,0.000713694790800003,0.000549247479864409,0.00101832006599999,0.000543787235999996,0.000496420724511018,0.000534667778682973,0.000709842231490905,0.000743200667192325,0.000813340963818587,0.00283390342351583,0.00376555324986548,0.00323498545099019,0.00241095547367264,0.00206597637211297,0.00193930774601206,0.00143456899965657,0.00172694304136381,0.00247798703894015,0.00410443744813874,0.0056550569160511,0.013283307752429,0.0150574563896927,0.0267974492298226,0.0395657897296187
11,"electricity generation","gas","gas (steam/CT)","once through","seawater","fossil non-coal",0,0,0,0,0,0,0,0,0,3.23203873432835e-05,3.0403885909091e-05,3.88186416000001e-05,3.659108090625e-05,5.22881691428572e-05,3.59626372258065e-05,6.4033102622951e-05,0.000106644049200001,8.20714625084749e-05,0.000152162768482758,8.12555639999995e-05,7.41778094096923e-05,7.98928864698695e-05,0.000106068379418181,0.000111381881493646,0.000171705863424948,0.00740769214199052,0.00906306078101202,0.00885415813853343,0.00819142401750928,0.00629389242725086,0.00643578832071872,0.00512316509224102,0.00439044250215177,0.00636406695134738,0.00762044455598026,0.00965416722109238,0.0117275914465696,0.014676540237728,0.0173439745713322,0.0246360040384785
11,"electricity generation","gas","gas (steam/CT)","recirculating","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0.000806642282579103,0.000758810829477274,0.000968823712855387,0.000913228938464063,0.0013049920368,0.000897544434454839,0.0015981184727705,0.00266158936638001,0.00204831430852882,0.00379763155647929,0.00202795136459999,0.00185130694330574,0.0019939420780884,0.00264722197709453,0.00277179777721731,0.00305941372004222,0.0142174757194685,0.0184840153613748,0.0164376411082643,0.0130826575198588,0.0108316746076951,0.0104433114737366,0.00791459756997326,0.00859930906097036,0.0123726884634177,0.0189676569989542,0.02569187865461,0.0546277449684008,0.0626462930015571,0.106905469365388,0.157335549007857
11,"electricity generation","gas","gas (steam/CT)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,8.70164274626864e-05,8.18566159090911e-05,0.000104511727384616,9.851444859375e-05,0.00014077584,9.68224848387097e-05,0.000172396814754099,0.000287118594000001,0.000220961629830509,0.000409668992068963,0.000218764979999999,0.000199709486872249,0.000215096232803495,0.00028556871381818,0.000298968550746084,0.000324121225266114,0.000710640000000001,0.000992218512227017,0.000786741722328704,0.000488413714779254,0.000463132026849304,0.00040228491901077,0.000275300336078999,0.000440660840874829,0.00062835406360942,0.00122036618332587,0.00173337867888899,0.00474481324296719,0.00529353093222271,0.00996036817227752,0.014766006471511
11,"electricity generation","gas","gas (steam/CT)","dry cooling","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0.000100814746674627,9.48367364318184e-05,0.000121084301298462,0.000114136025442188,0.000163098866057143,0.000112175764577419,0.00019973402395082,0.000332647399620002,0.000255999831132204,0.000474630789382756,0.000253454855399998,0.000231377705504848,0.000249204349719477,0.000330851752723634,0.000346403798546151,0.000379693812787609,0.00140467984603785,0.00185711026207865,0.00160826123603375,0.0012177115260803,0.00103476525209914,0.000977656122647124,0.000727553352236752,0.000854508563454632,0.00122690343705542,0.00199714039320354,0.00274149833697875,0.0063081687844923,0.0071672949698355,0.0126501705972969,0.0186660080445377
11,"electricity generation","gas","gas (CC)","once through","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0.000214665223164178,0.000150443840454545,0.000177440906215384,0.000156017227781249,0.000219469083428571,0.000363176566258064,0.000621943574754095,0.000985102009199995,0.000724850120135589,0.00128432633400001,0.001186955964,0.00102134647548898,0.00100627622131703,0.0012413937685091,0.00122758703564252,0.00107742120059958,0,0.00393793728733095,0.00305988755035767,0.00355999016668984,0.00440570766559526,0.00403884332980094,0.00405834887025859,0.00322282854157348,0.00468029091635343,0.00600765108187266,0.00603326149871757,0.00826149211620237,0.00718385970650498,0.00765288519247548,0.00704391200522726
11,"electricity generation","gas","gas (CC)","once through","seawater","combined cycle",0,0,0,0,0,0,0,0,0,3.20764126567162e-05,2.2480114090909e-05,2.65141583999999e-05,2.33129190937498e-05,3.27942308571428e-05,5.42677627741935e-05,9.29340973770487e-05,0.000147199150799999,0.000108310937491525,0.000191910831517243,0.000177361236000001,0.000152614990590307,0.000150363113530131,0.000185495620581819,0.000183975822093401,0.00022745631383514,0,0.00947796050637949,0.00837491502433303,0.0120953660372242,0.0134217653635658,0.0134033088789529,0.014493266806422,0.00819346270673625,0.012020113211002,0.0111540186833267,0.0102998283238979,0.00729392152042554,0.00700212594451782,0.00495313733173918,0.00438595680241306
11,"electricity generation","gas","gas (CC)","recirculating","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0.000800553237420891,0.000561051770522726,0.000661732207144613,0.000581836661535932,0.000818468323199999,0.00135439812554516,0.0023194206072295,0.00367375111361998,0.00270319105147117,0.00478965148352072,0.00442652715540002,0.00380891797669425,0.0037527163219116,0.00462954262290548,0.00457833687042991,0.00405276181824521,0,0.0193301989060323,0.0155479318675236,0.0193177072880244,0.0230986145313702,0.0217494613598437,0.0223901381629896,0.0160480676059937,0.0233688798674961,0.0277628948010965,0.027410125948798,0.0339754745424633,0.0298883269795727,0.0305303417681457,0.0280105052895186
11,"electricity generation","gas","gas (CC)","cooling pond","fresh","combined cycle",0,0,0,0,0,0,0,0,0,8.63595725373129e-05,6.0523384090909e-05,7.13842726153844e-05,6.27655514062494e-05,8.82921599999999e-05,0.00014610551516129,0.0002502071852459,0.000396305405999998,0.00029160637016949,0.000516683007931038,0.000477511020000002,0.000410886513127751,0.000404823767196505,0.000499411286181821,0.000493823449253916,0.000429358774733885,0,0.00103764148777298,0.000744158277671294,0.000721186285220747,0.000987631973150696,0.000837807080989229,0.000778815663921,0.00082236315912517,0.00118680193639058,0.00178624581667413,0.00184930532111101,0.00295101475703279,0.00252552506777731,0.0028445078277225,0.00262879752848906
11,"electricity generation","gas","gas (CC)","dry cooling","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0.000100053733325373,7.01206635681817e-05,8.27037787015382e-05,7.27183745578119e-05,0.000102292773942857,0.000169273675422581,0.000289882896049179,0.000459148120379998,0.000337846808867795,0.000598614170617246,0.000553230624600002,0.000476041374495151,0.000469017250280523,0.000578603647276367,0.00057217496022852,0.00050297499060321,0,0.00194212729510218,0.00152121195239262,0.0017980593611325,0.00220664343736042,0.00203608731925719,0.00205822468337858,0.0015946875614066,0.0023173103496737,0.00292320757606421,0.00292484701937219,0.00392333654027004,0.00341949132747831,0.00361266859453932,0.00332311623382462
11,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh","fossil non-coal",0.00812792256872642,0.0143860961062452,0.0210712536200586,0.0197159995078306,0.0268961351004468,0.0352617241295707,0.0320463342835148,0.0358198165143671,0.0454872010055556,0.0515662277597332,0.0505240122811349,0.0466909793561707,0.0441245323736148,0.0424821662213568,0.034479126648208,0.0324688673329241,0.0325551474730013,0.0357517053643159,0.034238878449806,0.0306080107444039,0.0316481235006943,0.0326955050232425,0.0400177193759383,0.0289614188508009,0.0333759699703796,0.0304450673354521,0.0283448526415142,0.031787754460203,0.0300502583894544,0.0289429083150461,0.0297067443051581,0.0309962530997614,0.036030838778602,0.0453061527055007,0.0384214028683256,0.0326142123141522,0.0215021031095434,0.0147117923054494,0.0103797847929137,0.00834636186486815
11,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater","fossil non-coal",0.00977460795993831,0.011655246249487,0.0136064388419305,0.0132745813216354,0.0153415195183753,0.0180671076363584,0.0192828955896757,0.0212692335961494,0.0242558098064105,0.0271261211612912,0.0279793560352877,0.0243485541528343,0.0183578028080378,0.0148421770198492,0.0117149429533922,0.0098849059972608,0.00672452231931625,0.00610813282272895,0.00643080808716303,0.00545217036639515,0.00654802650464681,0.00721710592477694,0.00882910659281814,0.0052198215399745,0.00608232210946342,0.00553386293725655,0.0048682538316718,0.00538406754135832,0.00501058460634843,0.00464511256992438,0.00477320881144291,0.0050011522830185,0.00580809336449001,0.00725280656758137,0.0060888838111019,0.00520991933317287,0.00349359465617525,0.00250675773646873,0.00186468899873002,0.001531314018733
11,"electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh","fossil non-coal",0.0347838345592353,0.0586164946689464,0.0840450382276802,0.0789232959867398,0.106219596471809,0.138188391196901,0.127083423366169,0.141899098162692,0.178757418358479,0.202453032945416,0.19909343160762,0.183201159336567,0.170700523986791,0.162867080691729,0.132012198545807,0.123716137874408,0.122379999459021,0.133729367851402,0.128374255154152,0.114605781672154,0.118976023864963,0.1231498331249,0.150727211730169,0.108472283843109,0.12504149824059,0.114053516817401,0.106037372070884,0.118877730475851,0.1123385828477,0.108104436038315,0.110960310923946,0.115787710369679,0.134591793419361,0.169213010316548,0.143467022414524,0.121804342870694,0.0803346364919056,0.0550259882749503,0.0388733269511954,0.0312746335110422
11,"electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh","fossil non-coal",0.002743524,0.005203044,0.00783392399999999,0.00729666000000001,0.0101241,0.01339884,0.012000996,0.0134316,0.017225964,0.019550916,0.019069596,0.0177156,0.017027892,0.016568244,0.013467384,0.012752712,0.012982536,0.014335776,0.013693428,0.012259548,0.01262016,0.013010004,0.01592388,0.011596284,0.01335978,0.012187476,0.011364192,0.012749184,0.012057192,0.011624004,0.011930436,0.012447036,0.014469084,0.01819692,0.015435504,0.013099968,0.00863301599999997,0.005899572,0.00415648800000001,0.00334026
11,"electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh","fossil non-coal",0.00389109196942947,0.00681932368678585,0.00994665023430882,0.0093134248427262,0.0126719581470126,0.0165888005690278,0.0151104905070219,0.0168863519478246,0.0214107484534872,0.0242676799756085,0.0237940207088027,0.0219707741724376,0.020707279194861,0.0199025385494774,0.0161492070557933,0.0151938834557771,0.0151960143332961,0.0166727743356428,0.0159742433828174,0.0142766914386446,0.0147727661403781,0.0152670938231198,0.018686134238588,0.0135093925476669,0.0155694138392529,0.0142020174553077,0.0132189024023016,0.0148236275257106,0.0140124281481029,0.0134939008466559,0.0138500861926553,0.0144515390131008,0.0167987747237309,0.0211226289565342,0.0179120802649035,0.0152052607766306,0.0100253252738129,0.0068607497669678,0.00484169884044838,0.00389358237255896
11,"electricity generation","biomass","biomass (conv)","once through","fresh","fossil non-coal",1.48318540015359e-08,1.44706187065057e-08,1.4024326486866e-08,1.35695652252405e-08,1.3161453678988e-08,1.27978399752083e-08,1.24772007248512e-08,1.46972712066278e-08,1.45986698275594e-08,1.4718843361347e-08,6.78335456445582e-08,7.29878392879233e-08,7.63623783374159e-08,8.29305276381907e-08,8.67294890764731e-08,9.04682072110011e-08,9.40582665874533e-08,9.69041946473621e-08,9.82748635653323e-08,9.77932162187402e-08,9.53872248550234e-08,9.16481599885293e-08,8.75560271280617e-08,0.000214939238743707,0.00181476231370152,0.000887688782208077,0.00163245572291639,0.00148086663050475,0.0015058656,0.0015165144,0.0015271632,0.001522152,0.0015171408,0.0015121296,0.0015071184,0.0015008544,0.0014952168,0.0014745456,0.0014726664,0.0071447184
11,"electricity generation","biomass","biomass (conv)","once through","seawater","fossil non-coal",9.92593306256636e-08,9.68418328819993e-08,9.38551080274875e-08,9.0811705738148e-08,8.80804976978425e-08,8.56470829110097e-08,8.35012663893888e-08,9.83586611520477e-08,9.76987903844361e-08,9.85030286490145e-08,4.53962959313582e-07,4.88457078311487e-07,5.11040531950399e-07,5.54996608040199e-07,5.80420426896397e-07,6.05441079027469e-07,6.29466861008342e-07,6.48512687255423e-07,6.57685625398763e-07,6.54462293156185e-07,6.38360658645157e-07,6.13337686077081e-07,5.85951873857028e-07,3.26672131309642e-05,0.000271704714771675,0.000133166465546377,0.000244305222594308,0.00022165206568561,0.0002250144,0.0002266056,0.0002281968,0.000227448,0.0002266992,0.0002259504,0.0002252016,0.0002242656,0.0002234232,0.0002203344,0.0002200536,0.0010676016
11,"electricity generation","biomass","biomass (conv)","recirculating","fresh","fossil non-coal",1.06013528755594e-07,1.03431530016039e-07,1.00241570550737e-07,9.69910769791806e-08,9.40740212193509e-08,9.14750223458738e-08,8.91831916425518e-08,1.05051572347681e-07,1.04346800028986e-07,1.05205763472028e-07,4.84853312407104e-07,5.21694617433372e-07,5.45814784239438e-07,5.9276189447236e-07,6.19915701921991e-07,6.46638908772786e-07,6.72299548562013e-07,6.92641366664068e-07,7.02438486345437e-07,6.9899581931118e-07,6.81798533348367e-07,6.55072848164165e-07,6.25823541595346e-07,0.000801862403081943,0.0067680905148573,0.00331074036821343,0.00608812996656854,0.00552280619650008,0.00561584016,0.00565555283999999,0.00569526552,0.00567657719999999,0.00565788888000001,0.00563920056000001,0.00562051223999999,0.00559715183999999,0.00557612747999999,0.00549903816,0.00549203003999999,0.02664487224
11,"electricity generation","biomass","biomass (conv)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.64359999999998e-05,0.000730044000000002,0.000357083999999999,0.000656712,0.000595728,0.000605808,0.000610091999999999,0.000614376,0.000612359999999999,0.000610344000000001,0.000608328000000001,0.000606311999999999,0.000603791999999999,0.000601523999999999,0.000593208,0.000592451999999999,0.002874312
11,"electricity generation","biomass","biomass (conv)","dry cooling","fresh","fossil non-coal",8.07765587160572e-09,7.88092157246615e-09,7.63786396361623e-09,7.39019398420791e-09,7.1679301574796e-09,6.96990054034423e-09,6.79527547168819e-09,8.00436001099423e-09,7.95066018300928e-09,8.01610853833359e-09,3.69431925510363e-08,3.97503001660382e-08,4.15881260483773e-08,4.516524120603e-08,4.72342140508792e-08,4.92703774656837e-08,5.12255790337823e-08,5.27755152387172e-08,5.35220026186579e-08,5.32596900637447e-08,5.19493501518127e-08,4.99129979014452e-08,4.76843593897444e-08,0.000100188048792726,0.000845852513615904,0.000413750879541014,0.000760878978942157,0.000690224499690277,0.00070187184,0.000706835159999999,0.00071179848,0.000709462799999999,0.000707127120000001,0.000704791440000001,0.000702455759999999,0.000699536159999999,0.000696908519999999,0.00068727384,0.000686397959999998,0.00333009576
11,"electricity generation","nuclear","Gen_II_LWR","once through","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010047456,0.0092431584,0.0080385912,0.0089813232,0.0090314352,0.00883224,0.0093640536,0.0104840568,0.0109444608,0.0157395528,0.0271494288,0.0316137816,0.0332543232,0.0343536552,0.038918232,0.0428420016,0.0439319376,0.046278432
11,"electricity generation","nuclear","Gen_II_LWR","once through","seawater","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001501344,0.0013811616,0.0012011688,0.0013420368,0.0013495248,0.00131976,0.0013992264,0.0015665832,0.0016353792,0.0023518872,0.0040568112,0.0047238984,0.0049690368,0.0051333048,0.005815368,0.0064016784,0.0065645424,0.006915168
11,"electricity generation","nuclear","Gen_II_LWR","recirculating","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004215312,0.038778768,0.033725124,0.037680264,0.037890504,0.0370548,0.039285972,0.043984836,0.045916416,0.066033756,0.113902776,0.132632532,0.139515264,0.144127404,0.16327764,0.179739432,0.184312152,0.19415664
