INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,wholesale gas,0.33,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,wholesale gas,0.33,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,wholesale gas,0.33,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (once through),2005,wholesale gas,0.5,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,wholesale gas,0.5,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,wholesale gas,0.5,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,wholesale gas,0.5,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,wholesale gas,0.5,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,refined liquids industrial,0.3486009,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,refined liquids industrial,0.3486009,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,refined liquids industrial,0.3486009,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,refined liquids industrial,0.3486009,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,refined liquids industrial,0.3486009,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,regional biomass,0.426117,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,regional biomass,0.426117,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,regional biomass,0.426117,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,regional biomass,0.426117,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,regional biomass,0.426117,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,regional coal,0.3050935,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,regional coal,0.3050935,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,regional coal,0.3050935,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,regional coal,0.3050935,Brazil
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,regional coal,0.3050935,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,wholesale gas,0.3766679,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,wholesale gas,0.3766679,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,wholesale gas,0.3766679,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,wholesale gas,0.3766679,Brazil
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,wholesale gas,0.3766679,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (once through),2010,wholesale gas,0.5760803,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,wholesale gas,0.5760803,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,wholesale gas,0.5760803,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,wholesale gas,0.5760803,Brazil
Brazil,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,wholesale gas,0.5760803,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,refined liquids industrial,0.3688215,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,refined liquids industrial,0.3688215,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,refined liquids industrial,0.3688215,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,refined liquids industrial,0.3688215,Brazil
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,refined liquids industrial,0.3688215,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,regional biomass,0.4670805,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,regional biomass,0.4670805,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,regional biomass,0.4670805,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,regional biomass,0.4670805,Brazil
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,regional biomass,0.4670805,Brazil
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,regional coal,0.3507219,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,regional coal,0.3507219,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,regional coal,0.3507219,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,regional coal,0.3507219,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,regional coal,0.3507219,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,wholesale gas,0.2605263,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,wholesale gas,0.2605263,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,wholesale gas,0.2605263,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,wholesale gas,0.2605263,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,wholesale gas,0.2605263,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (once through),1975,wholesale gas,0.45,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,wholesale gas,0.45,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,wholesale gas,0.45,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,wholesale gas,0.45,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,wholesale gas,0.45,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,refined liquids industrial,0.3216291,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,refined liquids industrial,0.3216291,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,refined liquids industrial,0.3216291,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,refined liquids industrial,0.3216291,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,refined liquids industrial,0.3216291,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,regional biomass,0.33,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,regional biomass,0.33,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,regional biomass,0.33,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,regional biomass,0.33,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,regional biomass,0.33,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,regional coal,0.3363298,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,regional coal,0.3363298,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,regional coal,0.3363298,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,regional coal,0.3363298,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,regional coal,0.3363298,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,wholesale gas,0.3,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,wholesale gas,0.3,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,wholesale gas,0.3,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,wholesale gas,0.3,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,wholesale gas,0.3,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (once through),1990,wholesale gas,0.45,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,wholesale gas,0.45,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,wholesale gas,0.45,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,wholesale gas,0.45,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,wholesale gas,0.45,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,refined liquids industrial,0.373192,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,refined liquids industrial,0.373192,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,refined liquids industrial,0.373192,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,refined liquids industrial,0.373192,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,refined liquids industrial,0.373192,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,regional biomass,0.3750543,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,regional biomass,0.3750543,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,regional biomass,0.3750543,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,regional biomass,0.3750543,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,regional biomass,0.3750543,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,regional coal,0.379442,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,regional coal,0.379442,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,regional coal,0.379442,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,regional coal,0.379442,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,regional coal,0.379442,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,wholesale gas,0.33,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,wholesale gas,0.33,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,wholesale gas,0.33,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,wholesale gas,0.33,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,wholesale gas,0.33,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (once through),2005,wholesale gas,0.5,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,wholesale gas,0.5,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,wholesale gas,0.5,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,wholesale gas,0.5,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,wholesale gas,0.5,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,refined liquids industrial,0.4043443,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,refined liquids industrial,0.4043443,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,refined liquids industrial,0.4043443,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,refined liquids industrial,0.4043443,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,refined liquids industrial,0.4043443,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,regional biomass,0.3717489,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,regional biomass,0.3717489,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,regional biomass,0.3717489,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,regional biomass,0.3717489,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,regional biomass,0.3717489,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,regional coal,0.3696776,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,regional coal,0.3696776,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,regional coal,0.3696776,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,regional coal,0.3696776,Canada
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,regional coal,0.3696776,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,wholesale gas,0.3766679,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,wholesale gas,0.3766679,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,wholesale gas,0.3766679,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,wholesale gas,0.3766679,Canada
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,wholesale gas,0.3766679,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (once through),2010,wholesale gas,0.5760803,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,wholesale gas,0.5760803,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,wholesale gas,0.5760803,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,wholesale gas,0.5760803,Canada
Canada,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,wholesale gas,0.5760803,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,refined liquids industrial,0.3480028,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,refined liquids industrial,0.3480028,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,refined liquids industrial,0.3480028,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,refined liquids industrial,0.3480028,Canada
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,refined liquids industrial,0.3480028,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,regional biomass,0.3707894,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,regional biomass,0.3707894,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,regional biomass,0.3707894,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,regional biomass,0.3707894,Canada
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,regional biomass,0.3707894,Canada
Central America and Caribbean,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,regional coal,0.33,Central America and Caribbean
Central America and Caribbean,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,regional coal,0.33,Central America and Caribbean
Central America and Caribbean,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,regional coal,0.33,Central America and Caribbean
Central America and Caribbean,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,regional coal,0.33,Central America and Caribbean
Central America and Caribbean,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,regional coal,0.33,Central America and Caribbean
Central America and Caribbean,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,wholesale gas,0.2605263,Central America and Caribbean
Central America and Caribbean,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,wholesale gas,0.2605263,Central America and Caribbean
Central America and Caribbean,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,wholesale gas,0.2605263,Central America and Caribbean
Central America and Caribbean,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,wholesale gas,0.2605263,Central America and Caribbean
Central America and Caribbean,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,wholesale gas,0.2605263,Central America and Caribbean
Central America and Caribbean,elec_gas (CC),gas (CC),gas (CC) (once through),1975,wholesale gas,0.45,Central America and Caribbean
