INPUT_TABLE
Variable ID
StubTechShrwt

region,supplysector,subsector,stub.technology,year,share.weight
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2035,0.035
Indonesia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2035,0.1
Indonesia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2035,0.65
Indonesia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2035,0.215
Indonesia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2035,0.035
Indonesia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2035,0.1
Indonesia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2035,0.65
Indonesia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2035,0.215
Indonesia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2035,0.035
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2035,0.06
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2035,0.44
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2035,0.465
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2035,0
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2035,0.035
Indonesia,elec_gas (CC),gas (CC),gas (CC) (once through),2035,0.06
Indonesia,elec_gas (CC),gas (CC),gas (CC) (seawater),2035,0.44
Indonesia,elec_gas (CC),gas (CC),gas (CC) (recirculating),2035,0.465
Indonesia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2035,0
Indonesia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2035,0.035
Indonesia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2035,0.06
Indonesia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2035,0.44
Indonesia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2035,0.465
Indonesia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2035,0.035
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2035,0.06
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2035,0.44
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2035,0.465
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2035,0
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2035,0.035
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2035,0.06
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2035,0.44
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2035,0.465
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2035,0
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2035,0.035
Indonesia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2035,0.1
Indonesia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2035,0.65
Indonesia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2035,0.215
Indonesia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2035,0.035
Indonesia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2035,0.1
Indonesia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2035,0.65
Indonesia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2035,0.215
Indonesia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2035,0.035
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2035,0
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2035,0.95
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2035,0.05
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2035,0
Indonesia,elec_Gen_III,Gen_III,Gen_III (once through),2035,0
Indonesia,elec_Gen_III,Gen_III,Gen_III (seawater),2035,0.95
Indonesia,elec_Gen_III,Gen_III,Gen_III (recirculating),2035,0.05
Indonesia,elec_Gen_III,Gen_III,Gen_III (cooling pond),2035,0
Indonesia,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2035,0.5
Indonesia,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2035,0.5
Indonesia,elec_geothermal,geothermal,geothermal (recirculating),2035,0.6
Indonesia,elec_geothermal,geothermal,geothermal (dry_hybrid),2035,0.4
Japan,elec_CSP,CSP,CSP (recirculating),2035,0.5
Japan,elec_CSP,CSP,CSP (dry_hybrid),2035,0.5
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2035,0.027
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2035,0.873
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2035,0.0646
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2035,0
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2035,0.0354
Japan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2035,0.027
Japan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2035,0.873
Japan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2035,0.0646
Japan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2035,0.0354
Japan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2035,0.027
Japan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2035,0.873
Japan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2035,0.0646
Japan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2035,0.0354
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2035,0.027
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2035,0.873
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2035,0.0646
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2035,0
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2035,0.0354
Japan,elec_gas (CC),gas (CC),gas (CC) (once through),2035,0.027
Japan,elec_gas (CC),gas (CC),gas (CC) (seawater),2035,0.873
Japan,elec_gas (CC),gas (CC),gas (CC) (recirculating),2035,0.0646
Japan,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2035,0
Japan,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2035,0.0354
Japan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2035,0.027
Japan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2035,0.873
Japan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2035,0.0646
Japan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2035,0.0354
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2035,0.027
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2035,0.873
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2035,0.0646
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2035,0
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2035,0.0354
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2035,0.027
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2035,0.873
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2035,0.0646
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2035,0
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2035,0.0354
Japan,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2035,0.027
Japan,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2035,0.873
Japan,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2035,0.0646
Japan,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2035,0.0354
Japan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2035,0.027
Japan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2035,0.873
Japan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2035,0.0646
Japan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2035,0.0354
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2035,0
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2035,1
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2035,0
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2035,0
Japan,elec_Gen_III,Gen_III,Gen_III (once through),2035,0
Japan,elec_Gen_III,Gen_III,Gen_III (seawater),2035,1
Japan,elec_Gen_III,Gen_III,Gen_III (recirculating),2035,0
Japan,elec_Gen_III,Gen_III,Gen_III (cooling pond),2035,0
Japan,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2035,0.5
Japan,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2035,0.5
Japan,elec_geothermal,geothermal,geothermal (recirculating),2035,0.6
Japan,elec_geothermal,geothermal,geothermal (dry_hybrid),2035,0.4
Mexico,elec_CSP,CSP,CSP (recirculating),2035,0.5
Mexico,elec_CSP,CSP,CSP (dry_hybrid),2035,0.5
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2035,0.07
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2035,0.03
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2035,0.859
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2035,0
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2035,0.041
Mexico,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2035,0.07
Mexico,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2035,0.03
Mexico,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2035,0.859
Mexico,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2035,0.041
Mexico,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2035,0.07
Mexico,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2035,0.03
Mexico,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2035,0.859
Mexico,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2035,0.041
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2035,0.07
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2035,0.03
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2035,0.859
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2035,0
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2035,0.041
Mexico,elec_gas (CC),gas (CC),gas (CC) (once through),2035,0.07
Mexico,elec_gas (CC),gas (CC),gas (CC) (seawater),2035,0.03
Mexico,elec_gas (CC),gas (CC),gas (CC) (recirculating),2035,0.859
Mexico,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2035,0
Mexico,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2035,0.041
Mexico,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2035,0.07
Mexico,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2035,0.03
Mexico,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2035,0.859
Mexico,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2035,0.041
Mexico,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2035,0.07
Mexico,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2035,0.03
Mexico,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2035,0.859
Mexico,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2035,0
Mexico,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2035,0.041
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2035,0.07
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2035,0.03
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2035,0.859
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2035,0
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2035,0.041
Mexico,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2035,0.07
Mexico,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2035,0.03
Mexico,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2035,0.859
Mexico,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2035,0.041
Mexico,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2035,0.07
Mexico,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2035,0.03
Mexico,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2035,0.859
Mexico,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2035,0.041
Mexico,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2035,0.07
Mexico,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2035,0.03
Mexico,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2035,0.9
Mexico,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2035,0
Mexico,elec_Gen_III,Gen_III,Gen_III (once through),2035,0.07
Mexico,elec_Gen_III,Gen_III,Gen_III (seawater),2035,0.03
Mexico,elec_Gen_III,Gen_III,Gen_III (recirculating),2035,0.9
Mexico,elec_Gen_III,Gen_III,Gen_III (cooling pond),2035,0
Mexico,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2035,0.5
Mexico,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2035,0.5
Mexico,elec_geothermal,geothermal,geothermal (recirculating),2035,0.6
Mexico,elec_geothermal,geothermal,geothermal (dry_hybrid),2035,0.4
Middle East,elec_CSP,CSP,CSP (recirculating),2035,0.5
Middle East,elec_CSP,CSP,CSP (dry_hybrid),2035,0.5
Middle East,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2035,0
Middle East,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2035,0.5
Middle East,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2035,0.2
Middle East,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2035,0
Middle East,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2035,0.3
Middle East,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2035,0
Middle East,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2035,0.5
Middle East,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2035,0.2
Middle East,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2035,0.3
Middle East,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2035,0
Middle East,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2035,0.5
Middle East,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2035,0.2
Middle East,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2035,0.3
Middle East,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2035,0
Middle East,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2035,0.5
Middle East,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2035,0.2
Middle East,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2035,0
Middle East,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2035,0.3
Middle East,elec_gas (CC),gas (CC),gas (CC) (once through),2035,0
Middle East,elec_gas (CC),gas (CC),gas (CC) (seawater),2035,0.5
Middle East,elec_gas (CC),gas (CC),gas (CC) (recirculating),2035,0.2
Middle East,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2035,0
Middle East,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2035,0.3
Middle East,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2035,0
Middle East,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2035,0.5
Middle East,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2035,0.2
Middle East,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2035,0.3
Middle East,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2035,0
Middle East,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2035,0.5
Middle East,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2035,0.2
Middle East,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2035,0
Middle East,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2035,0.3
Middle East,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2035,0
Middle East,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2035,0.5
Middle East,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2035,0.2
Middle East,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2035,0
Middle East,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2035,0.3
Middle East,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2035,0
Middle East,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2035,0.5
Middle East,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2035,0.2
Middle East,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2035,0.3
Middle East,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2035,0
Middle East,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2035,0.5
Middle East,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2035,0.2
Middle East,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2035,0.3
Middle East,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2035,0
Middle East,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2035,1
Middle East,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2035,0
Middle East,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2035,0
Middle East,elec_Gen_III,Gen_III,Gen_III (once through),2035,0
Middle East,elec_Gen_III,Gen_III,Gen_III (seawater),2035,1
Middle East,elec_Gen_III,Gen_III,Gen_III (recirculating),2035,0
Middle East,elec_Gen_III,Gen_III,Gen_III (cooling pond),2035,0
Middle East,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2035,0.5
Middle East,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2035,0.5
Middle East,elec_geothermal,geothermal,geothermal (recirculating),2035,0.6
Middle East,elec_geothermal,geothermal,geothermal (dry_hybrid),2035,0.4
Pakistan,elec_CSP,CSP,CSP (recirculating),2035,0.5
Pakistan,elec_CSP,CSP,CSP (dry_hybrid),2035,0.5
Pakistan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2035,0.1
Pakistan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2035,0.65
Pakistan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2035,0.215
Pakistan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2035,0
Pakistan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2035,0.035
Pakistan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2035,0.1
Pakistan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2035,0.65
Pakistan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2035,0.215
Pakistan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2035,0.035
Pakistan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2035,0.1
Pakistan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2035,0.65
Pakistan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2035,0.215
Pakistan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2035,0.035
Pakistan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2035,0.06
Pakistan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2035,0.44
Pakistan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2035,0.465
Pakistan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2035,0
