INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Colombia,comm,comm,comm_building,comm cooling,2090,2096
USA,comm,comm,comm_building,comm heating,2090,4405
Africa_Eastern,comm,comm,comm_building,comm heating,2090,292
Africa_Northern,comm,comm,comm_building,comm heating,2090,1376
Africa_Southern,comm,comm,comm_building,comm heating,2090,146
Africa_Western,comm,comm,comm_building,comm heating,2090,13
Australia_NZ,comm,comm,comm_building,comm heating,2090,2175
Brazil,comm,comm,comm_building,comm heating,2090,297
Canada,comm,comm,comm_building,comm heating,2090,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2090,102
Central Asia,comm,comm,comm_building,comm heating,2090,6410
China,comm,comm,comm_building,comm heating,2090,4252
EU-12,comm,comm,comm_building,comm heating,2090,6317
EU-15,comm,comm,comm_building,comm heating,2090,4940
Europe_Eastern,comm,comm,comm_building,comm heating,2090,6829
Europe_Non_EU,comm,comm,comm_building,comm heating,2090,3940
European Free Trade Association,comm,comm,comm_building,comm heating,2090,7690
India,comm,comm,comm_building,comm heating,2090,337
Indonesia,comm,comm,comm_building,comm heating,2090,0
Japan,comm,comm,comm_building,comm heating,2090,4300
Mexico,comm,comm,comm_building,comm heating,2090,1359
Middle East,comm,comm,comm_building,comm heating,2090,1646
Pakistan,comm,comm,comm_building,comm heating,2090,1119
Russia,comm,comm,comm_building,comm heating,2090,9297
South Africa,comm,comm,comm_building,comm heating,2090,1434
South America_Northern,comm,comm,comm_building,comm heating,2090,9
South America_Southern,comm,comm,comm_building,comm heating,2090,2672
South Asia,comm,comm,comm_building,comm heating,2090,1992
South Korea,comm,comm,comm_building,comm heating,2090,5110
Southeast Asia,comm,comm,comm_building,comm heating,2090,400
Taiwan,comm,comm,comm_building,comm heating,2090,1278
Argentina,comm,comm,comm_building,comm heating,2090,2060
Colombia,comm,comm,comm_building,comm heating,2090,955
USA,resid,resid,resid_building,resid cooling,2090,1383
Africa_Eastern,resid,resid,resid_building,resid cooling,2090,2713
Africa_Northern,resid,resid,resid_building,resid cooling,2090,2472
Africa_Southern,resid,resid,resid_building,resid cooling,2090,2822
Africa_Western,resid,resid,resid_building,resid cooling,2090,5530
Australia_NZ,resid,resid,resid_building,resid cooling,2090,917
Brazil,resid,resid,resid_building,resid cooling,2090,2707
Canada,resid,resid,resid_building,resid cooling,2090,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2090,3337
Central Asia,resid,resid,resid_building,resid cooling,2090,1216
China,resid,resid,resid_building,resid cooling,2090,1614
EU-12,resid,resid,resid_building,resid cooling,2090,338
EU-15,resid,resid,resid_building,resid cooling,2090,345
Europe_Eastern,resid,resid,resid_building,resid cooling,2090,464
Europe_Non_EU,resid,resid,resid_building,resid cooling,2090,713
European Free Trade Association,resid,resid,resid_building,resid cooling,2090,85
India,resid,resid,resid_building,resid cooling,2090,5065
Indonesia,resid,resid,resid_building,resid cooling,2090,5188
Japan,resid,resid,resid_building,resid cooling,2090,971
Mexico,resid,resid,resid_building,resid cooling,2090,1530
Middle East,resid,resid,resid_building,resid cooling,2090,3254
Pakistan,resid,resid,resid_building,resid cooling,2090,4503
Russia,resid,resid,resid_building,resid cooling,2090,370
South Africa,resid,resid,resid_building,resid cooling,2090,1296
South America_Northern,resid,resid,resid_building,resid cooling,2090,4184
South America_Southern,resid,resid,resid_building,resid cooling,2090,1215
South Asia,resid,resid,resid_building,resid cooling,2090,3355
South Korea,resid,resid,resid_building,resid cooling,2090,866
Southeast Asia,resid,resid,resid_building,resid cooling,2090,4650
Taiwan,resid,resid,resid_building,resid cooling,2090,2133
Argentina,resid,resid,resid_building,resid cooling,2090,1262
Colombia,resid,resid,resid_building,resid cooling,2090,2096
USA,resid,resid,resid_building,resid heating,2090,4405
Africa_Eastern,resid,resid,resid_building,resid heating,2090,292
Africa_Northern,resid,resid,resid_building,resid heating,2090,1376
Africa_Southern,resid,resid,resid_building,resid heating,2090,146
Africa_Western,resid,resid,resid_building,resid heating,2090,13
Australia_NZ,resid,resid,resid_building,resid heating,2090,2175
Brazil,resid,resid,resid_building,resid heating,2090,297
Canada,resid,resid,resid_building,resid heating,2090,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2090,102
Central Asia,resid,resid,resid_building,resid heating,2090,6410
China,resid,resid,resid_building,resid heating,2090,4252
EU-12,resid,resid,resid_building,resid heating,2090,6317
EU-15,resid,resid,resid_building,resid heating,2090,4940
Europe_Eastern,resid,resid,resid_building,resid heating,2090,6829
Europe_Non_EU,resid,resid,resid_building,resid heating,2090,3940
European Free Trade Association,resid,resid,resid_building,resid heating,2090,7690
India,resid,resid,resid_building,resid heating,2090,337
Indonesia,resid,resid,resid_building,resid heating,2090,0
Japan,resid,resid,resid_building,resid heating,2090,4300
Mexico,resid,resid,resid_building,resid heating,2090,1359
Middle East,resid,resid,resid_building,resid heating,2090,1646
Pakistan,resid,resid,resid_building,resid heating,2090,1119
Russia,resid,resid,resid_building,resid heating,2090,9297
South Africa,resid,resid,resid_building,resid heating,2090,1434
South America_Northern,resid,resid,resid_building,resid heating,2090,9
South America_Southern,resid,resid,resid_building,resid heating,2090,2672
South Asia,resid,resid,resid_building,resid heating,2090,1992
South Korea,resid,resid,resid_building,resid heating,2090,5110
Southeast Asia,resid,resid,resid_building,resid heating,2090,400
Taiwan,resid,resid,resid_building,resid heating,2090,1278
Argentina,resid,resid,resid_building,resid heating,2090,2060
Colombia,resid,resid,resid_building,resid heating,2090,955
USA,comm,comm,comm_building,comm cooling,2095,1382
Africa_Eastern,comm,comm,comm_building,comm cooling,2095,2709
Africa_Northern,comm,comm,comm_building,comm cooling,2095,2476
Africa_Southern,comm,comm,comm_building,comm cooling,2095,2821
Africa_Western,comm,comm,comm_building,comm cooling,2095,5537
Australia_NZ,comm,comm,comm_building,comm cooling,2095,917
Brazil,comm,comm,comm_building,comm cooling,2095,2707
Canada,comm,comm,comm_building,comm cooling,2095,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2095,3326
Central Asia,comm,comm,comm_building,comm cooling,2095,1215
China,comm,comm,comm_building,comm cooling,2095,1614
EU-12,comm,comm,comm_building,comm cooling,2095,337
EU-15,comm,comm,comm_building,comm cooling,2095,343
Europe_Eastern,comm,comm,comm_building,comm cooling,2095,464
Europe_Non_EU,comm,comm,comm_building,comm cooling,2095,713
European Free Trade Association,comm,comm,comm_building,comm cooling,2095,85
India,comm,comm,comm_building,comm cooling,2095,5065
Indonesia,comm,comm,comm_building,comm cooling,2095,5188
Japan,comm,comm,comm_building,comm cooling,2095,971
Mexico,comm,comm,comm_building,comm cooling,2095,1530
Middle East,comm,comm,comm_building,comm cooling,2095,3256
Pakistan,comm,comm,comm_building,comm cooling,2095,4503
Russia,comm,comm,comm_building,comm cooling,2095,370
South Africa,comm,comm,comm_building,comm cooling,2095,1296
South America_Northern,comm,comm,comm_building,comm cooling,2095,4184
South America_Southern,comm,comm,comm_building,comm cooling,2095,1219
South Asia,comm,comm,comm_building,comm cooling,2095,3326
South Korea,comm,comm,comm_building,comm cooling,2095,866
Southeast Asia,comm,comm,comm_building,comm cooling,2095,4650
Taiwan,comm,comm,comm_building,comm cooling,2095,2133
Argentina,comm,comm,comm_building,comm cooling,2095,1262
Colombia,comm,comm,comm_building,comm cooling,2095,2096
USA,comm,comm,comm_building,comm heating,2095,4406
Africa_Eastern,comm,comm,comm_building,comm heating,2095,291
Africa_Northern,comm,comm,comm_building,comm heating,2095,1374
Africa_Southern,comm,comm,comm_building,comm heating,2095,145
Africa_Western,comm,comm,comm_building,comm heating,2095,13
Australia_NZ,comm,comm,comm_building,comm heating,2095,2175
Brazil,comm,comm,comm_building,comm heating,2095,297
Canada,comm,comm,comm_building,comm heating,2095,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2095,104
Central Asia,comm,comm,comm_building,comm heating,2095,6417
China,comm,comm,comm_building,comm heating,2095,4252
EU-12,comm,comm,comm_building,comm heating,2095,6320
EU-15,comm,comm,comm_building,comm heating,2095,4942
Europe_Eastern,comm,comm,comm_building,comm heating,2095,6829
Europe_Non_EU,comm,comm,comm_building,comm heating,2095,3939
European Free Trade Association,comm,comm,comm_building,comm heating,2095,7697
India,comm,comm,comm_building,comm heating,2095,337
Indonesia,comm,comm,comm_building,comm heating,2095,0
Japan,comm,comm,comm_building,comm heating,2095,4300
Mexico,comm,comm,comm_building,comm heating,2095,1359
Middle East,comm,comm,comm_building,comm heating,2095,1633
Pakistan,comm,comm,comm_building,comm heating,2095,1119
Russia,comm,comm,comm_building,comm heating,2095,9297
South Africa,comm,comm,comm_building,comm heating,2095,1434
South America_Northern,comm,comm,comm_building,comm heating,2095,9
South America_Southern,comm,comm,comm_building,comm heating,2095,2667
South Asia,comm,comm,comm_building,comm heating,2095,2039
South Korea,comm,comm,comm_building,comm heating,2095,5110
Southeast Asia,comm,comm,comm_building,comm heating,2095,399
Taiwan,comm,comm,comm_building,comm heating,2095,1278
Argentina,comm,comm,comm_building,comm heating,2095,2060
Colombia,comm,comm,comm_building,comm heating,2095,955
USA,resid,resid,resid_building,resid cooling,2095,1382
Africa_Eastern,resid,resid,resid_building,resid cooling,2095,2709
Africa_Northern,resid,resid,resid_building,resid cooling,2095,2476
Africa_Southern,resid,resid,resid_building,resid cooling,2095,2821
Africa_Western,resid,resid,resid_building,resid cooling,2095,5537
Australia_NZ,resid,resid,resid_building,resid cooling,2095,917
Brazil,resid,resid,resid_building,resid cooling,2095,2707
Canada,resid,resid,resid_building,resid cooling,2095,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2095,3326
Central Asia,resid,resid,resid_building,resid cooling,2095,1215
China,resid,resid,resid_building,resid cooling,2095,1614
EU-12,resid,resid,resid_building,resid cooling,2095,337
EU-15,resid,resid,resid_building,resid cooling,2095,343
Europe_Eastern,resid,resid,resid_building,resid cooling,2095,464
Europe_Non_EU,resid,resid,resid_building,resid cooling,2095,713
European Free Trade Association,resid,resid,resid_building,resid cooling,2095,85
India,resid,resid,resid_building,resid cooling,2095,5065
Indonesia,resid,resid,resid_building,resid cooling,2095,5188
Japan,resid,resid,resid_building,resid cooling,2095,971
Mexico,resid,resid,resid_building,resid cooling,2095,1530
Middle East,resid,resid,resid_building,resid cooling,2095,3256
Pakistan,resid,resid,resid_building,resid cooling,2095,4503
Russia,resid,resid,resid_building,resid cooling,2095,370
South Africa,resid,resid,resid_building,resid cooling,2095,1296
South America_Northern,resid,resid,resid_building,resid cooling,2095,4184
South America_Southern,resid,resid,resid_building,resid cooling,2095,1219
South Asia,resid,resid,resid_building,resid cooling,2095,3326
South Korea,resid,resid,resid_building,resid cooling,2095,866
Southeast Asia,resid,resid,resid_building,resid cooling,2095,4650
Taiwan,resid,resid,resid_building,resid cooling,2095,2133
Argentina,resid,resid,resid_building,resid cooling,2095,1262
Colombia,resid,resid,resid_building,resid cooling,2095,2096
USA,resid,resid,resid_building,resid heating,2095,4406
Africa_Eastern,resid,resid,resid_building,resid heating,2095,291
Africa_Northern,resid,resid,resid_building,resid heating,2095,1374
Africa_Southern,resid,resid,resid_building,resid heating,2095,145
Africa_Western,resid,resid,resid_building,resid heating,2095,13
Australia_NZ,resid,resid,resid_building,resid heating,2095,2175
Brazil,resid,resid,resid_building,resid heating,2095,297
Canada,resid,resid,resid_building,resid heating,2095,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2095,104
Central Asia,resid,resid,resid_building,resid heating,2095,6417
China,resid,resid,resid_building,resid heating,2095,4252
EU-12,resid,resid,resid_building,resid heating,2095,6320
EU-15,resid,resid,resid_building,resid heating,2095,4942
Europe_Eastern,resid,resid,resid_building,resid heating,2095,6829
Europe_Non_EU,resid,resid,resid_building,resid heating,2095,3939
European Free Trade Association,resid,resid,resid_building,resid heating,2095,7697
India,resid,resid,resid_building,resid heating,2095,337
Indonesia,resid,resid,resid_building,resid heating,2095,0
Japan,resid,resid,resid_building,resid heating,2095,4300
Mexico,resid,resid,resid_building,resid heating,2095,1359
Middle East,resid,resid,resid_building,resid heating,2095,1633
Pakistan,resid,resid,resid_building,resid heating,2095,1119
Russia,resid,resid,resid_building,resid heating,2095,9297
South Africa,resid,resid,resid_building,resid heating,2095,1434
South America_Northern,resid,resid,resid_building,resid heating,2095,9
South America_Southern,resid,resid,resid_building,resid heating,2095,2667
South Asia,resid,resid,resid_building,resid heating,2095,2039
South Korea,resid,resid,resid_building,resid heating,2095,5110
Southeast Asia,resid,resid,resid_building,resid heating,2095,399
Taiwan,resid,resid,resid_building,resid heating,2095,1278
Argentina,resid,resid,resid_building,resid heating,2095,2060
Colombia,resid,resid,resid_building,resid heating,2095,955
USA,comm,comm,comm_building,comm cooling,2100,1382
Africa_Eastern,comm,comm,comm_building,comm cooling,2100,2704
Africa_Northern,comm,comm,comm_building,comm cooling,2100,2479
Africa_Southern,comm,comm,comm_building,comm cooling,2100,2821
Africa_Western,comm,comm,comm_building,comm cooling,2100,5544
Australia_NZ,comm,comm,comm_building,comm cooling,2100,917
Brazil,comm,comm,comm_building,comm cooling,2100,2707
Canada,comm,comm,comm_building,comm cooling,2100,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2100,3317
Central Asia,comm,comm,comm_building,comm cooling,2100,1214
China,comm,comm,comm_building,comm cooling,2100,1614
EU-12,comm,comm,comm_building,comm cooling,2100,336
EU-15,comm,comm,comm_building,comm cooling,2100,341
Europe_Eastern,comm,comm,comm_building,comm cooling,2100,464
Europe_Non_EU,comm,comm,comm_building,comm cooling,2100,713
European Free Trade Association,comm,comm,comm_building,comm cooling,2100,84
India,comm,comm,comm_building,comm cooling,2100,5065
Indonesia,comm,comm,comm_building,comm cooling,2100,5188
Japan,comm,comm,comm_building,comm cooling,2100,971
Mexico,comm,comm,comm_building,comm cooling,2100,1530
Middle East,comm,comm,comm_building,comm cooling,2100,3256
Pakistan,comm,comm,comm_building,comm cooling,2100,4503
Russia,comm,comm,comm_building,comm cooling,2100,370
South Africa,comm,comm,comm_building,comm cooling,2100,1296
South America_Northern,comm,comm,comm_building,comm cooling,2100,4184
South America_Southern,comm,comm,comm_building,comm cooling,2100,1222
South Asia,comm,comm,comm_building,comm cooling,2100,3299
South Korea,comm,comm,comm_building,comm cooling,2100,866
Southeast Asia,comm,comm,comm_building,comm cooling,2100,4650
Taiwan,comm,comm,comm_building,comm cooling,2100,2133
Argentina,comm,comm,comm_building,comm cooling,2100,1262
Colombia,comm,comm,comm_building,comm cooling,2100,2096
USA,comm,comm,comm_building,comm heating,2100,4407
Africa_Eastern,comm,comm,comm_building,comm heating,2100,290
Africa_Northern,comm,comm,comm_building,comm heating,2100,1371
Africa_Southern,comm,comm,comm_building,comm heating,2100,144
Africa_Western,comm,comm,comm_building,comm heating,2100,13
Australia_NZ,comm,comm,comm_building,comm heating,2100,2175
Brazil,comm,comm,comm_building,comm heating,2100,297
Canada,comm,comm,comm_building,comm heating,2100,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2100,105
Central Asia,comm,comm,comm_building,comm heating,2100,6426
China,comm,comm,comm_building,comm heating,2100,4253
EU-12,comm,comm,comm_building,comm heating,2100,6323
EU-15,comm,comm,comm_building,comm heating,2100,4945
Europe_Eastern,comm,comm,comm_building,comm heating,2100,6829
Europe_Non_EU,comm,comm,comm_building,comm heating,2100,3935
European Free Trade Association,comm,comm,comm_building,comm heating,2100,7704
India,comm,comm,comm_building,comm heating,2100,337
Indonesia,comm,comm,comm_building,comm heating,2100,0
Japan,comm,comm,comm_building,comm heating,2100,4300
Mexico,comm,comm,comm_building,comm heating,2100,1359
Middle East,comm,comm,comm_building,comm heating,2100,1623
Pakistan,comm,comm,comm_building,comm heating,2100,1119
Russia,comm,comm,comm_building,comm heating,2100,9297
South Africa,comm,comm,comm_building,comm heating,2100,1434
South America_Northern,comm,comm,comm_building,comm heating,2100,9
South America_Southern,comm,comm,comm_building,comm heating,2100,2661
South Asia,comm,comm,comm_building,comm heating,2100,2083
South Korea,comm,comm,comm_building,comm heating,2100,5110
Southeast Asia,comm,comm,comm_building,comm heating,2100,399
Taiwan,comm,comm,comm_building,comm heating,2100,1278
Argentina,comm,comm,comm_building,comm heating,2100,2060
Colombia,comm,comm,comm_building,comm heating,2100,955
USA,resid,resid,resid_building,resid cooling,2100,1382
Africa_Eastern,resid,resid,resid_building,resid cooling,2100,2704
Africa_Northern,resid,resid,resid_building,resid cooling,2100,2479
Africa_Southern,resid,resid,resid_building,resid cooling,2100,2821
Africa_Western,resid,resid,resid_building,resid cooling,2100,5544
Australia_NZ,resid,resid,resid_building,resid cooling,2100,917
Brazil,resid,resid,resid_building,resid cooling,2100,2707
Canada,resid,resid,resid_building,resid cooling,2100,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2100,3317
Central Asia,resid,resid,resid_building,resid cooling,2100,1214
China,resid,resid,resid_building,resid cooling,2100,1614
EU-12,resid,resid,resid_building,resid cooling,2100,336
EU-15,resid,resid,resid_building,resid cooling,2100,341
Europe_Eastern,resid,resid,resid_building,resid cooling,2100,464
Europe_Non_EU,resid,resid,resid_building,resid cooling,2100,713
European Free Trade Association,resid,resid,resid_building,resid cooling,2100,84
India,resid,resid,resid_building,resid cooling,2100,5065
Indonesia,resid,resid,resid_building,resid cooling,2100,5188
Japan,resid,resid,resid_building,resid cooling,2100,971
Mexico,resid,resid,resid_building,resid cooling,2100,1530
Middle East,resid,resid,resid_building,resid cooling,2100,3256
Pakistan,resid,resid,resid_building,resid cooling,2100,4503
Russia,resid,resid,resid_building,resid cooling,2100,370
South Africa,resid,resid,resid_building,resid cooling,2100,1296
South America_Northern,resid,resid,resid_building,resid cooling,2100,4184
South America_Southern,resid,resid,resid_building,resid cooling,2100,1222
South Asia,resid,resid,resid_building,resid cooling,2100,3299
South Korea,resid,resid,resid_building,resid cooling,2100,866
Southeast Asia,resid,resid,resid_building,resid cooling,2100,4650
Taiwan,resid,resid,resid_building,resid cooling,2100,2133
Argentina,resid,resid,resid_building,resid cooling,2100,1262
Colombia,resid,resid,resid_building,resid cooling,2100,2096
USA,resid,resid,resid_building,resid heating,2100,4407
Africa_Eastern,resid,resid,resid_building,resid heating,2100,290
Africa_Northern,resid,resid,resid_building,resid heating,2100,1371
Africa_Southern,resid,resid,resid_building,resid heating,2100,144
Africa_Western,resid,resid,resid_building,resid heating,2100,13
Australia_NZ,resid,resid,resid_building,resid heating,2100,2175
Brazil,resid,resid,resid_building,resid heating,2100,297
Canada,resid,resid,resid_building,resid heating,2100,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2100,105
Central Asia,resid,resid,resid_building,resid heating,2100,6426
China,resid,resid,resid_building,resid heating,2100,4253
EU-12,resid,resid,resid_building,resid heating,2100,6323
EU-15,resid,resid,resid_building,resid heating,2100,4945
Europe_Eastern,resid,resid,resid_building,resid heating,2100,6829
Europe_Non_EU,resid,resid,resid_building,resid heating,2100,3935
European Free Trade Association,resid,resid,resid_building,resid heating,2100,7704
India,resid,resid,resid_building,resid heating,2100,337
Indonesia,resid,resid,resid_building,resid heating,2100,0
Japan,resid,resid,resid_building,resid heating,2100,4300
Mexico,resid,resid,resid_building,resid heating,2100,1359
Middle East,resid,resid,resid_building,resid heating,2100,1623
Pakistan,resid,resid,resid_building,resid heating,2100,1119
Russia,resid,resid,resid_building,resid heating,2100,9297
South Africa,resid,resid,resid_building,resid heating,2100,1434
South America_Northern,resid,resid,resid_building,resid heating,2100,9
South America_Southern,resid,resid,resid_building,resid heating,2100,2661
South Asia,resid,resid,resid_building,resid heating,2100,2083
South Korea,resid,resid,resid_building,resid heating,2100,5110
Southeast Asia,resid,resid,resid_building,resid heating,2100,399
Taiwan,resid,resid,resid_building,resid heating,2100,1278
Argentina,resid,resid,resid_building,resid heating,2100,2060
Colombia,resid,resid,resid_building,resid heating,2100,955
