# ../energy-data/level1//L101.in_EJ_ctry_bld_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Mon Mar 12 09:44:43 2018
# " Building energy consumption by country / IEA sector / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"bmu","in_bld_comm","electricity",0.000203192373041552,0.000221901457260806,0.00022768781947895,0.000236014727273875,0.000208909423853937,0.000220070981755518,0.000235223736373983,0.000251023450695837,0.000262497848924282,0.000944868887270027,0.000911764916798408,0.000868472850087865,0.000851853673548405,0.000872764772431662,0.000866300008635301,0.000927256018034634,0.000947590486072704,0.000996525789111086,0.00104025972533277,0.0010413214506674,0.00137123390859898,0.00142025964437818,0.00131023591964779,0.00135059774608982,0.00139485256475819,0.0014202779165123,0.00141365888543644,0.00132588265967876,0.000777772425833063,0.00078330440591814,0.000806501716845553,0.00083340044972876,0.000891969208603479,0.000835316131290106,0.000864337263164406,0.000880006573143312,0.000897919594968743,0.000864291192443444,0.000868746550897477,0.000880368466254856
"bol","in_bld_comm","electricity",0.00029302,0.00033488,0.00033488,0.00037674,0.0004186,0.00050232,0.00050232,0.00058604,0.0006279,0.00066976,0.00075348,0.00075348,0.00071162,0.00079534,0.0008372,0.00087906,0.0010465,0.00113022,0.00121394,0.0012558,0.00150696,0.0016744,0.00175812,0.0018837,0.002093,0.00234416,0.00259532,0.00280462,0.00297206,0.00301392,0.00372554,0.00406042,0.00410228,0.00401856,0.00426972,0.00473018,0.00552552,0.00657202,0.00694876,0.00807898
"bra","in_bld_comm","electricity",0.03549728,0.0399763,0.04525066,0.05060874,0.05655286,0.06149234,0.0667667,0.0722085,0.0793247,0.0870688,0.09213386,0.09870588,0.10640812,0.11243596,0.1182545,0.12398932,0.12972414,0.13658918,0.14324492,0.15103088,0.15521688,0.16350516,0.17254692,0.1812538,0.19933732,0.21185346,0.2304393,0.24776934,0.25789946,0.27615042,0.2584855,0.26447148,0.2810899,0.2886247,0.3103919,0.31775926,0.33211724,0.34936356,0.36367968,0.38410736
"brb","in_bld_comm","electricity",0.000931795987508053,0.0010137004259357,0.00103691919048103,0.00107166346841535,0.000945461592763631,0.000992146568072046,0.00105593670455813,0.00112193380630969,0.00116859822027568,0.00419305792803285,0.00403691999934808,0.00383899622936053,0.00376080175262155,0.0038478167516179,0.00381241233475722,0.00407112566451481,0.00414895426931079,0.0043501079421951,0.00452737784190035,0.00451917313771453,0.00593519732897179,0.00613198621917465,0.00564369699858488,0.00580513452866901,0.00598365740897882,0.0060823969761505,0.00604523320894619,0.00566208848490773,0.00331671356039287,0.00333485923117368,0.00342719781411209,0.00353424741422568,0.00377482826386745,0.00352853585311587,0.00364581042722223,0.00370812619278344,0.00378114050023596,0.00363831877073259,0.00365653254154636,0.00370539402303485
"brn","in_bld_comm","electricity",0.00033488,0.00033488,0.00033488,0.00033488,0.00033488,0.00033488,0.00033488,0.00033488,0.00033488,0.00046046,0.0006279,0.00075348,0.00092092,0.00100464,0.0010465,0.0010465,0.00142324,0.0014651,0.00154882,0.00159068,0.00163254,0.0018837,0.00246974,0.0029302,0.00359996,0.00443716,0.00548366,0.00581854,0.0056511,0.00590226,0.00527436,0.00581854,0.00598598,0.00719992,0.00757666,0.00766038,0.00799526,0.0050232,0.0052325,0.00560924
"btn","in_bld_comm","electricity",0.000113809125331427,0.000149462683581861,0.000183443135598435,0.000104551385190494,0.000110368118274799,0.000121460294625261,7.29977706663657e-05,7.74689809166406e-05,8.07872791799018e-05,0.000204919554656822,0.000233443314770626,0.000256286068521733,0.000267125995702735,0.000157372147150361,0.000136413475558782,0.000166345027271152,0.000154580077606356,0.000155928072583912,0.000161679057323071,0.000166719336703994,0.000142486057640467,0.000134050328086934,0.000136244905261736,0.000137086920914965,0.000134165633746901,0.000144647006018289,0.000152482658731419,0.000178020569333744,0.000148748793451403,0.00014289213469718,0.000155494546559095,0.000177269819793424,0.00019743734595399,0.000197351495484155,0.000212449255707829,0.000231328615526609,0.0002643952697666,0.000246084066300414,0.000340101614477329,0.000361137234783836
"bwa","in_bld_comm","electricity",0,0,0,0,0,0,0,0,0,0,0.0002093,0.0002093,0.00025116,0.00025116,0.00025116,0.00025116,0.00037674,0.0004186,0.0004186,0.0004186,0.00066976,0.00092092,0.00108836,0.0012558,0.00129766,0.00163254,0.0016744,0.0018837,0.00192556,0.00276276,0.0004186,0.0004186,0.00242788,0.00217672,0.00221858,0.00226044,0.0027209,0.00284648,0.00301392,0.00301392
"caf","in_bld_comm","electricity",0.000204938040036732,0.000240454335709965,0.000247528332538529,0.000262175520948498,0.000264143351722773,0.000189315622200818,0.000192270008962975,0.000182184459804062,0.000199788208087554,0.000180003592559213,0.000166339403423346,0.000169456482202515,0.000187023333887101,0.000202147990787999,0.000223182541059797,0.00024969691686665,0.000246645855170501,0.00025422079885374,0.000267628040906552,0.000257382322090393,0.000287069314798029,0.000292021869719052,0.000324562384951563,0.000336030888672245,0.000372515077059228,0.000413853404167533,0.000379605463285174,0.000398649422359954,0.00027003816285235,0.000258636545519747,0.000297245557128884,0.000326546290058945,0.000357048148954981,0.000370753949157016,0.000367365563371009,0.000364170968984157,0.000378609224163598,0.000396727397223632,0.000405148518917583,0.00041637727727816
"can","in_bld_comm","electricity",0.15605408,0.18673746,0.20503028,0.2107651,0.21260694,0.23261602,0.25312742,0.24546704,0.25894596,0.26129012,0.27045746,0.2785783,0.2902991,0.29858738,0.3049501,0.328601,0.34530314,0.37180052,0.3853213,0.39042822,0.3982979,0.39796302,0.40851174,0.40997684,0.4217395,0.4273906,0.43710212,0.43182776,0.43726956,0.45346938,0.44568342,0.46724132,0.47494356,0.4839016,0.48624576,0.47431566,0.5175989,0.54254746,0.50947806,0.51680356
"che","in_bld_comm","electricity",0.02452996,0.02737644,0.03005548,0.03114384,0.03164616,0.03323684,0.03503682,0.03658564,0.03700424,0.0389298,0.0412321,0.04391114,0.04617158,0.03876236,0.03838562,0.03985072,0.04194372,0.04211116,0.04391114,0.0456274,0.04692506,0.04809714,0.04851574,0.04977154,0.05048316,0.05161338,0.05165524,0.05194826,0.0575575,0.05374824,0.05646914,0.05638542,0.05810168,0.05919004,0.06044584,0.06094816,0.06073886,0.0625807,0.06224582,0.06379464
"chl","in_bld_comm","electricity",0.0033488,0.00359996,0.0035581,0.00380926,0.00385112,0.00422786,0.00393484,0.00435344,0.00464646,0.00485576,0.00552552,0.00552552,0.0058604,0.00707434,0.0064883,0.0064883,0.00657202,0.00719992,0.0079534,0.0025116,0.00263718,0.00288834,0.0031395,0.00343252,0.00368368,0.00410228,0.012558,0.01393938,0.01477658,0.01624168,0.01812538,0.01908816,0.02093,0.02402764,0.02549274,0.02683226,0.02758574,0.02750202,0.02863224,0.0324415
"chn","in_bld_comm","electricity",0.01477658,0.01624168,0.0177905,0.0179998,0.02088814,0.02164162,0.02381834,0.02733458,0.03005548,0.03206476,0.03486938,0.03838562,0.04265534,0.05006456,0.06752018,0.07103642,0.08346884,0.09619428,0.10531976,0.14655186,0.16731442,0.190463,0.22671376,0.26886678,0.2287649,0.37180052,0.3152058,0.38640966,0.43613934,0.47925514,0.51437568,0.5494125,0.6745739,0.77198212,0.91112476,1.0354071,1.142778,1.2932647,1.4935648,1.57766154
"civ","in_bld_comm","electricity",0.00096278,0.0010465,0.00113022,0.00121394,0.0012558,0.00142324,0.00142324,0.00154882,0.002093,0.00154882,0.00179998,0.00171626,0.00159068,0.00108836,0.00138138,0.00142324,0.00221858,0.00246974,0.00234416,0.0025116,0.00217672,0.0025116,0.0023023,0.00255346,0.00406042,0.0035581,0.00318136,0.00426972,0.0029302,0.0029302,0.00347438,0.00364182,0.00364182,0.00255346,0.00276276,0.00473018,0.00473018,0.00489762,0.0046046,0.00464646
"cmr","in_bld_comm","electricity",0.00033488,0.00054418,0.00058604,0.0006279,0.00071162,0.00079534,0.00092092,0.0010465,0.0012558,0.00133952,0.0014651,0.00175812,0.0018837,0.00196742,0.00234416,0.00226044,0.00246974,0.0025116,0.00255346,0.00238602,0.00242788,0.00255346,0.00263718,0.00226044,0.00221858,0.00242788,0.00263718,0.00297206,0.00305578,0.0029302,0.0029302,0.00347438,0.0037674,0.00498134,0.00468832,0.00288834,0.00301392,0.00359996,0.0035581,0.00372554
"cod","in_bld_comm","electricity",0.01314404,0.01155336,0.01247428,0.01301846,0.00527436,0.00238602,0.00154882,0.0006279,0,0.00184184,0.0004186,0.00016744,0.00071162,0.00012558,0.00066976,0.00142324,0.0012558,0.00179998,0.0004186,0,0,0,0,0,0,0,0,0,0,0.00506506,0.00510692,0.00163254,0.00121394,0.00079534,0.0008372,0.00087906,0.00066976,0.00066976,0.00075348,0.00071162
"col","in_bld_comm","electricity",0.00632086,0.00694876,0.00799526,0.01285102,0.00950222,0.010465,0.0110929,0.0123487,0.01293474,0.01452542,0.01435798,0.01540448,0.01452542,0.0148603,0.01557192,0.02076256,0.01963234,0.01979978,0.01866956,0.02038582,0.02231138,0.02967874,0.03022292,0.02976246,0.03177174,0.03512054,0.02913456,0.03026478,0.03419962,0.03403218,0.029302,0.02946944,0.03122756,0.0326508,0.03302754,0.0345345,0.035581,0.03608332,0.04047862,0.04169256
"com","in_bld_comm","electricity",2.67586241080285e-05,3.15001868193215e-05,3.25790525559005e-05,3.47663832236251e-05,3.54136044549284e-05,2.57565328096269e-05,2.66135154648727e-05,2.56640281064443e-05,2.85744653663867e-05,2.60359695520447e-05,2.42267725948703e-05,2.476765513255e-05,2.73755073845279e-05,2.96252019865693e-05,3.27759034128061e-05,3.67912315114536e-05,3.64894234326663e-05,3.77629662149868e-05,3.98750167452962e-05,3.84020801811017e-05,4.2819270591269e-05,4.34976519822801e-05,4.82624553169203e-05,4.99164997851793e-05,5.53544300418936e-05,6.16035089963126e-05,5.66735451054903e-05,5.97765155287821e-05,4.07303134507102e-05,3.93005089740608e-05,4.55738572240725e-05,5.0583814031477e-05,5.5921565204257e-05,5.87119181765153e-05,5.87888403194997e-05,5.88512318432593e-05,6.17468593000296e-05,6.5251304718561e-05,6.7157521958523e-05,6.95136694576201e-05
"cpv","in_bld_comm","electricity",3.10894634762957e-05,3.69589541335935e-05,3.84465450700467e-05,4.08202158662399e-05,4.07664903054254e-05,2.85978292633501e-05,2.81280679613949e-05,2.56645345150418e-05,2.71433141232667e-05,2.37547613009215e-05,2.15223413924996e-05,2.16622807747261e-05,2.37368938889593e-05,2.54924747708103e-05,2.79106691785709e-05,3.08866802380074e-05,3.01358552229342e-05,3.06807746356471e-05,3.19683451906183e-05,3.05343527534125e-05,3.39494036286777e-05,3.45250277238849e-05,3.84262498314191e-05,3.9848370927449e-05,4.42115868342595e-05,4.9102563033719e-05,4.49871480766954e-05,4.71716327564191e-05,3.19141748636413e-05,3.05504409003881e-05,3.51208973386829e-05,3.8608351677615e-05,4.22236633000415e-05,4.37878813281011e-05,4.32369632003876e-05,4.261027720458e-05,4.39508772736865e-05,4.56241641469277e-05,4.61263584633854e-05,4.69257714015787e-05
"cri","in_bld_comm","electricity",8.372e-05,8.372e-05,8.372e-05,8.372e-05,0.00012558,0.00012558,0.00012558,0.00016744,0.00016744,0.00016744,0.00025116,0.00025116,0.00025116,0.00029302,0.00029302,0.00029302,0.00029302,0.00033488,0.00288834,0.00297206,0.00297206,0.00326508,0.00339066,0.00364182,0.00385112,0.00406042,0.00447902,0.00498134,0.00531622,0.00577668,0.0060697,0.00644644,0.00707434,0.00761852,0.00820456,0.0087906,0.00954408,0.01013012,0.01050686,0.01105104
"cub","in_bld_comm","electricity",0.0023023,0.00267904,0.0029302,0.00297206,0.00301392,0.00339066,0.00322322,0.00351624,0.00410228,0.0073255,0.00443716,0.00456274,0.00452088,0.00468832,0.00887432,0.00958594,0.01013012,0.01117662,0.0119301,0.00929292,0.00824642,0.00653016,0.00653016,0.00682318,0.00740922,0.0079534,0.0089999,0.00950222,0.01029756,0.01146964,0.01201382,0.01222312,0.01343706,0.01331148,0.0110929,0.0113022,0.0117208,0.01322776,0.01218126,0.00987896
"cym","in_bld_comm","electricity",3.88661115448592e-05,4.4442454605754e-05,4.80283995837935e-05,5.25675542430853e-05,4.91270843817321e-05,5.46454736526908e-05,6.16655276625187e-05,6.9285662523275e-05,7.58808603296285e-05,0.000284165138203837,0.00028329376599247,0.000277291706801173,0.000279086388527473,0.000294249100518995,0.000302272949806117,0.000336817571472487,0.000359804987314881,0.000396391536183116,0.000433359847876613,0.000453622228396762,0.000623791744654926,0.000674167193923871,0.000648103341296531,0.000694860260274707,0.000744890567601185,0.000784846207377569,0.000806394448264526,0.00078145639728381,0.000476000951971751,0.000501080952921658,0.000543115880777868,0.000593180540329598,0.000670010332407123,0.000657129299246496,0.000704462499159164,0.000734779770188313,0.000761175553212239,0.000739146287117563,0.000747568191069658,0.000762278358163727
"cyp","in_bld_comm","electricity",0.00071162,0.00079534,0.00087906,0.00079534,0.00096278,0.00113022,0.0012558,0.00133952,0.00154882,0.00159068,0.00163254,0.00179998,0.0018837,0.00184184,0.00238602,0.00242788,0.00242788,0.00259532,0.00305578,0.00322322,0.00347438,0.00393484,0.00431158,0.00452088,0.00347438,0.00343252,0.00380926,0.00426972,0.0046046,0.00498134,0.00539994,0.0058604,0.00611156,0.00632086,0.00657202,0.00699062,0.0073255,0.00778596,0.00824642,0.00866502
"cze","in_bld_comm","electricity",0.01063244,0.01142778,0.01226498,0.01322776,0.0150696,0.01557192,0.01657656,0.01720446,0.0173719,0.0182091,0.01846026,0.01854398,0.01933932,0.02143232,0.02231138,0.02298114,0.02360904,0.02394392,0.02143232,0.02000908,0.02172534,0.02838108,0.03604146,0.0366275,0.0391391,0.04324138,0.04336696,0.04282278,0.04257162,0.04717622,0.0483483,0.04629716,0.05060874,0.04926922,0.05119478,0.0531622,0.05445986,0.05701332,0.0554645,0.05722262
"deu","in_bld_comm","electricity",0.14366352,0.16371446,0.14429142,0.14931462,0.16007264,0.17384458,0.1829282,0.19690944,0.20507214,0.20963488,0.22026732,0.223951,0.23077418,0.24044384,0.24873212,0.2557646,0.26786214,0.27401556,0.28159222,0.29034096,0.33847996,0.3332056,0.3386474,0.33839624,0.34233108,0.35551698,0.36024716,0.37242842,0.38347946,0.42458598,0.4244604,0.45803212,0.46159022,0.4571112,0.44593458,0.46908316,0.43128358,0.4273906,0.4673669,0.4901806
"dji","in_bld_comm","electricity",1.88499819221415e-05,2.29764133754972e-05,2.46481957716735e-05,2.74335064476068e-05,2.93246018720921e-05,2.25296193738038e-05,2.46441503411356e-05,2.50087353813293e-05,2.89129376899047e-05,2.69283753064232e-05,2.51883702511692e-05,2.55775572304897e-05,2.80247518079135e-05,3.03805082284611e-05,3.42612447503891e-05,3.99447311666757e-05,4.16385118321392e-05,4.53502913512319e-05,4.99018025756745e-05,4.9313288842119e-05,5.55211232120671e-05,5.62693573689443e-05,6.18738281461919e-05,6.34529076054316e-05,7.01366642031479e-05,7.82929813642704e-05,7.2537966901353e-05,7.71562041846978e-05,5.29010691212824e-05,5.11409900516906e-05,5.91485098240965e-05,6.52611105643419e-05,7.1558779419744e-05,7.44586475749046e-05,7.39111666763399e-05,7.33843613471613e-05,7.638289642528e-05,8.00984820886363e-05,8.1823876425811e-05,8.40801772925459e-05
"dma","in_bld_comm","electricity",0.000278041883739598,0.000301310685762496,0.000306211457223785,0.000314839752939966,0.000277473344347213,0.000292376224033044,0.000313677225385313,0.000336413838177106,0.000352895457331869,0.00126926308572489,0.0012184994474958,0.00115052486384505,0.00111543526271324,0.00112758516202188,0.00110343412675357,0.00116338360077877,0.00117005742628146,0.00121137928885098,0.00124727519241798,0.00123516623814761,0.00161497842980829,0.00166632714786575,0.00153397100275415,0.00157706777270733,0.00162107741114573,0.00163856441887509,0.00161561667039249,0.0014992746850569,0.000870376518673037,0.000868548629231443,0.000887456026267162,0.000911142244062803,0.000969668827827519,0.000903051178506213,0.000928963758983421,0.000939815501413779,0.000952656189917999,0.000911103567838791,0.000910573797568881,0.000918543388121991
"dnk","in_bld_comm","electricity",0.03440892,0.0378833,0.0140231,0.01364636,0.01406496,0.01640912,0.0182091,0.02093,0.02247882,0.02293928,0.02226952,0.02256254,0.02277184,0.02390206,0.02528344,0.02649738,0.02796248,0.02871596,0.02900898,0.03005548,0.0307671,0.031395,0.03193918,0.03273452,0.03281824,0.03365544,0.03394846,0.03478566,0.03499496,0.03562286,0.0364182,0.03666936,0.0364182,0.03717168,0.03742284,0.03834376,0.03922282,0.03922282,0.03805074,0.03855306
"dom","in_bld_comm","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00573482,0.00640458,0.01176266,0.01205568,0.01084174,0.01013012,0.00682318,0.00719992,0.00707434,0.00757666
"dza","in_bld_comm","electricity",0.00150696,0.00163254,0.00184184,0.00213486,0.00267904,0.00280462,0.00301392,0.00359996,0.00385112,0.00351624,0.00385112,0.00426972,0.00464646,0.00577668,0.00594412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02352532,0.02653924
"ecu","in_bld_comm","electricity",0.00087906,0.00087906,0.00108836,0.00142324,0.00138138,0.00175812,0.00205114,0.0027209,0.00200928,0.0023023,0.00242788,0.00280462,0.00305578,0.00326508,0.00238602,0.00351624,0.00414414,0.00443716,0.00443716,0.0050232,0.00569296,0.00611156,0.006279,0.0066976,0.00724178,0.00824642,0.00908362,0.00979524,0.00966966,0.01042314,0.01063244,0.01071616,0.01138592,0.01197196,0.0127673,0.01373008,0.01435798,0.01511146,0.0161161,0.01636726
"egy","in_bld_comm","electricity",0.0004186,0.00046046,0.00046046,0.00050232,0.00050232,0.00046046,0.00037674,0.0004186,0.00050232,0.00058604,0.00066976,0.00485576,0.01071616,0.0113022,0.0014651,0.01322776,0.01368822,0.01456728,0.0154882,0.01682772,0.01783236,0.01816724,0.01913002,0.0200928,0.02122302,0.03290196,0.0399763,0.04294836,0.04742738,0.04931108,0.05533892,0.06078072,0.06534346,0.07212478,0.07832006,0.0845572,0.09025016,0.09364082,0.09979424,0.10138492
"eri","in_bld_comm","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,8.372e-05,8.372e-05,0.00012558,8.372e-05,8.372e-05,0.00012558,0.00012558,0.00012558,0.0002093,0.0002093,0.00025116,0.00025116,0.00025116,0.0002093,0.00025116,0.00025116,0.00025116,0.00029302
"esh","in_bld_comm","electricity",8.37395986765019e-06,9.27712128522612e-06,8.98004238087735e-06,9.29947347158975e-06,9.79249987458596e-06,7.83760317226022e-06,9.18982337957262e-06,1.00248645953446e-05,1.22824836758183e-05,1.18995087030112e-05,1.14229355774902e-05,1.18043722731899e-05,1.30337304325639e-05,1.4068201130108e-05,1.56028390721563e-05,1.76652969413545e-05,1.77327988270608e-05,1.86053754212086e-05,1.98991627043101e-05,1.9363812795189e-05,2.17770454390791e-05,2.22999833606857e-05,2.49292884391353e-05,2.5966666642672e-05,2.89988184658867e-05,3.24644813917581e-05,3.00363219015458e-05,3.19830799539501e-05,2.21902979925581e-05,2.20332542769119e-05,2.65723420250467e-05,3.08762775365863e-05,3.5741941680008e-05,3.90400916656922e-05,4.02732640926222e-05,4.11262538715951e-05,4.36885494359231e-05,4.6518353616411e-05,4.8166677715705e-05,5.01898627387101e-05
"esp","in_bld_comm","electricity",0.0175812,0.023023,0.02687412,0.02829736,0.02905084,0.03277638,0.0341159,0.03633448,0.03855306,0.04399486,0.04587856,0.04805528,0.05261802,0.05161338,0.06115746,0.06358534,0.06877598,0.07882238,0.08397116,0.09037574,0.09242688,0.09623614,0.09874774,0.10795694,0.12784044,0.13571012,0.15262156,0.15877498,0.1699516,0.18008172,0.18456074,0.19163508,0.20603492,0.21842548,0.23018814,0.28104804,0.28891772,0.31336396,0.3156244,0.32512662
"est","in_bld_comm","electricity",0.00171105723011364,0.00185381132575758,0.00200608236111111,0.00213754892361111,0.00161787975063131,0.00128102434974748,0.00127150741003788,0.00131532959753788,0.00130581265782828,0.00177767580808081,0.00178719274779041,0.00180821854482323,0.001840531875,0.00204237952651515,0.00221169252367424,0.00246864989583333,0.00252575153409091,0.00256957372159091,0.00256957372159091,0.01063244,0.0100464,0.00590226,0.00556738,0.00443716,0.0046046,0.00519064,0.00556738,0.0056511,0.00464646,0.00498134,0.00535808,0.00581854,0.00623714,0.00665574,0.00694876,0.00782782,0.00849758,0.0092092,0.00929292,0.00916734
