INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.1797801,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.1797801,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.1227011,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.1227011,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.1227011,Canada
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.129117,Central America and Caribbean
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.129117,Central America and Caribbean
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.129117,Central America and Caribbean
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.144705,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.144705,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.144705,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.0685699,China
China,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.0685699,China
China,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.0685699,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.0931723,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.0931723,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.0931723,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.058359,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.058359,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.058359,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.1404804,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.1404804,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.1404804,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.1713072,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.1713072,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.1713072,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.0715915,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.0715915,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.0715915,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.242866,India
India,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.242866,India
India,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.242866,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.1009105,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.1009105,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.1009105,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.0459092,Japan
Japan,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.0459092,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.0459092,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.1827423,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.1827423,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.1827423,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.1361868,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.1361868,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.1361868,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.1895232,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.1895232,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.1895232,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.1097145,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.1097145,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.1097145,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.1040478,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.1040478,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.1040478,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.2080697,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.2080697,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.2080697,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.0857576,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.0857576,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.0857576,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.0469895,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.0469895,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.0469895,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.0367352,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.0367352,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.0367352,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.0877078,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.0877078,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.0877078,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.0409326,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.0409326,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.0409326,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.1414944,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.1414944,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.1414944,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity_net_ownuse,1.1742102,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity_net_ownuse,1.1742102,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity_net_ownuse,1.1742102,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.0643113,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.0643113,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.0643113,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.1929095,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.1929095,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.1929095,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.1370274,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.1370274,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.1370274,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.1631127,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.1631127,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.1631127,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.2185953,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.2185953,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.2185953,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.0670983,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.0670983,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.0670983,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.1753625,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.1753625,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.1753625,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.1221398,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.1221398,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.1221398,Canada
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.1248891,Central America and Caribbean
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.1248891,Central America and Caribbean
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.1248891,Central America and Caribbean
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.1441328,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.1441328,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.1441328,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.0680357,China
China,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.0680357,China
China,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.0680357,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.0926258,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.0926258,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.0926258,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.05783,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.05783,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.05783,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.1393404,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.1393404,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.1393404,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.1701364,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.1701364,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.1701364,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.0710558,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.0710558,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.0710558,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.2304869,India
India,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.2304869,India
India,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.2304869,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.099535,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.099535,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.099535,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.0453863,Japan
Japan,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.0453863,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.0453863,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.1783137,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.1783137,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.1783137,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.1339163,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.1339163,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.1339163,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.1880371,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.1880371,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.1880371,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.1074969,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.1074969,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.1074969,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.1026685,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.1026685,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.1026685,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.2035463,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.2035463,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.2035463,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.0816921,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.0816921,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.0816921,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.0456814,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.0456814,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.0456814,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.0362169,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.0362169,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.0362169,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.0863489,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.0863489,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.0863489,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.0404122,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.0404122,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.0404122,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.1372202,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.1372202,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.1372202,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity_net_ownuse,1.1698135,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity_net_ownuse,1.1698135,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity_net_ownuse,1.1698135,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.0637792,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.0637792,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.0637792,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.1914191,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.1914191,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.1914191,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.1356069,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.1356069,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.1356069,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.1616596,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.1616596,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.1616596,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.2170728,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.2170728,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.2170728,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.0665648,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.0665648,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.0665648,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.1709615,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.1709615,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.1709615,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.1215789,Canada
