INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
Pakistan,trn_pass,Passenger Rail,2005,42
Pakistan,trn_pass,Passenger Rail,2005,42
Pakistan,trn_pass,Passenger Rail,2005,42
Pakistan,trn_pass,Passenger Rail,2005,42
Russia,trn_freight,Freight Rail,2005,1
Russia,trn_freight,Freight Rail,2005,1
Russia,trn_freight,Freight Rail,2005,1
Russia,trn_freight,Freight Rail,2005,1
Russia,trn_freight,Freight Rail,2005,1
Russia,trn_freight,Domestic Ship,2005,1
Russia,trn_shipping_intl,International Ship,2005,1
Russia,trn_freight_road,Truck (0-3.5t),2005,1
Russia,trn_freight_road,Truck (0-3.5t),2005,1
Russia,trn_freight_road,Truck (16-32t),2005,1
Russia,trn_freight_road,Truck (16-32t),2005,1
Russia,trn_freight_road,Truck (>32t),2005,1
Russia,trn_freight_road,Truck (>32t),2005,1
Russia,trn_freight_road,Truck (3.5-16t),2005,1
Russia,trn_freight_road,Truck (3.5-16t),2005,1
Russia,trn_pass,Domestic Aviation,2005,227
Russia,trn_aviation_intl,International Aviation,2005,337
Russia,trn_pass_road,Bus,2005,21
Russia,trn_pass_road,Bus,2005,21
Russia,trn_pass,HSR,2005,170
Russia,trn_pass_road_LDV_2W,Moped,2005,27
Russia,trn_pass_road_LDV_2W,Moped,2005,27
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,36
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,36
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,36
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,36
Russia,trn_pass_road_LDV_4W,Compact Car,2005,36
Russia,trn_pass_road_LDV_4W,Compact Car,2005,36
Russia,trn_pass_road_LDV_4W,Compact Car,2005,36
Russia,trn_pass_road_LDV_4W,Compact Car,2005,36
Russia,trn_pass_road_LDV_4W,Compact Car,2005,36
Russia,trn_pass_road_LDV_4W,Large Car and SUV,2005,36
Russia,trn_pass_road_LDV_4W,Large Car and SUV,2005,36
Russia,trn_pass_road_LDV_4W,Large Car and SUV,2005,36
Russia,trn_pass_road_LDV_4W,Large Car and SUV,2005,36
Russia,trn_pass_road_LDV_4W,Large Car and SUV,2005,36
Russia,trn_pass_road_LDV_4W,Midsize Car,2005,36
Russia,trn_pass_road_LDV_4W,Midsize Car,2005,36
Russia,trn_pass_road_LDV_4W,Midsize Car,2005,36
Russia,trn_pass_road_LDV_4W,Midsize Car,2005,36
Russia,trn_pass_road_LDV_4W,Midsize Car,2005,36
Russia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Russia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Russia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Russia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Russia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Russia,trn_pass,Passenger Rail,2005,42
Russia,trn_pass,Passenger Rail,2005,42
Russia,trn_pass,Passenger Rail,2005,42
Russia,trn_pass,Passenger Rail,2005,42
South Africa,trn_freight,Freight Rail,2005,1
South Africa,trn_freight,Freight Rail,2005,1
South Africa,trn_freight,Freight Rail,2005,1
South Africa,trn_freight,Freight Rail,2005,1
South Africa,trn_freight,Freight Rail,2005,1
South Africa,trn_freight,Domestic Ship,2005,1
South Africa,trn_shipping_intl,International Ship,2005,1
South Africa,trn_freight_road,Truck (0-2t),2005,1
South Africa,trn_freight_road,Truck (0-2t),2005,1
South Africa,trn_freight_road,Truck (2-5t),2005,1
South Africa,trn_freight_road,Truck (2-5t),2005,1
South Africa,trn_freight_road,Truck (5-9t),2005,1
South Africa,trn_freight_road,Truck (5-9t),2005,1
South Africa,trn_freight_road,Truck (9-16t),2005,1
South Africa,trn_freight_road,Truck (9-16t),2005,1
South Africa,trn_pass,Domestic Aviation,2005,182
South Africa,trn_aviation_intl,International Aviation,2005,315
South Africa,trn_pass_road,Bus,2005,21
South Africa,trn_pass_road,Bus,2005,21
South Africa,trn_pass,HSR,2005,170
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,33
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,33
South Africa,trn_pass_road_LDV,Three-Wheeler,2005,33
South Africa,trn_pass_road_LDV,Three-Wheeler,2005,33
South Africa,trn_pass_road_LDV_4W,Compact Car,2005,33
South Africa,trn_pass_road_LDV_4W,Compact Car,2005,33
South Africa,trn_pass_road_LDV_4W,Compact Car,2005,33
South Africa,trn_pass_road_LDV_4W,Compact Car,2005,33
South Africa,trn_pass_road_LDV_4W,Compact Car,2005,33
South Africa,trn_pass_road_LDV_4W,Mini Car,2005,33
South Africa,trn_pass_road_LDV_4W,Mini Car,2005,33
South Africa,trn_pass_road_LDV_4W,Mini Car,2005,33
South Africa,trn_pass_road_LDV_4W,Mini Car,2005,33
South Africa,trn_pass_road_LDV_4W,Mini Car,2005,33
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,33
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,33
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,33
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,33
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,33
South Africa,trn_pass_road_LDV_4W,Subcompact Car,2005,33
South Africa,trn_pass_road_LDV_4W,Subcompact Car,2005,33
South Africa,trn_pass_road_LDV_4W,Subcompact Car,2005,33
South Africa,trn_pass_road_LDV_4W,Subcompact Car,2005,33
South Africa,trn_pass_road_LDV_4W,Subcompact Car,2005,33
South Africa,trn_pass,Passenger Rail,2005,31
South Africa,trn_pass,Passenger Rail,2005,31
South Africa,trn_pass,Passenger Rail,2005,31
South Africa,trn_pass,Passenger Rail,2005,31
South America_Northern,trn_freight,Freight Rail,2005,1
South America_Northern,trn_freight,Freight Rail,2005,1
South America_Northern,trn_freight,Freight Rail,2005,1
South America_Northern,trn_freight,Freight Rail,2005,1
South America_Northern,trn_freight,Freight Rail,2005,1
South America_Northern,trn_freight,Domestic Ship,2005,1
South America_Northern,trn_shipping_intl,International Ship,2005,1
South America_Northern,trn_freight_road,Truck (0-1t),2005,1
South America_Northern,trn_freight_road,Truck (0-1t),2005,1
South America_Northern,trn_freight_road,Truck (>15t),2005,1
South America_Northern,trn_freight_road,Truck (>15t),2005,1
South America_Northern,trn_freight_road,Truck (6-15t),2005,1
South America_Northern,trn_freight_road,Truck (6-15t),2005,1
South America_Northern,trn_pass,Domestic Aviation,2005,182
South America_Northern,trn_aviation_intl,International Aviation,2005,315
South America_Northern,trn_pass_road,Bus,2005,21
South America_Northern,trn_pass_road,Bus,2005,21
South America_Northern,trn_pass,HSR,2005,170
South America_Northern,trn_pass_road_LDV_2W,Moped,2005,25
South America_Northern,trn_pass_road_LDV_2W,Moped,2005,25
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,33
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,33
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,33
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,33
South America_Northern,trn_pass_road_LDV_4W,Compact Car,2005,33
South America_Northern,trn_pass_road_LDV_4W,Compact Car,2005,33
South America_Northern,trn_pass_road_LDV_4W,Compact Car,2005,33
South America_Northern,trn_pass_road_LDV_4W,Compact Car,2005,33
South America_Northern,trn_pass_road_LDV_4W,Compact Car,2005,33
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
South America_Northern,trn_pass_road_LDV_4W,Mini Car,2005,33
South America_Northern,trn_pass_road_LDV_4W,Mini Car,2005,33
South America_Northern,trn_pass_road_LDV_4W,Mini Car,2005,33
South America_Northern,trn_pass_road_LDV_4W,Mini Car,2005,33
South America_Northern,trn_pass_road_LDV_4W,Mini Car,2005,33
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,2005,33
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,2005,33
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,2005,33
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,2005,33
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,2005,33
South America_Northern,trn_pass,Passenger Rail,2005,42
South America_Northern,trn_pass,Passenger Rail,2005,42
South America_Northern,trn_pass,Passenger Rail,2005,42
South America_Northern,trn_pass,Passenger Rail,2005,42
South America_Southern,trn_freight,Freight Rail,2005,1
South America_Southern,trn_freight,Freight Rail,2005,1
South America_Southern,trn_freight,Freight Rail,2005,1
South America_Southern,trn_freight,Freight Rail,2005,1
South America_Southern,trn_freight,Freight Rail,2005,1
South America_Southern,trn_freight,Domestic Ship,2005,1
South America_Southern,trn_shipping_intl,International Ship,2005,1
South America_Southern,trn_freight_road,Truck (0-1t),2005,1
South America_Southern,trn_freight_road,Truck (0-1t),2005,1
South America_Southern,trn_freight_road,Truck (>15t),2005,1
South America_Southern,trn_freight_road,Truck (>15t),2005,1
South America_Southern,trn_freight_road,Truck (6-15t),2005,1
South America_Southern,trn_freight_road,Truck (6-15t),2005,1
South America_Southern,trn_pass,Domestic Aviation,2005,182
South America_Southern,trn_aviation_intl,International Aviation,2005,315
South America_Southern,trn_pass_road,Bus,2005,21
South America_Southern,trn_pass_road,Bus,2005,21
South America_Southern,trn_pass,HSR,2005,170
South America_Southern,trn_pass_road_LDV_2W,Moped,2005,25
South America_Southern,trn_pass_road_LDV_2W,Moped,2005,25
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,33
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,33
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,33
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,33
South America_Southern,trn_pass_road_LDV_4W,Compact Car,2005,33
South America_Southern,trn_pass_road_LDV_4W,Compact Car,2005,33
South America_Southern,trn_pass_road_LDV_4W,Compact Car,2005,33
South America_Southern,trn_pass_road_LDV_4W,Compact Car,2005,33
South America_Southern,trn_pass_road_LDV_4W,Compact Car,2005,33
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,2005,33
South America_Southern,trn_pass_road_LDV_4W,Mini Car,2005,33
South America_Southern,trn_pass_road_LDV_4W,Mini Car,2005,33
South America_Southern,trn_pass_road_LDV_4W,Mini Car,2005,33
South America_Southern,trn_pass_road_LDV_4W,Mini Car,2005,33
South America_Southern,trn_pass_road_LDV_4W,Mini Car,2005,33
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,2005,33
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,2005,33
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,2005,33
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,2005,33
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,2005,33
South America_Southern,trn_pass,Passenger Rail,2005,42
South America_Southern,trn_pass,Passenger Rail,2005,42
South America_Southern,trn_pass,Passenger Rail,2005,42
South America_Southern,trn_pass,Passenger Rail,2005,42
South Asia,trn_freight,Freight Rail,2005,1
South Asia,trn_freight,Freight Rail,2005,1
South Asia,trn_freight,Freight Rail,2005,1
South Asia,trn_freight,Freight Rail,2005,1
South Asia,trn_freight,Freight Rail,2005,1
South Asia,trn_freight,Domestic Ship,2005,1
South Asia,trn_shipping_intl,International Ship,2005,1
South Asia,trn_freight_road,Truck (0-2t),2005,1
South Asia,trn_freight_road,Truck (0-2t),2005,1
South Asia,trn_freight_road,Truck (2-5t),2005,1
South Asia,trn_freight_road,Truck (2-5t),2005,1
South Asia,trn_freight_road,Truck (5-9t),2005,1
South Asia,trn_freight_road,Truck (5-9t),2005,1
South Asia,trn_freight_road,Truck (9-16t),2005,1
South Asia,trn_freight_road,Truck (9-16t),2005,1
South Asia,trn_pass,Domestic Aviation,2005,227
South Asia,trn_aviation_intl,International Aviation,2005,382
South Asia,trn_pass_road,Bus,2005,21
South Asia,trn_pass_road,Bus,2005,21
South Asia,trn_pass,HSR,2005,170
South Asia,trn_pass_road_LDV_2W,Moped,2005,27
South Asia,trn_pass_road_LDV_2W,Moped,2005,27
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,36
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,36
South Asia,trn_pass_road_LDV_2W,Scooter,2005,36
South Asia,trn_pass_road_LDV_2W,Scooter,2005,36
South Asia,trn_pass_road_LDV,Three-Wheeler,2005,36
South Asia,trn_pass_road_LDV,Three-Wheeler,2005,36
South Asia,trn_pass_road_LDV_4W,Compact Car,2005,36
South Asia,trn_pass_road_LDV_4W,Compact Car,2005,36
South Asia,trn_pass_road_LDV_4W,Compact Car,2005,36
South Asia,trn_pass_road_LDV_4W,Compact Car,2005,36
South Asia,trn_pass_road_LDV_4W,Compact Car,2005,36
South Asia,trn_pass_road_LDV_4W,Mini Car,2005,36
South Asia,trn_pass_road_LDV_4W,Mini Car,2005,36
South Asia,trn_pass_road_LDV_4W,Mini Car,2005,36
South Asia,trn_pass_road_LDV_4W,Mini Car,2005,36
South Asia,trn_pass_road_LDV_4W,Mini Car,2005,36
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
South Asia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
South Asia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
South Asia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
South Asia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
South Asia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
South Asia,trn_pass,Passenger Rail,2005,42
South Asia,trn_pass,Passenger Rail,2005,42
South Asia,trn_pass,Passenger Rail,2005,42
South Asia,trn_pass,Passenger Rail,2005,42
South Korea,trn_freight,Freight Rail,2005,1
South Korea,trn_freight,Freight Rail,2005,1
South Korea,trn_freight,Freight Rail,2005,1
South Korea,trn_freight,Freight Rail,2005,1
South Korea,trn_freight,Freight Rail,2005,1
South Korea,trn_freight,Domestic Ship,2005,1
South Korea,trn_shipping_intl,International Ship,2005,1
South Korea,trn_freight_road,Truck,2005,1
South Korea,trn_freight_road,Truck,2005,1
South Korea,trn_pass,Domestic Aviation,2005,197
South Korea,trn_aviation_intl,International Aviation,2005,450
South Korea,trn_pass_road,Bus,2005,36
South Korea,trn_pass_road,Bus,2005,36
South Korea,trn_pass,HSR,2005,170
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,35
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,35
South Korea,trn_pass_road_LDV_4W,Compact Car,2005,47
South Korea,trn_pass_road_LDV_4W,Compact Car,2005,47
South Korea,trn_pass_road_LDV_4W,Compact Car,2005,47
South Korea,trn_pass_road_LDV_4W,Compact Car,2005,47
South Korea,trn_pass_road_LDV_4W,Compact Car,2005,47
South Korea,trn_pass_road_LDV_4W,Large Car,2005,47
South Korea,trn_pass_road_LDV_4W,Large Car,2005,47
South Korea,trn_pass_road_LDV_4W,Large Car,2005,47
South Korea,trn_pass_road_LDV_4W,Large Car,2005,47
South Korea,trn_pass_road_LDV_4W,Large Car,2005,47
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,2005,47
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,2005,47
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,2005,47
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,2005,47
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,2005,47
South Korea,trn_pass_road_LDV_4W,Subcompact Car,2005,47
South Korea,trn_pass_road_LDV_4W,Subcompact Car,2005,47
South Korea,trn_pass_road_LDV_4W,Subcompact Car,2005,47
South Korea,trn_pass_road_LDV_4W,Subcompact Car,2005,47
South Korea,trn_pass_road_LDV_4W,Subcompact Car,2005,47
South Korea,trn_pass,Passenger Rail,2005,47
South Korea,trn_pass,Passenger Rail,2005,47
South Korea,trn_pass,Passenger Rail,2005,47
South Korea,trn_pass,Passenger Rail,2005,47
Southeast Asia,trn_freight,Freight Rail,2005,1
Southeast Asia,trn_freight,Freight Rail,2005,1
Southeast Asia,trn_freight,Freight Rail,2005,1
Southeast Asia,trn_freight,Freight Rail,2005,1
Southeast Asia,trn_freight,Freight Rail,2005,1
Southeast Asia,trn_freight,Domestic Ship,2005,1
Southeast Asia,trn_shipping_intl,International Ship,2005,1
Southeast Asia,trn_freight_road,3W Rural,2005,1
Southeast Asia,trn_freight_road,3W Rural,2005,1
Southeast Asia,trn_freight_road,Truck (0-2t),2005,1
Southeast Asia,trn_freight_road,Truck (0-2t),2005,1
Southeast Asia,trn_freight_road,Truck (0-6t),2005,1
Southeast Asia,trn_freight_road,Truck (0-6t),2005,1
Southeast Asia,trn_freight_road,Truck (>14t),2005,1
Southeast Asia,trn_freight_road,Truck (>14t),2005,1
Southeast Asia,trn_freight_road,Truck (2-5t),2005,1
Southeast Asia,trn_freight_road,Truck (2-5t),2005,1
Southeast Asia,trn_freight_road,Truck (5-9t),2005,1
Southeast Asia,trn_freight_road,Truck (5-9t),2005,1
Southeast Asia,trn_freight_road,Truck (6-14t),2005,1
Southeast Asia,trn_freight_road,Truck (6-14t),2005,1
Southeast Asia,trn_freight_road,Truck (9-16t),2005,1
Southeast Asia,trn_freight_road,Truck (9-16t),2005,1
Southeast Asia,trn_pass,Domestic Aviation,2005,215.2
Southeast Asia,trn_aviation_intl,International Aviation,2005,381.5
Southeast Asia,trn_pass_road,Bus,2005,21
Southeast Asia,trn_pass_road,Bus,2005,21
Southeast Asia,trn_pass_road_bus,Heavy Bus,2005,21
Southeast Asia,trn_pass_road_bus,Heavy Bus,2005,21
Southeast Asia,trn_pass_road_bus,Light Bus,2005,21
Southeast Asia,trn_pass_road_bus,Light Bus,2005,21
Southeast Asia,trn_pass,HSR,2005,170
Southeast Asia,trn_pass_road_LDV_2W,Moped,2005,27
Southeast Asia,trn_pass_road_LDV_2W,Moped,2005,27
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,36
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,36
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,36
Southeast Asia,trn_pass_road_LDV_2W,Scooter,2005,36
Southeast Asia,trn_pass_road_LDV_2W,Scooter,2005,36
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,2005,36
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Southeast Asia,trn_pass,Passenger Rail,2005,42
Southeast Asia,trn_pass,Passenger Rail,2005,42
Southeast Asia,trn_pass,Passenger Rail,2005,42
Southeast Asia,trn_pass,Passenger Rail,2005,42
Taiwan,trn_freight,Freight Rail,2005,1
Taiwan,trn_freight,Freight Rail,2005,1
Taiwan,trn_freight,Freight Rail,2005,1
Taiwan,trn_freight,Freight Rail,2005,1
Taiwan,trn_freight,Freight Rail,2005,1
Taiwan,trn_freight,Domestic Ship,2005,1
Taiwan,trn_shipping_intl,International Ship,2005,1
Taiwan,trn_freight_road,Truck (0-2t),2005,1
Taiwan,trn_freight_road,Truck (0-2t),2005,1
Taiwan,trn_freight_road,Truck (2-5t),2005,1
Taiwan,trn_freight_road,Truck (2-5t),2005,1
Taiwan,trn_freight_road,Truck (5-9t),2005,1
Taiwan,trn_freight_road,Truck (5-9t),2005,1
Taiwan,trn_freight_road,Truck (9-16t),2005,1
Taiwan,trn_freight_road,Truck (9-16t),2005,1
Taiwan,trn_pass,Domestic Aviation,2005,227
Taiwan,trn_aviation_intl,International Aviation,2005,382
Taiwan,trn_pass_road,Bus,2005,21
Taiwan,trn_pass_road,Bus,2005,21
Taiwan,trn_pass,HSR,2005,170
Taiwan,trn_pass_road_LDV_2W,Moped,2005,27
Taiwan,trn_pass_road_LDV_2W,Moped,2005,27
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,36
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2005,36
Taiwan,trn_pass_road_LDV_2W,Scooter,2005,36
Taiwan,trn_pass_road_LDV_2W,Scooter,2005,36
Taiwan,trn_pass_road_LDV,Three-Wheeler,2005,36
Taiwan,trn_pass_road_LDV,Three-Wheeler,2005,36
Taiwan,trn_pass_road_LDV_4W,Compact Car,2005,36
Taiwan,trn_pass_road_LDV_4W,Compact Car,2005,36
Taiwan,trn_pass_road_LDV_4W,Compact Car,2005,36
Taiwan,trn_pass_road_LDV_4W,Compact Car,2005,36
Taiwan,trn_pass_road_LDV_4W,Compact Car,2005,36
Taiwan,trn_pass_road_LDV_4W,Mini Car,2005,36
Taiwan,trn_pass_road_LDV_4W,Mini Car,2005,36
Taiwan,trn_pass_road_LDV_4W,Mini Car,2005,36
Taiwan,trn_pass_road_LDV_4W,Mini Car,2005,36
Taiwan,trn_pass_road_LDV_4W,Mini Car,2005,36
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,2005,36
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,2005,36
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,2005,36
