# ../energy-data/level1//L100.CDIAC_CO2_ctry_hist.csv
# Written by LA100.CDIAC_downscale_ctry.R
# Mon Mar 12 09:44:03 2018
# " CO2 emissions by country / fuel type / historical year "
# " Unit = kt C "
"iso","year","solids","liquids","gas","cement","gas.flaring","liquids.shipping","liquids.sequestration"
"deu",1978,63804,15324,2861,1703,0,0,0
"deu",1979,85379,101810,28322,5037,0,4611,12817.46
"deu",1979,64507,15981,2988,1669,0,0,0
"deu",1980,85689,96328,27912,4649,0,4695,11416.74
"deu",1980,64726,16242,3598,1692,0,0,0
"deu",1981,87249,82730,25996,4284,0,4903,10432.14
"deu",1981,64956,15878,4026,1660,0,0,0
"deu",1982,84314,78732,23924,4091,0,4474,9376.36
"deu",1982,65988,15281,3919,1594,0,0,0
"deu",1983,84910,76728,24745,4143,0,4294,10228.68
"deu",1983,66197,14265,4191,1602,0,0,0
"deu",1984,87116,77263,25458,3932,0,4245,9950.72
"deu",1984,69061,14137,4163,1571,0,0,0
"deu",1985,84666,78492,25755,3503,0,4994,9342.04
"deu",1985,73429,14363,3866,1579,0,0,0
"deu",1986,82479,83249,23148,3615,0,6088,9131.05
"deu",1986,74083,14139,4295,1630,0,0,0
"deu",1987,78555,80521,25633,3436,366,5438,8688.14
"deu",1987,74309,13784,4265,1691,0,0,0
"deu",1988,78641,81963,25140,3565,330,5101,9807.55
"deu",1988,72199,13905,4237,1702,0,0,0
"deu",1989,78408,74634,29210,3876,161,5057,10465.63
"deu",1989,70797,14548,4062,1668,0,0,0
"deu",1990,79117,78159,30148,4148,317,5065,10660.7
"deu",1990,65066,14761,3717,983,0,0,0
"deu",1991,121566,91221,36072,4678,310,5163,12861
"deu",1992,110594,92136,35521,5104,207,5039,13308.93
"deu",1993,103953,93287,37310,4984,188,5579,12973.19
"deu",1994,101106,91856,38217,4914,387,5764,14080.87
"deu",1995,96680,92148,42033,4529,704,5778,14105.99
"deu",1996,96068,95004,47007,4288,693,5841,13717.5
"deu",1997,91658,93432,44937,4889,691,6146,15332.56
"deu",1998,89420,93152,45425,4979,779,6194,15978.92
"deu",1999,85160,89020,44967,4884,806,6482,15951.29
"deu",2000,89463,86993,44878,4816,766,6807,15001.85
"deu",2001,91315,89712,47212,4368,759,6609,14701.27
"deu",2002,88933,85493,47200,4217,748,6733,14445.07
"deu",2003,89782,83516,49423,4454,711,7032,14425.82
"deu",2004,90492,81290,49174,4332,652,7469,14979.24
"deu",2005,86175,79227,50501,4217,659,7713,15108.18
"deu",2006,86796,79724,49651,4574,657,8070,14690.39
"deu",2007,91404,70087,48009,4540,640,8712,14243.3
"deu",2008,85457,76068,47816,4567,613,8712,13842.25
"deu",2009,75683,72111,47830,4140,564,8329,12861.83
"dji",1971,0,44,0,0,0,455,0
"dji",1972,0,52,0,0,0,425,0
"dji",1973,0,49,0,0,0,332,0
"dji",1974,0,53,0,0,0,246,0
"dji",1975,0,54,0,0,0,329,0.84
"dji",1976,0,54,0,0,0,492,1.67
"dji",1977,0,54,0,0,0,425,2.51
"dji",1978,0,55,0,0,0,335,2.51
"dji",1979,0,99,0,0,0,365,3.35
"dji",1980,0,95,0,0,0,337,5.02
"dji",1981,0,82,0,0,0,323,3.35
"dji",1982,0,95,0,0,0,329,3.35
"dji",1983,0,95,0,0,0,335,3.35
"dji",1984,0,97,0,0,0,329,3.35
"dji",1985,0,102,0,0,0,323,3.35
"dji",1986,0,105,0,0,0,328,3.35
"dji",1987,0,108,0,0,0,305,2.51
"dji",1988,0,100,0,0,0,299,2.51
"dji",1989,0,111,0,0,0,284,2.51
"dji",1990,0,109,0,0,0,272,2.51
"dji",1991,0,109,0,0,0,266,2.51
"dji",1992,0,113,0,0,0,258,2.51
"dji",1993,0,117,0,0,0,251,2.51
"dji",1994,0,117,0,0,0,243,2.51
"dji",1995,0,117,0,0,0,239,2.51
"dji",1996,0,119,0,0,0,214,2.51
"dji",1997,0,120,0,0,0,191,2.51
"dji",1998,0,112,0,0,0,186,2.51
"dji",1999,0,121,0,0,0,169,2.51
"dji",2000,0,110,0,0,0,150,2.51
"dji",2001,0,105,0,0,0,138,3.35
"dji",2002,0,109,0,0,0,135,4.19
"dji",2003,0,111,0,0,0,144,4.19
"dji",2004,0,125,0,0,0,146,4.19
"dji",2005,0,129,0,0,0,150,4.19
"dji",2006,0,133,0,0,0,158,4.19
"dji",2007,0,133,0,0,0,158,4.19
"dji",2008,0,143,0,0,0,169,4.19
"dji",2009,0,145,0,0,0,172,4.19
"dma",1971,0,7,0,0,0,0,0
"dma",1972,0,7,0,0,0,0,0
"dma",1973,0,7,0,0,0,0,0
"dma",1974,0,8,0,0,0,0,0
"dma",1975,0,8,0,0,0,0,0
"dma",1976,0,8,0,0,0,0,0
"dma",1977,0,7,0,0,0,0,0
"dma",1978,0,7,0,0,0,0,0
"dma",1979,0,9,0,0,0,0,0
"dma",1980,0,10,0,0,0,0,0
"dma",1981,0,10,0,0,0,0,0
"dma",1982,0,11,0,0,0,0,0
"dma",1983,0,11,0,0,0,0,0
"dma",1984,0,12,0,0,0,0,0
"dma",1985,0,13,0,0,0,0,0
"dma",1986,0,13,0,0,0,0,0
"dma",1987,0,13,0,0,0,0,0
"dma",1988,0,15,0,0,0,0,0
"dma",1989,0,16,0,0,0,0,0
"dma",1990,0,16,0,0,0,0,0
"dma",1991,0,16,0,0,0,0,0
"dma",1992,0,16,0,0,0,0,0
"dma",1993,0,17,0,0,0,0,0
"dma",1994,0,19,0,0,0,0,0
"dma",1995,0,22,0,0,0,0,0
"dma",1996,0,20,0,0,0,0,0
"dma",1997,0,22,0,0,0,0,0
"dma",1998,0,21,0,0,0,0,0
"dma",1999,0,22,0,0,0,0,0
"dma",2000,0,28,0,0,0,0,0
"dma",2001,0,31,0,0,0,0,0
"dma",2002,0,28,0,0,0,0,0
"dma",2003,0,31,0,0,0,0,0
"dma",2004,0,30,0,0,0,0,0
"dma",2005,0,31,0,0,0,0,0
"dma",2006,0,30,0,0,0,0,0
"dma",2007,0,41,0,0,0,0,0
"dma",2008,0,35,0,0,0,0,0
"dma",2009,0,35,0,0,0,0,0
"dnk",1971,1566,13623,0,372,0,1121,424.49
"dnk",1972,1454,14408,0,391,0,1219,416.11
"dnk",1973,2475,13275,0,393,0,1215,608.68
"dnk",1974,2233,12433,0,339,0,839,551.75
"dnk",1975,2956,11913,0,304,0,900,468.02
"dnk",1976,3340,12696,0,320,0,901,389.32
"dnk",1977,3747,12705,0,314,0,875,442.91
"dnk",1978,3513,12705,0,357,0,935,400.21
"dnk",1979,4446,12313,0,328,0,879,386.81
"dnk",1980,6009,10151,0,261,0,816,391.83
"dnk",1981,4937,8907,0,218,0,824,382.62
"dnk",1982,6022,8316,0,241,0,839,463
"dnk",1983,5449,7944,8,225,0,801,519.1
"dnk",1984,5831,7680,59,227,0,836,533.33
"dnk",1985,7642,8069,351,237,0,810,516.58
"dnk",1986,7372,7737,581,276,6,864,550.07
"dnk",1987,7497,7349,738,257,6,1106,482.26
"dnk",1988,7087,6773,865,229,6,1318,417.79
"dnk",1989,5594,6386,986,273,64,1313,401.88
"dnk",1990,6284,5941,1050,226,66,1432,273.78
"dnk",1991,8609,6539,1141,274,129,1200,270.43
"dnk",1992,7006,6196,1197,282,133,1253,268.76
"dnk",1993,7545,6252,1366,309,115,1628,275.46
"dnk",1994,8059,6612,1535,330,114,1815,262.9
"dnk",1995,6488,6317,1792,351,88,1890,277.97
"dnk",1996,9429,6582,2237,358,101,1845,276.29
"dnk",1997,6674,5925,2456,365,138,1749,288.01
"dnk",1998,6002,6141,2668,344,134,1794,256.2
"dnk",1999,4854,5847,2805,262,121,1759,272.11
"dnk",2000,4147,5574,2779,273,115,1810,261.22
"dnk",2001,4356,5779,2892,278,67,1640,231.08
"dnk",2002,4396,5739,2890,276,133,1377,232.76
"dnk",2003,5864,6018,2911,266,140,1442,240.29
"dnk",2004,4482,5976,2894,292,154,1334,267.08
"dnk",2005,3872,5827,2748,288,109,1383,250.34
"dnk",2006,5719,5941,2833,288,107,1602,253.69
"dnk",2007,4786,5900,2537,286,91,1664,269.59
"dnk",2008,4062,5805,2547,286,76,1532,229.41
"dnk",2009,4155,5547,2438,272,50,1089,219.36
"dom",1971,1,879,0,81,0,2,0
"dom",1972,1,1182,0,92,0,2,0
"dom",1973,1,1547,0,79,0,2,0
"dom",1974,1,1667,0,82,0,2,0
"dom",1975,1,1649,0,80,0,1,0
"dom",1976,1,1638,0,89,0,1,0
"dom",1977,1,1413,0,117,0,1,0
"dom",1978,0,1368,0,118,0,1,0
"dom",1979,0,1736,0,121,0,2,0
"dom",1980,0,1623,0,138,0,1,0
"dom",1981,0,1553,0,129,0,0,0
"dom",1982,0,1600,0,129,0,0,0
"dom",1983,0,2008,0,150,0,0,0
"dom",1984,0,1875,0,155,0,0,0
"dom",1985,0,1852,0,137,0,0,0
"dom",1986,20,2065,0,145,0,0,0
"dom",1987,168,2344,0,148,0,0,15.07
"dom",1988,70,2409,0,203,0,0,16.75
"dom",1989,190,2419,0,218,0,0,15.91
"dom",1990,7,2459,0,144,0,0,15.91
"dom",1991,41,2554,0,168,0,0,15.91
"dom",1992,101,2770,0,186,0,0,15.91
"dom",1993,87,2997,0,173,0,0,15.91
"dom",1994,75,3208,0,174,0,0,13.4
"dom",1995,80,4113,0,198,0,0,12.56
"dom",1996,93,4469,0,223,0,0,0
"dom",1997,101,4623,0,250,0,53,0
"dom",1998,196,4643,0,256,0,55,0
"dom",1999,169,4667,0,310,0,57,0
"dom",2000,67,5078,0,341,0,59,0
"dom",2001,147,4998,0,373,0,63,0
"dom",2002,169,5280,0,415,0,67,0
"dom",2003,765,4653,155,395,0,76,0
"dom",2004,563,4134,65,361,0,84,0
"dom",2005,345,4498,129,378,0,81,0
"dom",2006,579,4474,161,514,0,82,0
"dom",2007,596,4417,292,558,0,80,0
"dom",2008,622,4346,242,544,0,80,0
"dom",2009,610,4250,277,408,0,80,0
"dza",1971,246,2079,184,131,2451,145,56.93
"dza",1972,177,1981,856,126,4591,128,70.33
"dza",1973,224,2559,859,137,6669,160,113.87
"dza",1974,191,2622,669,128,5091,165,109.68
"dza",1975,216,3082,1217,129,4092,157,146.52
"dza",1976,160,3012,1655,190,5666,290,155.73
"dza",1977,165,3785,984,242,6248,310,125.59
"dza",1978,156,3593,6511,367,6425,380,217.69
"dza",1979,244,4192,2229,513,5263,445,216.85
"dza",1980,439,5082,6954,565,5100,581,143.17
"dza",1981,521,4955,3047,607,3533,649,219.36
"dza",1982,539,5088,1957,598,2527,646,0
"dza",1983,859,6010,4533,654,2294,647,0
"dza",1984,1099,6214,8327,753,2997,581,0
"dza",1985,840,6142,7560,829,4478,403,0
"dza",1986,744,6212,9030,878,3937,390,0
"dza",1987,810,6848,10949,1026,3307,381,0
"dza",1988,812,7447,10637,979,3019,291,0
"dza",1989,815,6865,10009,927,3213,291,0
"dza",1990,825,6835,10619,862,2373,286,0
"dza",1991,829,7675,10488,859,2362,308,0
"dza",1992,768,8287,8715,870,3793,274,0
"dza",1993,597,7640,9852,870,3532,422,452.95
"dza",1994,606,8311,10204,824,3604,477,380.95
"dza",1995,363,7391,12888,928,4252,534,389.32
"dza",1996,239,7480,13801,884,3930,508,349.97
"dza",1997,392,8411,10646,965,3637,227,231.92
"dza",1998,598,9031,14913,1020,3639,435,308.95
"dza",1999,613,6056,13898,1020,3535,434,315.64
"dza",2000,556,8424,10838,1129,3032,416,299.74
"dza",2001,592,7767,11198,1129,2301,422,323.18
"dza",2002,739,8282,12187,1224,2345,586,397.69
"dza",2003,787,8953,12016,1224,2254,510,411.93
"dza",2004,542,9208,11247,1496,1912,466,407.74
"dza",2005,666,8413,16706,1741,1688,547,463
"dza",2006,759,9797,14955,1999,1753,580,519.93
"dza",2007,859,11330,13942,2160,2454,603,684.03
"dza",2008,793,11299,13295,2366,2600,617,782.83
"dza",2009,426,12812,14507,2448,2889,630,774.46
"ecu",1971,0,1001,9,50,93,77,0
"ecu",1972,0,1090,11,66,86,62,0
"ecu",1973,0,1168,18,66,183,86,0
"ecu",1974,0,1386,18,79,177,90,0
"ecu",1975,0,1745,20,81,162,98,0
"ecu",1976,0,1937,20,83,173,81,0
"ecu",1977,0,1738,26,85,192,98,92.93
"ecu",1978,0,2508,26,113,197,110,94.61
"ecu",1979,0,2901,23,149,245,107,112.19
"ecu",1980,0,3237,20,189,220,108,94.61
"ecu",1981,0,4139,36,168,209,71,89.59
"ecu",1982,0,4801,47,216,196,62,96.28
"ecu",1983,0,4890,55,193,194,33,80.38
"ecu",1984,0,5286,53,236,222,62,106.33
"ecu",1985,0,4695,51,267,286,56,53.58
"ecu",1986,0,3490,52,274,349,60,59.44
"ecu",1987,0,3628,26,292,176,118,55.26
"ecu",1988,0,3988,52,299,371,133,72.84
"ecu",1989,0,4665,99,306,457,181,53.58
"ecu",1990,0,3690,139,306,456,177,47.72
"ecu",1991,0,3640,164,313,380,186,30.98
"ecu",1992,0,5283,127,306,366,198,26.79
"ecu",1993,0,5759,146,285,406,198,97.12
"ecu",1994,0,2902,132,294,391,211,118.05
"ecu",1995,0,5332,127,356,405,216,114.7
"ecu",1996,0,5612,135,412,356,191,196.75
"ecu",1997,0,4139,123,394,327,130,167.45
"ecu",1998,0,5199,126,354,383,328,237.78
"ecu",1999,0,4982,118,313,388,218,259.55
"ecu",2000,0,4789,129,381,412,263,310.62
"ecu",2001,0,5452,131,397,414,221,390.16
"ecu",2002,0,5724,130,408,471,304,520.77
"ecu",2003,0,6122,254,422,436,346,578.54
"ecu",2004,0,6623,310,472,409,425,602.82
"ecu",2005,0,6834,244,502,409,451,581.89
"ecu",2006,0,6777,398,559,404,486,553.42
"ecu",2007,0,7012,409,601,404,820,393.51
"ecu",2008,0,6686,254,747,404,1192,572.68
"ecu",2009,0,6962,268,680,299,1375,672.31
"egy",1971,250,5049,44,533,410,72,0
"egy",1972,256,5815,37,520,330,94,0
"egy",1973,245,5302,46,492,404,201,0
"egy",1974,421,5531,22,444,705,247,0
"egy",1975,972,6310,24,487,688,372,0
"egy",1976,623,7334,199,457,793,547,162.43
"egy",1977,693,8071,572,443,547,560,199.27
"egy",1978,543,8496,840,408,434,688,229.41
"egy",1979,496,9036,1509,402,269,812,254.52
"egy",1980,496,10563,840,412,26,1017,298.06
"egy",1981,790,11626,999,476,11,1245,364.2
"egy",1982,879,12829,1114,579,13,1530,349.13
"egy",1983,616,13059,1146,748,0,1548,517.42
"egy",1984,616,14448,1460,884,0,899,689.06
"egy",1985,621,14155,1878,782,0,974,735.94
"egy",1986,754,16350,2195,1035,0,1035,780.32
"egy",1987,798,15689,2725,1189,0,1030,745.99
"egy",1988,705,15144,3145,1331,0,1043,1218.2
"egy",1989,773,13855,3360,1697,0,1283,1245.83
"egy",1990,917,14323,3552,1918,0,1411,1190.57
"egy",1991,736,14428,4068,2234,0,1163,1054.1
"egy",1992,707,14743,4399,2312,0,1154,961.16
"egy",1993,932,17244,5052,2176,0,1484,972.05
"egy",1994,1008,14566,5502,2190,0,2389,909.25
"egy",1995,669,15933,7099,2402,0,2352,1186.38
"egy",1996,936,16783,7562,2543,0,2630,1226.57
"egy",1997,778,19209,6840,2679,0,2901,1191.41
"egy",1998,762,22542,7176,2856,0,2161,1110.19
"egy",1999,684,21708,8631,3171,0,2605,1265.92
"egy",2000,858,23286,11113,3283,0,2768,1273.46
"egy",2001,750,18131,11834,3495,0,2682,1384.81
"egy",2002,807,15593,14457,3829,0,2087,1484.44
"egy",2003,836,22980,15888,3623,0,2977,1655.24
"egy",2004,871,23281,15727,3912,0,2176,1763.25
"egy",2005,837,24317,18057,4414,0,1854,1790.04
"egy",2006,807,26037,19366,4923,0,1595,1642.68
"egy",2007,805,28091,20211,5222,0,1678,1687.9
"egy",2008,787,29438,21690,5440,0,1161,1602.5
"egy",2009,770,29461,22386,6324,0,1076,1531.33
"eri",1994,0,44,0,6,0,0,2.51
"eri",1995,0,74,0,7,0,0,3.35
"eri",1996,0,89,0,6,0,0,3.35
"eri",1997,0,136,0,8,0,1,3.35
"eri",1998,0,155,0,6,0,6,5.02
"eri",1999,0,163,0,6,0,7,5.02
"eri",2000,0,160,0,6,0,8,4.19
"eri",2001,0,166,0,6,0,16,6.7
"eri",2002,0,159,0,6,0,7,5.86
"eri",2003,0,192,0,6,0,9,5.86
"eri",2004,0,204,0,6,0,9,11.72
"eri",2005,0,203,0,6,0,8,14.23
"eri",2006,0,147,0,6,0,6,4.19
"eri",2007,0,152,0,6,0,4,5.86
"eri",2008,0,107,0,6,0,3,2.51
"eri",2009,0,134,0,6,0,1,1.67
"esh",1971,0,21,0,0,0,2,0
"esh",1972,0,23,0,0,0,2,0
"esh",1973,0,25,0,0,0,3,0
"esh",1974,0,44,0,0,0,3,0
"esh",1975,0,54,0,0,0,3,0
"esh",1976,0,32,0,0,0,3,0
"esh",1977,0,45,0,0,0,3,0
"esh",1978,0,47,0,0,0,3,0
"esh",1979,0,49,0,0,0,3,0
"esh",1980,0,44,0,0,0,3,0
"esh",1981,0,44,0,0,0,3,0
"esh",1982,0,49,0,0,0,3,0
"esh",1983,0,47,0,0,0,3,0
"esh",1984,0,49,0,0,0,3,0
"esh",1985,0,47,0,0,0,3,0
"esh",1986,0,49,0,0,0,3,0
"esh",1987,0,50,0,0,0,3,0
"esh",1988,0,49,0,0,0,3,0
"esh",1989,0,51,0,0,0,3,0
"esh",1990,0,54,0,0,0,3,0
"esh",1991,0,54,0,0,0,3,0
"esh",1992,0,54,0,0,0,3,0
"esh",1993,0,55,0,0,0,3,0
"esh",1994,0,55,0,0,0,3,0
"esh",1995,0,57,0,0,0,3,0
"esh",1996,0,58,0,0,0,3,0
"esh",1997,0,60,0,0,0,3,0
"esh",1998,0,61,0,0,0,4,0
"esh",1999,0,64,0,0,0,5,0
"esh",2000,0,65,0,0,0,5,0
"esh",2001,0,65,0,0,0,5,0
"esh",2002,0,65,0,0,0,5,0
"esh",2003,0,65,0,0,0,5,0
"esh",2004,0,65,0,0,0,5,0
"esh",2005,0,65,0,0,0,5,0
"esh",2006,0,65,0,0,0,5,0
"esh",2007,0,65,0,0,0,5,0
"esh",2008,0,65,0,0,0,5,0
"esh",2009,0,65,0,0,0,5,0
"esp",1971,9588,22947,223,2334,0,2337,431.18
"esp",1972,9876,26568,444,2662,0,2586,435.37
"esp",1973,9585,29153,589,3042,0,2521,460.49
"esp",1974,10030,33600,565,3024,0,2542,460.49
"esp",1975,11228,34336,693,3277,0,1747,435.37
"esp",1976,11085,38700,904,3427,0,1821,431.18
"esp",1977,12106,36608,837,3807,0,1818,489.79
"esp",1978,9888,39831,843,4112,0,1705,485.61
"esp",1979,11505,39305,957,3796,0,2382,485.61
"esp",1980,13442,40293,1088,3809,0,2132,502.35
"esp",1981,15492,35924,1203,3910,0,1979,1535.52
"esp",1982,18094,33820,1307,4021,0,2307,1515.42
"esp",1983,18927,31399,1375,4167,0,2544,3585.1
"esp",1984,18973,30517,1306,3459,0,2752,1746.5
"esp",1985,20471,29645,1469,3291,0,3119,1605.85
"esp",1986,20044,27216,1371,3269,42,3409,4211.37
"esp",1987,19192,28196,1497,3130,38,4100,4132.67
"esp",1988,16646,32087,2049,3455,39,3627,4694.46
"esp",1989,20585,34702,2763,3723,40,3722,2221.22
"esp",1990,20132,32592,3104,3822,34,4110,4620.78
"esp",1991,20857,33788,3497,3416,34,4482,4775.67
"esp",1992,21354,35435,3657,3348,34,4732,4724.6
"esp",1993,19197,33930,3587,3111,8,4381,4250.72
"esp",1994,19684,36654,3933,3420,1,4300,4741.35
"esp",1995,19792,37709,4823,3594,3,4466,6315.38
"esp",1996,16872,37962,5398,3421,3,5843,5300.63
"esp",1997,19027,38917,7063,3758,2,6938,6436.78
"esp",1998,18326,41252,7251,4499,2,7318,7441.48
"esp",1999,20490,43348,8300,4866,3,7258,7143.42
"esp",2000,21729,43869,9506,5189,0,7534,7549.48
"esp",2001,19904,45562,10243,5510,0,8209,7760.47
"esp",2002,22469,45821,11712,5769,0,8246,7658.33
"esp",2003,20802,47339,13337,6086,0,8467,7572.93
"esp",2004,21744,48895,15722,6201,0,8914,7174.4
"esp",2005,21299,49605,18640,6847,0,9541,6835.31
"esp",2006,19104,49497,19508,7348,0,9957,6510.46
"esp",2007,20599,49800,19851,7442,0,10265,6431.75
"esp",2008,14669,47601,21804,5724,0,10544,6286.07
"esp",2009,10945,44143,19501,4013,0,10298,5873.31
"est",1971,5064.58255514067,926.13206805102,122.072951132321,79.1854210898797,0,46.3089754761608,0
"est",1972,5220.18166724635,1005.87568240452,128.404460095979,82.3191790516631,0,47.8961782646583,0
"est",1973,5276.31679058688,1081.15431994083,135.761649206532,86.4220806794055,0,55.8882111290925,0
"est",1974,5290.3236351824,1158.80212884952,143.94643094746,90.8789808917197,0,55.8882111290925,0
"est",1975,5452.14117060302,1225.38852225369,157.125934730735,96.3340410474168,0,60.9672600522843,0
"est",1976,5601.78352572137,1255.71629291526,172.867208359575,98.0576079263977,0,0,0
"est",1977,5695.1214439931,1300.90090746721,185.4658174625,100.28025477707,0,0,0
"est",1978,5664.7835421274,1395.67568601274,194.609440004258,100.199009200283,0,0,0
"est",1979,5675.89666498231,1403.00902415703,207.227493280583,97.0942675159236,0,0,0
"est",1980,5981.79999409383,1436.4904075484,216.323720649677,98.695966029724,0,0,0
"est",1981,5430.57678678068,1454.05713976438,232.281310707601,100.367303609342,0,0,0
"est",1982,5507.92227479443,1461.40632520883,245.987022433538,97.6165605095541,0,0,0
"est",1983,5474.10574998523,1462.24227029172,264.345967906469,101.144939844303,0,0,0
"est",1984,5447.70823517059,1430.47239531653,286.495311931732,102.711818825195,0,0,0
"est",1985,6207.5718584094,1444.3229356474,314.592142495986,103.170276008493,0,0,0
"est",1986,6383.62712047932,1445.83239098667,303.891770821321,106.640622788393,0,0,0
"est",1987,6401.23572511369,1466.43784300637,350.253971774015,108.445435244161,0,0,0
"est",1988,6476.76494097111,1464.6629453896,374.192179752158,110.099363057325,0,0,0
"est",1989,6156.74702230564,1448.48285193671,375.876531273008,110.836376503892,0,0,0
"est",1990,5187.5965133906,1404.68091432283,386.862489244498,108.126256192498,0,0,0
"est",1991,4628.7849825768,1400.67154738494,388.967321015142,100.233828733192,0,0,0
"est",1992,4691,1098,411,82,0,150,14.23
"est",1993,3486,1325,202,68,0,83,10.88
"est",1994,3468,1278,287,55,0,126,14.23
"est",1995,3287,897,327,57,0,91,27.63
"est",1996,3709,966,401,53,0,91,15.91
"est",1997,3635,993,390,58,0,105,0
"est",1998,3316,945,370,44,0,105,0
"est",1999,3022,790,360,49,0,115,38.51
"est",2000,3199,585,413,45,0,109,41.03
"est",2001,3140,720,444,55,0,101,36
"est",2002,3079,705,372,63,0,118,56.93
"est",2003,3575,718,425,69,0,113,31.82
"est",2004,3578,719,484,84,0,155,43.54
"est",2005,3442,722,499,99,0,144,37.68
"est",2006,3275,727,505,115,0,212,48.56
"est",2007,3996,816,502,127,0,258,35.16
"est",2008,3698,724,481,110,0,244,36
"est",2009,3287,692,328,44,0,224,16.75
"eth",1971,0,476,0,29,0,11,0
"eth",1972,0,358,0,26,0,16,0
"eth",1973,0,461,0,17,0,15,0
"eth",1974,0,458,0,16,0,12,0
"eth",1975,0,310,0,20,0,6,0
"eth",1976,0,301,0,20,0,21,13.4
"eth",1977,0,276,0,10,0,17,17.58
"eth",1978,0,362,0,12,0,17,25.12
"eth",1979,0,491,0,13,0,14,23.44
"eth",1980,0,482,0,15,0,21,24.28
"eth",1981,0,491,0,18,0,32,27.63
"eth",1982,0,384,0,20,0,54,25.95
"eth",1983,0,480,0,23,0,22,18.42
"eth",1984,0,421,0,33,0,51,19.26
"eth",1985,0,461,0,34,0,37,20.09
"eth",1986,0,567,0,37,0,77,23.44
"eth",1987,0,656,0,48,0,63,30.14
"eth",1988,0,674,0,55,0,49,28.47
"eth",1989,0,720,0,51,0,50,24.28
"eth",1990,0,777,0,46,0,53,16.75
"eth",1991,0,775,0,39,0,55,18.42
"eth",1992,0,768,0,41,0,59,18.42
"eth",1993,0,778,0,48,0,56,19.26
"eth",1994,0,756,0,63,0,132,19.26
"eth",1995,0,504,0,83,0,143,36.84
"eth",1996,0,923,0,94,0,128,39.35
"eth",1997,0,1064,0,102,0,126,39.35
"eth",1998,0,1269,0,102,0,55,41.03
"eth",1999,0,1297,0,87,0,62,40.19
"eth",2000,0,1470,0,120,0,66,31.82
"eth",2001,0,1053,0,122,0,80,31.82
"eth",2002,0,1100,0,122,0,75,31.82
"eth",2003,0,1195,0,154,0,73,31.82
"eth",2004,0,1238,0,179,0,99,31.82
"eth",2005,0,1284,0,213,0,125,31.82
"eth",2006,0,1407,0,235,0,151,31.82
"eth",2007,0,1544,0,221,0,187,31.82
"eth",2008,0,1690,0,249,0,183,31.82
"eth",2009,0,1838,0,313,0,199,31.82
"fin",1971,2123,8694,0,250,0,116,450.44
"fin",1972,2405,9368,0,270,0,109,622.08
"fin",1973,2671,10512,0,285,0,147,658.08
"fin",1974,2658,9535,237,300,0,140,849.81
"fin",1975,2455,9448,387,281,0,196,730.92
"fin",1976,3336,9983,416,248,0,239,788.69
"fin",1977,3210,9783,469,233,0,296,818.83
"fin",1978,4199,9216,510,232,0,330,824.69
"fin",1979,4494,9573,513,238,0,599,915.95
"fin",1980,5462,9694,482,247,0,639,910.09
"fin",1981,4780,8637,383,247,0,624,842.27
"fin",1982,3284,7852,361,253,0,699,787.02
"fin",1983,3501,7228,350,259,0,710,788.69
"fin",1984,4103,6796,399,224,0,859,719.2
"fin",1985,5194,7622,508,219,0,540,743.48
"fin",1986,4639,9094,617,193,0,587,911.77
"fin",1987,5548,9163,817,194,0,588,1053.26
"fin",1988,5386,7765,875,205,0,631,1192.24
"fin",1989,5187,7774,1163,217,0,694,1170.48
"fin",1990,5521,6999,1363,227,0,769,998
"fin",1991,5791,7246,1441,180,0,728,1190.57
"fin",1992,5154,6249,1494,154,0,822,1265.08
"fin",1993,5755,6370,1551,114,0,679,1185.55
"fin",1994,7100,6747,1715,118,0,587,1291.04
"fin",1995,6390,6119,1773,123,0,529,783.67
"fin",1996,7695,7030,1853,133,0,585,748.5
"fin",1997,7172,7250,1815,123,0,623,735.11
"fin",1998,5807,7502,2083,149,0,729,766.92
"fin",1999,5632,7219,2085,178,0,780,742.64
"fin",2000,5342,6546,2137,193,0,870,710.83
"fin",2001,6402,6490,2315,180,0,793,619.57
"fin",2002,6973,7219,2301,163,0,853,696.59
"fin",2003,8598,7435,2551,203,0,859,720.04
"fin",2004,7849,7771,2467,176,0,797,709.15
"fin",2005,5165,7294,2247,185,0,791,794.55
"fin",2006,7806,7570,2421,229,0,875,765.25
"fin",2007,7589,7279,2325,237,0,846,812.97
"fin",2008,5478,7173,2406,237,0,833,844.79
"fin",2009,5418,6776,2176,238,0,640,766.92
"fji",1971,1,137,0,11,0,128,0
"fji",1972,0,146,0,12,0,101,0
"fji",1973,0,160,0,12,0,136,0
"fji",1974,5,167,0,11,0,109,0
"fji",1975,12,147,0,10,0,92,0
"fji",1976,7,116,0,9,0,100,0
"fji",1977,14,185,0,10,0,82,0
"fji",1978,18,165,0,11,0,90,2.51
"fji",1979,17,199,0,13,0,88,5.86
"fji",1980,15,191,0,11,0,88,4.19
"fji",1981,13,269,0,13,0,21,5.02
"fji",1982,17,200,0,12,0,77,9.21
"fji",1983,13,167,0,15,0,59,8.37
"fji",1984,16,130,0,13,0,74,5.86
"fji",1985,12,133,0,13,0,75,5.86
"fji",1986,11,141,0,13,0,116,4.19
"fji",1987,4,118,0,8,0,86,3.35
"fji",1988,3,142,0,6,0,68,3.35
"fji",1989,12,152,0,8,0,97,3.35
"fji",1990,17,194,0,11,0,74,4.19
