# ../energy-data/level1//L152.in_EJ_R_trn_F_Yh.csv
# Written by LA152.transportation.R
# Mon Mar 12 09:45:33 2018
# " Transportation energy consumption by GCAM region / mode / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
29,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,8.372e-05,8.372e-05,8.372e-05,0.0004186,0.00037674,0.00046046,0.00046046,0.0004186,0.00025116,0.00046046,0.00071162,0.00129766,0.002093,0.0031395,0.00640458,0.0094185,0.01607424,0.0357903,0.06052956,0.07752472
30,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012558,0.0006279,0.00142324,0.00309764,0.00473018,0.00757666,0.01322776,0.01959048,0.02641366,0.0326508,0.03528798,0.03813446,0.04441346,0.04943666,0.05286918,0.05877144,0.06479928,0.07145502,0.09246874,0.10661742,0.11097086,0.10657556,0.10008726,0.09581754,0.09221758,0.09330594
32,"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018837,0.00192556,0.00200928,0.0023023,0.00288834,0.0033488,0.00435344,0.00640458,0.00996268,0.01607424,0.01352078,0.02377648,0.02185092,0.02314858
1,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,4.186e-05,0,4.186e-05
4,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037674,0.00037674,0.0004186,0.0004186,0.0004186,0.0004186,0.0004186,0.00046046,0.00046046,0.00054418,0.00054418,0.00054418,0.00046046,0.00046046,0.0004186,0.0004186,0.0004186,0.00050232,0.0004186,0.00054418,0.00066976,0.0008372,0.00087906,0.00092092,0.00100464,0.0008372
7,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00510692,0.00489762,0.00389298,0.00255346,0.0014651,0.0016744,0.0014651,0.00129766,0.0010465,0.00117208,0.00117208,0.00133952,0,0,0,0,8.372e-05,0,0,0.00025116,0
11,"trn_unspecified","gas",0.00054418,0.00071162,0.00087906,0.00108836,0.00142324,0.00163254,0.00200928,0.00242788,0.00259532,0.00246974,0.00246974,0.002093,0.00033488,0.00033488,0.00033488,0.0010465,0.0010465,0.002093,0.0010465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0.0087906,0.00912548,0.00950222,0.00979524,0.0110929,0.01138592,0.01222312,0.01289288,0.01272544,0.01435798,0,0,0.0004186,0.00016744,0.00012558,0.00012558,0.00016744,8.372e-05,4.186e-05,0,8.372e-05,0.00012558,4.186e-05,0.00016744,0.00025116,0.00033488,0.0002093,0.00075348,0.00033488,0.00033488,0.0004186
13,"trn_unspecified","gas",0,0,0,0,0,0,0,0.00121394,0.0025116,0.00259532,0.00238602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,0.00259532,0.00284648,0.00276276,0.00280462,0.00280462
14,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012558,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00129766,0.00142324,0.0010465,0.00100464,0.00092092,0,0.00033488
15,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00422786,0.00619528,0.0052325,0.00410228,0.00452088,0.00456274,0.00473018,0.00435344,0.00556738,0.00058604,0.00012558,0.0004186,0.0004186,0.0004186
26,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029302,0.00192556,0.0054418,0.01075802,0.01536262
27,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,8.372e-05,0.00012558,0.0016744,0.00305578,0.00133952,0.00339066,0.00046046,0.00054418
30,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"trn_unspecified","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,0.00012558,0.00025116,0.00054418,0.0008372,0.00113022,0.00133952,0.00138138,0.00154882,0.00175812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"trn_domestic air","refined liquids",1.91283456,1.94318306,1.96189448,1.86117932,1.923467,1.87650008,1.91894612,1.9603038,2.06361428,2.0622329,1.9286995,1.93522966,1.99768478,2.24989128,2.35906216,2.36316444,2.4322753,2.53248814,2.59640836,2.66078904,2.55961342,2.4827166,2.50816748,2.62173366,2.54973446,2.67263542,2.63818464,2.67439354,2.71792794,2.850666,2.7412021,2.49092116,2.45450296,2.54140432,2.58251084,2.4483914,2.41481968,2.20815686,2.01120556,2.05921898
2,"trn_domestic air","refined liquids",0.00361224020233114,0.00387003703786651,0.00504813871258269,0.00529972839926708,0.00581030597833899,0.00576403759867239,0.00647489974908227,0.00678106918168429,0.00756716498797563,0.00266033939616748,0.00302050264201077,0.00245785488644282,0.00265877031366031,0.00295219649324619,0.00244722501411931,0.00256000371115393,0.00412939240105087,0.00275729019031123,0.00609349409814006,0.00559572574138441,0.00534880920246495,0.00555092421862355,0.00602204896683602,0.00525738149376997,0.00609012250916973,0.00581407440565815,0.00638721820190827,0.00764750553828297,0.00809652932291277,0.00849747899858697,0.00876573752971969,0.00891632033659887,0.00873087163145597,0.00933572592377581,0.00869177213602687,0.00896966954239543,0.0103712290363525,0.0102695231718194,0.00889974313698339,0.00929812456435463
3,"trn_domestic air","refined liquids",0.00549263540449903,0.00256243223936505,0.00436454259785272,0.00511816679911308,0.00357090875511022,0.00227441935068736,0.00211090702727105,0.00265831025351833,0.00467289404095448,0.0125672472085704,0.0130295096370292,0.00352522655437572,0.00649819030132824,0.00545294693532167,0.00457185452975502,0.00419564976573008,0.00390930045201783,0.00377785067896,0.00642959380693353,0.00906418974982109,0.0103192554834711,0.0119114485012013,0.0122059383224481,0.0191949708794575,0.0210411835869,0.0215425084030344,0.0218384097774009,0.0177841575982238,0.0244423830693967,0.0195059212620277,0.01900643365537,0.021939385701942,0.0201405236153114,0.0202714534219131,0.0208970829315238,0.0227415177973655,0.0246342801000887,0.0345126921083156,0.0340445780140076,0.0427536211098056
4,"trn_domestic air","refined liquids",0.0007280628420907,0.000778436126796617,0.00103536799470571,0.00108423594736385,0.00119349290910406,0.00117818535651652,0.00132030303731829,0.00136506105825108,0.00153767212509711,0.0005016196132987,0.000617861279332215,0.000501358512515278,0.000545402709650711,0.000611760790096516,0.000511456476128184,0.000586435544525919,0.00094609414749553,0.000643054106110666,0.00143179337715823,0.00129087724159196,0.00157312919888196,0.00158742518850521,0.00163294127669629,0.00165049890431158,0.00175881040350086,0.0017366926262653,0.0018648645325588,0.00210281025152626,0.00227269197309594,0.00235688404952007,0.0022352775134596,0.00225617486559178,0.0162703231864813,0.0170609802832603,0.0123933535224225,0.0114410134713546,0.0119006986359948,0.0160508090559134,0.0118397259154193,0.012113824963938
5,"trn_domestic air","refined liquids",0.00393277721713597,0.00416839709074856,0.00574302645325896,0.00594440575899433,0.006452414768676,0.00630376888891669,0.00695281510881099,0.00714265614414606,0.00806116512585991,0.00293648965796933,0.00316938742199769,0.002679448824135,0.00289376701828236,0.00311835611012432,0.0025962626836732,0.00265901664619762,0.0042373120418059,0.00278095494720621,0.00617154175916271,0.00551617145717354,0.00523079804383347,0.00564045482299834,0.0059173939492432,0.00553649811566139,0.00643179820274935,0.00627094672636163,0.00682191108876114,0.00820439030972932,0.0085873087764599,0.00922903988723106,0.00962360111873274,0.00970051910358793,0.00947557388741343,0.0102509026368302,0.00957967916525965,0.0109211686337887,0.0134867180621017,0.0131229346655991,0.0107177552011921,0.011089507775515
6,"trn_domestic air","refined liquids",0.02875782,0.03001362,0.0357903,0.04010188,0.04600414,0.04721808,0.0483483,0.04998084,0.04910178,0.04843202,0.04972968,0.05111106,0.0493948,0.04998084,0.05123664,0.05433428,0.05667844,0.06295744,0.06664112,0.05667844,0.0653016,0.06965504,0.07400848,0.07886424,0.08932924,0.09535708,0.09799426,0.08974784,0.08836646,0.0939757,0.1021384,0.09238502,0.1002547,0.10243142,0.0722085,0.09410128,0.09372454,0.10414768,0.10393838,0.10749648
7,"trn_domestic air","refined liquids",0.03436706,0.03884608,0.04592042,0.05228314,0.05550636,0.06149234,0.06262256,0.06433882,0.0736736,0.07266896,0.08154328,0.08296652,0.08275722,0.0734643,0.07773402,0.08418046,0.08505952,0.0822549,0.08698508,0.08233862,0.08618974,0.0809991,0.08556184,0.08782228,0.10197096,0.10887786,0.12248236,0.13424502,0.12511954,0.13319852,0.13692406,0.13118924,0.09385012,0.10012912,0.1086267,0.10197096,0.11193364,0.11963588,0.12038936,0.1356264
8,"trn_domestic air","refined liquids",0.08593858,0.09066876,0.1027663,0.11231038,0.11611964,0.11436152,0.11457082,0.12315212,0.14491932,0.14747278,0.14952392,0.11507314,0.12901252,0.13219388,0.14186354,0.14194726,0.14918904,0.15458898,0.152789,0.14563094,0.1295567,0.13194272,0.12771486,0.13617058,0.14743092,0.16258424,0.16882138,0.17514224,0.18330494,0.18527236,0.16342144,0.17870034,0.18552352,0.1998815,0.21189532,0.20879768,0.22633702,0.21143486,0.18150496,0.17543526
9,"trn_domestic air","refined liquids",0.00058604,0.00058604,0.00054418,0.00058604,0.00058604,0.00054418,0.00071162,0.00046046,0.00025116,0.00137073597373733,0.00169833695845625,0.00185892532802004,0.0014605155726601,0.0015378006359353,0.00210808618066448,0.00209437197263349,0.00261012618261305,0.00221665522769985,0.00268640558147958,0.00275887710512724,0.00279488417134761,0.00276898153837069,0.00277418918957988,0.00279305178697474,0.00293692324001161,0.00289829196840109,0.00292533189683659,0.00242092988193514,0.00242876884650307,0.00149190001976977,0.00149118971308018,0.00170940460811359,0.0016214166702686,0.00166915348468556,0.00174170115242915,0.00177282842851803,0.00185650665835411,0.0019720463742628,0.00182540207896572,0.00198270391566046
10,"trn_domestic air","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01875328,0.0156975,0.01431612,0.00615342,0.00916734,0.02189278,0.01808352,0.01553006,0.01762306,0.01866956,0.0194649,0.01490216,0.01498588,0.01640912,0.01657656,0.01247428,0.01289288,0.01561378,0.01293474,0.01050686,0.01619982
11,"trn_domestic air","refined liquids",0,0,0,0,0,0,0,0,0,0.00145308109205926,0.00304698954319412,0.00440753209867227,0.00595504692559487,0.0074564603305416,0.00895537938330744,0.0103628476330002,0.0118768754585301,0.0133455023224255,0.0147831552169125,0.0241663864673019,0.0429669389687512,0.0546537962513771,0.0540207262659001,0.0607976999761548,0.0801392733069665,0.101818629430471,0.135335247950776,0.127614302777349,0.175520096271332,0.177493810389833,0.172517754460928,0.231060018015067,0.241691109890638,0.282141452355646,0.269871438505396,0.270162540899074,0.319258522397227,0.351708983566718,0.387807657223177,0.472868030812121
12,"trn_domestic air","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00196742,0.00016744,0.00012558,0.00025116,0.0004186,0.00025116,0.00050232,0.00288834,0.00452088,0.00456274,0.00284648,0.00435344,0.00297206,0.00368368,0.00322322,0.00309764,0.00213486,0.00766038,0.00812084,0.00602784,0.00661388
13,"trn_domestic air","refined liquids",0.17091438,0.18192356,0.19619782,0.19854198,0.21373716,0.2354625,0.23889502,0.25258324,0.24517402,0.268208294116233,0.271686683868018,0.281190317044511,0.27185277340705,0.27771467976324,0.259138930614308,0.268681642142995,0.280702268426957,0.299119287537692,0.310347081593674,0.223408304235246,0.209513316347246,0.207504030432016,0.203235550135672,0.193443288509711,0.198636864136984,0.213288779828429,0.22195507457022,0.264180891076955,0.276615309774476,0.291627378180624,0.278652017995319,0.261028739971541,0.269530791692395,0.277738178840185,0.292853024906387,0.298842305406564,0.307927110663218,0.297255871910503,0.268787668161925,0.269920599349967
14,"trn_domestic air","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066976,0.00046046,0.00025116,0.00012558,0.00171626,0.00175812,0.00016744,0.00012558,8.372e-05,0.00016744,0.0002093,0.00025116,0.00025116,0.00117208,0.00012558,0.00012558,0.00163254,8.372e-05,8.372e-05
15,"trn_domestic air","refined liquids",0.00305578,0.0043953,0.00431158,0.00519064,0.0046046,0.00548366,0.00569296,0.00519064,0.00594412,0.00406042,0.00468832,0.00456274,0.00489762,0.00653016,0.00602784,0.00807898,0.00824642,0.01075802,0.01247428,0.01749748,0.01243242,0.01314404,0.01699516,0.02494856,0.03834376,0.0393484,0.04449718,0.04579484,0.03101826,0.03273452,0.03252522,0.03549728,0.03717168,0.03951584,0.04114838,0.03553914,0.04537624,0.03570658,0.03302754,0.01950676
16,"trn_domestic air","refined liquids",0.00096278,0.00066976,0.0006279,0.00644644,0.00699062,0.00807898,0.00904176,0.01113476,0.01184638,0.01259986,0.0092092,0.01017198,0.01105104,0.01230684,0.01113476,0.01301846,0.00757666,0.0089999,0.00833014,0.00975338,0.00925106,0.00950222,0.00883246,0.00736736,0.01251614,0.01326962,0.01410682,0.01456728,0.01745562,0.0165347,0.01477658,0.0144417,0.01624168,0.01540448,0.01293474,0.01356264,0.01624168,0.01720446,0.01712074,0.01753934
17,"trn_domestic air","refined liquids",0.01013012,0.01092546,0.01038128,0.01117662,0.01201382,0.01280916,0.01389752,0.01544634,0.0152789,0.0150696,0.0150696,0.01532076,0.01615796,0.01787422,0.01942304,0.02143232,0.02210208,0.02293928,0.02377648,0.02243696,0.02088814,0.02097186,0.02327416,0.02545088,0.02787876,0.02884154,0.02817178,0.0282555,0.02938572,0.03009734,0.03018106,0.0303485,0.03323684,0.03759028,0.04412044,0.05328778,0.06078072,0.05960864,0.06191094,0.06793878
18,"trn_domestic air","refined liquids",0.00406042,0.00464646,0.00464646,0.00531622,0.00694876,0.0108836,0.0106743,0.01452542,0.01251614,0.01481844,0.01389752,0.01326962,0.01285102,0.01306032,0.01306032,0.0127673,0.016744,0.0184184,0.02013466,0.012558,0.02775318,0.03164616,0.0364182,0.03980886,0.03675308,0.04052048,0.04152512,0.02833922,0.02327416,0.02578576,0.0347438,0.03817632,0.04914364,0.06618066,0.06086444,0.0634179,0.06521788,0.0678132,0.07091084,0.09636172
19,"trn_domestic air","refined liquids",0.0449995,0.0529529,0.05973422,0.06421324,0.0726271,0.07363174,0.08074794,0.08886878,0.09891518,0.10473372,0.10008726,0.0979524,0.09514778,0.0998361,0.10427326,0.10963134,0.1117662,0.11570104,0.12131028,0.10209654,0.11063598,0.11817078,0.12386374,0.13047762,0.14651,0.1437891,0.15316574,0.15262156,0.15010996,0.15103088,0.15165878,0.1546727,0.15647268,0.1509053,0.15274714,0.15810522,0.1538355,0.14537978,0.1383473,0.13005902
20,"trn_domestic air","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087906,0.00079534,0.00071162,0.00075348,0.00075348,0.00071162,0.00079534,0.0008372,0.00087906,0.00092092,0.00087906,0.00087906
21,"trn_domestic air","refined liquids",0.00259532,0.0033488,0.00393484,0.00552552,0.00724178,0.00770224,0.01197196,0.01335334,0.01519518,0.0171626,0.01887886,0.02042768,0.02289742,0.02185092,0.0223951,0.02214394,0.02093,0.02172534,0.02256254,0.0232323,0.02591134,0.0269997,0.02746016,0.027209,0.02708342,0.03143686,0.03281824,0.03273452,0.03311126,0.03859492,0.0339066,0.03574844,0.03260894,0.03821818,0.03507868,0.03549728,0.03156244,0.03336242,0.03319498,0.03399032
22,"trn_domestic air","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"trn_domestic air","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38758174,0.33123818,0.3066245,0.25936456,0.21603946,0.20109544,0.18749094,0.18531422,0.17380272,0.17966312,0.18887232,0.19427226,0.2015559,0.20482098,0.2011373,0.21737898,0.22951838,0.23165324,0.24492286,0.20381634,0.21951384
24,"trn_domestic air","refined liquids",0.00719992,0.0071162,0.00782782,0.008372,0.01000454,0.01105104,0.01159522,0.01230684,0.01184638,0.01205568,0.01293474,0.01247428,0.01335334,0.01398124,0.0138138,0.01285102,0.01310218,0.01452542,0.0156975,0.01599052,0.01603238,0.01875328,0.02076256,0.02046954,0.0238602,0.0242788,0.02591134,0.02444624,0.02599506,0.02570204,0.02662296,0.02838108,0.03281824,0.03679494,0.04072978,0.04052048,0.04299022,0.04361812,0.04432974,0.03407404
25,"trn_domestic air","refined liquids",0,0,0,0,0,0,0,0,0,0.000669129910029464,0.000881699173525433,0.000928997627468809,0.000744131020289422,0.000790919600825049,0.00125704320502797,0.00114654588437149,0.00141932539042954,0.00131185723460794,0.00166999282484682,0.00180237865962717,0.00184755948140684,0.00178974802961301,0.00178330067474779,0.00184517970331452,0.00190767262300481,0.00190352820316945,0.00191707353294378,0.00151147904111023,0.00154350137902139,0.000989081799606481,0.000988552291601315,0.000937995420345906,0.00102151163733662,0.00105466767512972,0.00110431394118397,0.0011536061649177,0.00115246267842763,0.00120130171523441,0.00110018975910979,0.0011494767343725
26,"trn_domestic air","refined liquids",0.00364182,0.00380926,0.0037674,0.0035581,0.00422786,0.00493948,0.00535808,0.00573482,0.0060697,0.00657202,0.0064883,0.00426972,0.00443716,0.00456274,0.0043953,0.00456274,0.0043953,0.0043953,0.00473018,0.00958594,0.00937664,0.01155336,0.01347892,0.01188824,0.01498588,0.01699516,0.02147418,0.02143232,0.01804166,0.01377194,0.01645098,0.01439984,0.01209754,0.01335334,0.01703702,0.01666028,0.01753934,0.0196742,0.0169533,0.01954862
27,"trn_domestic air","refined liquids",0.00079534,0.00192556,0.00221858,0.00255346,0.00263718,0.00343252,0.00389298,0.00406042,0.00426972,0.00714844711569836,0.0149101492948664,0.00832156793118802,0.00820500026444964,0.0114643162826478,0.0127162723529862,0.00955282241981747,0.011392735847562,0.0106098275731899,0.00717589065389183,0.00788028652981302,0.00893378983554336,0.0101396774682674,0.0100212723386377,0.0134326144746429,0.0147554230624795,0.0182585153941027,0.0158479442670119,0.0169286125677845,0.0174739094818971,0.0142053938218313,0.0137780150933543,0.00937023935977646,0.0104211052852463,0.0126677612034206,0.010662623638692,0.0105688819307458,0.0132793298110674,0.013344874423999,0.0121229289713256,0.0109382098254687
28,"trn_domestic air","refined liquids",0,0,0.01243242,0.01029756,0.00891618,0.01259986,0.01636726,0.01657656,0.01431612,0.00925106,0.01272544,0.01615796,0.02143232,0.0226044,0.01808352,0.02528344,0.0265811,0.02461368,0.03030664,0.0805805,0.07752472,0.06923644,0.07166432,0.07945028,0.08891064,0.08493394,0.09150596,0.08074794,0.08564556,0.08761298,0.08924552,0.09301292,0.08807344,0.09259432,0.05207384,0.04089722,0.04349254,0.0115115,0.01121848,0.0142324
29,"trn_domestic air","refined liquids",0.00151318433394316,0.00176473750522327,0.00193430424159991,0.00172534309526168,0.00176801758877074,0.00180962880520704,0.00189435507751739,0.00168524336240023,0.00193758372011287,0.00676495591623646,0.0112655201815696,0.00719971119267089,0.00890854246703388,0.00954816305802189,0.0104382895600307,0.0101851042795747,0.0111868296515377,0.0118385001817965,0.0100720910878012,0.0153460628129141,0.0151239592670539,0.0185569335490271,0.0159180388802385,0.0195010361560018,0.0221537889282341,0.0269845130141069,0.0271903841815832,0.0239950209571043,0.0229297811049057,0.02610861159097,0.023475060628436,0.0204516426174357,0.0213691725034538,0.0205745641751539,0.019235030100679,0.0205447477252764,0.0131949419571675,0.019733923007636,0.0234924115378948,0.0261414809487967
30,"trn_domestic air","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0.00205114,0.00200928,0.00205114,0.00221858,0.00221858,0.0029302,0.00322322,0.00364182,0.004186,0.0043953,0.00548366,0.00782782,0.00954408,0.01247428,0.01565564,0.01557192,0.01490216,0.01515332,0.01322776,0.0121394,0.01117662,0.00933478,0.00950222,0.0087906,0.00766038,0.0058604,0.00389298,0.00339066,0.00343252
31,"trn_domestic air","refined liquids",0.01657656,0.01804166,0.0171626,0.01887886,0.02076256,0.01908816,0.02457182,0.02829736,0.02725086,0.03520426,0.03512054,0.03440892,0.0286741,0.03281824,0.02875782,0.02812992,0.02955316,0.02959502,0.02896712,0.02875782,0.02708342,0.03143686,0.03189732,0.03352986,0.02603692,0.02268812,0.02189278,0.02515786,0.02821364,0.02528344,0.0203021,0.01720446,0.01661842,0.0196742,0.0192556,0.0182091,0.01979978,0.02126488,0.02210208,0.01858584
32,"trn_domestic air","refined liquids",0.00255346,0.00238602,0.00238602,0.00226044,0.0016744,0.00150696,0.00163254,0.00163254,0.00154882,0.00163254,0.00171626,0.0016744,0.00154882,0.00121394,0.00117208,0.00117208,0.00092092,0.00142324,0.00154882,0.00100464,0.00100464,0.00121394,0.00087906,0.00079534,0.00092092,0.00092092,0.0018837,0.00184184,0.00179998,0.00171626,0.00171626,0.00163254,0.0016744,0.00171626,0.00159068,0.00163254,0.00150696,0.00159068,0.00133952,0.00133952
1,"trn_domestic ship","refined liquids",0.19912802,0.1596959,0.13089622,0.11478012,0.10607324,0.11189178,0.10163608,0.09347338,0.0493948,0.04977154,0.04914364,0.05533892,0.03260894,0.15484014,0.19536062,0.16614234,0.17694222,0.17313296,0.16790046,0.16107728,0.15241226,0.17878406,0.1781143,0.12093354,0.13893334,0.12993344,0.12482652,0.11959402,0.1343706,0.14198912,0.12507768,0.13303108,0.13704964,0.1324869,0.1659749,0.16153774,0.16040752,0.14843556,0.1929746,0.1479751
2,"trn_domestic ship","refined liquids",0.00071162,0.00071162,0.00071162,0.00071162,0.00071162,0.00075348,0.00075348,0.000771911957902512,0.000772060467141353,0.000790831618545232,0.000790903549216362,0.000790881608244794,0.000790807291684656,0.000790735675768913,0.000790701440917277,0.000772099707348016,0.000311665348081975,0.00025116,0.00029302,8.372e-05,8.372e-05,0.00012558,8.372e-05,8.372e-05,8.372e-05,0.00012558,8.372e-05,8.372e-05,0.00033488,0.00012558,0.0002093,0.0002093,0.00016744,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558
3,"trn_domestic ship","refined liquids",0.00640458,0.00665574,0.0069069,0.00707434,0.00715806,0.00736736,0.00778596,0.00799532002912931,0.00870694675262867,0.00707448336757474,0.00770238931941931,0.0102558523144809,0.00929307333800509,0.00766053375083202,0.00837215448355517,0.00916741782069137,0.00699069846371162,0.00380926,0.00242788,0,0,0,0,0,0,0,0.03403218,0.02967874,0.0259532,0.03164616,0.02093,0.02168348,0.02808806,0.0192556,0.01866956,0.0171626,0.01812538,0.01682772,0.01712074,0.01628354
