# ../energy-data/level1//L144.end_use_eff.csv
# Written by LA144.building_det_en.R
# Mon Mar 12 09:45:31 2018
# " Building end-use technology efficiency by GCAM region / service / technology / historical year "
# " Unitless efficiency "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
6,"Australia_NZ","comm others","refined liquids","refined liquids",0.554344263384648,0.555049267725573,0.555755127730916,0.556461844407002,0.557169418761312,0.557877851802487,0.558587144540325,0.559297297985787,0.560008313150995,0.560720191049236,0.56143293269496,0.562146539103785,0.562861011292494,0.563576350279042,0.564292557082552,0.565009632723318,0.565727578222809,0.566446394603666,0.567166082889706,0.567886644105925,0.568608079278492,0.569330389434761,0.570053575603263,0.570777638813712,0.571502580097007,0.572228400485229,0.572955101011648,0.57368268271072,0.574411146618088,0.575140493770588,0.575870725206247,0.576601841964283,0.57733384508511,0.578066735610337,0.578800514582769,0.579735877202099,0.580672531746153,0.581610479863418,0.582549723204385,0.583490263421554,0.588212475628725,0.592967358774246,0.596975201906992,0.601008320108679,0.605066866038336,0.609041084163921,0.613039936735146,0.617063570835978,0.621059150561427,0.625079277656483,0.629124097796426,0.633002915205391,0.636904807301571,0.640829907934701,0.644939333689588,0.649073851013752,0.653233608177812,0.656506315090385
7,"Latin America","resid heating","biomass","biomass",0.316709878106567,0.317324188244612,0.317939410293055,0.318555545461407,0.319172594960685,0.319790560003417,0.320409441803639,0.321029241576901,0.321649960540268,0.32227159991232,0.322894160913156,0.323517644764394,0.324142052689173,0.324767385912157,0.325393645659534,0.32602083315902,0.326648949639859,0.327277996332827,0.327907974470231,0.328538885285914,0.329170730015254,0.329803509895167,0.330437226164109,0.33107188006208,0.331707472830621,0.332344005712818,0.332981479953307,0.333619896798272,0.334259257495446,0.334899563294118,0.335540815445129,0.33618301520088,0.336826163815326,0.337470262543987,0.33811531264394,0.339173579972391,0.340233625720187,0.341295452385898,0.342359062471314,0.343424458481449,0.348778315304431,0.354177197857231,0.358982332161665,0.36382672408939,0.368710646392744,0.37355533070786,0.378439304145697,0.383362838781504,0.388428860504317,0.393536021382143,0.398684606471976,0.40387830467445,0.409114036773379,0.414392093586382,0.419080128252956,0.423804735796165,0.428566165006357,0.430713285780843
7,"Latin America","resid heating","coal","coal",0.395887347633208,0.396655235305765,0.397424262866319,0.398194431826759,0.398965743700857,0.399738200004271,0.400511802254548,0.401286551971126,0.402062450675335,0.4028394998904,0.403617701141445,0.404397055955492,0.405177565861466,0.405959232390196,0.406742057074417,0.407526041448775,0.408311187049824,0.409097495416034,0.409884968087789,0.410673606607393,0.411463412519067,0.412254387368958,0.413046532705137,0.4138398500776,0.414634341038276,0.415430007141023,0.416226849941634,0.417024870997839,0.417824071869307,0.418624454117647,0.419426019306412,0.4202287690011,0.421032704769158,0.421837828179983,0.422644140804925,0.423966974965489,0.425292032150233,0.426619315482372,0.427948828089143,0.429280573101812,0.435972894130539,0.442721497321539,0.448727915202081,0.454783405111738,0.46088830799093,0.466944163384825,0.473049130182121,0.47920354847688,0.485536075630397,0.491920026727678,0.498355758089971,0.504847880843062,0.511392545966723,0.517990116982977,0.523850160316195,0.529755919745206,0.535707706257946,0.538391607226054
7,"Latin America","resid heating","electricity","electricity",0.752185960503096,0.753644947080953,0.755106099446006,0.756569420470842,0.758034913031628,0.759502580008115,0.760972424283642,0.76244444874514,0.763918656283137,0.765395049791761,0.766873632168746,0.768354406315435,0.769837375136785,0.771322541541372,0.772809908441393,0.774299478752672,0.775791255394666,0.777285241290465,0.778781439366799,0.780279852554046,0.781780483786227,0.78328333600102,0.784788412139759,0.78629571514744,0.787805247972724,0.789317013567943,0.790831014889104,0.792347254895895,0.793865736551684,0.795386462823529,0.796909436682182,0.798434661102089,0.7999621390614,0.801491873541968,0.803023867529358,0.805537252434429,0.808054861085443,0.810576699416507,0.813102773369371,0.815633088893442,0.828348498848023,0.841170844910923,0.852583038883954,0.864088469712302,0.875687785182767,0.887193910431167,0.89879334734603,0.910486742106071,0.922518543697754,0.934648050782589,0.946875940370944,0.959210973601818,0.971645837336775,0.984181222267657,0.99531530460077,1.00653624751589,1.0178446418901,1.0229440537295
7,"Latin America","resid heating","gas","gas",0.615341105290291,0.617150577833246,0.618964826901951,0.62078386436462,0.622607702117833,0.6244363520866,0.626269826224434,0.628108136513411,0.62995129496424,0.631799313616325,0.633652204537839,0.635509979825784,0.637372651606064,0.639240232033545,0.641112733292129,0.64299016759482,0.644872547183788,0.646759884330442,0.648652191335493,0.650549480529028,0.652451764270571,0.654359054949158,0.656271364983403,0.658188706821565,0.660111092941619,0.662038535851327,0.663971048088301,0.66590864222008,0.667851330844194,0.669799126588235,0.671752042109929,0.673710090097204,0.675673283268259,0.677641634371638,0.679615156186298,0.68242334531144,0.685240048732459,0.688065289273781,0.690899089817073,0.693741473301381,0.708082941738649,0.722642457793027,0.736112464470559,0.74978010636154,0.763647994192825,0.77755424372087,0.791662754799057,0.805976187077142,0.820714127525937,0.835666763194134,0.850836919564447,0.866234753837249,0.881856011997379,0.897703628281187,0.912403217752239,0.92730748592858,0.94241906102562,0.951881023867266
7,"Latin America","resid heating","refined liquids","refined liquids",0.633419756213133,0.634648376489224,0.63587882058611,0.637111090922814,0.638345189921371,0.639581120006834,0.640818883607277,0.642058483153802,0.643299921080536,0.644543199824641,0.645788321826312,0.647035289528787,0.648284105378346,0.649534771824314,0.650787291319068,0.65204166631804,0.653297899279719,0.654555992665654,0.655815948940463,0.657077770571828,0.658341460030507,0.659607019790333,0.660874452328219,0.66214376012416,0.663414945661241,0.664688011425636,0.665962959906614,0.667239793596543,0.668518514990892,0.669799126588235,0.671081630890259,0.67236603040176,0.673652327630653,0.674940525087973,0.67623062528788,0.678347159944783,0.680467251440373,0.682590904771795,0.684718124942628,0.686848916962898,0.697556630608862,0.708354395714462,0.71796466432333,0.72765344817878,0.737421292785488,0.74711066141572,0.756878608291394,0.766725677563008,0.776857721008635,0.787072042764285,0.797369212943953,0.8077566093489,0.818228073546758,0.828784187172764,0.838160256505912,0.84760947159233,0.857132330012713,0.861426571561686
7,"Latin America","resid heating","traditional biomass","traditional biomass",0.118766204289962,0.118996570591729,0.119227278859896,0.119458329548028,0.119689723110257,0.119921460001281,0.120153540676364,0.120385965591338,0.120618735202601,0.12085184996712,0.121085310342434,0.121319116786648,0.12155326975844,0.121787769717059,0.122022617122325,0.122257812434633,0.122493356114947,0.12272924862481,0.122965490426337,0.123202081982218,0.12343902375572,0.123676316210687,0.123913959811541,0.12415195502328,0.124390302311483,0.124629002142307,0.12486805498249,0.125107461299352,0.125347221560792,0.125587336235294,0.125827805791924,0.12606863070033,0.126309811430747,0.126551348453995,0.126793242241478,0.127190092489647,0.12758760964507,0.127985794644712,0.128384648426743,0.128784171930543,0.130791868239162,0.132816449196462,0.134618374560624,0.136435021533521,0.138266492397279,0.140083249015447,0.141914739054636,0.143761064543064,0.145660822689119,0.147576008018304,0.149506727426991,0.151454364252919,0.153417763790017,0.155397035094893,0.157155048094858,0.158926775923562,0.160712311877384,0.161517482167816
7,"Latin America","resid cooling","electricity","electricity",1.80220492554388,1.81472007756888,1.82732053204087,1.84000686204372,1.85277964446746,1.86563946003325,1.87858689331863,1.89162253278287,1.90474697079252,1.91796080364711,1.931264631605,1.94465905890946,1.95814469381483,1.97172214861295,1.98539203965966,1.99915498740159,2.01301161640299,2.02696255537287,2.04100843719219,2.05514989894135,2.06938758192776,2.08372213171365,2.09815419814401,2.1126844353748,2.12731350190123,2.1420420605863,2.15687077868952,2.1718003278958,2.18683138434452,2.20196462865882,2.21720074597506,2.23254042597246,2.24798436290298,2.26353325562132,2.27918780761522,2.29774162596713,2.31643603937819,2.33527206705164,2.35425073535976,2.37337307789316,2.47117659118272,2.57273123713539,2.67341519934058,2.77784142700524,2.88614435006966,2.99782878281256,3.11363455387685,3.23370897124303,3.35909221318027,3.48910823816708,3.62392278292387,3.76373908104022,3.90870487696073,4.05900397929081,4.20847353792277,4.36327769771106,4.52360260857279,4.66094898409881
7,"Latin America","resid cooling","gas","gas",0.638416396738677,0.640293724501992,0.642176007910774,0.644063259278294,0.645955490947251,0.647852715289848,0.64975494470785,0.651662191632664,0.653574468525398,0.655491787876937,0.657414162208008,0.659341604069251,0.661274126041291,0.663211740734802,0.665154460790584,0.667102298879625,0.66905526770318,0.671013379992833,0.672976648510574,0.674945086048866,0.676918705430717,0.678897519509752,0.680881541170281,0.682870783327373,0.68486525892693,0.686864980945752,0.688869962391612,0.690880216303333,0.692895755750851,0.694916593835294,0.696942743689052,0.698974218475849,0.701011031390819,0.703053195660574,0.705100724543284,0.708014220760619,0.710936550559927,0.713867737621548,0.716807805685213,0.719756778550183,0.734636052053849,0.749741549960266,0.763716681888205,0.777896860350098,0.792284793975056,0.806712527860403,0.821350108104022,0.836200294092535,0.85149090730816,0.867004266813914,0.882743304048113,0.898718557106146,0.914925612447281,0.931367514341731,0.946618338417948,0.962081516650902,0.977759775814081,0.987576562262289
7,"Latin America","resid others","biomass","biomass",0.237532408579925,0.237993141183459,0.238454557719791,0.238916659096055,0.239379446220514,0.239842920002563,0.240307081352729,0.240771931182676,0.241237470405201,0.24170369993424,0.242170620684867,0.242638233573295,0.24310653951688,0.243575539434118,0.24404523424465,0.244515624869265,0.244986712229895,0.24545849724962,0.245930980852674,0.246404163964436,0.24687804751144,0.247352632421375,0.247827919623082,0.24830391004656,0.248780604622965,0.249258004284614,0.24973610996498,0.250214922598704,0.250694443121584,0.251174672470588,0.251655611583847,0.25213726140066,0.252619622861495,0.25310269690799,0.253586484482955,0.254380184979293,0.25517521929014,0.255971589289423,0.256769296853486,0.257568343861087,0.261583736478323,0.265632898392923,0.269236749121249,0.272870043067043,0.276532984794558,0.280166498030895,0.283829478109273,0.287522129086128,0.291321645378238,0.295152016036607,0.299013454853982,0.302908728505837,0.306835527580034,0.310794070189786,0.314310096189717,0.317853551847124,0.321424623754767,0.323034964335632
7,"Latin America","resid others","coal","coal",0.316709878106567,0.317324188244612,0.317939410293055,0.318555545461407,0.319172594960685,0.319790560003417,0.320409441803639,0.321029241576901,0.321649960540268,0.32227159991232,0.322894160913156,0.323517644764394,0.324142052689173,0.324767385912157,0.325393645659534,0.32602083315902,0.326648949639859,0.327277996332827,0.327907974470231,0.328538885285914,0.329170730015254,0.329803509895167,0.330437226164109,0.33107188006208,0.331707472830621,0.332344005712818,0.332981479953307,0.333619896798272,0.334259257495446,0.334899563294118,0.335540815445129,0.33618301520088,0.336826163815326,0.337470262543987,0.33811531264394,0.339173579972391,0.340233625720187,0.341295452385898,0.342359062471314,0.343424458481449,0.348778315304431,0.354177197857231,0.358982332161665,0.36382672408939,0.368710646392744,0.37355533070786,0.378439304145697,0.383362838781504,0.388428860504317,0.393536021382143,0.398684606471976,0.40387830467445,0.409114036773379,0.414392093586382,0.419080128252956,0.423804735796165,0.428566165006357,0.430713285780843
7,"Latin America","resid others","electricity","electricity",0.709882405688852,0.712680435243726,0.715488864034278,0.718307729273656,0.721137068304694,0.723976918600355,0.726827317764175,0.72968830353071,0.732559913765985,0.73544218646794,0.738335159766883,0.741238871925941,0.744153361341515,0.747078666543736,0.750014826196918,0.75296187910002,0.755919864187105,0.7588888205278,0.761868787327762,0.764859803929139,0.767861909811039,0.770875144589994,0.773899548020435,0.776935159995157,0.779982020545795,0.783040169843298,0.7861096481984,0.789190496062104,0.792282754026157,0.795386462823529,0.7985016633289,0.801628396559137,0.804766703673786,0.807916625975553,0.811078204910799,0.815242407081669,0.81942429476172,0.823623936586188,0.82784140144295,0.832076758473423,0.853524364042682,0.875429792538887,0.896206474660891,0.917410858686544,0.939051121702238,0.960932260637187,0.983259946968509,1.00604267504699,1.02956118127969,1.05356039647329,1.07804947313789,1.10304702192897,1.12855352086642,1.15457863799254,1.17935187840738,1.2046098722852,1.230361608478,1.24892809784616
7,"Latin America","resid others","gas","gas",0.461505828967718,0.462862933374934,0.464223620176463,0.465587898273465,0.466955776588374,0.46832726406495,0.469702369668326,0.471081102385058,0.47246347122318,0.473849485212244,0.475239153403379,0.476632484869338,0.478029488704548,0.479430174025158,0.480834549969097,0.482242625696115,0.483654410387841,0.485069913247831,0.48648914350162,0.487912110396771,0.489338823202928,0.490769291211869,0.492203523737552,0.493641530116174,0.495083319706215,0.496528901888495,0.497978286066226,0.49943148166506,0.500888498133146,0.502349344941176,0.503814031582447,0.505282567572903,0.506754962451194,0.508231225778729,0.509711367139723,0.51181750898358,0.513930036549344,0.516048966955336,0.518174317362805,0.520306104976036,0.531062206303987,0.541981843344771,0.552084348352919,0.562335079771155,0.572735995644619,0.583165682790653,0.593747066099293,0.604482140307857,0.615535595644453,0.6267500723956,0.638127689673335,0.649676065377937,0.661392008998034,0.67327772121089,0.684302413314179,0.695480614446435,0.706814295769215,0.71391076790045
7,"Latin America","resid others","refined liquids","refined liquids",0.47506481715985,0.475986282366918,0.476909115439583,0.47783331819211,0.478758892441028,0.479685840005125,0.480614162705458,0.481543862365351,0.482474940810402,0.48340739986848,0.484341241369734,0.48527646714659,0.486213079033759,0.487151078868235,0.488090468489301,0.48903124973853,0.489973424459789,0.490916994499241,0.491861961705347,0.492808327928871,0.49375609502288,0.49470526484275,0.495655839246164,0.49660782009312,0.497561209245931,0.498516008569227,0.499472219929961,0.500429845197407,0.501388886243169,0.502349344941176,0.503311223167694,0.50427452280132,0.505239245722989,0.50620539381598,0.50717296896591,0.508760369958587,0.51035043858028,0.511943178578846,0.513538593706971,0.515136687722174,0.523167472956646,0.531265796785846,0.538473498242497,0.545740086134085,0.553065969589116,0.56033299606179,0.567658956218545,0.575044258172256,0.582643290756476,0.590304032073214,0.598026909707965,0.605817457011675,0.613671055160068,0.621588140379573,0.628620192379434,0.635707103694248,0.642849247509535,0.646069928671265
