# ../energy-data/level1//L143.HDDCDD_scen_ctry_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / country / historical year "
# " Unit = degree F days "
"country","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100","iso"
"Ireland","A2","HadCM3","CDD",10.56090814,10.70571979,10.82672828,10.92490561,11.00122031,11.05663739,11.09211837,11.10862129,11.10710067,11.08850755,11.05378949,11.00389051,10.9397512,10.86230858,10.77249624,10.67124423,10.55947914,10.43812403,10.30809849,10.17031861,10.02569698,9.875142695,9.719561356,9.559855071,9.396922454,9.231658615,9.064955184,8.897700281,8.730778538,8.565071085,8.401455576,8.240806146,8.083993449,7.931884641,7.785343376,7.645229829,7.512400661,7.387709055,7.272004678,7.166133727,6.81365208,6.831923917,7.322790271,8.385907701,10.11874832,12.61659976,15.97256522,20.27756342,25.62032864,32.08741068,39.76317489,48.72980215,59.0672889,70.85344711,84.16390429,99.07210349,115.6493033,130.1592348,"irl"
"Sierra Leone","A2","HadCM3","CDD",5008.479872,5013.121888,5017.855562,5022.693246,5027.64705,5032.728835,5037.950222,5043.322583,5048.857048,5054.5645,5060.455578,5066.540677,5072.829947,5079.333291,5086.060371,5093.0206,5100.22315,5107.676944,5115.390665,5123.372747,5131.63138,5140.174513,5149.009844,5158.144831,5167.586685,5177.342372,5187.418615,5197.82189,5208.558429,5219.63422,5231.055005,5242.826282,5254.953303,5267.441076,5280.294365,5293.517687,5307.115316,5321.091281,5335.449364,5350.193106,5429.803408,5519.44521,5619.28543,5729.33796,5849.463671,5979.370407,6118.61299,6266.593219,6422.559869,6585.608691,6754.682412,6928.570735,7105.910341,7285.184887,7464.725005,7642.708304,7817.159369,7952.751845,"sle"
"Sri Lanka","A2","HadCM3","CDD",5369.643909,5376.649119,5383.453469,5390.077154,5396.54001,5402.861508,5409.060757,5415.156506,5421.167139,5427.11068,5433.004789,5438.866766,5444.713548,5450.561708,5456.427459,5462.326652,5468.274774,5474.286952,5480.377948,5486.562165,5492.853642,5499.266056,5505.812721,5512.506592,5519.360259,5526.385949,5533.59553,5541.000505,5548.612017,5556.440845,5564.497408,5572.79176,5581.333595,5590.132245,5599.196677,5608.5355,5618.156957,5628.068931,5638.278943,5648.79415,5706.173306,5772.047831,5846.905057,5931.00596,6024.385163,6126.850931,6237.985176,6357.143456,6483.454972,6615.822573,6752.922748,6893.205636,7034.895019,7175.988325,7314.256624,7447.244636,7572.270723,7664.61244,"lka"
"Georgia","A2","HadCM3","CDD",546.342489,547.4536689,549.0102627,550.9984663,553.4047655,556.2159355,559.4190414,563.0014378,566.9507691,571.2549701,575.9022647,580.8811662,586.1804788,591.7892951,597.6969989,603.8932621,610.3680477,617.1116076,624.1144843,631.367509,638.8618034,646.5887787,654.5401357,662.7078655,671.0842481,679.6618536,688.4335424,697.3924638,706.5320573,715.8460523,725.3284675,734.9736113,744.7760823,754.7307689,764.8328485,775.0777889,785.4613477,795.9795715,806.6287975,817.4056523,873.1065693,931.6587946,992.9666128,1057.115398,1124.371615,1195.182816,1270.177645,1350.165835,1436.138207,1529.266673,1630.904236,1742.584985,1866.024103,2003.117858,2155.943611,2326.759811,2518.005997,2687.467514,"geo"
"Latvia","A2","HadCM3","CDD",109.8089698,110.7702107,111.6431818,112.4371017,113.1610221,113.8238296,114.4342452,115.0008236,115.5319538,116.0358593,116.5205977,116.9940605,117.4639738,117.9378978,118.4232268,118.9271892,119.456848,120.0191001,120.6206768,121.2681434,121.9678996,122.7261789,123.5490497,124.4424141,125.4120085,126.4634037,127.6020043,128.8330497,130.161613,131.5926016,133.1307572,134.7806558,136.5467075,138.4331565,140.4440814,142.583395,144.8548441,147.26201,149.8083079,152.4969874,168.1782386,187.8111342,211.6153533,239.706955,272.0983781,308.6984421,349.3123455,393.6416677,441.2843673,491.7347834,544.3836351,598.5180209,653.3214201,707.8736911,761.1510729,812.0261845,859.2680244,893.5521568,"lva"
"Lithuania","A2","HadCM3","CDD",146.7359308,147.0905997,147.4095721,147.7003815,147.9704203,148.2269388,148.4770458,148.7277082,148.9857512,149.2578584,149.5505717,149.8702912,150.2232754,150.6156408,151.0533624,151.5422739,152.0880664,152.6962899,153.3723525,154.1215208,154.9489193,155.8595311,156.8581975,157.9496181,159.1383507,160.4288113,161.8252747,163.3318735,164.9525985,166.6912992,168.5516832,170.5373163,172.6516227,174.8978848,177.2792433,179.7986974,182.4591042,185.2631795,188.2134971,191.3124891,209.1127721,230.9132577,256.8585408,287.0046455,321.3190256,359.6805649,401.8795759,447.6178014,496.5084131,548.0760125,601.756631,656.8977288,712.7581963,768.5083531,823.2299482,875.9161606,925.4715983,962.0691442,"ltu"
"Croatia","A2","HadCM3","CDD",453.5082509,453.7239298,454.3069595,455.2488662,456.5413523,458.1762965,460.1457537,462.441955,465.0573082,467.9843966,471.2159805,474.7449963,478.5645563,482.6679496,487.0486412,491.7002725,496.6166612,501.7918015,507.2198632,512.895193,518.8123138,524.9659245,531.3509004,537.9622933,544.7953309,551.8454174,559.1081334,566.5792352,574.2546562,582.1305054,590.2030685,598.4688071,606.9243595,615.5665399,624.3923389,633.3989236,642.583637,651.9439986,661.4777042,671.1826257,722.2133317,777.3065947,836.3947246,899.5202026,966.8356822,1038.603988,1115.198118,1197.10124,1284.906695,1379.317995,1481.148824,1591.323038,1710.874666,1840.947907,1982.797131,2137.786883,2307.391878,2454.66019,"hrv"
"Togo","A2","HadCM3","CDD",5655.779482,5660.921629,5666.208525,5671.648311,5677.248971,5683.018328,5688.964047,5695.093633,5701.414431,5707.933629,5714.658254,5721.595173,5728.751095,5736.132569,5743.745986,5751.597576,5759.693411,5768.039401,5776.641301,5785.504703,5794.635042,5804.037593,5813.71747,5823.67963,5833.92887,5844.469828,5855.306981,5866.444648,5877.88699,5889.638006,5901.701537,5914.081265,5926.780712,5939.803242,5953.152058,5966.830204,5980.840565,5995.185867,6009.868678,6024.891403,6105.176847,6194.229625,6292.171401,6399.024267,6514.710746,6639.053787,6771.776772,6912.503509,7060.758235,7215.965618,7377.450753,7544.439165,7716.056808,7891.330065,8069.185747,8248.451096,8427.853781,8570.556238,"tgo"
"Costa Rica","A2","HadCM3","CDD",3212.156989,3216.260593,3220.869503,3225.969142,3231.545307,3237.584167,3244.072263,3250.996511,3258.3442,3266.10299,3274.260914,3282.806382,3291.728173,3301.01544,3310.657709,3320.644881,3330.967227,3341.615392,3352.580396,3363.853629,3375.426856,3387.292215,3399.442216,3411.869742,3424.56805,3437.53077,3450.751905,3464.225829,3477.947292,3491.911415,3506.113694,3520.549994,3535.216559,3550.110001,3565.227307,3580.565837,3596.123323,3611.897873,3627.887964,3644.092448,3728.316702,3817.943073,3913.247705,4014.739882,4123.162029,4239.489711,4364.931633,4500.929642,4649.158724,4811.527004,4990.175751,5187.47937,5406.04541,5648.714559,5918.560645,6218.890636,6553.244642,6847.752926,"cri"
"Denmark","A2","HadCM3","CDD",9.347784184,9.571594834,9.812882431,10.07082928,10.34463563,10.63351961,10.93671723,11.25348246,11.58308707,11.92482078,12.27799121,12.64192388,13.01596217,13.3994674,13.79181875,14.19241331,14.60066608,15.01600992,15.43789562,15.86579186,16.29918523,16.73758016,17.18049903,17.62748211,18.07808753,18.53189137,18.98848754,19.44748792,19.90852225,20.37123814,20.83530113,21.30039465,21.76622003,22.23249648,22.69896114,23.16536898,23.63149294,24.09712381,24.56207032,25.02615903,27.32891932,29.59451463,31.82140253,34.01922568,36.20881175,38.42217352,40.70250871,43.10420013,45.69281562,48.54510809,51.74901547,55.40366067,59.61935175,64.5175817,70.23102863,76.90355565,84.69021093,91.83304036,"dnk"
"Dominican Republic","A2","HadCM3","CDD",3579.091743,3586.246262,3593.349526,3600.414293,3607.453087,3614.478197,3621.501679,3628.535356,3635.590814,3642.679407,3649.812254,3657.000242,3664.25402,3671.584005,3679.000382,3686.513099,3694.131869,3701.866175,3709.725262,3717.718144,3725.853597,3734.140166,3742.586162,3751.199661,3759.988504,3768.960299,3778.12242,3787.482005,3797.045962,3806.820961,3816.813439,3827.029599,3837.475411,3848.156609,3859.078694,3870.246933,3881.666359,3893.341769,3905.277728,3917.478568,3982.591129,4054.840609,4134.50492,4221.715662,4316.458114,4418.57124,4527.747689,4643.533792,4765.329562,4892.388698,5023.81858,5158.580275,5295.488529,5433.211774,5570.272125,5705.045381,5835.761023,5936.128857,"dom"
"Bosnia & Herzegovina","A2","HadCM3","CDD",248.9558089,248.3658781,248.2684496,248.647601,249.4877275,250.7735389,252.4900623,254.6226403,257.1569317,260.0789112,263.3748699,267.0314145,271.0354685,275.3742707,280.0353768,285.0066576,290.2763005,295.8328094,301.6650032,307.7620184,314.1133056,320.7086336,327.5380856,334.5920615,341.8612779,349.3367661,357.0098749,364.8722684,372.9159264,381.1331461,389.5165392,398.0590346,406.753877,415.5946271,424.5751614,433.6896726,442.9326705,452.2989789,461.7837399,471.3824102,520.9475271,572.8606952,626.9096455,683.0796562,741.5535553,802.7117172,867.1320658,935.5900721,1009.058756,1088.708684,1175.907973,1272.222286,1379.414836,1499.446381,1634.475231,1786.857241,1959.145816,2113.151405,"bih"
"Slovakia","A2","HadCM3","CDD",204.924121,205.1812148,205.5892067,206.1471784,206.8542462,207.7095606,208.7123064,209.861703,211.1570037,212.5974965,214.1825034,215.9113811,217.7835203,219.7983462,221.9553184,224.2539305,226.6937109,229.2742219,231.9950605,234.8558576,237.8562789,240.996024,244.2748271,247.6924568,251.2487158,254.9434412,258.7765044,262.7478112,266.8573018,271.1049506,275.4907664,280.0147921,284.6771054,289.4778179,294.4170757,299.4950592,304.7119832,310.0680968,315.5636833,321.1990605,351.4863307,385.3357677,422.8257089,464.0559479,509.1477338,558.2437722,611.5082243,669.1267073,731.3062945,798.275515,870.2843541,947.6042528,1030.528108,1119.370273,1214.466557,1316.174225,1424.871997,1517.131288,"svk"
"Estonia","A2","HadCM3","CDD",94.72637212,95.6199235,96.43778886,97.1875139,97.87651727,98.5120898,99.10139477,99.65146829,100.1692187,100.6614271,101.1347469,101.595704,102.050697,102.505997,102.9677474,103.4419644,103.9345362,104.4512244,104.9976623,105.5793561,106.2016843,106.8698981,107.5891212,108.3643498,109.2004523,110.1021703,111.0741173,112.1207795,113.2465157,114.455557,115.7520074,117.139843,118.6229127,120.2049378,121.889512,123.6801018,125.5800459,127.5925557,129.7207152,131.9674807,145.074948,161.5177198,181.5219237,205.2340084,232.7207445,263.9692233,298.8868576,337.3013821,378.9608523,423.5336451,470.6084591,519.694314,570.220551,621.5368325,672.9131425,723.5397862,772.5273902,809.8888391,"est"
"Solomon Is.","A2","HadCM3","CDD",3485.181911,3487.661334,3490.299541,3493.09592,3496.049855,3499.160729,3502.427921,3505.85081,3509.428773,3513.161182,3517.04741,3521.086826,3525.278798,3529.622691,3534.117869,3538.763691,3543.559518,3548.504705,3553.598608,3558.840578,3564.229967,3569.766122,3575.44839,3581.276113,3587.248634,3593.365293,3599.625427,3606.02837,3612.573457,3619.260018,3626.087382,3633.054876,3640.161824,3647.407549,3654.791371,3662.312608,3669.970576,3677.764589,3685.693958,3693.757993,3736.073845,3781.651544,3830.402369,3882.236257,3937.061805,3994.786268,4055.315562,4118.554261,4184.405597,4252.771465,4323.552415,4396.647659,4471.955067,4549.371168,4628.791153,4710.108868,4793.216821,4860.919063,"slb"
"Switzerland","A2","HadCM3","CDD",93.35923228,94.76986062,96.27937644,97.8850157,99.5841098,101.3740857,103.2524657,105.2168677,107.2650053,109.3946872,111.6038179,113.8903972,116.2525204,118.6883785,121.1962578,123.7745401,126.4217027,129.1363185,131.9170559,134.7626785,137.6720457,140.6441123,143.6779286,146.7726403,149.9274888,153.1418108,156.4150385,159.7466997,163.1364176,166.583911,170.088994,173.6515765,177.2716635,180.9493557,184.6848495,188.4784364,192.3305037,196.2415339,200.2121053,204.2428915,225.3303067,248.0790471,272.6807476,299.3867253,328.5079801,360.4151941,395.5387321,434.3686414,477.4546519,525.406176,578.8923084,638.6418267,705.4431908,780.1445431,863.6537084,956.9381946,1061.025191,1152.80097,"che"
"Taiwan","A2","HadCM3","CDD",2065.516813,2067.684597,2070.006349,2072.479053,2075.099786,2077.865725,2080.77414,2083.822399,2087.007966,2090.3284,2093.781356,2097.364587,2101.07594,2104.91336,2108.874886,2112.958655,2117.162899,2121.485945,2125.92622,2130.482242,2135.152629,2139.936095,2144.831446,2149.837589,2154.953524,2160.178349,2165.511256,2170.951536,2176.498574,2182.15185,2187.910943,2193.775527,2199.745371,2205.820341,2212.0004,2218.285604,2224.67611,2231.172166,2237.77412,2244.482413,2279.641193,2317.580101,2358.462561,2402.512059,2450.012142,2501.306415,2556.798549,2616.952272,2682.291376,2753.399713,2830.921196,2915.559799,3008.079558,3109.30457,3220.118992,3341.467044,3474.353006,3589.68229,"twn"
"Bhutan","A2","HadCM3","CDD",287.1741225,287.7480079,288.3283017,288.9181759,289.5207763,290.1392225,290.7766078,291.4359994,292.1204382,292.8329388,293.5764897,294.3540531,295.168565,296.0229352,296.9200473,297.8627585,298.8539,299.8962766,300.9926671,302.1458237,303.3584728,304.6333143,305.9730219,307.3802432,308.8575994,310.4076857,312.033071,313.7362977,315.5198824,317.3863152,319.3380601,321.3775547,323.5072106,325.7294131,328.0465213,330.4608678,332.9747594,335.5904764,338.310273,341.1363771,356.9376518,375.7157237,397.7195805,423.1818196,452.3186474,485.32988,522.3989429,563.6928708,609.3623079,659.5415078,714.3483337,773.8842579,838.2343622,907.467338,981.6354858,1060.774716,1144.904547,1215.804299,"btn"
"Netherlands","A2","HadCM3","CDD",110.054339,111.0088983,111.9433564,112.859653,113.7597196,114.64548,115.5188496,116.3817357,117.2360376,118.0836465,118.9264453,119.7663092,120.6051049,121.4446911,122.2869185,123.1336297,123.986659,124.8478328,125.7189694,126.6018788,127.4983631,128.4102161,129.3392237,130.2871637,131.2558055,132.2469108,133.2622328,134.303517,135.3725004,136.4709122,137.6004733,138.7628967,139.9598871,141.1931411,142.4643474,143.7751864,145.1273305,146.5224439,147.9621828,149.4481953,157.6294749,167.2101407,178.3870825,191.3521251,206.2920287,223.3884888,242.818136,264.7525363,289.3581908,316.7965358,347.2239432,380.7917197,417.6461075,457.928284,501.7743618,549.3153888,600.6773481,644.5994141,"nld"
"Guinea-Bissau","A2","HadCM3","CDD",5193.764107,5201.341969,5208.963755,5216.639391,5224.378648,5232.191144,5240.086341,5248.073544,5256.161906,5264.360425,5272.677941,5281.123142,5289.704561,5298.430574,5307.309404,5316.349117,5325.557628,5334.942692,5344.511912,5354.272736,5364.232457,5374.398212,5384.776984,5395.375601,5406.200735,5417.258905,5428.556473,5440.099648,5451.894483,5463.946875,5476.262569,5488.847151,5501.706057,5514.844563,5528.267794,5541.980718,5555.988149,5570.294745,5584.905009,5599.823292,5679.17633,5766.793031,5863.042684,5968.197735,6082.433795,6205.829638,6338.367197,6479.931571,6630.311019,6789.196962,6956.183984,7130.769831,7312.355411,7500.244796,7693.645217,7891.667068,8093.323908,8256.541861,"gnb"
"Moldova","A2","HadCM3","CDD",529.423779,528.7495202,528.5664151,528.8611303,529.6205721,530.8318858,532.4824569,534.5599104,537.0521106,539.9471615,543.2334066,546.8994291,550.9340516,555.3263362,560.0655848,565.141339,570.5433793,576.2617266,582.2866407,588.6086213,595.2184078,602.1069785,609.2655521,616.6855864,624.3587786,632.2770661,640.4326252,648.817872,657.4254624,666.2482915,675.2794943,684.512445,693.9407578,703.558286,713.3591228,723.3376008,733.4882922,743.8060089,754.2858022,764.9229629,820.3212302,879.0850704,940.8953575,1005.582693,1073.127405,1143.659552,1217.458918,1294.955015,1376.727083,1463.50409,1556.164732,1655.737432,1763.400341,1880.481337,2008.458028,2148.957747,2303.757556,2439.183241,"mda"
"Haiti","A2","HadCM3","CDD",4363.288895,4371.463056,4379.662305,4387.89638,4396.174843,4404.507088,4412.902332,4421.36962,4429.917825,4438.555644,4447.291604,4456.134057,4465.091182,4474.170984,4483.381298,4492.729783,4502.223924,4511.871036,4521.678259,4531.652559,4541.80073,4552.129393,4562.644996,4573.353812,4584.261942,4595.375316,4606.699687,4618.240637,4630.003574,4641.993733,4654.216178,4666.675795,4679.377302,4692.32524,4705.52398,4718.977716,4732.690473,4746.6661,4760.908273,4775.420496,4852.142861,4936.042421,5027.362284,5126.237328,5232.694193,5346.651286,5467.918779,5596.198609,5731.084479,5872.061857,6018.507977,6169.691838,6324.774205,6482.807607,6642.73634,6803.396464,6963.515805,7090.297918,"hti"
"Belgium","A2","HadCM3","CDD",161.0108095,162.4371759,163.8629261,165.2896916,166.7191178,168.1528641,169.5926035,171.040023,172.4968233,173.964719,175.4454385,176.9407241,178.4523319,179.9820317,181.5316073,183.1028563,184.69759,186.3176338,187.9648265,189.6410213,191.3480846,193.0878972,194.8623534,196.6733613,198.5228431,200.4127345,202.3449853,204.321559,206.344433,208.4155985,210.5370604,212.7108376,214.9389627,217.2234824,219.5664569,221.9699604,224.4360808,226.9669201,229.5645938,232.2312314,246.6743787,263.1689991,281.9968366,303.4482787,327.8223568,355.4267455,386.5777636,421.600373,460.8281795,504.6034326,553.2770253,607.2084943,666.7660198,732.3264259,804.27518,883.0063934,968.922821,1043.105487,"bel"
"Lesotho","A2","HadCM3","CDD",221.9824242,222.8155982,223.6083805,224.366478,225.0955268,225.8010921,226.4886685,227.1636801,227.8314799,228.4973505,229.1665035,229.84408,230.5351503,231.244714,231.9776998,232.738966,233.5333,234.3654184,235.2399672,236.1615217,237.1345864,238.1635951,239.2529109,240.4068261,241.6295625,242.9252709,244.2980315,245.7518538,247.2906766,248.9183679,250.6387251,252.4554747,254.3722726,256.392704,258.5202833,260.7584543,263.1105898,265.5799923,268.1698932,270.8834534,286.411822,305.4651329,328.358929,355.3645527,386.7091458,422.5756496,463.1028049,508.3851516,558.4730295,613.3725775,673.0457341,737.4102372,806.339624,879.6632313,957.1661953,1038.589452,1123.629735,1194.03421,"lso"
"Albania","A2","HadCM3","CDD",656.1276639,655.1959598,654.8887008,655.1852983,656.065553,657.5096544,659.4981808,662.0121002,665.0327683,668.5419315,672.5217235,676.9546682,681.8236775,687.1120532,692.8034854,698.8820533,705.3322253,712.1388589,719.2872,726.7628838,734.5519346,742.6407658,751.016179,759.6653657,768.5759057,777.7357685,787.1333118,796.7572823,806.5968165,816.6414393,826.8810641,837.3059946,847.9069222,858.6749277,869.6014809,880.6784412,891.8980554,903.2529609,914.7361835,926.3411375,985.9886241,1047.915266,1111.735496,1177.306859,1244.730007,1314.348701,1386.749812,1462.76332,1543.462315,1630.162995,1724.424668,1828.04975,1943.08377,2071.81536,2216.776268,2380.741345,2566.728555,2733.557532,"alb"
"Fiji","A2","HadCM3","CDD",3236.762768,3237.6241,3238.918274,3240.634321,3242.761442,3245.289007,3248.206558,3251.503809,3255.170642,3259.197111,3263.573439,3268.290021,3273.337422,3278.706377,3284.387794,3290.372747,3296.652484,3303.218423,3310.062152,3317.175429,3324.550184,3332.178516,3340.052695,3348.165162,3356.508529,3365.075576,3373.859256,3382.852692,3392.049177,3401.442174,3411.025319,3420.792415,3430.737438,3440.854535,3451.13802,3461.582381,3472.182276,3482.932532,3493.828147,3504.864291,3561.995784,3622.013866,3684.506479,3749.168133,3815.79991,3884.309464,3954.71102,4027.125376,4101.7799,4179.008532,4259.251782,4343.056734,4431.077041,4524.072929,4622.911196,4728.565209,4842.114908,4939.433317,"fji"
