INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,capacity.factor
Africa_Southern,electricity,solar,PV_storage,2045,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2045,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2050,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2050,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2055,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2055,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2060,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2060,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2065,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2065,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2070,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2070,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2075,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2075,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2080,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2080,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2085,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2085,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2090,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2090,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2095,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2095,0.618207214794405
Africa_Southern,electricity,solar,PV_storage,2100,0.275541761304438
Africa_Southern,electricity,solar,CSP_storage,2100,0.618207214794405
Africa_Western,electricity,solar,PV,1975,0.273568228476244
Africa_Western,electricity,solar,CSP,1975,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.273568228476244
Africa_Western,electricity,solar,PV,1990,0.273568228476244
Africa_Western,electricity,solar,CSP,1990,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.273568228476244
Africa_Western,electricity,solar,PV,2005,0.273568228476244
Africa_Western,electricity,solar,CSP,2005,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.273568228476244
Africa_Western,electricity,solar,PV,2010,0.273568228476244
Africa_Western,electricity,solar,CSP,2010,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.273568228476244
Africa_Western,electricity,solar,PV,2015,0.273568228476244
Africa_Western,electricity,solar,CSP,2015,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.273568228476244
Africa_Western,electricity,solar,PV,2020,0.273568228476244
Africa_Western,electricity,solar,CSP,2020,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.273568228476244
Africa_Western,electricity,solar,PV,2025,0.273568228476244
Africa_Western,electricity,solar,CSP,2025,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.273568228476244
Africa_Western,electricity,solar,PV,2030,0.273568228476244
Africa_Western,electricity,solar,CSP,2030,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.273568228476244
Africa_Western,electricity,solar,PV,2035,0.273568228476244
Africa_Western,electricity,solar,CSP,2035,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.273568228476244
Africa_Western,electricity,solar,PV,2040,0.273568228476244
Africa_Western,electricity,solar,CSP,2040,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.273568228476244
Africa_Western,electricity,solar,PV,2045,0.273568228476244
Africa_Western,electricity,solar,CSP,2045,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.273568228476244
Africa_Western,electricity,solar,PV,2050,0.273568228476244
Africa_Western,electricity,solar,CSP,2050,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.273568228476244
Africa_Western,electricity,solar,PV,2055,0.273568228476244
Africa_Western,electricity,solar,CSP,2055,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.273568228476244
Africa_Western,electricity,solar,PV,2060,0.273568228476244
Africa_Western,electricity,solar,CSP,2060,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.273568228476244
Africa_Western,electricity,solar,PV,2065,0.273568228476244
Africa_Western,electricity,solar,CSP,2065,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.273568228476244
Africa_Western,electricity,solar,PV,2070,0.273568228476244
Africa_Western,electricity,solar,CSP,2070,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.273568228476244
Africa_Western,electricity,solar,PV,2075,0.273568228476244
Africa_Western,electricity,solar,CSP,2075,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.273568228476244
Africa_Western,electricity,solar,PV,2080,0.273568228476244
Africa_Western,electricity,solar,CSP,2080,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.273568228476244
Africa_Western,electricity,solar,PV,2085,0.273568228476244
Africa_Western,electricity,solar,CSP,2085,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.273568228476244
Africa_Western,electricity,solar,PV,2090,0.273568228476244
Africa_Western,electricity,solar,CSP,2090,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.273568228476244
Africa_Western,electricity,solar,PV,2095,0.273568228476244
Africa_Western,electricity,solar,CSP,2095,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.273568228476244
Africa_Western,electricity,solar,PV,2100,0.273568228476244
Africa_Western,electricity,solar,CSP,2100,0.243423889274049
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.273568228476244
Africa_Western,electricity,solar,PV_storage,1975,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,1975,0.632902112112528
Africa_Western,electricity,solar,PV_storage,1990,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,1990,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2005,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2005,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2010,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2010,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2015,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2015,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2020,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2020,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2025,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2025,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2030,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2030,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2035,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2035,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2040,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2040,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2045,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2045,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2050,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2050,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2055,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2055,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2060,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2060,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2065,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2065,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2070,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2070,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2075,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2075,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2080,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2080,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2085,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2085,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2090,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2090,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2095,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2095,0.632902112112528
Africa_Western,electricity,solar,PV_storage,2100,0.273568228476244
Africa_Western,electricity,solar,CSP_storage,2100,0.632902112112528
Australia_NZ,electricity,solar,PV,1975,0.27252165231738
Australia_NZ,electricity,solar,CSP,1975,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.27252165231738
Australia_NZ,electricity,solar,PV,1990,0.27252165231738
Australia_NZ,electricity,solar,CSP,1990,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.27252165231738
Australia_NZ,electricity,solar,PV,2005,0.27252165231738
Australia_NZ,electricity,solar,CSP,2005,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.27252165231738
Australia_NZ,electricity,solar,PV,2010,0.27252165231738
Australia_NZ,electricity,solar,CSP,2010,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.27252165231738
Australia_NZ,electricity,solar,PV,2015,0.27252165231738
Australia_NZ,electricity,solar,CSP,2015,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.27252165231738
Australia_NZ,electricity,solar,PV,2020,0.27252165231738
Australia_NZ,electricity,solar,CSP,2020,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.27252165231738
Australia_NZ,electricity,solar,PV,2025,0.27252165231738
Australia_NZ,electricity,solar,CSP,2025,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.27252165231738
Australia_NZ,electricity,solar,PV,2030,0.27252165231738
Australia_NZ,electricity,solar,CSP,2030,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.27252165231738
Australia_NZ,electricity,solar,PV,2035,0.27252165231738
Australia_NZ,electricity,solar,CSP,2035,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.27252165231738
Australia_NZ,electricity,solar,PV,2040,0.27252165231738
Australia_NZ,electricity,solar,CSP,2040,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.27252165231738
Australia_NZ,electricity,solar,PV,2045,0.27252165231738
Australia_NZ,electricity,solar,CSP,2045,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.27252165231738
Australia_NZ,electricity,solar,PV,2050,0.27252165231738
Australia_NZ,electricity,solar,CSP,2050,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.27252165231738
Australia_NZ,electricity,solar,PV,2055,0.27252165231738
Australia_NZ,electricity,solar,CSP,2055,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.27252165231738
Australia_NZ,electricity,solar,PV,2060,0.27252165231738
Australia_NZ,electricity,solar,CSP,2060,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.27252165231738
Australia_NZ,electricity,solar,PV,2065,0.27252165231738
Australia_NZ,electricity,solar,CSP,2065,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.27252165231738
Australia_NZ,electricity,solar,PV,2070,0.27252165231738
Australia_NZ,electricity,solar,CSP,2070,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.27252165231738
Australia_NZ,electricity,solar,PV,2075,0.27252165231738
Australia_NZ,electricity,solar,CSP,2075,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.27252165231738
Australia_NZ,electricity,solar,PV,2080,0.27252165231738
Australia_NZ,electricity,solar,CSP,2080,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.27252165231738
Australia_NZ,electricity,solar,PV,2085,0.27252165231738
Australia_NZ,electricity,solar,CSP,2085,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.27252165231738
Australia_NZ,electricity,solar,PV,2090,0.27252165231738
Australia_NZ,electricity,solar,CSP,2090,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.27252165231738
Australia_NZ,electricity,solar,PV,2095,0.27252165231738
Australia_NZ,electricity,solar,CSP,2095,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.27252165231738
Australia_NZ,electricity,solar,PV,2100,0.27252165231738
Australia_NZ,electricity,solar,CSP,2100,0.231893253369819
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.27252165231738
Australia_NZ,electricity,solar,PV_storage,1975,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,1975,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,1990,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,1990,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2005,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2005,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2010,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2010,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2015,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2015,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2020,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2020,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2025,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2025,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2030,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2030,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2035,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2035,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2040,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2040,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2045,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2045,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2050,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2050,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2055,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2055,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2060,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2060,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2065,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2065,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2070,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2070,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2075,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2075,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2080,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2080,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2085,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2085,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2090,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2090,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2095,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2095,0.602922458761528
Australia_NZ,electricity,solar,PV_storage,2100,0.27252165231738
Australia_NZ,electricity,solar,CSP_storage,2100,0.602922458761528
Brazil,electricity,solar,PV,1975,0.246714494119666
Brazil,electricity,solar,CSP,1975,0.305748843875073
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.246714494119666
Brazil,electricity,solar,PV,1990,0.246714494119666
Brazil,electricity,solar,CSP,1990,0.305748843875073
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.246714494119666
Brazil,electricity,solar,PV,2005,0.246714494119666
Brazil,electricity,solar,CSP,2005,0.305748843875073
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.246714494119666
Brazil,electricity,solar,PV,2010,0.246714494119666
Brazil,electricity,solar,CSP,2010,0.305748843875073
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.246714494119666
Brazil,electricity,solar,PV,2015,0.246714494119666
Brazil,electricity,solar,CSP,2015,0.305748843875073
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.246714494119666
Brazil,electricity,solar,PV,2020,0.246714494119666
Brazil,electricity,solar,CSP,2020,0.305748843875073
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.246714494119666
Brazil,electricity,solar,PV,2025,0.246714494119666
Brazil,electricity,solar,CSP,2025,0.305748843875073
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.246714494119666
Brazil,electricity,solar,PV,2030,0.246714494119666
Brazil,electricity,solar,CSP,2030,0.305748843875073
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.246714494119666
Brazil,electricity,solar,PV,2035,0.246714494119666
Brazil,electricity,solar,CSP,2035,0.305748843875073
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.246714494119666
Brazil,electricity,solar,PV,2040,0.246714494119666
Brazil,electricity,solar,CSP,2040,0.305748843875073
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.246714494119666
Brazil,electricity,solar,PV,2045,0.246714494119666
Brazil,electricity,solar,CSP,2045,0.305748843875073
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.246714494119666
Brazil,electricity,solar,PV,2050,0.246714494119666
Brazil,electricity,solar,CSP,2050,0.305748843875073
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.246714494119666
Brazil,electricity,solar,PV,2055,0.246714494119666
Brazil,electricity,solar,CSP,2055,0.305748843875073
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.246714494119666
Brazil,electricity,solar,PV,2060,0.246714494119666
