INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Colombia,comm,comm,comm_building,comm cooling,2090,3253
USA,comm,comm,comm_building,comm heating,2090,3242
Africa_Eastern,comm,comm,comm_building,comm heating,2090,83
Africa_Northern,comm,comm,comm_building,comm heating,2090,837
Africa_Southern,comm,comm,comm_building,comm heating,2090,35
Africa_Western,comm,comm,comm_building,comm heating,2090,3
Australia_NZ,comm,comm,comm_building,comm heating,2090,1540
Brazil,comm,comm,comm_building,comm heating,2090,108
Canada,comm,comm,comm_building,comm heating,2090,6579
Central America and Caribbean,comm,comm,comm_building,comm heating,2090,21
Central Asia,comm,comm,comm_building,comm heating,2090,5138
China,comm,comm,comm_building,comm heating,2090,3326
EU-12,comm,comm,comm_building,comm heating,2090,4805
EU-15,comm,comm,comm_building,comm heating,2090,3820
Europe_Eastern,comm,comm,comm_building,comm heating,2090,5198
Europe_Non_EU,comm,comm,comm_building,comm heating,2090,2949
European Free Trade Association,comm,comm,comm_building,comm heating,2090,6165
India,comm,comm,comm_building,comm heating,2090,189
Indonesia,comm,comm,comm_building,comm heating,2090,0
Japan,comm,comm,comm_building,comm heating,2090,3165
Mexico,comm,comm,comm_building,comm heating,2090,610
Middle East,comm,comm,comm_building,comm heating,2090,1163
Pakistan,comm,comm,comm_building,comm heating,2090,609
Russia,comm,comm,comm_building,comm heating,2090,7579
South Africa,comm,comm,comm_building,comm heating,2090,736
South America_Northern,comm,comm,comm_building,comm heating,2090,2
South America_Southern,comm,comm,comm_building,comm heating,2090,1760
South Asia,comm,comm,comm_building,comm heating,2090,1448
South Korea,comm,comm,comm_building,comm heating,2090,3928
Southeast Asia,comm,comm,comm_building,comm heating,2090,300
Taiwan,comm,comm,comm_building,comm heating,2090,874
Argentina,comm,comm,comm_building,comm heating,2090,1496
Colombia,comm,comm,comm_building,comm heating,2090,418
USA,resid,resid,resid_building,resid cooling,2090,2396
Africa_Eastern,resid,resid,resid_building,resid cooling,2090,4060
Africa_Northern,resid,resid,resid_building,resid cooling,2090,3587
Africa_Southern,resid,resid,resid_building,resid cooling,2090,4439
Africa_Western,resid,resid,resid_building,resid cooling,2090,7005
Australia_NZ,resid,resid,resid_building,resid cooling,2090,1504
Brazil,resid,resid,resid_building,resid cooling,2090,4037
Canada,resid,resid,resid_building,resid cooling,2090,810
Central America and Caribbean,resid,resid,resid_building,resid cooling,2090,4785
Central Asia,resid,resid,resid_building,resid cooling,2090,2029
China,resid,resid,resid_building,resid cooling,2090,2505
EU-12,resid,resid,resid_building,resid cooling,2090,946
EU-15,resid,resid,resid_building,resid cooling,2090,872
Europe_Eastern,resid,resid,resid_building,resid cooling,2090,1195
Europe_Non_EU,resid,resid,resid_building,resid cooling,2090,1514
European Free Trade Association,resid,resid,resid_building,resid cooling,2090,373
India,resid,resid,resid_building,resid cooling,2090,6468
Indonesia,resid,resid,resid_building,resid cooling,2090,6265
Japan,resid,resid,resid_building,resid cooling,2090,1714
Mexico,resid,resid,resid_building,resid cooling,2090,2714
Middle East,resid,resid,resid_building,resid cooling,2090,4522
Pakistan,resid,resid,resid_building,resid cooling,2090,5859
Russia,resid,resid,resid_building,resid cooling,2090,906
South Africa,resid,resid,resid_building,resid cooling,2090,2307
South America_Northern,resid,resid,resid_building,resid cooling,2090,5956
South America_Southern,resid,resid,resid_building,resid cooling,2090,1940
South Asia,resid,resid,resid_building,resid cooling,2090,4524
South Korea,resid,resid,resid_building,resid cooling,2090,1540
Southeast Asia,resid,resid,resid_building,resid cooling,2090,5922
Taiwan,resid,resid,resid_building,resid cooling,2090,2828
Argentina,resid,resid,resid_building,resid cooling,2090,1962
Colombia,resid,resid,resid_building,resid cooling,2090,3253
USA,resid,resid,resid_building,resid heating,2090,3242
Africa_Eastern,resid,resid,resid_building,resid heating,2090,83
Africa_Northern,resid,resid,resid_building,resid heating,2090,837
Africa_Southern,resid,resid,resid_building,resid heating,2090,35
Africa_Western,resid,resid,resid_building,resid heating,2090,3
Australia_NZ,resid,resid,resid_building,resid heating,2090,1540
Brazil,resid,resid,resid_building,resid heating,2090,108
Canada,resid,resid,resid_building,resid heating,2090,6579
Central America and Caribbean,resid,resid,resid_building,resid heating,2090,21
Central Asia,resid,resid,resid_building,resid heating,2090,5138
China,resid,resid,resid_building,resid heating,2090,3326
EU-12,resid,resid,resid_building,resid heating,2090,4805
EU-15,resid,resid,resid_building,resid heating,2090,3820
Europe_Eastern,resid,resid,resid_building,resid heating,2090,5198
Europe_Non_EU,resid,resid,resid_building,resid heating,2090,2949
European Free Trade Association,resid,resid,resid_building,resid heating,2090,6165
India,resid,resid,resid_building,resid heating,2090,189
Indonesia,resid,resid,resid_building,resid heating,2090,0
Japan,resid,resid,resid_building,resid heating,2090,3165
Mexico,resid,resid,resid_building,resid heating,2090,610
Middle East,resid,resid,resid_building,resid heating,2090,1163
Pakistan,resid,resid,resid_building,resid heating,2090,609
Russia,resid,resid,resid_building,resid heating,2090,7579
South Africa,resid,resid,resid_building,resid heating,2090,736
South America_Northern,resid,resid,resid_building,resid heating,2090,2
South America_Southern,resid,resid,resid_building,resid heating,2090,1760
South Asia,resid,resid,resid_building,resid heating,2090,1448
South Korea,resid,resid,resid_building,resid heating,2090,3928
Southeast Asia,resid,resid,resid_building,resid heating,2090,300
Taiwan,resid,resid,resid_building,resid heating,2090,874
Argentina,resid,resid,resid_building,resid heating,2090,1496
Colombia,resid,resid,resid_building,resid heating,2090,418
USA,comm,comm,comm_building,comm cooling,2095,2440
Africa_Eastern,comm,comm,comm_building,comm cooling,2095,4084
Africa_Northern,comm,comm,comm_building,comm cooling,2095,3653
Africa_Southern,comm,comm,comm_building,comm cooling,2095,4501
Africa_Western,comm,comm,comm_building,comm cooling,2095,7024
Australia_NZ,comm,comm,comm_building,comm cooling,2095,1496
Brazil,comm,comm,comm_building,comm cooling,2095,4068
Canada,comm,comm,comm_building,comm cooling,2095,824
Central America and Caribbean,comm,comm,comm_building,comm cooling,2095,4823
Central Asia,comm,comm,comm_building,comm cooling,2095,2074
China,comm,comm,comm_building,comm cooling,2095,2534
EU-12,comm,comm,comm_building,comm cooling,2095,962
EU-15,comm,comm,comm_building,comm cooling,2095,888
Europe_Eastern,comm,comm,comm_building,comm cooling,2095,1207
Europe_Non_EU,comm,comm,comm_building,comm cooling,2095,1548
European Free Trade Association,comm,comm,comm_building,comm cooling,2095,387
India,comm,comm,comm_building,comm cooling,2095,6468
Indonesia,comm,comm,comm_building,comm cooling,2095,6323
Japan,comm,comm,comm_building,comm cooling,2095,1744
Mexico,comm,comm,comm_building,comm cooling,2095,2786
Middle East,comm,comm,comm_building,comm cooling,2095,4583
Pakistan,comm,comm,comm_building,comm cooling,2095,5931
Russia,comm,comm,comm_building,comm cooling,2095,934
South Africa,comm,comm,comm_building,comm cooling,2095,2309
South America_Northern,comm,comm,comm_building,comm cooling,2095,5995
South America_Southern,comm,comm,comm_building,comm cooling,2095,1971
South Asia,comm,comm,comm_building,comm cooling,2095,4506
South Korea,comm,comm,comm_building,comm cooling,2095,1580
Southeast Asia,comm,comm,comm_building,comm cooling,2095,5941
Taiwan,comm,comm,comm_building,comm cooling,2095,2833
Argentina,comm,comm,comm_building,comm cooling,2095,1985
Colombia,comm,comm,comm_building,comm cooling,2095,3284
USA,comm,comm,comm_building,comm heating,2095,3208
Africa_Eastern,comm,comm,comm_building,comm heating,2095,77
Africa_Northern,comm,comm,comm_building,comm heating,2095,793
Africa_Southern,comm,comm,comm_building,comm heating,2095,32
Africa_Western,comm,comm,comm_building,comm heating,2095,3
Australia_NZ,comm,comm,comm_building,comm heating,2095,1540
Brazil,comm,comm,comm_building,comm heating,2095,106
Canada,comm,comm,comm_building,comm heating,2095,6506
Central America and Caribbean,comm,comm,comm_building,comm heating,2095,22
Central Asia,comm,comm,comm_building,comm heating,2095,5055
China,comm,comm,comm_building,comm heating,2095,3282
EU-12,comm,comm,comm_building,comm heating,2095,4759
EU-15,comm,comm,comm_building,comm heating,2095,3774
Europe_Eastern,comm,comm,comm_building,comm heating,2095,5084
Europe_Non_EU,comm,comm,comm_building,comm heating,2095,2899
European Free Trade Association,comm,comm,comm_building,comm heating,2095,6105
India,comm,comm,comm_building,comm heating,2095,188
Indonesia,comm,comm,comm_building,comm heating,2095,0
Japan,comm,comm,comm_building,comm heating,2095,3125
Mexico,comm,comm,comm_building,comm heating,2095,583
Middle East,comm,comm,comm_building,comm heating,2095,1122
Pakistan,comm,comm,comm_building,comm heating,2095,580
Russia,comm,comm,comm_building,comm heating,2095,7431
South Africa,comm,comm,comm_building,comm heating,2095,732
South America_Northern,comm,comm,comm_building,comm heating,2095,1
South America_Southern,comm,comm,comm_building,comm heating,2095,1737
South Asia,comm,comm,comm_building,comm heating,2095,1454
South Korea,comm,comm,comm_building,comm heating,2095,3867
Southeast Asia,comm,comm,comm_building,comm heating,2095,298
Taiwan,comm,comm,comm_building,comm heating,2095,865
Argentina,comm,comm,comm_building,comm heating,2095,1477
Colombia,comm,comm,comm_building,comm heating,2095,415
USA,resid,resid,resid_building,resid cooling,2095,2440
Africa_Eastern,resid,resid,resid_building,resid cooling,2095,4084
Africa_Northern,resid,resid,resid_building,resid cooling,2095,3653
Africa_Southern,resid,resid,resid_building,resid cooling,2095,4501
Africa_Western,resid,resid,resid_building,resid cooling,2095,7024
Australia_NZ,resid,resid,resid_building,resid cooling,2095,1496
Brazil,resid,resid,resid_building,resid cooling,2095,4068
Canada,resid,resid,resid_building,resid cooling,2095,824
Central America and Caribbean,resid,resid,resid_building,resid cooling,2095,4823
Central Asia,resid,resid,resid_building,resid cooling,2095,2074
China,resid,resid,resid_building,resid cooling,2095,2534
EU-12,resid,resid,resid_building,resid cooling,2095,962
EU-15,resid,resid,resid_building,resid cooling,2095,888
Europe_Eastern,resid,resid,resid_building,resid cooling,2095,1207
Europe_Non_EU,resid,resid,resid_building,resid cooling,2095,1548
European Free Trade Association,resid,resid,resid_building,resid cooling,2095,387
India,resid,resid,resid_building,resid cooling,2095,6468
Indonesia,resid,resid,resid_building,resid cooling,2095,6323
Japan,resid,resid,resid_building,resid cooling,2095,1744
Mexico,resid,resid,resid_building,resid cooling,2095,2786
Middle East,resid,resid,resid_building,resid cooling,2095,4583
Pakistan,resid,resid,resid_building,resid cooling,2095,5931
Russia,resid,resid,resid_building,resid cooling,2095,934
South Africa,resid,resid,resid_building,resid cooling,2095,2309
South America_Northern,resid,resid,resid_building,resid cooling,2095,5995
South America_Southern,resid,resid,resid_building,resid cooling,2095,1971
South Asia,resid,resid,resid_building,resid cooling,2095,4506
South Korea,resid,resid,resid_building,resid cooling,2095,1580
Southeast Asia,resid,resid,resid_building,resid cooling,2095,5941
Taiwan,resid,resid,resid_building,resid cooling,2095,2833
Argentina,resid,resid,resid_building,resid cooling,2095,1985
Colombia,resid,resid,resid_building,resid cooling,2095,3284
USA,resid,resid,resid_building,resid heating,2095,3208
Africa_Eastern,resid,resid,resid_building,resid heating,2095,77
Africa_Northern,resid,resid,resid_building,resid heating,2095,793
Africa_Southern,resid,resid,resid_building,resid heating,2095,32
Africa_Western,resid,resid,resid_building,resid heating,2095,3
Australia_NZ,resid,resid,resid_building,resid heating,2095,1540
Brazil,resid,resid,resid_building,resid heating,2095,106
Canada,resid,resid,resid_building,resid heating,2095,6506
Central America and Caribbean,resid,resid,resid_building,resid heating,2095,22
Central Asia,resid,resid,resid_building,resid heating,2095,5055
China,resid,resid,resid_building,resid heating,2095,3282
EU-12,resid,resid,resid_building,resid heating,2095,4759
EU-15,resid,resid,resid_building,resid heating,2095,3774
Europe_Eastern,resid,resid,resid_building,resid heating,2095,5084
Europe_Non_EU,resid,resid,resid_building,resid heating,2095,2899
European Free Trade Association,resid,resid,resid_building,resid heating,2095,6105
India,resid,resid,resid_building,resid heating,2095,188
Indonesia,resid,resid,resid_building,resid heating,2095,0
Japan,resid,resid,resid_building,resid heating,2095,3125
Mexico,resid,resid,resid_building,resid heating,2095,583
Middle East,resid,resid,resid_building,resid heating,2095,1122
Pakistan,resid,resid,resid_building,resid heating,2095,580
Russia,resid,resid,resid_building,resid heating,2095,7431
South Africa,resid,resid,resid_building,resid heating,2095,732
South America_Northern,resid,resid,resid_building,resid heating,2095,1
South America_Southern,resid,resid,resid_building,resid heating,2095,1737
South Asia,resid,resid,resid_building,resid heating,2095,1454
South Korea,resid,resid,resid_building,resid heating,2095,3867
Southeast Asia,resid,resid,resid_building,resid heating,2095,298
Taiwan,resid,resid,resid_building,resid heating,2095,865
Argentina,resid,resid,resid_building,resid heating,2095,1477
Colombia,resid,resid,resid_building,resid heating,2095,415
USA,comm,comm,comm_building,comm cooling,2100,2475
Africa_Eastern,comm,comm,comm_building,comm cooling,2100,4092
Africa_Northern,comm,comm,comm_building,comm cooling,2100,3709
Africa_Southern,comm,comm,comm_building,comm cooling,2100,4544
Africa_Western,comm,comm,comm_building,comm cooling,2100,7026
Australia_NZ,comm,comm,comm_building,comm cooling,2100,1479
Brazil,comm,comm,comm_building,comm cooling,2100,4080
Canada,comm,comm,comm_building,comm cooling,2100,832
Central America and Caribbean,comm,comm,comm_building,comm cooling,2100,4846
Central Asia,comm,comm,comm_building,comm cooling,2100,2111
China,comm,comm,comm_building,comm cooling,2100,2552
EU-12,comm,comm,comm_building,comm cooling,2100,976
EU-15,comm,comm,comm_building,comm cooling,2100,898
Europe_Eastern,comm,comm,comm_building,comm cooling,2100,1215
Europe_Non_EU,comm,comm,comm_building,comm cooling,2100,1579
European Free Trade Association,comm,comm,comm_building,comm cooling,2100,398
India,comm,comm,comm_building,comm cooling,2100,6450
Indonesia,comm,comm,comm_building,comm cooling,2100,6369
Japan,comm,comm,comm_building,comm cooling,2100,1766
Mexico,comm,comm,comm_building,comm cooling,2100,2848
Middle East,comm,comm,comm_building,comm cooling,2100,4630
Pakistan,comm,comm,comm_building,comm cooling,2100,5988
Russia,comm,comm,comm_building,comm cooling,2100,959
South Africa,comm,comm,comm_building,comm cooling,2100,2296
South America_Northern,comm,comm,comm_building,comm cooling,2100,6013
South America_Southern,comm,comm,comm_building,comm cooling,2100,1992
South Asia,comm,comm,comm_building,comm cooling,2100,4479
South Korea,comm,comm,comm_building,comm cooling,2100,1613
Southeast Asia,comm,comm,comm_building,comm cooling,2100,5946
Taiwan,comm,comm,comm_building,comm cooling,2100,2828
Argentina,comm,comm,comm_building,comm cooling,2100,1999
Colombia,comm,comm,comm_building,comm cooling,2100,3304
USA,comm,comm,comm_building,comm heating,2100,3183
Africa_Eastern,comm,comm,comm_building,comm heating,2100,72
Africa_Northern,comm,comm,comm_building,comm heating,2100,754
Africa_Southern,comm,comm,comm_building,comm heating,2100,30
Africa_Western,comm,comm,comm_building,comm heating,2100,3
Australia_NZ,comm,comm,comm_building,comm heating,2100,1546
Brazil,comm,comm,comm_building,comm heating,2100,107
Canada,comm,comm,comm_building,comm heating,2100,6446
Central America and Caribbean,comm,comm,comm_building,comm heating,2100,24
Central Asia,comm,comm,comm_building,comm heating,2100,4989
China,comm,comm,comm_building,comm heating,2100,3248
EU-12,comm,comm,comm_building,comm heating,2100,4728
EU-15,comm,comm,comm_building,comm heating,2100,3744
Europe_Eastern,comm,comm,comm_building,comm heating,2100,4978
Europe_Non_EU,comm,comm,comm_building,comm heating,2100,2853
European Free Trade Association,comm,comm,comm_building,comm heating,2100,6066
India,comm,comm,comm_building,comm heating,2100,187
Indonesia,comm,comm,comm_building,comm heating,2100,0
Japan,comm,comm,comm_building,comm heating,2100,3094
Mexico,comm,comm,comm_building,comm heating,2100,562
Middle East,comm,comm,comm_building,comm heating,2100,1085
Pakistan,comm,comm,comm_building,comm heating,2100,555
Russia,comm,comm,comm_building,comm heating,2100,7295
South Africa,comm,comm,comm_building,comm heating,2100,732
South America_Northern,comm,comm,comm_building,comm heating,2100,0
South America_Southern,comm,comm,comm_building,comm heating,2100,1723
South Asia,comm,comm,comm_building,comm heating,2100,1462
South Korea,comm,comm,comm_building,comm heating,2100,3820
Southeast Asia,comm,comm,comm_building,comm heating,2100,297
Taiwan,comm,comm,comm_building,comm heating,2100,863
Argentina,comm,comm,comm_building,comm heating,2100,1464
Colombia,comm,comm,comm_building,comm heating,2100,417
USA,resid,resid,resid_building,resid cooling,2100,2475
Africa_Eastern,resid,resid,resid_building,resid cooling,2100,4092
Africa_Northern,resid,resid,resid_building,resid cooling,2100,3709
Africa_Southern,resid,resid,resid_building,resid cooling,2100,4544
Africa_Western,resid,resid,resid_building,resid cooling,2100,7026
Australia_NZ,resid,resid,resid_building,resid cooling,2100,1479
Brazil,resid,resid,resid_building,resid cooling,2100,4080
Canada,resid,resid,resid_building,resid cooling,2100,832
Central America and Caribbean,resid,resid,resid_building,resid cooling,2100,4846
Central Asia,resid,resid,resid_building,resid cooling,2100,2111
China,resid,resid,resid_building,resid cooling,2100,2552
EU-12,resid,resid,resid_building,resid cooling,2100,976
EU-15,resid,resid,resid_building,resid cooling,2100,898
Europe_Eastern,resid,resid,resid_building,resid cooling,2100,1215
Europe_Non_EU,resid,resid,resid_building,resid cooling,2100,1579
European Free Trade Association,resid,resid,resid_building,resid cooling,2100,398
India,resid,resid,resid_building,resid cooling,2100,6450
Indonesia,resid,resid,resid_building,resid cooling,2100,6369
Japan,resid,resid,resid_building,resid cooling,2100,1766
Mexico,resid,resid,resid_building,resid cooling,2100,2848
Middle East,resid,resid,resid_building,resid cooling,2100,4630
Pakistan,resid,resid,resid_building,resid cooling,2100,5988
Russia,resid,resid,resid_building,resid cooling,2100,959
South Africa,resid,resid,resid_building,resid cooling,2100,2296
South America_Northern,resid,resid,resid_building,resid cooling,2100,6013
South America_Southern,resid,resid,resid_building,resid cooling,2100,1992
South Asia,resid,resid,resid_building,resid cooling,2100,4479
South Korea,resid,resid,resid_building,resid cooling,2100,1613
Southeast Asia,resid,resid,resid_building,resid cooling,2100,5946
Taiwan,resid,resid,resid_building,resid cooling,2100,2828
Argentina,resid,resid,resid_building,resid cooling,2100,1999
Colombia,resid,resid,resid_building,resid cooling,2100,3304
USA,resid,resid,resid_building,resid heating,2100,3183
Africa_Eastern,resid,resid,resid_building,resid heating,2100,72
Africa_Northern,resid,resid,resid_building,resid heating,2100,754
Africa_Southern,resid,resid,resid_building,resid heating,2100,30
Africa_Western,resid,resid,resid_building,resid heating,2100,3
Australia_NZ,resid,resid,resid_building,resid heating,2100,1546
Brazil,resid,resid,resid_building,resid heating,2100,107
Canada,resid,resid,resid_building,resid heating,2100,6446
Central America and Caribbean,resid,resid,resid_building,resid heating,2100,24
Central Asia,resid,resid,resid_building,resid heating,2100,4989
China,resid,resid,resid_building,resid heating,2100,3248
EU-12,resid,resid,resid_building,resid heating,2100,4728
EU-15,resid,resid,resid_building,resid heating,2100,3744
Europe_Eastern,resid,resid,resid_building,resid heating,2100,4978
Europe_Non_EU,resid,resid,resid_building,resid heating,2100,2853
European Free Trade Association,resid,resid,resid_building,resid heating,2100,6066
India,resid,resid,resid_building,resid heating,2100,187
Indonesia,resid,resid,resid_building,resid heating,2100,0
Japan,resid,resid,resid_building,resid heating,2100,3094
Mexico,resid,resid,resid_building,resid heating,2100,562
Middle East,resid,resid,resid_building,resid heating,2100,1085
Pakistan,resid,resid,resid_building,resid heating,2100,555
Russia,resid,resid,resid_building,resid heating,2100,7295
South Africa,resid,resid,resid_building,resid heating,2100,732
South America_Northern,resid,resid,resid_building,resid heating,2100,0
South America_Southern,resid,resid,resid_building,resid heating,2100,1723
South Asia,resid,resid,resid_building,resid heating,2100,1462
South Korea,resid,resid,resid_building,resid heating,2100,3820
Southeast Asia,resid,resid,resid_building,resid heating,2100,297
Taiwan,resid,resid,resid_building,resid heating,2100,863
Argentina,resid,resid,resid_building,resid heating,2100,1464
Colombia,resid,resid,resid_building,resid heating,2100,417
