INPUT_TABLE
Variable ID
StubTranTechCost

region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
Indonesia,trn_freight_road,Truck (2-5t),NG,2010,non-energy,0.2838
Indonesia,trn_freight_road,Truck (5-9t),Liquids,2010,non-energy,0.2421
Indonesia,trn_freight_road,Truck (5-9t),NG,2010,non-energy,0.3164
Indonesia,trn_freight_road,Truck (9-16t),Liquids,2010,non-energy,0.2532
Indonesia,trn_freight_road,Truck (9-16t),NG,2010,non-energy,0.3309
Indonesia,trn_pass,Domestic Aviation,Liquids,2010,non-energy,8.6327
Indonesia,trn_aviation_intl,International Aviation,Liquids,2010,non-energy,11.0997
Indonesia,trn_pass_road,Bus,Liquids,2010,non-energy,1.062
Indonesia,trn_pass_road,Bus,NG,2010,non-energy,1.1459
Indonesia,trn_pass,HSR,Electric,2010,non-energy,15.0199
Indonesia,trn_pass_road_LDV_2W,Moped,BEV,2010,non-energy,0.0606
Indonesia,trn_pass_road_LDV_2W,Moped,Liquids,2010,non-energy,0.0159
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,non-energy,0.0686
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,non-energy,0.0251
Indonesia,trn_pass_road_LDV_2W,Scooter,BEV,2010,non-energy,0.0645
Indonesia,trn_pass_road_LDV_2W,Scooter,Liquids,2010,non-energy,0.0203
Indonesia,trn_pass_road_LDV,Three-Wheeler,Liquids,2010,non-energy,0.0371
Indonesia,trn_pass_road_LDV,Three-Wheeler,NG,2010,non-energy,0.041
Indonesia,trn_pass_road_LDV_4W,Compact Car,BEV,2010,non-energy,0.6257
Indonesia,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,non-energy,1.2269
Indonesia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,non-energy,0.2845
Indonesia,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,non-energy,0.2477
Indonesia,trn_pass_road_LDV_4W,Compact Car,NG,2010,non-energy,0.2745
Indonesia,trn_pass_road_LDV_4W,Mini Car,BEV,2010,non-energy,0.34
Indonesia,trn_pass_road_LDV_4W,Mini Car,FCEV,2010,non-energy,0.6174
Indonesia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2010,non-energy,0.1028
Indonesia,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,non-energy,0.0805
Indonesia,trn_pass_road_LDV_4W,Mini Car,NG,2010,non-energy,0.0891
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2010,non-energy,1.083
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2010,non-energy,1.7483
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2010,non-energy,0.3911
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2010,non-energy,0.3332
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2010,non-energy,0.3696
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,non-energy,0.4567
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,non-energy,0.8244
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,non-energy,0.1798
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,non-energy,0.1479
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,non-energy,0.1638
Indonesia,trn_pass,Passenger Rail,Electric,2010,non-energy,5.6322
Indonesia,trn_pass,Passenger Rail,Liquids,2010,non-energy,6.3109
Indonesia,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,non-energy,4.3655
Indonesia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,non-energy,4.8954
Japan,trn_freight,Freight Rail,Coal,2010,non-energy,0
Japan,trn_freight,Freight Rail,Electric,2010,non-energy,4.7584
Japan,trn_freight,Freight Rail,Liquids,2010,non-energy,9.61
Japan,trn_freight,Freight Rail,Adv-Electric,2010,non-energy,4.2637
Japan,trn_freight,Freight Rail,Adv-Liquid,2010,non-energy,7.9565
Japan,trn_freight,Domestic Ship,Liquids,2010,non-energy,0.6607
Japan,trn_shipping_intl,International Ship,Liquids,2010,non-energy,16.5134
Japan,trn_freight_road,Truck (0-1t),Liquids,2010,non-energy,0.7511
Japan,trn_freight_road,Truck (0-1t),NG,2010,non-energy,0.9813
Japan,trn_freight_road,Truck (1-6t),Liquids,2010,non-energy,0.8933
Japan,trn_freight_road,Truck (1-6t),NG,2010,non-energy,1.167
Japan,trn_pass,Domestic Aviation,Liquids,2010,non-energy,9.2879
Japan,trn_aviation_intl,International Aviation,Liquids,2010,non-energy,12.1811
Japan,trn_pass_road,Bus,Liquids,2010,non-energy,0.7601
Japan,trn_pass_road,Bus,NG,2010,non-energy,0.7601
Japan,trn_pass,HSR,Electric,2010,non-energy,93.34
Japan,trn_pass_road_LDV_2W,Moped,BEV,2010,non-energy,0.1734
Japan,trn_pass_road_LDV_2W,Moped,Liquids,2010,non-energy,0.1006
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,non-energy,0.4838
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,non-energy,0.4599
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,non-energy,0.3527
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,non-energy,0.3125
Japan,trn_pass_road_LDV_4W,Compact Car,BEV,2010,non-energy,0.6636
Japan,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,non-energy,1.1795
Japan,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,non-energy,0.4132
Japan,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,non-energy,0.3816
Japan,trn_pass_road_LDV_4W,Compact Car,NG,2010,non-energy,0.4097
Japan,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2010,non-energy,1.3995
Japan,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2010,non-energy,2.0931
Japan,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2010,non-energy,0.8755
Japan,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,non-energy,0.795
Japan,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,non-energy,0.8571
Japan,trn_pass_road_LDV_4W,Mini Car,BEV,2010,non-energy,0.3561
Japan,trn_pass_road_LDV_4W,Mini Car,FCEV,2010,non-energy,0.6782
Japan,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2010,non-energy,0.2523
Japan,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,non-energy,0.2345
Japan,trn_pass_road_LDV_4W,Mini Car,NG,2010,non-energy,0.2518
Japan,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,non-energy,0.6885
Japan,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,non-energy,1.0954
Japan,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,non-energy,0.3992
Japan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,non-energy,0.3662
Japan,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,non-energy,0.392
Japan,trn_pass,Passenger Rail,Electric,2010,non-energy,19.4865
Japan,trn_pass,Passenger Rail,Liquids,2010,non-energy,23.4002
Japan,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,non-energy,15.1027
Japan,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,non-energy,18.1413
Mexico,trn_freight,Freight Rail,Coal,2010,non-energy,0
Mexico,trn_freight,Freight Rail,Electric,2010,non-energy,12.4329
Mexico,trn_freight,Freight Rail,Liquids,2010,non-energy,19.6377
Mexico,trn_freight,Freight Rail,Adv-Electric,2010,non-energy,11.1657
Mexico,trn_freight,Freight Rail,Adv-Liquid,2010,non-energy,18.5643
Mexico,trn_freight,Domestic Ship,Liquids,2010,non-energy,0.6607
Mexico,trn_shipping_intl,International Ship,Liquids,2010,non-energy,16.5134
Mexico,trn_freight_road,Truck (>15t),Liquids,2010,non-energy,0.3376
Mexico,trn_freight_road,Truck (>15t),NG,2010,non-energy,0.4412
Mexico,trn_freight_road,Truck (0-1t),Liquids,2010,non-energy,0.2895
Mexico,trn_freight_road,Truck (0-1t),NG,2010,non-energy,0.3784
Mexico,trn_freight_road,Truck (6-15t),Liquids,2010,non-energy,0.3228
Mexico,trn_freight_road,Truck (6-15t),NG,2010,non-energy,0.4219
Mexico,trn_pass,Domestic Aviation,Liquids,2010,non-energy,8.6327
Mexico,trn_aviation_intl,International Aviation,Liquids,2010,non-energy,11.0997
Mexico,trn_pass_road,Bus,Liquids,2010,non-energy,1.062
Mexico,trn_pass_road,Bus,NG,2010,non-energy,1.062
Mexico,trn_pass,HSR,Electric,2010,non-energy,120.3556
Mexico,trn_pass_road_LDV_2W,Moped,BEV,2010,non-energy,0.1313
Mexico,trn_pass_road_LDV_2W,Moped,Liquids,2010,non-energy,0.0933
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,non-energy,0.3076
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,non-energy,0.3181
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,non-energy,0.2289
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,non-energy,0.2289
Mexico,trn_pass_road_LDV_4W,Compact Car,BEV,2010,non-energy,0.6709
Mexico,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,non-energy,0.9971
Mexico,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,non-energy,0.433
Mexico,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,non-energy,0.4059
Mexico,trn_pass_road_LDV_4W,Compact Car,NG,2010,non-energy,0.4455
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2010,non-energy,0.8832
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2010,non-energy,1.3621
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2010,non-energy,0.5786
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,non-energy,0.5471
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,non-energy,0.6006
Mexico,trn_pass_road_LDV_4W,Mini Car,BEV,2010,non-energy,0.2673
Mexico,trn_pass_road_LDV_4W,Mini Car,FCEV,2010,non-energy,0.4632
Mexico,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2010,non-energy,0.1358
Mexico,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,non-energy,0.1179
Mexico,trn_pass_road_LDV_4W,Mini Car,NG,2010,non-energy,0.129
Mexico,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,non-energy,0.4128
Mexico,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,non-energy,0.6826
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,non-energy,0.2358
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,non-energy,0.2139
Mexico,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,non-energy,0.2345
Mexico,trn_pass,Passenger Rail,Electric,2010,non-energy,60.1767
Mexico,trn_pass,Passenger Rail,Liquids,2010,non-energy,74.4682
Mexico,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,non-energy,34.9792
Mexico,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,non-energy,43.291
Middle East,trn_freight,Freight Rail,Coal,2010,non-energy,0
Middle East,trn_freight,Freight Rail,Electric,2010,non-energy,11.1424
Middle East,trn_freight,Freight Rail,Liquids,2010,non-energy,20.394
Middle East,trn_freight,Freight Rail,Adv-Electric,2010,non-energy,10.0047
Middle East,trn_freight,Freight Rail,Adv-Liquid,2010,non-energy,19.258
Middle East,trn_freight,Domestic Ship,Liquids,2010,non-energy,0.6607
Middle East,trn_shipping_intl,International Ship,Liquids,2010,non-energy,16.5134
Middle East,trn_freight_road,Truck (0-2t),Liquids,2010,non-energy,0.1608
Middle East,trn_freight_road,Truck (0-2t),NG,2010,non-energy,0.2102
Middle East,trn_freight_road,Truck (2-5t),Liquids,2010,non-energy,0.2895
Middle East,trn_freight_road,Truck (2-5t),NG,2010,non-energy,0.3784
Middle East,trn_freight_road,Truck (5-9t),Liquids,2010,non-energy,0.3228
Middle East,trn_freight_road,Truck (5-9t),NG,2010,non-energy,0.4219
Middle East,trn_freight_road,Truck (9-16t),Liquids,2010,non-energy,0.3376
Middle East,trn_freight_road,Truck (9-16t),NG,2010,non-energy,0.4412
Middle East,trn_pass,Domestic Aviation,Liquids,2010,non-energy,10.483
Middle East,trn_aviation_intl,International Aviation,Liquids,2010,non-energy,12.3064
Middle East,trn_pass_road,Bus,Liquids,2010,non-energy,1.062
Middle East,trn_pass_road,Bus,NG,2010,non-energy,1.1459
Middle East,trn_pass,HSR,Electric,2010,non-energy,37.7537
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,non-energy,0.0413
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,non-energy,0.0408
Middle East,trn_pass_road_LDV_4W,Compact Car,BEV,2010,non-energy,0.7396
Middle East,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,non-energy,1.2493
Middle East,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,non-energy,0.4611
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,non-energy,0.4338
Middle East,trn_pass_road_LDV_4W,Compact Car,NG,2010,non-energy,0.4808
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2010,non-energy,1.1715
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2010,non-energy,1.6672
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2010,non-energy,0.6765
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,non-energy,0.6374
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,non-energy,0.707
Middle East,trn_pass_road_LDV_4W,Mini Car,BEV,2010,non-energy,0.448
Middle East,trn_pass_road_LDV_4W,Mini Car,FCEV,2010,non-energy,0.9505
Middle East,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2010,non-energy,0.2222
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,non-energy,0.199
Middle East,trn_pass_road_LDV_4W,Mini Car,NG,2010,non-energy,0.2201
Middle East,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,non-energy,0.5653
Middle East,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,non-energy,0.9018
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,non-energy,0.2825
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,non-energy,0.2588
Middle East,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,non-energy,0.2866
Middle East,trn_pass,Passenger Rail,Electric,2010,non-energy,3.2209
Middle East,trn_pass,Passenger Rail,Liquids,2010,non-energy,4.308
Middle East,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,non-energy,2.4961
Middle East,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,non-energy,3.3372
Pakistan,trn_freight,Freight Rail,Coal,2010,non-energy,0
Pakistan,trn_freight,Freight Rail,Electric,2010,non-energy,10.076
Pakistan,trn_freight,Freight Rail,Liquids,2010,non-energy,9.2607
Pakistan,trn_freight,Freight Rail,Adv-Electric,2010,non-energy,9.0531
Pakistan,trn_freight,Freight Rail,Adv-Liquid,2010,non-energy,8.8038
Pakistan,trn_freight,Domestic Ship,Liquids,2010,non-energy,0.6607
Pakistan,trn_shipping_intl,International Ship,Liquids,2010,non-energy,16.5134
Pakistan,trn_freight_road,Truck (0-2t),Liquids,2010,non-energy,0.1206
Pakistan,trn_freight_road,Truck (0-2t),NG,2010,non-energy,0.1577
Pakistan,trn_freight_road,Truck (2-5t),Liquids,2010,non-energy,0.2171
Pakistan,trn_freight_road,Truck (2-5t),NG,2010,non-energy,0.2838
Pakistan,trn_freight_road,Truck (5-9t),Liquids,2010,non-energy,0.2421
Pakistan,trn_freight_road,Truck (5-9t),NG,2010,non-energy,0.3164
Pakistan,trn_freight_road,Truck (9-16t),Liquids,2010,non-energy,0.2532
Pakistan,trn_freight_road,Truck (9-16t),NG,2010,non-energy,0.3309
Pakistan,trn_pass,Domestic Aviation,Liquids,2010,non-energy,8.6327
Pakistan,trn_aviation_intl,International Aviation,Liquids,2010,non-energy,11.0997
Pakistan,trn_pass_road,Bus,Liquids,2010,non-energy,1.062
Pakistan,trn_pass_road,Bus,NG,2010,non-energy,1.1459
Pakistan,trn_pass,HSR,Electric,2010,non-energy,15.0199
Pakistan,trn_pass_road_LDV_2W,Moped,BEV,2010,non-energy,0.0606
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,2010,non-energy,0.0159
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,non-energy,0.0686
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,non-energy,0.0251
Pakistan,trn_pass_road_LDV_2W,Scooter,BEV,2010,non-energy,0.0645
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,2010,non-energy,0.0203
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,2010,non-energy,0.0371
Pakistan,trn_pass_road_LDV,Three-Wheeler,NG,2010,non-energy,0.041
Pakistan,trn_pass_road_LDV_4W,Compact Car,BEV,2010,non-energy,0.6257
Pakistan,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,non-energy,1.2269
Pakistan,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,non-energy,0.2845
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,non-energy,0.2477
Pakistan,trn_pass_road_LDV_4W,Compact Car,NG,2010,non-energy,0.2745
Pakistan,trn_pass_road_LDV_4W,Mini Car,BEV,2010,non-energy,0.34
Pakistan,trn_pass_road_LDV_4W,Mini Car,FCEV,2010,non-energy,0.6174
Pakistan,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2010,non-energy,0.1028
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,non-energy,0.0805
Pakistan,trn_pass_road_LDV_4W,Mini Car,NG,2010,non-energy,0.0891
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2010,non-energy,1.083
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2010,non-energy,1.7483
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2010,non-energy,0.3911
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2010,non-energy,0.3332
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2010,non-energy,0.3696
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,non-energy,0.4567
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,non-energy,0.8244
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,non-energy,0.1798
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,non-energy,0.1479
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,non-energy,0.1638
Pakistan,trn_pass,Passenger Rail,Electric,2010,non-energy,5.6322
Pakistan,trn_pass,Passenger Rail,Liquids,2010,non-energy,6.3109
Pakistan,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,non-energy,4.3655
Pakistan,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,non-energy,4.8954
Russia,trn_freight,Freight Rail,Coal,2010,non-energy,0
Russia,trn_freight,Freight Rail,Electric,2010,non-energy,7.041
Russia,trn_freight,Freight Rail,Liquids,2010,non-energy,7.682
Russia,trn_freight,Freight Rail,Adv-Electric,2010,non-energy,6.3243
Russia,trn_freight,Freight Rail,Adv-Liquid,2010,non-energy,7.2856
Russia,trn_freight,Domestic Ship,Liquids,2010,non-energy,0.6607
Russia,trn_shipping_intl,International Ship,Liquids,2010,non-energy,16.5134
Russia,trn_freight_road,Truck (>32t),Liquids,2010,non-energy,0.417
Russia,trn_freight_road,Truck (>32t),NG,2010,non-energy,0.5448
Russia,trn_freight_road,Truck (0-3.5t),Liquids,2010,non-energy,0.3772
Russia,trn_freight_road,Truck (0-3.5t),NG,2010,non-energy,0.4929
Russia,trn_freight_road,Truck (16-32t),Liquids,2010,non-energy,0.4155
Russia,trn_freight_road,Truck (16-32t),NG,2010,non-energy,0.5429
Russia,trn_freight_road,Truck (3.5-16t),Liquids,2010,non-energy,0.3764
Russia,trn_freight_road,Truck (3.5-16t),NG,2010,non-energy,0.4918
Russia,trn_pass,Domestic Aviation,Liquids,2010,non-energy,9.2037
Russia,trn_aviation_intl,International Aviation,Liquids,2010,non-energy,12.2104
Russia,trn_pass_road,Bus,Liquids,2010,non-energy,0.9717
Russia,trn_pass_road,Bus,NG,2010,non-energy,0.9717
Russia,trn_pass,HSR,Electric,2010,non-energy,27.1486
Russia,trn_pass_road_LDV_2W,Moped,BEV,2010,non-energy,0.0758
Russia,trn_pass_road_LDV_2W,Moped,Liquids,2010,non-energy,0.041
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,non-energy,0.3759
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,non-energy,0.3966
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,non-energy,0.2708
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,non-energy,0.275
Russia,trn_pass_road_LDV_4W,Compact Car,BEV,2010,non-energy,0.5222
Russia,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,non-energy,0.8836
Russia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,non-energy,0.2819
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,non-energy,0.2508
Russia,trn_pass_road_LDV_4W,Compact Car,NG,2010,non-energy,0.2769
Russia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2010,non-energy,0.9728
Russia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2010,non-energy,1.567
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2010,non-energy,0.576
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,non-energy,0.527
Russia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,non-energy,0.5888
Russia,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,non-energy,0.7347
Russia,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,non-energy,1.2183
Russia,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,non-energy,0.361
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,non-energy,0.3252
Russia,trn_pass_road_LDV_4W,Midsize Car,NG,2010,non-energy,0.3602
Russia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,non-energy,0.463
Russia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,non-energy,0.795
Russia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,non-energy,0.2323
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,non-energy,0.2037
Russia,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,non-energy,0.2243
Russia,trn_pass,Passenger Rail,Electric,2010,non-energy,7.3358
Russia,trn_pass,Passenger Rail,Liquids,2010,non-energy,8.7966
Russia,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,non-energy,5.6855
Russia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,non-energy,6.8197
South Africa,trn_freight,Freight Rail,Coal,2010,non-energy,0
South Africa,trn_freight,Freight Rail,Electric,2010,non-energy,11.4157
South Africa,trn_freight,Freight Rail,Liquids,2010,non-energy,15.4658
South Africa,trn_freight,Freight Rail,Adv-Electric,2010,non-energy,10.2523
South Africa,trn_freight,Freight Rail,Adv-Liquid,2010,non-energy,14.6369
South Africa,trn_freight,Domestic Ship,Liquids,2010,non-energy,0.6607
South Africa,trn_shipping_intl,International Ship,Liquids,2010,non-energy,16.5134
South Africa,trn_freight_road,Truck (0-2t),Liquids,2010,non-energy,0.2011
South Africa,trn_freight_road,Truck (0-2t),NG,2010,non-energy,0.2627
South Africa,trn_freight_road,Truck (2-5t),Liquids,2010,non-energy,0.3619
South Africa,trn_freight_road,Truck (2-5t),NG,2010,non-energy,0.473
South Africa,trn_freight_road,Truck (5-9t),Liquids,2010,non-energy,0.4035
South Africa,trn_freight_road,Truck (5-9t),NG,2010,non-energy,0.5274
South Africa,trn_freight_road,Truck (9-16t),Liquids,2010,non-energy,0.422
South Africa,trn_freight_road,Truck (9-16t),NG,2010,non-energy,0.5515
South Africa,trn_pass,Domestic Aviation,Liquids,2010,non-energy,9.4642
South Africa,trn_aviation_intl,International Aviation,Liquids,2010,non-energy,11.9589
South Africa,trn_pass_road,Bus,Liquids,2010,non-energy,1.062
South Africa,trn_pass_road,Bus,NG,2010,non-energy,1.1459
South Africa,trn_pass,HSR,Electric,2010,non-energy,37.753
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,non-energy,0.0205
