# ../energy-data/level1//L154.intensity_MJvkm_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon Mar 12 09:45:58 2018
# " Vehicle energy intensity by GCAM region / mode / size class / technology / fuel / year "
# " Unit = MJ / vkm "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
9,"Passenger","LDV_4W","Subcompact Car","NG","Natural Gas",2.8644805542805,2.86448577880672,2.86449042216029,2.86446154116443,2.864343202422,2.86433566671984,2.86434040114035,2.86435084860884,2.86439074816315,2.86413438767275,2.86411206627835,2.86406896970442,2.86406656143581,2.86404377782062,2.86406303621376,2.86410159973823,2.86398092245427,2.86392715184514,2.86388708851865,2.86384737154105,2.86377424498575,2.86379970711246,2.86363842162754,2.86365575102171,2.86371976993187,2.86375000773451,2.86372075763416,2.86342319572731,2.86337363509262,2.86339193554547,2.86336898264321,2.86349243660956,2.86350016696842,2.86348619845539,2.86352745515238,2.84332274849219,2.82309961197039,2.80291470299624,2.78267310423007,2.76245266986454,2.66139452114463,2.56033637242211,2.47860381966006,2.39687126689319,2.315138714121,2.2477332244765,2.18032773482772,2.11292224517425,2.10079410132256,2.08866595746608,2.07653781360472,2.064875853569,2.05321389352937,2.04155193348575,2.03025665526473,2.01896137704351,2.0076660988221,2.0076660988221
9,"Passenger","LDV_4W","Van","BEV","Electricity",0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.8009,0.80034,0.79978,0.79922,0.79866,0.7981,0.7953,0.7925,0.789766666666667,0.787033333333333,0.7843,0.781633333333333,0.778966666666667,0.7763,0.7755,0.7747,0.7739,0.7731,0.7723,0.7715,0.770733333333333,0.769966666666667,0.7692,0.7692
9,"Passenger","LDV_4W","Van","FCEV","Hydrogen",1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,1.3448,1.3283,1.3118,1.2953,1.2788,1.1963,1.1138,1.0946,1.0754,1.0562,1.03886666666667,1.02153333333333,1.0042,1.00296666666667,1.00173333333333,1.0005,0.9993,0.9981,0.9969,0.995666666666667,0.994433333333333,0.9932,0.9932
9,"Passenger","LDV_4W","Van","Hybrid Liquids","Liquids",2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.3231,2.31076666666667,2.29843333333333,2.2861,2.27376666666667,2.26143333333333,2.19976666666667,2.1381,2.08553333333333,2.03296666666667,1.9804,1.93503333333333,1.88966666666667,1.8443,1.83596666666667,1.82763333333333,1.8193,1.8112,1.8031,1.795,1.7871,1.7792,1.7713,1.7713
9,"Passenger","LDV_4W","Van","Liquids","Liquids",3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.0964,3.07346666666667,3.05053333333333,3.0276,3.00466666666667,2.98173333333333,2.86706666666667,2.7524,2.66063333333333,2.56886666666667,2.4771,2.40203333333333,2.32696666666667,2.2519,2.2385,2.2251,2.2117,2.19876666666667,2.18583333333333,2.1729,2.1604,2.1479,2.1354,2.1354
9,"Passenger","LDV_4W","Van","NG","Natural Gas",3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.1223,3.10026,3.07822,3.05618,3.03414,3.0121,2.9019,2.7917,2.7026,2.6135,2.5244,2.45086666666667,2.37733333333333,2.3038,2.29063333333333,2.27746666666667,2.2643,2.25153333333333,2.23876666666667,2.226,2.2137,2.2014,2.1891,2.1891
9,"Passenger","Rail","All","Electric","Electricity",244.911643294899,244.910807440663,244.839651209253,244.586388251642,243.875212503554,243.719305902401,243.650976681983,243.995024126569,244.328936450081,242.709931368386,242.582155395382,242.36685218139,242.70131064965,242.778673730556,242.580268240522,242.76681061791,241.681024402424,241.725260995981,241.302262359438,241.179986166123,240.370660538891,238.087251352844,236.538502800894,236.308169864745,237.361027895357,236.393284727737,236.699133636573,234.106496926517,234.156794851714,234.166605267401,234.811216842399,234.896807395962,235.735737089573,234.570354391011,235.363689751196,235.274970303917,238.05599818839,240.604847788558,240.176707020801,239.802694532799,239.50308870417,239.20348287554,238.904978000292,238.606473125044,238.307968249797,238.010631652259,237.713295054722,237.415958457184,237.119691570874,236.823424684565,236.527157798255,236.232023107485,235.936888416714,235.641753725944,235.347719988556,235.053686251167,234.759652513776,234.759652513776
9,"Passenger","Rail","All","Liquids","Liquids",558.473477636008,558.469542672752,558.134664226906,556.944425804356,553.616121296665,552.889213669496,552.570940517231,554.175404486088,555.737180481555,548.206660062461,547.616799529763,546.624347225816,548.166843263082,548.524268472428,547.608092594659,548.469444239847,543.475196365024,543.677761105734,541.743938488591,541.186232227169,537.509525883501,527.271595848162,520.439203799916,519.430651299229,524.05672991714,519.803114570328,521.14370766299,509.887581955944,510.103648822806,510.145802348274,512.9231251999,513.293015537136,516.932565989283,511.883621302091,515.315358434453,515.05664552369,527.397456592791,538.985369355025,537.181222696815,535.626751178958,534.957523104534,534.288295030107,533.621634915065,532.954974800017,532.288314684964,531.624088805281,530.959862925591,530.295637045893,529.633949660901,528.972262275906,528.310574890907,527.651336851253,526.992098811598,526.332860771944,525.676072077637,525.019283383329,524.36249468902,524.36249468902
9,"Passenger","Rail","All","Tech-Adv-Electric","Electricity",136.362763254135,136.362297865401,136.322679344512,136.181667045105,135.785697064283,135.698891046841,135.660846554378,135.85240604089,136.038322471352,135.136889285797,135.065745899247,134.945868903048,135.132089423114,135.175163808932,135.064695165022,135.168558639065,134.564012203123,134.588642351181,134.35312423717,134.285043028145,133.83442491348,132.563063252622,131.700747546249,131.572502253138,132.158714923843,131.619892699118,131.790183945879,130.346649786066,130.374654779869,130.380117045544,130.739025349735,130.786680653186,131.253781835455,130.604917404762,131.046632473423,131.029935378923,132.611852395084,134.065190016917,133.860061981722,133.685006738115,133.685006738115,133.685006738115,133.685006738115,133.685006738115,133.685006738115,133.518184590599,133.351362443082,133.184540295564,133.01836235121,132.852184406852,132.68600646249,132.520415076993,132.354823691496,132.189232305999,132.024289963674,131.85934762135,131.694405279026,131.694405279026
9,"Passenger","Rail","All","Tech-Adv-Liquid","Liquids",314.356495970191,314.354281034715,314.165782667287,313.495814200932,311.622358426803,311.213192355435,311.034040878439,311.937171062502,312.816272793081,308.577448871836,308.245424688352,307.686787270695,308.555036556407,308.756226171457,308.240523677258,308.725366383264,305.914174640026,306.028195476611,304.939673994371,304.625749005717,302.556182879696,296.793396679456,292.947539845489,292.379839919077,294.983794110081,292.589494221819,293.344095099081,287.008181389033,287.129802364827,287.15352998664,288.716845650945,288.925051679919,290.973703069316,288.131723639812,290.063399843177,289.990148736681,297.012495866474,303.614237123309,302.673543796399,301.873094610636,301.873094610636,301.873094610636,301.873094610636,301.873094610636,301.873094610636,301.496418998466,301.119743386285,300.743067774093,300.367793622708,299.99251947132,299.61724531993,299.243358274625,298.869471229319,298.495584184012,298.123113709478,297.750643234942,297.378172760405,297.378172760405
10,"Freight","Rail","All","Coal","Coal",2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2527.41149333333,2526.78058666667,2526.14968,2525.51877333333,2524.88786666667,2521.73333333333,2518.5788,2515.43606666667,2512.29333333333,2509.1506,2506.01966666667,2502.88873333333,2499.7578,2496.63856666667,2493.51933333333,2490.4001,2487.29253333333,2484.18496666667,2481.0774,2477.98146666667,2474.88553333333,2471.7896,2471.7896
10,"Freight","Rail","All","Electric","Electricity",296.186869644276,296.18687013143,296.186870468161,296.186870923893,296.18687273625,296.186871954362,296.18687177601,296.186871447284,296.186871115169,296.186870883337,296.18687082529,296.186870816095,296.186870160422,296.186869908848,290.921158636401,290.574827000501,290.380553870194,274.149400480104,285.961445735123,277.988856550642,285.530783135457,282.900328890629,273.999258290733,284.762935737781,272.486695032512,269.888229028829,271.191232482386,282.801301350499,274.693995749983,269.955225040324,272.371635229407,268.702925976336,279.583475668296,269.769766283005,270.672355552452,268.768290172601,268.291397321299,274.929886604841,275.383798425092,274.944298691078,274.600804703336,274.257310715593,273.915092585072,273.572874454551,273.23065632403,272.889705291148,272.548754258265,272.207803225383,271.868128049722,271.528452874061,271.188777698399,270.850396038583,270.512014378767,270.17363271895,269.836500498149,269.499368277347,269.162236056543,269.162236056543
10,"Freight","Rail","All","Liquids","Liquids",888.56072499869,888.560726202325,888.560727034302,888.560728160301,888.560732638176,888.560730706329,888.560730265667,888.560729453466,888.560728632894,888.560728060096,888.560727916678,888.56072789396,888.560726273956,888.560725652381,875.509551995428,874.64828294951,874.165001952933,833.387502971025,863.141472938222,843.105336875644,862.064055765529,855.47117960898,833.006571281957,860.141700314279,829.165132195581,822.549422169528,825.869475264554,855.222573779335,834.768638000411,822.720255690945,828.872628800771,819.524719028209,847.128194747518,822.247319419918,824.548003743591,819.658325167785,818.407120439144,835.262772781572,836.377889565737,835.229999064577,834.186479921831,833.142960779084,832.103354628745,831.063748478404,830.024142328063,828.988437137182,827.9527319463,826.917026755419,825.885172852392,824.853318949365,823.821465046338,822.793504575038,821.765544103739,820.737583632439,819.713447360585,818.68931108873,817.665174816875,817.665174816875
10,"Freight","Rail","All","Tech-Adv-Electric","Electricity",132.65658640423,132.656586622417,132.656586773233,132.656586977347,132.656587789068,132.656587438875,132.656587358995,132.656587211764,132.656587063016,132.656586959182,132.656586933185,132.656586929066,132.656586635402,132.656586522727,130.298171384895,130.143055822446,130.056044464754,122.786409928968,128.076807319281,124.506031525953,127.883921473999,126.705789478144,122.719164010504,127.540016769508,122.041714815854,120.877909810839,121.461501027969,126.661436867475,123.030324109966,120.907916088803,121.99018165165,120.347034434785,125.220232039352,120.824852531767,121.22910561979,120.406357702492,120.222722400706,123.228231116409,123.462515628064,123.296274807378,123.296274807378,123.296274807378,123.296274807378,123.296274807378,123.296274807378,123.142420961247,122.988567115116,122.834713268985,122.681448964574,122.528184660164,122.374920355753,122.222210415275,122.069500474796,121.916790534317,121.764652476942,121.612514419556,121.460376362158,121.460376362158
10,"Freight","Rail","All","Tech-Adv-Liquid","Liquids",434.919763289456,434.919763878594,434.919764285818,434.919764836955,434.91976702872,434.919766083148,434.919765867459,434.919765469915,434.919765068273,434.919764787908,434.91976471771,434.91976470659,434.919763913655,434.919763609415,428.531666066628,428.110104693495,427.873555381135,407.914381579153,422.47791965089,412.670924811607,421.950561252636,418.723576662006,407.727928706188,421.009634824308,405.847677272662,402.60951626039,404.234567306184,418.601892716606,408.590399357408,402.693133354704,405.704506987936,401.129028790105,414.639974450907,402.461647423533,403.587752747804,401.294572999094,400.782044404989,409.138580055834,409.787144846215,409.326986115339,409.326986115339,409.326986115339,409.326986115339,409.326986115339,409.326986115339,408.816222813966,408.305459512593,407.79469621122,407.285841245705,406.77698628019,406.268131314674,405.761192212746,405.254253110819,404.747314008891,404.24225615441,403.737198299928,403.232140445447,403.232140445447
10,"Freight","Ship Domestic","All","Liquids","Liquids",341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.30104,340.96178,340.62252,340.28326,339.944,338.2477,336.5514,334.880366666667,333.209333333333,331.5383,329.892166666667,328.246033333333,326.5999,324.9783,323.3567,321.7351,320.137633333333,318.540166666667,316.9427,315.369033333333,313.795366666667,312.2217,312.2217
10,"Freight","Ship International","All","Liquids","Liquids",2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2122.23436,2120.12482,2118.01528,2115.90574,2113.7962,2103.2485,2092.7008,2082.31023333333,2071.91966666667,2061.5291,2051.2933,2041.0575,2030.8217,2020.73836666667,2010.65503333333,2000.5717,1990.63853333333,1980.70536666667,1970.7722,1960.98703333333,1951.20186666667,1941.4167,1941.4167
10,"Freight","Truck","3W Rural","Liquids","Liquids",1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.61602,1.61204,1.60806,1.60408,1.6001,1.5802,1.5603,1.54113333333333,1.52196666666667,1.5028,1.48433333333333,1.46586666666667,1.4474,1.42963333333333,1.41186666666667,1.3941,1.37696666666667,1.35983333333333,1.3427,1.3262,1.3097,1.2932,1.2932
10,"Freight","Truck","3W Rural","NG","Natural Gas",1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.944,1.93922666666667,1.93445333333333,1.92968,1.92490666666667,1.92013333333333,1.89626666666667,1.8724,1.8494,1.8264,1.8034,1.78123333333333,1.75906666666667,1.7369,1.71556666666667,1.69423333333333,1.6729,1.65236666666667,1.63183333333333,1.6113,1.5915,1.5717,1.5519,1.5519
10,"Freight","Truck","Truck (0-3.5t)","Liquids","Liquids",3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.33279333333333,3.32458666666667,3.31638,3.30817333333333,3.29996666666667,3.25893333333333,3.2179,3.17836666666667,3.13883333333333,3.0993,3.06123333333333,3.02316666666667,2.9851,2.94843333333333,2.91176666666667,2.8751,2.8398,2.8045,2.7692,2.73516666666667,2.70113333333333,2.6671,2.6671
10,"Freight","Truck","Truck (0-3.5t)","NG","Natural Gas",4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,3.99935333333333,3.98950666666667,3.97966,3.96981333333333,3.95996666666667,3.91073333333333,3.8615,3.81406666666667,3.76663333333333,3.7192,3.6735,3.6278,3.5821,3.5381,3.4941,3.4501,3.40773333333333,3.36536666666667,3.323,3.28216666666667,3.24133333333333,3.2005,3.2005
10,"Freight","Truck","Truck (0-6t)","Liquids","Liquids",1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.39536666666667,1.39193333333333,1.3885,1.38506666666667,1.38163333333333,1.36446666666667,1.3473,1.33073333333333,1.31416666666667,1.2976,1.28166666666667,1.26573333333333,1.2498,1.23446666666667,1.21913333333333,1.2038,1.189,1.1742,1.1594,1.14516666666667,1.13093333333333,1.1167,1.1167
10,"Freight","Truck","Truck (0-6t)","NG","Natural Gas",1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.6786,1.67447333333333,1.67034666666667,1.66622,1.66209333333333,1.65796666666667,1.63733333333333,1.6167,1.59686666666667,1.57703333333333,1.5572,1.53806666666667,1.51893333333333,1.4998,1.48136666666667,1.46293333333333,1.4445,1.42676666666667,1.40903333333333,1.3913,1.3742,1.3571,1.34,1.34
