INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Africa_Southern,comm others,coal,coal,1990,delivered coal,0.0078817,1990,1,1
Africa_Western,comm others,coal,coal,1990,delivered coal,0.0002066,1990,1,1
Australia_NZ,comm others,coal,coal,1990,delivered coal,0.0067395,1990,1,1
Brazil,comm others,coal,coal,1990,delivered coal,0,1990,0,0
Canada,comm others,coal,coal,1990,delivered coal,0.0002093,1990,1,1
Central America and Caribbean,comm others,coal,coal,1990,delivered coal,2.36e-05,1990,1,1
Central Asia,comm others,coal,coal,1990,delivered coal,0.1101736,1990,1,1
China,comm others,coal,coal,1990,delivered coal,0.2222556,1990,1,1
EU-12,comm others,coal,coal,1990,delivered coal,0.0383449,1990,1,1
EU-15,comm others,coal,coal,1990,delivered coal,0.033556,1990,1,1
Europe_Eastern,comm others,coal,coal,1990,delivered coal,0.096864,1990,1,1
Europe_Non_EU,comm others,coal,coal,1990,delivered coal,0.0135182,1990,1,1
European Free Trade Association,comm others,coal,coal,1990,delivered coal,0.0001185,1990,1,1
India,comm others,coal,coal,1990,delivered coal,0.3207732,1990,1,1
Indonesia,comm others,coal,coal,1990,delivered coal,0,1990,0,0
Japan,comm others,coal,coal,1990,delivered coal,0.003813,1990,1,1
Mexico,comm others,coal,coal,1990,delivered coal,0,1990,0,0
Middle East,comm others,coal,coal,1990,delivered coal,0,1990,0,0
Pakistan,comm others,coal,coal,1990,delivered coal,0,1990,0,0
Russia,comm others,coal,coal,1990,delivered coal,1.1607359,1990,1,1
South Africa,comm others,coal,coal,1990,delivered coal,0.029826,1990,1,1
South America_Northern,comm others,coal,coal,1990,delivered coal,1.72e-05,1990,1,1
South America_Southern,comm others,coal,coal,1990,delivered coal,0.0001256,1990,1,1
South Asia,comm others,coal,coal,1990,delivered coal,0.0006022,1990,1,1
South Korea,comm others,coal,coal,1990,delivered coal,0.0011302,1990,1,1
Southeast Asia,comm others,coal,coal,1990,delivered coal,0.0358076,1990,1,1
Taiwan,comm others,coal,coal,1990,delivered coal,0.0002512,1990,1,1
Argentina,comm others,coal,coal,1990,delivered coal,0,1990,0,0
Colombia,comm others,coal,coal,1990,delivered coal,0,1990,0,0
USA,comm others,electricity,electricity,1990,elect_td_bld,2.5468696,1990,1,1
Africa_Eastern,comm others,electricity,electricity,1990,elect_td_bld,0.0046247,1990,1,1
Africa_Northern,comm others,electricity,electricity,1990,elect_td_bld,0.0200982,1990,1,1
Africa_Southern,comm others,electricity,electricity,1990,elect_td_bld,0.0086159,1990,1,1
Africa_Western,comm others,electricity,electricity,1990,elect_td_bld,0.0117568,1990,1,1
Australia_NZ,comm others,electricity,electricity,1990,elect_td_bld,0.1026241,1990,1,1
Brazil,comm others,electricity,electricity,1990,elect_td_bld,0.0909216,1990,1,1
Canada,comm others,electricity,electricity,1990,elect_td_bld,0.2878603,1990,1,1
Central America and Caribbean,comm others,electricity,electricity,1990,elect_td_bld,0.0358305,1990,1,1
Central Asia,comm others,electricity,electricity,1990,elect_td_bld,0.0733,1990,1,1
China,comm others,electricity,electricity,1990,elect_td_bld,0.1240649,1990,1,1
EU-12,comm others,electricity,electricity,1990,elect_td_bld,0.158679,1990,1,1
EU-15,comm others,electricity,electricity,1990,elect_td_bld,1.0477812,1990,1,1
Europe_Eastern,comm others,electricity,electricity,1990,elect_td_bld,0.0291962,1990,1,1
Europe_Non_EU,comm others,electricity,electricity,1990,elect_td_bld,0.0465668,1990,1,1
European Free Trade Association,comm others,electricity,electricity,1990,elect_td_bld,0.1001867,1990,1,1
India,comm others,electricity,electricity,1990,elect_td_bld,0.0650801,1990,1,1
Indonesia,comm others,electricity,electricity,1990,elect_td_bld,0.0105352,1990,1,1
Japan,comm others,electricity,electricity,1990,elect_td_bld,0.6620423,1990,1,1
Mexico,comm others,electricity,electricity,1990,elect_td_bld,0.0472565,1990,1,1
Middle East,comm others,electricity,electricity,1990,elect_td_bld,0.1094847,1990,1,1
Pakistan,comm others,electricity,electricity,1990,elect_td_bld,0.0097993,1990,1,1
Russia,comm others,electricity,electricity,1990,elect_td_bld,0.2338678,1990,1,1
South Africa,comm others,electricity,electricity,1990,elect_td_bld,0.0871111,1990,1,1
South America_Northern,comm others,electricity,electricity,1990,elect_td_bld,0.0315117,1990,1,1
South America_Southern,comm others,electricity,electricity,1990,elect_td_bld,0.0139623,1990,1,1
South Asia,comm others,electricity,electricity,1990,elect_td_bld,0.008856,1990,1,1
South Korea,comm others,electricity,electricity,1990,elect_td_bld,0.0504917,1990,1,1
Southeast Asia,comm others,electricity,electricity,1990,elect_td_bld,0.1039083,1990,1,1
Taiwan,comm others,electricity,electricity,1990,elect_td_bld,0.0434671,1990,1,1
Argentina,comm others,electricity,electricity,1990,elect_td_bld,0.0175271,1990,1,1
Colombia,comm others,electricity,electricity,1990,elect_td_bld,0.0145631,1990,1,1
USA,comm others,gas,gas,1990,delivered gas,1.4383124,1990,1,1
Africa_Eastern,comm others,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Northern,comm others,gas,gas,1990,delivered gas,0.0009209,1990,1,1
Africa_Southern,comm others,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Western,comm others,gas,gas,1990,delivered gas,0,1990,0,0
Australia_NZ,comm others,gas,gas,1990,delivered gas,0.0176578,1990,1,1
Brazil,comm others,gas,gas,1990,delivered gas,0.001545,1990,1,1
Canada,comm others,gas,gas,1990,delivered gas,0.1351459,1990,1,1
Central America and Caribbean,comm others,gas,gas,1990,delivered gas,0.0003242,1990,1,1
Central Asia,comm others,gas,gas,1990,delivered gas,0.5424652,1990,1,1
China,comm others,gas,gas,1990,delivered gas,0.0050573,1990,1,1
EU-12,comm others,gas,gas,1990,delivered gas,0.0711589,1990,1,1
EU-15,comm others,gas,gas,1990,delivered gas,0.6358991,1990,1,1
Europe_Eastern,comm others,gas,gas,1990,delivered gas,0.0135418,1990,1,1
Europe_Non_EU,comm others,gas,gas,1990,delivered gas,0.0451007,1990,1,1
European Free Trade Association,comm others,gas,gas,1990,delivered gas,0.0054247,1990,1,1
India,comm others,gas,gas,1990,delivered gas,0,1990,0,0
Indonesia,comm others,gas,gas,1990,delivered gas,0.0005442,1990,1,1
Japan,comm others,gas,gas,1990,delivered gas,0.1342954,1990,1,1
Mexico,comm others,gas,gas,1990,delivered gas,0,1990,0,0
Middle East,comm others,gas,gas,1990,delivered gas,0.0128469,1990,1,1
Pakistan,comm others,gas,gas,1990,delivered gas,0.0097031,1990,1,1
Russia,comm others,gas,gas,1990,delivered gas,0.0409056,1990,1,1
South Africa,comm others,gas,gas,1990,delivered gas,0.0002093,1990,1,1
South America_Northern,comm others,gas,gas,1990,delivered gas,0.0091456,1990,1,1
South America_Southern,comm others,gas,gas,1990,delivered gas,0.0001301,1990,1,1
South Asia,comm others,gas,gas,1990,delivered gas,0.0045847,1990,1,1
South Korea,comm others,gas,gas,1990,delivered gas,0.0020643,1990,1,1
Southeast Asia,comm others,gas,gas,1990,delivered gas,0.0059048,1990,1,1
Taiwan,comm others,gas,gas,1990,delivered gas,0.0030517,1990,1,1
Argentina,comm others,gas,gas,1990,delivered gas,0.0198972,1990,1,1
Colombia,comm others,gas,gas,1990,delivered gas,0.0003433,1990,1,1
China,comm others,district heat,district heat,1990,district heat,0.0030012,1990,1,1
EU-12,comm others,district heat,district heat,1990,district heat,0.0123096,1990,1,1
Europe_Eastern,comm others,district heat,district heat,1990,district heat,0.0124414,1990,1,1
Europe_Non_EU,comm others,district heat,district heat,1990,district heat,0.0003225,1990,1,1
Russia,comm others,district heat,district heat,1990,district heat,0.3990749,1990,1,1
USA,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.3330334,1990,1,1
Africa_Eastern,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0251783,1990,1,1
Africa_Northern,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0042117,1990,1,1
Africa_Southern,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0154703,1990,1,1
Africa_Western,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0379337,1990,1,1
Australia_NZ,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0156795,1990,1,1
Brazil,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0426161,1990,1,1
Canada,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0283253,1990,1,1
Central America and Caribbean,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0636688,1990,1,1
Central Asia,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.6344477,1990,1,1
China,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0624971,1990,1,1
EU-12,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0888977,1990,1,1
EU-15,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.6212645,1990,1,1
Europe_Eastern,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.1618308,1990,1,1
Europe_Non_EU,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0110568,1990,1,1
European Free Trade Association,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0382454,1990,1,1
India,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0015907,1990,1,1
Indonesia,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0236928,1990,1,1
Japan,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.6639669,1990,1,1
Mexico,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.011831,1990,1,1
Middle East,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.2103702,1990,1,1
Pakistan,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0057933,1990,1,1
Russia,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.2168767,1990,1,1
South Africa,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0,1990,0,0
South America_Northern,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0273766,1990,1,1
South America_Southern,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0052322,1990,1,1
South Asia,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0115678,1990,1,1
South Korea,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.1841075,1990,1,1
Southeast Asia,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0533462,1990,1,1
Taiwan,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0277855,1990,1,1
Argentina,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0051601,1990,1,1
Colombia,comm others,refined liquids,refined liquids,1990,refined liquids enduse,0.0119234,1990,1,1
USA,resid cooling,electricity,electricity,1990,elect_td_bld,0.6055667,1990,1,1
Africa_Eastern,resid cooling,electricity,electricity,1990,elect_td_bld,0.004219,1990,1,1
Africa_Northern,resid cooling,electricity,electricity,1990,elect_td_bld,0.0374234,1990,1,1
Africa_Southern,resid cooling,electricity,electricity,1990,elect_td_bld,0.0052602,1990,1,1
Africa_Western,resid cooling,electricity,electricity,1990,elect_td_bld,0.0221887,1990,1,1
Australia_NZ,resid cooling,electricity,electricity,1990,elect_td_bld,0.0127022,1990,1,1
Brazil,resid cooling,electricity,electricity,1990,elect_td_bld,0.0360921,1990,1,1
Canada,resid cooling,electricity,electricity,1990,elect_td_bld,0.0109957,1990,1,1
Central America and Caribbean,resid cooling,electricity,electricity,1990,elect_td_bld,0.0175475,1990,1,1
Central Asia,resid cooling,electricity,electricity,1990,elect_td_bld,0.000964,1990,1,1
China,resid cooling,electricity,electricity,1990,elect_td_bld,0.0188036,1990,1,1
EU-12,resid cooling,electricity,electricity,1990,elect_td_bld,0.021558,1990,1,1
EU-15,resid cooling,electricity,electricity,1990,elect_td_bld,0.2008936,1990,1,1
Europe_Eastern,resid cooling,electricity,electricity,1990,elect_td_bld,0.0008287,1990,1,1
Europe_Non_EU,resid cooling,electricity,electricity,1990,elect_td_bld,0.0196613,1990,1,1
European Free Trade Association,resid cooling,electricity,electricity,1990,elect_td_bld,0.004715,1990,1,1
India,resid cooling,electricity,electricity,1990,elect_td_bld,0.0121506,1990,1,1
Indonesia,resid cooling,electricity,electricity,1990,elect_td_bld,0.0245661,1990,1,1
Japan,resid cooling,electricity,electricity,1990,elect_td_bld,0.0376243,1990,1,1
Mexico,resid cooling,electricity,electricity,1990,elect_td_bld,0.0091181,1990,1,1
Middle East,resid cooling,electricity,electricity,1990,elect_td_bld,0.1657847,1990,1,1
Pakistan,resid cooling,electricity,electricity,1990,elect_td_bld,0.0239563,1990,1,1
Russia,resid cooling,electricity,electricity,1990,elect_td_bld,0.002904,1990,1,1
South Africa,resid cooling,electricity,electricity,1990,elect_td_bld,0.0167733,1990,1,1
South America_Northern,resid cooling,electricity,electricity,1990,elect_td_bld,0.0158511,1990,1,1
South America_Southern,resid cooling,electricity,electricity,1990,elect_td_bld,0.0075827,1990,1,1
South Asia,resid cooling,electricity,electricity,1990,elect_td_bld,0.0070858,1990,1,1
South Korea,resid cooling,electricity,electricity,1990,elect_td_bld,0.0049888,1990,1,1
Southeast Asia,resid cooling,electricity,electricity,1990,elect_td_bld,0.0564238,1990,1,1
Taiwan,resid cooling,electricity,electricity,1990,elect_td_bld,0.0198564,1990,1,1
Argentina,resid cooling,electricity,electricity,1990,elect_td_bld,0.0043452,1990,1,1
Colombia,resid cooling,electricity,electricity,1990,elect_td_bld,0.0081585,1990,1,1
USA,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Eastern,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Northern,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Southern,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Western,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Australia_NZ,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Brazil,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Canada,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Central America and Caribbean,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Central Asia,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
China,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
EU-12,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
EU-15,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Europe_Eastern,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Europe_Non_EU,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
European Free Trade Association,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
India,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Indonesia,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Japan,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Mexico,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Middle East,resid cooling,gas,gas,1990,delivered gas,0.0224771,1990,1,1
Pakistan,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Russia,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
South Africa,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
South America_Northern,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
South America_Southern,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
South Asia,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
South Korea,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Southeast Asia,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Taiwan,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Argentina,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
Colombia,resid cooling,gas,gas,1990,delivered gas,0,1990,0,0
USA,resid heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Africa_Eastern,resid heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Africa_Northern,resid heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Africa_Southern,resid heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Africa_Western,resid heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Australia_NZ,resid heating,biomass,biomass,1990,delivered biomass,0.0723718,1990,1,1
Brazil,resid heating,biomass,biomass,1990,delivered biomass,0.0077447,1990,1,1
Canada,resid heating,biomass,biomass,1990,delivered biomass,0.0562096,1990,1,1
Central America and Caribbean,resid heating,biomass,biomass,1990,delivered biomass,0.0004376,1990,1,1
Central Asia,resid heating,biomass,biomass,1990,delivered biomass,0.0116008,1990,1,1
China,resid heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
EU-12,resid heating,biomass,biomass,1990,delivered biomass,0.1172657,1990,1,1
EU-15,resid heating,biomass,biomass,1990,delivered biomass,0.7098254,1990,1,1
Europe_Eastern,resid heating,biomass,biomass,1990,delivered biomass,0.0060745,1990,1,1
Europe_Non_EU,resid heating,biomass,biomass,1990,delivered biomass,0.3025948,1990,1,1
European Free Trade Association,resid heating,biomass,biomass,1990,delivered biomass,0.0206315,1990,1,1
India,resid heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
Indonesia,resid heating,biomass,biomass,1990,delivered biomass,0,1990,0,0
