INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Colombia,comm,comm,comm_building,comm cooling,2090,2686
USA,comm,comm,comm_building,comm heating,2090,3732
Africa_Eastern,comm,comm,comm_building,comm heating,2090,134
Africa_Northern,comm,comm,comm_building,comm heating,2090,969
Africa_Southern,comm,comm,comm_building,comm heating,2090,65
Africa_Western,comm,comm,comm_building,comm heating,2090,5
Australia_NZ,comm,comm,comm_building,comm heating,2090,1650
Brazil,comm,comm,comm_building,comm heating,2090,161
Canada,comm,comm,comm_building,comm heating,2090,7173
Central America and Caribbean,comm,comm,comm_building,comm heating,2090,48
Central Asia,comm,comm,comm_building,comm heating,2090,5618
China,comm,comm,comm_building,comm heating,2090,3618
EU-12,comm,comm,comm_building,comm heating,2090,5467
EU-15,comm,comm,comm_building,comm heating,2090,4303
Europe_Eastern,comm,comm,comm_building,comm heating,2090,5910
Europe_Non_EU,comm,comm,comm_building,comm heating,2090,3300
European Free Trade Association,comm,comm,comm_building,comm heating,2090,6710
India,comm,comm,comm_building,comm heating,2090,215
Indonesia,comm,comm,comm_building,comm heating,2090,0
Japan,comm,comm,comm_building,comm heating,2090,3661
Mexico,comm,comm,comm_building,comm heating,2090,812
Middle East,comm,comm,comm_building,comm heating,2090,1261
Pakistan,comm,comm,comm_building,comm heating,2090,772
Russia,comm,comm,comm_building,comm heating,2090,8157
South Africa,comm,comm,comm_building,comm heating,2090,902
South America_Northern,comm,comm,comm_building,comm heating,2090,3
South America_Southern,comm,comm,comm_building,comm heating,2090,2112
South Asia,comm,comm,comm_building,comm heating,2090,1601
South Korea,comm,comm,comm_building,comm heating,2090,4386
Southeast Asia,comm,comm,comm_building,comm heating,2090,335
Taiwan,comm,comm,comm_building,comm heating,2090,1009
Argentina,comm,comm,comm_building,comm heating,2090,1776
Colombia,comm,comm,comm_building,comm heating,2090,609
USA,resid,resid,resid_building,resid cooling,2090,1840
Africa_Eastern,resid,resid,resid_building,resid cooling,2090,3472
Africa_Northern,resid,resid,resid_building,resid cooling,2090,3260
Africa_Southern,resid,resid,resid_building,resid cooling,2090,3743
Africa_Western,resid,resid,resid_building,resid cooling,2090,6312
Australia_NZ,resid,resid,resid_building,resid cooling,2090,1204
Brazil,resid,resid,resid_building,resid cooling,2090,3448
Canada,resid,resid,resid_building,resid cooling,2090,555
Central America and Caribbean,resid,resid,resid_building,resid cooling,2090,4035
Central Asia,resid,resid,resid_building,resid cooling,2090,1716
China,resid,resid,resid_building,resid cooling,2090,2146
EU-12,resid,resid,resid_building,resid cooling,2090,643
EU-15,resid,resid,resid_building,resid cooling,2090,609
Europe_Eastern,resid,resid,resid_building,resid cooling,2090,843
Europe_Non_EU,resid,resid,resid_building,resid cooling,2090,1124
European Free Trade Association,resid,resid,resid_building,resid cooling,2090,253
India,resid,resid,resid_building,resid cooling,2090,5943
Indonesia,resid,resid,resid_building,resid cooling,2090,5977
Japan,resid,resid,resid_building,resid cooling,2090,1293
Mexico,resid,resid,resid_building,resid cooling,2090,2158
Middle East,resid,resid,resid_building,resid cooling,2090,4061
Pakistan,resid,resid,resid_building,resid cooling,2090,5292
Russia,resid,resid,resid_building,resid cooling,2090,654
South Africa,resid,resid,resid_building,resid cooling,2090,1891
South America_Northern,resid,resid,resid_building,resid cooling,2090,5038
South America_Southern,resid,resid,resid_building,resid cooling,2090,1576
South Asia,resid,resid,resid_building,resid cooling,2090,4037
South Korea,resid,resid,resid_building,resid cooling,2090,1251
Southeast Asia,resid,resid,resid_building,resid cooling,2090,5389
Taiwan,resid,resid,resid_building,resid cooling,2090,2633
Argentina,resid,resid,resid_building,resid cooling,2090,1650
Colombia,resid,resid,resid_building,resid cooling,2090,2686
USA,resid,resid,resid_building,resid heating,2090,3732
Africa_Eastern,resid,resid,resid_building,resid heating,2090,134
Africa_Northern,resid,resid,resid_building,resid heating,2090,969
Africa_Southern,resid,resid,resid_building,resid heating,2090,65
Africa_Western,resid,resid,resid_building,resid heating,2090,5
Australia_NZ,resid,resid,resid_building,resid heating,2090,1650
Brazil,resid,resid,resid_building,resid heating,2090,161
Canada,resid,resid,resid_building,resid heating,2090,7173
Central America and Caribbean,resid,resid,resid_building,resid heating,2090,48
Central Asia,resid,resid,resid_building,resid heating,2090,5618
China,resid,resid,resid_building,resid heating,2090,3618
EU-12,resid,resid,resid_building,resid heating,2090,5467
EU-15,resid,resid,resid_building,resid heating,2090,4303
Europe_Eastern,resid,resid,resid_building,resid heating,2090,5910
Europe_Non_EU,resid,resid,resid_building,resid heating,2090,3300
European Free Trade Association,resid,resid,resid_building,resid heating,2090,6710
India,resid,resid,resid_building,resid heating,2090,215
Indonesia,resid,resid,resid_building,resid heating,2090,0
Japan,resid,resid,resid_building,resid heating,2090,3661
Mexico,resid,resid,resid_building,resid heating,2090,812
Middle East,resid,resid,resid_building,resid heating,2090,1261
Pakistan,resid,resid,resid_building,resid heating,2090,772
Russia,resid,resid,resid_building,resid heating,2090,8157
South Africa,resid,resid,resid_building,resid heating,2090,902
South America_Northern,resid,resid,resid_building,resid heating,2090,3
South America_Southern,resid,resid,resid_building,resid heating,2090,2112
South Asia,resid,resid,resid_building,resid heating,2090,1601
South Korea,resid,resid,resid_building,resid heating,2090,4386
Southeast Asia,resid,resid,resid_building,resid heating,2090,335
Taiwan,resid,resid,resid_building,resid heating,2090,1009
Argentina,resid,resid,resid_building,resid heating,2090,1776
Colombia,resid,resid,resid_building,resid heating,2090,609
USA,comm,comm,comm_building,comm cooling,2095,1857
Africa_Eastern,comm,comm,comm_building,comm cooling,2095,3488
Africa_Northern,comm,comm,comm_building,comm cooling,2095,3271
Africa_Southern,comm,comm,comm_building,comm cooling,2095,3788
Africa_Western,comm,comm,comm_building,comm cooling,2095,6355
Australia_NZ,comm,comm,comm_building,comm cooling,2095,1176
Brazil,comm,comm,comm_building,comm cooling,2095,3463
Canada,comm,comm,comm_building,comm cooling,2095,557
Central America and Caribbean,comm,comm,comm_building,comm cooling,2095,4029
Central Asia,comm,comm,comm_building,comm cooling,2095,1718
China,comm,comm,comm_building,comm cooling,2095,2153
EU-12,comm,comm,comm_building,comm cooling,2095,617
EU-15,comm,comm,comm_building,comm cooling,2095,610
Europe_Eastern,comm,comm,comm_building,comm cooling,2095,811
Europe_Non_EU,comm,comm,comm_building,comm cooling,2095,1109
European Free Trade Association,comm,comm,comm_building,comm cooling,2095,248
India,comm,comm,comm_building,comm cooling,2095,5972
Indonesia,comm,comm,comm_building,comm cooling,2095,6019
Japan,comm,comm,comm_building,comm cooling,2095,1288
Mexico,comm,comm,comm_building,comm cooling,2095,2154
Middle East,comm,comm,comm_building,comm cooling,2095,4075
Pakistan,comm,comm,comm_building,comm cooling,2095,5303
Russia,comm,comm,comm_building,comm cooling,2095,648
South Africa,comm,comm,comm_building,comm cooling,2095,1928
South America_Northern,comm,comm,comm_building,comm cooling,2095,5060
South America_Southern,comm,comm,comm_building,comm cooling,2095,1600
South Asia,comm,comm,comm_building,comm cooling,2095,4034
South Korea,comm,comm,comm_building,comm cooling,2095,1252
Southeast Asia,comm,comm,comm_building,comm cooling,2095,5412
Taiwan,comm,comm,comm_building,comm cooling,2095,2646
Argentina,comm,comm,comm_building,comm cooling,2095,1666
Colombia,comm,comm,comm_building,comm cooling,2095,2711
USA,comm,comm,comm_building,comm heating,2095,3735
Africa_Eastern,comm,comm,comm_building,comm heating,2095,127
Africa_Northern,comm,comm,comm_building,comm heating,2095,943
Africa_Southern,comm,comm,comm_building,comm heating,2095,56
Africa_Western,comm,comm,comm_building,comm heating,2095,5
Australia_NZ,comm,comm,comm_building,comm heating,2095,1659
Brazil,comm,comm,comm_building,comm heating,2095,156
Canada,comm,comm,comm_building,comm heating,2095,7206
Central America and Caribbean,comm,comm,comm_building,comm heating,2095,50
Central Asia,comm,comm,comm_building,comm heating,2095,5648
China,comm,comm,comm_building,comm heating,2095,3605
EU-12,comm,comm,comm_building,comm heating,2095,5429
EU-15,comm,comm,comm_building,comm heating,2095,4298
Europe_Eastern,comm,comm,comm_building,comm heating,2095,5894
Europe_Non_EU,comm,comm,comm_building,comm heating,2095,3261
European Free Trade Association,comm,comm,comm_building,comm heating,2095,6696
India,comm,comm,comm_building,comm heating,2095,210
Indonesia,comm,comm,comm_building,comm heating,2095,0
Japan,comm,comm,comm_building,comm heating,2095,3645
Mexico,comm,comm,comm_building,comm heating,2095,800
Middle East,comm,comm,comm_building,comm heating,2095,1244
Pakistan,comm,comm,comm_building,comm heating,2095,767
Russia,comm,comm,comm_building,comm heating,2095,8163
South Africa,comm,comm,comm_building,comm heating,2095,863
South America_Northern,comm,comm,comm_building,comm heating,2095,3
South America_Southern,comm,comm,comm_building,comm heating,2095,2085
South Asia,comm,comm,comm_building,comm heating,2095,1634
South Korea,comm,comm,comm_building,comm heating,2095,4375
Southeast Asia,comm,comm,comm_building,comm heating,2095,334
Taiwan,comm,comm,comm_building,comm heating,2095,992
Argentina,comm,comm,comm_building,comm heating,2095,1750
Colombia,comm,comm,comm_building,comm heating,2095,595
USA,resid,resid,resid_building,resid cooling,2095,1857
Africa_Eastern,resid,resid,resid_building,resid cooling,2095,3488
Africa_Northern,resid,resid,resid_building,resid cooling,2095,3271
Africa_Southern,resid,resid,resid_building,resid cooling,2095,3788
Africa_Western,resid,resid,resid_building,resid cooling,2095,6355
Australia_NZ,resid,resid,resid_building,resid cooling,2095,1176
Brazil,resid,resid,resid_building,resid cooling,2095,3463
Canada,resid,resid,resid_building,resid cooling,2095,557
Central America and Caribbean,resid,resid,resid_building,resid cooling,2095,4029
Central Asia,resid,resid,resid_building,resid cooling,2095,1718
China,resid,resid,resid_building,resid cooling,2095,2153
EU-12,resid,resid,resid_building,resid cooling,2095,617
EU-15,resid,resid,resid_building,resid cooling,2095,610
Europe_Eastern,resid,resid,resid_building,resid cooling,2095,811
Europe_Non_EU,resid,resid,resid_building,resid cooling,2095,1109
European Free Trade Association,resid,resid,resid_building,resid cooling,2095,248
India,resid,resid,resid_building,resid cooling,2095,5972
Indonesia,resid,resid,resid_building,resid cooling,2095,6019
Japan,resid,resid,resid_building,resid cooling,2095,1288
Mexico,resid,resid,resid_building,resid cooling,2095,2154
Middle East,resid,resid,resid_building,resid cooling,2095,4075
Pakistan,resid,resid,resid_building,resid cooling,2095,5303
Russia,resid,resid,resid_building,resid cooling,2095,648
South Africa,resid,resid,resid_building,resid cooling,2095,1928
South America_Northern,resid,resid,resid_building,resid cooling,2095,5060
South America_Southern,resid,resid,resid_building,resid cooling,2095,1600
South Asia,resid,resid,resid_building,resid cooling,2095,4034
South Korea,resid,resid,resid_building,resid cooling,2095,1252
Southeast Asia,resid,resid,resid_building,resid cooling,2095,5412
Taiwan,resid,resid,resid_building,resid cooling,2095,2646
Argentina,resid,resid,resid_building,resid cooling,2095,1666
Colombia,resid,resid,resid_building,resid cooling,2095,2711
USA,resid,resid,resid_building,resid heating,2095,3735
Africa_Eastern,resid,resid,resid_building,resid heating,2095,127
Africa_Northern,resid,resid,resid_building,resid heating,2095,943
Africa_Southern,resid,resid,resid_building,resid heating,2095,56
Africa_Western,resid,resid,resid_building,resid heating,2095,5
Australia_NZ,resid,resid,resid_building,resid heating,2095,1659
Brazil,resid,resid,resid_building,resid heating,2095,156
Canada,resid,resid,resid_building,resid heating,2095,7206
Central America and Caribbean,resid,resid,resid_building,resid heating,2095,50
Central Asia,resid,resid,resid_building,resid heating,2095,5648
China,resid,resid,resid_building,resid heating,2095,3605
EU-12,resid,resid,resid_building,resid heating,2095,5429
EU-15,resid,resid,resid_building,resid heating,2095,4298
Europe_Eastern,resid,resid,resid_building,resid heating,2095,5894
Europe_Non_EU,resid,resid,resid_building,resid heating,2095,3261
European Free Trade Association,resid,resid,resid_building,resid heating,2095,6696
India,resid,resid,resid_building,resid heating,2095,210
Indonesia,resid,resid,resid_building,resid heating,2095,0
Japan,resid,resid,resid_building,resid heating,2095,3645
Mexico,resid,resid,resid_building,resid heating,2095,800
Middle East,resid,resid,resid_building,resid heating,2095,1244
Pakistan,resid,resid,resid_building,resid heating,2095,767
Russia,resid,resid,resid_building,resid heating,2095,8163
South Africa,resid,resid,resid_building,resid heating,2095,863
South America_Northern,resid,resid,resid_building,resid heating,2095,3
South America_Southern,resid,resid,resid_building,resid heating,2095,2085
South Asia,resid,resid,resid_building,resid heating,2095,1634
South Korea,resid,resid,resid_building,resid heating,2095,4375
Southeast Asia,resid,resid,resid_building,resid heating,2095,334
Taiwan,resid,resid,resid_building,resid heating,2095,992
Argentina,resid,resid,resid_building,resid heating,2095,1750
Colombia,resid,resid,resid_building,resid heating,2095,595
USA,comm,comm,comm_building,comm cooling,2100,1880
Africa_Eastern,comm,comm,comm_building,comm cooling,2100,3502
Africa_Northern,comm,comm,comm_building,comm cooling,2100,3286
Africa_Southern,comm,comm,comm_building,comm cooling,2100,3832
Africa_Western,comm,comm,comm_building,comm cooling,2100,6395
Australia_NZ,comm,comm,comm_building,comm cooling,2100,1144
Brazil,comm,comm,comm_building,comm cooling,2100,3474
Canada,comm,comm,comm_building,comm cooling,2100,560
Central America and Caribbean,comm,comm,comm_building,comm cooling,2100,4021
Central Asia,comm,comm,comm_building,comm cooling,2100,1720
China,comm,comm,comm_building,comm cooling,2100,2163
EU-12,comm,comm,comm_building,comm cooling,2100,595
EU-15,comm,comm,comm_building,comm cooling,2100,616
Europe_Eastern,comm,comm,comm_building,comm cooling,2100,782
Europe_Non_EU,comm,comm,comm_building,comm cooling,2100,1098
European Free Trade Association,comm,comm,comm_building,comm cooling,2100,246
India,comm,comm,comm_building,comm cooling,2100,5998
Indonesia,comm,comm,comm_building,comm cooling,2100,6062
Japan,comm,comm,comm_building,comm cooling,2100,1285
Mexico,comm,comm,comm_building,comm cooling,2100,2151
Middle East,comm,comm,comm_building,comm cooling,2100,4088
Pakistan,comm,comm,comm_building,comm cooling,2100,5311
Russia,comm,comm,comm_building,comm cooling,2100,644
South Africa,comm,comm,comm_building,comm cooling,2100,1960
South America_Northern,comm,comm,comm_building,comm cooling,2100,5080
South America_Southern,comm,comm,comm_building,comm cooling,2100,1623
South Asia,comm,comm,comm_building,comm cooling,2100,4033
South Korea,comm,comm,comm_building,comm cooling,2100,1253
Southeast Asia,comm,comm,comm_building,comm cooling,2100,5436
Taiwan,comm,comm,comm_building,comm cooling,2100,2660
Argentina,comm,comm,comm_building,comm cooling,2100,1684
Colombia,comm,comm,comm_building,comm cooling,2100,2736
USA,comm,comm,comm_building,comm heating,2100,3728
Africa_Eastern,comm,comm,comm_building,comm heating,2100,118
Africa_Northern,comm,comm,comm_building,comm heating,2100,918
Africa_Southern,comm,comm,comm_building,comm heating,2100,46
Africa_Western,comm,comm,comm_building,comm heating,2100,4
Australia_NZ,comm,comm,comm_building,comm heating,2100,1671
Brazil,comm,comm,comm_building,comm heating,2100,152
Canada,comm,comm,comm_building,comm heating,2100,7231
Central America and Caribbean,comm,comm,comm_building,comm heating,2100,51
Central Asia,comm,comm,comm_building,comm heating,2100,5682
China,comm,comm,comm_building,comm heating,2100,3591
EU-12,comm,comm,comm_building,comm heating,2100,5381
EU-15,comm,comm,comm_building,comm heating,2100,4283
Europe_Eastern,comm,comm,comm_building,comm heating,2100,5877
Europe_Non_EU,comm,comm,comm_building,comm heating,2100,3217
European Free Trade Association,comm,comm,comm_building,comm heating,2100,6667
India,comm,comm,comm_building,comm heating,2100,204
Indonesia,comm,comm,comm_building,comm heating,2100,0
Japan,comm,comm,comm_building,comm heating,2100,3624
Mexico,comm,comm,comm_building,comm heating,2100,787
Middle East,comm,comm,comm_building,comm heating,2100,1230
Pakistan,comm,comm,comm_building,comm heating,2100,761
Russia,comm,comm,comm_building,comm heating,2100,8171
South Africa,comm,comm,comm_building,comm heating,2100,824
South America_Northern,comm,comm,comm_building,comm heating,2100,2
South America_Southern,comm,comm,comm_building,comm heating,2100,2057
South Asia,comm,comm,comm_building,comm heating,2100,1663
South Korea,comm,comm,comm_building,comm heating,2100,4361
Southeast Asia,comm,comm,comm_building,comm heating,2100,332
Taiwan,comm,comm,comm_building,comm heating,2100,972
Argentina,comm,comm,comm_building,comm heating,2100,1721
Colombia,comm,comm,comm_building,comm heating,2100,580
USA,resid,resid,resid_building,resid cooling,2100,1880
Africa_Eastern,resid,resid,resid_building,resid cooling,2100,3502
Africa_Northern,resid,resid,resid_building,resid cooling,2100,3286
Africa_Southern,resid,resid,resid_building,resid cooling,2100,3832
Africa_Western,resid,resid,resid_building,resid cooling,2100,6395
Australia_NZ,resid,resid,resid_building,resid cooling,2100,1144
Brazil,resid,resid,resid_building,resid cooling,2100,3474
Canada,resid,resid,resid_building,resid cooling,2100,560
Central America and Caribbean,resid,resid,resid_building,resid cooling,2100,4021
Central Asia,resid,resid,resid_building,resid cooling,2100,1720
China,resid,resid,resid_building,resid cooling,2100,2163
EU-12,resid,resid,resid_building,resid cooling,2100,595
EU-15,resid,resid,resid_building,resid cooling,2100,616
Europe_Eastern,resid,resid,resid_building,resid cooling,2100,782
Europe_Non_EU,resid,resid,resid_building,resid cooling,2100,1098
European Free Trade Association,resid,resid,resid_building,resid cooling,2100,246
India,resid,resid,resid_building,resid cooling,2100,5998
Indonesia,resid,resid,resid_building,resid cooling,2100,6062
Japan,resid,resid,resid_building,resid cooling,2100,1285
Mexico,resid,resid,resid_building,resid cooling,2100,2151
Middle East,resid,resid,resid_building,resid cooling,2100,4088
Pakistan,resid,resid,resid_building,resid cooling,2100,5311
Russia,resid,resid,resid_building,resid cooling,2100,644
South Africa,resid,resid,resid_building,resid cooling,2100,1960
South America_Northern,resid,resid,resid_building,resid cooling,2100,5080
South America_Southern,resid,resid,resid_building,resid cooling,2100,1623
South Asia,resid,resid,resid_building,resid cooling,2100,4033
South Korea,resid,resid,resid_building,resid cooling,2100,1253
Southeast Asia,resid,resid,resid_building,resid cooling,2100,5436
Taiwan,resid,resid,resid_building,resid cooling,2100,2660
Argentina,resid,resid,resid_building,resid cooling,2100,1684
Colombia,resid,resid,resid_building,resid cooling,2100,2736
USA,resid,resid,resid_building,resid heating,2100,3728
Africa_Eastern,resid,resid,resid_building,resid heating,2100,118
Africa_Northern,resid,resid,resid_building,resid heating,2100,918
Africa_Southern,resid,resid,resid_building,resid heating,2100,46
Africa_Western,resid,resid,resid_building,resid heating,2100,4
Australia_NZ,resid,resid,resid_building,resid heating,2100,1671
Brazil,resid,resid,resid_building,resid heating,2100,152
Canada,resid,resid,resid_building,resid heating,2100,7231
Central America and Caribbean,resid,resid,resid_building,resid heating,2100,51
Central Asia,resid,resid,resid_building,resid heating,2100,5682
China,resid,resid,resid_building,resid heating,2100,3591
EU-12,resid,resid,resid_building,resid heating,2100,5381
EU-15,resid,resid,resid_building,resid heating,2100,4283
Europe_Eastern,resid,resid,resid_building,resid heating,2100,5877
Europe_Non_EU,resid,resid,resid_building,resid heating,2100,3217
European Free Trade Association,resid,resid,resid_building,resid heating,2100,6667
India,resid,resid,resid_building,resid heating,2100,204
Indonesia,resid,resid,resid_building,resid heating,2100,0
Japan,resid,resid,resid_building,resid heating,2100,3624
Mexico,resid,resid,resid_building,resid heating,2100,787
Middle East,resid,resid,resid_building,resid heating,2100,1230
Pakistan,resid,resid,resid_building,resid heating,2100,761
Russia,resid,resid,resid_building,resid heating,2100,8171
South Africa,resid,resid,resid_building,resid heating,2100,824
South America_Northern,resid,resid,resid_building,resid heating,2100,2
South America_Southern,resid,resid,resid_building,resid heating,2100,2057
South Asia,resid,resid,resid_building,resid heating,2100,1663
South Korea,resid,resid,resid_building,resid heating,2100,4361
Southeast Asia,resid,resid,resid_building,resid heating,2100,332
Taiwan,resid,resid,resid_building,resid heating,2100,972
Argentina,resid,resid,resid_building,resid heating,2100,1721
Colombia,resid,resid,resid_building,resid heating,2100,580
