# ../energy-data/level1//L143.HDDCDD_scen_R_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / region / historical year "
# " Unit = degree F days "
"GCAM_region_ID","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
6,"B1","HadCM3","CDD",830.317918156639,833.031723142679,835.497098869735,838.007379344754,840.761942131099,843.823544656496,847.125043209201,850.573479646097,854.020966294907,857.361725743494,860.553353710779,863.637169959823,866.686425687953,869.806527110741,873.058402496328,876.489077731413,880.039920619792,883.547028271844,886.796795176365,889.660891117883,892.08531363523,894.167148463499,896.112515733217,898.198457152479,900.614321316785,903.438612028321,906.606474146347,909.990216616136,913.401661845915,916.720307795189,919.902204386118,923.026837049996,926.242624231976,929.750890745164,933.681751644605,938.078541678496,942.866540483111,947.91455910431,953.046428376839,958.144528987467,985.139616086538,1015.11665901106,1048.4541273587,1084.97496871956,1124.37895820839,1166.23980018602,1210.00892838644,1254.9667931271,1300.14525242669,1344.37612193874,1386.13814007369,1423.99948015155,1456.42746872039,1481.77528234215,1498.25530436057,1503.79667767772,1496.11015806806,1478.92976580751
7,"B1","HadCM3","CDD",2590.798568,2601.282913,2611.407343,2621.194099,2630.665001,2639.841444,2648.744398,2657.394413,2665.811609,2674.015689,2682.025928,2689.861179,2697.539869,2705.080004,2712.499165,2719.814508,2727.042768,2734.200254,2741.302851,2748.366023,2755.404806,2762.433817,2769.467244,2776.518856,2783.601996,2790.729582,2797.914111,2805.167654,2812.50186,2819.927952,2827.45673,2835.098573,2842.863433,2850.760838,2858.799894,2866.989283,2875.337262,2883.851665,2892.539904,2901.408963,2948.681435,3001.278722,3059.597371,3123.769069,3193.660634,3268.874023,3348.746329,3432.34978,3518.491741,3605.714711,3692.296329,3776.249367,3855.321733,3926.996472,3988.491765,4036.760929,4068.492418,4079.576034
8,"B1","HadCM3","CDD",271.7268986,272.6912984,273.7241388,274.8270677,276.0016691,277.2494631,278.5719056,279.9703887,281.4462407,283.0007258,284.6350441,286.3503319,288.1476618,290.0280419,291.992417,294.0416673,296.1766095,298.3979962,300.706516,303.1027937,305.58739,308.1608017,310.8234616,313.5757388,316.417938,319.3503004,322.3730031,325.486159,328.6898174,331.9839635,335.3685186,338.8433398,342.4082207,346.0628906,349.807015,353.6401954,357.5619693,361.5718103,365.6691282,369.8532686,392.0489319,416.2802437,442.3934743,470.194925,499.4509288,529.8878499,561.1920837,593.0100572,624.9482285,656.5730872,687.4111541,716.9489815,744.6331528,769.8702829,792.0270181,810.4300359,824.3660451,831.7937588
9,"B1","HadCM3","CDD",3620.12261469198,3625.51551750234,3630.83443545231,3636.08337946419,3641.26852028185,3646.5902903302,3651.86877699118,3657.09250873302,3662.24481750345,3667.33015085008,3672.3343902406,3677.30511131689,3682.37310981445,3687.70122457944,3693.39008808922,3699.47234412598,3705.8930233129,3712.55326985251,3719.32073420375,3726.10305994087,3732.82461323054,3739.55489835287,3746.31968079466,3753.15843155912,3760.08793650333,3767.11559865484,3774.20234296825,3781.26388494453,3788.19540666187,3794.93215162028,3801.45417934016,3807.80235103022,3814.05065505827,3820.30138380194,3826.62950857733,3833.04845484161,3839.56460370938,3846.18020467099,3852.89016607166,3859.6988180904,3900.53217744345,3947.84932267566,3999.42167286537,4054.93138181843,4114.13268941598,4177.13543396862,4242.05524663307,4308.21973669607,4374.48548952754,4440.49430174907,4505.46382824965,4568.75246552965,4629.78233098091,4687.20772795915,4739.68676366183,4785.49125217051,4823.45615651648,4845.66695539022
10,"B1","HadCM3","CDD",1007.71483165624,1013.67163078506,1019.91060653468,1026.3414206232,1032.9044016123,1039.57440163696,1046.36278853829,1053.28193978051,1060.35390774458,1067.59346414334,1075.04939913707,1082.72685210839,1090.55479730733,1098.43923922242,1106.3514331997,1114.17329877813,1122.01579754697,1130.32957893761,1139.69497723576,1150.46506716422,1162.5658039365,1175.96887162513,1190.1321773383,1204.28987166846,1217.8704910986,1230.70987408982,1242.91813766831,1254.52813341202,1265.6564495714,1276.39320104225,1286.71322943716,1296.5732226686,1306.03307114479,1315.17221762926,1324.05761413163,1332.85425482697,1341.43458017382,1349.89186374232,1358.33920919025,1366.8594245335,1410.00512454192,1454.57685271128,1499.62224406386,1544.21054251585,1587.48177607651,1630.11054119558,1672.24264719897,1713.99071744583,1754.54272782755,1794.18349637423,1832.8511755331,1871.3158020018,1909.49663573868,1948.17029090699,1987.55941003705,2029.16458442082,2074.05823518661,2110.58502286101
11,"B1","HadCM3","CDD",1562.36987247197,1562.63824144145,1563.13250737171,1563.85506141886,1564.80849680403,1565.93880478519,1567.29639023769,1568.89448157081,1570.75030209395,1572.87417828645,1575.26833737322,1577.92478377044,1580.83079040682,1583.96923980739,1587.32739059765,1590.89909208017,1594.68488185066,1598.68662679512,1602.90847022905,1607.3515788123,1611.98333977282,1616.83175751482,1621.88140350539,1627.11263095367,1632.51254852303,1638.07106041356,1643.79343721549,1649.70040720047,1655.82110743393,1662.17381543518,1668.76384255922,1675.57746746466,1682.59055885946,1689.76993794173,1697.09096878499,1704.49041057388,1712.02619093746,1719.70062278298,1727.52056500787,1735.49033462809,1777.56154970994,1822.91072608474,1870.95091839596,1921.20973022941,1973.21900929133,2026.46386447652,2080.43126520298,2134.53880792107,2188.33908256541,2241.15916411606,2292.56488691119,2341.84147390578,2388.46958948344,2431.71057788336,2470.89965909403,2505.23639085733,2533.87285415001,2552.36594874688
12,"B1","HadCM3","CDD",295.585711858771,295.687624947624,296.124707105808,296.917570272696,298.075876624322,299.578834591161,301.420812226897,303.56475861657,305.96372139325,308.585190556532,311.402881182824,314.424369832111,317.691817701224,321.268567152106,325.196536197015,329.489766611477,334.120197080709,339.035879158515,344.161407548582,349.437703093318,354.97462206422,360.641689089307,366.451729462286,372.43572686081,378.617082906601,384.997556492626,391.559156648496,398.283495408216,405.142753415163,412.111856063521,419.181413790246,426.345969916954,433.587420647384,440.8859377625,448.226243303584,455.572395866424,462.941533856507,470.346669855954,477.810510408033,485.348859794654,522.957689500581,560.908066642055,598.822899019258,636.184700394635,672.908572757352,707.905522512708,740.890104055779,771.256394430339,799.500032259921,825.36444180911,849.333188037951,871.29371016576,891.737987407612,910.672985095541,928.533783925151,945.634809311472,962.456204565763,975.764931398021
13,"B1","HadCM3","CDD",319.64089204763,321.707121796048,323.975909602598,326.436393447113,329.07447984764,331.885727567702,334.85293060339,337.932542426356,341.070114296678,344.223446043721,347.380167664971,350.539108128818,353.684602567397,356.8026774524,359.886756417767,362.927600865804,365.934665271124,368.94525527022,372.011357248213,375.17396433833,378.454221235753,381.853715066058,385.370175262872,388.992326334201,392.714900264075,396.526854262478,400.443333687969,404.514976988328,408.810477805677,413.374054955845,418.223996781933,423.327984972403,428.616532624477,433.993024279602,439.383513383613,444.766605509312,450.146913434294,455.509020593079,460.84274685074,466.14113721155,491.683001703511,516.68690572689,542.444268484238,569.238734703397,597.118815002743,625.698807558287,654.330816402214,682.540597874,710.041202740786,736.701900194813,762.350316205001,786.91493928808,810.298099992872,832.411925502671,853.134283233965,871.899003919516,888.169439302078,898.416236907219
14,"B1","HadCM3","CDD",403.044293575916,403.313811871026,404.057110323381,405.244330788146,406.850779163918,408.860903659372,411.265806934347,414.055769397855,417.223448337981,420.760532080266,424.654334045384,428.891782675926,433.464018852273,438.363172212197,443.580253009353,449.104244978763,454.922350080902,461.021417068739,467.387362194667,474.006085780146,480.867253914304,487.958394877773,495.260321670507,502.750918619463,510.410865957232,518.225166653615,526.184856604026,534.284584840011,542.523727884457,550.901504801659,559.40905171927,568.038414414795,576.792833193354,585.679571663085,594.702423709498,603.862743032594,613.151389687691,622.5480983953,632.024197136919,641.555420779576,689.463544619475,737.91515520207,786.2403356255,833.702584580288,879.62527943412,923.447073808538,964.734624948362,1003.1916881617,1038.60067550538,1070.78008221683,1099.5034387162,1124.76497725015,1146.67134823993,1165.4557855391,1181.44975566599,1195.03517249048,1206.69755561429,1215.03809409961
15,"B1","HadCM3","CDD",580.54319052419,581.986600426123,584.020041667513,586.63207580658,589.809291295939,593.487808467596,597.687285997085,602.394870165534,607.59886793903,613.281656219671,619.437900757387,626.039383114312,633.0211434702,640.305926652421,647.843081765339,655.581297510834,663.533472065873,671.787632630662,680.466898075199,689.642580616457,699.732078882256,710.27107114552,721.097895519313,731.99152295599,742.793112352301,753.437217196122,763.969533430912,774.477497969526,785.095449789549,795.915673326066,806.949340977902,818.15383134683,829.502108330053,840.951179265438,852.466471812735,863.97589968576,875.543002121633,887.15460870787,898.797428421476,910.458341048565,968.039539471041,1024.24621930391,1078.29634903372,1129.30662874981,1177.01009148177,1220.80493550063,1260.91989542172,1297.1735149181,1330.05103358304,1359.63020201276,1386.62105503846,1411.64379161084,1435.73300793395,1459.97105340334,1485.67548327911,1514.34046100864,1547.65636492256,1578.92630847776
16,"B1","HadCM3","CDD",61.6749133463688,62.755347095853,63.936291847701,65.2049814326585,66.5515047962033,67.9666453828581,69.4504347400008,71.0143873837171,72.6791228250945,74.461505775442,76.3703570558493,78.4010566630306,80.5414337692361,82.7703306135378,85.0703806769178,87.4319238428191,89.8565801044491,92.3508562344833,94.9276983001574,97.5952697647367,100.359199710998,103.209579642136,106.119787885303,109.051757470529,111.976309460593,114.87300722251,117.745462747199,120.618494267036,123.534773778778,126.5264490592,129.609033188778,132.768612887728,135.973030129344,139.172207605274,142.327776316592,145.422379494113,148.466225404475,151.481060973728,154.502771329376,157.557916490034,172.839947714004,187.901732380823,202.786668614545,217.472543733958,231.904742690089,245.991327105072,259.669899226435,272.911782191548,285.720701323914,298.1913615167,310.44876636734,322.644173922509,334.895869203765,347.338983610278,360.121887376046,373.2115137087,386.823476487155,397.877366874227
17,"B1","HadCM3","CDD",5025.974902,5028.316261,5030.821219,5033.498283,5036.355666,5039.40129,5042.642788,5046.087498,5049.74247,5053.614459,5057.709933,5062.035064,5066.595735,5071.397537,5076.445771,5081.745444,5087.301273,5093.117685,5099.198811,5105.548496,5112.17029,5119.067453,5126.242954,5133.699468,5141.439382,5149.464789,5157.777492,5166.379002,5175.270538,5184.453029,5193.927111,5203.69313,5213.75114,5224.100902,5234.741888,5245.673278,5256.89396,5268.402529,5280.197292,5292.276263,5356.844308,5428.052031,5505.323291,5587.899798,5674.841115,5765.024656,5857.145688,5949.717329,6041.070548,6129.354169,6212.534865,6288.397161,6354.543435,6408.393916,6447.186686,6467.977678,6467.640676,6449.941819
18,"B1","HadCM3","CDD",5072.837994,5078.79117,5084.892359,5091.138633,5097.527099,5104.054892,5110.719178,5117.517155,5124.446052,5131.503128,5138.685673,5145.991009,5153.416487,5160.959493,5168.617438,5176.387769,5184.267961,5192.255522,5200.347989,5208.542932,5216.837949,5225.230672,5233.718763,5242.299913,5250.971847,5259.732319,5268.579115,5277.51005,5286.522972,5295.61576,5304.786322,5314.032599,5323.352561,5332.744211,5342.205581,5351.734736,5361.32977,5370.98881,5380.71001,5390.491561,5440.243284,5491.249673,5543.318988,5596.278826,5649.97612,5704.277139,5759.067492,5814.252121,5869.755308,5925.520671,5981.511165,6037.709079,6094.116044,6150.753024,6207.660321,6264.897575,6322.543761,6369.020558
19,"B1","HadCM3","CDD",904.144135,905.7217512,907.489791,909.4455028,911.5861394,913.9089587,916.4112233,919.0902008,921.9431635,924.9673885,928.1601578,931.5187583,935.0404816,938.7226243,942.5624877,946.557378,950.7046062,955.0014881,959.4453445,964.0335008,968.7632875,973.6320397,978.6370974,983.7758056,989.0455139,994.4435768,999.9673538,1005.614209,1011.381512,1017.266635,1023.266959,1029.379866,1035.602745,1041.932989,1048.367996,1054.905169,1061.541916,1068.27565,1075.103787,1082.02375,1117.911073,1155.710162,1195.10424,1235.779549,1277.425354,1319.733945,1362.400631,1405.123746,1447.604645,1489.547707,1530.66033,1570.652939,1609.238979,1646.134917,1681.060244,1713.737472,1743.892137,1766.017112
20,"B1","HadCM3","CDD",1460.52278,1461.623161,1463.20073,1465.241845,1467.733058,1470.661109,1474.012927,1477.775632,1481.936533,1486.483129,1491.403109,1496.684352,1502.314925,1508.283087,1514.577286,1521.186159,1528.098534,1535.303426,1542.790045,1550.547784,1558.566232,1566.835164,1575.344546,1584.084534,1593.045472,1602.217896,1611.59253,1621.16029,1630.912279,1640.839791,1650.934311,1661.187512,1671.591256,1682.137598,1692.81878,1703.627234,1714.555583,1725.596639,1736.743404,1747.989069,1805.475885,1864.523048,1924.492972,1984.866667,2045.243736,2105.342377,2164.999382,2224.170137,2282.928624,2341.467417,2400.097687,2459.249197,2519.470306,2581.427966,2645.907725,2713.813724,2786.1687,2848.018932
21,"B1","HadCM3","CDD",2611.03838752902,2623.70955656137,2637.06579018458,2651.18225019669,2666.02788183012,2681.55748303037,2697.52444193247,2713.4675596453,2728.85480024291,2743.34861712075,2756.88083374218,2769.57975016643,2781.58148897067,2793.08145189745,2804.22939414428,2815.13307552113,2825.8136417213,2836.24642775527,2846.38723381499,2856.26496010002,2865.95835555155,2875.65412686911,2885.61593172194,2896.14294444237,2907.45768258373,2919.6857071417,2932.8688222845,2947.03918196444,2962.20705427732,2978.41533643582,2995.40885298082,3013.25450937079,3032.60781242724,3054.27048524146,3078.56619345908,3105.66445340311,3134.80656876891,3164.3447868572,3192.29983153661,3217.45815417556,3325.45900359065,3415.57803779898,3505.43970463318,3595.79372908971,3684.90324048656,3771.61780714585,3855.42715037632,3936.98614269858,4017.47568374004,4097.09932071379,4174.32373519707,4249.07113840371,4321.287616303,4391.20864698051,4458.34416670584,4522.33160360636,4583.16170091628,4629.55154750128
22,"B1","HadCM3","CDD",4486.746639,4487.137906,4487.907459,4489.049125,4490.556776,4492.424329,4494.645747,4497.215037,4500.126255,4503.373498,4506.95091,4510.852682,4515.073049,4519.60629,4524.446732,4529.588747,4535.026749,4540.755202,4546.768613,4553.061534,4559.628563,4566.464344,4573.563566,4580.920962,4588.531313,4596.389444,4604.490224,4612.828569,4621.399441,4630.197845,4639.218835,4648.457506,4657.909001,4667.568509,4677.431263,4687.492541,4697.747667,4708.192012,4718.820989,4729.630059,4786.221089,4846.659565,4910.429064,4977.041519,5046.037226,5116.98484,5189.481377,5263.152212,5337.651082,5412.660083,5487.889673,5563.078668,5637.994246,5712.431943,5786.215659,5859.197651,5931.258538,5988.181933
23,"B1","HadCM3","CDD",311.2458858,312.4424896,313.9058707,315.6271687,317.5976496,319.8087061,322.2518577,324.9187502,327.8011562,330.890975,334.1802324,337.6610807,341.3257991,345.1667931,349.1765951,353.347864,357.6733853,362.146071,366.7589602,371.5052179,376.3781362,381.3711337,386.4777558,391.691674,397.006687,402.4167198,407.915824,413.498178,419.1580868,424.8899817,430.6884211,436.5480897,442.4637988,448.4304864,454.4432174,460.4971826,466.5877002,472.7102145,478.8602968,485.0336445,516.1076497,547.1907551,577.8876185,607.8820335,636.9369294,664.894371,691.675559,717.2808297,741.7896552,765.3606431,788.2315368,810.7192154,833.2196937,856.2081222,880.2387872,905.9451102,934.0396491,958.7641543
24,"B1","HadCM3","CDD",1213.096331,1216.742355,1220.318,1223.836965,1227.312619,1230.758005,1234.185841,1237.608514,1241.038088,1244.486298,1247.964553,1251.483934,1255.055196,1258.688766,1262.394746,1266.182908,1270.0627,1274.043242,1278.133326,1282.341418,1286.675658,1291.143856,1295.7535,1300.511746,1305.425426,1310.501043,1315.744777,1321.162475,1326.759663,1332.541535,1338.512963,1344.678488,1351.042326,1357.608365,1364.380168,1371.360968,1378.553674,1385.960866,1393.584799,1401.427398,1443.964956,1492.070226,1545.616248,1604.271716,1667.500979,1734.564039,1804.516555,1876.209839,1948.290859,2019.202236,2087.182248,2150.264825,2206.279554,2252.851675,2287.402083,2307.147329,2309.099616,2295.712264
25,"B1","HadCM3","CDD",4136.63701658466,4137.25390666289,4137.84217847639,4138.76652291526,4140.2672930033,4142.40595172358,4145.11416597274,4148.32497813398,4151.92916259974,4155.85391072994,4160.08989131812,4164.67597741821,4169.64710183194,4175.05838169615,4180.95064093843,4187.33006691204,4194.18523710528,4201.51620488629,4209.31745877568,4217.57889969125,4226.29858191804,4235.46550702239,4245.05020554618,4255.01747902028,4265.34250824089,4276.00943034061,4287.01968774485,4298.3864468818,4310.12981128115,4322.25935586639,4334.77623029106,4347.66080334062,4360.87755233722,4374.38186826965,4388.14376764637,4402.15241881222,4416.4168208714,4430.95276757911,4445.78345414928,4460.92377239504,4541.21112548966,4628.54859609903,4721.85953061465,4820.24962728135,4922.9231793547,5028.8516371169,5136.92341673645,5245.94268965967,5354.47334935541,5460.97191193079,5563.86926837547,5661.3620178755,5751.50860268934,5832.22493735417,5901.3063349197,5956.40863079188,5995.09959223425,6012.55928801563
