# ../socioeconomics-data/level1//L101.Pop_thous_GCAM3_ctry_Y.csv
# Written by L101.Population.R
# Fri Apr  7 11:03:12 2017
# " GCAM 3.0 population by country in historical and future years "
# " Unit = thousand persons "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"gtm",5627.31604456259,5775.257094323,5923.95201822867,6071.5422851691,6216.84682482416,6378.75152879095,6538.45093163797,6698.05424828447,6860.54295979684,7028.04305959048,7201.60403578789,7380.59466903954,7563.42616260563,7747.68257642231,7931.76408930767,8115.21916252814,8299.1067474912,8485.16857558339,8675.8530439843,8872.99353512415,9071.97513071236,9278.26979787524,9490.83928993339,9707.98862906782,9928.78029460296,10152.7858291587,10381.3552322559,10617.4606836704,10865.1093822669,11127.2113206696,11405.1752589846,11698.3647085474,12005.1364288266,12322.8265104173,12649.5396127468,12969.4406235247,13298.2570455375,13637.1422756108,13987.7772391506,14351.2037113809,16078.9719727727,17777.8366030339,19442.8896612527,21125.3168998341,22736.2257824169,24328.5435199537,25860.2772080133,27396.2500181937,28840.6266376268,30276.9179076279,31699.3018527914,33176.9900879207,34578.0060902275,35936.087746719,37158.9570243499,38246.1498037698,39082.4769522303,40036.224418958
"guf",50.5476503477109,52.1515297764455,53.7046260047988,55.2538244464221,56.8449705448794,58.6696243254897,60.578678115338,62.6558024276964,65.0079021056196,67.717668568162,70.7804333959495,74.1899843820355,78.017223023376,82.3502108430535,87.220985098337,92.6974992867451,98.6924689175555,104.896979853975,110.889475855278,116.380384571723,121.189331925085,125.500629076366,129.50689667598,133.500806618982,137.710782688642,142.13800480216,146.753119506877,151.716710230662,157.216822352253,163.369600871082,170.284546458957,177.873301350647,185.800856306436,193.594741181948,200.919046431109,207.404125677823,213.39380837229,219.068298468725,224.714485086548,230.544961969678,260.161715996294,289.790541271132,318.199615111954,345.583838472165,371.249634128311,396.939563444044,420.649499357197,444.103350522888,466.114677120701,488.587823358523,509.700439700647,530.491936231922,549.761951078273,567.871162682392,583.726632362582,596.777836039007,605.419116207259,615.920630677131
"gum",88.1662679729355,90.1786170544207,92.1986443401876,94.1892689442564,96.1210952754791,98.4772134447182,100.778884036283,103.056358035172,105.355396690063,107.704853280338,110.107202042628,112.552263803647,115.046476050831,117.597532425238,120.206627069788,122.88032560481,125.601877957521,128.308425075994,130.916974306542,133.371144571684,135.900881225464,138.282612994827,140.523885239854,142.636680550613,144.640845865668,146.517370917511,148.290075905287,150.071788496452,152.010128545129,154.207899826022,156.713334005148,159.487897721228,162.431528384241,165.397182929762,168.277123526525,171.423861826433,174.484471143999,177.469576735672,180.406394469451,183.319657273755,197.162004363214,210.241436003417,222.978493191085,234.817561982567,245.157549553677,254.103407246114,261.443517776519,267.684053854598,272.29439132133,275.884112752711,277.992087822335,278.812879544816,277.857597677234,275.405388935739,271.269263021307,265.885877433693,259.585786933552,253.94485853461
"guy",733.651665271032,738.748582052044,741.691155370866,744.195477577898,747.441141174395,754.269235280513,761.785319590676,768.892632461328,773.972955611769,775.924086390479,774.477660860741,770.212752844776,763.898931712267,756.681598273068,749.470492098975,742.440011515006,735.573952040409,729.364052479048,724.341890121222,720.857743365091,718.76453981865,718.437860124952,719.320795342135,720.591939754352,721.663148023949,722.327685245115,722.76968656269,723.258203330148,724.21693535384,725.93187036356,728.46327975627,731.632629988699,735.202697286718,738.830336259303,742.267428146117,744.562812034263,746.666295299565,748.6298594856,750.553018431841,752.514849563222,767.37759681716,786.344519434962,800.668792147737,809.979970455777,813.105675537498,813.240337427762,808.510146002585,803.501859511799,795.02659942886,786.246077131129,778.261923538762,773.155208019464,768.453115780529,765.300247874363,762.171683957528,758.596650425668,753.803846076576,756.182488990971
"hkg",4040.68764026838,4106.03984026063,4187.5920320301,4282.85535697302,4389.04763171031,4530.86087618351,4684.81920144688,4840.64116734087,4984.6517238477,5107.27294330844,5204.20451507285,5278.53550737936,5337.28897477867,5391.23093700076,5448.2891007407,5511.34929584655,5578.36728942544,5646.61109599991,5711.51539804483,5770.37008508943,5830.59158936892,5884.39525884321,5940.77394516163,6011.97326157863,6105.55900704153,6227.32653919439,6371.6176453137,6520.70439638778,6649.90135544693,6742.25778406384,6790.62177006015,6802.46947166401,6793.39712963632,6786.3824472598,6798.22907567536,6848.96483649975,6918.39675764164,7002.5840403531,7094.12434399913,7187.42045496852,7617.12127108164,8006.10600051388,8407.42584631144,8830.77403491967,9241.89394430471,9623.66045993555,9970.9241134205,10287.1907068405,10545.829288809,10763.1590356668,10883.3400227109,10920.0145081111,10861.2406465139,10719.6945984501,10493.5142560718,10177.0380517687,9791.57874050398,9399.81039576146
"hnd",2777.72015281945,2852.90704353673,2930.91943978911,3012.18225223916,3096.98135201847,3195.39804052538,3297.72344079279,3403.54059967538,3512.21891901715,3623.28829635551,3736.57019692125,3852.14792272325,3970.10201044889,4090.59718279662,4213.69501786276,4339.19546309693,4466.84183838101,4596.55336956999,4728.27046875451,4861.83884269002,4994.3002062838,5128.42402925896,5262.91189058768,5396.05985709769,5526.73015964083,5654.45174866349,5779.8428245191,5904.23330639585,6029.56121138364,6157.34255666415,6288.025026451,6421.54202521039,6558.29185096589,6698.58745249303,6842.66753663682,6982.5246396224,7126.3523593196,7274.0962578995,7425.58520866811,7580.59673775855,8327.53807693565,9062.75062260023,9754.74506660247,10418.4216023422,11042.3221673413,11667.222142934,12236.8991358851,12793.7457429594,13303.0903811451,13813.9561001815,14291.7044591613,14769.4786274212,15208.2429949402,15629.0371414427,15997.5023060603,16305.6876812503,16513.3182073722,16797.6142518922
"hrv",4206.70035997186,4224.8683949535,4244.75420712032,4265.34046620713,4285.91163793917,4298.36513606122,4310.87399044892,4323.94000537902,4338.28930153637,4354.3813725774,4372.94144047319,4393.75399853279,4415.27131736926,4435.33694314944,4452.73433947562,4465.46822457939,4474.7141400248,4486.1349175354,4507.54584564087,4543.95677346581,4564.24911004073,4599.28744543962,4638.87279625391,4668.7003703682,4678.77082220963,4664.90875032058,4631.12790222388,4585.59369754688,4540.44528745415,4504.43586685992,4480.04974757658,4464.47914381967,4454.81184513497,4446.17541595302,4435.02829335456,4425.11975610208,4413.59193156101,4400.99357153644,4388.3195763909,4376.28341538052,4308.69612027071,4242.17259299047,4177.50583021945,4112.80949277006,4045.92898012308,3986.62389618988,3912.38193910373,3838.12450411732,3734.83340776751,3637.44364925831,3526.4616074153,3431.02133984465,3324.47852076144,3223.31831657226,3124.59090698856,3053.90183835983,3024.25352879751,2949.29494256752
"hti",4819.48654181777,4897.03818377958,4973.35808677217,5050.93863295205,5131.75160937002,5232.15489998296,5335.93909394951,5444.43963894517,5559.15714715461,5680.98892157723,5810.74585208424,5947.81731725896,6089.88127687185,6233.6619588733,6376.76806962136,6518.32065077727,6658.88784940128,6799.28743028852,6940.93490889359,7084.84360025139,7226.44259616053,7369.77362492784,7514.77975091114,7661.32272858797,7809.22422668219,7958.49861054787,8108.96832022342,8260.00735338852,8410.82129703201,8560.82632545431,8709.86498748287,8858.02775347763,9005.30799170386,9151.78156440315,9297.56460759403,9431.5302601627,9564.87679126424,9698.14025565563,9832.01599054614,9967.04643098494,10617.8252036895,11239.2374870729,11797.6890315733,12323.0329093945,12780.5570950803,13233.1097985092,13624.7520192922,13988.4273217927,14279.8784557559,14538.3455143868,14758.2417011639,14964.1474848263,15131.4738624516,15275.8429158026,15375.1175186646,15426.3062935601,15422.1917085437,15509.9466811196
"hun",10410.5518144886,10452.0467121159,10493.4937641378,10534.9239296889,10576.0580352617,10598.3093482722,10620.2738872426,10638.2260329856,10647.2560643703,10644.20143716,10628.1880109956,10601.3333810594,10567.3309225206,10531.5341058931,10498.4853940416,10468.3441638667,10441.6705337377,10423.7871842889,10421.1215921253,10437.7821543542,10397.6744608121,10377.7734928403,10370.4266556843,10364.8216251073,10353.0213227388,10332.1610160584,10304.1086454393,10271.3695784384,10238.3313801016,10208.058651038,10181.094537757,10155.7837885537,10130.4762045651,10102.7887494934,10071.1363235401,10044.5911203808,10014.4294675707,9982.43382951087,9951.12438696753,9922.32243291933,9708.3502754256,9511.38188770745,9335.47484350723,9161.84777322628,8975.72546452243,8803.88174131616,8603.18473080515,8406.28644031322,8146.25562903533,7895.36662628149,7613.67593471724,7366.55001562781,7105.1667720974,6873.04650316435,6662.13993656364,6522.91371467932,6480.02598237697,6343.97819971595
"idn",122467.359470653,125662.408130787,128896.254193787,132079.593657657,135147.918746617,138764.707508547,142254.71187429,145656.842516428,149032.410323312,152423.251048626,155841.100825828,159262.972635255,162654.517515176,165966.558825788,169164.292670016,172239.523152545,175205.215248977,178074.007179304,180866.275299396,183598.644514927,186604.439028549,189555.1057303,192457.226621471,195317.228165949,198142.565549784,200935.507650751,203704.990220469,206472.799920017,209265.958105914,212103.734927654,214992.583262701,217927.622709632,220901.576110009,223901.490465327,226914.98506479,230456.106933893,234004.666205249,237536.498387458,241020.854765065,244435.996135403,260144.471473778,273984.848801068,286205.90458058,296772.692284582,305555.384295549,312463.499087792,316989.023606662,319186.501498852,319010.466145306,316940.872472688,312762.385500344,307010.019755316,299537.121244867,290882.52010721,281211.855356772,271116.96742477,260836.121700359,251721.349103998
"imn",57.5910497612278,58.5029763066579,59.339417353476,60.201113641187,61.1590341297104,62.0883293361162,63.1132755114573,64.1071381048002,64.8903638744264,65.349584730166,65.4075108799657,65.1382607663229,64.7693980887891,64.6141616478161,64.8927453534464,65.70883562588,66.9682826600929,68.4471925309172,69.8115146906078,70.8342484219597,71.4998019895292,71.8264520591792,71.9803831336144,72.2146642571944,72.7063355957678,73.5132214639887,74.5592963158213,75.7338720019868,76.8677033868177,77.8363203822025,78.6043062569677,79.2143506867392,79.7111091741996,80.1685277240571,80.6426724319644,81.091781019456,81.5459125201844,82.0045051501832,82.4544622566498,82.8901536305011,81.6179949942949,80.2235846096385,79.0478476171289,77.5536716610169,76.2442752300005,74.3882182161042,72.7846547789114,70.9835441274031,69.7290159503487,68.2733456847391,67.0539130846172,65.5942965944677,64.3713257432241,63.2500074904571,62.482538973103,62.0425977691706,62.1448690246553,62.0596290051996
"ind",562462.533333333,573382.4,584302.266666667,595222.133333333,606142,622366.866666667,638591.733333333,654816.6,671041.466666667,687266.333333333,703491.2,719716.066666667,735940.933333333,752165.8,768390.666666667,784615.533333333,800840.4,817065.266666667,833290.133333333,849515,865852.666666667,882190.333333333,898528,914865.666666667,931203.333333333,947541,963878.666666667,980216.333333333,996554,1012891.66666667,1029229.33333333,1045567,1061904.66666667,1078242.33333333,1094580,1118556,1142532,1166508,1190484,1214460,1291720,1352180,1412220,1456110,1494750,1521580,1544450,1561580,1569150,1569660,1559180,1544500,1519120,1487950,1449540,1411440,1377390,1340540
"irl",2991.36495688503,3035.80571613538,3085.65170266449,3139.19930095509,3194.94011554308,3243.53648969972,3293.22680979602,3342.24409308283,3388.47500414764,3430.26907469579,3467.19358505112,3499.16968653768,3525.43955861073,3545.28965909442,3558.49128028567,3564.71289562526,3564.83304785128,3561.44439434464,3558.04188872601,3557.39683811449,3564.38649032609,3575.25797554939,3590.71388277207,3611.22153074724,3637.13788800995,3668.66043819883,3706.0106617399,3749.45584091664,3799.16892004779,3854.95669105913,3917.01276427692,3984.48912864818,4054.81838672987,4124.70255229209,4191.7596190258,4252.32107335786,4309.37957303968,4363.85513478395,4417.34879105864,4471.04101308061,4695.49826885039,4875.95621428364,5040.16489747838,5159.732838539,5277.53525170142,5346.26007187129,5416.31725148723,5446.07107624731,5489.16549909073,5491.28031614424,5484.60463945689,5437.66496161111,5393.99830817407,5344.9534989275,5313.2119515481,5296.78727635879,5313.85279570558,5298.97094771994
"irn",29379.1703581998,30047.4323627165,30704.0221762892,31360.0293686099,32024.2917175483,33431.6084896305,34844.902283273,36270.0541425844,37713.3100195033,39178.8536452527,40661.7212805618,42158.7963261536,43676.7712157998,45224.4550748882,46802.7995559897,48424.3948613127,50073.3028825471,51688.587024459,53189.7193823611,54523.5112762981,55705.6255212975,56711.9642283419,57619.1425979788,58537.9605689086,59545.8798831338,60670.630122154,61879.335196228,63115.3994428635,64294.0500693198,65353.2728916408,66284.3253004,67107.1700568746,67824.6266726029,68447.5468581853,68990.1967912969,69706.897310043,70344.2252771716,70949.822859986,71581.9361308572,72278.3195664154,75799.5977488961,79183.6910229859,81891.3826665683,84100.8441775808,85999.3651593581,87585.6893152383,88894.4003412155,89650.8561742333,89937.9089341144,89538.8193336625,88608.9505754739,87020.0397412562,84991.8925015168,82596.9505778643,80159.0290119015,77911.4499799852,76072.5093366404,74682.9084747042
"irq",10343.4224741135,10647.0050736949,10942.2030233102,11229.2169446472,11507.3601737696,12042.1950983406,12566.0924776502,13068.4290550695,13535.3524162567,13958.1178922847,14335.713527177,14675.2838293865,14986.889074101,15284.1408421502,15578.9392587828,15873.0775748001,16170.8708483993,16489.2798201943,16848.8184208462,17263.8730836207,17754.9938796195,18303.1321346504,18902.6114409297,19543.4700196443,20216.5095931151,20922.8909881634,21660.036017796,22409.9293352032,23149.2973471091,23861.4574296767,24541.1787055871,25193.392606109,25824.7165219324,26446.287114619,27068.4106151399,27792.0622450153,28518.1694123806,29268.5719753919,30071.2759129361,30945.7488496212,35024.0907661059,39210.0342918153,43497.1467803873,47978.5861085742,52499.210092523,56889.3008196389,61094.0544515056,64992.2612271443,68779.1397071297,72302.5331997834,75577.3668011334,78464.1510811088,80980.4254182818,83058.8566835385,84725.7584302452,86029.0418219973,87178.7646124089,88337.5653051283
"isl",206.36967449221,209.492738179946,212.703172149733,215.840354280576,218.796708020919,220.915860357537,222.856908753301,224.74153623474,226.746096325478,228.992524450711,231.518205809739,234.275653667288,237.188116239227,240.146835331441,243.063849038469,245.931128512132,248.762227042428,251.522062963443,254.168742700683,256.681846289824,259.305800772561,261.78150462929,264.208001915066,266.721243847375,269.41724827847,272.361302856081,275.523623491487,278.788045875833,281.982280424817,284.993446280473,287.752737828593,290.332146473879,292.925182577192,295.802786768161,299.149293015456,302.85412795189,307.012030609501,311.450299481489,315.912581459604,320.217719806612,339.728885104504,356.973252256636,373.688556505184,386.708876173834,398.843310798046,407.102953185368,415.694202329114,421.6625024446,429.054660122702,433.367916633258,436.992596248023,437.284483273338,437.652211764172,437.133653882157,437.370129481429,438.287110931045,441.115029811548,440.857858081524
