# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_GCAM3_ctry_Y.csv
# Written by L102.GDP.R
# Wed Aug 16 12:10:12 2017
# " Per-capita GDP from GCAM 3.0 by country (including historical time series) "
# " Unit = thous 1990 USD / cap "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"lso",0.227007140493087,0.222681248684162,0.276742075600568,0.301874364281723,0.256463463552468,0.275792120002939,0.325431289169809,0.373209000454353,0.372532559653835,0.351865489521523,0.344452822121842,0.343790661469793,0.342777876802713,0.351231503363708,0.352417477652791,0.364523357137913,0.358034042710556,0.382271086754088,0.396888535580686,0.412879445432066,0.419580497832049,0.440509788605174,0.44577485644287,0.459940992497288,0.459432490889306,0.473239906700575,0.482214382275837,0.480727147693329,0.473899638741154,0.490586963194793,0.504977254201574,0.502645107180517,0.52198698682759,0.530101029684716,0.540581277239953,0.557811362606864,0.578087332354352,0.604981438662169,0.619126480674892,0.656769959248782,0.765502411316735,0.830732032691805,0.921745224524942,1.04047503527924,1.18450872199569,1.3812066671323,1.62730336018393,1.94951940610563,2.33882479841419,2.83893434401586,3.44658060738536,4.23093670377661,5.14708089189171,6.22584586162702,7.44788181847945,8.91494128176938,10.6664949232641,12.4504774972378
"mdg",0.508503120018992,0.490261486401749,0.466437247537224,0.465101478738389,0.46065469890489,0.431033656073174,0.426454431273678,0.401790406471945,0.427961344944604,0.419040477921346,0.368198286536437,0.352293003933714,0.3466875171816,0.343950112904879,0.339297308053412,0.337220579444672,0.3324716943807,0.334898927226807,0.339486218229205,0.340963752502177,0.308845078754377,0.302211006400798,0.298424002340238,0.288432352562671,0.283743524020785,0.280317372972246,0.281141969159714,0.282709769526125,0.286452214785571,0.290761379587383,0.298936802689815,0.253358528878123,0.270152682097106,0.276356261758284,0.281106075412887,0.286199636460409,0.294977597731594,0.306787348295991,0.286096092099611,0.277128785961854,0.375697293770584,0.390293104669329,0.433343565038261,0.494783539634047,0.572012072096449,0.676154849927208,0.810726983171556,0.993199610904016,1.2183779924494,1.51048444032194,1.86776741594127,2.33082329351383,2.87400131555933,3.52408816841673,4.27682154088115,5.19505349168033,6.30704046738042,7.48358928326963
"mwi",0.214167174245831,0.22131633502347,0.220208178877606,0.229598755179231,0.237076409902896,0.239000694287321,0.240933286184894,0.254467338671488,0.256353273398154,0.249145287235736,0.229382413776173,0.22930813315509,0.231719123382251,0.236383600690293,0.237247338866273,0.224978299289775,0.215937281917615,0.210681256562557,0.203810584166187,0.208453033372793,0.220956331544347,0.201972941594421,0.219971522571649,0.195904153787596,0.22557562550084,0.237088899969235,0.239729046367331,0.241847536453459,0.241913313124919,0.238932354407577,0.221168454102004,0.219308265890765,0.225695686780544,0.230797202893766,0.231340704448966,0.229153696816217,0.243449735987833,0.255864928004286,0.270613511434604,0.237472167021773,0.38528711204674,0.419662360195266,0.469015441268895,0.528620699904354,0.59827978763095,0.691390827544618,0.812266449227746,0.979373058316784,1.19345323174456,1.48053016708264,1.8436244706462,2.32919748348819,2.91678736647016,3.63377186706302,4.47800895730357,5.51855961201253,6.78369826602626,8.12605003576951
"mrt",0.685167068695486,0.662703274042453,0.616460967098783,0.674584361833252,0.62485568063593,0.653778613659581,0.619262981201642,0.595608774375331,0.604121674195877,0.605186239549555,0.607367094374261,0.576017619657294,0.580868226217563,0.547036287314282,0.548876463674362,0.565833094409508,0.562735830435269,0.558949590103236,0.57195056111418,0.548605201488788,0.541259740584839,0.534582771758521,0.548814247799105,0.515961701343922,0.549618033063774,0.56424382863616,0.52537917716619,0.532988817354215,0.557395616970547,0.539050326667338,0.534290165993047,0.522850623130613,0.539044224613381,0.555050995348943,0.589599215615498,0.681475714759619,0.674156124575634,0.68022545206918,0.655717564703743,0.668177274336671,1.13275463071162,1.22941820173372,1.33731175057818,1.46075256933642,1.60670499868466,1.79240057136495,2.02376727961669,2.32997346222912,2.68641681165103,3.13099756966853,3.64092423161478,4.27091223135635,4.95505115360703,5.72435683477304,6.55452433251306,7.51623026416174,8.62874047554764,9.68829349887278
"mus",1.03888100553873,1.11218259440645,1.2318828675818,1.32670831553605,1.32557587487323,1.59797131472418,1.66501567107285,1.69317421059231,1.72026270908723,1.52234964940971,1.5899146852463,1.65790576433455,1.64794884068599,1.71081653280925,1.81618462907742,1.9803523775854,2.14447212611684,2.2776055242791,2.36420517805212,2.51424926820302,2.58174274327558,2.7008026055283,2.7866902324923,2.85200537751733,2.92804653423154,3.04947934246781,3.18417090904683,3.34096408289152,3.39319917425983,3.66241573253382,3.71928687117367,3.76116092628764,3.8632520856087,4.0521537573382,4.07448490055008,4.19682225291815,4.40953388107436,4.62184322166966,4.73349369699402,4.90303248197307,6.25337605379172,6.9586724193605,7.5373341859121,7.93371070222296,8.22048663076437,8.51903790435565,8.81718031322496,9.27603352389769,9.73900682607609,10.3567916045669,11.0645115965163,12.0301773687669,13.0879945249994,14.2994451733865,15.5697523902196,17.0732290921873,18.8386749939764,20.4477066367058
"moz",0.119667069456091,0.122400655066979,0.125221688876797,0.128054399929866,0.130858490469745,0.131816892447817,0.132856873534021,0.134070493849481,0.135576325496852,0.13780291097398,0.141032086262278,0.128229051789505,0.105928674512164,0.0975644884319368,0.0976570954729702,0.095218178664427,0.109599501702635,0.119131552619698,0.126819512460184,0.126861845174586,0.129477197838489,0.118584309095412,0.123819055808394,0.1270986917983,0.125943042476386,0.131040658677755,0.140357918919111,0.151386189012172,0.159464938330855,0.157032218835662,0.171135945127674,0.181419737415285,0.187487764531445,0.198960491298417,0.211187385643665,0.218768565002681,0.22893247324233,0.238802652342219,0.248156507959277,0.259886919360008,0.466462233738414,0.558771626341289,0.65432222149011,0.753118241523978,0.859463684636628,0.99656612186374,1.17327057252948,1.41465156602907,1.71552850966208,2.10978831049044,2.59661883559451,3.23621547319207,3.99947024748293,4.92672165207046,6.01888810456234,7.36782118218215,9.02498446630199,10.7954843944506
"nam",3.33895309273337,3.27959388595477,3.22417148537935,3.17724051428144,3.14112312107434,3.07274935402896,3.01532289597732,2.96632027647011,2.9229099760433,2.87288333012927,2.8352771976367,2.76210486911649,2.64895167266668,2.57226201282589,2.50332586028273,2.52752654211119,2.51295905930542,2.42961491118897,2.37804757849044,2.34077077149982,2.43496140386925,2.51953109477261,2.39999060072088,2.36548544987807,2.38146322800682,2.38084818471255,2.40497182238747,2.41088840314811,2.42466802735213,2.44915017673118,2.42655821385144,2.49682511144696,2.56043425404763,2.82991386247364,2.85614679367926,2.99853951963219,3.09839360338124,3.15625571593934,3.05326354170344,3.19830706298343,2.87955841976925,3.05577038568561,3.28543227943809,3.53567666829332,3.77362777431495,4.04161098714505,4.32616000735388,4.6801312459604,5.05080127648026,5.50474964900444,6.00522158257808,6.64382227001483,7.30848386504377,8.04422978666766,8.81231119949466,9.70772717966359,10.7616634604041,11.7156388457836
"rwa",0.212816230859285,0.207496735630897,0.208802219786801,0.2060683895465,0.196368646349183,0.225410157337652,0.221068538705529,0.23229253400986,0.250488979119213,0.263417019879212,0.2687882649062,0.265551727238293,0.273190607432028,0.253290591612748,0.255117028383919,0.257854497601411,0.24609750379869,0.247142152667419,0.241972909924728,0.237372234616404,0.238460807985782,0.267900346978126,0.264636277639518,0.139127374848281,0.190325797158628,0.205521281427614,0.21525377492147,0.212214608436224,0.208880926567575,0.211778337011855,0.220420227230902,0.243483304542869,0.242800375882418,0.25570330788747,0.273511908331161,0.289002118010346,0.302198741764127,0.326079152511167,0.336217358482037,0.347024397395117,0.566891069307494,0.641366594153127,0.739868350755885,0.849215663438624,0.965761814689587,1.10381086884408,1.26393983470196,1.47011037827761,1.72135010581861,2.05284542411273,2.4487354221452,2.95106373002638,3.51678351186524,4.17388167679093,4.91494111892981,5.81298303059117,6.89013135490346,7.9905162339221
"stp",0.646308589132947,0.64634231848482,0.647298243468662,0.647685898551608,0.646626787584387,0.635086186268952,0.623207951752903,0.612113590980149,0.60313402560096,0.596972737399548,0.593739357362429,0.592813500708578,0.59324304090577,0.593756041165373,0.593513980392287,0.592282798898536,0.591318235742894,0.588523204719272,0.588312236374096,0.587653151700726,0.586123543147108,0.576858075295341,0.570570729748585,0.570681935157512,0.569072080757895,0.565091555081142,0.558360432621226,0.560221332390039,0.562777747097479,0.572080160410725,0.580479893451348,0.582971267192916,0.613389743572831,0.632609879537976,0.634473598336739,0.702978760577227,0.705597623150875,0.75746511768904,0.77523831026356,0.79669264244088,1.18765017367159,2.15447836079389,2.73711981107202,3.29656683979902,3.81152694825133,4.33556340119054,4.84588743508009,5.42906814036456,6.03910289315821,6.74883336045588,7.50098649849408,8.42602628485992,9.39914948201548,10.4912189554656,11.6605883593486,13.0474744967648,14.6744608402616,16.2158746556508
"sdn",0.515823095569493,0.477140694400077,0.46782037671194,0.508069796724125,0.573152987611054,0.643410568653555,0.65849048143709,0.597406695640523,0.547594994406637,0.536771081113157,0.556947097790473,0.570232594479778,0.563169328377407,0.518952379541539,0.473248242147087,0.486975738540215,0.544373221223303,0.53180696610427,0.56788734755396,0.525831295996328,0.549234760759358,0.568538097889549,0.577389661472118,0.566572577713607,0.583760407056912,0.601317802120601,0.64685345729403,0.656899766976941,0.660057477561637,0.684878963007885,0.712561435314512,0.741647732138771,0.781893865368567,0.79490774302314,0.835951982400681,0.896560841971075,0.97420883415044,0.978023396078911,0.984634471063994,0.994501959945405,0.885258100847368,1.06205604857161,1.17574781750529,1.30543864297978,1.45754443684168,1.66016304373433,1.91308085098261,2.24912176966163,2.6566389668336,3.19313942672719,3.85692115592849,4.72518220502627,5.74513121195181,6.9593560926935,8.35788740653867,10.0583526144228,12.1096168836522,14.2395259044751
"swz",0.862410937172852,0.885809679250644,0.940973136093629,0.969922662282168,1.07758714398465,1.01516412420031,0.987956248630859,0.965707436896472,0.962005147714319,1.04676265178105,1.1635458462513,1.14322080455992,1.12336598519429,1.15522993708709,1.15753543059826,1.24974606878281,1.37421023379308,1.40583175996636,1.52969113639255,1.7943502590056,1.76829564916223,1.77752833181141,1.79118110799529,1.79448450608266,1.83931632152345,1.8653119656179,1.87747245377017,1.88275378830905,1.90057979683541,1.90487695096025,1.9071302041057,1.92858671643083,1.96333449071345,2.01117020431084,2.04724668632181,2.088214861124,2.13043709167318,2.14732025127159,2.14158869102875,2.15059918880826,1.89921968886948,1.78184633102417,1.82123153353064,1.92137249147739,2.0745813318999,2.29312622570047,2.56026176395765,2.90507354164871,3.29502463637771,3.78653862776975,4.36357257528941,5.09482560311591,5.90820411537715,6.83205538164331,7.83352468679587,9.0116749131228,10.4002910795258,11.7617430163876
"tza",0.220308944252143,0.220578796505316,0.220969096535606,0.221558527910182,0.222394424283013,0.22044205940532,0.218876796780388,0.217640483871021,0.216668741212393,0.215913271431312,0.215341745814372,0.214942913874005,0.214714821839324,0.214662203914809,0.214777789680366,0.215083281352566,0.215548333875241,0.216165448765396,0.218058197566651,0.226769204019823,0.22306624440652,0.216204801745568,0.211007270509675,0.20704052969128,0.207647022573645,0.210727945452536,0.212192243788665,0.214352335108476,0.219053854362119,0.224102108580135,0.231608178630297,0.242028747107174,0.252272113060631,0.265258985253157,0.277707358246795,0.287944144608949,0.299708981094668,0.312790358859272,0.32213661538787,0.334952672604182,0.652425545211628,0.733201160842805,0.849939978645367,0.981296310631057,1.12303080934517,1.29070167628681,1.48793726181278,1.74122883607866,2.04301156636601,2.42894270080659,2.88571032840115,3.46489090563612,4.12114659836247,4.88212663174358,5.73158653806244,6.74942106885289,7.97066818098421,9.22471811609849
"uga",0.162497683908758,0.16166486945816,0.161042973841655,0.160533404411396,0.160068021667318,0.15744108117781,0.154985220331838,0.152707206183441,0.150626658611533,0.148741074379541,0.147050496180306,0.156003319044213,0.159999581198685,0.154558714170063,0.144718571681185,0.140527312507043,0.141207809380176,0.147753881674997,0.151989683099557,0.156699920418805,0.159201523825308,0.158687932921192,0.165894542356262,0.170544719664769,0.183944154082982,0.194227040235494,0.197788376372873,0.201148851627954,0.210736258682948,0.210722685144579,0.214846367923092,0.226429499609125,0.233695833693837,0.242012844376656,0.249606535233037,0.267349140372565,0.280371500059083,0.295002298396116,0.306423223713749,0.314363943952724,0.575190120824664,0.644525544812892,0.732365545975831,0.831491023883379,0.942459520508288,1.08717401864153,1.26785048683704,1.50983511931207,1.80885432946313,2.19948763476441,2.67658157105586,3.29799824245979,4.02438069446082,4.88443488726872,5.86928549040824,7.05880766972854,8.49099675956984,9.97117200763946
"zmb",1.07102816208813,1.13440507259672,1.09013023338821,1.12672388806883,1.07055979309769,1.09179717222148,1.00216614559804,0.970687466199062,0.907834123664678,0.903000424993725,0.926371474817302,0.870816414007603,0.826551585096372,0.798417721082116,0.787193774993562,0.770039856806277,0.768544391102557,0.794852828306394,0.76659292608151,0.744451521653463,0.722067058998638,0.689609430883446,0.716419573824001,0.636807067949551,0.601691997009625,0.625160711731665,0.627106134789365,0.597838068530853,0.594428603346692,0.599648825292792,0.614171961384551,0.620524747786853,0.638496526072523,0.658777423769898,0.678984289055286,0.702849392538918,0.726737806858178,0.750340065586047,0.774386526095016,0.810775298918425,0.736845694893982,0.836777325904361,0.956840963092834,1.0952729413025,1.24771015391434,1.44164362409249,1.67976923387253,1.99027189240369,2.36256283772349,2.84012968580977,3.41372969634522,4.14691567576836,4.98813068180402,5.96269584033914,7.04495279520491,8.32724035230091,9.83553188686993,11.3495532940623
"zwe",0.826791654403578,0.868255403891023,0.864150438055306,0.894807992231021,0.853406516700264,0.823789893970859,0.738654513502774,0.692482834960571,0.68902896012703,0.758641047261519,0.820608781388464,0.809260603301474,0.790097278348135,0.745649175493267,0.768458897332681,0.757350785633203,0.740717650975291,0.771927753899898,0.788881540025846,0.822235969911859,0.841771343369351,0.745351494986953,0.73496011742429,0.784977723068437,0.76996060984014,0.833247839716827,0.840275133591139,0.850976771603924,0.833493275313016,0.800971929076984,0.808422621242027,0.735122922161143,0.610658640524716,0.576812290659554,0.546141988945408,0.528301245870444,0.510601485442622,0.42129241794441,0.445822688142651,0.493059703869119,0.21773265613373,0.22417204033998,0.252796533476927,0.301933709111265,0.373768999533492,0.47707315558176,0.614477706548833,0.800076653832921,1.03457579104498,1.3403600820384,1.72007835123445,2.21311588465627,2.80116115226589,3.5054629974086,4.31905580112221,5.3017764571729,6.48375623012758,7.71249919876681
