# ../emissions-data/level1//L101.in_EJ_R_en_Si_F_Yh.csv
# Written by L101.nonghg_en_USA_S_T_Y.R
# Thu Aug  3 09:55:11 2017
# " Energy consumption by region / GCAM sector / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
27,"industry_energy","electricity","electricity",0.00296762954854366,0.00332370863430391,0.00442102879392216,0.0085554741426507,0.00887148500363254,0.00852429811146024,0.0103503853171632,0.0104403459421111,0.0109596301025193,0.0120777571432054,0.0121540209670766,0.0126937987402826,0.0137460312409587,0.0182771938922031,0.016090694200876,0.0170877777414036,0.0177040015210892,0.019017175140222,0.0216014322048851,0.0222658746104568,0.023057491679866,0.0241818298575581,0.0283769795257496,0.0304580463643788,0.0339894627459927,0.0335821642115579,0.0343341946014493,0.0379860115593239,0.0408328927732373,0.0429218176732246,0.0458183143182549,0.0496014010093822,0.0526924192880569,0.0674961629405653,0.0704766872962988,0.0815319991849946,0.0888003164617357,0.100650948293679,0.103880294646598,0.116212327169668
28,"industry_energy","electricity","electricity",0.0199044736559626,0.0240633485292768,0.0283941818777013,0.035661852556429,0.0376572631850537,0.0460110884105539,0.0530840039968675,0.0631074395021912,0.0714559778561209,0.0758680861945335,0.0808815961674659,0.0840959737717307,0.0920585790683959,0.0964786229408485,0.102344487556933,0.115803443064841,0.134298998162756,0.15385792183722,0.165148553962506,0.19939188779871,0.220233857520859,0.235546224208544,0.256063242998944,0.290153458657863,0.324768116794101,0.360610157886372,0.393986847905579,0.372544428786491,0.415217438409864,0.540061527225088,0.556577502055944,0.57669978134169,0.600847149824304,0.639387360506804,0.666187392737292,0.686965184540388,0.730474910214041,0.733239055033116,0.730342685189436,0.837836898886315
29,"industry_energy","electricity","electricity",0.0505056098402433,0.0555927840065373,0.0631233896189205,0.072748616013095,0.08030683758041,0.0895632131192699,0.0885461618963353,0.0911379122619782,0.102759790090358,0.110099447172285,0.111607171054979,0.115287119282329,0.122336087474342,0.131855219694509,0.140255627578459,0.139803814721745,0.148228955059325,0.165971043817488,0.184383373142292,0.195926308599432,0.201817991954557,0.203328484974266,0.21517212217557,0.255875119637117,0.282341647143902,0.303020654476516,0.324353966702523,0.321489703616578,0.357021931398945,0.38824432463411,0.405046859859265,0.423906009127291,0.465316859136713,0.48815863697654,0.512515959095568,0.544637017019692,0.579637783852296,0.588329733848403,0.632115233925767,0.69348186845488
30,"industry_energy","electricity","electricity",0.0341587334076792,0.0395261844921496,0.0429041660673268,0.0463064457482176,0.0500176136885921,0.0583153384466763,0.0633693734526316,0.0716406779742031,0.0799208308962839,0.0834227313731753,0.0802570582954546,0.0811872950037736,0.0902364970217343,0.099896517579837,0.10207082034649,0.116993017569936,0.127384099491256,0.138063410263909,0.149899640919374,0.156681369592359,0.169838763937503,0.181036748197859,0.190418622562804,0.202137806746699,0.214052561587961,0.224965516527432,0.245313978179219,0.25920717504581,0.279794537270396,0.314272692441649,0.315345085777034,0.337052695552597,0.356815271406379,0.381955681631651,0.39284031899619,0.411690474638491,0.43356386664306,0.425955872257333,0.397376860567075,0.450094366455503
31,"industry_energy","electricity","electricity",0.0357474872596594,0.0401088138440907,0.0428731152304747,0.0454109702922141,0.044710410600235,0.0466073980969904,0.0507231683479897,0.050418946741201,0.0610427711339956,0.0605537489009901,0.0561639018032763,0.0624203734679331,0.0664743625636215,0.069301722846346,0.0686328864101995,0.0744842810613925,0.0745810827961748,0.0815179929702862,0.0761141635662398,0.0747000376538905,0.0750659169574277,0.0730872027336561,0.0804601134425348,0.0812268478282285,0.0875906710443996,0.0911574344596553,0.096984990678085,0.100951484684275,0.106752739543457,0.118669490779045,0.1175997172538,0.108641723499213,0.127538648844138,0.139131009850164,0.147048290314898,0.130840849301808,0.131509100740359,0.159410935030928,0.151117346005247,0.157532774126114
32,"industry_energy","electricity","electricity",0.0117709510924901,0.00984141456,0.0115208366356307,0.0122229724017621,0.0125343355773746,0.0128518419121951,0.0144798733920904,0.0151140023104326,0.0164586368642244,0.0162450691466861,0.0172975808680851,0.0171743628156863,0.018449261055591,0.0216734999810651,0.0210585359175161,0.0221148787604578,0.0216888117536896,0.0226470888247422,0.0275288538666667,0.0281165524848485,0.0272059621965652,0.0243137016842249,0.0296320484513762,0.0325822672487805,0.0331249074561898,0.0336664460005138,0.0385594961354331,0.0438169444336304,0.0338665897072777,0.0398663363528626,0.0403251248545557,0.0426121238699508,0.042515971909316,0.0458000012478746,0.0441194846872163,0.047593806870063,0.0479973421651527,0.0484848213856294,0.054105103338014,0.0526441520058436
1,"industry_energy","gas","gas",7.9445230766,7.9364169595,8.4611386,8.0754038414,6.7654553472,6.9887037187,6.8615074592,6.8665147993,6.8391623937,6.8637910297,6.7959414681,5.7338839997,5.4619226141,6.1377923217,5.6736449887,5.2813256961,5.7927422713,6.1725552556,5.3175390279,5.09830539525964,4.91908331763128,4.89577108364664,4.91790875173156,4.86365431756086,4.95878690538051,5.36104216481028,5.87223034512235,5.61105513241469,5.39922762947103,6.05901914352643,5.42850752344064,5.59090315792895,5.32609650747494,5.39349463946654,4.94867106902196,4.92617869885769,5.14661085155209,5.03923779899467,4.61572255517192,4.75663107766292
2,"industry_energy","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"industry_energy","gas","gas",0.0545493107,0.0649973089,0.0663959857,0.0703690794,0.0822229969,0.0773540982,0.0943751407137409,0.144091374,0.191046167640892,0.22392920427371,0.242422542484469,0.287252923792715,0.34124236999953,0.312773023324466,0.308303877569541,0.38478238899834,0.374427786848423,0.410870051079491,0.468778528750296,0.391919417897137,0.391928817070398,0.382340266891069,0.398433299297905,0.359626965255821,0.346314062370834,0.343616915449539,0.372597832193055,0.375672356725846,0.361343277693301,0.396969172329525,0.521360520003528,0.472982163738389,0.515260068032071,0.434776291179289,0.601732531033867,0.631675199128056,0.712518609982291,0.677372938422168,0.583659638893826,0.620044088198658
4,"industry_energy","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128444337,0.0140810296,0.0135790358,0.0132653109,0.0134697283,0.0132059363,0.0129271569,0.0130933888,0.0133372394,0.0133147063,0.0138008788,0.0126379359,0.0152214147,0.0169451559,0.020873204,0.0196045228,0.021550264,0.0268450168,0.0222088403,0.023553982,0.0257375714
5,"industry_energy","gas","gas",0,0,0.0028639378,0.0003834336,0.0005602149,0.0024636331,0.0038102406,0.0024226844,0.0081542085,0.0046473508,0.0046137721,0.0001747418,0.0092860134,0.0183617343,0.0405653756,0.0258239196,0.037053984,0.0289156612,0.0342481108,0.0263065811,0.0638030985,0.0718367071,0.0800893707,0.0829434512,0.0814763664,0.084475833,0.0892927561,0.0943108908,0.1003540213,0.1154282021,0.1008762671,0.1035695954,0.1420934372,0.1629049192,0.1649386521,0.18368068,0.1861978945,0.1950752699,0.102220602,0.1260033301
6,"industry_energy","gas","gas",0.0242827664,0.0449827034245388,0.0579782208213878,0.0724960747609391,0.0829779723051901,0.096906750971166,0.120516456279017,0.134498374080915,0.145506828847585,0.176779106696099,0.189591623455372,0.200001411055498,0.212529855264306,0.226274462213781,0.269955090798912,0.290817235126281,0.303394543378317,0.313950740417834,0.322508969504608,0.356958358960837,0.361627841415274,0.365597203138209,0.381640949744821,0.402104004225123,0.422542998364298,0.436612484558453,0.440163750763985,0.45220908321309,0.454968019035109,0.479654343214805,0.502671568662647,0.445153380139385,0.427832326268472,0.459471416371997,0.565090672497821,0.573354753325267,0.60517072634385,0.587468783654777,0.593689238087969,0.624723558620727
7,"industry_energy","gas","gas",0,0,0,0.0027458173,0.0022397991,0.00347126948561102,0.0064148672,0.006756376121217,0.00697584156605175,0.00825702912119091,0.00820914306553517,0.00831683751743528,0.00891693137445192,0.0104331570616013,0.0149668267921153,0.0216548865272438,0.0307511813916338,0.0335996810725969,0.0347100773019196,0.0446895147444558,0.0468767493499746,0.0518939344333875,0.0587374237126395,0.0653501233574421,0.0847783378782967,0.10621412733781,0.12639997086646,0.119954575751397,0.125164266142238,0.166508910019528,0.197699194889556,0.25778716785139,0.27266727860709,0.311762548461998,0.337531950167123,0.363005771622552,0.387604802378917,0.429434898997809,0.383801778783552,0.411363972905836
8,"industry_energy","gas","gas",0.6420700701,0.7010439945,0.7599058614,0.8003835208,0.7881610886,0.846514709363129,0.927521053761757,0.809605423974168,0.769478341256654,0.846255725300769,0.769883917672437,0.708099577588158,0.664166193877305,0.718943747749385,0.772548482571267,0.785459648728231,0.840011497673557,0.932465556231553,0.885030632719861,0.880974430545006,0.85092063421123,0.853573657676355,0.880831192085816,0.951184273870404,0.987419618408428,1.03694876717094,1.04218908694878,0.998778476414985,1.05423585495783,1.07591566502635,0.983862953904086,1.05806333746099,1.15000926198771,1.0786718738077,1.01657975291917,1.01309400706636,1.18100029575163,1.09113913754072,1.03685192421783,1.04875775552652
9,"industry_energy","gas","gas",0.00241442993157929,0.00230434094023446,0.0019324743541613,0.000732039961099166,0,0,0.000725902568790519,0.00237436564665759,0.00165011165739753,0.00258239607279496,0.0240714933489343,0.0057880678053543,0.00594265267082933,0.00513965814363361,0.0043271589497296,0.00648599260478971,0.00793195770275478,0.0253364497191698,0.0259442136855149,0.024434904131565,0.0154722190856402,0.0160845367634227,0.0189642574836976,0.0204200561823366,0.0203771799382047,0.02111369257524,0.0219306637511351,0.0241234869348581,0.0292182453940875,0.0815700207634156,0.100880014354015,0.113073755690959,0.12546733672416,0.129404579410668,0.176431319533767,0.239745371490048,0.254131845238308,0.2417089144535,0.242790230198204,0.261283141290527
10,"industry_energy","gas","gas",0.434379395250531,0.467765326286689,0.504843831992822,0.544022570402209,0.544108808275466,0.612933272353921,0.647725314731208,0.684593822032739,0.726925690804385,0.746707521296543,0.787824399208229,0.831470747746571,0.87803134496585,0.942614033514151,1.02003664537629,1.05604128001093,1.09967858821716,1.14142370776912,1.16334732285182,0.4326674129,0.4320036678,0.339461726,0.2635745667,0.279921995746647,0.482805120421637,0.423432843293613,0.351802077680907,0.473903976510301,0.497114957185302,0.573523463446919,0.587735657904107,0.738529947218033,0.767347458030729,0.81554663547496,0.855661812911025,0.903353096113285,0.9041579838,1.11840802486163,1.06384022751108,1.22754930165798
11,"industry_energy","gas","gas",0.1108024679,0.145961256,0.1812233259,0.2310408083,0.2706384779,0.3056865688,0.3645480928,0.4040300631,0.4208301471,0.3868276511,0.3219770689,0.2859002164,0.2967227745,0.2945073483,0.200117252220286,0.207018764977927,0.202547206563461,0.179770803980464,0.173859061623133,0.139658468746713,0.148586471195182,0.148113396387464,0.19226263375523,0.151851967711055,0.206764420284919,0.184496171139073,0.202743628824495,0.175861680096482,0.183433608310328,0.215631681358633,0.226070344589903,0.251148169102061,0.33841281129005,0.329736532941649,0.401337915068033,0.602624461895407,0.782821896372594,0.921310216806064,0.871156227416596,0.893502233533303
12,"industry_energy","gas","gas",0.7264727243,0.6607131905,0.6994752101,0.7373994529,0.799565505883787,1.08553234563653,1.2351003684,1.36566682290258,1.3904998623,1.3974676684,1.396531149,1.3903305107,1.4064540489,1.4408477693,1.1276646983,1.19367523762755,1.18937954506312,1.22041872357568,1.2445657995173,1.19137480682209,0.93198766592293,0.630339502998215,0.60297764066462,0.662848692489408,0.715533437438108,0.712205613532278,0.663089203765183,0.549102073847367,0.490598764996218,0.511233020932892,0.518295017617823,0.527905445743746,0.523559702960542,0.492593210514757,0.492284897486771,0.469921336372104,0.44496128412559,0.437366301424681,0.329716338495253,0.372997239840117
13,"industry_energy","gas","gas",1.2044481503,1.553473387,1.815705593,2.0193375057,1.97245739332694,2.15744800197365,2.31149928516234,2.28174243635376,2.45400086278629,2.40783366988342,2.37692140209658,2.29924434161573,2.31902059241687,2.42266753329276,2.47713781918438,2.40594514858226,2.66093169966487,2.69837863783158,2.80518789696347,2.84783739985227,2.94609863048548,2.95237979377566,2.97087823063927,2.97166067829408,3.18238682460163,3.24203049718056,3.16007828059214,3.25169050960109,3.33669075400741,3.70074099906436,3.75937517886339,3.69183210481071,3.75741620606624,3.51247956080149,3.29289940279984,3.08639369644251,2.99697217451985,2.80173207876045,2.31553535297631,2.64487464250322
14,"industry_energy","gas","gas",0.553336126738984,0.595452977615097,0.641183329875777,0.689062400783831,0.688550807160121,0.777076820757682,0.822692777401325,0.869888506201662,0.926379612355188,0.949294416855092,1.00253348004248,1.058259537915,1.11769228523095,1.20124255933746,1.302914265382,1.35033470758456,1.4078287619643,1.46500910920274,1.49610182176953,1.0269892706,0.9149330229,0.986500519,0.758412627,0.5097109911,0.6035629397,0.6354864915,0.5228361052,0.4425641424,0.5304939903,0.4963875109,0.5014020402,0.4818350102,0.4180975597,0.466617596072818,0.464914499826537,0.436776310817497,0.461975310295998,0.408903479750841,0.262622077904295,0.317275188820052
15,"industry_energy","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019124737,0.0085612703,0.0100714745,0.016337935,0,0.0172805654,0.0794528164,0.0809007424576023,0.0910891676763289,0.0760105131629696,0.0732992229547308,0.0603469162766177,0.0827688690468525,0.0883842867119777,0.080993057617885,0.0477118943311415,0.0944217126412026,0.075110264894344,0.0903063134118017,0.11621121340548,0.133589977265913,0.148189349085291,0.171961997622417,0.202995065743792,0.17204602186506,0.2143006151,0.304930184195227
16,"industry_energy","gas","gas",0,0,0,0,0,0.0053866707,0.0131968703,0.0235239459,0.0220529479,0.0329645251,0.0339532691,0.0388155576,0.0470961232,0.04490254,0.0537679276,0.0942321208,0.0668611857,0.0758074238,0.0811272796,0.0857509293,0.08633825,0.141756889,0.163059423,0.1711364126,0.1528216672,0.1327703231,0.1730711371,0.189395619,0.2051108365,0.152501437268099,0.165867054442909,0.168343332798311,0.181843512091913,0.191124169381154,0.189217400326404,0.195393424944154,0.197694271311383,0.208488840115228,0.19344138861044,0.192188006122778
17,"industry_energy","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00666261502093928,0.00193182699844727,0.00218172205423524,0.00640509001689258,0.0111040572481352,0.0219092797012242,0.0262470033621162,0.0447903216240631,0.0436750999374085,0.0805622723797064,0.0772785550930758,0.0900086240500213,0.0684303779800898,0.0933290573730642,0.0955123858602536,0.0995197847632064,0.0997885076679187,0.107825203080731,0.183793922220115,0.357334407712062,0.354209763923525,0.316868944898844,0.380839922260167,0.4254640589168,0.35521100519805
18,"industry_energy","gas","gas",0,0,0,0,0,0,0.00445850921009801,0.0222262994348946,0.0486300497789497,0.0686061931533493,0.078026848460662,0.0768645381462291,0.0912299073863532,0.105330707147329,0.10681571838507,0.121268087093178,0.124925005187777,0.132519331422853,0.100968907129215,0.344170368933681,0.397533197277681,0.430480458910818,0.431122943039324,0.477346062348557,0.519258498062798,0.505226311315778,0.576400648187605,0.734904040341117,0.661109383367759,0.475252687931859,0.594764341632788,0.674125062858879,0.73316517283845,0.688942141281416,0.658108923338103,0.891567736590047,0.600053474549715,0.652950738407225,0.7561036378563,0.783111241194503
19,"industry_energy","gas","gas",0.0013153316,0,0,0.0090261412,0.0135796125,0.0209612025,0.0501288206,0.0495891345,0.0507087728,0.0579125341,0.0630204183,0.0642638495,0.0669894165,0.0840267412,0.0950386563,0.0974310429,0.1066199351,0.117940093,0.133962633,0.1298634102,0.1457121188,0.1550798316,0.1652357244,0.1770441807,0.1938771454,0.2067250168,0.2095268714,0.1729794072,0.1817145038,0.1897580607,0.1830172282,0.209073657,0.2228384991,0.2458448316,0.2926855837,0.3428712142,0.3838850367,0.3791352177,0.3761067111,0.3975368124
