INPUT_TABLE
Variable ID
OutputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,2005,OC,0.0033686325
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,2005,OC,0.0033686325
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,2005,OC,0.0033686325
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,2005,OC,0.0033686325
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,OC,0.2918100422
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,OC,0.2918100422
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,2005,OC,0.2918100422
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,2005,OC,0.2918100422
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,2005,OC,0.2918100422
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,2005,OC,0.2918100422
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,2005,OC,0.2918100422
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,2005,OC,0.2918100422
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,2005,OC,0.2918100422
Brazil,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,2005,OC,0.2918100422
Canada,UnmanagedLand,Deforest_NWTerr,ProtectedDeforest_NWTerr,2005,OC,0
Canada,UnmanagedLand,Deforest_PacArctic,ProtectedDeforest_PacArctic,2005,OC,0
Canada,UnmanagedLand,Deforest_Mackenzie,ProtectedDeforest_Mackenzie,2005,OC,0
Canada,UnmanagedLand,Deforest_HudsonBay,ProtectedDeforest_HudsonBay,2005,OC,0
Canada,UnmanagedLand,Deforest_CanAtl,ProtectedDeforest_CanAtl,2005,OC,0
Canada,UnmanagedLand,Deforest_NelsonR,ProtectedDeforest_NelsonR,2005,OC,0
Canada,UnmanagedLand,Deforest_FraserR,ProtectedDeforest_FraserR,2005,OC,0
Canada,UnmanagedLand,Deforest_ChurchillR,ProtectedDeforest_ChurchillR,2005,OC,0
Canada,UnmanagedLand,Deforest_StLwrncR,ProtectedDeforest_StLwrncR,2005,OC,0
Canada,UnmanagedLand,Deforest_MissouriR,ProtectedDeforest_MissouriR,2005,OC,0
Canada,UnmanagedLand,Deforest_GreatLakes,ProtectedDeforest_GreatLakes,2005,OC,0
Canada,UnmanagedLand,Deforest_UsaPacNW,ProtectedDeforest_UsaPacNW,2005,OC,0
Canada,UnmanagedLand,Deforest_UsaCstNE,ProtectedDeforest_UsaCstNE,2005,OC,0
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,ProtectedDeforest_Caribbean,2005,OC,0.224403648
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,2005,OC,0.224403648
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,2005,OC,0.224403648
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,2005,OC,0.224403648
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,2005,OC,0.224403648
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,2005,OC,0.224403648
Central Asia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,2005,OC,0
Central Asia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,2005,OC,0
Central Asia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,OC,0
Central Asia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,OC,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,2005,OC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,2005,OC,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,2005,OC,0
Central Asia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,OC,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,2005,OC,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,2005,OC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,OC,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,OC,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,OC,0
Central Asia,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,2005,OC,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,OC,0
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,OC,0
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,OC,0
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,OC,0
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,2005,OC,0
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,2005,OC,0
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,2005,OC,0
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,2005,OC,0
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,2005,OC,0
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,2005,OC,0
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,2005,OC,0
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,2005,OC,0
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,2005,OC,0
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,2005,OC,0
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,OC,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,2005,OC,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,2005,OC,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,2005,OC,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,2005,OC,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,2005,OC,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_KrishnaR,ProtectedDeforest_KrishnaR,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,2005,OC,0.1151257592
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,2005,OC,0.1151257592
Indonesia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,2005,OC,0.5601027836
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,2005,OC,0.5601027836
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,2005,OC,0.5601027836
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,2005,OC,0.5601027836
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,2005,OC,0.5601027836
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,2005,OC,0.5601027836
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,2005,OC,0.5601027836
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,2005,OC,0.5601027836
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,2005,OC,0.5601027836
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,2005,OC,0.5601027836
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,2005,OC,0
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,2005,OC,0
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,2005,OC,0
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,2005,OC,0
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,2005,OC,0
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,2005,OC,0
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,2005,OC,0
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,2005,OC,0
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,2005,OC,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,2005,OC,0
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,2005,OC,0
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,2005,OC,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,2005,OC,0
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,2005,OC,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,2005,OC,0
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,2005,OC,0
Russia,UnmanagedLand,Deforest_ArcticIsl,ProtectedDeforest_ArcticIsl,2005,OC,0
Russia,UnmanagedLand,Deforest_SiberiaN,ProtectedDeforest_SiberiaN,2005,OC,0
Russia,UnmanagedLand,Deforest_SiberiaW,ProtectedDeforest_SiberiaW,2005,OC,0
Russia,UnmanagedLand,Deforest_KaraSea,ProtectedDeforest_KaraSea,2005,OC,0
Russia,UnmanagedLand,Deforest_LenaR,ProtectedDeforest_LenaR,2005,OC,0
Russia,UnmanagedLand,Deforest_ScndnvN,ProtectedDeforest_ScndnvN,2005,OC,0
Russia,UnmanagedLand,Deforest_BarentsSea,ProtectedDeforest_BarentsSea,2005,OC,0
Russia,UnmanagedLand,Deforest_Finland,ProtectedDeforest_Finland,2005,OC,0
Russia,UnmanagedLand,Deforest_DvinaRN,ProtectedDeforest_DvinaRN,2005,OC,0
Russia,UnmanagedLand,Deforest_NevaR,ProtectedDeforest_NevaR,2005,OC,0
Russia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,2005,OC,0
Russia,UnmanagedLand,Deforest_BalticSea,ProtectedDeforest_BalticSea,2005,OC,0
Russia,UnmanagedLand,Deforest_NarvaR,ProtectedDeforest_NarvaR,2005,OC,0
Russia,UnmanagedLand,Deforest_DaugavaR,ProtectedDeforest_DaugavaR,2005,OC,0
Russia,UnmanagedLand,Deforest_PolandCst,ProtectedDeforest_PolandCst,2005,OC,0
Russia,UnmanagedLand,Deforest_NemanR,ProtectedDeforest_NemanR,2005,OC,0
Russia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,OC,0
Russia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,2005,OC,0
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,2005,OC,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,OC,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,OC,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,2005,OC,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,2005,OC,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,2005,OC,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,2005,OC,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,OC,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,OC,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,OC,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,OC,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,2005,OC,1.33586e-05
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,OC,1.33586e-05
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,OC,1.33586e-05
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,2005,OC,1.33586e-05
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,2005,OC,10.3256684054
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,OC,10.3256684054
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,OC,10.3256684054
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,2005,OC,10.3256684054
South America_Southern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,OC,0.1190724658
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,2005,OC,0.1190724658
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,2005,OC,0.1190724658
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,2005,OC,0.1190724658
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,2005,OC,0.1190724658
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,2005,OC,0.1190724658
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,2005,OC,0.1190724658
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,2005,OC,0.1190724658
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,2005,OC,0.1190724658
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_Phlppns,ProtectedDeforest_Phlppns,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,ProtectedDeforest_VietnamCst,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_SittaungR,ProtectedDeforest_SittaungR,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,ProtectedDeforest_ChaoPhrR,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,ProtectedDeforest_ThaiGulf,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,ProtectedDeforest_PapuaCst,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,2005,OC,0.2069523243
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,ProtectedDeforest_NewCaledn,2005,OC,0.2069523243
Argentina,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,2005,OC,0.0038471374
Argentina,UnmanagedLand,Deforest_MarChiq,ProtectedDeforest_MarChiq,2005,OC,0.0038471374
Argentina,UnmanagedLand,Deforest_Salinas,ProtectedDeforest_Salinas,2005,OC,0.0038471374
Argentina,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,2005,OC,0.0038471374
Argentina,UnmanagedLand,Deforest_Pampas,ProtectedDeforest_Pampas,2005,OC,0.0038471374
Argentina,UnmanagedLand,Deforest_ArgCstN,ProtectedDeforest_ArgCstN,2005,OC,0.0038471374
Argentina,UnmanagedLand,Deforest_ArgColoR,ProtectedDeforest_ArgColoR,2005,OC,0.0038471374
Argentina,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,2005,OC,0.0038471374
Argentina,UnmanagedLand,Deforest_Patagonia,ProtectedDeforest_Patagonia,2005,OC,0.0038471374
Argentina,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,2005,OC,0.0038471374
Colombia,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,2005,OC,0
Colombia,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,OC,0
Colombia,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,2005,OC,0
Colombia,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,2005,OC,0
