INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
Central America and Caribbean,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0042913095
Central America and Caribbean,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,1.6862e-05
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,1.8588e-06
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0005025766
Central America and Caribbean,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.0350069081
Central America and Caribbean,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,6.13572e-05
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,4.32305e-05
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0008802551
Central Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,8.49576e-05
Central Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,5.3156e-06
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0010312877
Central Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0006401599
Central Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0003936316
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0047920046
European Free Trade Association,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0027359112
European Free Trade Association,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,1.34971e-05
European Free Trade Association,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,2.2186e-06
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0005939247
European Free Trade Association,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.051081569
European Free Trade Association,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,7.20222e-05
European Free Trade Association,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0001189929
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0025305192
Indonesia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,0.0001326869
Indonesia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,9.0465e-06
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0023642547
Indonesia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0014128036
Indonesia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0010345922
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0202349242
Mexico,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0210802275
Mexico,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,0.0001104115
Mexico,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,7.3926e-06
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0016333053
Mexico,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.1480068289
Mexico,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.000164867
Mexico,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0001185047
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0019642039
Middle East,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,9.13472e-05
Middle East,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,4.755e-06
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0013754478
Middle East,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0008591429
Middle East,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0005422672
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0118400739
Russia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,0.0002120338
Russia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,2.85781e-05
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0081659835
Russia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0018071303
Russia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0013201603
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0285902804
South Africa,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0595389186
South Africa,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,0.0003783466
South Africa,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.3558917811
South Africa,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0006077315
South America_Southern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0255234332
South America_Southern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,0.0001714792
South America_Southern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,9.9944e-06
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0027298404
South America_Southern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.3552524071
South America_Southern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0004894387
South America_Southern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0003616728
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0074956681
South Korea,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0732085103
South Korea,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,0.0002663601
South Korea,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,2.92031e-05
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0080412521
South Korea,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,1.3420277756
South Korea,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0015518333
South Korea,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0016989107
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0347837662
Southeast Asia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0110533535
Southeast Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,6.55332e-05
Southeast Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,3.844e-06
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0011493039
Southeast Asia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.30340718
Southeast Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0001649577
Southeast Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.000242108
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0054438278
Taiwan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0161153388
Taiwan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,9.15985e-05
Taiwan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,6.0212e-06
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0017290008
Taiwan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.1457412188
Taiwan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0001836915
Taiwan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0001254857
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0027007278
Argentina,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0119006116
Argentina,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,7.99543e-05
Argentina,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,4.66e-06
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0012728214
Argentina,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.198318439
Argentina,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0002732275
Argentina,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0002019026
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.004184431
Colombia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0034713784
Colombia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,2.33225e-05
Colombia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,1.3593e-06
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0003712788
Colombia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.1971194029
Colombia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0002715755
Colombia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0002006819
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0041591319
Africa_Eastern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.184715281
Africa_Eastern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.3999228039
Africa_Eastern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.3999228039
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.4047781309
Africa_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0033954267
Africa_Eastern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0087904727
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0087904727
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0332750804
Africa_Eastern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.9860470032
Africa_Eastern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.225863444
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.225863444
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.9813449554
Africa_Southern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0315122782
Africa_Southern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0682265083
Africa_Southern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0682265083
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0690548232
Africa_Southern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0007232551
Africa_Southern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0018724464
Africa_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0018724464
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0070878788
Africa_Southern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.2296534383
Africa_Southern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0526043042
Africa_Southern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0526043042
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.2285583166
Africa_Western,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0445805222
Africa_Western,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0965202628
Africa_Western,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0965202628
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0976920825
Africa_Western,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0016643937
Africa_Western,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0043089744
Africa_Western,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0043089744
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0163110081
Africa_Western,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.5608550113
Africa_Western,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.1284691744
Africa_Western,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.1284691744
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.5581805272
India,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0291269485
India,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0522333978
India,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0522333978
India,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0528675457
India,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0021473963
India,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0032313785
India,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0032313785
India,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.01259941
India,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.3022614456
India,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0627613327
India,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0627613327
India,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.2851570415
Pakistan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0240321408
Pakistan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0693403503
Pakistan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0693403503
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.070182188
Pakistan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0015306437
Pakistan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0040572939
Pakistan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0040572939
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.014750065
Pakistan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.5766947497
Pakistan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.1371050591
Pakistan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.1371050591
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.4865801508
South Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0305210139
South Asia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0880628078
South Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0880628078
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0891319484
South Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0017649208
South Asia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.004678295
South Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.004678295
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0170076794
South Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.6095217441
South Asia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.1449094426
South Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.1449094426
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.5142775832
Africa_Eastern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.002073474
Africa_Eastern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,1.60721e-05
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0003081448
Africa_Eastern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.0391782829
Africa_Eastern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,7.93306e-05
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0011691723
Africa_Southern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,8.01728e-05
Africa_Southern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,5.147e-06
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0015371239
Africa_Southern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0007666561
Africa_Southern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0004996025
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0112989603
Africa_Western,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0144125937
Africa_Western,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,0.0001117163
Africa_Western,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,7.172e-06
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0021418963
Africa_Western,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.1676731254
Africa_Western,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0003395148
Africa_Western,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0002212497
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0050037611
India,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0386578243
India,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,7.41332e-05
India,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,1.35569e-05
India,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0040487074
India,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.3176427441
India,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0001981845
India,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0002543271
India,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.005751835
Pakistan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,3.41775e-05
Pakistan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,3.423e-06
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.001022259
Pakistan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0001396377
Pakistan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0001593767
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.003604448
South Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,4.01384e-05
South Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,4.02e-06
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0012005507
South Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0002858361
South Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0003262416
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.007378247
USA,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2030,0.0164913259
USA,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2030,0.0372909134
USA,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2030,0.0372909134
USA,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2030,0.0377436497
USA,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2030,0.0003617979
USA,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2030,0.0016093221
USA,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2030,0.0016093221
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2030,0.005985077
USA,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2030,0.0481800949
USA,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2030,0.0280497434
USA,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2030,0.0280497434
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2030,0.1544393016
China,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2030,0.011852461
China,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2030,0.0325058507
China,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2030,0.0325058507
China,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2030,0.0330868623
China,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2030,0.0013903472
China,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2030,0.00249553
China,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2030,0.00249553
China,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2030,0.0089609583
China,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2030,0.2209954758
China,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2030,0.0542049096
China,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2030,0.0542049096
China,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2030,0.1643238214
EU-12,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2030,0.0194257669
EU-12,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2030,0.0264007338
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2030,0.0434343528
