INPUT_TABLE
Variable ID
MACTC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,tech.change
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.8,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.121,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.208,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.51,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.707,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.8,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.8,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.8,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.8,0.0015
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.006,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.01,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.032,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.049,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.099,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.112,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.006,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.01,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.032,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.049,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.099,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.112,0.0215
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.121,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.208,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.51,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.707,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.8,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.8,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.8,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.8,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.121,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.208,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.51,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.707,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.8,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.8,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.8,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.8,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.121,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.208,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.51,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.707,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.8,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.8,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.8,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.8,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.121,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.208,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.51,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.707,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.8,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.8,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.8,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.8,0.0015
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.006,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.01,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.032,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.049,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.099,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.112,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.006,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.01,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.032,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.049,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.099,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.112,0.0215
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.037,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.4,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.528,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.746,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.851,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.851,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.851,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.851,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.851,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.037,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.4,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.528,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.746,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.851,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.851,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.851,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.851,0.0015
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.851,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.037,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.4,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.528,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.746,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.851,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.851,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.851,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.851,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.851,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.037,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.4,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.528,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.746,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.851,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.851,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.851,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.851,0.0015
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.851,0.0015
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,0.0215
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,0.0215
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,0.0215
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,0.0215
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0,0.0215
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0,0.0215
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.007,0.0215
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.033,0.0215
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.098,0.0215
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.12,0.0215
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,0.0215
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,0.0215
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,0.0215
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,0.0215
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0,0.0215
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0,0.0215
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.007,0.0215
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.033,0.0215
