INPUT_TABLE
Variable ID
StubTechEmissUnits

region,supplysector,subsector,stub.technology,year,Non.CO2,emissions.unit
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,Gg
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,Gg
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,Gg
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,Gg
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,Gg
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,Gg
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,Gg
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,Gg
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,Gg
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC125,Gg
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,Gg
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,Gg
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,Gg
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,Gg
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC23,Gg
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,Gg
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,Gg
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC32,Gg
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,Gg
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC43,Gg
Africa_Southern,industrial processes,foams,foams,1990,HFC125,Gg
Africa_Southern,industrial processes,foams,foams,1990,HFC134a,Gg
Africa_Southern,industrial processes,foams,foams,1990,HFC143a,Gg
Africa_Southern,industrial processes,foams,foams,1990,HFC152a,Gg
Africa_Southern,industrial processes,foams,foams,1990,HFC227ea,Gg
Africa_Southern,industrial processes,foams,foams,1990,HFC23,Gg
Africa_Southern,industrial processes,foams,foams,1990,HFC236fa,Gg
Africa_Southern,industrial processes,foams,foams,1990,HFC245fa,Gg
Africa_Southern,industrial processes,foams,foams,1990,HFC32,Gg
Africa_Southern,industrial processes,foams,foams,1990,HFC365mfc,Gg
Africa_Southern,industrial processes,foams,foams,1990,HFC43,Gg
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,Gg
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,Gg
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,Gg
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,Gg
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,Gg
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,Gg
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,Gg
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,Gg
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,Gg
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,Gg
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,Gg
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC125,Gg
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,Gg
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,Gg
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,Gg
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,Gg
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC23,Gg
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,Gg
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,Gg
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC32,Gg
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,Gg
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC43,Gg
Africa_Southern,industrial processes,semiconductors,semiconductors,1990,HFC125,Gg
Africa_Southern,industrial processes,semiconductors,semiconductors,1990,HFC134a,Gg
Africa_Southern,industrial processes,semiconductors,semiconductors,1990,HFC143a,Gg
Africa_Southern,industrial processes,semiconductors,semiconductors,1990,HFC152a,Gg
Africa_Southern,industrial processes,semiconductors,semiconductors,1990,HFC227ea,Gg
Africa_Southern,industrial processes,semiconductors,semiconductors,1990,HFC23,Gg
Africa_Southern,industrial processes,semiconductors,semiconductors,1990,HFC236fa,Gg
Africa_Southern,industrial processes,semiconductors,semiconductors,1990,HFC245fa,Gg
Africa_Southern,industrial processes,semiconductors,semiconductors,1990,HFC32,Gg
Africa_Southern,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,Gg
Africa_Southern,industrial processes,semiconductors,semiconductors,1990,HFC43,Gg
Africa_Southern,industrial processes,solvents,solvents,1990,HFC125,Gg
Africa_Southern,industrial processes,solvents,solvents,1990,HFC134a,Gg
Africa_Southern,industrial processes,solvents,solvents,1990,HFC143a,Gg
Africa_Southern,industrial processes,solvents,solvents,1990,HFC152a,Gg
Africa_Southern,industrial processes,solvents,solvents,1990,HFC227ea,Gg
Africa_Southern,industrial processes,solvents,solvents,1990,HFC23,Gg
Africa_Southern,industrial processes,solvents,solvents,1990,HFC236fa,Gg
Africa_Southern,industrial processes,solvents,solvents,1990,HFC245fa,Gg
Africa_Southern,industrial processes,solvents,solvents,1990,HFC32,Gg
Africa_Southern,industrial processes,solvents,solvents,1990,HFC365mfc,Gg
Africa_Southern,industrial processes,solvents,solvents,1990,HFC43,Gg
Africa_Southern,resid cooling,electricity,electricity,1990,HFC125,Gg
Africa_Southern,resid cooling,electricity,electricity,1990,HFC134a,Gg
Africa_Southern,resid cooling,electricity,electricity,1990,HFC143a,Gg
Africa_Southern,resid cooling,electricity,electricity,1990,HFC152a,Gg
Africa_Southern,resid cooling,electricity,electricity,1990,HFC227ea,Gg
Africa_Southern,resid cooling,electricity,electricity,1990,HFC23,Gg
Africa_Southern,resid cooling,electricity,electricity,1990,HFC236fa,Gg
Africa_Southern,resid cooling,electricity,electricity,1990,HFC245fa,Gg
Africa_Southern,resid cooling,electricity,electricity,1990,HFC32,Gg
Africa_Southern,resid cooling,electricity,electricity,1990,HFC365mfc,Gg
Africa_Southern,resid cooling,electricity,electricity,1990,HFC43,Gg
Africa_Southern,urban processes,aerosols,aerosols,1990,HFC125,Gg
Africa_Southern,urban processes,aerosols,aerosols,1990,HFC134a,Gg
Africa_Southern,urban processes,aerosols,aerosols,1990,HFC143a,Gg
Africa_Southern,urban processes,aerosols,aerosols,1990,HFC152a,Gg
Africa_Southern,urban processes,aerosols,aerosols,1990,HFC227ea,Gg
Africa_Southern,urban processes,aerosols,aerosols,1990,HFC23,Gg
Africa_Southern,urban processes,aerosols,aerosols,1990,HFC236fa,Gg
Africa_Southern,urban processes,aerosols,aerosols,1990,HFC245fa,Gg
Africa_Southern,urban processes,aerosols,aerosols,1990,HFC32,Gg
Africa_Southern,urban processes,aerosols,aerosols,1990,HFC365mfc,Gg
Africa_Southern,urban processes,aerosols,aerosols,1990,HFC43,Gg
Africa_Southern,urban processes,fire_exting,fire_exting,1990,HFC125,Gg
Africa_Southern,urban processes,fire_exting,fire_exting,1990,HFC134a,Gg
Africa_Southern,urban processes,fire_exting,fire_exting,1990,HFC143a,Gg
Africa_Southern,urban processes,fire_exting,fire_exting,1990,HFC152a,Gg
Africa_Southern,urban processes,fire_exting,fire_exting,1990,HFC227ea,Gg
Africa_Southern,urban processes,fire_exting,fire_exting,1990,HFC23,Gg
Africa_Southern,urban processes,fire_exting,fire_exting,1990,HFC236fa,Gg
Africa_Southern,urban processes,fire_exting,fire_exting,1990,HFC245fa,Gg
Africa_Southern,urban processes,fire_exting,fire_exting,1990,HFC32,Gg
Africa_Southern,urban processes,fire_exting,fire_exting,1990,HFC365mfc,Gg
Africa_Southern,urban processes,fire_exting,fire_exting,1990,HFC43,Gg
Africa_Western,comm cooling,electricity,electricity,1990,HFC125,Gg
Africa_Western,comm cooling,electricity,electricity,1990,HFC134a,Gg
Africa_Western,comm cooling,electricity,electricity,1990,HFC143a,Gg
Africa_Western,comm cooling,electricity,electricity,1990,HFC152a,Gg
Africa_Western,comm cooling,electricity,electricity,1990,HFC227ea,Gg
Africa_Western,comm cooling,electricity,electricity,1990,HFC23,Gg
Africa_Western,comm cooling,electricity,electricity,1990,HFC236fa,Gg
Africa_Western,comm cooling,electricity,electricity,1990,HFC245fa,Gg
Africa_Western,comm cooling,electricity,electricity,1990,HFC32,Gg
Africa_Western,comm cooling,electricity,electricity,1990,HFC365mfc,Gg
Africa_Western,comm cooling,electricity,electricity,1990,HFC43,Gg
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,Gg
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,Gg
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,Gg
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,Gg
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,Gg
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,Gg
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,Gg
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,Gg
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,Gg
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,Gg
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,Gg
Africa_Western,industrial processes,Al_Mg,Al_Mg,1990,HFC125,Gg
Africa_Western,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,Gg
Africa_Western,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,Gg
Africa_Western,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,Gg
Africa_Western,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,Gg
Africa_Western,industrial processes,Al_Mg,Al_Mg,1990,HFC23,Gg
Africa_Western,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,Gg
Africa_Western,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,Gg
Africa_Western,industrial processes,Al_Mg,Al_Mg,1990,HFC32,Gg
Africa_Western,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,Gg
Africa_Western,industrial processes,Al_Mg,Al_Mg,1990,HFC43,Gg
Africa_Western,industrial processes,foams,foams,1990,HFC125,Gg
Africa_Western,industrial processes,foams,foams,1990,HFC134a,Gg
Africa_Western,industrial processes,foams,foams,1990,HFC143a,Gg
Africa_Western,industrial processes,foams,foams,1990,HFC152a,Gg
Africa_Western,industrial processes,foams,foams,1990,HFC227ea,Gg
Africa_Western,industrial processes,foams,foams,1990,HFC23,Gg
Africa_Western,industrial processes,foams,foams,1990,HFC236fa,Gg
Africa_Western,industrial processes,foams,foams,1990,HFC245fa,Gg
Africa_Western,industrial processes,foams,foams,1990,HFC32,Gg
Africa_Western,industrial processes,foams,foams,1990,HFC365mfc,Gg
Africa_Western,industrial processes,foams,foams,1990,HFC43,Gg
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,Gg
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,Gg
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,Gg
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,Gg
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,Gg
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,Gg
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,Gg
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,Gg
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,Gg
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,Gg
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,Gg
Africa_Western,industrial processes,other industrial processes,other industrial processes,1990,HFC125,Gg
Africa_Western,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,Gg
Africa_Western,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,Gg
Africa_Western,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,Gg
Africa_Western,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,Gg
Africa_Western,industrial processes,other industrial processes,other industrial processes,1990,HFC23,Gg
Africa_Western,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,Gg
Africa_Western,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,Gg
Africa_Western,industrial processes,other industrial processes,other industrial processes,1990,HFC32,Gg
Africa_Western,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,Gg
Africa_Western,industrial processes,other industrial processes,other industrial processes,1990,HFC43,Gg
Africa_Western,industrial processes,semiconductors,semiconductors,1990,HFC125,Gg
Africa_Western,industrial processes,semiconductors,semiconductors,1990,HFC134a,Gg
Africa_Western,industrial processes,semiconductors,semiconductors,1990,HFC143a,Gg
Africa_Western,industrial processes,semiconductors,semiconductors,1990,HFC152a,Gg
Africa_Western,industrial processes,semiconductors,semiconductors,1990,HFC227ea,Gg
Africa_Western,industrial processes,semiconductors,semiconductors,1990,HFC23,Gg
Africa_Western,industrial processes,semiconductors,semiconductors,1990,HFC236fa,Gg
Africa_Western,industrial processes,semiconductors,semiconductors,1990,HFC245fa,Gg
Africa_Western,industrial processes,semiconductors,semiconductors,1990,HFC32,Gg
Africa_Western,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,Gg
Africa_Western,industrial processes,semiconductors,semiconductors,1990,HFC43,Gg
Africa_Western,industrial processes,solvents,solvents,1990,HFC125,Gg
Africa_Western,industrial processes,solvents,solvents,1990,HFC134a,Gg
Africa_Western,industrial processes,solvents,solvents,1990,HFC143a,Gg
Africa_Western,industrial processes,solvents,solvents,1990,HFC152a,Gg
Africa_Western,industrial processes,solvents,solvents,1990,HFC227ea,Gg
Africa_Western,industrial processes,solvents,solvents,1990,HFC23,Gg
Africa_Western,industrial processes,solvents,solvents,1990,HFC236fa,Gg
Africa_Western,industrial processes,solvents,solvents,1990,HFC245fa,Gg
Africa_Western,industrial processes,solvents,solvents,1990,HFC32,Gg
Africa_Western,industrial processes,solvents,solvents,1990,HFC365mfc,Gg
Africa_Western,industrial processes,solvents,solvents,1990,HFC43,Gg
Africa_Western,resid cooling,electricity,electricity,1990,HFC125,Gg
Africa_Western,resid cooling,electricity,electricity,1990,HFC134a,Gg
Africa_Western,resid cooling,electricity,electricity,1990,HFC143a,Gg
Africa_Western,resid cooling,electricity,electricity,1990,HFC152a,Gg
Africa_Western,resid cooling,electricity,electricity,1990,HFC227ea,Gg
Africa_Western,resid cooling,electricity,electricity,1990,HFC23,Gg
Africa_Western,resid cooling,electricity,electricity,1990,HFC236fa,Gg
Africa_Western,resid cooling,electricity,electricity,1990,HFC245fa,Gg
Africa_Western,resid cooling,electricity,electricity,1990,HFC32,Gg
Africa_Western,resid cooling,electricity,electricity,1990,HFC365mfc,Gg
Africa_Western,resid cooling,electricity,electricity,1990,HFC43,Gg
Africa_Western,urban processes,aerosols,aerosols,1990,HFC125,Gg
Africa_Western,urban processes,aerosols,aerosols,1990,HFC134a,Gg
Africa_Western,urban processes,aerosols,aerosols,1990,HFC143a,Gg
Africa_Western,urban processes,aerosols,aerosols,1990,HFC152a,Gg
Africa_Western,urban processes,aerosols,aerosols,1990,HFC227ea,Gg
Africa_Western,urban processes,aerosols,aerosols,1990,HFC23,Gg
Africa_Western,urban processes,aerosols,aerosols,1990,HFC236fa,Gg
Africa_Western,urban processes,aerosols,aerosols,1990,HFC245fa,Gg
Africa_Western,urban processes,aerosols,aerosols,1990,HFC32,Gg
Africa_Western,urban processes,aerosols,aerosols,1990,HFC365mfc,Gg
Africa_Western,urban processes,aerosols,aerosols,1990,HFC43,Gg
Africa_Western,urban processes,fire_exting,fire_exting,1990,HFC125,Gg
Africa_Western,urban processes,fire_exting,fire_exting,1990,HFC134a,Gg
Africa_Western,urban processes,fire_exting,fire_exting,1990,HFC143a,Gg
Africa_Western,urban processes,fire_exting,fire_exting,1990,HFC152a,Gg
Africa_Western,urban processes,fire_exting,fire_exting,1990,HFC227ea,Gg
Africa_Western,urban processes,fire_exting,fire_exting,1990,HFC23,Gg
Africa_Western,urban processes,fire_exting,fire_exting,1990,HFC236fa,Gg
Africa_Western,urban processes,fire_exting,fire_exting,1990,HFC245fa,Gg
Africa_Western,urban processes,fire_exting,fire_exting,1990,HFC32,Gg
Africa_Western,urban processes,fire_exting,fire_exting,1990,HFC365mfc,Gg
Africa_Western,urban processes,fire_exting,fire_exting,1990,HFC43,Gg
Australia_NZ,comm cooling,electricity,electricity,1990,HFC125,Gg
Australia_NZ,comm cooling,electricity,electricity,1990,HFC134a,Gg
Australia_NZ,comm cooling,electricity,electricity,1990,HFC143a,Gg
Australia_NZ,comm cooling,electricity,electricity,1990,HFC152a,Gg
Australia_NZ,comm cooling,electricity,electricity,1990,HFC227ea,Gg
Australia_NZ,comm cooling,electricity,electricity,1990,HFC23,Gg
Australia_NZ,comm cooling,electricity,electricity,1990,HFC236fa,Gg
Australia_NZ,comm cooling,electricity,electricity,1990,HFC245fa,Gg
Australia_NZ,comm cooling,electricity,electricity,1990,HFC32,Gg
Australia_NZ,comm cooling,electricity,electricity,1990,HFC365mfc,Gg
Australia_NZ,comm cooling,electricity,electricity,1990,HFC43,Gg
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,Gg
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,Gg
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,Gg
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,Gg
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,Gg
