INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Argentina,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0120286388
Argentina,Beef,Mixed,FeedCrops,1975,N2O_AGR,0.0004441323
Argentina,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0031878488
Argentina,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0102263796
Argentina,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,0.000750753
Argentina,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
Argentina,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Argentina,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0416359741
Argentina,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0021913671
Argentina,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0004810155
Argentina,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0034525853
Argentina,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0035600253
Argentina,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,0.0004175413
Argentina,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
Argentina,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Argentina,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0023087165
Argentina,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0001215114
Argentina,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.0011350409
Argentina,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0006145085
Argentina,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Argentina,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,6.1891e-06
Argentina,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Argentina,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Argentina,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Argentina,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Argentina,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,1.30902e-05
Argentina,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,9.39577e-05
Argentina,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0019376311
Argentina,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,0.0001082444
Argentina,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
Argentina,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Argentina,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0047723136
Argentina,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0002511744
Colombia,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0070178116
Colombia,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.050371747
Colombia,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1615887835
Colombia,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0118627773
Colombia,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
Colombia,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Colombia,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.6578971902
Colombia,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0346261679
Colombia,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0160331964
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.1150814762
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1186626659
Colombia,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0139174744
Colombia,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0769540745
Colombia,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0040502144
Colombia,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0347612278
Colombia,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0188196473
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Colombia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,0.0001895459
Colombia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Colombia,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Colombia,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Colombia,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Colombia,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,7.32653e-05
Colombia,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0005258764
Colombia,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0108448199
Colombia,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0006058383
Colombia,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
Colombia,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Colombia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0267103897
Colombia,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.00140581
Colombia,Beef,Mixed,FeedCrops,1975,N2O_AGR,0.0001411703
Colombia,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0010132784
Colombia,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0032505209
Colombia,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,0.0002386317
Colombia,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
Colombia,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Colombia,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0132342637
Colombia,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0006965402
Colombia,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0003225239
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0023149797
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0023870189
Colombia,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,0.000279964
Colombia,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0015480086
Colombia,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,8.14741e-05
Colombia,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.0006992571
Colombia,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0003785761
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Colombia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,3.8129e-06
Colombia,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Colombia,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Colombia,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Colombia,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Colombia,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,1.4738e-06
Colombia,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,1.05785e-05
Colombia,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0002181545
Colombia,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,1.2187e-05
Colombia,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
Colombia,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Colombia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0005373064
Colombia,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,2.82793e-05
USA,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.8391729499
USA,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.7202882328
USA,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,2.3422348583
USA,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0020287189
USA,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
USA,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
USA,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.5833151946
USA,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0
USA,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.6911672548
USA,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.5932503444
USA,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.8573923407
USA,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0016709119
USA,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
USA,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
USA,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.1368179267
USA,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0
USA,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.7792630821
USA,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1377298905
USA,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
USA,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,0.0012062971
USA,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
USA,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
USA,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
USA,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
USA,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0040620085
USA,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0034865482
USA,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0680253897
USA,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,9.82e-06
USA,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
USA,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
USA,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0793010008
USA,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0
USA,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.0128700968
USA,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0110468042
USA,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0359220222
USA,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,3.11137e-05
USA,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
USA,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
USA,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0089460975
USA,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0
USA,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0106001861
USA,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0090984693
USA,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0131495211
USA,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,2.56262e-05
USA,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
USA,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
USA,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0020983278
USA,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,0
USA,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0119512805
USA,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0021123143
USA,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
USA,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,1.85005e-05
USA,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
USA,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
USA,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
USA,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
USA,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,6.22976e-05
USA,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,5.34719e-05
USA,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0010432812
USA,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,1.506e-07
USA,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
USA,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
USA,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0012162112
USA,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,0
Africa_Eastern,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.0036735387
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1106491206
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.4293015024
Africa_Eastern,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0287778416
Africa_Eastern,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,1.009880677
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0531516146
Africa_Eastern,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.0057236351
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1723992352
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.3864653938
Africa_Eastern,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0299738796
Africa_Eastern,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.4621369394
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0243229968
Africa_Eastern,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.0336727638
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0276629123
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Africa_Eastern,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,0.0001374623
Africa_Eastern,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Africa_Eastern,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
Africa_Eastern,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0012587412
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0379140175
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.6668557453
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.0785076677
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.6112356437
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0679150715
Africa_Eastern,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.0001256546
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0037847901
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.014684401
Africa_Eastern,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,0.0009843557
Africa_Eastern,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0345433052
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0018180687
Africa_Eastern,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0001957788
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0058969733
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0132191776
Africa_Eastern,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,0.0010252665
Africa_Eastern,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0158075481
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0008319762
Africa_Eastern,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0011517881
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0009462191
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Africa_Eastern,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,4.7019e-06
Africa_Eastern,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Africa_Eastern,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
Africa_Eastern,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,4.30557e-05
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0012968616
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0228100231
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,0.0026853809
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.020907519
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0023230577
Africa_Northern,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.0465118957
Africa_Northern,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0944743094
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0825364828
Africa_Northern,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0122958343
Africa_Northern,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0426719231
Africa_Northern,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0022458907
Africa_Northern,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.0427422012
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.086817359
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0346729458
Africa_Northern,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0091322229
Africa_Northern,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0049188448
Africa_Northern,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0002588866
Africa_Northern,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.0002805004
Africa_Northern,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0001870003
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Africa_Northern,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,0
Africa_Northern,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Africa_Northern,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
Africa_Northern,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0526329386
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1069072856
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.200139474
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.0405992498
Africa_Northern,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0431655797
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0047961755
Africa_Northern,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.0015125234
Africa_Northern,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0030722164
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0026840094
Africa_Northern,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,0.0003998491
Africa_Northern,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0013876511
Africa_Northern,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,7.30343e-05
Africa_Northern,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0013899365
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0028232195
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0011275318
Africa_Northern,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,0.0002969714
Africa_Northern,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0001599562
Africa_Northern,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,8.4187e-06
Africa_Northern,Pork,Mixed,FeedCrops,1990,N2O_AGR,9.1216e-06
Africa_Northern,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,6.0811e-06
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Africa_Northern,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,0
Africa_Northern,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Africa_Northern,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
Africa_Northern,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,0.0017115741
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0034765252
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0065083489
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,0.0013202497
Africa_Northern,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0014037044
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0001559672
Africa_Southern,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.012129238
Africa_Southern,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0598650237
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.1239674968
Africa_Southern,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0106507365
Africa_Southern,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0.0027435181
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0.013540898
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.6052024325
Africa_Southern,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0327860514
Africa_Southern,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.0046646083
Africa_Southern,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0230226244
Africa_Southern,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0250293059
Africa_Southern,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0029041411
Africa_Southern,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0.0006672731
Africa_Southern,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0.0032933908
Africa_Southern,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.1471961559
Africa_Southern,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0079741595
Africa_Southern,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.0237062114
Africa_Southern,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0158791986
Africa_Southern,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Africa_Southern,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,0.0001125865
Africa_Southern,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
Africa_Southern,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Southern,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Africa_Southern,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
Africa_Southern,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0001700978
Africa_Southern,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0008395342
Africa_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0081129692
Africa_Southern,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.0010186103
Africa_Southern,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
Africa_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.305600164
Africa_Southern,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0339555738
Africa_Southern,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.0004617041
Africa_Southern,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0022787849
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0047188699
Africa_Southern,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,0.0004054243
