# ../emissions-data/level1//L161.SSP34_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Wed Jul 26 17:32:36 2017
# " Emissions factors for SSP3 & 4 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
18,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.425241012576455,0.268629110033212,0.250647724947788,0.108443036110885
18,"NOx","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.425241012576455,0.268629110033212,0.250647724947788,0.108443036110885
18,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.425241012576455,0.268629110033212,0.250647724947788,0.108443036110885
18,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.11711861945565,0.705695292012664,0.658457750269399,0.284882528276809
18,"SO2","comm others","biomass","biomass","bld_bio",0.133187168045906,0.133187167992163,0.133187167992163,0.133187167992163
18,"SO2","comm others","gas","gas","bld_gas",0.00645549186508857,0.00645549183553818,0.00645549183553818,0.00645549183553818
18,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.566025392462045,0.566025392344708,0.566025392344708,0.526935397276438
18,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.831109382761945,0.591032269359215,0.467106784292952,0.155621790056497
18,"SO2","electricity","gas","gas (CC)","elec_gas",0.00276539036163168,0.00272178829037956,0.00272178829037956,0.00272178829037956
18,"SO2","electricity","gas","gas (steam/CT)","elec_gas",0.00276539036163168,0.00272178829037956,0.00272178829037956,0.00272178829037956
18,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.552428036159816,0.385555756334588,0.385555756334588,0.141284945112307
18,"SO2","industrial energy use","coal","coal","ind_coal",1.02359455064829,1.02300505466641,1.02300505466641,0.429188796904935
18,"SO2","industrial energy use","gas","gas","ind_gas",0.0389214861354965,0.0389093883049833,0.0389078837073417,0.0389078837073417
18,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.279189986848961,0.178412894797349,0.178412894797349,0.0899904427248868
18,"SO2","resid others","biomass","biomass","bld_bio",0.0178768040826165,0.017876804075403,0.017876804075403,0.017876804075403
18,"SO2","resid others","gas","gas","bld_gas",0.000587095893262186,0.000587095890574721,0.000587095890574721,0.000587095890574721
18,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.14781410427638,0.147814104245738,0.147814104245738,0.137605988701573
18,"SO2","resid others","traditional biomass","traditional biomass","bld_bio",0.0178768040826165,0.017876804075403,0.017876804075403,0.017876804075403
18,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.944404430973339,0.469009727034836,0.448141344585312,0.164100956580743
18,"SO2","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0522142646215142,0.0259306258995648,0.024776854053832,0.00907281932457641
18,"SO2","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0522142646215142,0.0259306258995648,0.024776854053832,0.00907281932457641
18,"SO2","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0522142646215142,0.0259306258995648,0.024776854053832,0.00907281932457641
18,"SO2","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.0522142646215142,0.0259306258995648,0.024776854053832,0.00907281932457641
18,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.0259472449946071,0.025947244785579,0.025947244785579,0.025947244785579
18,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0522142646215142,0.0259306258995648,0.024776854053832,0.00907281932457641
18,"SO2","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.0522142646215142,0.0259306258995648,0.024776854053832,0.00907281932457641
18,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.0522142646215142,0.0259306258995648,0.024776854053832,0.00907281932457641
18,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0522142646215142,0.0259306258995648,0.024776854053832,0.00907281932457641
18,"SO2","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.0522142646215142,0.0259306258995648,0.024776854053832,0.00907281932457641
18,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0522142646215142,0.0259306258995648,0.024776854053832,0.00907281932457641
18,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0522142646215142,0.0259306258995648,0.024776854053832,0.00907281932457641
18,"SO2","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.0522142646215142,0.0259306258995648,0.024776854053832,0.00907281932457641
18,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0522142646215142,0.0259306258995648,0.024776854053832,0.00907281932457641
18,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.548103533641588,0.272198943873154,0.260087571047236,0.0952391912045243
19,"CO","comm heating","coal","coal","bld_coal",0.497927497090907,0.497927497090907,0.497927496964925,0.497927496964925
19,"CO","comm heating","gas","gas","bld_gas",0.0853761750647966,0.0853761750529839,0.0853761750529839,0.0853761750529839
19,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0870451956153595,0.0870451956153595,0.0870451955931348,0.0870451955931348
19,"CO","comm others","coal","coal","bld_coal",0.497927497090906,0.497927497090906,0.497927496964924,0.497927496964924
19,"CO","comm others","gas","gas","bld_gas",0.0853761750647966,0.0853761750529839,0.0853761750529839,0.0853761750529839
19,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0870451956153595,0.0870451956153595,0.0870451955931348,0.0870451955931348
19,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0257490230908787,0.0173550473361083,0.016141052379805,0.0161370951985748
19,"CO","electricity","gas","gas (CC)","elec_gas",0.0394168385864615,0.0394168385864615,0.0392150867397159,0.0295403149716572
19,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0394168385864615,0.0394168385864615,0.0392150867397159,0.0295403149716572
19,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0398953850343564,0.0398953850343564,0.0397756781152974,0.0397153220911243
19,"CO","industrial energy use","coal","coal","ind_coal",0.0601540523227274,0.0600456268482163,0.0600456268482163,0.059822283286301
19,"CO","industrial energy use","gas","gas","ind_gas",0.0236481393326958,0.0236079591082284,0.0235949840400469,0.0225428687776585
19,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0159273076377406,0.00984552189815933,0.00331870728152812,0.00229811804566207
19,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.189173791164154,0.156200438309087,0.148806235664755,0.121758532361908
19,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.187441581537201,0.154770156126189,0.147443660054345,0.120643624738484
19,"CO","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",1.3749039480485,1.13525556577609,1.08151493740575,0.884933826312725
19,"CO","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",1.3749039480485,1.13525556577609,1.08151493740575,0.884933826312725
19,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.187441581537201,0.154770156126189,0.147443660054345,0.120643624738484
19,"CO","trn_pass_road","Bus","Liquids","trn_oil",1.3749039480485,1.13525556577609,1.08151493740575,0.884933826312725
19,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",1.3749039480485,1.13525556577609,1.08151493740575,0.884933826312725
19,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",1.3749039480485,1.13525556577609,1.08151493740575,0.884933826312725
19,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",1.3749039480485,1.13525556577609,1.08151493740575,0.884933826312725
19,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",1.3749039480485,1.13525556577609,1.08151493740575,0.884933826312725
19,"CO","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",1.3749039480485,1.13525556577609,1.08151493740575,0.884933826312725
19,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",1.3749039480485,1.13525556577609,1.08151493740575,0.884933826312725
19,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",1.3749039480485,1.13525556577609,1.08151493740575,0.884933826312725
19,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.100126680346572,0.0826744088614111,0.0787607749482209,0.0644448555703455
19,"NMVOC","comm heating","coal","coal","bld_coal",0.0447823455540365,0.0447823455427902,0.0447823455427902,0.0447823455427902
19,"NMVOC","comm heating","gas","gas","bld_gas",0.0205674595954085,0.0205674595867591,0.0205674595867591,0.0205674595867591
19,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.0195715643914777,0.0195715643912394,0.0195715643878521,0.0195715643878521
19,"NMVOC","comm others","coal","coal","bld_coal",0.0447823455540366,0.0447823455427903,0.0447823455427903,0.0447823455427903
19,"NMVOC","comm others","gas","gas","bld_gas",0.0205674595954085,0.0205674595867591,0.0205674595867591,0.0205674595867591
19,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.0195715643914777,0.0195715643912394,0.0195715643878521,0.0195715643878521
19,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00201302552730969,0.00072251450346968,0.000472408289459512,0.000472408289459512
19,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00221745562969798,0.00201065466172599,0.00195370106881691,0.00169281733602746
19,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00221745562969798,0.00201065466172599,0.00195370106881691,0.00169281733602746
19,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00806143577398624,0.00806143577398624,0.00795820220702557,0.00599327879292353
19,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00108079240515196,0.00107993729818623,0.00107990865531572,0.00107990865531572
19,"NMVOC","industrial energy use","gas","gas","ind_gas",0.000581460151857246,0.000580472200844572,0.000580153169579746,0.000580153169579746
19,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.000378841606194515,0.000284799935648213,0.000192842909069997,0.000149121355610962
19,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0296003353013995,0.0226088844261898,0.0204606449631395,0.0168775819534914
19,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0696757645998556,0.053218698136506,0.0481619909874984,0.0397278752160162
19,"NMVOC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.147365325214696,0.112558373825225,0.101863359600286,0.0840250736381475
19,"NMVOC","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.147365325214696,0.112558373825225,0.101863359600286,0.0840250736381475
19,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0105961566908444,0.0105961566908444,0.0105961566907218,0.0105961566907218
19,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0696757645998556,0.053218698136506,0.0481619909874984,0.0397278752160162
19,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.147365325214696,0.112558373825225,0.101863359600286,0.0840250736381475
19,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.147365325214696,0.112558373825225,0.101863359600286,0.0840250736381475
19,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.147365325214696,0.112558373825225,0.101863359600286,0.0840250736381475
19,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.147365325214696,0.112558373825225,0.101863359600286,0.0840250736381475
19,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.147365325214696,0.112558373825225,0.101863359600286,0.0840250736381475
19,"NMVOC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.147365325214696,0.112558373825225,0.101863359600286,0.0840250736381475
19,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.147365325214696,0.112558373825225,0.101863359600286,0.0840250736381475
19,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.147365325214696,0.112558373825225,0.101863359600286,0.0840250736381475
19,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0347639059899982,0.0265528455920442,0.024029860836059,0.0198217576387361
19,"NOx","comm heating","coal","coal","bld_coal",0.360496977268972,0.360496977268972,0.360496977268972,0.360496977268972
19,"NOx","comm heating","gas","gas","bld_gas",0.0665175232704605,0.0665175232644179,0.0665175232644179,0.0432363901186222
19,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.10365177504198,0.103651775041175,0.103651775036988,0.0814096194784298
19,"NOx","comm others","coal","coal","bld_coal",0.360496977268972,0.360496977268972,0.360496977268972,0.360496977268972
19,"NOx","comm others","gas","gas","bld_gas",0.0665175232704605,0.0665175232644179,0.0665175232644179,0.0432363901186222
19,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.10365177504198,0.103651775041175,0.103651775036988,0.0814096194784298
19,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.148012835275062,0.0968511303151899,0.0905217673524266,0.0902824722403898
19,"NOx","electricity","gas","gas (CC)","elec_gas",0.0395363557452108,0.0350654954350963,0.0342081609746592,0.0182627415065123
19,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0395363557452108,0.0350654954350963,0.0342081609746592,0.0182627415065123
19,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.135887056762507,0.135887056762507,0.13472074245382,0.0886222966596414
19,"NOx","industrial energy use","coal","coal","ind_coal",0.182338227776519,0.181551032326961,0.181533501693567,0.132816509863508
19,"NOx","industrial energy use","gas","gas","ind_gas",0.0375156777112469,0.0374519349678403,0.0374313509886914,0.0231393808158249
19,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0536768773534843,0.0373722240770637,0.025831903480249,0.0135467552226687
19,"NOx","resid heating","gas","gas","bld_gas",0.0508523498367817,0.0508523498321622,0.0508523498321622,0.0330540273884212
19,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0395029240398556,0.0395029240395488,0.039502924037953,0.0310261740627932
19,"NOx","resid others","gas","gas","bld_gas",0.0508523498367817,0.0508523498321622,0.0508523498321622,0.0330540273884212
19,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0395029240398556,0.0395029240395488,0.039502924037953,0.0310261740627932
19,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",1.37333120271292,0.67758297831166,0.47926399225345,0.24409252042563
19,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.879111079441711,0.433741476417477,0.306791460599725,0.156251047592253
19,"NOx","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.136845363525215,0.0675176452718663,0.047756182277742,0.0243225593545431
19,"NOx","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.136845363525215,0.0675176452718663,0.047756182277742,0.0243225593545431
19,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.0544379462189032,0.0544379462083515,0.0544379462047203,0.0544379462047203
19,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.879111079441711,0.433741476417477,0.306791460599725,0.156251047592253
19,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.136845363525215,0.0675176452718663,0.047756182277742,0.0243225593545431
19,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.136845363525215,0.0675176452718663,0.047756182277742,0.0243225593545431
19,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.136845363525215,0.0675176452718663,0.047756182277742,0.0243225593545431
19,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.136845363525215,0.0675176452718663,0.047756182277742,0.0243225593545431
19,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.136845363525215,0.0675176452718663,0.047756182277742,0.0243225593545431
19,"NOx","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.136845363525215,0.0675176452718663,0.047756182277742,0.0243225593545431
19,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.136845363525215,0.0675176452718663,0.047756182277742,0.0243225593545431
19,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.136845363525215,0.0675176452718663,0.047756182277742,0.0243225593545431
19,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.00651782525709,0.496602235800242,0.351253761841316,0.178896010179479
19,"SO2","comm heating","coal","coal","bld_coal",2.55993068617168,2.55993068617168,2.55993068545937,2.55993068545937
19,"SO2","comm heating","gas","gas","bld_gas",0.00741441829364744,0.00741441829364744,0.00741441829294132,0.00741441829294132
19,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.650105209844189,0.37801813260426,0.378018132473469,0.275462234222935
19,"SO2","comm others","coal","coal","bld_coal",2.55993068617168,2.55993068617168,2.55993068545937,2.55993068545937
