INPUT_TABLE
Variable ID
OutputEmissCoeffAg

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,bio_N2O_coef
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja_RFD_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW_RFD_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf_RFD_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt_RFD_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan_RFD_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas_RFD_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma_RFD_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde_RFD_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_RFD_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_RFD_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_RFD_hi,1975,N2O_AGR,0.008163204
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP_RFD_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_RFD_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea_RFD_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_RFD_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_RFD_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_RFD_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand_RFD_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran_RFD_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf_RFD_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE_RFD_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_RFD_hi,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_RFD_hi,1975,N2O_AGR,0.015843792
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD_hi,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_RFD_hi,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_RFD_hi,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand_RFD_hi,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD_hi,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_RFD_hi,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD_hi,1975,N2O_AGR,0.0095297
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_RFD_hi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_RFD_hi,1975,N2O_AGR,0.004930186
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_RFD_hi,1975,N2O_AGR,0.009445905
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW_RFD_hi,1975,N2O_AGR,0.009445905
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_RFD_hi,1975,N2O_AGR,0.009445905
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_RFD_hi,1975,N2O_AGR,0.009445905
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_RFD_hi,1975,N2O_AGR,0.008163204
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_RFD_hi,1975,N2O_AGR,0.008163204
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD_hi,1975,N2O_AGR,0.008163204
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_RFD_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_RFD_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_RFD_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_RFD_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_RFD_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_RFD_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_RFD_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR_RFD_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_RFD_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst_RFD_hi,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD_hi,1975,N2O_AGR,0.008163204
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD_hi,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD_hi,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD_hi,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_RFD_hi,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD_hi,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_RFD_hi,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand_RFD_hi,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD_hi,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka_RFD_hi,1975,N2O_AGR,0.0095297
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea_RFD_hi,1975,N2O_AGR,0.007774893
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_RFD_hi,1975,N2O_AGR,0.0095297
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas_RFD_hi,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD_hi,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_RFD_hi,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_RFD_hi,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD_hi,1975,N2O_AGR,0.008163204
USA,biomass,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_California,biomass_tree_California_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_FraserR,biomass_tree_FraserR_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_GreatBasin,biomass_tree_GreatBasin_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_MissppRN,biomass_tree_MissppRN_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_MissppRS,biomass_tree_MissppRS_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_OhioR,biomass_tree_OhioR_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_TennR,biomass_tree_TennR_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_RFD_hi,1975,N2O_AGR,0.011314286
Africa_Eastern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_Madasgacar,biomass_tree_Madasgacar_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_NileR,biomass_tree_NileR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_ShebJubR,biomass_tree_ShebJubR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_tree_AfrIntN,biomass_tree_AfrIntN_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_tree_MeditS,biomass_tree_MeditS_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_tree_NileR,biomass_tree_NileR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AfrIntS,biomass_tree_AfrIntS_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AngolaCst,biomass_tree_AngolaCst_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_NileR,biomass_tree_NileR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_AfrCstW,biomass_tree_AfrCstW_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_CongoR,biomass_tree_CongoR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_LChad,biomass_tree_LChad_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_NigerR,biomass_tree_NigerR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_NileR,biomass_tree_NileR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_SenegalR,biomass_tree_SenegalR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_VoltaR,biomass_tree_VoltaR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_RFD_hi,1975,N2O_AGR,0.009445905
Australia_NZ,biomass,biomass_tree_AusCstE,biomass_tree_AusCstE_RFD_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_AusCstN,biomass_tree_AusCstN_RFD_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_AusCstS,biomass_tree_AusCstS_RFD_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_AusCstW,biomass_tree_AusCstW_RFD_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_AusInt,biomass_tree_AusInt_RFD_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg_RFD_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_NewZealand,biomass_tree_NewZealand_RFD_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_Tasmania,biomass_tree_Tasmania_RFD_hi,1975,N2O_AGR,0.02357597
Brazil,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_BrzCstE,biomass_tree_BrzCstE_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_BrzCstN,biomass_tree_BrzCstN_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_BrzCstS,biomass_tree_BrzCstS_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_TocantinsR,biomass_tree_TocantinsR_RFD_hi,1975,N2O_AGR,0.008163204
Canada,biomass,biomass_tree_CanAtl,biomass_tree_CanAtl_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_ChurchillR,biomass_tree_ChurchillR_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_FraserR,biomass_tree_FraserR_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_HudsonBay,biomass_tree_HudsonBay_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_Mackenzie,biomass_tree_Mackenzie_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_NWTerr,biomass_tree_NWTerr_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_StLwrncR,biomass_tree_StLwrncR_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_RFD_hi,1975,N2O_AGR,0.014327954
Central America and Caribbean,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_RFD_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_RFD_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_RFD_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_RFD_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_RFD_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_RFD_hi,1975,N2O_AGR,0.008163204
Central Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_RFD_hi,1975,N2O_AGR,0.0095297
