INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Mexico,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Mexico,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,6.37854e-05
Mexico,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0350223495
Mexico,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0189381162
Mexico,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Mexico,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.0001484377
Mexico,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,1.5495e-05
Mexico,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,2.22066e-05
Mexico,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0006806461
Mexico,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,3.79257e-05
Mexico,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Mexico,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Mexico,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0010381656
Mexico,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,5.46403e-05
Middle East,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0010465453
Middle East,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0006929814
Middle East,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0010218132
Middle East,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0001581263
Middle East,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Middle East,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Middle East,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0051507724
Middle East,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0002710933
Middle East,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0689065127
Middle East,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0456272002
Middle East,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0307557042
Middle East,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0084891038
Middle East,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Middle East,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Middle East,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.004363129
Middle East,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0002296384
Middle East,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0001714254
Middle East,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0001162085
Middle East,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Middle East,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,2.8873e-06
Middle East,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0310979068
Middle East,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0104510661
Middle East,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Middle East,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.0002552916
Middle East,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,0.0028756211
Middle East,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0019041239
Middle East,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0075635029
Middle East,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0014085755
Middle East,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Middle East,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Middle East,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0007203336
Middle East,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,8.00371e-05
Pakistan,Beef,Mixed,FeedCrops,1990,NH3_AGR,5.52004e-05
Pakistan,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0007732017
Pakistan,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0005536405
Pakistan,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0013861597
Pakistan,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Pakistan,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Pakistan,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0016916792
Pakistan,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0016916792
Pakistan,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0034821546
Pakistan,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0487751483
Pakistan,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0130967908
Pakistan,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0656138143
Pakistan,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Pakistan,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Pakistan,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0027284981
Pakistan,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0027284981
Pakistan,Pork,Mixed,FeedCrops,1990,NH3_AGR,0
Pakistan,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0
Pakistan,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Pakistan,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,0
Pakistan,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0026400228
Pakistan,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0008806547
Pakistan,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Pakistan,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.9413e-06
Pakistan,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,1.34628e-05
Pakistan,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0001885763
Pakistan,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0018228712
Pakistan,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0020259145
Pakistan,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Pakistan,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Pakistan,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0002250458
Pakistan,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0002250458
Russia,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.019224104
Russia,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.015822883
Russia,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0530888386
Russia,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0003455722
Russia,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Russia,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Russia,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Russia,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Russia,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.3161212327
Russia,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.2601915433
Russia,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.5819953648
Russia,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0056825888
Russia,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Russia,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Russia,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Russia,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Russia,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0433114415
Russia,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0294581995
Russia,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Russia,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,0.0008758577
Russia,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0731006591
Russia,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0247587631
Russia,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Russia,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.0011756304
Russia,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,0.000431673
Russia,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0003552994
Russia,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0071525892
Russia,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,7.7597e-06
Russia,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Russia,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Russia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Russia,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0
South Africa,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0002544379
South Africa,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0012558028
South Africa,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0026004957
South Africa,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.000223423
South Africa,Beef,Pastoral,FeedCrops,1990,NH3_AGR,5.75514e-05
South Africa,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0.0002840506
South Africa,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0126954755
South Africa,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0006877608
South Africa,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0015266586
South Africa,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0075349708
South Africa,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0081917285
South Africa,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0009504832
South Africa,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0.0002183888
South Africa,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0.001077879
South Africa,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0481751652
South Africa,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0026098267
South Africa,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0021617639
South Africa,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0014480204
South Africa,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South Africa,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.02667e-05
South Africa,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0147479668
South Africa,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.004933099
South Africa,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South Africa,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,5.13303e-05
South Africa,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,2.3851e-06
South Africa,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,1.1772e-05
South Africa,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0001137601
South Africa,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,1.4283e-05
South Africa,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
South Africa,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South Africa,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0042851285
South Africa,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0004761254
South America_Northern,Beef,Mixed,FeedCrops,1990,NH3_AGR,8.5525e-06
South America_Northern,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0011459533
South America_Northern,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0032441676
South America_Northern,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0002358517
South America_Northern,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
South America_Northern,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South America_Northern,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0066041984
South America_Northern,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0003475894
South America_Northern,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0001606895
South America_Northern,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.021530846
South America_Northern,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0195921422
South America_Northern,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0022544161
South America_Northern,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0103402973
South America_Northern,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0005442262
South America_Northern,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0027843519
South America_Northern,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0015092605
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South America_Northern,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.85604e-05
South America_Northern,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0123812626
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0031116231
South America_Northern,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South America_Northern,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,6.52297e-05
South America_Northern,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,4.53e-08
South America_Northern,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,6.0695e-06
South America_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.00011046
South America_Northern,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,6.1585e-06
South America_Northern,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
South America_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South America_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0001684808
South America_Northern,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,8.8674e-06
South America_Southern,Beef,Mixed,FeedCrops,1990,NH3_AGR,2.69902e-05
South America_Southern,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0036164235
South America_Southern,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0102380121
South America_Southern,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0007443058
South America_Southern,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
South America_Southern,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South America_Southern,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0208416675
South America_Southern,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0010969299
South America_Southern,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0005032876
South America_Southern,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0674356855
South America_Southern,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0613635685
South America_Southern,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.007060944
South America_Southern,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
South America_Southern,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South America_Southern,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0323863278
South America_Southern,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0017045436
South America_Southern,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0100491317
South America_Southern,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0054471409
South America_Southern,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South America_Southern,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,6.69871e-05
South America_Southern,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0248767488
South America_Southern,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0062519525
South America_Southern,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South America_Southern,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.0001310612
South America_Southern,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,6.775e-07
South America_Southern,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,9.07812e-05
South America_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0016521402
South America_Southern,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,9.21124e-05
South America_Southern,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
South America_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South America_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0025199514
South America_Southern,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0.000132629
South Asia,Beef,Mixed,FeedCrops,1990,NH3_AGR,9.02225e-05
South Asia,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0012637619
South Asia,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0009048994
South Asia,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0022656132
South Asia,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
South Asia,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South Asia,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0027649704
South Asia,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0027649704
South Asia,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0022809922
South Asia,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0319502573
South Asia,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0085790787
South Asia,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0429804587
South Asia,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
South Asia,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South Asia,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0017873081
South Asia,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0017873081
South Asia,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0002244229
South Asia,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0001497901
South Asia,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South Asia,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,2.623e-07
South Asia,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.006500224
South Asia,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0021683346
South Asia,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South Asia,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,4.7798e-06
South Asia,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,1.06554e-05
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0001492527
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.00144275
South Asia,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0016034529
South Asia,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0001781173
South Asia,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0001781173
South Korea,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0001662308
South Korea,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.000143368
South Korea,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0004276968
South Korea,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,4.0335e-05
South Korea,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
South Korea,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South Korea,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0004924994
South Korea,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,2.5921e-05
South Korea,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0022561233
South Korea,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0019458232
South Korea,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0030703074
South Korea,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0004035146
South Korea,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
South Korea,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South Korea,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0072919801
South Korea,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0003837884
South Korea,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0043237974
South Korea,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.000481988
South Korea,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South Korea,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.40944e-05
South Korea,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0054563295
South Korea,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0006081632
South Korea,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South Korea,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.71389e-05
South Korea,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,7.28e-08
South Korea,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,6.28e-08
South Korea,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,2.4526e-06
South Korea,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,1.369e-07
South Korea,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
South Korea,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South Korea,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,7.7667e-06
South Korea,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,4.088e-07
Southeast Asia,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0044271549
Southeast Asia,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0056873842
Southeast Asia,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.025744515
Southeast Asia,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0039023878
Southeast Asia,Beef,Pastoral,FeedCrops,1990,NH3_AGR,8.4144e-06
Southeast Asia,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,7.08656e-05
Southeast Asia,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0072649318
Southeast Asia,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0038622628
Southeast Asia,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0138374548
Southeast Asia,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0178082773
Southeast Asia,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0164379585
Southeast Asia,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0051894762
Southeast Asia,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,3.56879e-05
Southeast Asia,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0.0003005609
Southeast Asia,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0059410631
Southeast Asia,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0003406743
Southeast Asia,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0459281455
Southeast Asia,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.1026683357
Southeast Asia,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Southeast Asia,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,0.0001279279
Southeast Asia,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0585989565
Southeast Asia,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.1443260858
Southeast Asia,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Southeast Asia,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.0001459752
Southeast Asia,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,3.97263e-05
Southeast Asia,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,5.20267e-05
Southeast Asia,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0015560823
Southeast Asia,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.000178653
Southeast Asia,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Southeast Asia,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Southeast Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.000795663
Southeast Asia,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,7.45094e-05
Argentina,Beef,Mixed,FeedCrops,1990,NH3_AGR,5.79944e-05
Argentina,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0077706943
Argentina,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0219986574
Argentina,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0015993073
Argentina,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Argentina,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Argentina,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0447829811
Argentina,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.002356999
Argentina,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0005404112
Argentina,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0724098843
Argentina,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0658898751
Argentina,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0075817741
Argentina,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Argentina,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Argentina,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0347752119
Argentina,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0018302743
Argentina,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0029608708
Argentina,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0016049427
Argentina,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Argentina,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.9737e-05
Argentina,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0154640121
Argentina,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0038863708
Argentina,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Argentina,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,8.14709e-05
