# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
21,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.312778077934031,0.0669794371638046,0.0509455277830371,0.0258790209778382
21,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.312778060991174,0.0669794335355996,0.0509455250233718,0.0258790195759991
21,"NMVOC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.312778070893655,0.0669794356561528,0.0509455266362953,0.0258790203953228
21,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.312778070883364,0.066979435653949,0.0509455266346191,0.0258790203944713
21,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.312778066001815,0.0669794346085964,0.0509455258395088,0.0258790199905757
21,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.026861728464985,0.00575226839974098,0.00437525846712928,0.00222251904301605
21,"NOx","comm cooling","gas","gas","bld_gas",0.0817789412739625,0.061334205927599,0.053156311844943,0.0306671029911368
21,"NOx","comm heating","gas","gas","bld_gas",0.0817790273451065,0.061334270480957,0.0531563677911866,0.0306671352678159
21,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.127363846475023,0.0955115028930415,0.0955115028930415,0.0644163520276403
21,"NOx","comm others","gas","gas","bld_gas",0.0817788575735335,0.0613341431522773,0.0531562574396641,0.0306670716034759
21,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.127364040205543,0.0955116481736189,0.0955116481736189,0.064416450010025
21,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.26996714128701,0.128385045549139,0.102503596061187,0.0548031191202949
21,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.100439047131031,0.0509004178764856,0.0297671844181582,0.0100789470775595
21,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.36746869617713,0.271972525342157,0.169949913245853,0.0628413431084667
21,"NOx","industrial energy use","coal","coal","ind_coal",0.208394782044095,0.156296086533071,0.102568180159557,0.0429104416425065
21,"NOx","industrial energy use","gas","gas","ind_gas",0.0459054033439005,0.0344241012701443,0.0202452747072026,0.00692284503584244
21,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0594438873172607,0.0396506392569394,0.0252658459619403,0.0100684443155213
21,"NOx","resid cooling","gas","gas","bld_gas",0.062519613791372,0.0468897103222203,0.0406377489772868,0.0234448551820094
21,"NOx","resid heating","gas","gas","bld_gas",0.062519613791372,0.0468897103222203,0.0406377489772868,0.0234448551820094
21,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0485399563415876,0.0364006294475163,0.0364006294475163,0.024549878176922
21,"NOx","resid others","gas","gas","bld_gas",0.0625196003927958,0.0468897002732882,0.0406377402682123,0.0234448501575433
21,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0485399491508565,0.0364006240551106,0.0364006240551106,0.0245498745400919
21,"NOx","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.481163369704766,0.22534139835169,0.105131280597471,0.016010136716194
21,"NOx","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.481163386261484,0.225341406105635,0.105131284215014,0.016010137267099
21,"NOx","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.481163355430893,0.225341391666862,0.105131277478716,0.0160101362412479
21,"NOx","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.481163339322108,0.225341384122696,0.105131273959045,0.0160101357052473
21,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.48116336212294,0.225341394800922,0.105131278940888,0.0160101364639177
21,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.481163336179937,0.225341382651135,0.105131273272499,0.0160101356006953
21,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.48116335337178,0.225341390702525,0.105131277028813,0.0160101361727334
21,"NOx","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.481163343575876,0.225341386114847,0.105131274888467,0.0160101358467863
21,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.481163355077325,0.225341391501277,0.105131277401464,0.0160101362294833
21,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.481163358540024,0.225341393122949,0.105131278158043,0.0160101363447005
21,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.00494642297496,0.470642709898421,0.219574703793499,0.0334383925238352
21,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.421559643755192,0.251387271542594,0.19604184865307,0.10181192472836
21,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.421559522684011,0.251387199344615,0.196041792350199,0.101811895488156
21,"SO2","electricity","coal","coal (conv pul)","elec_coal",1.1056954434128,0.511063441541097,0.250172460186703,0.049014732365771
21,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",1.20103950035254,0.614446518272004,0.281432665624023,0.0382007767756182
21,"SO2","industrial energy use","coal","coal","ind_coal",0.9781594631668,0.650884939543759,0.482857854593939,0.238839818196242
21,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.394721714411123,0.214946392459281,0.140702844803316,0.0581625153775342
21,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.110087713341528,0.0656482428933853,0.0511951254280765,0.0265875591989867
21,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.110087710469879,0.0656482411809447,0.0511951240926468,0.0265875585054477
21,"SO2","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.00675927393826474,0.0014232965326286,0.000757908308441604,0.000202052341126215
21,"SO2","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.00675930258786211,0.0014233025653583,0.000757911520882478,0.000202053197537462
21,"SO2","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.00675930176036806,0.00142330239111334,0.000757911428096682,0.000202053172801505
21,"SO2","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.00675930484376514,0.00142330304038253,0.000757911773833855,0.000202053264972292
21,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.00675929953125718,0.0014233019217307,0.000757911178149472,0.000202053106167562
21,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.00675929473977847,0.00142330091279171,0.0007579106408874,0.000202052962937757
21,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00675930296778544,0.00142330264535854,0.000757911563482771,0.000202053208894362
21,"SO2","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.00675930607142775,0.00142330329889076,0.000757911911490015,0.000202053301670332
21,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.00675930151275403,0.00142330233897339,0.000757911400332053,0.000202053165399675
21,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.00675930284168261,0.00142330261880514,0.00075791154934303,0.000202053205124819
21,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.172814309674216,0.0363894125307581,0.0193774364400614,0.00516587079747064
23,"CO","comm heating","biomass","biomass","bld_bio",3.24025438816142,2.43019079112107,2.43019079112107,2.06225154256367
23,"CO","comm heating","gas","gas","bld_gas",0.0961548328701284,0.0721161246498611,0.0721161246498611,0.0721161246498611
23,"CO","comm others","biomass","biomass","bld_bio",3.24025203424883,2.43018902568662,2.43018902568662,2.06225004442207
23,"CO","comm others","coal","coal","bld_coal",0.572205887757727,0.426605561804938,0.296435829576834,0.127741783780804
23,"CO","comm others","gas","gas","bld_gas",0.0961548868316931,0.0721161651210346,0.0721161651210346,0.0721161651210346
23,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0941862041307688,0.0518566256594199,0.0269822921370613,0.00668533057399514
23,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0306074898513145,0.00917513087410206,0.00917513087410206,0.00850978736255023
23,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0639172017932903,0.0348177424632878,0.0320990400370752,0.0194699389821198
23,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0649808561160005,0.0487356420870004,0.0487356420870004,0.0463042411352941
23,"CO","industrial energy use","coal","coal","ind_coal",0.0452679909005848,0.0337467452802855,0.0337467452802855,0.026584569149338
23,"CO","industrial energy use","gas","gas","ind_gas",0.0206123620976462,0.0154592715732347,0.0154592715732347,0.0142692077913787
23,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0135068645010752,0.00952537977647443,0.00783220873094994,0.00430934659340597
23,"CO","resid heating","biomass","biomass","bld_bio",23.7873098933262,17.8404824199947,17.8404824199947,15.1393719888724
23,"CO","resid others","biomass","biomass","bld_bio",23.7872869920907,17.840465244068,17.840465244068,15.1393574134402
23,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.0624024965951576,0.0159932136909869,0.012095220357256,0.00610493023002569
23,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.160455202015055,0.0411232638704456,0.0311003746922318,0.0156975740842811
23,"CO","trn_freight_road","Truck (>32t)","Liquids","trn_oil",1.77702692523348,0.455436447267109,0.344433851435744,0.173849220581814
23,"CO","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",1.77702686667362,0.45543643225873,0.344433840085327,0.173849214852815
23,"CO","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",1.77702681579925,0.455436419220075,0.344433830224557,0.173849209875699
23,"CO","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",1.77702680677217,0.455436416906513,0.344433828474874,0.173849208992566
23,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.160455225137973,0.0411232697966472,0.0311003791740524,0.015697576346431
23,"CO","trn_pass_road","Bus","Liquids","trn_oil",1.77702687168104,0.455436433542088,0.344433841055894,0.173849215342698
23,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",1.777026529089,0.455436345738747,0.344433774652683,0.173849181826403
23,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",1.77702714950157,0.455436504745058,0.34443389490471,0.173849242522299
23,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",1.77702693031123,0.455436448568492,0.344433852419944,0.173849221078578
23,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",1.77702692122364,0.455436446239424,0.344433850658535,0.173849220189526
23,"CO","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",1.77702696280166,0.455436456895506,0.344433858717432,0.173849224257166
23,"CO","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",1.77702697215939,0.45543645929381,0.344433860531202,0.173849225172647
23,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",1.77702695686068,0.455436455372885,0.344433857565917,0.173849223675951
23,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0868068534205226,0.0222478367428705,0.0168254168972259,0.00849244521510828
23,"NMVOC","comm heating","biomass","biomass","bld_bio",0.165112848148068,0.116450848081275,0.0839352446153151,0.0400125647996687
23,"NMVOC","comm heating","gas","gas","bld_gas",0.00926276800676875,0.00694707600503158,0.00694707600503158,0.00694707600503158
23,"NMVOC","comm others","biomass","biomass","bld_bio",0.165112308719434,0.116450467632856,0.0839349703963498,0.0400124340774177
23,"NMVOC","comm others","coal","coal","bld_coal",0.0203221793183771,0.0138141379025827,0.0108783654932934,0.00573504678488299
23,"NMVOC","comm others","gas","gas","bld_gas",0.00926283357880251,0.00694712518405691,0.00694712518405691,0.00694712518405691
23,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00845808122143589,0.00460357844250911,0.00257373390150899,0.000784609847560108
23,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00517445920869997,0.000518945164420683,0.000518945164420683,0.000518945164420683
23,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00566693048459211,0.00292086164650834,0.00292086164650834,0.0023771557646306
23,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0222768077783361,0.015320622980596,0.0139073421596685,0.00762472709090331
23,"NMVOC","industrial energy use","coal","coal","ind_coal",0.000722459589092761,0.000538800573534792,0.000538800573534792,0.000492128670486934
23,"NMVOC","industrial energy use","gas","gas","ind_gas",0.000428670545778695,0.000320757236603342,0.000320757236603342,0.000320757236603342
23,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.000246721390034714,0.000127150274632898,7.72178500527962e-05,2.82404359367278e-05
23,"NMVOC","resid heating","biomass","biomass","bld_bio",4.1276707447539,2.91116508629181,2.09830462945989,1.00027765857478
23,"NMVOC","resid others","biomass","biomass","bld_bio",4.12766685264891,2.91116234126663,2.09830265090529,1.00027671538286
23,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0149543850435852,0.00360569809960578,0.00261281140447298,0.00125414160483891
23,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0623020785715903,0.0150218471473313,0.0108853410514564,0.00522493092005086
23,"NMVOC","trn_freight_road","Truck (>32t)","Liquids","trn_oil",0.476509485284733,0.114892678002317,0.0832551398043323,0.0399622163568879
23,"NMVOC","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",0.476509427517848,0.114892664073964,0.0832551297113745,0.0399622115122986
23,"NMVOC","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",0.476509447550516,0.114892668904103,0.0832551332114573,0.0399622131923278
23,"NMVOC","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",0.476509443277571,0.11489266787384,0.0832551324648937,0.0399622128339795
23,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00548536146278676,0.00411402109709007,0.00411402109709007,0.00411402109709007
23,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0623020875498339,0.0150218493121034,0.0108853426201238,0.00522493167300652
23,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.476509432222545,0.114892665208328,0.0832551305333733,0.0399622119068555
23,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.476509353445111,0.114892646214057,0.0832551167694788,0.0399622053002276
23,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.476509463589926,0.114892672771415,0.0832551360138429,0.0399622145374644
23,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.476509436336948,0.114892666200365,0.0832551312522367,0.0399622122519078
23,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.476509463551867,0.114892672762238,0.0832551360071933,0.0399622145342726
23,"NMVOC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.476509451778466,0.114892669923517,0.0832551339501594,0.0399622135469026
23,"NMVOC","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.476509466749449,0.114892673533217,0.0832551365658707,0.0399622148024361
23,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.476509506160038,0.114892683035626,0.0832551434516394,0.0399622181075844
23,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0314771774875703,0.00758955976572049,0.00549965298341861,0.00263981686809614
23,"NOx","comm heating","biomass","biomass","bld_bio",0.539685334884139,0.400935206880629,0.400935206880629,0.400935206880629
23,"NOx","comm heating","gas","gas","bld_gas",0.0891066195510329,0.0668271038985854,0.0579168233560542,0.0334135519375697
23,"NOx","comm others","biomass","biomass","bld_bio",0.53968573030016,0.400935500637368,0.400935500637368,0.400935500637368
23,"NOx","comm others","coal","coal","bld_coal",0.492936335841257,0.369611711190449,0.369611711190449,0.369611711190449
23,"NOx","comm others","gas","gas","bld_gas",0.0891066744291986,0.0668271450554478,0.057916859025335,0.0334135725160009
23,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.138382829068208,0.103787121801156,0.103787121801156,0.0705360803099743
23,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.378257045012837,0.180761985856098,0.106786423771552,0.0369446029500391
23,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0862499108075017,0.0291446556887762,0.0170687762148706,0.00579740779603688
23,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.30666460308027,0.175602736477909,0.103309743511096,0.0354306952614269
