INPUT_TABLE
Variable ID
MAC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,EPA_region
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.037,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.067,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.095,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.191,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.274,Central and South America
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.121,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.208,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.51,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.707,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.8,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.8,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.8,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.8,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.121,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.208,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.51,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.707,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.8,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.8,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.8,Europe
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.8,Europe
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,0,0,Europe
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,5,0,Europe
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,10,0,Europe
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,15,0,Europe
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,32,0,Europe
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,66,0,Europe
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,129,0,Europe
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,243,0,Europe
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,486,0,Europe
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,1093,0,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.121,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.208,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.51,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.707,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.8,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.8,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.8,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.8,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.121,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.208,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.51,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.707,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.8,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.8,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.8,Europe
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.8,Europe
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.545,Europe
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.545,Europe
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.545,Europe
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.545,Europe
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.545,Europe
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.545,Europe
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.545,Europe
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.659,Europe
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.659,Europe
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.659,Europe
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0.385,Europe
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0.412,Europe
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0.54,Europe
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0.624,Europe
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.731,Europe
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.765,Europe
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.77,Europe
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.778,Europe
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.79,Europe
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.794,Europe
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,0,0.385,Europe
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,5,0.412,Europe
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,10,0.54,Europe
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,15,0.624,Europe
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,32,0.731,Europe
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,66,0.765,Europe
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,129,0.77,Europe
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,243,0.778,Europe
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,486,0.79,Europe
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,1093,0.794,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.006,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.01,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.032,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.049,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.099,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.112,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.006,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.01,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.032,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.049,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.099,Europe
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.112,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.121,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.208,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.51,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.707,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.8,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.8,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.8,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.8,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.121,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.208,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.51,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.707,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.8,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.8,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.8,Europe
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.8,Europe
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,0,0,Europe
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,5,0,Europe
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,10,0,Europe
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,15,0,Europe
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,32,0,Europe
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,66,0,Europe
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,129,0,Europe
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,243,0,Europe
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,486,0,Europe
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,1093,0,Europe
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Europe
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,Europe
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.121,Europe
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.208,Europe
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.51,Europe
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.707,Europe
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.8,Europe
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.8,Europe
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.8,Europe
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.8,Europe
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Europe
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,Europe
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.121,Europe
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.208,Europe
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.51,Europe
