INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0087904727
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0332750804
Africa_Eastern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2015,1.1446429874
Africa_Eastern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2015,0.2591877999
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2015,0.2591877999
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2015,0.9813449554
Africa_Southern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2015,0.0407639061
Africa_Southern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2015,0.0682265083
Africa_Southern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2015,0.0682265083
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2015,0.0690548232
Africa_Southern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2015,0.0014005544
Africa_Southern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2015,0.0018724464
Africa_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0018724464
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0070878788
Africa_Southern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2015,0.2665909402
Africa_Southern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2015,0.0603656512
Africa_Southern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2015,0.0603656512
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2015,0.2285583166
Africa_Western,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2015,0.0576688302
Africa_Western,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2015,0.0965202628
Africa_Western,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2015,0.0965202628
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2015,0.0976920825
Africa_Western,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2015,0.0032230312
Africa_Western,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2015,0.0043089744
Africa_Western,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0043089744
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0163110081
Africa_Western,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2015,0.6510630361
Africa_Western,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2015,0.14742378
Africa_Western,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2015,0.14742378
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2015,0.5581805272
India,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2015,0.0374324771
India,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2015,0.0522333978
India,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2015,0.0522333978
India,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2015,0.0528675457
India,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2015,0.0036860783
India,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2015,0.0032313785
India,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0032313785
India,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.01259941
India,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2015,0.3672517086
India,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2015,0.0671459153
India,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2015,0.0671459153
India,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2015,0.2851570415
Pakistan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2015,0.0286477107
Pakistan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2015,0.0693403503
Pakistan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2015,0.0693403503
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2015,0.070182188
Pakistan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2015,0.0021432921
Pakistan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2015,0.0040572939
Pakistan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0040572939
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.014750065
Pakistan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2015,0.6182717689
Pakistan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2015,0.1444131485
Pakistan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2015,0.1444131485
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2015,0.4959530962
South Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2015,0.0363828252
South Asia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2015,0.0880628078
South Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2015,0.0880628078
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2015,0.0891319484
South Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2015,0.00247134
South Asia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2015,0.004678295
South Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.004678295
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0170076794
South Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2015,0.6534654374
South Asia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2015,0.1526335279
South Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2015,0.1526335279
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2015,0.5241840615
Africa_Eastern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0024142133
Africa_Eastern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,1.67926e-05
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0003081448
Africa_Eastern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.0491362047
Africa_Eastern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,8.27309e-05
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0011691723
Africa_Southern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,8.37666e-05
Africa_Southern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,5.147e-06
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0015371239
Africa_Southern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0007995174
Africa_Southern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0004996025
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0112989603
Africa_Western,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0167810521
Africa_Western,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,0.0001167241
Africa_Western,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,7.172e-06
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0021418963
Africa_Western,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.210290508
Africa_Western,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0003540675
Africa_Western,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0002212497
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0050037611
India,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0386578243
India,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,8.96558e-05
India,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,1.35569e-05
India,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0040487074
India,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.3176427449
India,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0002454113
India,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0002543271
India,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.005751835
Pakistan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,3.99252e-05
Pakistan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,3.423e-06
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.001022259
Pakistan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0001458509
Pakistan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0001593767
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.003604448
South Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,4.68885e-05
South Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,4.02e-06
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0012005507
South Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0002985544
South Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0003262416
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.007378247
USA,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2020,0.0200904464
USA,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2020,0.0372909134
USA,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2020,0.0372909134
USA,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2020,0.0377436497
USA,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2020,0.0010779398
USA,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2020,0.0017024099
USA,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0017024099
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0064172504
USA,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2020,0.1043221181
USA,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2020,0.0386154531
USA,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2020,0.0386154531
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2020,0.1579896096
Africa_Northern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2020,0.0193366788
Africa_Northern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2020,0.038537898
Africa_Northern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2020,0.038537898
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2020,0.0390057735
Africa_Northern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2020,0.0011694319
Africa_Northern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2020,0.0023505485
Africa_Northern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0023505485
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0091401064
Africa_Northern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2020,0.3874327992
Africa_Northern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2020,0.067837647
Africa_Northern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2020,0.067837647
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2020,0.3318538854
Australia_NZ,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2020,0.0192843777
Australia_NZ,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2020,0.0364220108
Australia_NZ,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2020,0.0364220108
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2020,0.0368641981
Australia_NZ,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2020,0.0013534851
Australia_NZ,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2020,0.0022415226
Australia_NZ,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0022415226
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0076014512
Australia_NZ,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2020,0.2370289637
Australia_NZ,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2020,0.0554537683
Australia_NZ,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2020,0.0554537683
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2020,0.2241005291
Brazil,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2020,0.0991971898
Brazil,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2020,0.1271902163
Brazil,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2020,0.1271902163
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2020,0.1287343895
Brazil,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2020,0.0051709803
Brazil,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2020,0.004160708
Brazil,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.004160708
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0151260211
Brazil,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2020,0.5992386798
Brazil,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2020,0.1503851766
Brazil,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2020,0.1503851766
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2020,0.491106058
Canada,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2020,0.0272075735
Canada,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2020,0.0474595543
Canada,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2020,0.0474595543
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2020,0.0506922799
Canada,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2020,0.0011580998
Canada,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2020,0.0017363727
Canada,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0017363727
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0065159189
Canada,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2020,0.1886732037
Canada,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2020,0.0522296495
Canada,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2020,0.0522296495
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2020,0.1918865398
Central America and Caribbean,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2020,0.1246792283
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2020,0.1871626865
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2020,0.1894349651
Central America and Caribbean,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2020,0.0054142447
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0048555904
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0176522269
Central America and Caribbean,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2020,1.0348215912
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2020,0.2783463157
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2020,0.7907625507
Central Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2020,0.0132807233
Central Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2020,0.0277535349
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2020,0.0271514654
Central Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2020,0.0019756242
Central Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0026150856
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0078784519
Central Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2020,0.2757127569
Central Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2020,0.0649296073
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2020,0.2402717282
China,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2020,0.0200582849
China,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2020,0.0326899843
China,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2020,0.0326899843
China,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2020,0.0330868623
China,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2020,0.0024638356
China,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2020,0.0025655805
China,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0025655805
China,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0093270243
China,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2020,0.2321338509
China,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2020,0.0572276932
China,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2020,0.0572276932
China,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2020,0.1649152537
EU-12,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2020,0.0194257669
EU-12,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2020,0.0339214137
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2020,0.0440482507
EU-12,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2020,0.0023479203
EU-12,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0019651717
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0069985949
EU-12,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2020,0.1478709921
EU-12,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2020,0.0436097499
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2020,0.1939834535
EU-15,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2020,0.0295740999
EU-15,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2020,0.0516425057
EU-15,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2020,0.0516425057
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2020,0.0670597653
EU-15,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2020,0.0035118284
EU-15,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2020,0.002939344
EU-15,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.002939344
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0104679293
EU-15,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2020,0.1791524539
EU-15,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2020,0.0528352018
EU-15,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2020,0.0528352018
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2020,0.2350198048
Europe_Eastern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2020,0.0288521719
Europe_Eastern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2020,0.0293586564
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2020,0.0380363227
Europe_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2020,0.0033168984
Europe_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0042731382
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0184597891
Europe_Eastern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2020,0.1991199831
Europe_Eastern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2020,0.0587080937
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2020,0.2497317783
Europe_Non_EU,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2020,0.0233832625
Europe_Non_EU,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2020,0.0304988853
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2020,0.0304988853
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2020,0.0383165983
Europe_Non_EU,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2020,0.0023589446
Europe_Non_EU,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2020,0.001787019
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.001787019
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2020,0.0069406314
Europe_Non_EU,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2020,0.1347321556
Europe_Non_EU,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2020,0.0269352334
