INPUT_TABLE
Variable ID
GDPCtrlSteep

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,steepness
Africa_Western,comm heating,coal,coal,1975,CO,GDP_control,3.5
Africa_Western,comm heating,coal,coal,1975,NOx,GDP_control,3.5
Africa_Western,comm heating,coal,coal,1975,OC,GDP_control,3.5
Africa_Western,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,3.5
Africa_Western,comm others,biomass,biomass,1975,BC,GDP_control,3.5
Africa_Western,comm others,biomass,biomass,1975,CO,GDP_control,3.5
Africa_Western,comm others,biomass,biomass,1975,NMVOC,GDP_control,3.5
Africa_Western,comm others,biomass,biomass,1975,NOx,GDP_control,3.5
Africa_Western,comm others,biomass,biomass,1975,OC,GDP_control,3.5
Africa_Western,comm others,coal,coal,1975,BC,GDP_control,3.5
Africa_Western,comm others,coal,coal,1975,CO,GDP_control,3.5
Africa_Western,comm others,coal,coal,1975,NMVOC,GDP_control,3.5
Africa_Western,comm others,coal,coal,1975,NOx,GDP_control,3.5
Africa_Western,comm others,coal,coal,1975,OC,GDP_control,3.5
Africa_Western,comm others,gas,gas,1975,CO,GDP_control,3.5
Africa_Western,comm others,gas,gas,1975,NMVOC,GDP_control,3.5
Africa_Western,comm others,gas,gas,1975,OC,GDP_control,3.5
Africa_Western,comm others,refined liquids,refined liquids,1975,CO,GDP_control,3.5
Africa_Western,electricity,biomass,biomass (conv),1975,BC,GDP_control,3.5
Africa_Western,electricity,biomass,biomass (conv),1975,OC,GDP_control,3.5
Africa_Western,electricity,coal,coal (conv pul),1975,BC,GDP_control,3.5
Africa_Western,electricity,coal,coal (conv pul),1975,CO,GDP_control,3.5
Africa_Western,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,3.5
Africa_Western,electricity,coal,coal (conv pul),1975,NOx,GDP_control,3.5
Africa_Western,electricity,coal,coal (conv pul),1975,OC,GDP_control,3.5
Africa_Western,electricity,gas,gas (CC),1975,CO,GDP_control,3.5
Africa_Western,electricity,gas,gas (CC),1975,NMVOC,GDP_control,3.5
Africa_Western,electricity,gas,gas (CC),1975,NOx,GDP_control,3.5
Africa_Western,electricity,gas,gas (steam/CT),1975,BC,GDP_control,3.5
Africa_Western,electricity,gas,gas (steam/CT),1975,CO,GDP_control,3.5
Africa_Western,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,3.5
Africa_Western,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,3.5
Africa_Western,electricity,gas,gas (steam/CT),1975,OC,GDP_control,3.5
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,3.5
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,3.5
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,3.5
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,3.5
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,3.5
Africa_Western,industrial energy use,biomass,biomass,1975,BC,GDP_control,3.5
Africa_Western,industrial energy use,biomass,biomass,1975,OC,GDP_control,3.5
Africa_Western,industrial energy use,coal,coal,1975,CO,GDP_control,3.5
Africa_Western,industrial energy use,coal,coal,1975,NMVOC,GDP_control,3.5
Africa_Western,industrial energy use,coal,coal,1975,NOx,GDP_control,3.5
Africa_Western,industrial energy use,gas,gas,1975,BC,GDP_control,3.5
Africa_Western,industrial energy use,gas,gas,1975,CO,GDP_control,3.5
Africa_Western,industrial energy use,gas,gas,1975,NMVOC,GDP_control,3.5
Africa_Western,industrial energy use,gas,gas,1975,NOx,GDP_control,3.5
Africa_Western,industrial energy use,gas,gas,1975,OC,GDP_control,3.5
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,3.5
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,3.5
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,3.5
Africa_Western,N fertilizer,gas,gas,1975,BC,GDP_control,3.5
Africa_Western,N fertilizer,gas,gas,1975,CO,GDP_control,3.5
Africa_Western,N fertilizer,gas,gas,1975,NOx,GDP_control,3.5
Africa_Western,N fertilizer,gas,gas,1975,OC,GDP_control,3.5
Africa_Western,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control,3.5
Africa_Western,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control,3.5
Africa_Western,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control,3.5
Africa_Western,resid others,biomass,biomass,1975,BC,GDP_control,3.5
Africa_Western,resid others,biomass,biomass,1975,CO,GDP_control,3.5
Africa_Western,resid others,biomass,biomass,1975,NMVOC,GDP_control,3.5
Africa_Western,resid others,biomass,biomass,1975,OC,GDP_control,3.5
Africa_Western,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control,3.5
Africa_Western,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control,3.5
Africa_Western,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control,3.5
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,3.5
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,3.5
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,3.5
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,3.5
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,3.5
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control,3.5
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control,3.5
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,3.5
Africa_Western,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,3.5
Africa_Western,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,3.5
Africa_Western,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,3.5
Africa_Western,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,OC,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,OC,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,BC,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,OC,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,BC,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,OC,GDP_control,3.5
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,3.5
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,CO,GDP_control,3.5
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control,3.5
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,3.5
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,3.5
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,3.5
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,3.5
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control,3.5
Africa_Western,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,3.5
Africa_Western,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,3.5
Africa_Western,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,3.5
Africa_Western,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,BC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control,3.5
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NOx,GDP_control,3.5
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,OC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,BC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NOx,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,OC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,3.5
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,3.5
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,3.5
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,3.5
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,3.5
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,3.5
Argentina,comm cooling,gas,gas,1975,CO,GDP_control,3.5
Argentina,comm cooling,gas,gas,1975,NMVOC,GDP_control,3.5
Argentina,comm cooling,gas,gas,1975,NOx,GDP_control,3.5
Argentina,comm cooling,gas,gas,1975,OC,GDP_control,3.5
Argentina,comm heating,biomass,biomass,1975,CO,GDP_control,3.5
Argentina,comm heating,biomass,biomass,1975,NMVOC,GDP_control,3.5
Argentina,comm heating,biomass,biomass,1975,NOx,GDP_control,3.5
Argentina,comm heating,gas,gas,1975,CO,GDP_control,3.5
Argentina,comm heating,gas,gas,1975,NMVOC,GDP_control,3.5
Argentina,comm heating,gas,gas,1975,NOx,GDP_control,3.5
Argentina,comm heating,gas,gas,1975,OC,GDP_control,3.5
Argentina,comm heating,refined liquids,refined liquids,1975,BC,GDP_control,3.5
Argentina,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,3.5
Argentina,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
Argentina,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Argentina,comm others,biomass,biomass,1975,CO,GDP_control,3.5
Argentina,comm others,biomass,biomass,1975,NMVOC,GDP_control,3.5
Argentina,comm others,biomass,biomass,1975,NOx,GDP_control,3.5
Argentina,comm others,gas,gas,1975,CO,GDP_control,3.5
Argentina,comm others,gas,gas,1975,NMVOC,GDP_control,3.5
Argentina,comm others,gas,gas,1975,NOx,GDP_control,3.5
Argentina,comm others,gas,gas,1975,OC,GDP_control,3.5
Argentina,comm others,refined liquids,refined liquids,1975,BC,GDP_control,3.5
Argentina,comm others,refined liquids,refined liquids,1975,CO,GDP_control,3.5
Argentina,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
Argentina,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Argentina,electricity,biomass,biomass (conv),1975,BC,GDP_control,3.5
Argentina,electricity,biomass,biomass (conv),1975,OC,GDP_control,3.5
Argentina,electricity,coal,coal (conv pul),1975,BC,GDP_control,3.5
Argentina,electricity,coal,coal (conv pul),1975,CO,GDP_control,3.5
Argentina,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,3.5
Argentina,electricity,coal,coal (conv pul),1975,NOx,GDP_control,3.5
Argentina,electricity,coal,coal (conv pul),1975,OC,GDP_control,3.5
Argentina,electricity,gas,gas (CC),1975,CO,GDP_control,3.5
Argentina,electricity,gas,gas (CC),1975,NMVOC,GDP_control,3.5
Argentina,electricity,gas,gas (CC),1975,NOx,GDP_control,3.5
Argentina,electricity,gas,gas (steam/CT),1975,BC,GDP_control,3.5
Argentina,electricity,gas,gas (steam/CT),1975,CO,GDP_control,3.5
Argentina,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,3.5
Argentina,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,3.5
Argentina,electricity,gas,gas (steam/CT),1975,OC,GDP_control,3.5
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,3.5
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,3.5
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,3.5
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,3.5
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,3.5
Argentina,industrial energy use,biomass,biomass,1975,BC,GDP_control,3.5
Argentina,industrial energy use,biomass,biomass,1975,OC,GDP_control,3.5
Argentina,industrial energy use,coal,coal,1975,BC,GDP_control,3.5
Argentina,industrial energy use,coal,coal,1975,CO,GDP_control,3.5
Argentina,industrial energy use,coal,coal,1975,NOx,GDP_control,3.5
Argentina,industrial energy use,coal,coal,1975,OC,GDP_control,3.5
Argentina,industrial energy use,gas,gas,1975,BC,GDP_control,3.5
Argentina,industrial energy use,gas,gas,1975,CO,GDP_control,3.5
Argentina,industrial energy use,gas,gas,1975,OC,GDP_control,3.5
Argentina,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,3.5
Argentina,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,3.5
Argentina,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Argentina,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,3.5
Argentina,N fertilizer,gas,gas,1975,BC,GDP_control,3.5
Argentina,N fertilizer,gas,gas,1975,CO,GDP_control,3.5
Argentina,N fertilizer,gas,gas,1975,OC,GDP_control,3.5
Argentina,resid heating,biomass,biomass,1975,BC,GDP_control,3.5
Argentina,resid heating,biomass,biomass,1975,CO,GDP_control,3.5
Argentina,resid heating,biomass,biomass,1975,NMVOC,GDP_control,3.5
Argentina,resid heating,biomass,biomass,1975,NOx,GDP_control,3.5
Argentina,resid heating,biomass,biomass,1975,OC,GDP_control,3.5
Argentina,resid heating,gas,gas,1975,BC,GDP_control,3.5
Argentina,resid heating,gas,gas,1975,NOx,GDP_control,3.5
Argentina,resid heating,gas,gas,1975,OC,GDP_control,3.5
Argentina,resid heating,refined liquids,refined liquids,1975,BC,GDP_control,3.5
Argentina,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Argentina,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control,3.5
Argentina,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control,3.5
Argentina,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control,3.5
Argentina,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control,3.5
Argentina,resid others,biomass,biomass,1975,BC,GDP_control,3.5
Argentina,resid others,biomass,biomass,1975,CO,GDP_control,3.5
Argentina,resid others,biomass,biomass,1975,NMVOC,GDP_control,3.5
Argentina,resid others,biomass,biomass,1975,NOx,GDP_control,3.5
Argentina,resid others,biomass,biomass,1975,OC,GDP_control,3.5
Argentina,resid others,gas,gas,1975,BC,GDP_control,3.5
Argentina,resid others,gas,gas,1975,NOx,GDP_control,3.5
Argentina,resid others,gas,gas,1975,OC,GDP_control,3.5
Argentina,resid others,refined liquids,refined liquids,1975,BC,GDP_control,3.5
Argentina,resid others,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Argentina,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control,3.5
Argentina,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control,3.5
Argentina,resid others,traditional biomass,traditional biomass,1975,NOx,GDP_control,3.5
Argentina,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control,3.5
Argentina,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,3.5
Argentina,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,3.5
Argentina,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,3.5
Argentina,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,3.5
Argentina,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,3.5
Argentina,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,3.5
Argentina,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control,3.5
Argentina,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control,3.5
Argentina,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,3.5
Argentina,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,3.5
Argentina,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,3.5
Argentina,trn_freight_road,Truck (>15t),Liquids,1975,BC,GDP_control,3.5
Argentina,trn_freight_road,Truck (>15t),Liquids,1975,CO,GDP_control,3.5
Argentina,trn_freight_road,Truck (>15t),Liquids,1975,NMVOC,GDP_control,3.5
Argentina,trn_freight_road,Truck (>15t),Liquids,1975,NOx,GDP_control,3.5
Argentina,trn_freight_road,Truck (>15t),Liquids,1975,OC,GDP_control,3.5
Argentina,trn_freight_road,Truck (0-1t),Liquids,1975,BC,GDP_control,3.5
Argentina,trn_freight_road,Truck (0-1t),Liquids,1975,CO,GDP_control,3.5
Argentina,trn_freight_road,Truck (0-1t),Liquids,1975,NMVOC,GDP_control,3.5
Argentina,trn_freight_road,Truck (0-1t),Liquids,1975,NOx,GDP_control,3.5
Argentina,trn_freight_road,Truck (0-1t),Liquids,1975,OC,GDP_control,3.5
Argentina,trn_freight_road,Truck (6-15t),Liquids,1975,BC,GDP_control,3.5
Argentina,trn_freight_road,Truck (6-15t),Liquids,1975,CO,GDP_control,3.5
Argentina,trn_freight_road,Truck (6-15t),Liquids,1975,NMVOC,GDP_control,3.5
Argentina,trn_freight_road,Truck (6-15t),Liquids,1975,NOx,GDP_control,3.5
Argentina,trn_freight_road,Truck (6-15t),Liquids,1975,OC,GDP_control,3.5
Argentina,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,3.5
Argentina,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control,3.5
Argentina,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,3.5
Argentina,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,3.5
