INPUT_TABLE
Variable ID
GDPCtrlMax

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,99.2300984662361
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,57.0313329737092
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,92.3256533950657
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,98.913050604903
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,99.1846119529583
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,99.2300984632663
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,57.0313329737092
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,BC,GDP_control,92.3256533950657
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control,98.9130507165562
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control,99.1846121568727
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NOx,GDP_control,99.2300984082493
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,OC,GDP_control,57.0313329737092
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,92.3256533950657
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,98.91305071426
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,99.1846121014507
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,99.2300984597738
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,57.0313329737092
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,94.4177641151944
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,100
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,100
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,97.3118828074584
Argentina,comm cooling,gas,gas,1975,CO,GDP_control,73.6262011920691
Argentina,comm cooling,gas,gas,1975,NMVOC,GDP_control,51.8436833688699
Argentina,comm cooling,gas,gas,1975,NOx,GDP_control,64.2899203627274
Argentina,comm cooling,gas,gas,1975,OC,GDP_control,100
Argentina,comm heating,biomass,biomass,1975,CO,GDP_control,99.2173694266699
Argentina,comm heating,biomass,biomass,1975,NMVOC,GDP_control,97.4992673812568
Argentina,comm heating,biomass,biomass,1975,NOx,GDP_control,94.1017417775921
Argentina,comm heating,gas,gas,1975,CO,GDP_control,73.6266877770741
Argentina,comm heating,gas,gas,1975,NMVOC,GDP_control,51.8461378353377
Argentina,comm heating,gas,gas,1975,NOx,GDP_control,64.2898512368903
Argentina,comm heating,gas,gas,1975,OC,GDP_control,100
Argentina,comm heating,refined liquids,refined liquids,1975,BC,GDP_control,57.8586257391171
Argentina,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,74.1324393063584
Argentina,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,49.4027135441246
Argentina,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,77.0832919728105
Argentina,comm others,biomass,biomass,1975,CO,GDP_control,100
Argentina,comm others,biomass,biomass,1975,NMVOC,GDP_control,100
Argentina,comm others,biomass,biomass,1975,NOx,GDP_control,100
Argentina,comm others,gas,gas,1975,CO,GDP_control,73.6263047800155
Argentina,comm others,gas,gas,1975,NMVOC,GDP_control,51.8438636363637
Argentina,comm others,gas,gas,1975,NOx,GDP_control,64.2899371441552
Argentina,comm others,gas,gas,1975,OC,GDP_control,100
Argentina,comm others,refined liquids,refined liquids,1975,BC,GDP_control,57.8586257391171
Argentina,comm others,refined liquids,refined liquids,1975,CO,GDP_control,74.1334473377381
Argentina,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,49.3958029197081
Argentina,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,77.0835923195334
Argentina,electricity,biomass,biomass (conv),1975,BC,GDP_control,81.9387902923385
Argentina,electricity,biomass,biomass (conv),1975,OC,GDP_control,97.8585624214268
Argentina,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
Argentina,electricity,coal,coal (conv pul),1975,CO,GDP_control,73.691650201115
Argentina,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,76.7805635677834
Argentina,electricity,coal,coal (conv pul),1975,NOx,GDP_control,97.9737398149564
Argentina,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
Argentina,electricity,gas,gas (CC),1975,CO,GDP_control,78.5137986274829
Argentina,electricity,gas,gas (CC),1975,NMVOC,GDP_control,71.1329585464232
Argentina,electricity,gas,gas (CC),1975,NOx,GDP_control,22.0919888011746
Argentina,electricity,gas,gas (steam/CT),1975,BC,GDP_control,100
Argentina,electricity,gas,gas (steam/CT),1975,CO,GDP_control,78.5138073711547
Argentina,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,71.1329482046122
Argentina,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,68.7925261669655
Argentina,electricity,gas,gas (steam/CT),1975,OC,GDP_control,100
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,100
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,100
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,100
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,49.13289209122
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,100
Argentina,industrial energy use,biomass,biomass,1975,BC,GDP_control,91.6880732115955
Argentina,industrial energy use,biomass,biomass,1975,OC,GDP_control,98.6179840263135
Argentina,industrial energy use,coal,coal,1975,BC,GDP_control,93.5185019634406
Argentina,industrial energy use,coal,coal,1975,CO,GDP_control,95.3883432614678
Argentina,industrial energy use,coal,coal,1975,NOx,GDP_control,92.9651967193629
Argentina,industrial energy use,coal,coal,1975,OC,GDP_control,99.5136143407134
Argentina,industrial energy use,gas,gas,1975,BC,GDP_control,100
Argentina,industrial energy use,gas,gas,1975,CO,GDP_control,88.2494056310342
Argentina,industrial energy use,gas,gas,1975,OC,GDP_control,100
Argentina,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,77.8070188366153
Argentina,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,84.8637598991166
Argentina,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,72.257288711927
Argentina,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,98.7978674259898
Argentina,N fertilizer,gas,gas,1975,BC,GDP_control,100
Argentina,N fertilizer,gas,gas,1975,CO,GDP_control,50.0161255447762
Argentina,N fertilizer,gas,gas,1975,OC,GDP_control,100
Argentina,resid heating,biomass,biomass,1975,BC,GDP_control,100
Argentina,resid heating,biomass,biomass,1975,CO,GDP_control,98.6244565161431
Argentina,resid heating,biomass,biomass,1975,NMVOC,GDP_control,96.9788846732572
Argentina,resid heating,biomass,biomass,1975,NOx,GDP_control,70.4580269063437
Argentina,resid heating,biomass,biomass,1975,OC,GDP_control,100
Argentina,resid heating,gas,gas,1975,BC,GDP_control,100
Argentina,resid heating,gas,gas,1975,NOx,GDP_control,54.2052151549562
Argentina,resid heating,gas,gas,1975,OC,GDP_control,100
Argentina,resid heating,refined liquids,refined liquids,1975,BC,GDP_control,33.6729195517632
Argentina,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control,41.0480251531912
Argentina,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control,100
Argentina,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control,90.4585596085332
Argentina,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control,71.6398432543386
Argentina,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control,100
Argentina,resid others,biomass,biomass,1975,BC,GDP_control,100
Argentina,resid others,biomass,biomass,1975,CO,GDP_control,98.6244584932571
Argentina,resid others,biomass,biomass,1975,NMVOC,GDP_control,96.9788956177823
Argentina,resid others,biomass,biomass,1975,NOx,GDP_control,70.4579034255057
Argentina,resid others,biomass,biomass,1975,OC,GDP_control,100
Argentina,resid others,gas,gas,1975,BC,GDP_control,100
Argentina,resid others,gas,gas,1975,NOx,GDP_control,54.2052199264322
Argentina,resid others,gas,gas,1975,OC,GDP_control,100
Argentina,resid others,refined liquids,refined liquids,1975,BC,GDP_control,33.6729195517632
Argentina,resid others,refined liquids,refined liquids,1975,NOx,GDP_control,41.0483385620078
Argentina,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control,100
Argentina,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control,90.4585469473843
Argentina,resid others,traditional biomass,traditional biomass,1975,NOx,GDP_control,71.6412273011898
Argentina,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control,100
Argentina,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,97.0054035702706
Argentina,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,100
Argentina,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,100
Argentina,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,100
Argentina,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,96.318523828133
Argentina,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,97.0956843605338
Argentina,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control,29.5653199439514
Argentina,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control,99.2293746361246
Argentina,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,95.7392108851957
Argentina,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,97.0956843605338
Argentina,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,95.7392108851957
Argentina,trn_freight_road,Truck (>15t),Liquids,1975,BC,GDP_control,97.0956843605338
Argentina,trn_freight_road,Truck (>15t),Liquids,1975,CO,GDP_control,98.8300387435541
Argentina,trn_freight_road,Truck (>15t),Liquids,1975,NMVOC,GDP_control,99.0171484914013
Argentina,trn_freight_road,Truck (>15t),Liquids,1975,NOx,GDP_control,99.2974722310495
Argentina,trn_freight_road,Truck (>15t),Liquids,1975,OC,GDP_control,95.7392108851957
Argentina,trn_freight_road,Truck (0-1t),Liquids,1975,BC,GDP_control,97.0956843605338
Argentina,trn_freight_road,Truck (0-1t),Liquids,1975,CO,GDP_control,98.8300388075405
Argentina,trn_freight_road,Truck (0-1t),Liquids,1975,NMVOC,GDP_control,99.017148594218
Argentina,trn_freight_road,Truck (0-1t),Liquids,1975,NOx,GDP_control,99.2974723311705
Argentina,trn_freight_road,Truck (0-1t),Liquids,1975,OC,GDP_control,95.7392108851957
Argentina,trn_freight_road,Truck (6-15t),Liquids,1975,BC,GDP_control,97.0956843605338
Argentina,trn_freight_road,Truck (6-15t),Liquids,1975,CO,GDP_control,98.830038947936
Argentina,trn_freight_road,Truck (6-15t),Liquids,1975,NMVOC,GDP_control,99.0171488160108
Argentina,trn_freight_road,Truck (6-15t),Liquids,1975,NOx,GDP_control,99.2974725053504
Argentina,trn_freight_road,Truck (6-15t),Liquids,1975,OC,GDP_control,95.7392108851957
Argentina,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,97.0054035702706
Argentina,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control,97.4887960531551
Argentina,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,96.318523828133
Argentina,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,96.0072047603608
Argentina,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control,31.8926908204598
Argentina,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,96.0072047603608
Argentina,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,98.8300385691552
Argentina,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,99.0171485427087
Argentina,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,99.297472128989
Argentina,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,31.8926908204598
Argentina,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,96.0072047603608
Argentina,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control,98.8300318601421
Argentina,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control,99.0173198847262
Argentina,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control,99.2974107142857
Argentina,trn_pass_road_LDV_2W,Moped,Liquids,1975,OC,GDP_control,31.8926908204598
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control,96.0072047603608
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control,98.83004314923
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control,99.0171522100403
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control,99.2974719548591
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,OC,GDP_control,31.8926908204598
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,96.0072047603608
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,98.8300390941228
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,99.0171487134641
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,99.2974722210096
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,31.8926908204598
Argentina,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,96.0072047603608
Argentina,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,98.8300388144907
Argentina,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,99.0171484226753
Argentina,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,99.2974722783683
Argentina,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,31.8926908204598
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control,96.0072047603608
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control,98.8300387899205
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control,99.017148453942
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control,99.2974721442917
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,OC,GDP_control,31.8926908204598
Argentina,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,96.0072047603608
Argentina,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,98.8300388046255
Argentina,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,99.0171487081858
Argentina,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,99.2974724979957
Argentina,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,31.8926908204598
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,96.0072047603608
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,98.8300387630477
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,99.0171483426994
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,99.2974721885617
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,31.8926908204598
Argentina,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,97.0956843605338
Argentina,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,100
Argentina,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
Argentina,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,100
Argentina,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,95.7392108851957
Australia_NZ,comm heating,biomass,biomass,1975,BC,GDP_control,92.9200716644738
Australia_NZ,comm heating,biomass,biomass,1975,CO,GDP_control,99.0339886039886
Australia_NZ,comm heating,biomass,biomass,1975,NMVOC,GDP_control,97.1183852691218
Australia_NZ,comm heating,biomass,biomass,1975,NOx,GDP_control,92.4564829052838
Australia_NZ,comm heating,biomass,biomass,1975,OC,GDP_control,89.1939661033719
Australia_NZ,comm heating,gas,gas,1975,CO,GDP_control,67.44759736234
Australia_NZ,comm heating,gas,gas,1975,NMVOC,GDP_control,44.5234670355003
Australia_NZ,comm heating,gas,gas,1975,NOx,GDP_control,54.3289745569562
Australia_NZ,comm heating,gas,gas,1975,OC,GDP_control,100
Australia_NZ,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,68.0715435092724
Australia_NZ,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,41.7139375000001
Australia_NZ,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,70.69129916347
Australia_NZ,comm others,biomass,biomass,1975,BC,GDP_control,100
Australia_NZ,comm others,biomass,biomass,1975,CO,GDP_control,100
Australia_NZ,comm others,biomass,biomass,1975,NMVOC,GDP_control,100
Australia_NZ,comm others,biomass,biomass,1975,NOx,GDP_control,100
Australia_NZ,comm others,biomass,biomass,1975,OC,GDP_control,100
Australia_NZ,comm others,coal,coal,1975,BC,GDP_control,95.2085612385752
Australia_NZ,comm others,coal,coal,1975,CO,GDP_control,94.5298248229594
Australia_NZ,comm others,coal,coal,1975,NMVOC,GDP_control,75.0267045454545
Australia_NZ,comm others,coal,coal,1975,NOx,GDP_control,94.4940458015267
Australia_NZ,comm others,coal,coal,1975,OC,GDP_control,93.968174874834
Australia_NZ,comm others,gas,gas,1975,CO,GDP_control,67.4478747102391
Australia_NZ,comm others,gas,gas,1975,NMVOC,GDP_control,44.5285339910589
Australia_NZ,comm others,gas,gas,1975,NOx,GDP_control,54.3290538005693
Australia_NZ,comm others,gas,gas,1975,OC,GDP_control,100
Australia_NZ,comm others,refined liquids,refined liquids,1975,CO,GDP_control,68.0719760546677
Australia_NZ,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,41.7021201121927
Australia_NZ,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,70.6910208039815
Australia_NZ,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
Australia_NZ,electricity,coal,coal (conv pul),1975,CO,GDP_control,80.8377403007509
Australia_NZ,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,71.5612820301194
Australia_NZ,electricity,coal,coal (conv pul),1975,NOx,GDP_control,97.4972486049015
Australia_NZ,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
Australia_NZ,electricity,gas,gas (CC),1975,CO,GDP_control,84.3501295015313
Australia_NZ,electricity,gas,gas (CC),1975,NMVOC,GDP_control,64.6423460244378
Australia_NZ,electricity,gas,gas (CC),1975,NOx,GDP_control,3.77121335795662
