# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
7,"UnmanagedForest","CO","GLU168","ForestFire",0.195079793043757,0.296110097766668,0.20302227793053,0.239049389691956,0.304797651785842,0.391746652251444,0.232668655233258,0.334641995647035,0.364924750647487,0.394055366789634,0.322242801224863,0.351171318343364,0.358963164416332,0.21207759426773,0.249726907005876,0.293693064371844,0.419046420743242,0.294223738293928,0.294490473329588,0.383812736060468,0.339459068864123,0.385631347032641,0.445917402477819,0.208926746779264,0.276693239126572,0.0425910634006205,0.0168376633303861,0.0176102236670685,0.0141575815951328,0.0045475139739304,0.0110147646505984,0.0100051903938843,0.0191426746071767,0.019865564540241,0.026052201526617,0.00335886377755483,0.00171552531031257,0.00111798552109711,0.0181883134006966
7,"UnmanagedForest","CO","GLU168","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264023397674607,0.29816024498618,0.436201581881016,0.311318796073151,0.136744745802735,0.225450416967613,0.261298513235255,0.395098459927908,0.55419338115603,0.811013336744546,0.0524772187750808,0.031211274840844,0.0242244932573193,0.288920932289774
7,"UnmanagedForest","CO","GLU172","ForestFire",0.502850740126569,0.761440870622817,0.52080780953441,0.611739999528484,0.778091876725376,0.99760614656924,0.59104527150963,0.847982314717934,0.922417541261943,0.993559102866081,0.811800256173737,0.883921210295547,0.902759387734203,0.532897370864056,0.626960001445663,0.736703845429226,1.05023181350563,0.736755804756864,0.736781921308918,0.959418245562507,0.850177148946124,0.967665954262564,1.12107942830827,0.526262657621904,0.698282797260034,0.107689486117767,0.0426536716605449,0.044694801723495,0.0359995054025349,0.0115849617946377,0.0280499335668996,0.0254693524382045,0.0487114405168712,0.0505318218647286,0.0662436177640797,0.00853129724466394,0.00435253103514899,0.00283336144791176,0.0459935888360478
7,"UnmanagedForest","CO","GLU172","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667570653289468,0.755308438132105,1.10708095378168,0.79161279105741,0.348362350247587,0.574126585467063,0.665165145606377,1.00538798908854,1.40969571534001,2.06218493381403,0.133288749289317,0.0791874311470153,0.0613932327344739,0.730607081212629
7,"UnmanagedForest","CO","GLU174","ForestFire",0.869203262673417,1.31504597659278,0.898672729346013,1.05464684797401,1.34024411658582,1.71680785714832,1.01622419027504,1.45666067632776,1.58306426332415,1.70357247592851,1.39008500426242,1.51157004141295,1.54172367068018,0.908856151621005,1.06783874500433,1.25305531280657,1.78390252177019,1.24972747543463,1.24805478947223,1.62294094707405,1.43291060371646,1.6249937358471,1.87577523597107,0.87733764544964,1.1598903805122,0.178230443060962,0.0703379253416808,0.0734372250882921,0.0589363769363018,0.0188977760439179,0.045747528897557,0.0415310884370027,0.0794156117046513,0.0823681414793423,0.107958699907133,0.0138938685471132,0.00708342499954677,0.00460782006228046,0.0746915382348157
7,"UnmanagedForest","CO","GLU174","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10485635691642,1.24553939820427,1.81902480956948,1.29598418977368,0.568260283789539,0.936361310691451,1.08463819621704,1.63911190691071,2.2978394967587,3.36078873613937,0.217070898871001,0.128871735757182,0.099842174986413,1.18647333513254
7,"UnmanagedForest","CO","GLU186","ForestFire",0.0133577885556762,0.0201287436278278,0.0136998743082457,0.0160117078140136,0.020263099481185,0.0258470099058177,0.0152341963473583,0.0217422272148984,0.0235252065086429,0.0252033259609698,0.0205837480327849,0.0224026413712362,0.0228700626342437,0.0134942221105502,0.015869100470027,0.0186385819784597,0.0265590056512059,0.0186232797651301,0.0186155883443757,0.0242298220284031,0.0218548424572437,0.0253099156004212,0.0298240202569412,0.0142344513831895,0.0191967446142773,0.00300803482369787,0.00121015163190057,0.00128759618495277,0.00105275836519207,0.000343804025200111,0.000830114038944916,0.000751637881173825,0.00143351352828389,0.00148289719730002,0.00193847659039677,0.000247976125319938,0.000125656710064904,8.12390852424675e-05,0.00130049106861881
7,"UnmanagedForest","CO","GLU186","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186469064415207,0.021429286235148,0.0318934900157265,0.0231496788208666,0.0103382626862635,0.0169907902844419,0.0196299973423864,0.0295872441512665,0.0413686613342289,0.060345394080138,0.00387425577255308,0.00228612547413678,0.00176028726271492,0.0206582701596444
7,"UnmanagedForest","CO","GLU187","ForestFire",0.14708184357972,0.223061012938736,0.152804618919639,0.179763456879747,0.229005029006374,0.294074227880758,0.174504427501373,0.250763621751286,0.273213118732199,0.294759777264449,0.240958554192742,0.262498003403518,0.268228167716532,0.158415074567439,0.18647214371826,0.219224410088378,0.312682542483961,0.219464951108663,0.219585855330546,0.286086802596006,0.252369320080247,0.285950057717183,0.329791156639794,0.154114446276631,0.203568496769984,0.0312529631581962,0.012322907923013,0.0128544317013221,0.0103069854273751,0.00330193981786877,0.00799346452522785,0.00725687586638476,0.0138768613478094,0.014393076246787,0.0188651826329927,0.00242853468221208,0.00123846202222059,0.000805849034209657,0.0130697931220795
7,"UnmanagedForest","CO","GLU187","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193738142736912,0.218213250447705,0.318401602858889,0.226645933334904,0.0992900568615836,0.163610387275096,0.189522717706423,0.286413819367599,0.401526348485371,0.587279147977073,0.037942219232865,0.0225318614205882,0.0174611246096214,0.207613357570641
7,"UnmanagedForest","CO","GLU192","ForestFire",0.183356165711566,0.275824930355081,0.187402346806803,0.218636654928794,0.276186799395557,0.351644208542813,0.206867732844213,0.294673255363162,0.318211997934603,0.340227784973303,0.276686694924242,0.299846574649872,0.304780511342695,0.17904878084002,0.209634601771555,0.245128554306259,0.347733248340715,0.242731808274723,0.24152712096753,0.312924968166631,0.274842687556333,0.310046207246078,0.355997523268291,0.165617393030936,0.21777620492707,0.0332820985384639,0.0130627458595434,0.0135630632913197,0.0108243491737179,0.00345132473432986,0.00832963731732537,0.00753891983110671,0.0143718621995823,0.0148604415132681,0.019417319229813,0.00247724980086683,0.00125185460070237,0.000807082377625193,0.0128456381108481
7,"UnmanagedForest","CO","GLU192","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206316819451338,0.231314252414403,0.335954260131826,0.238022527392373,0.103782094169295,0.170491178518097,0.196888661356418,0.296630472902792,0.414564525011459,0.604467336210168,0.0387033200421276,0.0227755182441335,0.0174878486759799,0.204052660468296
7,"UnmanagedForest","CO","GLU195","ForestFire",1.01176707491766,1.52324556444142,1.03578565370774,1.20943796784017,1.52910328343616,1.94858075332506,1.14735214223206,1.6358443903199,1.76816842898489,1.89230645713938,1.53912385605438,1.66820261313782,1.69590740316648,0.996442839526383,1.16683897953471,1.36461354890069,1.93611299352876,1.35170148507595,1.34521143598662,1.74315640871433,1.52960921660069,1.72392050961561,1.97754566430382,0.91911174740272,1.20739562079675,0.184340393019352,0.0722784153641065,0.0749704009214905,0.0597702615823412,0.019037669147051,0.0459738785751159,0.0416344733699615,0.0794177738802351,0.0821672831505393,0.107428840800664,0.0137358780696946,0.0069568839138412,0.00449544614317194,0.0718887133772522
7,"UnmanagedForest","CO","GLU195","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14273213692365,1.27990146906451,1.85700125645547,1.31432093481198,0.572466900181959,0.940994240291391,1.08733822772165,1.6391565334982,2.29223611427505,3.34429405328105,0.214602534150979,0.126569520464366,0.097407258617307,1.14195052792925
7,"UnmanagedForest","CO","GLU206","ForestFire",1.18838848601906,1.7778530603671,1.20108200825279,1.39312188164908,1.74931482544819,2.21357839805145,1.29400186342572,1.83127930922267,1.96435345516138,2.08581527778007,1.68832943094245,1.82093648354998,1.84192795497195,1.07673412526477,1.2543322729486,1.45920328820688,2.0592021196964,1.42977504596361,1.41498339535191,1.82316062368137,1.57371014527635,1.74376171994642,1.96552982919032,0.897116468531794,1.15661071404383,0.173192572643891,0.0665557444851797,0.0676103923588243,0.0527489529081696,0.0164279680864608,0.0395049568464259,0.0356241396937621,0.0676612537088728,0.0696998913920152,0.090728635756743,0.0114862957971427,0.00575860594359677,0.00368237466271617,0.0576126956039749
7,"UnmanagedForest","CO","GLU206","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07362643311649,1.17856478607259,1.67469537332825,1.15992554258958,0.493992615067645,0.808588224609088,0.930370574752378,1.39650585332234,1.94443094725564,2.82441134766208,0.179456178452331,0.104768744433721,0.0797896381523379,0.915176320031406
7,"UnmanagedForest","N2O","GLU156","ForestFire",0.0230317586036359,0.03498478925925,0.0239311485736066,0.0282838149799152,0.0360890161219963,0.0464907853986875,0.0275885781913533,0.0397823402066549,0.0433336494793592,0.0469007570696781,0.0382347516545583,0.0417647279688681,0.0427087718697363,0.0253171173058397,0.0297362620033238,0.0349858143539564,0.0499387790773883,0.0350777081695573,0.0351238971740689,0.0457961536423574,0.0405594734303056,0.0459690531725667,0.0531299698704719,0.0248057946126756,0.0328602248502973,0.00506733770133453,0.00200232887824793,0.00209320017749006,0.00168531626482299,0.000540013684208115,0.00130810211611656,0.00119111971481607,0.0022772689582013,0.00235979624541276,0.00309495091670728,0.000399109895033241,0.000203886313872236,0.000132897874727966,0.00216299904915251
7,"UnmanagedForest","N2O","GLU156","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031412592460687,0.0354571092892623,0.0518481335545002,0.0370593400462949,0.0162383303053853,0.0267742595388704,0.0311076349688345,0.0470020766006046,0.0658316786032165,0.0963468084436125,0.00623549469821184,0.00370938961978562,0.00287962912712895,0.0343591892252696
7,"UnmanagedForest","N2O","GLU161","ForestFire",0.000546071087109275,0.000829790227325186,0.000567831802834372,0.000671369207472244,0.000856970514274691,0.00110439713732654,0.00065562484990943,0.000945767220398925,0.00103059299553024,0.00111586051352055,0.000909912635856653,0.000994174258803344,0.00101690748493853,0.000602962339806631,0.00070839249287812,0.000833664433866947,0.00119027959117152,0.000836284653095721,0.000837601665747638,0.00109238524987506,0.000967420009982587,0.0010963879328973,0.0012671096086955,0.00059156664744184,0.000783604616895063,0.000120832070543239,4.7743438181707e-05,4.99074004605104e-05,4.01801451080771e-05,1.2873918405205e-05,3.11870185285818e-05,2.8399706348741e-05,5.42998953724726e-05,5.62711001068049e-05,7.38058697923112e-05,9.51933705920098e-06,4.86384120419742e-06,3.17092876029254e-06,5.16272681020875e-05
7,"UnmanagedForest","N2O","GLU161","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074904196480849,0.000845437692001521,0.00123619594163098,0.000883543161452905,0.000387121559141328,0.000638336501439771,0.000741695135534838,0.00112073184527032,0.00156980543726251,0.00229760024965416,0.00014872539243407,8.84899125031087e-05,6.8707636121948e-05,0.000820097944378834
7,"UnmanagedForest","N2O","GLU168","ForestFire",0.000390159586087513,0.000592220195533336,0.000404814117812997,0.000478098779383912,0.000609595303571684,0.00078472909835857,0.000465337310466515,0.000670523406092762,0.000729849501294974,0.000789353810446112,0.000643241421750015,0.000702342636686728,0.000717926328832664,0.000425402703795858,0.000499453814011752,0.000587386128743689,0.000838092841486483,0.000588447476587856,0.000588980946659176,0.000767625472120937,0.000680175393538855,0.000771262694065283,0.000891834804955638,0.000416587270850774,0.000552117243211279,8.51821268012409e-05,3.36753266607722e-05,3.5220447334137e-05,2.83709017004826e-05,9.09502794786079e-06,2.20295293011968e-05,2.00577987517206e-05,3.83447985143757e-05,3.97311290804821e-05,5.21044030532341e-05,6.71772755510966e-06,3.43105062062514e-06,2.23597104219422e-06,3.63766268013931e-05
7,"UnmanagedForest","N2O","GLU168","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000528046795349213,0.00059632048997236,0.000872403163762031,0.000623863256697771,0.000273489491605471,0.000450900833935226,0.000523835408049824,0.000791423933706525,0.00110838676231206,0.00162202667348909,0.000104954437550162,6.24225496816881e-05,4.84489865146387e-05,0.000577841864579549
7,"UnmanagedForest","N2O","GLU172","ForestFire",0.00100570148025314,0.00152288174124563,0.00103845920810194,0.00122347999905697,0.00155618375345075,0.00199835931568286,0.00118209054301926,0.00169910530467556,0.00184483508252389,0.00199025246157717,0.00162046614842402,0.00176784242059109,0.00180551877546841,0.00106892943214496,0.00125392000289133,0.00147340769085845,0.00210046362701126,0.00147351160951373,0.00147356384261784,0.00191883649112501,0.0017035031021476,0.00193533190852513,0.00224215885661654,0.00104933584459155,0.00139336246242255,0.000215378972235535,8.53073433210899e-05,8.93896034469901e-05,7.21407411413003e-05,2.31699235892755e-05,5.60998671337991e-05,5.10594127078696e-05,9.75741587993226e-05,0.000101063643729457,0.000132487235528159,1.70625944893279e-05,8.70506207029798e-06,5.66672289582352e-06,9.19871776720955e-05
7,"UnmanagedForest","N2O","GLU172","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00133514130657894,0.00151061687626421,0.00221416190756336,0.00158634216790638,0.000696724700495175,0.00114825317093413,0.00133348273266113,0.00201389830112457,0.00281939143068001,0.00412436986762806,0.000266577498578634,0.000158374862294031,0.000122786465468948,0.00146121416242526
7,"UnmanagedForest","N2O","GLU174","ForestFire",0.00173840652534683,0.00263009195318556,0.00179189895730205,0.00210929369594802,0.00268048823317165,0.00343903151195326,0.00203244838055008,0.00291871639219748,0.0031661285266483,0.00341251899752242,0.00277480288495625,0.0030231400828259,0.00308344734136035,0.00182305851589861,0.00213567749000865,0.00250611062561315,0.00356780504354037,0.00249945495086926,0.00249610957894446,0.0032458818941481,0.00287112828374297,0.0032499874716942,0.00375155047194213,0.00174935809304807,0.00231446016294865,0.000356460886121924,0.000140675850683362,0.000146874450176584,0.000118104786852668,3.77955520878359e-05,9.1495057795114e-05,8.32590066770244e-05,0.000159077855743789,0.000164736282958685,0.000215917399814267,2.77877370942264e-05,1.41668499990935e-05,9.21564012456092e-06,0.000149383076469631
7,"UnmanagedForest","N2O","GLU174","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00220971271383284,0.00249107879640853,0.00363804961913896,0.0025970706795071,0.00113652056757908,0.0018727226213829,0.002174416857819,0.0032833142234702,0.0045956789935174,0.00672157747227873,0.000434141797742002,0.000257743471514365,0.000199684349972826,0.00237294667026507
7,"UnmanagedForest","N2O","GLU186","ForestFire",2.67155771113524e-05,4.02574872556557e-05,2.73167190752293e-05,3.20234156280271e-05,4.05261989623701e-05,5.17755561204866e-05,3.04683926947166e-05,4.35649811972594e-05,4.70504130172858e-05,5.04861576820689e-05,4.10880221349412e-05,4.48052827424725e-05,4.57401252684874e-05,2.70678219982212e-05,3.1738200940054e-05,3.72771639569194e-05,5.31180113024117e-05,3.72465595302603e-05,3.72311766887514e-05,4.84596440568062e-05,4.37906287754401e-05,5.06198312008423e-05,5.96480405138825e-05,2.83826333640567e-05,3.83054307670212e-05,6.01606964739574e-06,2.42030326380114e-06,2.57519236990554e-06,2.10966144835734e-06,6.87608050400222e-07,1.66022807788983e-06,1.50683802718734e-06,2.87147896193512e-06,2.96579439460004e-06,3.87695318079355e-06,4.95952250639875e-07,2.51313420129807e-07,1.62478170484935e-07,2.60098213723761e-06
7,"UnmanagedForest","N2O","GLU186","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72938128830415e-05,4.28585724702959e-05,6.3786980031453e-05,4.63904981095318e-05,2.0676525372527e-05,3.39815805688837e-05,3.93530278475329e-05,5.92663741539345e-05,8.27373226684578e-05,0.000120690788160276,7.74851154510615e-06,4.57225094827355e-06,3.52057452542984e-06,4.13165403192888e-05
7,"UnmanagedForest","N2O","GLU187","ForestFire",0.00029416368715944,0.000446122025877472,0.000304683149239766,0.000359526913759495,0.000458010058012748,0.000589076134713822,0.000349008855002745,0.000502455997657207,0.000546426237464398,0.000590449396097555,0.000480986766477404,0.000524996006807037,0.000536456335433064,0.000317762002514686,0.00037294428743652,0.000438448820176755,0.000625365084967922,0.000438929902217325,0.000439171710661092,0.000572173605192011,0.000505673341345977,0.000571900115434366,0.000659582313279587,0.00030729486560613,0.000406203193096069,6.25059263163924e-05,2.46458158460259e-05,2.57088634026441e-05,2.06545495375351e-05,6.60387963573753e-06,1.59869290504557e-05,1.45481445093874e-05,2.77968185383139e-05,2.8786152493574e-05,3.77303652659854e-05,4.85706936442415e-06,2.47692404444118e-06,1.61169806841931e-06,2.61395862441591e-05
7,"UnmanagedForest","N2O","GLU187","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000387476285473823,0.00043642650089541,0.000636803205717779,0.00045418417349396,0.000198580113723167,0.000327220774550193,0.000379943647345104,0.000573717122646278,0.000803052696970742,0.00117455829595415,7.58844384657301e-05,4.50637228411763e-05,3.49222492192428e-05,0.000415226715141282
7,"UnmanagedForest","N2O","GLU192","ForestFire",0.000366712331423132,0.000551649860710163,0.000373668921814776,0.000437273309857587,0.000552373598791115,0.000704397704809736,0.000413735465688427,0.000590437893153594,0.000636423995869206,0.000681528843716239,0.000552305101451092,0.000599693149299745,0.000609561022685389,0.000359150789802627,0.00041926920354311,0.000490257108612518,0.00069546649668143,0.000485463616549446,0.00048305424193506,0.000625849936333262,0.000550703310992504,0.000620092414492156,0.000711995046536582,0.000330231044285926,0.000434553436437044,6.65641970769277e-05,2.61254917190868e-05,2.71261265826393e-05,2.16913138953637e-05,6.90264946865972e-06,1.66592746346507e-05,1.5113569140086e-05,2.87883575115856e-05,2.97208830265363e-05,3.8834638459626e-05,4.95449960173366e-06,2.50370920140473e-06,1.61416475525039e-06,2.56912762216963e-05
