INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,1.83766e-05
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0050722493
Europe_Non_EU,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,1.346073906
Europe_Non_EU,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0004022727
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.001141776
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0243428384
European Free Trade Association,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.002447334
European Free Trade Association,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,1.14512e-05
European Free Trade Association,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,1.8026e-06
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0004856521
European Free Trade Association,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.047619666
European Free Trade Association,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,6.33186e-05
European Free Trade Association,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,9.66977e-05
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0020664464
Indonesia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,0.0001091943
Indonesia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,7.3503e-06
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0019420477
Indonesia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0011675907
Indonesia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0008406062
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0166385827
Japan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0054443591
Japan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,8.3777e-06
Japan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,1.9464e-06
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0005812839
Japan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.1002256847
Japan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,6.14e-05
Japan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,8.41778e-05
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0019037569
Mexico,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0171276849
Mexico,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,9.03323e-05
Mexico,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,6.0065e-06
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0013629647
Mexico,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.1202555485
Mexico,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0001349816
Mexico,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,9.6285e-05
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0016406585
Middle East,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,7.42196e-05
Middle East,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,3.8636e-06
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0011203675
Middle East,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0007079625
Middle East,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0004405962
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0096466406
Russia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,0.0001785569
Russia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,2.3223e-05
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0066588912
Russia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0014904215
Russia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0010734731
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0233278098
South Africa,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0488799779
South Africa,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,0.000311455
South Africa,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.2958290212
South Africa,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0005027224
South America_Northern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0111707609
South America_Northern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,4.3691e-06
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0012019399
South America_Northern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,1.0002452432
South America_Northern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0010155599
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0211951918
South America_Southern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0207620136
South America_Southern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,0.0001394876
South America_Southern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,8.1204e-06
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0022339294
South America_Southern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.289427786
South America_Southern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0003998357
South America_Southern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0002938592
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0061329734
South Korea,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0601109774
South Korea,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,0.0002177053
South Korea,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,2.37275e-05
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0065760262
South Korea,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,1.1391371409
South Korea,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0012666787
South Korea,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0013803649
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0284892242
Southeast Asia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0089808497
Southeast Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,5.35565e-05
Southeast Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,3.1252e-06
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0009343303
Southeast Asia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.2465183337
Southeast Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0001423145
Southeast Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.000196764
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0044262495
Taiwan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0131596081
Taiwan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,7.48086e-05
Taiwan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,4.8922e-06
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0014091388
Taiwan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.1191012798
Taiwan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0001497964
Taiwan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0001019571
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0022029191
Argentina,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0096805418
Argentina,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,6.50378e-05
Argentina,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,3.7863e-06
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0010415968
Argentina,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.1615720699
Argentina,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0002232069
Argentina,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0001640459
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0034237114
Colombia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0028237896
Colombia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,1.89714e-05
Colombia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,1.1044e-06
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0003038312
Colombia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.1605952028
Colombia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0002218574
Colombia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0001630541
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0034030116
Africa_Eastern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.1802565617
Africa_Eastern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.3999228039
Africa_Eastern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.3999228039
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.4047781309
Africa_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0031474299
Africa_Eastern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0086984968
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0086984968
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0332095236
Africa_Eastern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.973841899
Africa_Eastern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.2181280528
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.2181280528
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.9747808943
Africa_Southern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0307516243
Africa_Southern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0682265083
Africa_Southern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0682265083
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0690548232
Africa_Southern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0006704297
Africa_Southern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0018528548
Africa_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0018528548
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0070739146
Africa_Southern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.2268108313
Africa_Southern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0508027073
Africa_Southern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0508027073
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.2270295262
Africa_Western,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0435044227
Africa_Western,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0965202628
Africa_Western,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0965202628
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0976920825
Africa_Western,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0015428289
Africa_Western,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0042638891
Africa_Western,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0042638891
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.016278873
Africa_Western,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.5539128536
Africa_Western,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.1240693508
Africa_Western,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.1240693508
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.554446946
India,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0274103781
India,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0521318006
India,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0521318006
India,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0513500937
India,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0017771246
India,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.003214545
India,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.003214545
India,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0121257714
India,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.2864911021
India,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0618597214
India,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0618597214
India,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.2789179224
Pakistan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.023844201
Pakistan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0693403503
Pakistan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0693403503
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0695950367
Pakistan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0014261242
Pakistan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0040489795
Pakistan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0040489795
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0145947379
Pakistan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.5446316766
Pakistan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.1370557418
Pakistan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.1370557418
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.4725249929
South Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0302823288
South Asia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0880628078
South Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0880628078
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0883862615
South Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0016444038
South Asia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0046687079
South Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0046687079
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0168285783
South Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.5756335558
South Asia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.1448573181
South Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.1448573181
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.4994223684
Africa_Eastern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0020475385
Africa_Eastern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,1.47199e-05
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0003072209
Africa_Eastern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.03842033
Africa_Eastern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,6.88034e-05
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0011664085
Africa_Southern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,7.34276e-05
Africa_Southern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,5.147e-06
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0015325151
Africa_Southern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.000664921
Africa_Southern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0004996025
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0112722507
Africa_Western,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0142323172
Africa_Western,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,0.0001023173
Africa_Western,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,7.172e-06
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0021354743
Africa_Western,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.1644292789
Africa_Western,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0002944612
Africa_Western,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0002212497
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0049919327
India,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0386578243
India,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,7.11803e-05
India,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,1.35569e-05
India,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0040187492
India,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.3176427434
India,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0001645258
India,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0002543271
India,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0056825769
Pakistan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,2.93518e-05
Pakistan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,3.4228e-06
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.001022259
Pakistan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0001396377
Pakistan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0001593735
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.003604448
South Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,3.44711e-05
South Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,4.0198e-06
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0012005507
South Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0002858361
South Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0003262351
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.007378247
USA,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2030,0.0123684944
USA,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2030,0.027968185
USA,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2030,0.027968185
USA,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2030,0.0283077373
USA,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2030,0.0002713484
USA,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2030,0.0012069916
USA,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2030,0.0012069916
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2030,0.0044888077
USA,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2030,0.0361350712
USA,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2030,0.0210373075
USA,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2030,0.0210373075
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2030,0.1158294762
Africa_Northern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2030,0.0119731759
Africa_Northern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2030,0.0287635889
Africa_Northern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2030,0.0287635889
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2030,0.0292543302
Africa_Northern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2030,0.0004127407
Africa_Northern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2030,0.0017053047
Africa_Northern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2030,0.0017053047
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2030,0.0065175833
