# FLAG_LONG_YEAR_FORM FLAG_NO_XYEAR,,,,,,
# comments describing how data generated,,,,,,
# can be multiple lines,,,,,,
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Russia,urban processes,fire_exting,fire_exting,1975,HFC32,0
Russia,urban processes,fire_exting,fire_exting,1975,HFC365mfc,0
Russia,urban processes,fire_exting,fire_exting,1975,HFC43,0
South Africa,comm cooling,electricity,electricity,1975,HFC125,0
South Africa,comm cooling,electricity,electricity,1975,HFC134a,0
South Africa,comm cooling,electricity,electricity,1975,HFC143a,0
South Africa,comm cooling,electricity,electricity,1975,HFC152a,0
South Africa,comm cooling,electricity,electricity,1975,HFC227ea,0
South Africa,comm cooling,electricity,electricity,1975,HFC23,0
South Africa,comm cooling,electricity,electricity,1975,HFC236fa,0
South Africa,comm cooling,electricity,electricity,1975,HFC245fa,0
South Africa,comm cooling,electricity,electricity,1975,HFC32,0
South Africa,comm cooling,electricity,electricity,1975,HFC365mfc,0
South Africa,comm cooling,electricity,electricity,1975,HFC43,0
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC125,0
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC134a,0
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC143a,0
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC152a,0
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC227ea,0
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC23,0
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC236fa,0
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC245fa,0
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC32,0
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC365mfc,0
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC43,0
South Africa,industrial processes,Al_Mg,Al_Mg,1975,HFC125,0
South Africa,industrial processes,Al_Mg,Al_Mg,1975,HFC134a,0
South Africa,industrial processes,Al_Mg,Al_Mg,1975,HFC143a,0
South Africa,industrial processes,Al_Mg,Al_Mg,1975,HFC152a,0
South Africa,industrial processes,Al_Mg,Al_Mg,1975,HFC227ea,0
South Africa,industrial processes,Al_Mg,Al_Mg,1975,HFC23,0
South Africa,industrial processes,Al_Mg,Al_Mg,1975,HFC236fa,0
South Africa,industrial processes,Al_Mg,Al_Mg,1975,HFC245fa,0
South Africa,industrial processes,Al_Mg,Al_Mg,1975,HFC32,0
South Africa,industrial processes,Al_Mg,Al_Mg,1975,HFC365mfc,0
South Africa,industrial processes,Al_Mg,Al_Mg,1975,HFC43,0
South Africa,industrial processes,foams,foams,1975,HFC125,0
South Africa,industrial processes,foams,foams,1975,HFC134a,0
South Africa,industrial processes,foams,foams,1975,HFC143a,0
South Africa,industrial processes,foams,foams,1975,HFC152a,0
South Africa,industrial processes,foams,foams,1975,HFC227ea,0
South Africa,industrial processes,foams,foams,1975,HFC23,0
South Africa,industrial processes,foams,foams,1975,HFC236fa,0
South Africa,industrial processes,foams,foams,1975,HFC245fa,0
South Africa,industrial processes,foams,foams,1975,HFC32,0
South Africa,industrial processes,foams,foams,1975,HFC365mfc,0
South Africa,industrial processes,foams,foams,1975,HFC43,0
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC125,0
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC134a,0
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC143a,0
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC152a,0
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC227ea,0
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC23,0
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC236fa,0
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC245fa,0
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC32,0
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC365mfc,0
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC43,0
South Africa,industrial processes,other industrial processes,other industrial processes,1975,HFC125,0
South Africa,industrial processes,other industrial processes,other industrial processes,1975,HFC134a,0
South Africa,industrial processes,other industrial processes,other industrial processes,1975,HFC143a,0
South Africa,industrial processes,other industrial processes,other industrial processes,1975,HFC152a,0
South Africa,industrial processes,other industrial processes,other industrial processes,1975,HFC227ea,0
South Africa,industrial processes,other industrial processes,other industrial processes,1975,HFC23,0
South Africa,industrial processes,other industrial processes,other industrial processes,1975,HFC236fa,0
South Africa,industrial processes,other industrial processes,other industrial processes,1975,HFC245fa,0
South Africa,industrial processes,other industrial processes,other industrial processes,1975,HFC32,0
South Africa,industrial processes,other industrial processes,other industrial processes,1975,HFC365mfc,0
South Africa,industrial processes,other industrial processes,other industrial processes,1975,HFC43,0
South Africa,industrial processes,semiconductors,semiconductors,1975,HFC125,0
South Africa,industrial processes,semiconductors,semiconductors,1975,HFC134a,0
South Africa,industrial processes,semiconductors,semiconductors,1975,HFC143a,0
South Africa,industrial processes,semiconductors,semiconductors,1975,HFC152a,0
South Africa,industrial processes,semiconductors,semiconductors,1975,HFC227ea,0
South Africa,industrial processes,semiconductors,semiconductors,1975,HFC23,0
South Africa,industrial processes,semiconductors,semiconductors,1975,HFC236fa,0
South Africa,industrial processes,semiconductors,semiconductors,1975,HFC245fa,0
South Africa,industrial processes,semiconductors,semiconductors,1975,HFC32,0
South Africa,industrial processes,semiconductors,semiconductors,1975,HFC365mfc,0
South Africa,industrial processes,semiconductors,semiconductors,1975,HFC43,0
South Africa,industrial processes,solvents,solvents,1975,HFC125,0
South Africa,industrial processes,solvents,solvents,1975,HFC134a,0
South Africa,industrial processes,solvents,solvents,1975,HFC143a,0
South Africa,industrial processes,solvents,solvents,1975,HFC152a,0
South Africa,industrial processes,solvents,solvents,1975,HFC227ea,0
South Africa,industrial processes,solvents,solvents,1975,HFC23,0
South Africa,industrial processes,solvents,solvents,1975,HFC236fa,0
South Africa,industrial processes,solvents,solvents,1975,HFC245fa,0
South Africa,industrial processes,solvents,solvents,1975,HFC32,0
South Africa,industrial processes,solvents,solvents,1975,HFC365mfc,0
South Africa,industrial processes,solvents,solvents,1975,HFC43,0
South Africa,resid cooling,electricity,electricity,1975,HFC125,0
South Africa,resid cooling,electricity,electricity,1975,HFC134a,0
South Africa,resid cooling,electricity,electricity,1975,HFC143a,0
South Africa,resid cooling,electricity,electricity,1975,HFC152a,0
South Africa,resid cooling,electricity,electricity,1975,HFC227ea,0
South Africa,resid cooling,electricity,electricity,1975,HFC23,0
South Africa,resid cooling,electricity,electricity,1975,HFC236fa,0
South Africa,resid cooling,electricity,electricity,1975,HFC245fa,0
South Africa,resid cooling,electricity,electricity,1975,HFC32,0
South Africa,resid cooling,electricity,electricity,1975,HFC365mfc,0
South Africa,resid cooling,electricity,electricity,1975,HFC43,0
South Africa,urban processes,aerosols,aerosols,1975,HFC125,0
South Africa,urban processes,aerosols,aerosols,1975,HFC134a,0
South Africa,urban processes,aerosols,aerosols,1975,HFC143a,0
South Africa,urban processes,aerosols,aerosols,1975,HFC152a,0
South Africa,urban processes,aerosols,aerosols,1975,HFC227ea,0
South Africa,urban processes,aerosols,aerosols,1975,HFC23,0
South Africa,urban processes,aerosols,aerosols,1975,HFC236fa,0
South Africa,urban processes,aerosols,aerosols,1975,HFC245fa,0
South Africa,urban processes,aerosols,aerosols,1975,HFC32,0
South Africa,urban processes,aerosols,aerosols,1975,HFC365mfc,0
South Africa,urban processes,aerosols,aerosols,1975,HFC43,0
South Africa,urban processes,fire_exting,fire_exting,1975,HFC125,0
South Africa,urban processes,fire_exting,fire_exting,1975,HFC134a,0
South Africa,urban processes,fire_exting,fire_exting,1975,HFC143a,0
South Africa,urban processes,fire_exting,fire_exting,1975,HFC152a,0
South Africa,urban processes,fire_exting,fire_exting,1975,HFC227ea,0
South Africa,urban processes,fire_exting,fire_exting,1975,HFC23,0
South Africa,urban processes,fire_exting,fire_exting,1975,HFC236fa,0
South Africa,urban processes,fire_exting,fire_exting,1975,HFC245fa,0
South Africa,urban processes,fire_exting,fire_exting,1975,HFC32,0
South Africa,urban processes,fire_exting,fire_exting,1975,HFC365mfc,0
South Africa,urban processes,fire_exting,fire_exting,1975,HFC43,0
South America_Northern,comm cooling,electricity,electricity,1975,HFC125,0
South America_Northern,comm cooling,electricity,electricity,1975,HFC134a,0
South America_Northern,comm cooling,electricity,electricity,1975,HFC143a,0
South America_Northern,comm cooling,electricity,electricity,1975,HFC152a,0
South America_Northern,comm cooling,electricity,electricity,1975,HFC227ea,0
South America_Northern,comm cooling,electricity,electricity,1975,HFC23,0
South America_Northern,comm cooling,electricity,electricity,1975,HFC236fa,0
South America_Northern,comm cooling,electricity,electricity,1975,HFC245fa,0
South America_Northern,comm cooling,electricity,electricity,1975,HFC32,0
South America_Northern,comm cooling,electricity,electricity,1975,HFC365mfc,0
South America_Northern,comm cooling,electricity,electricity,1975,HFC43,0
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC125,0
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC134a,0
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC143a,0
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC152a,0
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC227ea,0
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC23,0
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC236fa,0
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC245fa,0
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC32,0
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC365mfc,0
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC43,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC125,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC134a,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC143a,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC152a,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC227ea,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC23,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC236fa,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC245fa,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC32,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC365mfc,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1975,HFC43,0
South America_Northern,industrial processes,foams,foams,1975,HFC125,0
South America_Northern,industrial processes,foams,foams,1975,HFC134a,0
South America_Northern,industrial processes,foams,foams,1975,HFC143a,0
South America_Northern,industrial processes,foams,foams,1975,HFC152a,0
South America_Northern,industrial processes,foams,foams,1975,HFC227ea,0
South America_Northern,industrial processes,foams,foams,1975,HFC23,0
South America_Northern,industrial processes,foams,foams,1975,HFC236fa,0
South America_Northern,industrial processes,foams,foams,1975,HFC245fa,0
South America_Northern,industrial processes,foams,foams,1975,HFC32,0
South America_Northern,industrial processes,foams,foams,1975,HFC365mfc,0
South America_Northern,industrial processes,foams,foams,1975,HFC43,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC125,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC134a,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC143a,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC152a,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC227ea,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC23,0.02
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC236fa,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC245fa,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC32,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC365mfc,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC43,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC125,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC134a,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC143a,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC152a,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC227ea,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC23,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC236fa,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC245fa,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC32,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC365mfc,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1975,HFC43,0
South America_Northern,industrial processes,semiconductors,semiconductors,1975,HFC125,0
South America_Northern,industrial processes,semiconductors,semiconductors,1975,HFC134a,0
South America_Northern,industrial processes,semiconductors,semiconductors,1975,HFC143a,0
South America_Northern,industrial processes,semiconductors,semiconductors,1975,HFC152a,0
South America_Northern,industrial processes,semiconductors,semiconductors,1975,HFC227ea,0
South America_Northern,industrial processes,semiconductors,semiconductors,1975,HFC23,0
South America_Northern,industrial processes,semiconductors,semiconductors,1975,HFC236fa,0
South America_Northern,industrial processes,semiconductors,semiconductors,1975,HFC245fa,0
South America_Northern,industrial processes,semiconductors,semiconductors,1975,HFC32,0
South America_Northern,industrial processes,semiconductors,semiconductors,1975,HFC365mfc,0
South America_Northern,industrial processes,semiconductors,semiconductors,1975,HFC43,0
South America_Northern,industrial processes,solvents,solvents,1975,HFC125,0
South America_Northern,industrial processes,solvents,solvents,1975,HFC134a,0
South America_Northern,industrial processes,solvents,solvents,1975,HFC143a,0
South America_Northern,industrial processes,solvents,solvents,1975,HFC152a,0
South America_Northern,industrial processes,solvents,solvents,1975,HFC227ea,0
South America_Northern,industrial processes,solvents,solvents,1975,HFC23,0
South America_Northern,industrial processes,solvents,solvents,1975,HFC236fa,0
South America_Northern,industrial processes,solvents,solvents,1975,HFC245fa,0
South America_Northern,industrial processes,solvents,solvents,1975,HFC32,0
South America_Northern,industrial processes,solvents,solvents,1975,HFC365mfc,0
South America_Northern,industrial processes,solvents,solvents,1975,HFC43,0
South America_Northern,resid cooling,electricity,electricity,1975,HFC125,0
South America_Northern,resid cooling,electricity,electricity,1975,HFC134a,0
South America_Northern,resid cooling,electricity,electricity,1975,HFC143a,0
South America_Northern,resid cooling,electricity,electricity,1975,HFC152a,0
South America_Northern,resid cooling,electricity,electricity,1975,HFC227ea,0
South America_Northern,resid cooling,electricity,electricity,1975,HFC23,0
South America_Northern,resid cooling,electricity,electricity,1975,HFC236fa,0
South America_Northern,resid cooling,electricity,electricity,1975,HFC245fa,0
South America_Northern,resid cooling,electricity,electricity,1975,HFC32,0
South America_Northern,resid cooling,electricity,electricity,1975,HFC365mfc,0
South America_Northern,resid cooling,electricity,electricity,1975,HFC43,0
South America_Northern,urban processes,aerosols,aerosols,1975,HFC125,0
