# ../emissions-data/level1//L161.SSP2_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP2 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
8,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00173635281184356,0.00167956261424861,0.00112750764813793,0.00112750764813793
8,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00173635372570241,0.00167956349821824,0.00112751242094331,0.00112751242094331
8,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00695818321113309,0.00511356781899637,0.00291111822722075,0.00291111822722075
8,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00335591587967796,0.00311128715412158,0.000692919778631139,0.000692919778631139
8,"NMVOC","industrial energy use","gas","gas","ind_gas",0.00183384304282356,0.00183361063478417,0.000381714447001044,0.000381714447001044
8,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00128607258482702,0.000967591166010118,0.000169533699510531,0.00016237180252613
8,"NMVOC","resid heating","biomass","biomass","bld_bio",1.3997710086136,1.3997710086136,0.87881883886279,0.688715151998249
8,"NMVOC","resid others","biomass","biomass","bld_bio",1.39977235744083,1.39977235744083,0.709027075319445,0.688715161791773
8,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0211431220499997,0.0100296722299831,0.00061802203039502,0.00061802203039502
8,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0629410477981415,0.0298573728957434,0.0046422387950441,0.0046422387950441
8,"NMVOC","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.109736602974383,0.0520558012606686,0.0520558012606686,0.0376832913438588
8,"NMVOC","trn_freight_road","Truck (0-4.5t)","Liquids","trn_oil",0.109736653391591,0.0520558251771023,0.0520558251771023,0.0520558251771023
8,"NMVOC","trn_freight_road","Truck (4.5-15t)","Liquids","trn_oil",0.109736590518646,0.0520557953520351,0.0520557953520351,0.0520557953520351
8,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00832359357396953,0.00832359357119193,0.00118610530188085,0.00118610530188085
8,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0629404386832288,0.0298570839496308,0.00464237725739552,0.00464237725739552
8,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.1097366505376,0.0520558238232533,0.0459166391863103,0.0376833419595848
8,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.109737133928556,0.0520560531296366,0.0459165516360974,0.0376833424839453
8,"NMVOC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.10973659678286,0.0520557983235932,0.0459166654788415,0.0459166654788415
8,"NMVOC","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.109736610017529,0.0520558046017291,0.0459166220700957,0.0459166220700957
8,"NMVOC","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",0.109736594991541,0.0520557974738445,0.0459234421017436,0.0376833436854248
8,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0316110664055213,0.0149953556592941,0.00648162349786888,0.00648162349786888
8,"NOx","comm cooling","gas","gas","bld_gas",0.0725980717965123,0.072598071789517,0.0521798497955399,0.0521798497955399
8,"NOx","comm heating","gas","gas","bld_gas",0.0725985855476851,0.0725985855406898,0.0352006125718487,0.0352006125718487
8,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.113127658085961,0.113127658085961,0.0813236246477745,0.0813236246477745
8,"NOx","comm others","gas","gas","bld_gas",0.072598562236983,0.0725985622299876,0.0352006363507119,0.0352006363507119
8,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.113127707232947,0.113127707232947,0.0433878345366661,0.0433878345366661
8,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.230290389065154,0.131676402846494,0.131676402846494,0.0973320340639125
8,"NOx","electricity","gas","gas (CC)","elec_gas",0.0522296511499827,0.0489274846067432,0.041588656170455,0.0244457020453516
8,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0522296393780932,0.0489274735791194,0.0388595409183683,0.0244457032077784
8,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.196950431052739,0.186625022284422,0.12096603778418,0.12096603778418
8,"NOx","industrial energy use","coal","coal","ind_coal",0.223181131136371,0.183801687466398,0.0942716240332945,0.0942716240332945
8,"NOx","industrial energy use","gas","gas","ind_gas",0.0518318086140289,0.0453132799702111,0.0221987534333525,0.0219825449774197
8,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0646926127249571,0.0405712781158624,0.0183362447724271,0.0109336721039706
8,"NOx","resid heating","biomass","biomass","bld_bio",0.0860357987125091,0.0860357987059518,0.0618418137010522,0.0618418137010522
8,"NOx","resid heating","gas","gas","bld_gas",0.0555012926167754,0.0555012926114275,0.0269107234397206,0.0269107234397206
8,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0431143484816623,0.0431143484816623,0.0309928544733021,0.0309928544733021
8,"NOx","resid others","biomass","biomass","bld_bio",0.086036409135188,0.0860364091286306,0.0425353951953903,0.0425353951953903
8,"NOx","resid others","gas","gas","bld_gas",0.0555012743958265,0.0555012743904786,0.0269107253111892,0.0269107253111892
8,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0431142269801417,0.0431142269801417,0.0165358742851541,0.0165358742851541
8,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",1.16831172252701,0.438501745853631,0.149355791559842,0.149355791559842
8,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.771977083223448,0.289745700762366,0.0689175092349796,0.0689175092349796
8,"NOx","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.199325997332619,0.074812908352333,0.074812908352333,0.0396994578940127
8,"NOx","trn_freight_road","Truck (0-4.5t)","Liquids","trn_oil",0.199326016435463,0.0748129155221923,0.0748129155221923,0.0748129155221923
8,"NOx","trn_freight_road","Truck (4.5-15t)","Liquids","trn_oil",0.19932599066791,0.0748129058508718,0.0748129058508718,0.0748129058508718
8,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.0523304981257898,0.0523304981138215,0.00796430732895173,0.00796430732895173
8,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.771977045762508,0.289745686702173,0.0689164077650915,0.0689164077650915
8,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.199325993797758,0.0748129070255958,0.0454806391597061,0.039700679237556
8,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.199325183951769,0.0748126030665812,0.0454797496550302,0.0397007070259142
8,"NOx","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.199326016371671,0.0748129154982491,0.0748129154982491,0.0748129154982491
8,"NOx","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.199326002697762,0.0748129103660288,0.0748129103660288,0.0748129103660288
8,"NOx","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",0.19932600290415,0.0748129104434925,0.0454806519650933,0.0397006805103463
8,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",0.890742178628793,0.33432173357754,0.295578938531187,0.182518980894937
8,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.767216066568403,0.767216066568403,0.102101927735254,0.102101927735254
8,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.7672159694167,0.7672159694167,0.102101981889894,0.102101981889894
8,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.532119841004729,0.236531793913558,0.107090969687285,0.0549975357384139
8,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.500071643092408,0.500071643092408,0.152154769378256,0.0725829784413013
8,"SO2","industrial energy use","coal","coal","ind_coal",0.470685205650715,0.447829974305481,0.19612287251314,0.19612287251314
8,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.153750797385971,0.153031968374706,0.0514818279537477,0.0398028599904007
8,"SO2","resid heating","biomass","biomass","bld_bio",0.0242310286992345,0.0242310286992345,0.015685097998701,0.0134600835837931
8,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.200353801548986,0.200353801548986,0.0266633167641236,0.0266633167641236
8,"SO2","resid others","biomass","biomass","bld_bio",0.0242306207699209,0.0242306207699209,0.0156853615414517,0.0134600900719595
8,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.200353756727317,0.200353756727317,0.0266633498623949,0.0266633498623949
8,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.737552279357795,0.459152234628833,0.0362876443409133,0.0362876443409133
8,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.00972347335538165,0.00605320415166339,0.000563433914054089,0.000563433914054089
8,"SO2","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.0041270137310215,0.00256921120031296,0.00256921120031296,0.000335700547636037
8,"SO2","trn_freight_road","Truck (0-4.5t)","Liquids","trn_oil",0.00412701887662355,0.00256921440363122,0.00256921440363122,0.00256921440363122
8,"SO2","trn_freight_road","Truck (4.5-15t)","Liquids","trn_oil",0.0041270155720489,0.00256921234641727,0.00256921234641727,0.00256921234641727
8,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.0223123164247326,0.0223123164167217,0.00341273134659691,0.00341273134659691
8,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.00972338869087092,0.0060531514450277,0.000558630781671157,0.000558630781671157
8,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.00412701063267904,0.00256920927148581,0.000110309525203454,0.000110309525203454
8,"SO2","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.00412735963792813,0.00256942653952836,0.000110621670155515,0.000110621670155515
8,"SO2","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.00412699906158359,0.00256920206807192,0.00256920206807192,0.00256920206807192
8,"SO2","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.00412700783764822,0.00256920753148082,0.00256920753148082,0.00256920753148082
8,"SO2","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",0.00412701822497942,0.00256921399795982,0.000110410911660228,0.000110410911660228
8,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.49778738960953,0.309890157899427,0.0485192167076774,0.0485192167076774
9,"CO","comm cooling","gas","gas","bld_gas",0.023349263630157,0.0233492636233817,0.0191059315076128,0.0191059315076128
9,"CO","comm heating","biomass","biomass","bld_bio",0.78652696054584,0.786526960468629,0.729730750561303,0.698400612121112
9,"CO","comm heating","coal","coal","bld_coal",0.13768115942029,0.137681159416179,0.0949763284815584,0.0471064302689742
9,"CO","comm heating","gas","gas","bld_gas",0.0233576642335766,0.0233576642267988,0.0191037596234889,0.0191037596234889
9,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0237737612999936,0.0234435045189359,0.00756702092319846,0.00656943485653069
9,"CO","comm others","biomass","biomass","bld_bio",0.78652925110977,0.78652925103256,0.403460118820439,0.403460118820439
9,"CO","comm others","coal","coal","bld_coal",0.138865546218487,0.138865546214341,0.0949448498131687,0.0471060794440285
9,"CO","comm others","gas","gas","bld_gas",0.0233490664550353,0.02334906644826,0.0119692899023964,0.0119692899023964
9,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0237745181509673,0.0234442508560005,0.00756702317674902,0.00656943485354196
9,"CO","electricity","coal","coal (conv pul)","elec_coal",0.152856397690861,0.0781047248869719,0.00604038032941807,0.00604038032941807
9,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.187162677765411,0.187162677765411,0.0265286647032463,0.0265286647032463
9,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.189434966291045,0.189434966291045,0.0262124653768833,0.0262124653768833
9,"CO","industrial energy use","coal","coal","ind_coal",0.246254821298409,0.246254821298409,0.00910928787186702,0.00910928787186702
9,"CO","industrial energy use","gas","gas","ind_gas",0.109308029889478,0.108658293319003,0.00843309239747236,0.00843309239747236
9,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0848582285905415,0.0839503607410866,0.0060991439894355,0.00433465676984921
9,"CO","resid heating","biomass","biomass","bld_bio",5.77403441312609,5.77403441255928,5.35717569861084,5.12708832061815
9,"CO","resid heating","traditional biomass","traditional biomass","bld_tradbio",5.71879811436104,5.49683353533304,4.48117144358116,4.48117144358116
9,"CO","resid others","biomass","biomass","bld_bio",5.77405554537088,5.77405554480406,2.9618747230328,2.9618747230328
9,"CO","resid others","traditional biomass","traditional biomass","bld_bio",5.77405576407742,5.7740557635106,2.96187493298169,2.96187493298169
9,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.011767030922292,0.00330619421791925,0.00330619421791925,0.00330619421791925
9,"CO","trn_freight_road","Truck (>15t)","Liquids","trn_oil",5.65826468423936,1.58980817727341,0.617500437680806,0.17387090422574
9,"CO","trn_freight_road","Truck (>32t)","Liquids","trn_oil",5.65870376960604,1.58993154751949,0.220469495470276,0.173877286126584
9,"CO","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",5.65826492734329,1.58980824557856,0.221695464598117,0.173877345288817
9,"CO","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",5.65955833225754,1.59017165482574,0.220469564240493,0.17387729050806
9,"CO","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",5.65851420146531,1.58987828437308,0.220469553553762,0.173877285149625
9,"CO","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",5.65816269997092,1.5897795226535,0.220469398497056,0.173877281460765
9,"CO","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",5.65826548190951,1.58980840139558,0.617500435200916,0.173892483234856
9,"CO","trn_pass_road","Bus","Liquids","trn_oil",5.65826500579699,1.58980826762178,0.220469413688805,0.173877288867252
9,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",5.65809508009133,1.58976052342961,0.220469679526964,0.173877262212382
9,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",5.65826882806471,1.58980934156809,0.220468182964555,0.173877317940312
9,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",5.65826365451814,1.58980788795163,0.220469992112689,0.173877296054625
9,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",5.6582648401996,1.58980822109371,0.220469493283408,0.173877285913534
9,"CO","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",5.65826401179746,1.58980798833675,0.220469504946323,0.173877286666589
9,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",5.65826349389696,1.58980784282174,0.369836091348727,0.173849993023749
9,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",5.65826444539689,1.58980811016561,0.220469511781245,0.173877286217767
9,"CO","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",5.65831326444373,1.58982182690108,0.220469497324938,0.173877285628178
9,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0955068301294791,0.0268346477230448,0.0229692496619111,0.0229692496619111
9,"NMVOC","comm cooling","gas","gas","bld_gas",0.00284794694235833,0.00284794694150104,0.00237383708299294,0.00237383708299294
9,"NMVOC","comm heating","biomass","biomass","bld_bio",0.0549829012365062,0.0549829011231597,0.0351543471491187,0.0275495894184636
9,"NMVOC","comm heating","coal","coal","bld_coal",0.0072463768115942,0.00724637680766469,0.00410024257589083,0.00251930353617224
9,"NMVOC","comm heating","gas","gas","bld_gas",0.00291970802919708,0.00291970802831819,0.00224343291910769,0.00215364631724855
9,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00271685713635395,0.00271685713619138,0.000618601752309387,0.000563201020452382
9,"NMVOC","comm others","biomass","biomass","bld_bio",0.054983843490967,0.0549838433776185,0.0283623118733285,0.0275498329366849
9,"NMVOC","comm others","coal","coal","bld_coal",0.00630252100840336,0.00630252100498568,0.00409990945853585,0.00251981532173708
9,"NMVOC","comm others","gas","gas","bld_gas",0.00286120045110898,0.0028612004502477,0.00147453708856564,0.00147453708856564
9,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00271703538600262,0.00271703538584004,0.000618652075542105,0.000563199654358983
9,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00603672354769283,0.00441583566885816,0.00038813246451456,0.00038813246451456
9,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00485562347450048,0.00484623681960374,0.00112751242094331,0.00112751242094331
9,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.017652234433346,0.0156832916098779,0.00291111822722075,0.00291111822722075
