# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
5,"Grassland","NMVOC","GLU151",0.679760457067113,0.694235924220585,0.790919583793188,0.528523052958281,0.652201275968348,0.63234325850198,0.824806088021334,0.695840291275905,0.912237822403102,1.00574686354069,0.743755739311366,0.936101896246701,0.8475398609476,0.714997574256728,0.624499742762581,0.623639708346268,0.812631985156904,0.582883410420188,0.715016730043523,1.11833291809998,0.750728965757562,1.18777359648994,0.755890985756464,0.819103601718502,0.941441158602017,0.837805731711501,0.82908399870866,0.627612179567672,0.626861696478552,0.707405075746119,0.828134862130451,0.641676261190389,0.59895311187414,0.646604054086942,0.658249847944888,1.74555523314995,3.13109109053804,2.18121641943428,1.68532368877788
5,"Grassland","NMVOC","GLU152",0.206896796350025,0.211445274954838,0.241055368611106,0.16119164886443,0.199046671004116,0.193117392232346,0.252067077059805,0.212799284970094,0.279167942547036,0.307994948097055,0.228203593232452,0.287776760309522,0.261057633222727,0.220662099014546,0.193110379658248,0.193223780728574,0.252276905493411,0.18131150863873,0.222855481733321,0.349256932935714,0.230281170171562,0.357633282592585,0.223256508160937,0.237147649683606,0.266983009279241,0.232540726435463,0.22503585922011,0.16643687595093,0.162261398411873,0.178544804279197,0.207984613262734,0.16034097181574,0.148889844612017,0.159881275732677,0.161874296243035,0.425259548591814,0.755612335496906,0.521354737555836,0.39502149715244
5,"Grassland","NMVOC","GLU160",0.311313435573203,0.317415191676653,0.361017770052449,0.240842294495496,0.296701650264314,0.287182262371955,0.373955447280939,0.314947182729957,0.412185986413834,0.453657032709299,0.334857736834673,0.420666561182828,0.380148776445631,0.320088665465499,0.279038317530418,0.278115188947765,0.361690968267249,0.258923583132391,0.316989995699664,0.494803879346933,0.334875122038,0.534194083733029,0.342782540155696,0.374559979186907,0.434138294585464,0.389637256904224,0.388891344742319,0.29693717638896,0.299171220488623,0.340583074054067,0.398603404833577,0.308772557260235,0.288134991973273,0.310970833602738,0.316480959434549,0.828106480130591,1.46537279335628,1.0068206683343,0.756187294936407
5,"Grassland","NMVOC","GLU162",0.188091314014575,0.192015239589704,0.218663437534794,0.146057026781521,0.180158307373809,0.17459794055849,0.227641323256777,0.191964657071651,0.251554262743087,0.277219407891031,0.205431611907767,0.259098789550985,0.235077489330293,0.198731855820713,0.173944447471231,0.174072774320201,0.227307208190113,0.163390437653059,0.200858517161112,0.314831188142313,0.214009839763069,0.342884009066094,0.220981200083235,0.242514516678382,0.282303024108144,0.254454648478369,0.255054008610813,0.195575287126595,0.197882039117495,0.226223905387771,0.266472934610292,0.207770946747826,0.195170566791565,0.212055326803708,0.217284228156321,0.575843962013273,1.03228536014015,0.718678612587204,0.554600452137083
5,"Grassland","NMVOC","GLU183",1.01021306175303,1.03263049520651,1.17747475309926,0.787526639932488,0.972670268211982,0.94388743212251,1.23226218111486,1.04050800282863,1.36530336010802,1.50659196127906,1.11703351690449,1.40958566061157,1.2795714271235,1.08230240122035,0.947806300049476,0.94900391278678,1.23987737487981,0.891704140028334,1.09676419475946,1.72000563752438,1.16148359950178,1.84867611835966,1.18361412663595,1.29044836426548,1.49235890487943,1.33637916187608,1.33082094078275,1.01385569188455,1.01917716636389,1.15762876502726,1.3680841497576,1.07023318843768,1.00866473984092,1.09957710359461,1.13045633300409,3.00163231220337,5.39114961180531,3.76051340239222,2.91313000350621
5,"Grassland","NMVOC","GLU188",0.000465265758685864,0.000475518555656265,0.000542136284997551,0.000362540403179451,0.000447704054687237,0.000434389937194389,0.000567017910380434,0.000478710689566765,0.000628045114172698,0.000692933006341989,0.000513493552509892,0.000647639322042619,0.000587596193393005,0.000496747308572629,0.000434789161628616,0.000435110030869023,0.000568174263381563,0.000408408799765645,0.000502063688820427,0.000786948685928808,0.000532435277489602,0.000849089815289204,0.000544683063044299,0.00059500028221896,0.000689436889256982,0.00061858234548536,0.000617214249985336,0.000471132283978201,0.000474535522299448,0.000540060731976082,0.000638355522271685,0.000499464633495605,0.000470814345215978,0.00051333994203242,0.000527848976247934,0.00140132796025457,0.0025164600839087,0.00175502024930153,0.00135908745586891
5,"Grassland","NOx","GLU087",0.00454721068219274,0.00463267781673768,0.00527650433914574,0.00351707698097946,0.00434944028185703,0.00420135818103634,0.0054927432372271,0.00461905760414081,0.00604693553326878,0.00669064548082366,0.0049365263353529,0.00622336245084579,0.00563184046484254,0.00474698791078803,0.00415804987894464,0.00415958141106045,0.00543428306511107,0.00388574688431681,0.00477910179157206,0.00746176639512785,0.00500037728174064,0.00789855808806527,0.00501247716225558,0.00541579422639608,0.00622517672184739,0.00551321155927476,0.00545521603261239,0.00412620055329945,0.00409878306833469,0.00462207393949076,0.00545988591911237,0.0042693581324035,0.00401430686675819,0.00437347277816099,0.00449040942674857,0.0119216037691279,0.021361139452262,0.0148857007641119,0.0114892323265439
5,"Grassland","NOx","GLU142",0.221208420970407,0.225342836949326,0.256633206253286,0.171042140904403,0.211499394921233,0.204277144714188,0.267038258765505,0.22453884827454,0.293918671874961,0.325172180600122,0.239518810486602,0.30144747492408,0.272333350448429,0.229154316275924,0.200380059093516,0.200108132623579,0.260977486347183,0.186284319327548,0.228709581988681,0.35646036963867,0.240620444886956,0.382893973486362,0.244808099993844,0.266514477151563,0.308701800030907,0.275527839576756,0.274784140009716,0.209505527455567,0.209803710465493,0.238537651425279,0.279881635807118,0.217369506704508,0.202985869504216,0.219621302233198,0.223923636382527,0.59127988156098,1.05367314496194,0.730217413933763,0.557327355041346
5,"Grassland","NOx","GLU144",0.00738863603338863,0.00754024811421939,0.0086027234221257,0.00574393405460635,0.00711542178346049,0.00688491358856498,0.00901657092830317,0.00759539950773497,0.00996046347272312,0.0110397954334774,0.00816182861864084,0.0103101783505407,0.00934907341064341,0.00789615341480974,0.00693056218322594,0.00694723224451686,0.00909473344294548,0.00651643211425716,0.00803103331716886,0.0125648906473819,0.00836531647898325,0.0131254120879288,0.00827223399187137,0.00887470937154641,0.0101269326239731,0.00890172056608157,0.00874035426124332,0.00655866681836027,0.00646195714240792,0.00722571388918213,0.00847573320075212,0.00658079898724717,0.00614357234903152,0.00664511933112511,0.00677328497539455,0.0179754406880624,0.0321958625838699,0.0224271995986042,0.0172963700468634
5,"Grassland","NOx","GLU149",0.474838553408671,0.484042926691268,0.551632508748503,0.367907034857987,0.455242871626383,0.440001297366383,0.575584276512893,0.48431652733097,0.634407714412969,0.702359180584768,0.515850068195382,0.647321428608808,0.583068913701125,0.489152022786392,0.426435016875662,0.424552302436909,0.55197945852524,0.392766682693729,0.480690979055108,0.746793748283439,0.495982181666504,0.77624662047781,0.487946085225307,0.522062224556651,0.594045206745004,0.520643698058208,0.509647023307885,0.381219732694066,0.374356468714614,0.417159258891972,0.477528201281566,0.361458112366085,0.328611487205978,0.345729227100243,0.342336843089859,0.906758796308128,1.62093244913932,1.12690459699823,0.865655817609279
5,"Grassland","NOx","GLU151",0.459810115576562,0.468822605500728,0.53440054104405,0.356490330640516,0.441210355708501,0.426530053458357,0.558081975338107,0.469690760430978,0.615382433953697,0.681443849962319,0.502441442617879,0.632979311724408,0.572418504952829,0.482146269972512,0.422032791756919,0.421891122749901,0.550789559658432,0.393558277004056,0.483693584772802,0.754663923931357,0.506754508274856,0.802124351657752,0.510107733300047,0.552337226492422,0.63627378461523,0.564761672567,0.560091873521754,0.424622984816786,0.422798655758781,0.477926691848247,0.559721989033614,0.4338864572573,0.404397356550733,0.436683838369794,0.444352344142825,1.18009757050609,2.11519205722388,1.47447460774962,1.13879529952183
5,"Grassland","NOx","GLU152",0.139951123742306,0.142790543195295,0.162873852218372,0.108724234219366,0.134653910920256,0.130262117173094,0.170554139119788,0.143639078147519,0.188322654188885,0.208681996244387,0.154162094534502,0.194590713256065,0.176315270822544,0.148799676802774,0.130502716116238,0.130715534470579,0.170989437072033,0.122420099226062,0.150756985559342,0.23568259791306,0.155443610781009,0.241516031151514,0.150663089610055,0.159913196353463,0.180440687333363,0.156754823499896,0.152024108771227,0.112606041359089,0.109440250561596,0.120625834591091,0.140573192540549,0.108418809331147,0.100526499294658,0.107975767750162,0.109273436547888,0.287500361258752,0.510449924377256,0.352429183691651,0.266921201643752
5,"Grassland","NOx","GLU160",0.210581632549006,0.214352804278216,0.243928833721979,0.162448825488975,0.200716934290038,0.193711032852608,0.253026496455242,0.212588698307171,0.27805470167062,0.307375350735459,0.226211907316169,0.284448980854116,0.256748035460375,0.215846265317895,0.188572247657893,0.188144416958493,0.245148619280455,0.174823159197208,0.214436978765172,0.333899352438654,0.226046263754596,0.360750638286638,0.23132439448086,0.252572958567279,0.293412724967836,0.262653000062576,0.262717507770476,0.200898507463961,0.201781653871767,0.230099765273079,0.269409127415622,0.208784770562316,0.194541153178353,0.210014051691113,0.21364084874515,0.559848480737539,0.989924854867945,0.680597989630694,0.510965663608614
5,"Grassland","NOx","GLU162",0.127230538253346,0.129669297971519,0.147744298813192,0.098515887771172,0.12187604319268,0.11777032160753,0.154027135828363,0.12957574731772,0.169694865392091,0.187830027063163,0.138778566659294,0.175199061273334,0.15876858563332,0.134011395924355,0.117550506029283,0.117759913641296,0.154065357250301,0.110319933578692,0.135876507661427,0.212451709123533,0.144460192775001,0.231555587932519,0.149127613902649,0.163532177425734,0.190794732008893,0.171526915402599,0.172303020869496,0.132320188931484,0.133465261329053,0.152838092948277,0.180104434439571,0.140489847385303,0.131774023245416,0.143211496231901,0.146677977105449,0.389304244092109,0.697354925621704,0.485817618073587,0.374750792510595
5,"Grassland","NOx","GLU183",0.683338049238359,0.697342938318474,0.795584226280189,0.531189000529572,0.658005758096247,0.636673755067201,0.833775747001082,0.702340754351804,0.921013889355239,1.02079147709393,0.754607866563376,0.953142563697319,0.864207569512385,0.729831938623214,0.640521222771342,0.641999412323116,0.840369965512302,0.602071595576809,0.741937611699476,1.16067959959859,0.784020701453673,1.24844342158011,0.798753696785986,0.870174015783451,1.00861199846191,0.900848134689913,0.899042793258541,0.685943396379048,0.687403199683997,0.782100249244481,0.924664346937086,0.723666612987931,0.681023850366631,0.74259904055082,0.763115894503822,2.02927924130573,3.64196266044649,2.54205931815219,1.96844011448895
5,"Grassland","NOx","GLU188",0.000314719545762049,0.000321121164216617,0.000366305159157696,0.000244534552422239,0.000302869179345611,0.000293005991037564,0.000383656813489734,0.000323128727422165,0.000423670145548449,0.000469496801556315,0.000346888672801274,0.000437924860483524,0.000396855593507941,0.000334972971336516,0.000293827636975561,0.000294351140548529,0.000385099845998261,0.000275754397321401,0.000339635389251699,0.000531042030189587,0.000359402646679764,0.000573405251304405,0.00036757554712522,0.000401220071494658,0.000465956491037943,0.000416984017694724,0.000416962197047647,0.000318753528340033,0.000320059403956359,0.000364867948902171,0.000431453425010159,0.000337726285760826,0.000317881438224357,0.000346683963483321,0.000356325080334539,0.000947379773480139,0.00169998132532451,0.00118637140754363,0.000918353202229617
5,"Grassland","SO2","GLU087",0.0006183417348088,0.000630504185746514,0.000716425439756812,0.000478417069749519,0.00059097736407244,0.000571142268797101,0.000746802042481076,0.000627914779390521,0.000823923011718179,0.000908818230972386,0.000671860889753685,0.000845211981142925,0.000765598970722114,0.000645641443061795,0.000565340373371586,0.000565584329737131,0.000738588816756584,0.000528205976534353,0.000649820335197563,0.0010147004372095,0.000679993247142335,0.00107451593080112,0.000681593620544229,0.00073723822460371,0.000846352856899071,0.000751783940575284,0.000741535256721955,0.00056096955727194,0.00055728106436252,0.000628972872481012,0.000742532975358346,0.000579746736493571,0.000545762645768801,0.000595129204356374,0.000610576247961358,0.00162177374532008,0.00290474852482612,0.00202259233773558,0.00156222018194206
5,"Grassland","SO2","GLU142",0.0300805061249544,0.0306690012871641,0.0348447657442802,0.0232663317572254,0.0287373424656149,0.027769903652127,0.0363069432619875,0.0305238153454757,0.0400477822194538,0.0441694910874362,0.0325984933927774,0.0409404111528948,0.0370213137424963,0.0311674531776227,0.0272442468758699,0.0272089936174617,0.0354701900014724,0.0253224138712125,0.0310979225202674,0.0484738430241382,0.0327215864780823,0.0520887065375262,0.0332888577467896,0.0362799345308868,0.0419699973286074,0.0375710967642345,0.0373517980932551,0.0284829158119316,0.0285254508780138,0.0324602578357633,0.0380633124689547,0.0295171447831226,0.0275968202908625,0.0298854154324275,0.0304476587185738,0.080435670118041,0.143281472428803,0.0992181805685811,0.0757812199499566
5,"Grassland","SO2","GLU144",0.0010047262689296,0.00102622245397813,0.00116804791859613,0.000781329528497826,0.000966803298206848,0.000935950946813829,0.00122590721878193,0.0010325187549094,0.00135715934416762,0.00149958137595341,0.00111082430543645,0.00140025369539791,0.00127092395906392,0.00107396184300136,0.000942299088854224,0.000944625264959419,0.0012360910044358,0.00088580612451194,0.00109198945528816,0.00170865708710912,0.00113758590510534,0.00178557456051623,0.00112485338765543,0.00120809150190085,0.00137682169372703,0.00121384251141438,0.00118808875802635,0.000891670769237744,0.000878584275905383,0.000983276788753742,0.00115268184814403,0.000893623026707513,0.000835245637906899,0.00090424812980054,0.000920986603585492,0.00244531678228982,0.00437808500595212,0.0030472923501435,0.00235183148826413
5,"Grassland","SO2","GLU149",0.064569802322692,0.0658779011692102,0.0748987468336438,0.0500452524948644,0.0618558285324152,0.0598147857009218,0.0782573469676367,0.0658379980240096,0.0864409934322259,0.0954043716463187,0.0702071582835934,0.0879145046479435,0.0792630691469921,0.0665299393644284,0.0579793265299633,0.0577269935800868,0.0750210929871323,0.0533904331287587,0.0653601422942876,0.10155396226064,0.0674478174812327,0.105600205839373,0.0663506142957549,0.0710669961736949,0.0807642706899138,0.0709952024792925,0.0692770431100992,0.051827986039533,0.0508984661686514,0.0567671267881626,0.0649428287272283,0.0490832941450599,0.0446761746523844,0.0470458078244697,0.0465487053246484,0.123352330581453,0.220419006720245,0.153117991511877,0.117705426302539
5,"Grassland","SO2","GLU151",0.0625261955997919,0.0638064261824607,0.0725590500861307,0.0484922736412715,0.0599491695760785,0.0579834739018286,0.075877706467265,0.0638497709908173,0.0838487107315845,0.0925633552106135,0.0683822452781955,0.0859666622843672,0.0778152401421814,0.0655770815856656,0.0573807873914844,0.0573651491104523,0.0748593704589597,0.0534980378848465,0.0657684102783216,0.102624200894226,0.0689127288143114,0.109120599574003,0.0693641418310487,0.075188254800586,0.0865055177452495,0.0770111487875062,0.0761340831851426,0.0577287906206325,0.0574847902326352,0.0650363728798892,0.0761210105939702,0.0589185188505295,0.0549795963733263,0.0594226415634812,0.0604201001012089,0.160536392068229,0.287629834619819,0.20034401410312,0.15484489733083
