region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,N2O,0
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,N2O,1.76923e-05
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,N2O,0
European Free Trade Association,trn_pass_road_LDV_4W,Van,Liquids,1975,N2O,4.9844e-06
European Free Trade Association,trn_pass_road_LDV_4W,Van,NG,1975,N2O,0
India,comm cooling,gas,gas,1975,CH4,0
India,comm heating,biomass,biomass,1975,CH4,0
India,comm heating,coal,coal,1975,CH4,0
India,comm heating,gas,gas,1975,CH4,0
India,comm heating,refined liquids,refined liquids,1975,CH4,0
India,comm others,biomass,biomass,1975,CH4,0.0521792963
India,comm others,coal,coal,1975,CH4,0.0024885846
India,comm others,gas,gas,1975,CH4,0
India,comm others,refined liquids,refined liquids,1975,CH4,1.2058e-06
India,electricity,coal,coal (conv pul),1975,CH4,0.0002915762
India,electricity,gas,gas (CC),1975,CH4,0
India,electricity,gas,gas (steam/CT),1975,CH4,6.8122e-06
India,electricity,refined liquids,refined liquids (steam/CT),1975,CH4,0.0001406116
India,industrial energy use,biomass,biomass,1975,CH4,0.0021024613
India,industrial energy use,coal,coal,1975,CH4,0.0019671135
India,industrial energy use,gas,gas,1975,CH4,0
India,industrial energy use,refined liquids,refined liquids,1975,CH4,0.0002175807
India,N fertilizer,coal,coal,1975,CH4,0
India,N fertilizer,gas,gas,1975,CH4,0.0001180715
India,N fertilizer,refined liquids,refined liquids,1975,CH4,0.001288773
India,resid cooling,gas,gas,1975,CH4,0
India,resid heating,biomass,biomass,1975,CH4,0
India,resid heating,coal,coal,1975,CH4,0
India,resid heating,gas,gas,1975,CH4,0
India,resid heating,refined liquids,refined liquids,1975,CH4,0
India,resid heating,traditional biomass,traditional biomass,1975,CH4,0.0015509865
India,resid others,biomass,biomass,1975,CH4,0
India,resid others,coal,coal,1975,CH4,0
India,resid others,gas,gas,1975,CH4,3.2973e-06
India,resid others,refined liquids,refined liquids,1975,CH4,0.0024481873
India,resid others,traditional biomass,traditional biomass,1975,CH4,1.2213284422
India,trn_freight_road,Truck (0-2t),Liquids,1975,CH4,2.3386e-06
India,trn_freight_road,Truck (0-2t),NG,1975,CH4,0
India,trn_freight_road,Truck (2-5t),Liquids,1975,CH4,3.1035e-06
India,trn_freight_road,Truck (2-5t),NG,1975,CH4,0
India,trn_freight_road,Truck (5-9t),Liquids,1975,CH4,3.78114e-05
India,trn_freight_road,Truck (5-9t),NG,1975,CH4,0
India,trn_freight_road,Truck (9-16t),Liquids,1975,CH4,8.8318e-06
India,trn_freight_road,Truck (9-16t),NG,1975,CH4,0
India,trn_pass_road,Bus,Liquids,1975,CH4,7.2215e-06
India,trn_pass_road,Bus,NG,1975,CH4,0
India,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CH4,2.3386e-06
India,trn_pass_road_LDV,Three-Wheeler,NG,1975,CH4,0
India,trn_pass_road_LDV_2W,Moped,Liquids,1975,CH4,0.0009566381
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CH4,0.0023506187
India,trn_pass_road_LDV_2W,Scooter,Liquids,1975,CH4,0.0018536831
India,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CH4,9.728e-07
India,trn_pass_road_LDV_4W,Compact Car,NG,1975,CH4,0
India,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CH4,1.5177e-06
India,trn_pass_road_LDV_4W,Mini Car,NG,1975,CH4,0
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CH4,1.908e-06
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,CH4,0
India,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CH4,3.0162e-06
India,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,CH4,0
India,comm cooling,gas,gas,1975,N2O,0
India,comm heating,biomass,biomass,1975,N2O,0
India,comm heating,coal,coal,1975,N2O,0
India,comm heating,gas,gas,1975,N2O,0
India,comm heating,refined liquids,refined liquids,1975,N2O,0
India,comm others,biomass,biomass,1975,N2O,0.0014688734
India,comm others,coal,coal,1975,N2O,0.0007409511
India,comm others,gas,gas,1975,N2O,0
India,comm others,refined liquids,refined liquids,1975,N2O,1.506e-07
India,electricity,coal,coal (conv pul),1975,N2O,0.000757674
India,electricity,gas,gas (CC),1975,N2O,0
India,electricity,gas,gas (steam/CT),1975,N2O,1.2581e-06
India,electricity,refined liquids,refined liquids (steam/CT),1975,N2O,5.2068e-05
India,industrial energy use,biomass,biomass,1975,N2O,0.0003468286
India,industrial energy use,coal,coal,1975,N2O,0.0003245012
India,industrial energy use,gas,gas,1975,N2O,0
India,industrial energy use,refined liquids,refined liquids,1975,N2O,3.58928e-05
India,N fertilizer,coal,coal,1975,N2O,0
India,N fertilizer,gas,gas,1975,N2O,1.94775e-05
India,N fertilizer,refined liquids,refined liquids,1975,N2O,0.0002126
India,resid cooling,gas,gas,1975,N2O,0
India,resid heating,biomass,biomass,1975,N2O,0
India,resid heating,coal,coal,1975,N2O,0
India,resid heating,gas,gas,1975,N2O,0
India,resid heating,refined liquids,refined liquids,1975,N2O,0
India,resid heating,traditional biomass,traditional biomass,1975,N2O,4.32302e-05
India,resid others,biomass,biomass,1975,N2O,0
India,resid others,coal,coal,1975,N2O,0
India,resid others,gas,gas,1975,N2O,1.374e-07
India,resid others,refined liquids,refined liquids,1975,N2O,0.0003049577
India,resid others,traditional biomass,traditional biomass,1975,N2O,0.0340416997
India,trn_freight_road,Truck (0-2t),Liquids,1975,N2O,1.605e-07
India,trn_freight_road,Truck (0-2t),NG,1975,N2O,0
India,trn_freight_road,Truck (2-5t),Liquids,1975,N2O,2.13e-07
India,trn_freight_road,Truck (2-5t),NG,1975,N2O,0
India,trn_freight_road,Truck (5-9t),Liquids,1975,N2O,2.5955e-06
India,trn_freight_road,Truck (5-9t),NG,1975,N2O,0
India,trn_freight_road,Truck (9-16t),Liquids,1975,N2O,6.062e-07
India,trn_freight_road,Truck (9-16t),NG,1975,N2O,0
India,trn_pass_road,Bus,Liquids,1975,N2O,4.957e-07
India,trn_pass_road,Bus,NG,1975,N2O,0
India,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,N2O,1.605e-07
India,trn_pass_road_LDV,Three-Wheeler,NG,1975,N2O,0
India,trn_pass_road_LDV_2W,Moped,Liquids,1975,N2O,6.5666e-05
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,N2O,0.0001613522
India,trn_pass_road_LDV_2W,Scooter,Liquids,1975,N2O,0.0001272413
India,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,N2O,6.68e-08
India,trn_pass_road_LDV_4W,Compact Car,NG,1975,N2O,0
India,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,N2O,1.042e-07
India,trn_pass_road_LDV_4W,Mini Car,NG,1975,N2O,0
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,N2O,1.31e-07
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,N2O,0
India,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,N2O,2.07e-07
India,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,N2O,0
Indonesia,comm cooling,gas,gas,1975,CH4,0
Indonesia,comm others,biomass,biomass,1975,CH4,0.0005844346
Indonesia,comm others,coal,coal,1975,CH4,0
Indonesia,comm others,gas,gas,1975,CH4,0
Indonesia,comm others,refined liquids,refined liquids,1975,CH4,6.5637e-05
Indonesia,electricity,coal,coal (conv pul),1975,CH4,0
Indonesia,electricity,gas,gas (CC),1975,CH4,0
Indonesia,electricity,gas,gas (steam/CT),1975,CH4,0
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,CH4,1.87e-05
Indonesia,industrial energy use,biomass,biomass,1975,CH4,0.0001115958
Indonesia,industrial energy use,coal,coal,1975,CH4,3.3359e-06
Indonesia,industrial energy use,gas,gas,1975,CH4,0
Indonesia,industrial energy use,refined liquids,refined liquids,1975,CH4,0.0002587852
Indonesia,N fertilizer,coal,coal,1975,CH4,0
Indonesia,N fertilizer,gas,gas,1975,CH4,5.32831e-05
Indonesia,N fertilizer,refined liquids,refined liquids,1975,CH4,0
Indonesia,resid cooling,gas,gas,1975,CH4,0
Indonesia,resid others,biomass,biomass,1975,CH4,0.0112392759
Indonesia,resid others,coal,coal,1975,CH4,0
Indonesia,resid others,gas,gas,1975,CH4,0
Indonesia,resid others,refined liquids,refined liquids,1975,CH4,0.0039434058
Indonesia,resid others,traditional biomass,traditional biomass,1975,CH4,0.6691672466
Indonesia,trn_freight_road,Truck (0-2t),Liquids,1975,CH4,2.01e-07
Indonesia,trn_freight_road,Truck (0-2t),NG,1975,CH4,0
Indonesia,trn_freight_road,Truck (2-5t),Liquids,1975,CH4,7.876e-07
Indonesia,trn_freight_road,Truck (2-5t),NG,1975,CH4,0
Indonesia,trn_freight_road,Truck (5-9t),Liquids,1975,CH4,9.5953e-06
Indonesia,trn_freight_road,Truck (5-9t),NG,1975,CH4,0
Indonesia,trn_freight_road,Truck (9-16t),Liquids,1975,CH4,2.2412e-06
Indonesia,trn_freight_road,Truck (9-16t),NG,1975,CH4,0
Indonesia,trn_pass_road,Bus,Liquids,1975,CH4,4.069e-06
Indonesia,trn_pass_road,Bus,NG,1975,CH4,0
Indonesia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CH4,8.428e-07
Indonesia,trn_pass_road_LDV,Three-Wheeler,NG,1975,CH4,0
Indonesia,trn_pass_road_LDV_2W,Moped,Liquids,1975,CH4,0.0005847032
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CH4,0.0014367147
Indonesia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,CH4,0.0011329837
Indonesia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CH4,3.761e-07
Indonesia,trn_pass_road_LDV_4W,Compact Car,NG,1975,CH4,0
Indonesia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CH4,1.4128e-06
Indonesia,trn_pass_road_LDV_4W,Mini Car,NG,1975,CH4,0
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CH4,1.5164e-06
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,CH4,0
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CH4,4.5564e-06
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,CH4,0
Indonesia,comm cooling,gas,gas,1975,N2O,0
Indonesia,comm others,biomass,biomass,1975,N2O,8.1667e-06
Indonesia,comm others,coal,coal,1975,N2O,0
Indonesia,comm others,gas,gas,1975,N2O,0
Indonesia,comm others,refined liquids,refined liquids,1975,N2O,4.0685e-06
Indonesia,electricity,coal,coal (conv pul),1975,N2O,0
Indonesia,electricity,gas,gas (CC),1975,N2O,0
Indonesia,electricity,gas,gas (steam/CT),1975,N2O,0
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,N2O,2.31e-05
Indonesia,industrial energy use,biomass,biomass,1975,N2O,2.13522e-05
Indonesia,industrial energy use,coal,coal,1975,N2O,6.383e-07
Indonesia,industrial energy use,gas,gas,1975,N2O,0
Indonesia,industrial energy use,refined liquids,refined liquids,1975,N2O,4.95146e-05
Indonesia,N fertilizer,coal,coal,1975,N2O,0
Indonesia,N fertilizer,gas,gas,1975,N2O,1.01949e-05
Indonesia,N fertilizer,refined liquids,refined liquids,1975,N2O,0
Indonesia,resid cooling,gas,gas,1975,N2O,0
Indonesia,resid others,biomass,biomass,1975,N2O,0.0001555038
Indonesia,resid others,coal,coal,1975,N2O,0
Indonesia,resid others,gas,gas,1975,N2O,0
Indonesia,resid others,refined liquids,refined liquids,1975,N2O,0.0002438318
Indonesia,resid others,traditional biomass,traditional biomass,1975,N2O,0.0092584292
Indonesia,trn_freight_road,Truck (0-2t),Liquids,1975,N2O,1.09e-08
Indonesia,trn_freight_road,Truck (0-2t),NG,1975,N2O,0
Indonesia,trn_freight_road,Truck (2-5t),Liquids,1975,N2O,4.26e-08
Indonesia,trn_freight_road,Truck (2-5t),NG,1975,N2O,0
Indonesia,trn_freight_road,Truck (5-9t),Liquids,1975,N2O,5.19e-07
Indonesia,trn_freight_road,Truck (5-9t),NG,1975,N2O,0
Indonesia,trn_freight_road,Truck (9-16t),Liquids,1975,N2O,1.212e-07
Indonesia,trn_freight_road,Truck (9-16t),NG,1975,N2O,0
Indonesia,trn_pass_road,Bus,Liquids,1975,N2O,2.201e-07
Indonesia,trn_pass_road,Bus,NG,1975,N2O,0
Indonesia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,N2O,4.56e-08
Indonesia,trn_pass_road_LDV,Three-Wheeler,NG,1975,N2O,0
Indonesia,trn_pass_road_LDV_2W,Moped,Liquids,1975,N2O,3.16255e-05
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,N2O,7.77091e-05
Indonesia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,N2O,6.12809e-05
Indonesia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,N2O,2.03e-08
Indonesia,trn_pass_road_LDV_4W,Compact Car,NG,1975,N2O,0
Indonesia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,N2O,7.64e-08
Indonesia,trn_pass_road_LDV_4W,Mini Car,NG,1975,N2O,0
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,N2O,8.2e-08
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,N2O,0
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,N2O,2.464e-07
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,N2O,0
Japan,comm cooling,gas,gas,1975,CH4,0
Japan,comm heating,biomass,biomass,1975,CH4,0
Japan,comm heating,coal,coal,1975,CH4,0
Japan,comm heating,gas,gas,1975,CH4,0.0001588579
Japan,comm heating,refined liquids,refined liquids,1975,CH4,0.0067248968
Japan,comm others,biomass,biomass,1975,CH4,0
Japan,comm others,coal,coal,1975,CH4,0
Japan,comm others,gas,gas,1975,CH4,0.0006136246
Japan,comm others,refined liquids,refined liquids,1975,CH4,0.0149672214
Japan,electricity,coal,coal (conv pul),1975,CH4,0.0001947381
Japan,electricity,gas,gas (CC),1975,CH4,5.30605e-05
Japan,electricity,gas,gas (steam/CT),1975,CH4,2.25314e-05
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,CH4,0.0034696699
Japan,industrial energy use,biomass,biomass,1975,CH4,0
Japan,industrial energy use,coal,coal,1975,CH4,0.0056660239
Japan,industrial energy use,gas,gas,1975,CH4,3.9685e-06
Japan,industrial energy use,refined liquids,refined liquids,1975,CH4,0.0043405539
Japan,N fertilizer,coal,coal,1975,CH4,0
Japan,N fertilizer,gas,gas,1975,CH4,0.0004864537
Japan,N fertilizer,refined liquids,refined liquids,1975,CH4,0
Japan,resid cooling,gas,gas,1975,CH4,0
Japan,resid heating,biomass,biomass,1975,CH4,0
Japan,resid heating,coal,coal,1975,CH4,0
Japan,resid heating,gas,gas,1975,CH4,0.0005631627
Japan,resid heating,refined liquids,refined liquids,1975,CH4,0.0053491853
Japan,resid others,biomass,biomass,1975,CH4,0
Japan,resid others,coal,coal,1975,CH4,0
Japan,resid others,gas,gas,1975,CH4,0.0013700862
Japan,resid others,refined liquids,refined liquids,1975,CH4,0.0044529651
Japan,trn_freight_road,Truck (0-1t),Liquids,1975,CH4,0.0002672828
Japan,trn_freight_road,Truck (0-1t),NG,1975,CH4,0
Japan,trn_freight_road,Truck (1-6t),Liquids,1975,CH4,0.0003661067
Japan,trn_freight_road,Truck (1-6t),NG,1975,CH4,0
Japan,trn_pass_road,Bus,Liquids,1975,CH4,9.38736e-05
Japan,trn_pass_road,Bus,NG,1975,CH4,0
Japan,trn_pass_road_LDV_2W,Moped,Liquids,1975,CH4,0.0057406837
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CH4,0.0017221419
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CH4,0.0036206071
Japan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CH4,0.0002384479
Japan,trn_pass_road_LDV_4W,Compact Car,NG,1975,CH4,0
Japan,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CH4,0.0002452617
Japan,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,CH4,0
Japan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CH4,0.0001159309
Japan,trn_pass_road_LDV_4W,Mini Car,NG,1975,CH4,0
Japan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CH4,0.0001896637
Japan,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,CH4,0
Japan,comm cooling,gas,gas,1975,N2O,0
Japan,comm heating,biomass,biomass,1975,N2O,0
Japan,comm heating,coal,coal,1975,N2O,0
Japan,comm heating,gas,gas,1975,N2O,3.4042e-06
Japan,comm heating,refined liquids,refined liquids,1975,N2O,0.0004299903
Japan,comm others,biomass,biomass,1975,N2O,0
Japan,comm others,coal,coal,1975,N2O,0
Japan,comm others,gas,gas,1975,N2O,1.31497e-05
Japan,comm others,refined liquids,refined liquids,1975,N2O,0.0009570049
Japan,electricity,coal,coal (conv pul),1975,N2O,0.0005439428
Japan,electricity,gas,gas (CC),1975,N2O,1.05331e-05
Japan,electricity,gas,gas (steam/CT),1975,N2O,4.4727e-06
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,N2O,0.0013810513
Japan,industrial energy use,biomass,biomass,1975,N2O,0
Japan,industrial energy use,coal,coal,1975,N2O,0.00103421
Japan,industrial energy use,gas,gas,1975,N2O,7.244e-07
Japan,industrial energy use,refined liquids,refined liquids,1975,N2O,0.0007922741
Japan,N fertilizer,coal,coal,1975,N2O,0
Japan,N fertilizer,gas,gas,1975,N2O,8.87916e-05
Japan,N fertilizer,refined liquids,refined liquids,1975,N2O,0
Japan,resid cooling,gas,gas,1975,N2O,0
Japan,resid heating,biomass,biomass,1975,N2O,0
Japan,resid heating,coal,coal,1975,N2O,0
Japan,resid heating,gas,gas,1975,N2O,1.20149e-05
Japan,resid heating,refined liquids,refined liquids,1975,N2O,0.0003411844
Japan,resid others,biomass,biomass,1975,N2O,0
Japan,resid others,coal,coal,1975,N2O,0
Japan,resid others,gas,gas,1975,N2O,2.92304e-05
Japan,resid others,refined liquids,refined liquids,1975,N2O,0.0002840212
Japan,trn_freight_road,Truck (0-1t),Liquids,1975,N2O,7.70029e-05
Japan,trn_freight_road,Truck (0-1t),NG,1975,N2O,0
Japan,trn_freight_road,Truck (1-6t),Liquids,1975,N2O,0.0001054736
Japan,trn_freight_road,Truck (1-6t),NG,1975,N2O,0
Japan,trn_pass_road,Bus,Liquids,1975,N2O,2.70445e-05
Japan,trn_pass_road,Bus,NG,1975,N2O,0
Japan,trn_pass_road_LDV_2W,Moped,Liquids,1975,N2O,0.0016538636
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,N2O,0.0004961409
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,N2O,0.0010430797
Japan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,N2O,6.86957e-05
Japan,trn_pass_road_LDV_4W,Compact Car,NG,1975,N2O,0
Japan,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,N2O,7.06587e-05
Japan,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,N2O,0
Japan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,N2O,3.33991e-05
Japan,trn_pass_road_LDV_4W,Mini Car,NG,1975,N2O,0
Japan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,N2O,5.46412e-05
Japan,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,N2O,0
Mexico,comm cooling,gas,gas,1975,CH4,0
Mexico,comm heating,biomass,biomass,1975,CH4,0
Mexico,comm heating,coal,coal,1975,CH4,0
Mexico,comm heating,gas,gas,1975,CH4,0
Mexico,comm heating,refined liquids,refined liquids,1975,CH4,0.0002230406
Mexico,comm others,biomass,biomass,1975,CH4,0
Mexico,comm others,coal,coal,1975,CH4,0
Mexico,comm others,gas,gas,1975,CH4,0
Mexico,comm others,refined liquids,refined liquids,1975,CH4,0.0002449353
Mexico,electricity,coal,coal (conv pul),1975,CH4,6.962e-07
Mexico,electricity,gas,gas (CC),1975,CH4,0
Mexico,electricity,gas,gas (steam/CT),1975,CH4,3.08568e-05
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,CH4,0.000262447
Mexico,industrial energy use,biomass,biomass,1975,CH4,0.0005164318
Mexico,industrial energy use,coal,coal,1975,CH4,0.0007960567
Mexico,industrial energy use,gas,gas,1975,CH4,0.0002517014
Mexico,industrial energy use,refined liquids,refined liquids,1975,CH4,0.0014854783
Mexico,N fertilizer,coal,coal,1975,CH4,0
Mexico,N fertilizer,gas,gas,1975,CH4,0.0004593318
Mexico,N fertilizer,refined liquids,refined liquids,1975,CH4,0
Mexico,resid cooling,gas,gas,1975,CH4,0
Mexico,resid heating,biomass,biomass,1975,CH4,0
Mexico,resid heating,coal,coal,1975,CH4,0
Mexico,resid heating,gas,gas,1975,CH4,1.59857e-05
Mexico,resid heating,refined liquids,refined liquids,1975,CH4,0.0008408995
Mexico,resid heating,traditional biomass,traditional biomass,1975,CH4,0.0343926792
Mexico,resid others,biomass,biomass,1975,CH4,0
Mexico,resid others,coal,coal,1975,CH4,0
Mexico,resid others,gas,gas,1975,CH4,7.91223e-05
Mexico,resid others,refined liquids,refined liquids,1975,CH4,0.0009770544
Mexico,resid others,traditional biomass,traditional biomass,1975,CH4,0.027926283
Mexico,trn_freight_road,Truck (>15t),Liquids,1975,CH4,0.0002139646
Mexico,trn_freight_road,Truck (>15t),NG,1975,CH4,0
Mexico,trn_freight_road,Truck (0-1t),Liquids,1975,CH4,7.17945e-05
Mexico,trn_freight_road,Truck (0-1t),NG,1975,CH4,0
Mexico,trn_freight_road,Truck (6-15t),Liquids,1975,CH4,3.72207e-05
Mexico,trn_freight_road,Truck (6-15t),NG,1975,CH4,0
Mexico,trn_pass_road,Bus,Liquids,1975,CH4,5.38909e-05
Mexico,trn_pass_road,Bus,NG,1975,CH4,0
Mexico,trn_pass_road_LDV_2W,Moped,Liquids,1975,CH4,1.96429e-05
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CH4,0.0010152739
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CH4,0.0075879654
Mexico,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CH4,0.0001124149
Mexico,trn_pass_road_LDV_4W,Compact Car,NG,1975,CH4,0
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CH4,5.20331e-05
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,CH4,0
Mexico,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CH4,2.96798e-05
Mexico,trn_pass_road_LDV_4W,Mini Car,NG,1975,CH4,0
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CH4,9.61192e-05
Mexico,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,CH4,0
Mexico,comm cooling,gas,gas,1975,N2O,0
Mexico,comm heating,biomass,biomass,1975,N2O,0
Mexico,comm heating,coal,coal,1975,N2O,0
Mexico,comm heating,gas,gas,1975,N2O,0
Mexico,comm heating,refined liquids,refined liquids,1975,N2O,2.76337e-05
