# ../socioeconomics-data/level1//L100.Pop_thous_SSP_ctry_Yfut.csv
# Written by L100.Population_downscale_ctry.R
# Tue Mar 28 06:33:18 2017
# " Population by SSP and country for future time periods "
# " Unit = thous persons "
"scenario","iso","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP2","mys",30693.76589,32945.11354,35109.51249,37160.91324,39036.65032,40657.59902,42057.65776,43265.01896,44287.66092,45126.62595,45765.12824,46216.00978,46459.46101,46483.65229,46311.38628,45959.92945,45492.66315,44935.65216
"SSP2","myt",233.705896,262.068577,291.481178,322.967385,355.593755,387.141267,416.439604,443.734628,468.925168,492.247192,513.805339,533.094442,549.785894,563.944331,575.970306,585.935862,593.324554,597.608575
"SSP2","nam",2470.039769,2640.717224,2801.700513,2946.366049,3073.853065,3181.484071,3269.228358,3342.717585,3401.411263,3448.182393,3478.666003,3493.801555,3494.81024,3481.398048,3453.447126,3414.502402,3364.212375,3308.852555
"SSP2","ncl",270.74752,290.343622,309.155643,326.647088,342.987613,358.457052,372.946727,386.275339,398.287351,408.910455,417.235346,423.336123,427.391188,429.547911,429.903937,428.609074,425.805897,421.641664
"SSP2","ner",18450.53515,21816.13641,25593.30951,29816.21453,34526.6442,39680.69412,45193.92636,50943.35867,56567.99746,62026.95904,67452.57823,72789.27682,77923.03097,82672.15837,87045.61502,91055.0404,94681.7486,97906.43725
"SSP2","nga",178837.178312886,201529.070527209,226154.127842753,252724.173759525,281017.802977384,310621.690896071,340947.623615213,371695.000234622,400339.323452702,427389.218869777,453406.4050862,477965.360501702,500558.160915963,521278.261529042,539735.832840692,555753.424850803,569894.757659729,582380.02956761
"SSP2","nic",6101.621159,6365.539706,6580.609457,6754.050528,6884.831895,6969.018816,7011.29879,7013.668172,6976.370399,6902.982759,6827.011978,6750.418782,6671.23684,6588.160502,6500.422198,6410.785573,6322.241332,6243.738164
"SSP2","niu",1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468,1.468
"SSP2","nld",16937.13627,17263.57594,17588.87962,17884.25108,18123.6198,18309.55298,18452.84497,18575.11966,18692.09216,18812.9968,18925.68381,19029.72547,19121.76647,19188.94262,19223.21171,19219.5449,19179.17288,19065.21114
"SSP2","nor",5152.07066363525,5425.88804133616,5715.28868724769,6003.51964514341,6278.93443386591,6542.74380643155,6802.69655794507,7063.30712146747,7323.49193498412,7577.05090841122,7805.19538049482,8007.55830122995,8186.95696265469,8343.79278377448,8474.96971254747,8577.64492093522,8646.19232986171,8669.93594618263
"SSP2","npl",32808.39956,35755.92644,38621.27331,41272.41307,43763.53107,46104.69183,48252.43703,50141.8327,51742.6438,53000.00552,53899.7509,54485.26766,54777.68412,54756.63126,54454.16427,53901.66392,53206.23477,52406.96943
"SSP2","nru",10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255,10.255
"SSP2","nzl",4611.420443,4851.529862,5077.893161,5279.569138,5461.723262,5632.778913,5793.388679,5939.593866,6070.007436,6185.870493,6284.275507,6369.261803,6441.451208,6496.775586,6531.04125,6543.453872,6537.485979,6509.268143
"SSP2","omn",3088.319888,3382.745648,3689.283878,3988.483659,4272.007748,4543.728665,4792.00031,5011.366289,5201.142299,5365.484036,5491.844984,5583.418703,5641.37125,5674.910442,5689.38738,5690.886467,5677.664778,5650.806597
"SSP2","pak",190015.1683,207340.6366,224143.5561,239684.2608,254203.2204,267978.7703,280898.0392,292576.7472,302301.3695,310047.7554,316183.9997,320896.7138,324545.1757,326985.427,328462.3892,328659.5721,327939.1033,326373.9696
"SSP2","pan",3775.589141,4021.978975,4257.06778,4476.725849,4672.413537,4845.635149,4991.09468,5108.167195,5198.718741,5263.144378,5305.111127,5324.157993,5319.022032,5293.791797,5247.583592,5186.576285,5111.761196,5024.697305
"SSP2","per",30364.7377,31438.96919,32328.93432,33041.40248,33541.0781,33849.05068,33956.75202,33862.33123,33572.54144,33116.25865,32622.73005,32106.09452,31563.66966,30993.5511,30400.99722,29802.79382,29236.81186,28713.0097
"SSP2","phl",101324.5985,109705.1097,117823.1435,125355.5615,132321.2413,138617.4653,144217.744,149040.0581,153214.7462,156742.1066,159522.7413,161592.4944,162874.8677,163485.3246,163465.9062,162875.924,161763.7477,160178.5924
"SSP2","plw",20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472
"SSP2","png",7568.415047,8239.850198,8899.530729,9542.603736,10138.94229,10661.33501,11117.77168,11504.40231,11830.86342,12086.72369,12276.69189,12390.85895,12438.71032,12433.32632,12374.3285,12265.26898,12108.19798,11917.15213
"SSP2","pol",38394.80147,38409.53205,38258.66055,37888.69387,37291.50966,36585.71847,35866.93486,35162.88411,34435.95082,33637.28467,32715.66224,31685.62546,30614.24909,29576.52371,28618.53323,27751.74422,26964.71379,26229.38507
"SSP2","pri",3702.780266,3642.900778,3567.280722,3474.874245,3366.591808,3245.460411,3110.797671,2968.951327,2822.4281,2674.092926,2533.238782,2401.336995,2279.173988,2167.27097,2065.564066,1973.38947,1889.715476,1810.436198
"SSP2","prk",24908.98823,25396.01933,25760.35645,25902.2886,25846.6046,25664.09755,25371.85317,24969.90086,24452.86836,23840.54401,23163.94834,22458.92128,21727.47029,20955.55052,20143.3263,19307.97821,18481.07272,17687.2587
"SSP2","prt",10804.99717,10909.9874,10999.202,11082.36081,11163.21112,11233.77201,11283.77789,11309.67216,11305.55329,11276.92901,11210.7772,11114.89402,10995.84139,10862.86879,10721.97955,10572.34133,10409.88958,10216.79241
"SSP2","pry",6985.962626,7501.793327,7985.166066,8426.785748,8829.932442,9189.578423,9499.266131,9756.792643,9966.803573,10122.42398,10232.36417,10300.60522,10330.30147,10320.85093,10275.06288,10194.62637,10085.68558,9953.518109
"SSP2","pse",4479.793474,4856.565941,5157.613677,5398.067047,5582.049556,5712.277669,5790.83068,5829.847805,5827.259954,5790.381722,5753.403005,5718.333356,5690.588234,5669.470596,5655.256555,5652.75438,5659.774479,5678.358192
"SSP2","pyf",285.857796,300.624789,314.203538,325.942791,335.859946,344.379828,351.620708,357.460632,361.987395,365.245182,367.556921,369.119969,370.006699,370.203445,369.80698,369.057936,368.152572,367.206293
"SSP2","qat",2306.456319,2562.370152,2808.513488,3044.673728,3270.552595,3474.979633,3652.519364,3797.317172,3910.669973,3993.605948,4038.794122,4044.199856,4012.993871,3954.014836,3879.59104,3796.705392,3706.565583,3606.049496
"SSP2","reu",894.706314,940.947957,984.443957,1024.540271,1061.878691,1095.862392,1125.816094,1151.264401,1172.984169,1191.629064,1207.949351,1222.50355,1235.321028,1246.09077,1254.547036,1261.105308,1266.194625,1270.041434
"SSP2","rom",21137.19703,20765.8492,20354.65407,19915.20322,19444.75398,18934.69835,18374.86859,17757.12018,17082.11535,16356.18217,15595.81741,14832.06346,14096.8428,13414.97619,12799.77855,12255.49957,11769.58507,11323.48233
"SSP2","rus",142670.9255,141968.5597,140909.8936,139632.1969,138488.8546,137792.2695,137238.423,136714.7188,136087.2753,135423.6418,134503.6885,133427.3781,132157.7791,130636.2123,128882.3295,126967.5323,124905.1518,122622.2122
"SSP2","rwa",12167.35803,13749.40916,15292.66399,16826.63938,18394.06802,19980.49398,21518.54213,22953.34725,24219.43493,25345.24223,26395.02956,27374.3729,28260.46947,29026.78987,29671.24194,30186.3582,30596.03088,30884.25177
"SSP2","sau",31078.12568,34746.4097,38338.17305,41861.29986,45307.61839,48610.7027,51651.49615,54414.24783,56895.62894,59026.01521,60755.95949,62069.18794,63012.24702,63607.50295,63857.64108,63753.21697,63357.23271,62663.54856
"SSP2","sdn",48859.87467,54185.25382,59390.84016,64511.55107,69413.5646,73969.11936,78050.32539,81625.12733,84762.67291,87420.0302,89547.58441,91213.86996,92432.53275,93128.46089,93314.19134,93062.8167,92492.59594,91592.99108
"SSP2","sen",14042.9635,15651.29128,17236.49938,18790.81429,20320.44427,21759.9617,23080.4208,24251.97379,25279.71659,26194.1051,27063.68215,27868.62922,28594.91697,29263.76812,29852.35528,30361.19921,30787.48247,31150.01374
"SSP2","sgp",5523.024,5719.274786,5906.99531,6087.63753,6246.656824,6373.328599,6466.547558,6529.551349,6569.011735,6590.93601,6571.295732,6509.849525,6409.29169,6275.965428,6117.557144,5940.647777,5748.676278,5537.997754
"SSP2","shn",4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118
"SSP2","slb",602.721891,663.826586,722.9048,780.447423,836.138999,887.310825,932.000415,971.283352,1005.574563,1034.258735,1058.045569,1076.284489,1088.495332,1095.072264,1096.341763,1093.409946,1086.957615,1077.012427
"SSP2","sle",6588.136942,7323.422255,8049.513532,8754.974105,9449.804144,10117.65187,10733.17927,11279.03234,11763.6332,12197.1869,12555.8074,12832.98516,13038.50426,13174.37875,13240.26076,13248.35919,13213.64604,13145.35223
"SSP2","slv",6303.853477,6383.133389,6412.109884,6395.593296,6352.964207,6290.593195,6200.040312,6080.510876,5934.536478,5770.199463,5613.750101,5464.927227,5320.837619,5187.327115,5063.08936,4948.189271,4845.186696,4757.02412
"SSP2","smr",31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534
"SSP2","som",10288.64722,11234.55205,12201.05279,13184.41799,14124.21036,14933.84226,15598.26774,16162.46268,16649.5715,17051.61783,17421.62529,17764.69644,18076.35645,18357.79657,18619.02076,18841.7281,19047.46453,19228.83664
"SSP2","spm",6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046
"SSP2","srb",9779.5708,9731.764649,9720.812044,9730.2544,9734.695447,9726.621339,9703.068803,9668.840846,9627.777376,9573.347139,9464.251406,9299.695712,9089.200644,8846.309236,8584.238716,8310.541406,8024.686007,7727.518369
"SSP2","stp",175.925285281183,184.789154063147,192.531735550669,199.251939771365,204.416280938169,208.024110090265,210.308826134563,211.219560142632,210.903279240302,209.591102472146,208.401324313319,207.104897594145,205.793585773762,204.463071112885,203.352096195761,202.348314806079,201.481023174873,200.739222966246
"SSP2","sur",548.569594,571.916093,593.463911,612.657258,628.862368,641.745216,651.782926,659.391636,664.526566,667.330304,667.905116,666.154905,662.723293,658.106665,652.279528,644.8336,635.851969,625.65895
"SSP2","svk",5538.593784,5606.795834,5653.589826,5668.724634,5648.976635,5612.733614,5572.807111,5529.569697,5475.955607,5404.222688,5302.718917,5177.891055,5042.811119,4909.1318,4781.846204,4661.084261,4543.923192,4427.167416
"SSP2","svn",2065.42465,2094.062233,2116.715869,2134.662139,2150.483075,2167.21088,2184.099173,2199.05446,2210.858262,2220.036482,2223.179329,2222.189641,2217.522213,2208.892754,2195.559898,2177.536332,2155.290102,2128.444866
"SSP2","swe",9775.53691317679,10185.545691901,10603.7930466893,10986.2803525182,11340.8789313598,11705.1047026134,12097.3961908987,12511.7190347037,12926.6248286548,13323.8565881778,13675.0100261563,13994.1752261204,14290.655600401,14558.663027548,14784.346504091,14958.3636076895,15078.8432978747,15133.2216914987
"SSP2","swz",1263.071113,1325.316049,1380.217258,1426.757314,1463.942423,1495.762653,1523.10911,1546.018977,1565.052051,1578.587855,1586.561065,1590.417929,1588.348772,1581.417839,1571.097258,1556.628733,1538.278898,1516.491321
"SSP2","syc",86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518
"SSP2","syr",22268.21076,24177.23198,26089.08162,27930.171,29633.1769,31134.21235,32430.58281,33570.49132,34582.20411,35421.69533,36082.74048,36563.47705,36879.70361,37031.69297,37019.01433,36841.4943,36523.12678,36105.3816
"SSP2","tca",38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354
"SSP2","tcd",12811.17582,14532.16054,16369.38602,18254.62333,20125.40624,21911.75139,23619.1661,25238.42024,26757.83188,28118.35985,29316.80483,30396.4209,31378.39466,32206.05574,32917.28692,33481.25105,33901.35921,34197.28365
"SSP2","tgo",6652.065511,7277.196116,7888.259428,8469.813126,9022.587103,9523.062951,9960.956263,10349.34925,10682.6557,10956.78,11173.13631,11337.18126,11447.24826,11506.42867,11530.4812,11522.68329,11484.40535,11416.26363
"SSP2","tha",71113.68509,72845.74373,74140.70071,75017.72066,75384.20855,75219.28257,74567.86903,73551.67144,72289.63753,70862.91446,69192.56109,67347.72499,65349.90036,63271.0485,61133.89905,58972.00126,56811.20222,54662.49962
"SSP2","tjk",7237.80162078322,7543.76544145042,7781.4820979688,7943.07057432117,8043.73092454068,8098.04740065912,8097.8081706586,8044.77084154295,7952.83349834246,7828.79981007199,7711.05812081523,7600.30624557372,7491.37677433618,7387.4259201095,7293.00954890361,7207.97501671818,7136.97767956335,7077.94122943462
"SSP2","tkl",1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135
"SSP2","tkm",5329.075997,5594.621721,5824.725064,6008.78884,6150.277349,6259.635286,6334.566885,6373.925804,6374.666336,6340.570608,6281.951879,6203.452592,6106.783995,6001.772592,5891.08472,5777.51266,5662.620997,5546.561396
"SSP2","tls",1244.675218,1376.648498,1514.619052,1650.802984,1774.514753,1882.60847,1975.819997,2059.161116,2129.233891,2182.125276,2231.052937,2279.793637,2330.57186,2383.031483,2437.16273,2491.891972,2549.215194,2608.415691
"SSP2","ton",106.466539,108.365936,109.528365,110.244616,110.355012,109.688029,108.291946,106.19335,103.517349,100.607807,98.195294,96.196787,94.555042,93.141623,91.973585,91.013085,90.308684,89.889951
"SSP2","tto",1360.685965,1371.520092,1370.926138,1360.374427,1343.296883,1318.999436,1286.730984,1246.550938,1200.553055,1151.046812,1100.437774,1049.257993,998.030186,948.095231,901.368129,858.84511,820.493596,785.196007
"SSP2","tun",10998.41797,11474.56186,11887.47025,12205.56645,12432.93655,12595.84214,12700.37853,12742.65799,12717.80556,12616.09656,12438.91504,12204.14422,11937.85871,11662.61021,11393.52261,11137.86825,10891.51119,10644.59797
"SSP2","tur",77041.76986,81012.19185,84610.41043,87768.59584,90480.0715,92749.41737,94552.84601,95879.90058,96684.29307,97027.87973,97024.67371,96681.68341,96004.37779,95029.79573,93827.25884,92526.98568,91149.02341,89679.42868
"SSP2","tuv",9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827
"SSP2","tza",51352.16687,58362.08113,65593.18826,73026.22878,80562.34172,88102.89979,95348.42993,102253.9355,108600.9104,114340.514,119703.1287,124680.9572,129115.1326,133084.1629,136633.0717,139635.9193,142024.2482,143787.3723
"SSP2","uga",39119.26755,45461.32046,52403.51633,59961.03068,68013.59185,76344.58019,84803.78551,93253.35107,101455.1904,109339.0366,116918.6216,124039.0807,130731.2807,136961.8591,142603.3045,147606.016,151912.7841,155660.8787
"SSP2","ukr",44123.07679,42939.16776,41948.24978,41093.93932,40382.13712,39814.33053,39326.7042,38882.03312,38477.7087,38118.66256,37671.17322,37152.63872,36562.72718,35905.94366,35197.94838,34453.80337,33672.43683,32835.94119
"SSP2","ury",3401.837393,3426.018951,3443.065527,3449.323106,3440.894631,3418.200708,3382.183804,3332.442111,3270.981693,3202.258064,3131.307891,3058.830335,2985.388406,2912.149722,2839.372346,2767.433667,2697.253157,2629.932111
"SSP2","usa",322835.0387,335750.8949,348688.6725,361029.4333,372554.0098,383233.4782,393026.5653,402305.2267,411563.5388,420930.4578,429757.3504,437637.9749,444291.5377,449545.1458,453453.2413,456212.271,457942.0504,458560.0128
"SSP2","uzb",28866.77079,30163.43942,31255.62655,32083.90022,32662.24635,33089.44665,33381.84163,33475.24693,33355.26603,33039.08034,32636.619,32156.64031,31620.82632,31023.29927,30382.85465,29754.99785,29159.71772,28603.81122
"SSP2","vat",0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458
"SSP2","vct",109.723146,110.016118,110.042974,109.742057,109.002742,107.771212,106.123378,104.196267,102.030346,99.697974,97.269889,94.7824,92.266641,89.862744,87.575152,85.405482,83.365535,81.489891
"SSP2","ven",31163.95347,33203.31331,35109.05917,36864.14159,38405.39667,39728.68626,40834.96208,41713.84762,42377.69798,42832.75528,43069.48866,43080.87031,42879.88239,42519.77259,42013.53666,41380.72582,40641.00715,39817.27691
"SSP2","vgb",23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245
"SSP2","vir",111.668881,114.193996,116.448587,118.03664,118.746768,118.706606,118.182316,117.485448,116.768929,116.091961,115.346756,114.4495,113.34734,111.960311,110.242737,108.212689,105.903883,103.267888
"SSP2","vnm",92375.1590105153,96408.4279909744,99606.3393813384,101957.794611606,103622.797811796,104650.385111913,104955.702311947,104375.860411881,103131.28201174,101328.801911535,99102.6185112811,96536.562590989,93662.6467406619,90540.2912603064,87306.3407099383,84127.6996995765,81111.0842092331,78266.8011989093
"SSP2","vut",267.252842,293.777374,319.98913,345.903404,370.646963,393.374559,414.052695,432.590528,448.921534,463.05906,474.484961,483.288492,489.108753,492.350633,493.086583,491.389107,487.496484,482.110271
"SSP2","wlf",13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566
"SSP2","wsm",185.016512,186.64993,187.065748,186.420079,184.436434,180.977083,176.41043,171.023603,164.970687,158.595969,153.274911,148.857,145.221554,142.173739,139.675079,137.660132,136.108031,135.079506
"SSP2","twn",23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236
"SSP2","yem",27896.21673,31975.71735,36110.63875,40189.42378,44323.52514,48512.07437,52648.20843,56603.73126,60189.60855,63355.83483,66222.53521,68828.30477,71115.39817,73037.57836,74613.31997,75813.05117,76684.88235,77280.97989
"SSP2","zaf",52493.49817,54796.99581,56844.95841,58585.41839,60027.78457,61253.91408,62250.48393,63044.91009,63631.47163,64041.84307,64182.61083,64027.95929,63590.82282,62883.68289,62019.46641,60999.52024,59822.60885,58483.5433
"SSP2","zmb",14962.66985,16968.30904,19113.67153,21367.76759,23657.9101,25905.62784,28050.7265,30104.18527,32049.98222,33860.44282,35521.23903,37072.31018,38481.33987,39766.33802,40937.53698,41930.99343,42768.79032,43432.90162
"SSP2","zwe",12769.99505,13075.04493,13256.61919,13326.96573,13338.94261,13310.17222,13238.30797,13123.5116,12961.77128,12768.65462,12589.86758,12421.77495,12241.52447,12063.52287,11896.53303,11742.66598,11603.44851,11481.15306
