# ../socioeconomics-data/level1//L102.gdp_mil90usd_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = million 1990 USD "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"gSSP4",20,186385.960264901,201723.311258278,217580.993377483,230150.264900662,243371.258278146,254121.986754967,262738.410596027,286271.78807947,314034.900662252,343030.529801324,373123.178807947,370780.397350993,355221.324503311,368045.430463576,377590.264900662,363415.827814569,370159.867549669,374769.933774834,390503.907284768,410295.894039735,427619.602649007,443136.42384106,461134.17218543,482933.57615894,455122.98013245,481860.397350993,515411.78807947,539645.629139073,554038.013245033,583382.516556291,579850.198675497,580615.099337748,588875.364238411,614171.78807947,632796.953642384,664445.695364238,685363.57615894,694960.927152318,662295.364238411,696139.735099338,798242.946708406,932556.918161292,1077863.7588739,1243897.60739798,1422487.89764478,1603264.18527455,1786831.00602076,1979074.32656141,2179563.83998884,2383442.19980809,2592026.65252628,2795830.34284877,2995687.55880676,3193130.9396865,3385229.70773982,3572159.52774436,3753459.45915275,3925032.73130574
"gSSP4",21,272325.713245033,307835.035099338,335074.215231788,374674.217880794,390107.647019867,438804.538410596,457520.742384106,453156.749006623,480776.244370862,488247.594039735,493232.285430464,479726.536423841,484137.70794702,486536.406622517,483734.532450331,475693.343046358,479768.998013244,486658.79602649,506264.662251656,549551.924503312,567224.377483444,595593.741721854,622859.22781457,641015.247019867,657658.035099337,699361.985430463,732766.894039735,767786.914569536,790282.835099338,832301.394701988,847710.656291391,864346.492052978,898811.326490067,984608.970860928,1041848.4,1111043.37086093,1174817.45761589,1230245.96821192,1244587.11986755,1306810.28344371,1539945.21457008,1843317.23181028,2255907.85090974,2763641.79230169,3343959.37077246,3951201.66562317,4541015.32887195,5088990.92098382,5619995.92030792,6160534.51820573,6727074.34472268,7322165.41169977,7953150.69729519,8635289.51682621,9371392.16303734,10174088.2804807,11047373.7830981,11988640.3042553
"gSSP4",22,18260.0198675497,18408.5496688742,19708.9735099338,20406.7086092715,21266.119205298,22362.6357615894,23245.4503311258,25116.3642384106,26060.3443708609,28722.5960264901,30997.6490066225,33024.1125827815,35262.6158940397,37048.7350993377,39861.5231788079,42054.5629139073,44768.0662251656,48181.7549668874,50571.4569536424,52826.2317880795,55500.0662251656,59776.8476821192,60827.5761589404,63100.9536423841,66232.3841059603,69442.3841059603,70146.821192053,71935.761589404,74568.6754966887,77745.3642384106,79286.6887417219,81843.2450331126,85809.6026490066,92132.5165562914,99196.6225165563,105324.503311258,110414.701986755,112293.311258278,115473.046357616,117328.344370861,141895.766755094,180408.707848636,220642.077112957,263764.281152155,307242.043188424,354957.808073318,406105.210499001,459678.216565273,516297.130032417,577148.130241744,643816.437913976,717792.024456144,797426.366808612,881130.102976152,968989.903918115,1062542.47828241,1163742.21183165,1274171.95884397
"gSSP4",23,579767.748344371,597698.675496689,616184.238410596,635241.456953642,654888.145695364,675142.38410596,696023.178807947,717549.668874172,739741.721854305,762620.529801324,786206.622516556,810522.516556291,835590.066225166,861433.112582781,888075.496688742,915541.721854305,943856.953642384,973048.344370861,965286.754966887,936328.476821192,889072.185430464,759880.794701987,694009.933774834,606774.768211921,581632.847682119,560694.039735099,568543.708609272,538410.993377483,572869.337748344,630156.225165563,662243.57615894,693658.278145695,744266.887417219,797674.834437086,848535.761589404,917720.529801324,996049.006622517,1048321.19205298,966404.635761589,1009857.61589404,1067418.22423286,1120269.50697136,1317086.03719435,1537394.32483807,1766921.00419574,1977422.17285071,2139128.62451882,2253966.99806601,2360047.95720331,2495026.9601737,2624244.90121058,2734723.99940078,2812667.64269341,2867109.52404952,2908757.16887815,2943681.77910202,2970177.5847805,2977353.90090794
"gSSP4",24,91854.0397350993,93374.0397350993,97643.1125827815,103610.066225166,105366.688741722,107737.417218543,107636.092715232,110880.794701987,115083.708609272,122702.98013245,129280.728476821,128785.165562914,126407.086092715,132852.715231788,131243.245033113,131266.622516556,134024.238410596,139653.245033113,142997.814569536,142543.311258278,141091.854304636,138076.622516556,139779.933774834,144300.59602649,148796.556291391,155204.768211921,159312.649006622,160136.887417219,163913.178807947,170723.046357616,175393.112582781,181826.158940397,187188.410596026,195714.039735099,206042.052980132,217588.013245033,229659.337748344,237977.880794702,234345.430463576,241704.17218543,268318.24687709,299604.198630495,359252.723823725,421535.363501826,484092.372270729,546429.80016041,606463.982999215,663028.103093651,718499.883219711,774161.281921786,826333.784431761,873038.166606309,915246.919200975,952763.575113295,984815.534953412,1011829.54752558,1033637.39589895,1049718.16403059
"gSSP4",25,114312.578807947,115725.283443709,123778.805298013,126430.754304636,130161.41192053,139939.080794702,148676.4,152220.730463576,153211.690066225,146490.875496689,145992.042384106,142841.493377483,137446.814569537,139273.125165563,139526.617218543,148373.57615894,153375.152980133,162258.643708609,148682.335099338,158102.865562914,173339.465562914,183751.701986755,184201.258278146,180070.786754967,187150.701986755,186896.717880795,198791.227152318,199372.496688741,187675.563576159,194461.063576159,201067.513245034,183639.812582782,169757.806622517,200414.584768212,220794.758278145,242385.255629139,263337.677483444,277162.035099338,268545.043708609,264791.339072847,256096.14802121,220366.628705555,258230.945647562,298523.574706941,344151.235878853,388598.072688482,431635.174809059,473549.292864052,515173.719263541,556667.269737447,594856.080547379,628640.695884038,658890.680885942,687543.195320522,714242.864483482,739353.396003219,762835.576119259,783662.004307176
"gSSP4",26,88023.6052980133,89534.0834437087,91735.9993377484,97557.0788079469,98190.1940397351,101853.468874172,105420.112582782,109835.670198676,116682.518543046,122585.547682119,129090.968211921,123281.214569536,114934.454304636,120160.894039735,124998.300662252,133291.113907285,141225.974172185,142026.460264901,142589.693377483,143871.024503311,151075.465562914,159870.762251656,167844.238410596,180115.125827814,193172.158940397,202325.350993378,215156.635761589,220053.794701987,217865.622516556,223692.039735099,227657.774834437,232808.172185431,241718.61589404,255810.238410596,270299.079470199,284429.602649007,300717.145695364,318192.476821192,318417.84768212,339269.397350993,417423.131915582,490372.436043326,594706.643931814,705015.753986798,817757.870747456,936764.335833924,1060589.22816075,1188365.51896113,1320264.34382246,1456662.46297927,1597496.13715665,1741891.78903214,1888943.0985051,2040059.31474937,2194229.34077404,2353742.98820146,2520403.29268466,2694201.52281613
"gSSP4",27,24337.4743046358,22491.4323178808,23358.7983443709,25041.0309271523,24966.1514569537,26141.8601986755,27027.3743708609,28654.42602649,30025.1748344371,30613.604370861,32039.226423841,33013.0989403973,34158.9359602649,35971.1306622516,37396.6207284768,38962.8379470198,40134.8109933775,41273.6188741721,42403.9474172185,44812.6968874172,46527.9560927152,48628.9361589404,51008.1263576159,53439.3038410596,55982.8682781457,58384.4933774835,61535.9344370861,64390.5198013245,67273.100794702,71088.7789403974,73264.5248344371,75992.3227152318,80278.6404635762,84763.7105298013,89835.8158940398,95815.0231788079,102430.929801325,108558.646357616,115136.680794702,122884.743046358,166488.033034938,227127.239949378,293376.872908185,358834.109659763,415993.153342093,471116.999905017,522494.427543213,570589.116047669,617222.280793757,663434.75174175,708301.065750537,751152.095268979,792995.482542248,834690.947428208,876773.602323684,920336.42931268,966088.065130981,1013746.88831044
"gSSP4",28,46226.8013245033,49236.5430463576,56517.4105960265,61819.821192053,66355.8278145695,75284.4370860927,84181.3245033113,92850.0662251656,100639.867549669,98737.0198675497,106047.549668874,114840.264900662,128830.132450331,141531.589403974,152105.364238411,170722.781456954,191663.642384106,214012.38410596,228462.582781457,249703.509933775,273956.953642384,289751.258278146,308090.728476821,335116.092715232,365044.105960265,391275.82781457,413839.735099338,390193.377483444,432063.443708609,470220.066225166,491499.072847682,528029.337748344,543517.549668874,570149.139072848,592520.066225166,623189.668874172,657237.01986755,675831.78807947,680613.245033113,724831.125827815,838934.809485355,996192.193239426,1175668.56875247,1350943.51650741,1510074.73961767,1643041.88752525,1752842.63443885,1837781.94131373,1908479.69354961,1952994.63511902,1980849.58593002,2003726.62809414,2010193.48568391,2011559.61325298,2004643.1045319,1990663.32595661,1971460.51641633,1945263.654152
"gSSP4",29,108901.828807947,115371.575629139,125001.95410596,131433.430264901,136524.089072848,147765.849072848,157689.4602649,168380.202781457,179544.403907285,188499.426688742,196870.466887417,206248.36,215490.177019868,220582.209139073,220087.10602649,227270.596423841,242104.023178808,265667.423046358,288221.569403974,309024.762516556,327946.985960265,348977.687748344,374770.286887417,404477.627086092,435770.551125828,466192.157350993,485392.808940397,464488.436754967,488978.995033112,521022.778609272,525695.753881457,550734.150898676,580335.358203312,623542.956154305,660910.03067616,701650.685421192,749916.933717881,775977.31078278,776604.813966225,842830.790204637,1061169.67842623,1348478.45537592,1658033.5180461,1983291.19749169,2299313.30438305,2621232.0397986,2940636.3968197,3251382.59594918,3560311.68863286,3867020.35947761,4166258.07197187,4447167.68071727,4706604.46297936,4947077.11049301,5166918.55713764,5372290.5172598,5567304.8831538,5749770.10371384
"gSSP4",30,22263.0331125828,25162.2516556291,28120.2913907285,28618.0132450331,30192.4768211921,34265.8543046358,38013.6158940397,43150.8476821192,46602.8410596026,49992.880794702,53211.0794701987,55320.7682119205,59930.4437086093,65540.5430463576,68219.6026490066,75710.2649006623,83780.2649006623,88432.2516556292,97500.7284768212,104197.483443709,112432.317880795,120972.847682119,129094.900662252,138825.761589404,147686.42384106,155850,164394.900662252,170148.344370861,180271.854304636,190694.437086093,187520.198675497,197359.668874172,204504.039735099,217384.17218543,227518.410596026,240051.19205298,254396.887417219,256895.761589404,251573.046357616,278726.291390728,320299.854579216,370580.59408599,418744.150578797,457713.130076591,492643.809369734,522832.950655003,544708.448934857,557021.971347869,562260.2353748,567385.638310385,591145.813902876,613576.698525861,632104.784862375,646779.814122892,655426.894759883,659188.359400047,658123.554453118,652261.98160255
"gSSP4",31,124720.860927152,126751.78807947,130315.695364238,137527.218543046,137488.145695364,134713.245033113,144054.437086093,137563.245033113,151625.894039735,157921.125827815,148936.092715232,141553.112582781,147038.410596026,150290.59602649,138888.609271523,149827.152317881,154187.01986755,150244.701986755,138982.052980132,135647.947019868,152834.17218543,171083.708609272,181189.470198675,191764.039735099,186307.947019868,196604.635761589,212551.324503311,220734.900662252,213262.052980132,211579.470198675,202251.258278146,180216.953642384,196142.847682119,213853.642384106,233525.033112583,253056.887417219,273308.741721854,281787.086092715,281929.337748344,307687.152317881,348899.095041342,348357.366863202,407459.619802243,468888.433246241,530124.008076125,587023.664904167,637930.494020238,687321.392540879,735519.235047746,781720.278542087,824163.904539738,861343.094918036,892492.592356095,920453.044992649,945979.987451024,970127.927304684,993031.766982351,1013339.64641001
"gSSP4",32,42709,45986.238410596,49079.9536423841,51898.3841059603,53065.0794701987,55621.3245033113,57928.5033112583,62831.2582781457,66213.3708609272,68926.9536423841,70486.8874172185,71155.4304635762,72282.8476821192,74707.9470198676,77015.1655629139,81511.523178808,85889.9337748345,89376.8874172185,92431.2582781457,98016.0264900662,100248.079470199,105293.245033113,107784.105960265,114074.17218543,120008.80794702,122476.026490066,126677.350993377,127399.139072848,122043.178807947,127437.549668874,129575.82781457,132820.397350993,138024.635761589,145385.562913907,152228.145695364,162423.57615894,173631.854304636,179790.264900662,182759.602649007,190018.410596026,236976.662842232,281569.730935917,325690.179753696,378461.531496715,436432.239051621,499629.025888321,565623.806907648,634331.25453902,706138.155846891,780415.80603922,855422.960076751,929147.387558708,999746.106727063,1067900.80048087,1132032.43993154,1192184.62652997,1248401.89939268,1299144.61158673
"gSSP5",1,3290781.20927152,3464418.88940397,3660037.35165563,3641213.82119206,3633499.002649,3829134.87019867,4006109.05960265,4229191.55761589,4364299.80927152,4354162.1615894,4466633.72649006,4380976.2205298,4582682.88741722,4915337.09271523,5122991.99205298,5304434.8576159,5488564.25562914,5720163.75165563,5931186.46622517,6045767.39072848,6042328.3205298,6257632.48741722,6430298.74172186,6689985.74834437,6872849.65562914,7132946.09271523,7453231.08609272,7785388.54966888,8149305.50993378,8484175.15231788,8567265.53642384,8720594.60264901,8965034.39072848,9303181.41721854,9610609.39072848,9864098.60927152,10037529.986755,10007266.3178808,9730001.83443709,9974475.16556291,11038828.206471,12480971.6127429,14622159.5372208,17087242.1650813,19791545.9321246,22595300.1159075,25555698.8682452,28682812.156579,32125992.6019238,36004332.5553984,40384996.1105171,45227904.1584017,50582853.9117681,56497925.829461,62915716.4859494,69875394.1173964,77403803.2210152,85567689.3428887
"gSSP5",2,25347.3854966887,25811.3296688742,26362.247218543,27711.002781457,29210.1703311258,31426.2333774834,33066.4601324503,32975.9753642384,33580.0045033112,34233.8381456954,35374.1721192053,36495.1574834437,37606.8798013245,37047.9178807947,36306.1294701987,38447.8320529801,41853.6384768213,43076.6572847682,45198.8119205298,45888.0073509934,46657.5290066225,47475.4356291391,49296.7662251655,49636.6522516556,52387.9823178808,55567.4490728476,58669.4331125827,60529.2909933775,62706.172781457,65517.8758940397,69268.1901324504,71445.6522516556,74734.2149668874,79076.2578807948,84516.7194701986,91643.3829139073,100131.190860927,104925.926556291,109144.89807947,115114.777145695,143049.088002448,191932.597233858,275838.08893587,420237.839967669,655203.736309412,1001927.72152265,1488659.21694567,2141809.50141048,2985346.54567539,4035371.51651993,5296310.79767087,6759175.74684948,8410124.90013751,10233587.3509705,12210571.6311602,14315334.3388998,16521940.4540393,18786126.4877078
