# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " per-capita GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = thousand 1990 USD / cap "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"gSSP4",14,1.59635803480488,1.63263226297122,1.67034701216209,1.70992498566094,1.75168616496242,1.79584253190923,1.84233218947734,1.89085607741862,1.94091720681708,1.99552485735019,2.04496013963886,2.10543673492065,2.16181332545179,2.21888358224298,2.26962404433108,2.3340156929627,2.44127092389121,2.49735954437075,2.60013032414677,2.46110240922915,2.26661638545221,2.03130679765565,1.77049431134529,1.39209251122237,1.2361847956832,1.14730433746055,1.15351985839634,1.16416280704133,1.18082325518779,1.26043570120816,1.37470783910348,1.45921959678408,1.60078480380863,1.80423794693609,1.8956197444434,2.05880889919458,2.23716142553789,2.34753260635149,2.10381478687952,2.22706520447516,2.18695947209352,2.56349344651691,3.12816159391657,3.7836772229948,4.49848498724914,5.25256597389714,6.02006200586472,6.80627684297207,7.67453252360798,8.67449096946793,9.78597565150395,10.9399860356743,12.0826817383659,13.2543901126351,14.4794367994869,15.7766726244414,17.1477916381947,18.5602773725928
"gSSP4",15,2.39585748865126,2.49738352816123,2.52862364059114,2.60300654785474,2.71035237321563,2.88948356412995,2.94414185446273,2.95880402384092,2.92098999236463,2.83953330054281,2.90782642338127,2.9451997870374,3.02019591949778,3.14112601168967,3.21301379425638,3.34224822381229,3.54676541730438,3.55802677218953,3.6665775844921,3.94674171260197,3.76784960528949,3.73094417335976,3.82156883842792,3.65805315815985,3.89777816498308,4.15351992497457,4.41984866329181,4.47812034205515,4.28955174735004,4.51593851102149,4.28477674432624,4.4908420094027,4.67571935347379,5.03756026315653,5.3778782030635,5.67327840239382,5.8864996936332,5.89368774085048,5.55941361491616,5.92562367480404,6.78638503217341,7.69521080123622,8.75661644114466,9.83957344355727,10.9107677213908,12.0177063721983,13.1118183235781,14.2124200887897,15.3654073786569,16.5824343308217,17.8532934154667,19.172428142043,20.5266188003261,21.9317980143921,23.3904388593549,24.9377373984248,26.598511994088,28.355987399016
"gSSP4",16,28.2732317978158,29.1347068537883,29.9540283441183,30.4512061263228,29.3047453918624,29.5651614806403,30.4661259390599,30.9891036543522,31.9758616118249,33.3993957933888,33.8484355255371,33.4669703298751,33.9064820924808,35.1170262521663,36.4404790739578,37.2512309372176,37.7028301457758,38.199232844563,39.1007174240575,39.9838694945394,39.89837416562,40.0551580836548,40.104343123187,40.8813717610164,41.3871731941765,42.1439515393032,43.4003312282187,44.396475106921,44.9493608479822,46.2899322938876,46.7714273616124,46.8469604591018,46.7651938900931,47.9084391758364,48.8312048585046,49.936817245979,51.1524505014589,51.3190046044726,49.9328956677459,50.4412048929031,52.4198597023075,55.3444495675143,59.0510458289735,63.5035975949797,68.4766516924854,73.3818428372796,78.1235669113984,83.0534192565094,88.3471213845169,94.0761517927139,100.417403885547,107.158120293543,114.008817425589,121.231512853684,128.75556885752,136.82599270463,145.609818049642,155.057180325269
"gSSP4",17,0.245721895480465,0.238791490238921,0.240985855101144,0.23819177540396,0.253930632559635,0.252116834726508,0.264070031205931,0.272619153215362,0.252317361852939,0.263080345735375,0.272484578754725,0.275548866707908,0.288979306811278,0.29332764273858,0.301914135247719,0.309409089723187,0.314714034486686,0.337641907950234,0.350194611696052,0.361926253637734,0.358318755477557,0.370423389930972,0.380429425494823,0.397981151152675,0.4200861595242,0.443493006977752,0.453149858582285,0.472711590148808,0.505694577954135,0.516329179032163,0.532408107547057,0.54386862863385,0.577499420350001,0.613761131236781,0.660715252957355,0.711319297774577,0.769772204160158,0.78838100547675,0.843282396133557,0.916990958003597,1.18769323640045,1.62334314619117,2.06172042548643,2.54556626932224,3.06318549961961,3.6215619375806,4.20662053510156,4.82055601900128,5.47774511671508,6.18714536726341,6.94214287174749,7.73312841446983,8.55823141900987,9.43083204856941,10.3545350634621,11.3431915734648,12.4033512376622,13.5214286914629
"gSSP4",18,0.415428942450189,0.437010132440952,0.467878667792368,0.494120720456559,0.511988278964314,0.529706553278247,0.56193224082654,0.599435772833822,0.627244483096485,0.666523910859713,0.704688748202392,0.696738785202617,0.739270878162519,0.775642634716954,0.786325910361766,0.81693245930305,0.844011980001165,0.88131799474228,0.944452819351815,1.01188785731018,1.08396500888751,1.14356057490382,1.20741906153644,1.27887977361146,1.36601526682845,1.44964870977439,1.49700834014133,1.28313132318313,1.27626375899328,1.32158325243697,1.35194404560762,1.39456675645975,1.44270396700052,1.49661514706285,1.56304503594263,1.630269258238,1.71474286012331,1.7986015507452,1.86233070830727,1.95798090884094,2.45191666754069,3.12840665997313,4.0949673308692,5.20031875927488,6.42145653805286,7.79231789926327,9.2613678634937,10.8184814098512,12.4955620253444,14.3026827640885,16.2128508949968,18.1887148198894,20.2582982308022,22.4718695076947,24.8465885614092,27.4061397028469,30.1675381332247,33.1125124868268
"gSSP4",19,12.3261505992609,13.1784888196883,14.0435161905992,13.6929005210167,13.9494142261623,14.3500137680618,14.8376365156732,15.4847683727547,16.2006662786051,16.5251300854404,17.0813642761655,17.5250472458104,17.9330125306785,18.6131437784963,19.6815283373396,20.1442551544361,20.8901659486258,22.307346611245,23.4284585987121,24.6493583655853,25.3750082300354,25.4842705935995,25.4296294137688,25.5574159329004,25.9723975534135,26.5802052569222,26.9446162032846,26.3555626645579,26.2598677119688,26.8123816044704,26.8706412882085,26.9153647604156,27.3394662650394,27.9593406852296,28.3025586349921,28.7653399635737,29.3841524754197,29.0713787033404,27.4630727061061,28.744255344269,29.8771857238277,31.4421199354685,34.1777682651311,37.7222557927627,41.5962394018739,45.4519473439426,49.6005630461977,53.863513466977,58.4153323711924,63.3078303312932,68.4401842302516,73.7407080877225,79.0439018138617,84.480664613328,90.3815107897846,96.7683749676401,103.637485490615,110.833517428011
"gSSP4",20,3.4876344272307,3.66228963050893,3.8325658204238,3.93472270743662,4.04106053401908,4.10076816274092,4.12310987241001,4.3731340543733,4.67644009468072,4.98761893523819,5.30619657294107,5.16488049607919,4.85120378158284,4.92874227037703,4.95686907177978,4.67469306541377,4.66438455265654,4.62621285689468,4.72384956917614,4.86671131686383,4.97673063372125,5.0630664300272,5.17490415365238,5.3250246835493,4.93236611095709,5.13390954849593,5.40029887549751,5.56324613798235,5.62396975735081,5.83618333380077,5.72241995284136,5.65713344307277,5.66757270687321,5.83946889767574,5.94266178683369,6.16167384884973,6.27503068175093,6.28201012948663,5.91159018201453,6.13755099613342,6.68217372746936,7.47134375293674,8.34339442341538,9.39292939840825,10.556522678389,11.7834327462328,13.1059711390147,14.5946769076838,16.2600056168735,18.0862316131523,20.0734092557594,22.1661865761411,24.388363118634,26.7725712141629,29.3231412676277,32.0652242716839,35.0175303433607,38.1497055237682
"gSSP4",21,3.93684004154518,4.31593058467611,4.55368861712287,4.9319914622208,4.96968357558102,5.4059201409294,5.44735609983778,5.21056178892742,5.33435047940419,5.22319330099436,5.08397068392662,4.76244522224052,4.62937711545048,4.48383131721648,4.30076058593792,4.08431675242971,3.98222185778341,3.90963588508729,3.9417871484725,4.15282600466062,4.16593918860822,4.25682031094294,4.33704932435378,4.35267862849277,4.35827380919675,4.5263825260181,4.63458480032866,4.74725825748598,4.77740086821059,4.91882672782534,4.89762634436776,4.88159811532995,4.96062929000689,5.30693740220336,5.47970399675449,5.69732935707536,5.87004364981086,5.99030004108632,5.91164010024086,6.06463845480924,6.40129227228503,6.93888478905758,7.75216954479854,8.73805271616941,9.80374094768753,10.8069652936995,11.6493288289224,12.3082259486686,12.8882396446122,13.470161452921,14.0972445971784,14.7651860686675,15.4814365888521,16.2667727923679,17.1170216689846,18.0508437272362,19.0718190508829,20.1726464563718
"gSSP4",22,0.299179038987995,0.293357380688666,0.305319785918844,0.307066643912155,0.31053351047971,0.31660711367147,0.318848741061909,0.333535328103258,0.334824159585581,0.356834953636149,0.372209390176946,0.383167083075356,0.395320801555145,0.401393541856193,0.417527647620214,0.426037460766712,0.438851445135099,0.457425499577105,0.465575263565983,0.472317791605263,0.482734774169076,0.506539227190351,0.502582986685072,0.508379229111544,0.520094963942731,0.531159668426702,0.522485745675194,0.521999054522335,0.527878459539965,0.537947585505834,0.537325924131751,0.54414431077137,0.560334736085633,0.59112330002665,0.625272356616693,0.652110307080659,0.671436053457795,0.670639016694806,0.677283645140112,0.675880280361038,0.741924075401489,0.852601413075041,0.947427124059249,1.0373634665933,1.11729857679627,1.19922061852241,1.27764928133865,1.35119882298883,1.42695830809884,1.51100523392164,1.60505234840802,1.70912149721564,1.81675591034296,1.92371808153056,2.03136182497906,2.14462744350255,2.26717879624983,2.40097478865774
"gSSP4",23,4.42248566479135,4.53358386930058,4.64637436864187,4.76131452479229,4.87875951911981,4.9986896503846,5.12085969608156,5.24519711631767,5.37161406696423,5.5001156341953,5.63106634506703,5.76480878352003,5.90131509662039,6.04049025061595,6.18255683555369,6.32736617112047,6.47590920273664,6.63106304173612,6.54026135567451,6.31615194261495,5.98001872347529,5.10337369802999,4.65948725449971,4.07597092927229,3.91148886464915,3.77681195176729,3.83789992523706,3.64408702287569,3.8894838468867,4.29385995380096,4.53089547987831,4.76676738190754,5.13710987101525,5.52762467471661,5.89903452822114,6.39481675497969,6.95106076812098,7.32256560561332,6.75504745336274,7.06400801212053,7.50276143496341,7.95146946602766,9.47805072178572,11.2513495647187,13.1539834547051,14.966379332617,16.4894908130627,17.7371393126647,18.9971568096905,20.5693147056618,22.2406158858874,23.9105552736303,25.4671922674413,26.9843419642921,28.5437342847077,30.1932275307408,31.93470375814,33.6913027275013
"gSSP4",24,3.97523232923998,3.93381615330625,4.00434577345351,4.13766801503864,4.10009067963024,4.08809526084308,3.98510458355245,4.00662644947786,4.05784537361552,4.21990560339814,4.33407281056538,4.2071277398413,4.0244419597117,4.12522079981034,3.97907034773659,3.89118461167059,3.88879326861935,3.96777331017237,3.97589045930567,3.87410098248816,3.74339069810642,3.57324297346313,3.52895078509558,3.55928340714043,3.59391137449498,3.67995364662057,3.71588948442738,3.67993518319245,3.71370751795491,3.81415542847527,3.86417156041752,3.95141928970085,4.01421692481537,4.14414227670719,4.31115375171848,4.50204631439482,4.70204261505786,4.82524238593069,4.71031861014482,4.82127649410625,5.13588282287896,5.53467089196096,6.47057471396766,7.46669570788417,8.50046909361363,9.57471110629418,10.6728377987001,11.7876228993457,12.9613272253838,14.2200593608978,15.5504635480394,16.9316835902189,18.4007251473244,19.9579850906043,21.5877884414351,23.3116255890607,25.1400622848083,27.073983674021
"gSSP4",25,9.37001253852898,9.19298196040753,9.52799522579657,9.42711575931267,9.3970728407131,9.7769596889337,10.0495731464145,9.95879181786504,9.71400216444838,9.01666694652013,8.74005180523673,8.33048645516856,7.81664943226816,7.72583884604413,7.54828927092527,7.82595975321158,7.88676153979938,8.1358618917932,7.27369896122651,7.55243114910637,8.09196511522794,8.38892542384019,8.22934364097657,7.87678873361093,8.01923537988343,7.8483241216072,8.18472045979399,8.05150283167051,7.43654639288102,7.56268400840433,7.67687062207488,6.88539914013341,6.25227522161471,7.25302679708664,7.85421010162712,8.47785287236352,9.0593678499225,9.38131167819648,8.94606284714676,8.6844916135617,7.84007138400825,6.35260249526592,7.08551861604801,7.88388928580275,8.82209109513217,9.74909276674703,10.6816107956875,11.6469977966551,12.6758722823199,13.7877510742062,14.9251056936804,16.0765428518265,17.276005852207,18.5833403874106,19.9990351597647,21.5415277204888,23.2207466413576,25.0142896209149
"gSSP4",26,2.24866352287361,2.2353310361973,2.23882192654778,2.3277285269966,2.2907714112511,2.32364662059118,2.35203072118271,2.39681761907318,2.49069937775156,2.55996896939535,2.63773873970815,2.4650996688792,2.24929823077985,2.3018226395586,2.34410857800224,2.44740337257564,2.53938965221427,2.50137682651292,2.46026804155123,2.43249773035242,2.50356302881611,2.59742409693689,2.67467584812757,2.81680967478346,2.96682317133492,3.05383987708555,3.19367148813197,3.21418001221421,3.13304282059183,3.16859584740949,3.17780477002618,3.20374963417822,3.280702662537,3.42568292950478,3.57283749005287,3.71233304265563,3.876850975672,4.05287319484227,4.00751482300444,4.21934238622055,4.92969187621773,5.53081311928069,6.45409694513533,7.4206810924448,8.40334629810516,9.45450931809271,10.5742911895071,11.7666325745623,13.0454637831873,14.4300827368434,15.9087756220825,17.4796991716441,19.1399783694072,20.90424403965,22.7689052409745,24.7514620275023,26.8737325611701,29.13349838988
"gSSP4",27,0.230562336373498,0.210123163270134,0.215510113672495,0.227859590212603,0.223368923837615,0.22912386576463,0.231407171403529,0.239319009371421,0.244717148555902,0.243883527156969,0.249924618480086,0.252452894810753,0.256224979202186,0.264604486818757,0.269559154035959,0.275010015832745,0.27724470499237,0.27878325846408,0.279691392559397,0.2882136953325,0.291314815691553,0.296049486329148,0.301926425620628,0.30794827349588,0.314743020307878,0.321029341761761,0.331592423317829,0.340465184000565,0.349104605059236,0.361887730969992,0.365610072078309,0.371616540516016,0.384811877844339,0.398721517177721,0.415364938415164,0.436228114349094,0.459865889999114,0.480972733749996,0.503362341381324,0.529755509190143,0.670645400621109,0.855240488402121,1.03924213324067,1.20463708155827,1.33233757337317,1.44759330161295,1.54790592724497,1.63752612898761,1.7252143282062,1.8153394191232,1.9043451079021,1.990386000682,2.07564827133758,2.16270718988378,2.25239912289205,2.34755272289027,2.44953879245521,2.55821902083655
"gSSP4",28,1.44033760024845,1.50264461578298,1.6899649189438,1.81290159734198,1.91108720639831,2.13274323415451,2.34875186932684,2.55329420297488,2.72750132444617,2.63583178613159,2.78672069365364,2.96942709583724,3.27782191159566,3.54529337352642,3.75476720717307,4.15719466051122,4.60792703659799,5.0846525248795,5.36901610711198,5.80971124683969,6.31636781576954,6.62602353389023,6.99296337083645,7.55347456026355,8.17345701392486,8.7047625070297,9.15012347941535,8.5765792610803,9.44421530376069,10.2249263024584,10.6360783479826,11.3748271385871,11.6572536150394,12.1746877848833,12.5949851045201,13.184251270823,13.8367552713879,14.1583039727734,14.1901079491165,15.0431135597513,17.1866273447135,20.2751038758053,23.9179800909527,27.6583091122675,31.3208588519551,34.8035881062036,38.2463426632249,41.6661234573341,45.2886506384694,48.7844705922801,52.3327364465829,56.1931009217305,60.0112736383269,64.0706622643153,68.248236009453,72.5348873631801,76.9300651789355,81.5262181174233
"gSSP4",29,0.573492853482457,0.592366628855768,0.626190691030202,0.643121194711257,0.653419137571956,0.692800410521667,0.725118473929908,0.759750262662229,0.794545488765475,0.817249613407205,0.835213110831046,0.855425946883279,0.873289229041164,0.873424417857835,0.851765003155973,0.860021333497821,0.896105806072875,0.96225523319639,1.02218022692658,1.07381923122419,1.11734918127881,1.1666399790404,1.230089819521,1.30417391815197,1.38094242641906,1.45263878799139,1.48787532372886,1.40132923219564,1.45267800478895,1.52501754230386,1.51673871122596,1.56703922982899,1.62915587615266,1.72765377725961,1.80792652681738,1.89558370444424,2.00146111560562,2.04645694575251,2.02421878565153,2.17155032641846,2.59425634598126,3.14218764964466,3.70828791384032,4.28886120800256,4.8421799169319,5.40888564502044,5.97873305556762,6.54273978733618,7.12214680673614,7.71951834122737,8.32668450347283,8.92164542066043,9.49775437858376,10.0578550064378,10.5945886145455,11.1158405567043,11.6264846686893,12.1209383995059
"gSSP4",30,1.49422838032226,1.65506993495941,1.81574741579775,1.8142545546075,1.87754759921485,2.08778916619111,2.26777655810034,2.5203100102714,2.66696415770632,2.80698961309189,2.93537217597239,3.00185107302588,3.20265207921598,3.45342353714463,3.5483293990793,3.89188007893648,4.26105815098544,4.45354539396527,4.86407207577146,5.14993994361268,5.50541583472415,5.86900989179818,6.20638744042231,6.61623131187168,6.98075006906048,7.31005638147753,7.65500079426598,7.86749667464341,8.27728667872575,8.69321277266203,8.48556987091454,8.86422318666448,9.11772483397593,9.6249175550925,10.0103245654837,10.5024730041399,11.0747500539909,11.1356573266944,10.8663216034438,12.0056623903516,13.7963731321139,15.9621307298043,18.0366942590865,19.7152169747323,21.2197967564481,22.5201428282777,23.4623928243518,23.9927769233509,24.218406264254,24.4391743050159,25.4626035806526,26.4287759017379,27.2268418042604,27.8589438065194,28.2314021428746,28.3934208542697,28.3475561866755,28.0950788750834
