INPUT_TABLE
Variable ID
InputEmissCoeff

region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CH4,0.001
Africa_Southern,refining,biomass liquids,FT biofuels,2015,CH4,0.001
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 1,2015,CH4,0.001
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 2,2015,CH4,0.001
Africa_Southern,electricity,coal,coal (conv pul CCS),2015,CH4,5e-04
Africa_Southern,electricity,coal,coal (IGCC),2015,CH4,5e-04
Africa_Southern,electricity,coal,coal (IGCC CCS),2015,CH4,5e-04
Africa_Southern,electricity,gas,gas (CC),2015,CH4,5e-04
Africa_Southern,electricity,gas,gas (CC CCS),2015,CH4,5e-04
Africa_Southern,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-04
Africa_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-04
Africa_Southern,electricity,biomass,biomass (conv CCS),2015,CH4,5e-04
Africa_Southern,electricity,biomass,biomass (IGCC),2015,CH4,5e-04
Africa_Southern,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-04
Africa_Southern,H2 central production,coal,coal chemical,2015,CH4,0.002
Africa_Southern,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Africa_Southern,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Africa_Southern,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Africa_Southern,refining,coal to liquids,coal to liquids,1975,N2O,1e-04
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-04
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-04
Africa_Southern,refining,gas to liquids,gas to liquids,1975,N2O,1e-04
Africa_Southern,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-04
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-04
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-04
Africa_Southern,refining,biomass liquids,FT biofuels,2015,N2O,1e-04
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-04
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-04
Africa_Southern,electricity,coal,coal (conv pul CCS),2015,N2O,1e-04
Africa_Southern,electricity,coal,coal (IGCC),2015,N2O,1e-04
Africa_Southern,electricity,coal,coal (IGCC CCS),2015,N2O,1e-04
Africa_Southern,electricity,gas,gas (CC),2015,N2O,1e-04
Africa_Southern,electricity,gas,gas (CC CCS),2015,N2O,1e-04
Africa_Southern,electricity,refined liquids,refined liquids (CC),2015,N2O,1e-04
Africa_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,1e-04
Africa_Southern,electricity,biomass,biomass (conv CCS),2015,N2O,1e-04
Africa_Southern,electricity,biomass,biomass (IGCC),2015,N2O,1e-04
Africa_Southern,electricity,biomass,biomass (IGCC CCS),2015,N2O,1e-04
Africa_Southern,electricity,coal,coal (conv pul CCS),2015,BC,4.07e-07
Africa_Southern,electricity,coal,coal (IGCC),2015,BC,4.07e-07
Africa_Southern,electricity,coal,coal (IGCC CCS),2015,BC,4.07e-07
Africa_Southern,electricity,gas,gas (CC),2015,BC,4.07e-07
Africa_Southern,electricity,gas,gas (CC CCS),2015,BC,4.07e-07
Africa_Southern,electricity,refined liquids,refined liquids (CC),2015,BC,4.07e-07
Africa_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,BC,4.07e-07
Africa_Southern,electricity,biomass,biomass (conv CCS),2015,BC,4.07e-07
Africa_Southern,electricity,biomass,biomass (IGCC),2015,BC,4.07e-07
Africa_Southern,electricity,biomass,biomass (IGCC CCS),2015,BC,4.07e-07
Africa_Southern,electricity,coal,coal (conv pul CCS),2015,OC,1e-05
Africa_Southern,electricity,coal,coal (IGCC),2015,OC,1e-05
Africa_Southern,electricity,coal,coal (IGCC CCS),2015,OC,1e-05
Africa_Southern,electricity,gas,gas (CC),2015,OC,1e-05
Africa_Southern,electricity,gas,gas (CC CCS),2015,OC,1e-05
Africa_Southern,electricity,refined liquids,refined liquids (CC),2015,OC,1e-05
Africa_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-05
Africa_Southern,electricity,biomass,biomass (conv CCS),2015,OC,1e-05
Africa_Southern,electricity,biomass,biomass (IGCC),2015,OC,1e-05
Africa_Southern,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-05
Africa_Southern,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-04
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-04
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-04
Africa_Southern,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-04
Africa_Southern,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-04
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-04
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-04
Africa_Southern,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-04
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-04
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-04
Africa_Southern,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-04
Africa_Southern,electricity,coal,coal (IGCC),2015,NMVOC,1e-04
Africa_Southern,electricity,coal,coal (IGCC CCS),2015,NMVOC,1e-04
Africa_Southern,electricity,gas,gas (CC),2015,NMVOC,1e-04
Africa_Southern,electricity,gas,gas (CC CCS),2015,NMVOC,1e-04
Africa_Southern,electricity,refined liquids,refined liquids (CC),2015,NMVOC,1e-04
Africa_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,NMVOC,1e-04
Africa_Southern,electricity,biomass,biomass (conv CCS),2015,NMVOC,1e-04
Africa_Southern,electricity,biomass,biomass (IGCC),2015,NMVOC,1e-04
Africa_Southern,electricity,biomass,biomass (IGCC CCS),2015,NMVOC,1e-04
Africa_Southern,H2 central production,coal,coal chemical,2015,NMVOC,5e-04
Africa_Southern,H2 central production,coal,coal chemical CCS,2015,NMVOC,5e-04
Africa_Southern,H2 central production,biomass,biomass to H2,2015,NMVOC,5e-04
Africa_Southern,H2 central production,biomass,biomass to H2 CCS,2015,NMVOC,5e-04
Africa_Western,refining,coal to liquids,coal to liquids,1975,NOx,0.01
Africa_Western,refining,coal to liquids,coal to liquids CCS level 1,2015,NOx,0.01
Africa_Western,refining,coal to liquids,coal to liquids CCS level 2,2015,NOx,0.01
Africa_Western,refining,gas to liquids,gas to liquids,1975,NOx,0.01
Africa_Western,refining,biomass liquids,cellulosic ethanol,1975,NOx,0.01
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NOx,0.01
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NOx,0.01
Africa_Western,refining,biomass liquids,FT biofuels,2015,NOx,0.01
Africa_Western,refining,biomass liquids,FT biofuels CCS level 1,2015,NOx,0.01
Africa_Western,refining,biomass liquids,FT biofuels CCS level 2,2015,NOx,0.01
Africa_Western,electricity,coal,coal (conv pul CCS),2015,NOx,0.03
Africa_Western,electricity,coal,coal (IGCC),2015,NOx,0.03
Africa_Western,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Africa_Western,electricity,gas,gas (CC),2015,NOx,0.01
Africa_Western,electricity,gas,gas (CC CCS),2015,NOx,0.01
Africa_Western,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Africa_Western,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Africa_Western,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Africa_Western,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Africa_Western,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Africa_Western,H2 central production,coal,coal chemical,2015,NOx,0.001
Africa_Western,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Africa_Western,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Africa_Western,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Africa_Western,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Africa_Western,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Africa_Western,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Africa_Western,refining,coal to liquids,coal to liquids,1975,CO,0.01
Africa_Western,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Africa_Western,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Africa_Western,refining,gas to liquids,gas to liquids,1975,CO,0.01
Africa_Western,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CO,0.01
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CO,0.01
Africa_Western,refining,biomass liquids,FT biofuels,2015,CO,0.01
Africa_Western,refining,biomass liquids,FT biofuels CCS level 1,2015,CO,0.01
Africa_Western,refining,biomass liquids,FT biofuels CCS level 2,2015,CO,0.01
Africa_Western,H2 central production,coal,coal chemical,2015,CO,0.001
Africa_Western,H2 central production,coal,coal chemical CCS,2015,CO,0.001
Africa_Western,H2 central production,gas,natural gas steam reforming,2015,CO,0.00048545
Africa_Western,H2 central production,gas,natural gas steam reforming CCS,2015,CO,0.00048545
Africa_Western,H2 central production,biomass,biomass to H2,2015,CO,0.001
Africa_Western,H2 central production,biomass,biomass to H2 CCS,2015,CO,0.001
Africa_Western,H2 forecourt production,gas,natural gas steam reforming,2015,CO,0.00048545
Africa_Western,refining,biomass liquids,cellulosic ethanol,1975,CH4,0.001
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CH4,0.001
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CH4,0.001
Africa_Western,refining,biomass liquids,FT biofuels,2015,CH4,0.001
Africa_Western,refining,biomass liquids,FT biofuels CCS level 1,2015,CH4,0.001
Africa_Western,refining,biomass liquids,FT biofuels CCS level 2,2015,CH4,0.001
Africa_Western,electricity,coal,coal (conv pul CCS),2015,CH4,5e-04
Africa_Western,electricity,coal,coal (IGCC),2015,CH4,5e-04
Africa_Western,electricity,coal,coal (IGCC CCS),2015,CH4,5e-04
Africa_Western,electricity,gas,gas (CC),2015,CH4,5e-04
Africa_Western,electricity,gas,gas (CC CCS),2015,CH4,5e-04
Africa_Western,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-04
Africa_Western,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-04
Africa_Western,electricity,biomass,biomass (conv CCS),2015,CH4,5e-04
Africa_Western,electricity,biomass,biomass (IGCC),2015,CH4,5e-04
Africa_Western,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-04
Africa_Western,H2 central production,coal,coal chemical,2015,CH4,0.002
Africa_Western,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Africa_Western,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Africa_Western,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Africa_Western,refining,coal to liquids,coal to liquids,1975,N2O,1e-04
Africa_Western,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-04
Africa_Western,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-04
Africa_Western,refining,gas to liquids,gas to liquids,1975,N2O,1e-04
Africa_Western,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-04
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-04
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-04
Africa_Western,refining,biomass liquids,FT biofuels,2015,N2O,1e-04
Africa_Western,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-04
Africa_Western,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-04
Africa_Western,electricity,coal,coal (conv pul CCS),2015,N2O,1e-04
Africa_Western,electricity,coal,coal (IGCC),2015,N2O,1e-04
Africa_Western,electricity,coal,coal (IGCC CCS),2015,N2O,1e-04
Africa_Western,electricity,gas,gas (CC),2015,N2O,1e-04
Africa_Western,electricity,gas,gas (CC CCS),2015,N2O,1e-04
Africa_Western,electricity,refined liquids,refined liquids (CC),2015,N2O,1e-04
Africa_Western,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,1e-04
Africa_Western,electricity,biomass,biomass (conv CCS),2015,N2O,1e-04
Africa_Western,electricity,biomass,biomass (IGCC),2015,N2O,1e-04
Africa_Western,electricity,biomass,biomass (IGCC CCS),2015,N2O,1e-04
Africa_Western,electricity,coal,coal (conv pul CCS),2015,BC,4.07e-07
Africa_Western,electricity,coal,coal (IGCC),2015,BC,4.07e-07
Africa_Western,electricity,coal,coal (IGCC CCS),2015,BC,4.07e-07
Africa_Western,electricity,gas,gas (CC),2015,BC,4.07e-07
Africa_Western,electricity,gas,gas (CC CCS),2015,BC,4.07e-07
Africa_Western,electricity,refined liquids,refined liquids (CC),2015,BC,4.07e-07
Africa_Western,electricity,refined liquids,refined liquids (CC CCS),2015,BC,4.07e-07
Africa_Western,electricity,biomass,biomass (conv CCS),2015,BC,4.07e-07
Africa_Western,electricity,biomass,biomass (IGCC),2015,BC,4.07e-07
Africa_Western,electricity,biomass,biomass (IGCC CCS),2015,BC,4.07e-07
Africa_Western,electricity,coal,coal (conv pul CCS),2015,OC,1e-05
Africa_Western,electricity,coal,coal (IGCC),2015,OC,1e-05
Africa_Western,electricity,coal,coal (IGCC CCS),2015,OC,1e-05
Africa_Western,electricity,gas,gas (CC),2015,OC,1e-05
Africa_Western,electricity,gas,gas (CC CCS),2015,OC,1e-05
Africa_Western,electricity,refined liquids,refined liquids (CC),2015,OC,1e-05
Africa_Western,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-05
Africa_Western,electricity,biomass,biomass (conv CCS),2015,OC,1e-05
Africa_Western,electricity,biomass,biomass (IGCC),2015,OC,1e-05
Africa_Western,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-05
Africa_Western,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-04
Africa_Western,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-04
Africa_Western,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-04
Africa_Western,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-04
Africa_Western,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-04
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-04
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-04
Africa_Western,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-04
Africa_Western,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-04
Africa_Western,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-04
Africa_Western,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-04
Africa_Western,electricity,coal,coal (IGCC),2015,NMVOC,1e-04
Africa_Western,electricity,coal,coal (IGCC CCS),2015,NMVOC,1e-04
Africa_Western,electricity,gas,gas (CC),2015,NMVOC,1e-04
Africa_Western,electricity,gas,gas (CC CCS),2015,NMVOC,1e-04
Africa_Western,electricity,refined liquids,refined liquids (CC),2015,NMVOC,1e-04
Africa_Western,electricity,refined liquids,refined liquids (CC CCS),2015,NMVOC,1e-04
Africa_Western,electricity,biomass,biomass (conv CCS),2015,NMVOC,1e-04
Africa_Western,electricity,biomass,biomass (IGCC),2015,NMVOC,1e-04
Africa_Western,electricity,biomass,biomass (IGCC CCS),2015,NMVOC,1e-04
Africa_Western,H2 central production,coal,coal chemical,2015,NMVOC,5e-04
Africa_Western,H2 central production,coal,coal chemical CCS,2015,NMVOC,5e-04
Africa_Western,H2 central production,biomass,biomass to H2,2015,NMVOC,5e-04
Africa_Western,H2 central production,biomass,biomass to H2 CCS,2015,NMVOC,5e-04
Argentina,refining,coal to liquids,coal to liquids,1975,NOx,0.01
Argentina,refining,coal to liquids,coal to liquids CCS level 1,2015,NOx,0.01
Argentina,refining,coal to liquids,coal to liquids CCS level 2,2015,NOx,0.01
Argentina,refining,gas to liquids,gas to liquids,1975,NOx,0.01
Argentina,refining,biomass liquids,cellulosic ethanol,1975,NOx,0.01
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NOx,0.01
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NOx,0.01
Argentina,refining,biomass liquids,FT biofuels,2015,NOx,0.01
Argentina,refining,biomass liquids,FT biofuels CCS level 1,2015,NOx,0.01
Argentina,refining,biomass liquids,FT biofuels CCS level 2,2015,NOx,0.01
Argentina,refining,biomass liquids,corn ethanol,1975,NOx,0.01
Argentina,refining,biomass liquids,biodiesel,1975,NOx,0.01
Argentina,electricity,coal,coal (conv pul CCS),2015,NOx,0.03
Argentina,electricity,coal,coal (IGCC),2015,NOx,0.03
Argentina,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Argentina,electricity,gas,gas (CC),2015,NOx,0.01
Argentina,electricity,gas,gas (CC CCS),2015,NOx,0.01
Argentina,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Argentina,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Argentina,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Argentina,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Argentina,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Argentina,H2 central production,coal,coal chemical,2015,NOx,0.001
Argentina,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Argentina,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Argentina,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Argentina,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Argentina,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Argentina,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Argentina,refining,coal to liquids,coal to liquids,1975,CO,0.01
Argentina,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Argentina,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Argentina,refining,gas to liquids,gas to liquids,1975,CO,0.01
Argentina,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CO,0.01
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CO,0.01
Argentina,refining,biomass liquids,FT biofuels,2015,CO,0.01
Argentina,refining,biomass liquids,FT biofuels CCS level 1,2015,CO,0.01
Argentina,refining,biomass liquids,FT biofuels CCS level 2,2015,CO,0.01
Argentina,refining,biomass liquids,corn ethanol,1975,CO,0.01
Argentina,refining,biomass liquids,biodiesel,1975,CO,0.01
Argentina,H2 central production,coal,coal chemical,2015,CO,0.001
Argentina,H2 central production,coal,coal chemical CCS,2015,CO,0.001
Argentina,H2 central production,gas,natural gas steam reforming,2015,CO,0.00048545
Argentina,H2 central production,gas,natural gas steam reforming CCS,2015,CO,0.00048545
Argentina,H2 central production,biomass,biomass to H2,2015,CO,0.001
Argentina,H2 central production,biomass,biomass to H2 CCS,2015,CO,0.001
Argentina,H2 forecourt production,gas,natural gas steam reforming,2015,CO,0.00048545
Argentina,refining,biomass liquids,cellulosic ethanol,1975,CH4,0.001
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CH4,0.001
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CH4,0.001
Argentina,refining,biomass liquids,FT biofuels,2015,CH4,0.001
Argentina,refining,biomass liquids,FT biofuels CCS level 1,2015,CH4,0.001
Argentina,refining,biomass liquids,FT biofuels CCS level 2,2015,CH4,0.001
Argentina,electricity,coal,coal (conv pul CCS),2015,CH4,5e-04
Argentina,electricity,coal,coal (IGCC),2015,CH4,5e-04
