INPUT_TABLE
Variable ID
ItemName

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,itemName
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,UnmanagedForest_YeniseiR
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,1975,UnmanagedForest_DonR
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,UnmanagedForest_ObR
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,UnmanagedForest_BlackSeaS
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,UnmanagedForest_CaspianSW
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,UnmanagedForest_SyrDaryaR
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,1975,UnmanagedForest_OrangeR
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,UnmanagedForest_AfrCstS
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,UnmanagedForest_LimpopoR
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,1975,UnmanagedForest_AfrCstSSW
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,UnmanagedForest_SAmerCstN
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1975,UnmanagedForest_OrinocoR
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1975,UnmanagedForest_SAmerCstNE
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,1975,UnmanagedForest_MagdalenaR
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,UnmanagedForest_AmazonR
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,UnmanagedForest_ColEcuaCst
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,UnmanagedForest_AmazonR
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,1975,UnmanagedForest_ChileCstS
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,1975,UnmanagedForest_PeruCst
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,1975,UnmanagedForest_LaPuna
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1975,UnmanagedForest_RioLaPlata
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,1975,UnmanagedForest_ChileCstN
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,1975,UnmanagedForest_NegroR
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,1975,UnmanagedForest_ArgCstS
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,UnmanagedForest_RusCstSE
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,1975,UnmanagedForest_Korea
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,UnmanagedForest_BoHai
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,UnmanagedForest_XunJiang
Argentina,UnmanagedLand,Deforest_Patagonia,Deforest_Patagonia,1975,UnmanagedForest_Patagonia
Argentina,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,1975,UnmanagedForest_ArgCstS
Argentina,UnmanagedLand,Deforest_ArgColoR,Deforest_ArgColoR,1975,UnmanagedForest_ArgColoR
Argentina,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,1975,UnmanagedForest_NegroR
Colombia,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,UnmanagedForest_ColEcuaCst
Colombia,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,1975,UnmanagedForest_MagdalenaR
Colombia,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,UnmanagedForest_SAmerCstN
Colombia,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1975,UnmanagedForest_OrinocoR
Colombia,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,UnmanagedForest_AmazonR
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1990,Grassland_PacArctic
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1990,Grassland_NelsonR
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1990,Grassland_ArkWhtRedR
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1990,Grassland_TexasCst
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1990,Grassland_UsaCstSE
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1990,Grassland_GreatLakes
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1990,Grassland_MexCstNW
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1990,Grassland_Caribbean
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1990,Grassland_California
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1990,Grassland_MissppRN
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1990,Grassland_MissppRS
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1990,Grassland_UsaColoRN
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1990,Grassland_UsaColoRS
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1990,Grassland_GreatBasin
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1990,Grassland_MissouriR
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1990,Grassland_ShebJubR
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1990,Grassland_AfrCstE
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1990,Grassland_Madasgacar
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1990,Grassland_RiftValley
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1990,Grassland_OhioR
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1990,Grassland_UsaPacNW
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1990,Grassland_TennR
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1990,Grassland_RioGrande
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1990,Grassland_UsaCstE
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,Grassland_NileR
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1990,Grassland_AfrCstNE
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1990,Grassland_AfrIntN
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1990,Grassland_LChad
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1990,Grassland_OrangeR
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1990,Grassland_AfrCstSW
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1990,Grassland_AfrIntS
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1990,Grassland_AfrCstS
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,Grassland_LimpopoR
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,Grassland_NileR
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1990,Grassland_AfrCstW
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1990,Grassland_AfrIntN
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1990,Grassland_NigerR
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1990,Grassland_LChad
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1990,Grassland_SenegalR
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1990,Grassland_VoltaR
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1990,Grassland_GuineaGulf
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,Grassland_CongoR
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1990,Grassland_ZambeziR
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1990,Grassland_AusCstN
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1990,Grassland_AusCstE
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1990,Grassland_AusCstW
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1990,Grassland_AusInt
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1990,Grassland_NewZealand
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1990,Grassland_AusCstS
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1990,Grassland_MurrayDrlg
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1990,Grassland_Tasmania
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1990,Grassland_OrinocoR
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1990,Grassland_SAmerCstNE
Brazil,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,Grassland_AmazonR
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,GrasslandFires_BrzCstN,1990,Grassland_BrzCstN
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,GrasslandFires_TocantinsR,1990,Grassland_TocantinsR
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,GrasslandFires_BrzCstE,1990,Grassland_BrzCstE
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,GrasslandFires_ParnaibaR,1990,Grassland_ParnaibaR
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,GrasslandFires_SaoFrancR,1990,Grassland_SaoFrancR
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1990,Grassland_BrzCstS
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1990,Grassland_RioLaPlata
Canada,UnmanagedLand,GrasslandFires_NWTerr,GrasslandFires_NWTerr,1990,Grassland_NWTerr
Canada,UnmanagedLand,GrasslandFires_Mackenzie,GrasslandFires_Mackenzie,1990,Grassland_Mackenzie
Canada,UnmanagedLand,GrasslandFires_CanAtl,GrasslandFires_CanAtl,1990,Grassland_CanAtl
Canada,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1990,Grassland_NelsonR
Canada,UnmanagedLand,GrasslandFires_FraserR,GrasslandFires_FraserR,1990,Grassland_FraserR
Canada,UnmanagedLand,GrasslandFires_StLwrncR,GrasslandFires_StLwrncR,1990,Grassland_StLwrncR
Canada,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1990,Grassland_MissouriR
Canada,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1990,Grassland_GreatLakes
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1990,Grassland_UsaPacNW
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1990,Grassland_Caribbean
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1990,Grassland_YucatanP
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1990,Grassland_GrijUsuR
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,GrasslandFires_CntAmer,1990,Grassland_CntAmer
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1990,Grassland_ColEcuaCst
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1990,Grassland_VolgaR
Central Asia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1990,Grassland_UralR
Central Asia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1990,Grassland_Gobi
Central Asia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1990,Grassland_AmurR
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1990,Grassland_CaspianNE
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1990,Grassland_YeniseiR
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1990,Grassland_CaspianE
Central Asia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,Grassland_ObR
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1990,Grassland_AmuDaryaR
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1990,Grassland_LBalkash
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,GrasslandFires_BlackSeaS,1990,Grassland_BlackSeaS
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1990,Grassland_CaspianSW
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1990,Grassland_SyrDaryaR
Central Asia,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1990,Grassland_Tarim
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1990,Grassland_RusCstSE
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1990,Grassland_Gobi
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1990,Grassland_AmurR
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,Grassland_ObR
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,1990,Grassland_BoHai
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1990,Grassland_LBalkash
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,1990,Grassland_ZiyaHe
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,1990,Grassland_ChinaCst
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,1990,Grassland_HuangHeR
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1990,Grassland_Tarim
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,1990,Grassland_Taiwan
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,1990,Grassland_Yangtze
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,1990,Grassland_XunJiang
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,1990,Grassland_Hong
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,Grassland_GangesR
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,1990,Grassland_SChinaSea
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,1990,Grassland_Hainan
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,1990,Grassland_Mekong
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,1990,Grassland_Salween
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1990,Grassland_IrrawaddyR
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1990,Grassland_ElbeR
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,Grassland_DanubeR
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1990,Grassland_AdrBlkSea
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,1990,Grassland_MeditE
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1990,Grassland_ScndnvN
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,1990,Grassland_Sweden
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,1990,Grassland_Finland
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,1990,Grassland_Scotland
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1990,Grassland_ElbeR
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1990,Grassland_FranceCstW
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1990,Grassland_ItalyCstE
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,Grassland_DanubeR
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1990,Grassland_AdrBlkSea
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1990,Grassland_PoR
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1990,Grassland_ItalyCstW
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1990,Grassland_IberiaCst
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1990,Grassland_FranceCstS
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1990,Grassland_RhoneR
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1990,Grassland_MeditIsl
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1990,Grassland_Gironde
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1990,Grassland_SpainCstSE
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1990,Grassland_TagusR
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1990,Grassland_EbroR
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1990,Grassland_DouroR
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1990,Grassland_GuadianaR
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1990,Grassland_GuadalqR
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,Grassland_DnieperR
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,Grassland_BlackSeaN
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1990,Grassland_DniesterR
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,Grassland_DonR
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,Grassland_DanubeR
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,Grassland_CongoR
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,Grassland_NileR
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1990,Grassland_GuineaGulf
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1990,Grassland_AfrCstE
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1990,Grassland_RiftValley
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1990,Grassland_AngolaCst
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,Grassland_CongoR
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1990,Grassland_ZambeziR
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1990,Grassland_AfrCstSE
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,1990,Grassland_IndCstNE
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,1990,Grassland_IndCstW
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,1990,Grassland_KrishnaR
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,1990,Grassland_IndCstE
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,1990,Grassland_PennarR
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,1990,Grassland_CauveryR
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,1990,Grassland_IndCstS
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,1990,Grassland_NarmadaR
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,1990,Grassland_IdnE
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,1990,Grassland_Sumatra
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,1990,Grassland_Sulawesi
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,1990,Grassland_Kalimantan
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1990,Grassland_IrianJaya
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,1990,Grassland_JavaTimor
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1990,Grassland_SepikR
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,1990,Grassland_Japan
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,1990,Grassland_MexBaja
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1990,Grassland_MexCstNW
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,1990,Grassland_MexGulf
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1990,Grassland_YucatanP
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,1990,Grassland_MexInt
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,1990,Grassland_MexCstW
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,1990,Grassland_Papaloapan
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,1990,Grassland_RioLerma
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,1990,Grassland_RioVerde
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1990,Grassland_GrijUsuR
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,1990,Grassland_RioBalsas
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,1990,Grassland_Tehuantpc
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1990,Grassland_UsaColoRS
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1990,Grassland_RioGrande
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,Grassland_IndusR
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1990,Grassland_Helmand
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,1990,Grassland_ArabianSea
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,1990,Grassland_SiberiaN
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,1990,Grassland_SiberiaW
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,1990,Grassland_KaraSea
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,1990,Grassland_LenaR
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1990,Grassland_ScndnvN
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,1990,Grassland_BarentsSea
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1990,Grassland_VolgaR
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1990,Grassland_RusCstSE
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1990,Grassland_UralR
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,Grassland_DnieperR
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1990,Grassland_Gobi
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1990,Grassland_AmurR
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1990,Grassland_CaspianNE
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,Grassland_BlackSeaN
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1990,Grassland_YeniseiR
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,Grassland_DonR
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,Grassland_ObR
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1990,Grassland_CaspianSW
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1990,Grassland_SyrDaryaR
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1990,Grassland_OrangeR
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1990,Grassland_AfrCstS
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,Grassland_LimpopoR
