INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1975,NOx,1.714659e-05
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1975,NOx,4.01012e-06
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1975,NOx,1.524712e-05
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1975,NOx,5.459033e-05
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1975,NOx,2.745e-08
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1975,NOx,9.57402e-06
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1975,NOx,1.7766e-07
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,CH4,0.0401383951
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1975,CH4,0.00032229276
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,CH4,8.565726e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,CH4,0.00209047004
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1975,CH4,0.00722980928
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,CH4,0.00539508629
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1975,CH4,0.00780771777
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,CH4,0.00602464604
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,CH4,0.00032548246
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,CO,1.07081803591
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1975,CO,0.00859817393
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,CO,0.00228517706
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,CO,0.05576986861
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1975,CO,0.19287792028
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,CO,0.1439309093
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1975,CO,0.20829544846
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,CO,0.16072639742
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,CO,0.00868326904
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,N2O,0.00334372953
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1975,N2O,2.68486e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,N2O,7.13568e-06
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,N2O,0.00017414663
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1975,N2O,0.00060227936
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,N2O,0.00044943773
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1975,N2O,0.00065042203
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,N2O,0.00050188322
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,N2O,2.711432e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,NMVOC,0.06173136357
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1975,NMVOC,0.00049567432
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,NMVOC,0.00013173769
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,NMVOC,0.00321506542
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1975,NMVOC,0.01111917863
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,NMVOC,0.0082974427
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1975,NMVOC,0.01200798047
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,NMVOC,0.00926568226
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,NMVOC,0.00050057995
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,NOx,0.0417836051
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1975,NOx,0.00033550304
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,NOx,8.916822e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,NOx,0.00217615513
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1975,NOx,0.00752614785
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,NOx,0.00561622243
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1975,NOx,0.0081277439
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,NOx,0.00627158686
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,NOx,0.00033882347
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,CH4,0.00167926563
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,CH4,9.34557e-05
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,CH4,0.01768490929
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,CH4,0.00464419928
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1975,CH4,0.00597438937
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,CH4,0.00757331386
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,CH4,0.03058082148
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1975,CH4,0.00624591865
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,CH4,0.00316682441
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1975,CH4,0.00074167785
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1975,CH4,0.01911102162
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,CH4,0.00044364794
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,CH4,0.00614355492
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,CO,0.04479144161
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,CO,0.00249276544
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,CO,0.47171368741
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,CO,0.12387580468
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1975,CO,0.15935627344
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,CO,0.20200475709
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,CO,0.81568934419
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1975,CO,0.16659883679
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,CO,0.08446944202
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1975,CO,0.01978294526
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1975,CO,0.50975271238
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,CO,0.01183352437
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,CO,0.16386846533
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,N2O,0.00013985517
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,N2O,7.78332e-06
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,N2O,0.00147286173
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,N2O,0.00038678533
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1975,N2O,0.00049756826
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,N2O,0.00063073234
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,N2O,0.00254687886
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1975,N2O,0.00052018217
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,N2O,0.00026374433
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1975,N2O,6.176955e-05
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1975,N2O,0.00159163341
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,N2O,3.694857e-05
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,N2O,0.00051165696
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,NMVOC,0.00259031519
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,NMVOC,0.00014415808
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,NMVOC,0.02727947765
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,NMVOC,0.00716381003
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1975,NMVOC,0.00921566623
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,NMVOC,0.01168205291
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,NMVOC,0.04717179049
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1975,NMVOC,0.00963450789
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,NMVOC,0.00488491709
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1975,NMVOC,0.00114405926
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1975,NMVOC,0.02947929665
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,NMVOC,0.00068433962
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,NMVOC,0.00947660892
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,NOx,0.00175106152
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,NOx,9.745133e-05
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,NOx,0.01844101592
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,NOx,0.00484275896
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1975,NOx,0.00622982045
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,NOx,0.0078971059
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,NOx,0.03188828433
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1975,NOx,0.00651295878
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,NOx,0.0033022199
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1975,NOx,0.00077338779
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1975,NOx,0.01992810075
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,NOx,0.00046261581
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,NOx,0.00640621856
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,CH4,0.00040248817
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,CH4,0.02040132089
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,CH4,0.00069416403
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,CH4,0.0437287675
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,CH4,0.0423314232
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,CH4,0.01285758384
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,CH4,0.0192307135
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,CH4,0.01182568565
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,CH4,0.06308566868
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,CH4,2.218455e-05
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,CO,0.01073173615
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,CO,0.54397025538
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,CO,0.01850883023
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,CO,1.16596121161
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,CO,1.12870314701
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,CO,0.34282795715
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,CO,0.51275778612
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,CO,0.31531395814
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,CO,1.68208360075
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,CO,0.00059151744
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,N2O,3.354768e-05
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,N2O,0.00170046502
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,N2O,5.785908e-05
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,N2O,0.00364482477
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,N2O,0.0035283551
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,N2O,0.00107168902
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,N2O,0.00160289404
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,N2O,0.00098567955
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,N2O,0.00525823664
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,N2O,1.8491e-06
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,NMVOC,0.0006196866
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,NMVOC,0.03141067532
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,NMVOC,0.00106876222
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,NMVOC,0.06732652877
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,NMVOC,0.06517512259
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,NMVOC,0.01979604132
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,NMVOC,0.02960836218
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,NMVOC,0.01820729032
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,NMVOC,0.09712917447
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,NMVOC,3.415621e-05
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,NOx,0.00041921437
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,NOx,0.02124913848
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,NOx,0.0007230114
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,NOx,0.04554600367
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,NOx,0.04409058995
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,NOx,0.01339190639
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,NOx,0.02002988416
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,NOx,0.01231712561
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,NOx,0.0657073195
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,NOx,2.310648e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,CH4,0.01678803709
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,CH4,0.00749331301
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,CH4,0.00165861964
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,CH4,0.01174915308
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1975,CH4,0.00229854214
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1975,CH4,0.00219183248
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1975,CH4,0.00964740953
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1975,CH4,0.00047309303
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,CO,0.44842997736
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,CO,0.20015598992
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,CO,0.04430385552
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,CO,0.31383493039
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1975,CO,0.06139700519
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1975,CO,0.05854665334
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1975,CO,0.25769466752
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1975,CO,0.01263692077
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,N2O,0.00139889609
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,N2O,0.00062439499
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,N2O,0.00013820773
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,N2O,0.00097902121
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1975,N2O,0.00019153053
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1975,N2O,0.00018263874
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1975,N2O,0.00080388931
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1975,N2O,3.94214e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,NMVOC,0.02587219483
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,NMVOC,0.01154801202
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,NMVOC,0.00255611364
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,NMVOC,0.0181067254
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1975,NMVOC,0.00354230395
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1975,NMVOC,0.00337785273
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1975,NMVOC,0.01486770952
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1975,NMVOC,0.00072908791
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,NOx,0.01746212653
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,NOx,0.00779419173
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,NOx,0.00172521814
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,NOx,0.0122209164
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1975,NOx,0.00239083542
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1975,NOx,0.00227984105
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1975,NOx,0.01003478161
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1975,NOx,0.00049208911
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,CH4,1.99197e-06
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,CH4,7.019995e-05
Brazil,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,CH4,0.00422577127
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,GrasslandFires_BrzCstN,1975,CH4,0.00143936912
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,GrasslandFires_TocantinsR,1975,CH4,0.01249974265
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,GrasslandFires_BrzCstE,1975,CH4,0.00012199457
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,GrasslandFires_ParnaibaR,1975,CH4,0.00490689407
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,GrasslandFires_SaoFrancR,1975,CH4,0.00492401872
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,CH4,0.00351805425
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,CH4,0.01289296344
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,CO,5.326827e-05
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,CO,0.0018772556
Brazil,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,CO,0.11300368579
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,GrasslandFires_BrzCstN,1975,CO,0.03849096552
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,GrasslandFires_TocantinsR,1975,CO,0.33426252914
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,GrasslandFires_BrzCstE,1975,CO,0.00326232422
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,GrasslandFires_ParnaibaR,1975,CO,0.13121796718
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,GrasslandFires_SaoFrancR,1975,CO,0.13167590692
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,CO,0.09407823373
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,CO,0.34477786365
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,N2O,1.6607e-07
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,N2O,5.85264e-06
Brazil,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,N2O,0.00035230678
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,GrasslandFires_BrzCstN,1975,N2O,0.00012000164
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,GrasslandFires_TocantinsR,1975,N2O,0.00104211605
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,GrasslandFires_BrzCstE,1975,N2O,1.017081e-05
