INPUT_TABLE
Variable ID
OutputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1975,CH4,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1975,CH4,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1975,CH4,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1975,CH4,0
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,1975,CH4,0
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,1975,CH4,0
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,CH4,0
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,1975,CH4,0
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,1975,CH4,0
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,1975,CH4,0
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,1975,CH4,0
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,1975,CH4,0
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,1975,CH4,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,CO,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,CO,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,CO,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,CO,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,CO,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,CO,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1975,CO,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1975,CO,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1975,CO,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1975,CO,0
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,1975,CO,0
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,1975,CO,0
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,CO,0
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,1975,CO,0
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,1975,CO,0
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,1975,CO,0
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,1975,CO,0
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,1975,CO,0
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,1975,CO,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,N2O,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,N2O,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,N2O,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,N2O,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,N2O,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,N2O,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1975,N2O,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1975,N2O,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1975,N2O,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1975,N2O,0
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,1975,N2O,0
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,1975,N2O,0
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,N2O,0
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,1975,N2O,0
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,1975,N2O,0
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,1975,N2O,0
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,1975,N2O,0
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,1975,N2O,0
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,1975,N2O,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,NMVOC,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,NMVOC,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,NMVOC,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1975,NMVOC,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1975,NMVOC,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,1975,NMVOC,0
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,NMVOC,0
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,1975,NMVOC,0
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,1975,NMVOC,0
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,1975,NMVOC,0
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,NOx,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,NOx,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,NOx,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,NOx,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,NOx,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,NOx,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1975,NOx,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1975,NOx,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1975,NOx,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1975,NOx,0
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,1975,NOx,0
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,1975,NOx,0
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,NOx,0
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,1975,NOx,0
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,1975,NOx,0
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,1975,NOx,0
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,1975,NOx,0
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,1975,NOx,0
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,1975,CO,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,1975,CO,0
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,1975,CO,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,1975,CO,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,1975,CO,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,1975,CO,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,1975,CO,0
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,1975,CO,0
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,1975,CO,0
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,1975,NOx,0
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,1975,CH4,0
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,1975,CH4,0
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,1975,CH4,0
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1975,CH4,0
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,1975,CH4,0
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,1975,CH4,0
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,1975,CH4,0
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,1975,CH4,0
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,1975,CH4,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1975,CH4,0
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,1975,CH4,0
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1975,CH4,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,1975,CH4,0
Mexico,UnmanagedLand,Deforest_California,Deforest_California,1975,CH4,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,1975,CH4,0
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1975,CH4,0
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,1975,CO,0
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,1975,CO,0
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,1975,CO,0
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1975,CO,0
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,1975,CO,0
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,1975,CO,0
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,1975,CO,0
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,1975,CO,0
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,1975,CO,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1975,CO,0
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,1975,CO,0
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1975,CO,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,1975,CO,0
Mexico,UnmanagedLand,Deforest_California,Deforest_California,1975,CO,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,1975,CO,0
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1975,CO,0
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,1975,N2O,0
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,1975,N2O,0
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,1975,N2O,0
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1975,N2O,0
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,1975,N2O,0
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,1975,N2O,0
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,1975,N2O,0
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,1975,N2O,0
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,1975,N2O,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1975,N2O,0
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,1975,N2O,0
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1975,N2O,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,1975,N2O,0
Mexico,UnmanagedLand,Deforest_California,Deforest_California,1975,N2O,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,1975,N2O,0
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1975,N2O,0
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_California,Deforest_California,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,1975,NOx,0
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,1975,NOx,0
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,1975,NOx,0
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1975,NOx,0
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,1975,NOx,0
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,1975,NOx,0
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,1975,NOx,0
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,1975,NOx,0
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,1975,NOx,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1975,NOx,0
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,1975,NOx,0
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1975,NOx,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,1975,NOx,0
Mexico,UnmanagedLand,Deforest_California,Deforest_California,1975,NOx,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,1975,NOx,0
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1975,NOx,0
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,1975,CH4,0
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,1975,CH4,0
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,1975,CH4,0
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,1975,CH4,0
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,1975,CH4,0
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,1975,CH4,0
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,1975,CH4,0
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,1975,CH4,0
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,1975,CH4,0
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,1975,CH4,0
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,CH4,0
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,1975,CH4,0
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,1975,CH4,0
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,1975,CH4,0
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,1975,CH4,0
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,1975,CH4,0
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,CH4,0
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,CH4,0
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,1975,CH4,0
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,CH4,0
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,CH4,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,CH4,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,CH4,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,1975,CH4,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,CH4,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,CH4,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,CH4,0
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,1975,CO,0
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,1975,CO,0
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,1975,CO,0
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,1975,CO,0
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,1975,CO,0
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,1975,CO,0
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,1975,CO,0
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,1975,CO,0
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,1975,CO,0
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,1975,CO,0
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,CO,0
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,1975,CO,0
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,1975,CO,0
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,1975,CO,0
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,1975,CO,0
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,1975,CO,0
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,CO,0
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,CO,0
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,1975,CO,0
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,CO,0
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,CO,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,CO,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,CO,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,CO,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,1975,CO,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,CO,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,CO,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,CO,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,CO,0
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,1975,N2O,0
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,1975,N2O,0
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,1975,N2O,0
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,1975,N2O,0
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,1975,N2O,0
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,1975,N2O,0
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,1975,N2O,0
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,1975,N2O,0
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,1975,N2O,0
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,1975,N2O,0
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,N2O,0
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,1975,N2O,0
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,1975,N2O,0
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,1975,N2O,0
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,1975,N2O,0
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,1975,N2O,0
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,N2O,0
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,N2O,0
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,1975,N2O,0
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,N2O,0
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,N2O,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,N2O,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,N2O,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,N2O,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,1975,N2O,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,N2O,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,N2O,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,N2O,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,N2O,0
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,1975,NMVOC,0
