INPUT_TABLE
Variable ID
ItemName

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,itemName
Russia,UnmanagedLand,Deforest_KaraSea,ProtectedDeforest_KaraSea,1975,ProtectedUnmanagedForest_KaraSea
Russia,UnmanagedLand,Deforest_LenaR,ProtectedDeforest_LenaR,1975,ProtectedUnmanagedForest_LenaR
Russia,UnmanagedLand,Deforest_ScndnvN,ProtectedDeforest_ScndnvN,1975,ProtectedUnmanagedForest_ScndnvN
Russia,UnmanagedLand,Deforest_BarentsSea,ProtectedDeforest_BarentsSea,1975,ProtectedUnmanagedForest_BarentsSea
Russia,UnmanagedLand,Deforest_Finland,ProtectedDeforest_Finland,1975,ProtectedUnmanagedForest_Finland
Russia,UnmanagedLand,Deforest_DvinaRN,ProtectedDeforest_DvinaRN,1975,ProtectedUnmanagedForest_DvinaRN
Russia,UnmanagedLand,Deforest_NevaR,ProtectedDeforest_NevaR,1975,ProtectedUnmanagedForest_NevaR
Russia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,1975,ProtectedUnmanagedForest_VolgaR
Russia,UnmanagedLand,Deforest_BalticSea,ProtectedDeforest_BalticSea,1975,ProtectedUnmanagedForest_BalticSea
Russia,UnmanagedLand,Deforest_NarvaR,ProtectedDeforest_NarvaR,1975,ProtectedUnmanagedForest_NarvaR
Russia,UnmanagedLand,Deforest_DaugavaR,ProtectedDeforest_DaugavaR,1975,ProtectedUnmanagedForest_DaugavaR
Russia,UnmanagedLand,Deforest_PolandCst,ProtectedDeforest_PolandCst,1975,ProtectedUnmanagedForest_PolandCst
Russia,UnmanagedLand,Deforest_NemanR,ProtectedDeforest_NemanR,1975,ProtectedUnmanagedForest_NemanR
Russia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1975,ProtectedUnmanagedForest_RusCstSE
Russia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,1975,ProtectedUnmanagedForest_UralR
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,1975,ProtectedUnmanagedForest_DnieperR
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,ProtectedUnmanagedForest_Gobi
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,ProtectedUnmanagedForest_AmurR
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1975,ProtectedUnmanagedForest_CaspianNE
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1975,ProtectedUnmanagedForest_BlackSeaN
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1975,ProtectedUnmanagedForest_YeniseiR
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,1975,ProtectedUnmanagedForest_DonR
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,ProtectedUnmanagedForest_ObR
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1975,ProtectedUnmanagedForest_BlackSeaS
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1975,ProtectedUnmanagedForest_CaspianSW
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1975,ProtectedUnmanagedForest_SyrDaryaR
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,1975,ProtectedUnmanagedForest_OrangeR
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1975,ProtectedUnmanagedForest_AfrCstS
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1975,ProtectedUnmanagedForest_LimpopoR
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,1975,ProtectedUnmanagedForest_AfrCstSSW
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1975,ProtectedUnmanagedForest_SAmerCstN
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1975,ProtectedUnmanagedForest_OrinocoR
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1975,ProtectedUnmanagedForest_SAmerCstNE
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,1975,ProtectedUnmanagedForest_MagdalenaR
South America_Southern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1975,ProtectedUnmanagedForest_OrinocoR
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1975,ProtectedUnmanagedForest_ColEcuaCst
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,1975,ProtectedUnmanagedForest_ChileCstS
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,1975,ProtectedUnmanagedForest_PeruCst
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,1975,ProtectedUnmanagedForest_LaPuna
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1975,ProtectedUnmanagedForest_RioLaPlata
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,1975,ProtectedUnmanagedForest_ChileCstN
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,1975,ProtectedUnmanagedForest_NegroR
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,1975,ProtectedUnmanagedForest_ArgCstS
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1975,ProtectedUnmanagedForest_RusCstSE
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,1975,ProtectedUnmanagedForest_Korea
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1975,ProtectedUnmanagedForest_BoHai
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1975,ProtectedUnmanagedForest_XunJiang
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1975,ProtectedUnmanagedForest_Hong
Argentina,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,1975,ProtectedUnmanagedForest_ArgCstS
Argentina,UnmanagedLand,Deforest_ArgColoR,ProtectedDeforest_ArgColoR,1975,ProtectedUnmanagedForest_ArgColoR
Argentina,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,1975,ProtectedUnmanagedForest_NegroR
Argentina,UnmanagedLand,Deforest_Patagonia,ProtectedDeforest_Patagonia,1975,ProtectedUnmanagedForest_Patagonia
Colombia,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,1975,ProtectedUnmanagedForest_MagdalenaR
Colombia,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1975,ProtectedUnmanagedForest_SAmerCstN
Colombia,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1975,ProtectedUnmanagedForest_OrinocoR
Colombia,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1975,ProtectedUnmanagedForest_ColEcuaCst
USA,UnmanagedLand,GrasslandFires_PacArctic,ProtectedGrasslandFires_PacArctic,1990,ProtectedGrassland_PacArctic
USA,UnmanagedLand,GrasslandFires_GreatBasin,ProtectedGrasslandFires_GreatBasin,1990,ProtectedGrassland_GreatBasin
USA,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,1990,ProtectedGrassland_MissouriR
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,ProtectedGrasslandFires_ArkWhtRedR,1990,ProtectedGrassland_ArkWhtRedR
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1990,ProtectedGrassland_TexasCst
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1990,ProtectedGrassland_UsaCstSE
USA,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,1990,ProtectedGrassland_NelsonR
USA,UnmanagedLand,GrasslandFires_MexCstNW,ProtectedGrasslandFires_MexCstNW,1990,ProtectedGrassland_MexCstNW
USA,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,1990,ProtectedGrassland_Caribbean
USA,UnmanagedLand,GrasslandFires_California,ProtectedGrasslandFires_California,1990,ProtectedGrassland_California
USA,UnmanagedLand,GrasslandFires_MissppRN,ProtectedGrasslandFires_MissppRN,1990,ProtectedGrassland_MissppRN
USA,UnmanagedLand,GrasslandFires_MissppRS,ProtectedGrasslandFires_MissppRS,1990,ProtectedGrassland_MissppRS
USA,UnmanagedLand,GrasslandFires_UsaColoRN,ProtectedGrasslandFires_UsaColoRN,1990,ProtectedGrassland_UsaColoRN
USA,UnmanagedLand,GrasslandFires_UsaColoRS,ProtectedGrasslandFires_UsaColoRS,1990,ProtectedGrassland_UsaColoRS
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1990,ProtectedGrassland_AfrIntN
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1990,ProtectedGrassland_LChad
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1990,ProtectedGrassland_ShebJubR
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1990,ProtectedGrassland_AfrCstE
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,ProtectedGrasslandFires_Madasgacar,1990,ProtectedGrassland_Madasgacar
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1990,ProtectedGrassland_GreatLakes
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1990,ProtectedGrassland_OhioR
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1990,ProtectedGrassland_UsaPacNW
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1990,ProtectedGrassland_TennR
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1990,ProtectedGrassland_RioGrande
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1990,ProtectedGrassland_UsaCstE
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1990,ProtectedGrassland_NileR
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,1990,ProtectedGrassland_AfrCstNE
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,1990,ProtectedGrassland_ZambeziR
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,ProtectedGrasslandFires_AfrCstSE,1990,ProtectedGrassland_AfrCstSE
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1990,ProtectedGrassland_OrangeR
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,ProtectedGrasslandFires_AfrCstSW,1990,ProtectedGrassland_AfrCstSW
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,ProtectedGrasslandFires_AfrIntS,1990,ProtectedGrassland_AfrIntS
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1990,ProtectedGrassland_AfrCstS
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1990,ProtectedGrassland_LimpopoR
Africa_Western,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1990,ProtectedGrassland_NileR
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,ProtectedGrasslandFires_AfrCstW,1990,ProtectedGrassland_AfrCstW
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1990,ProtectedGrassland_AfrIntN
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,ProtectedGrasslandFires_NigerR,1990,ProtectedGrassland_NigerR
Africa_Western,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1990,ProtectedGrassland_LChad
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,ProtectedGrasslandFires_SenegalR,1990,ProtectedGrassland_SenegalR
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,ProtectedGrasslandFires_VoltaR,1990,ProtectedGrassland_VoltaR
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,1990,ProtectedGrassland_GuineaGulf
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1990,ProtectedGrassland_CongoR
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,1990,ProtectedGrassland_ZambeziR
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,ProtectedGrasslandFires_AusCstN,1990,ProtectedGrassland_AusCstN
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,ProtectedGrasslandFires_AusCstE,1990,ProtectedGrassland_AusCstE
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,ProtectedGrasslandFires_AusCstW,1990,ProtectedGrassland_AusCstW
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,ProtectedGrasslandFires_AusInt,1990,ProtectedGrassland_AusInt
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,ProtectedGrasslandFires_NewZealand,1990,ProtectedGrassland_NewZealand
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,ProtectedGrasslandFires_AusCstS,1990,ProtectedGrassland_AusCstS
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,ProtectedGrasslandFires_MurrayDrlg,1990,ProtectedGrassland_MurrayDrlg
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,ProtectedGrasslandFires_Tasmania,1990,ProtectedGrassland_Tasmania
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1990,ProtectedGrassland_OrinocoR
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1990,ProtectedGrassland_SAmerCstNE
Brazil,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1990,ProtectedGrassland_AmazonR
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,ProtectedGrasslandFires_BrzCstN,1990,ProtectedGrassland_BrzCstN
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,ProtectedGrasslandFires_TocantinsR,1990,ProtectedGrassland_TocantinsR
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,ProtectedGrasslandFires_BrzCstE,1990,ProtectedGrassland_BrzCstE
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,ProtectedGrasslandFires_ParnaibaR,1990,ProtectedGrassland_ParnaibaR
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,ProtectedGrasslandFires_SaoFrancR,1990,ProtectedGrassland_SaoFrancR
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,1990,ProtectedGrassland_BrzCstS
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1990,ProtectedGrassland_RioLaPlata
Canada,UnmanagedLand,GrasslandFires_NWTerr,ProtectedGrasslandFires_NWTerr,1990,ProtectedGrassland_NWTerr
Canada,UnmanagedLand,GrasslandFires_Mackenzie,ProtectedGrasslandFires_Mackenzie,1990,ProtectedGrassland_Mackenzie
Canada,UnmanagedLand,GrasslandFires_CanAtl,ProtectedGrasslandFires_CanAtl,1990,ProtectedGrassland_CanAtl
Canada,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,1990,ProtectedGrassland_NelsonR
Canada,UnmanagedLand,GrasslandFires_FraserR,ProtectedGrasslandFires_FraserR,1990,ProtectedGrassland_FraserR
Canada,UnmanagedLand,GrasslandFires_StLwrncR,ProtectedGrasslandFires_StLwrncR,1990,ProtectedGrassland_StLwrncR
Canada,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,1990,ProtectedGrassland_MissouriR
Canada,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1990,ProtectedGrassland_GreatLakes
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1990,ProtectedGrassland_UsaPacNW
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,1990,ProtectedGrassland_Caribbean
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,ProtectedGrasslandFires_YucatanP,1990,ProtectedGrassland_YucatanP
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,ProtectedGrasslandFires_GrijUsuR,1990,ProtectedGrassland_GrijUsuR
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,ProtectedGrasslandFires_CntAmer,1990,ProtectedGrassland_CntAmer
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1990,ProtectedGrassland_ColEcuaCst
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,1990,ProtectedGrassland_VolgaR
Central Asia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,1990,ProtectedGrassland_UralR
Central Asia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1990,ProtectedGrassland_Gobi
Central Asia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1990,ProtectedGrassland_AmurR
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,1990,ProtectedGrassland_CaspianNE
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1990,ProtectedGrassland_YeniseiR
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,1990,ProtectedGrassland_CaspianE
Central Asia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,ProtectedGrassland_ObR
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,1990,ProtectedGrassland_AmuDaryaR
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1990,ProtectedGrassland_LBalkash
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,ProtectedGrasslandFires_BlackSeaS,1990,ProtectedGrassland_BlackSeaS
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1990,ProtectedGrassland_CaspianSW
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1990,ProtectedGrassland_SyrDaryaR
Central Asia,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1990,ProtectedGrassland_Tarim
China,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1990,ProtectedGrassland_RusCstSE
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1990,ProtectedGrassland_Gobi
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1990,ProtectedGrassland_AmurR
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,ProtectedGrassland_ObR
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1990,ProtectedGrassland_BoHai
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1990,ProtectedGrassland_LBalkash
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,1990,ProtectedGrassland_ZiyaHe
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,1990,ProtectedGrassland_ChinaCst
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,1990,ProtectedGrassland_HuangHeR
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1990,ProtectedGrassland_Tarim
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,1990,ProtectedGrassland_Taiwan
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,1990,ProtectedGrassland_Yangtze
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1990,ProtectedGrassland_XunJiang
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1990,ProtectedGrassland_Hong
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1990,ProtectedGrassland_GangesR
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1990,ProtectedGrassland_SChinaSea
China,UnmanagedLand,GrasslandFires_Hainan,ProtectedGrasslandFires_Hainan,1990,ProtectedGrassland_Hainan
China,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,1990,ProtectedGrassland_Mekong
China,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,1990,ProtectedGrassland_Salween
China,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,1990,ProtectedGrassland_IrrawaddyR
EU-12,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,1990,ProtectedGrassland_ElbeR
EU-12,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1990,ProtectedGrassland_DanubeR
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,1990,ProtectedGrassland_AdrBlkSea
EU-12,UnmanagedLand,GrasslandFires_MeditE,ProtectedGrasslandFires_MeditE,1990,ProtectedGrassland_MeditE
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,1990,ProtectedGrassland_ScndnvN
EU-15,UnmanagedLand,GrasslandFires_Sweden,ProtectedGrasslandFires_Sweden,1990,ProtectedGrassland_Sweden
EU-15,UnmanagedLand,GrasslandFires_Finland,ProtectedGrasslandFires_Finland,1990,ProtectedGrassland_Finland
EU-15,UnmanagedLand,GrasslandFires_Scotland,ProtectedGrasslandFires_Scotland,1990,ProtectedGrassland_Scotland
EU-15,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,1990,ProtectedGrassland_ElbeR
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,ProtectedGrasslandFires_FranceCstW,1990,ProtectedGrassland_FranceCstW
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,ProtectedGrasslandFires_ItalyCstE,1990,ProtectedGrassland_ItalyCstE
EU-15,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1990,ProtectedGrassland_DanubeR
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,1990,ProtectedGrassland_AdrBlkSea
EU-15,UnmanagedLand,GrasslandFires_PoR,ProtectedGrasslandFires_PoR,1990,ProtectedGrassland_PoR
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,ProtectedGrasslandFires_ItalyCstW,1990,ProtectedGrassland_ItalyCstW
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,ProtectedGrasslandFires_IberiaCst,1990,ProtectedGrassland_IberiaCst
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,ProtectedGrasslandFires_FranceCstS,1990,ProtectedGrassland_FranceCstS
EU-15,UnmanagedLand,GrasslandFires_RhoneR,ProtectedGrasslandFires_RhoneR,1990,ProtectedGrassland_RhoneR
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,ProtectedGrasslandFires_MeditIsl,1990,ProtectedGrassland_MeditIsl
EU-15,UnmanagedLand,GrasslandFires_Gironde,ProtectedGrasslandFires_Gironde,1990,ProtectedGrassland_Gironde
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,ProtectedGrasslandFires_SpainCstSE,1990,ProtectedGrassland_SpainCstSE
EU-15,UnmanagedLand,GrasslandFires_TagusR,ProtectedGrasslandFires_TagusR,1990,ProtectedGrassland_TagusR
EU-15,UnmanagedLand,GrasslandFires_EbroR,ProtectedGrasslandFires_EbroR,1990,ProtectedGrassland_EbroR
EU-15,UnmanagedLand,GrasslandFires_DouroR,ProtectedGrasslandFires_DouroR,1990,ProtectedGrassland_DouroR
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,ProtectedGrasslandFires_GuadianaR,1990,ProtectedGrassland_GuadianaR
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,ProtectedGrasslandFires_GuadalqR,1990,ProtectedGrassland_GuadalqR
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,1990,ProtectedGrassland_DnieperR
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1990,ProtectedGrassland_BlackSeaN
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,ProtectedGrasslandFires_DniesterR,1990,ProtectedGrassland_DniesterR
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1990,ProtectedGrassland_DonR
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,1990,ProtectedGrassland_RiftValley
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1990,ProtectedGrassland_CongoR
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1990,ProtectedGrassland_NileR
