# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
4,"Grassland","SO2","GLU179",0.00489400842025078,0.00560721709747536,0.00630874381538347,0.00478606533664467,0.00657839363440562,0.00526310051123503,0.00666097829550486,0.00713774128244142,0.010807141717574,0.0079118407836325,0.00614135068998623,0.00753782901589085,0.00735301895083233,0.00437095724707148,0.00453572202852158,0.00418454004887857,0.00783688386315409,0.00382519458787665,0.00503671080245416,0.00919102258647353,0.00653357891127856,0.0134923928817509,0.00490566019547132,0.00670026062139452,0.00698120714254034,0.00510766103146068,0.00297911087507447,0.00449919852715668,0.00267816197518679,0.0033578232667041,0.00405277788598233,0.00348620762319355,0.00351094792091834,0.00300003029355946,0.00363836565845997,0.000282820418881056,0.000237536642821989,0.000193520312042924,0.00138523997701304
4,"Grassland","SO2","GLU182",0.00607883565843623,0.00702511689369105,0.00797327242779788,0.00610235674117343,0.00846257505641816,0.00683167556605347,0.00872501991386201,0.00943567070684061,0.0144194241658934,0.0106557020067821,0.0082902334749787,0.0101988565750038,0.00997188486015507,0.00594153352906742,0.00617992111754373,0.0057148238349235,0.010728062288596,0.00524877954185374,0.0069276020787727,0.0126717062062355,0.00906309645058114,0.018832716016401,0.00689073344182816,0.00947218999367375,0.00993408600061616,0.00731656818959037,0.00429645857487469,0.00653355838014208,0.00391647750529046,0.0049455643308237,0.00597699172964975,0.0051482559253864,0.00519174751165637,0.00444224445329574,0.00539481071051399,0.000422511960683199,0.000357612774023163,0.000293672514929989,0.00213742037085505
4,"Grassland","SO2","GLU183",0.00776826522856866,0.00895949560248337,0.0101482277342246,0.00775125470335255,0.0107274121176045,0.00864241008238268,0.0110150491555389,0.0118878227872049,0.018129429527259,0.0133697131171344,0.0104021290875265,0.0127974205810679,0.0125130655905824,0.00745590817848336,0.00775533369226047,0.00717192913427593,0.0134638740253524,0.00658753175921387,0.00869486787462271,0.0159048961447882,0.0114309260323579,0.0238692366635304,0.00877654524822403,0.0121241990415806,0.0127787139305679,0.00945878657391233,0.00558238421775513,0.00853203096517838,0.00514048892387907,0.00652444420367779,0.00790069900160726,0.00681872406844295,0.00689003858498451,0.0059071862927542,0.00718835660359138,0.000565232463206082,0.000480359212156666,0.000396107034931038,0.00290755774683318
4,"Grassland","SO2","GLU188",0.0312764001385423,0.0360987177373027,0.0409180874030412,0.0312763058519047,0.0433169786735886,0.0349236193261626,0.0445444339898343,0.0481097845869999,0.0734244628906402,0.0541883282970545,0.0420903848717405,0.0516960914306755,0.0504627828006894,0.0300177284502481,0.0311705981950705,0.0287770038076217,0.0539314516766417,0.0263423681645581,0.0347098410708003,0.0633833997143415,0.0454082234859962,0.0945136724361231,0.0346399521543721,0.0476978554437293,0.0501094390645568,0.0369699502949139,0.0217474640217697,0.0331292149213406,0.0198942376117077,0.0251666165141965,0.0304086038842343,0.0261865355760705,0.0264018770865535,0.022585319645436,0.0274221661708276,0.0021559943123598,0.00183203729153505,0.00151052424813397,0.0110849878187211
4,"Grassland","SO2","GLU190",0.00635399307255816,0.00734343025159495,0.00833491409505314,0.00637942071693231,0.00884718957259471,0.00714248278660055,0.00912236795877084,0.0098658190726638,0.0150774369421922,0.0111424559108301,0.00864933422015634,0.010616480253136,0.010356560590252,0.00615661665709193,0.00638892476992764,0.00589447271217695,0.0110396838064602,0.00538868565329588,0.00709565562400693,0.0129486844960231,0.0092863864542629,0.0193495909706214,0.00709940830956696,0.00978620440074584,0.0102922041698393,0.00760175784600584,0.00447664870401432,0.00682712277470704,0.00410429922637259,0.00519786137222004,0.00626415784410572,0.00538019863944384,0.00540999196719934,0.0046154802385041,0.00558866818310532,0.000441048703047983,0.00037620246367431,0.0003113720877814,0.00230285353360603
4,"Grassland","SO2","GLU194",0.00318693607971962,0.00369320791481858,0.00420322012907542,0.00322579334056382,0.0044857285982572,0.00363117609391981,0.00465022786421971,0.00504273837005606,0.00772726065768155,0.00572587465163027,0.0044559669035861,0.00548330331206504,0.00536270363728177,0.00319610483551524,0.00332522842492406,0.00307579690488948,0.00577553895342832,0.00282648153834242,0.00373153494564973,0.00682741969922601,0.00490958667906303,0.0102574599104214,0.00377365940995519,0.00521590886610776,0.00550049715331064,0.00407369122968971,0.00240552745482372,0.00367858634964948,0.00221753725352685,0.00281609959102883,0.00341824145483063,0.00295715787199351,0.00299521960618354,0.0025740961108355,0.00313987413894817,0.000248480070292456,0.000212535564773693,0.000176399973452979,0.00131194202264307
4,"Grassland","SO2","GLU196",0.000752547933829777,0.000870300273571905,0.00098844863138573,0.000757037106188569,0.00105056836173714,0.000848694455225958,0.00108465854553971,0.0011738213735846,0.00179506390202676,0.00132744629535762,0.00103376344911036,0.00127299213470931,0.0012458668303967,0.000743041996356695,0.000773603611516892,0.000716076566751781,0.00134554822624291,0.000658958388458741,0.000870571770742485,0.00159396595401328,0.00114763041078982,0.00240066040507294,0.000884273273233518,0.0012237305564807,0.00129207844839367,0.000958087765875341,0.000566443861669507,0.000867273361314682,0.00052344806550164,0.000665394824085456,0.000807235887684126,0.000697959211062392,0.000706552185132617,0.000606874909049694,0.000739870929787097,5.85622402948922e-05,5.00995806845516e-05,4.15893421596093e-05,0.000309422515991015
4,"Grassland","SO2","GLU197",0.0194110500851893,0.0224425612062746,0.0254827232003777,0.0195117998318953,0.0270702903356303,0.0218629313045823,0.0279343451816892,0.0302228831782556,0.0462064089400618,0.0341607727780436,0.0265944290366363,0.0327381381402715,0.0320301244282249,0.0190967338727529,0.019875723397048,0.0183917317965409,0.0345478580109053,0.0169136964014558,0.0223379744417341,0.0408862148525449,0.0293470349865997,0.0612007845524636,0.0224738041851983,0.0310055529526473,0.0326366733360883,0.0241260019391705,0.0142200043893416,0.0217050793472958,0.0130599406151987,0.016554153673744,0.0200760278194681,0.0173526449270808,0.0175604643494759,0.015078157613305,0.018376042758313,0.00145284036388453,0.00124149208147511,0.00102942871967978,0.00764155091393776
4,"Grassland","SO2","GLU198",0.000378562338650267,0.000458501401986388,0.000544255576786859,0.000434838211424527,0.000628416352953056,0.000527833079451051,0.000700360714450471,0.00078581799648868,0.00124434345950688,0.00095170890769397,0.000746755322489827,0.000926462097552772,0.000913468391755429,0.000548821074064199,0.000575582182618133,0.0005366560386081,0.00101568760009908,0.000500979730465987,0.000666569312757819,0.00122906814491334,0.000882808494150282,0.00184231231732422,0.000676998381257262,0.000934665197839824,0.000984529682165698,0.000728308559654176,0.000429573718987701,0.000656157447952814,0.000395091236145271,0.000501156637219656,0.000603829466292663,0.000518503152938512,0.000521254516260402,0.00044459936184541,0.000538217200289024,4.23106103836875e-05,3.5948527825318e-05,2.96359505482268e-05,0.000217426640278396
4,"Grassland","SO2","GLU199",0.00625053618782594,0.00722366756706739,0.00819875923235524,0.00627503950214249,0.00870219387876701,0.00702523430190063,0.00897237409772986,0.0097033366048647,0.0148287185270256,0.010958349883171,0.00851368986795915,0.0104589626294314,0.0102117113291044,0.0060757801231972,0.00631054279146809,0.00582726777560168,0.0109234494654156,0.00533668138535021,0.00703344876997817,0.0128466815164319,0.00915457754795089,0.0189521236174895,0.0069082885032526,0.00946001608133853,0.00988283820063892,0.0072501799263722,0.0042404731067488,0.00642229043388042,0.0038339446992153,0.00482113232836141,0.00581725461144384,0.0050025474883188,0.00503655625927632,0.00430234148551639,0.00521619839548414,0.000411592545979473,0.00035102444667882,0.000290489059529339,0.00214775106516588
5,"Grassland","CH4","GLU087",0.00420312802797542,0.00428696734390421,0.00489271660860993,0.00325637317274369,0.00402488170604303,0.00388974953435517,0.00507477463867658,0.00427259240680826,0.00558992058873404,0.0061713793171367,0.0045614575035146,0.00575898274020582,0.00521833520306874,0.004397870429687,0.00384350097191068,0.00384647399026138,0.00500356195059171,0.00359407434435284,0.00440389958400287,0.00689752375406603,0.00461246384361745,0.00728689151124236,0.00462141279322198,0.00498193226033538,0.00571616133466721,0.00505070017699978,0.00498952899540639,0.0037639286395874,0.00373224086497848,0.00420224157238329,0.00495730240672711,0.00388014595976836,0.00365246575800767,0.00397414736167123,0.00408211982332393,0.0108360148471339,0.0194149931291044,0.0135264967995237,0.0104381137718724
5,"Grassland","CH4","GLU142",0.21313584482272,0.21736502039874,0.248053272092579,0.165076136343142,0.204013208888965,0.197143131735696,0.257176587826209,0.216501343165961,0.283223337208019,0.312650918433547,0.230736419228099,0.290863480117322,0.263149235308437,0.221429289433081,0.193213676476474,0.193057908336194,0.250734247569813,0.179815292430694,0.219977232183648,0.343977323346014,0.232064109855665,0.369922295721717,0.236751266162652,0.257585994210112,0.298328510745581,0.266114289404892,0.26543885888089,0.202207985883278,0.20250877866589,0.230324164789723,0.269856179773137,0.209767146060638,0.1960882551766,0.211864680989542,0.216083807012631,0.570559030743675,1.01681419857514,0.704598294435595,0.537794425272472
5,"Grassland","CH4","GLU144",0.00720039973676399,0.00735635606814117,0.00840994164781595,0.00560672462177442,0.00694164030411601,0.00671995475014401,0.00878211265393196,0.00740650043652909,0.00970662817217859,0.0107346525504283,0.00795132873815386,0.0100603834850453,0.00913557281019849,0.00771584815939242,0.00675784243409921,0.00677775854515435,0.00883582723635531,0.00636065819056586,0.00781091504838867,0.0122605418960159,0.00815698579776682,0.0128190451125023,0.00808608564695194,0.00866846457547332,0.00988910632440238,0.008686332062093,0.00852898109881999,0.00639364373297899,0.00629881426492171,0.00704466836978024,0.00825124106801678,0.0064119198749587,0.00599188827244449,0.00647187230563337,0.00659858080621027,0.0175086622522422,0.0313572833893221,0.0218375326959543,0.0168372831142498
5,"Grassland","CH4","GLU149",0.455602014883596,0.464956301906223,0.530960059709702,0.353587314858045,0.437287674954689,0.422851873313238,0.551997091521003,0.465013763011055,0.608744718726731,0.67246231455376,0.494840208677845,0.621963813645213,0.561036863176304,0.470677850095805,0.409460280711464,0.407879900587291,0.52809795490783,0.377544933737358,0.46041108491559,0.717642948092738,0.476245602512507,0.746481781352632,0.469593012867503,0.501996022194396,0.571008251424938,0.500032932705918,0.489421132397943,0.36567949721533,0.359018829946929,0.400093000492212,0.457324193176063,0.346459713344366,0.315290555110057,0.331242988595967,0.328082966421159,0.868948743468671,1.55339727577853,1.07980516841599,0.829456326279253
5,"Grassland","CH4","GLU151",0.440648011808659,0.449795680451877,0.513762290984562,0.342211456024412,0.423314232031406,0.409432135526291,0.534599763498077,0.450460128854517,0.589826941796116,0.65171313583693,0.48144673689924,0.607518591810889,0.550191330451023,0.463437268871285,0.404800509330908,0.40489381910244,0.526405809319379,0.377911612238072,0.462808268914658,0.724462902190061,0.486153630707343,0.770779994965271,0.490615574496622,0.530853437212416,0.611398449191204,0.542310856619299,0.537858455664094,0.407377996470488,0.405611955694269,0.458611952332805,0.536388575742617,0.416210113911864,0.388365925072626,0.418840315707467,0.426381290570153,1.1323378447015,2.02973043261941,1.41475683915504,1.09272571450583
5,"Grassland","CH4","GLU152",0.13348461788256,0.136346236783859,0.155840058600986,0.103872590192306,0.128575838373068,0.124442589245206,0.162594942634185,0.137096487849887,0.179633290210453,0.19861474421257,0.147006313138937,0.185858839983342,0.168646178974497,0.142329871141118,0.124563766188111,0.124836237712357,0.162619389421429,0.116976149823005,0.143538021250939,0.225135562998825,0.148368695813738,0.230868482450114,0.14412836352641,0.152843676661755,0.17239850429619,0.149638868081451,0.145103793186472,0.10735579790042,0.104311136618511,0.114974504024561,0.133790326671248,0.103274365191828,0.0958515999141374,0.102807911830959,0.104072311591529,0.273798960278445,0.486140821071857,0.335599715385558,0.25416900456265
5,"Grassland","CH4","GLU160",0.201532087530289,0.205372502263759,0.234185940104302,0.155726186410138,0.192307134984874,0.185684977645012,0.242037574136313,0.203594678220467,0.266126140414272,0.293541206862029,0.216447044147673,0.272613662324289,0.246422391331116,0.207171226420516,0.18061141174806,0.180303627540099,0.233957309239729,0.167630166644293,0.204881305910169,0.320073608764256,0.216560110324829,0.346205863226558,0.222214635560152,0.242472259537546,0.281641782060982,0.25196260410593,0.252058322111982,0.192577960240995,0.193431403726402,0.220648312959218,0.257996741463569,0.200135637712979,0.186692807384063,0.201283006759843,0.20484546726572,0.536795208175146,0.949248180348716,0.652579590048551,0.489976625812565
5,"Grassland","CH4","GLU162",0.123304420348371,0.125811999474248,0.143644311817124,0.095640017110841,0.118256856458405,0.114330791544416,0.149220101439106,0.125681590907521,0.16449629469035,0.181678545232578,0.13449249846272,0.170065153985301,0.154340101135687,0.130277259151478,0.114034087574219,0.114302086926234,0.148921178458624,0.107140146042258,0.131490011318236,0.206272309409585,0.140157688218603,0.225015042858975,0.145037337776741,0.158924435171776,0.185369664472003,0.166526062438042,0.167279748130519,0.128332553539955,0.129430600450025,0.148245730439328,0.174465303188993,0.136229069608405,0.127926793433924,0.138857228241675,0.142283630138151,0.377632594212976,0.676499592095189,0.471243933772401,0.363531383988275
5,"Grassland","CH4","GLU183",0.654406144969564,0.668571671324962,0.764315512390163,0.509545975980752,0.630856686766327,0.610702086170851,0.798098518409263,0.673077379497767,0.882093807861697,0.975503439626359,0.722514329586558,0.914086338318405,0.82999289909827,0.700951809640927,0.613872854952408,0.615633614161146,0.802507859945877,0.577656904520664,0.709309278243344,1.11329226535162,0.751505162741255,1.19861652763012,0.767554094711578,0.835578059494696,0.968297526596299,0.864236742207179,0.862542886285268,0.657457025364206,0.658820352281534,0.749752575145215,0.885197325303696,0.693427142934625,0.653277029098541,0.711400273043374,0.731332717396989,1.94469141212096,3.49037228585535,2.43598612820665,1.88636679076983
5,"Grassland","CH4","GLU188",0.000230329989499996,0.000235263984286895,0.000268896044156517,0.000179225285847023,0.00022184553210952,0.000214710534790746,0.000280533243236009,0.000236535649486954,0.000309920331449149,0.000342663374661093,0.000253663617260555,0.000320753589987429,0.000291092511399797,0.000245706656710351,0.000215069612345418,0.00021557309882366,0.000280861950372364,0.00020206202873759,0.000247982631024656,0.000389014196824614,0.000264550184676889,0.000425075170868569,0.000274216458167176,0.000300718681494681,0.000351043553732863,0.000315612198196891,0.000317293248606893,0.000243611012761579,0.000245887486538989,0.000281849874775602,0.000332811205933523,0.000260745400567488,0.000245680779599457,0.000267575163868236,0.000275108974133424,0.000731529199257776,0.00131293713738624,0.000916301084741134,0.000709531923009707
5,"Grassland","CO","GLU087",0.112053897277159,0.114337755368638,0.130141832229817,0.0868461540882409,0.107317361529685,0.103643064663773,0.135388211610201,0.113880235288074,0.149261253344428,0.164657707987425,0.121637495970988,0.153521999822894,0.13882516110639,0.117183592765867,0.102547919171698,0.102501862390702,0.133574622102251,0.0957357525033944,0.117517028518333,0.183903260199431,0.123021423441435,0.194393062949753,0.122932028340759,0.132738236979876,0.152179126799908,0.13482501626407,0.133027524090459,0.100351139407349,0.0997283424561125,0.112010984511174,0.132235972660285,0.103329623139791,0.09723760506826,0.105877177963251,0.108966917465449,0.288917307672327,0.51771684833493,0.360653278480149,0.278328924656466
