INPUT_TABLE
Variable ID
OutputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,OC,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,OC,0
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,2005,OC,1.33586e-05
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2005,OC,1.33586e-05
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2005,OC,1.33586e-05
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,2005,OC,1.33586e-05
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,OC,10.0052204783
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2005,OC,10.0052204783
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2005,OC,10.0052204783
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2005,OC,10.0052204783
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,OC,10.0052204783
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,OC,0.1191398207
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,OC,0.1191398207
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2005,OC,0.1191398207
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,2005,OC,0.1191398207
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,2005,OC,0.1191398207
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,OC,0.1191398207
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,2005,OC,0.1191398207
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2005,OC,0.1191398207
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2005,OC,0.1191398207
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_SittaungR,Deforest_SittaungR,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,Deforest_MalaysiaP,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,Deforest_ChaoPhrR,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,Deforest_ThaiGulf,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,Deforest_PapuaCst,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2005,OC,0.2069452003
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,Deforest_NewCaledn,2005,OC,0.2069452003
Argentina,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2005,OC,0.00384717
Argentina,UnmanagedLand,Deforest_MarChiq,Deforest_MarChiq,2005,OC,0.00384717
Argentina,UnmanagedLand,Deforest_Salinas,Deforest_Salinas,2005,OC,0.00384717
Argentina,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,OC,0.00384717
Argentina,UnmanagedLand,Deforest_Pampas,Deforest_Pampas,2005,OC,0.00384717
Argentina,UnmanagedLand,Deforest_ArgCstN,Deforest_ArgCstN,2005,OC,0.00384717
Argentina,UnmanagedLand,Deforest_ArgColoR,Deforest_ArgColoR,2005,OC,0.00384717
Argentina,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2005,OC,0.00384717
Argentina,UnmanagedLand,Deforest_Patagonia,Deforest_Patagonia,2005,OC,0.00384717
Argentina,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2005,OC,0.00384717
Colombia,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,OC,0
Colombia,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2005,OC,0
Colombia,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,OC,0
Colombia,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2005,OC,0
Colombia,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,OC,0
