INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,0.0099885281
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,0.0262114719
Japan,industrial processes,solvents,solvents,1975,N2O,0.00173
Japan,urban processes,landfills,landfills,1975,N2O,0.003471
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00753
Japan,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.04735
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,1.73816e-05
Japan,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.04735
Japan,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0362826184
Japan,industrial processes,solvents,solvents,1975,NMVOC,1.9655
Japan,urban processes,landfills,landfills,1975,NMVOC,0.21728
Japan,industrial processes,adipic acid,adipic acid,1975,NOx,0.00098
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,1.93345e-05
Japan,industrial processes,nitric acid,nitric acid,1975,NOx,0.00098
Japan,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0127806655
Japan,urban processes,landfills,landfills,1975,NOx,0.0654
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,0.000234
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,1.15634e-05
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,0.000234
Mexico,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0017184366
Mexico,urban processes,landfills,landfills,1975,CH4,0.13
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.309
Mexico,industrial processes,adipic acid,adipic acid,1975,CO,0.000154
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,5.20995e-05
Mexico,industrial processes,nitric acid,nitric acid,1975,CO,0.000154
Mexico,industrial processes,other industrial processes,other industrial processes,1975,CO,0.1545679005
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,0.0018128351
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,0.0047571649
Mexico,industrial processes,solvents,solvents,1975,N2O,0.00032
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00273
Mexico,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.00223
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,1.7994e-06
Mexico,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.00223
Mexico,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0037562006
Mexico,industrial processes,solvents,solvents,1975,NMVOC,0.16098
Mexico,urban processes,landfills,landfills,1975,NMVOC,0.01794
Mexico,industrial processes,adipic acid,adipic acid,1975,NOx,0.0002905
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,1.4048e-06
Mexico,industrial processes,nitric acid,nitric acid,1975,NOx,0.0002905
Mexico,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0009285952
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,0.00130387
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,0
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,0.00130387
Middle East,industrial processes,other industrial processes,other industrial processes,1975,CH4,0
Middle East,urban processes,landfills,landfills,1975,CH4,0.149835
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.32916
Middle East,industrial processes,adipic acid,adipic acid,1975,CO,9.06135e-05
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,2.9298e-05
Middle East,industrial processes,nitric acid,nitric acid,1975,CO,9.06135e-05
Middle East,industrial processes,other industrial processes,other industrial processes,1975,CO,0.086920702
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,0.002172091
Middle East,industrial processes,nitric acid,nitric acid,1975,N2O,0.005699909
Middle East,industrial processes,solvents,solvents,1975,N2O,0.000420844
Middle East,urban processes,landfills,landfills,1975,N2O,0
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0031982
Middle East,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.0004860507
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,1.52e-07
Middle East,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.0004860507
Middle East,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0003173008
Middle East,industrial processes,solvents,solvents,1975,NMVOC,0.22509599
Middle East,urban processes,landfills,landfills,1975,NMVOC,0.02486119
Middle East,industrial processes,adipic acid,adipic acid,1975,NOx,0.00033225
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,3.134e-07
Middle East,industrial processes,nitric acid,nitric acid,1975,NOx,0.00033225
Middle East,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0002071866
Pakistan,urban processes,landfills,landfills,1975,CH4,0.0377
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.28
Pakistan,industrial processes,adipic acid,adipic acid,1975,CO,9.5e-07
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,2.7394e-06
Pakistan,industrial processes,nitric acid,nitric acid,1975,CO,9.5e-07
Pakistan,industrial processes,other industrial processes,other industrial processes,1975,CO,0.0081272606
Pakistan,industrial processes,adipic acid,adipic acid,1975,N2O,0.0014320569
Pakistan,industrial processes,nitric acid,nitric acid,1975,N2O,0.0037579431
Pakistan,industrial processes,solvents,solvents,1975,N2O,0.000369
Pakistan,urban processes,landfills,landfills,1975,N2O,0
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00241
Pakistan,industrial processes,adipic acid,adipic acid,1975,NMVOC,7e-10
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,5.33e-08
Pakistan,industrial processes,nitric acid,nitric acid,1975,NMVOC,7e-10
Pakistan,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0001113027
Pakistan,industrial processes,solvents,solvents,1975,NMVOC,0.04784
Pakistan,urban processes,landfills,landfills,1975,NMVOC,0.005382
Pakistan,industrial processes,adipic acid,adipic acid,1975,NOx,0.0001585
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,0
Pakistan,industrial processes,nitric acid,nitric acid,1975,NOx,0.0001585
Pakistan,industrial processes,other industrial processes,other industrial processes,1975,NOx,0
Russia,industrial processes,adipic acid,adipic acid,1975,CH4,0.001845
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,6.59047e-05
Russia,industrial processes,nitric acid,nitric acid,1975,CH4,0.001845
Russia,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0097940953
Russia,urban processes,landfills,landfills,1975,CH4,0.716
Russia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.888
Russia,industrial processes,adipic acid,adipic acid,1975,CO,2e-04
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,0.0010513919
Russia,industrial processes,nitric acid,nitric acid,1975,CO,2e-04
Russia,industrial processes,other industrial processes,other industrial processes,1975,CO,3.1192486081
Russia,industrial processes,adipic acid,adipic acid,1975,N2O,0.0355944786
Russia,industrial processes,nitric acid,nitric acid,1975,N2O,0.0934055214
Russia,industrial processes,solvents,solvents,1975,N2O,0.00271
Russia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0104
Russia,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.0126
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,5.09811e-05
Russia,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.0126
Russia,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.1064190189
Russia,industrial processes,solvents,solvents,1975,NMVOC,3.839
Russia,urban processes,landfills,landfills,1975,NMVOC,0.3943
Russia,industrial processes,adipic acid,adipic acid,1975,NOx,0.002495
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,1.94402e-05
Russia,industrial processes,nitric acid,nitric acid,1975,NOx,0.002495
Russia,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0128505598
South Africa,industrial processes,adipic acid,adipic acid,1975,CH4,2.66e-05
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,4.40479e-05
South Africa,industrial processes,nitric acid,nitric acid,1975,CH4,2.66e-05
South Africa,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0065459521
South Africa,urban processes,landfills,landfills,1975,CH4,0.1
South Africa,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.142
South Africa,industrial processes,adipic acid,adipic acid,1975,CO,6.1e-05
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,0.0001041823
South Africa,industrial processes,nitric acid,nitric acid,1975,CO,6.1e-05
South Africa,industrial processes,other industrial processes,other industrial processes,1975,CO,0.3090858177
South Africa,industrial processes,adipic acid,adipic acid,1975,N2O,0.0019452796
South Africa,industrial processes,nitric acid,nitric acid,1975,N2O,0.0051047204
South Africa,industrial processes,solvents,solvents,1975,N2O,0.00014
South Africa,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00121
South Africa,industrial processes,adipic acid,adipic acid,1975,NMVOC,8.7e-05
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,3.2125e-06
South Africa,industrial processes,nitric acid,nitric acid,1975,NMVOC,8.7e-05
South Africa,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0067057875
South Africa,industrial processes,solvents,solvents,1975,NMVOC,0.05599
South Africa,urban processes,landfills,landfills,1975,NMVOC,0.00717
South Africa,industrial processes,adipic acid,adipic acid,1975,NOx,0.00015
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,2.2929e-06
South Africa,industrial processes,nitric acid,nitric acid,1975,NOx,0.00015
South Africa,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0015157071
South America_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,0.0001085
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,1.5106e-06
South America_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,0.0001085
South America_Northern,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0002244894
South America_Northern,urban processes,landfills,landfills,1975,CH4,0.04269134
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.080651
South America_Northern,industrial processes,adipic acid,adipic acid,1975,CO,2.795e-05
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,7.4625e-06
South America_Northern,industrial processes,nitric acid,nitric acid,1975,CO,2.795e-05
South America_Northern,industrial processes,other industrial processes,other industrial processes,1975,CO,0.0221396375
South America_Northern,urban processes,landfills,landfills,1975,CO,8.99e-07
South America_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,0.0001211316
South America_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,0.0003178684
South America_Northern,industrial processes,solvents,solvents,1975,N2O,7.5032e-05
South America_Northern,urban processes,landfills,landfills,1975,N2O,1.234e-07
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0005411
South America_Northern,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.0002405
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,1.112e-07
South America_Northern,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.0002405
South America_Northern,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0002322188
South America_Northern,industrial processes,solvents,solvents,1975,NMVOC,0.07768696
South America_Northern,urban processes,landfills,landfills,1975,NMVOC,0.0084233457
South America_Northern,industrial processes,adipic acid,adipic acid,1975,NOx,2.495e-05
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,2.897e-07
South America_Northern,industrial processes,nitric acid,nitric acid,1975,NOx,2.495e-05
South America_Northern,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0001915203
South America_Northern,urban processes,landfills,landfills,1975,NOx,2.311e-06
South America_Southern,industrial processes,adipic acid,adipic acid,1975,CH4,1.534e-07
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,1.9027e-06
South America_Southern,industrial processes,nitric acid,nitric acid,1975,CH4,1.534e-07
South America_Southern,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0002827663
South America_Southern,urban processes,landfills,landfills,1975,CH4,0.06818
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.2436
South America_Southern,industrial processes,adipic acid,adipic acid,1975,CO,2.17e-05
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,3.90661e-05
South America_Southern,industrial processes,nitric acid,nitric acid,1975,CO,2.17e-05
South America_Southern,industrial processes,other industrial processes,other industrial processes,1975,CO,0.1159003839
South America_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,0.0004286872
South America_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,0.0011249428
South America_Southern,industrial processes,solvents,solvents,1975,N2O,0.0002308
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00163
South America_Southern,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.000139435
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,1.3191e-06
South America_Southern,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.000139435
South America_Southern,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0027535489
South America_Southern,industrial processes,solvents,solvents,1975,NMVOC,0.0930734
South America_Southern,urban processes,landfills,landfills,1975,NMVOC,0.0103832
South America_Southern,industrial processes,adipic acid,adipic acid,1975,NOx,1.77e-05
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,8.27e-07
South America_Southern,industrial processes,nitric acid,nitric acid,1975,NOx,1.77e-05
South America_Southern,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.000546643
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,0
South Asia,industrial processes,other industrial processes,other industrial processes,1975,CH4,0
South Asia,urban processes,landfills,landfills,1975,CH4,0.048597
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.492858
South Asia,industrial processes,adipic acid,adipic acid,1975,CO,3.92e-07
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,2.13e-08
South Asia,industrial processes,nitric acid,nitric acid,1975,CO,3.92e-07
South Asia,industrial processes,other industrial processes,other industrial processes,1975,CO,6.32787e-05
South Asia,industrial processes,adipic acid,adipic acid,1975,N2O,0.0002014261
