INPUT_TABLE
Variable ID
DelEmCtrl

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name
Japan,trn_freight_road,Truck (0-1t),Liquids,1975,OC,GDP_control
Japan,trn_freight_road,Truck (1-6t),Liquids,1975,OC,GDP_control
Japan,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control
Japan,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control
Africa_Northern,comm heating,refined liquids,refined liquids,1975,CO,GDP_control
Africa_Northern,comm others,gas,gas,1975,CO,GDP_control
Africa_Northern,comm others,refined liquids,refined liquids,1975,CO,GDP_control
Africa_Northern,electricity,coal,coal (conv pul),1975,CO,GDP_control
Africa_Northern,electricity,gas,gas (CC),1975,CO,GDP_control
Africa_Northern,electricity,gas,gas (steam/CT),1975,CO,GDP_control
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control
Africa_Northern,industrial energy use,coal,coal,1975,CO,GDP_control
Africa_Northern,industrial energy use,gas,gas,1975,CO,GDP_control
Africa_Northern,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control
Africa_Northern,trn_pass_road,Bus,Liquids,1975,CO,GDP_control
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control
Africa_Northern,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control
Africa_Northern,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control
Africa_Northern,comm others,gas,gas,1975,NMVOC,GDP_control
Africa_Northern,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control
Africa_Northern,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control
Africa_Northern,electricity,gas,gas (CC),1975,NMVOC,GDP_control
Africa_Northern,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control
Africa_Northern,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control
Africa_Northern,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control
Africa_Northern,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control
Africa_Northern,comm others,gas,gas,1975,NOx,GDP_control
Africa_Northern,comm others,refined liquids,refined liquids,1975,NOx,GDP_control
Africa_Northern,electricity,coal,coal (conv pul),1975,NOx,GDP_control
Africa_Northern,electricity,gas,gas (CC),1975,NOx,GDP_control
Africa_Northern,electricity,gas,gas (steam/CT),1975,NOx,GDP_control
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control
Africa_Northern,industrial energy use,coal,coal,1975,NOx,GDP_control
Africa_Northern,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control
Africa_Northern,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control
Africa_Northern,resid others,gas,gas,1975,NOx,GDP_control
Africa_Northern,resid others,refined liquids,refined liquids,1975,NOx,GDP_control
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control
Africa_Northern,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NOx,GDP_control
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NOx,GDP_control
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control
Africa_Northern,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control
Australia_NZ,comm heating,biomass,biomass,1975,CO,GDP_control
Australia_NZ,comm heating,gas,gas,1975,CO,GDP_control
Australia_NZ,comm heating,refined liquids,refined liquids,1975,CO,GDP_control
Australia_NZ,comm others,biomass,biomass,1975,CO,GDP_control
Australia_NZ,comm others,coal,coal,1975,CO,GDP_control
Australia_NZ,comm others,gas,gas,1975,CO,GDP_control
Australia_NZ,comm others,refined liquids,refined liquids,1975,CO,GDP_control
Australia_NZ,electricity,coal,coal (conv pul),1975,CO,GDP_control
Australia_NZ,electricity,gas,gas (CC),1975,CO,GDP_control
Australia_NZ,electricity,gas,gas (steam/CT),1975,CO,GDP_control
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control
Australia_NZ,industrial energy use,coal,coal,1975,CO,GDP_control
Australia_NZ,industrial energy use,gas,gas,1975,CO,GDP_control
Australia_NZ,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control
Australia_NZ,resid heating,biomass,biomass,1975,CO,GDP_control
Australia_NZ,resid others,biomass,biomass,1975,CO,GDP_control
Australia_NZ,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control
Australia_NZ,trn_freight,Freight Rail,Coal,1975,CO,GDP_control
Australia_NZ,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,1975,CO,GDP_control
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,1975,CO,GDP_control
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,1975,CO,GDP_control
Australia_NZ,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control
Australia_NZ,trn_pass_road,Bus,Liquids,1975,CO,GDP_control
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,1975,CO,GDP_control
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,CO,GDP_control
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,CO,GDP_control
Australia_NZ,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control
Australia_NZ,comm heating,biomass,biomass,1975,NMVOC,GDP_control
Australia_NZ,comm heating,gas,gas,1975,NMVOC,GDP_control
Australia_NZ,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control
Australia_NZ,comm others,biomass,biomass,1975,NMVOC,GDP_control
Australia_NZ,comm others,coal,coal,1975,NMVOC,GDP_control
Australia_NZ,comm others,gas,gas,1975,NMVOC,GDP_control
Australia_NZ,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control
Australia_NZ,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control
Australia_NZ,electricity,gas,gas (CC),1975,NMVOC,GDP_control
Australia_NZ,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control
Australia_NZ,resid heating,biomass,biomass,1975,NMVOC,GDP_control
Australia_NZ,resid others,biomass,biomass,1975,NMVOC,GDP_control
Australia_NZ,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control
Australia_NZ,trn_freight,Freight Rail,Coal,1975,NMVOC,GDP_control
Australia_NZ,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,1975,NMVOC,GDP_control
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,1975,NMVOC,GDP_control
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,1975,NMVOC,GDP_control
Australia_NZ,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control
Australia_NZ,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,1975,NMVOC,GDP_control
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,NMVOC,GDP_control
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NMVOC,GDP_control
Australia_NZ,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control
Australia_NZ,comm heating,biomass,biomass,1975,NOx,GDP_control
Australia_NZ,comm heating,gas,gas,1975,NOx,GDP_control
Australia_NZ,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control
Australia_NZ,comm others,biomass,biomass,1975,NOx,GDP_control
Australia_NZ,comm others,coal,coal,1975,NOx,GDP_control
Australia_NZ,comm others,gas,gas,1975,NOx,GDP_control
Australia_NZ,comm others,refined liquids,refined liquids,1975,NOx,GDP_control
Australia_NZ,electricity,coal,coal (conv pul),1975,NOx,GDP_control
Australia_NZ,electricity,gas,gas (CC),1975,NOx,GDP_control
Australia_NZ,electricity,gas,gas (steam/CT),1975,NOx,GDP_control
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control
Australia_NZ,industrial energy use,coal,coal,1975,NOx,GDP_control
Australia_NZ,industrial energy use,gas,gas,1975,NOx,GDP_control
Australia_NZ,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control
Australia_NZ,resid heating,biomass,biomass,1975,NOx,GDP_control
Australia_NZ,resid heating,gas,gas,1975,NOx,GDP_control
Australia_NZ,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control
Australia_NZ,resid others,biomass,biomass,1975,NOx,GDP_control
Australia_NZ,resid others,gas,gas,1975,NOx,GDP_control
Australia_NZ,resid others,refined liquids,refined liquids,1975,NOx,GDP_control
Australia_NZ,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control
Australia_NZ,trn_freight,Freight Rail,Coal,1975,NOx,GDP_control
Australia_NZ,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,1975,NOx,GDP_control
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,1975,NOx,GDP_control
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,1975,NOx,GDP_control
Australia_NZ,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control
Australia_NZ,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control
Australia_NZ,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,1975,NOx,GDP_control
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,NOx,GDP_control
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NOx,GDP_control
Australia_NZ,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control
Brazil,comm cooling,gas,gas,1975,CO,GDP_control
Brazil,comm heating,biomass,biomass,1975,CO,GDP_control
Brazil,comm heating,gas,gas,1975,CO,GDP_control
Brazil,comm heating,refined liquids,refined liquids,1975,CO,GDP_control
Brazil,comm others,biomass,biomass,1975,CO,GDP_control
Brazil,comm others,gas,gas,1975,CO,GDP_control
Brazil,comm others,refined liquids,refined liquids,1975,CO,GDP_control
Brazil,electricity,coal,coal (conv pul),1975,CO,GDP_control
Brazil,electricity,gas,gas (CC),1975,CO,GDP_control
Brazil,electricity,gas,gas (steam/CT),1975,CO,GDP_control
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control
Brazil,industrial energy use,coal,coal,1975,CO,GDP_control
Brazil,industrial energy use,gas,gas,1975,CO,GDP_control
Brazil,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control
Brazil,resid heating,biomass,biomass,1975,CO,GDP_control
Brazil,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control
Brazil,resid others,biomass,biomass,1975,CO,GDP_control
Brazil,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control
Brazil,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control
Brazil,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control
Brazil,trn_freight_road,Truck (>15t),Liquids,1975,CO,GDP_control
Brazil,trn_freight_road,Truck (0-1t),Liquids,1975,CO,GDP_control
Brazil,trn_freight_road,Truck (6-15t),Liquids,1975,CO,GDP_control
Brazil,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control
Brazil,trn_pass_road,Bus,Liquids,1975,CO,GDP_control
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control
Brazil,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control
Brazil,comm cooling,gas,gas,1975,NMVOC,GDP_control
Brazil,comm heating,biomass,biomass,1975,NMVOC,GDP_control
Brazil,comm heating,gas,gas,1975,NMVOC,GDP_control
Brazil,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control
Brazil,comm others,biomass,biomass,1975,NMVOC,GDP_control
Brazil,comm others,gas,gas,1975,NMVOC,GDP_control
Brazil,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control
Brazil,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control
Brazil,electricity,gas,gas (CC),1975,NMVOC,GDP_control
Brazil,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control
Brazil,industrial energy use,coal,coal,1975,NMVOC,GDP_control
Brazil,industrial energy use,gas,gas,1975,NMVOC,GDP_control
Brazil,industrial energy use,refined liquids,refined liquids,1975,NMVOC,GDP_control
Brazil,resid heating,biomass,biomass,1975,NMVOC,GDP_control
Brazil,resid others,biomass,biomass,1975,NMVOC,GDP_control
Brazil,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control
Brazil,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control
Brazil,trn_freight_road,Truck (>15t),Liquids,1975,NMVOC,GDP_control
Brazil,trn_freight_road,Truck (0-1t),Liquids,1975,NMVOC,GDP_control
Brazil,trn_freight_road,Truck (6-15t),Liquids,1975,NMVOC,GDP_control
Brazil,trn_pass,Domestic Aviation,Liquids,1975,NMVOC,GDP_control
Brazil,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control
Brazil,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control
Brazil,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control
Brazil,comm cooling,gas,gas,1975,NOx,GDP_control
Brazil,comm heating,biomass,biomass,1975,NOx,GDP_control
Brazil,comm heating,gas,gas,1975,NOx,GDP_control
Brazil,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control
Brazil,comm others,biomass,biomass,1975,NOx,GDP_control
Brazil,comm others,gas,gas,1975,NOx,GDP_control
Brazil,comm others,refined liquids,refined liquids,1975,NOx,GDP_control
Brazil,electricity,coal,coal (conv pul),1975,NOx,GDP_control
Brazil,electricity,gas,gas (CC),1975,NOx,GDP_control
Brazil,electricity,gas,gas (steam/CT),1975,NOx,GDP_control
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control
Brazil,industrial energy use,coal,coal,1975,NOx,GDP_control
Brazil,industrial energy use,gas,gas,1975,NOx,GDP_control
Brazil,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control
Brazil,resid heating,biomass,biomass,1975,NOx,GDP_control
Brazil,resid heating,gas,gas,1975,NOx,GDP_control
Brazil,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control
Brazil,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control
Brazil,resid others,biomass,biomass,1975,NOx,GDP_control
Brazil,resid others,gas,gas,1975,NOx,GDP_control
Brazil,resid others,refined liquids,refined liquids,1975,NOx,GDP_control
Brazil,resid others,traditional biomass,traditional biomass,1975,NOx,GDP_control
Brazil,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control
Brazil,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control
Brazil,trn_freight_road,Truck (>15t),Liquids,1975,NOx,GDP_control
Brazil,trn_freight_road,Truck (0-1t),Liquids,1975,NOx,GDP_control
Brazil,trn_freight_road,Truck (6-15t),Liquids,1975,NOx,GDP_control
Brazil,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control
Brazil,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control
Brazil,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control
Brazil,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control
Canada,comm cooling,gas,gas,1975,CO,GDP_control
Canada,comm heating,gas,gas,1975,CO,GDP_control
Canada,comm heating,refined liquids,refined liquids,1975,CO,GDP_control
Canada,comm others,gas,gas,1975,CO,GDP_control
Canada,comm others,refined liquids,refined liquids,1975,CO,GDP_control
Canada,electricity,coal,coal (conv pul),1975,CO,GDP_control
Canada,electricity,gas,gas (CC),1975,CO,GDP_control
Canada,electricity,gas,gas (steam/CT),1975,CO,GDP_control
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control
Canada,industrial energy use,coal,coal,1975,CO,GDP_control
Canada,industrial energy use,gas,gas,1975,CO,GDP_control
Canada,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control
Canada,resid heating,biomass,biomass,1975,CO,GDP_control
Canada,resid others,biomass,biomass,1975,CO,GDP_control
Canada,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control
Canada,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control
Canada,trn_freight_road,Truck (>15t),Liquids,1975,CO,GDP_control
Canada,trn_freight_road,Truck (0-4.5t),Liquids,1975,CO,GDP_control
Canada,trn_freight_road,Truck (4.5-15t),Liquids,1975,CO,GDP_control
Canada,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control
Canada,trn_pass_road,Bus,Liquids,1975,CO,GDP_control
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,CO,GDP_control
Canada,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,CO,GDP_control
Canada,trn_pass_road_LDV_4W,Van,Liquids,1975,CO,GDP_control
Canada,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control
Canada,comm cooling,gas,gas,1975,NMVOC,GDP_control
Canada,comm heating,gas,gas,1975,NMVOC,GDP_control
Canada,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control
Canada,comm others,gas,gas,1975,NMVOC,GDP_control
Canada,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control
