INPUT_TABLE
Variable ID
AgGDPCtrlSteep

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,ctrl.name,steepness
European Free Trade Association,OtherGrain,OtherGrain_DanubeR,OtherGrain_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-12,Rice,Rice_DanubeR,Rice_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,Rice,Rice_DanubeR,Rice_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-12,Root_Tuber,Root_Tuber_DanubeR,Root_Tuber_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-15,Root_Tuber,Root_Tuber_DanubeR,Root_Tuber_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,Root_Tuber,Root_Tuber_DanubeR,Root_Tuber_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,Root_Tuber,Root_Tuber_DanubeR,Root_Tuber_DanubeR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,Root_Tuber,Root_Tuber_DanubeR,Root_Tuber_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-12,SugarCrop,SugarCrop_DanubeR,SugarCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-15,SugarCrop,SugarCrop_DanubeR,SugarCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,SugarCrop,SugarCrop_DanubeR,SugarCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,SugarCrop,SugarCrop_DanubeR,SugarCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,SugarCrop,SugarCrop_DanubeR,SugarCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-12,Wheat,Wheat_DanubeR,Wheat_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-15,Wheat,Wheat_DanubeR,Wheat_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,Wheat,Wheat_DanubeR,Wheat_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,Wheat,Wheat_DanubeR,Wheat_DanubeR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,Wheat,Wheat_DanubeR,Wheat_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-12,Corn,Corn_AdrBlkSea,Corn_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-15,Corn,Corn_AdrBlkSea,Corn_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,Corn,Corn_AdrBlkSea,Corn_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-12,FiberCrop,FiberCrop_AdrBlkSea,FiberCrop_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-15,FiberCrop,FiberCrop_AdrBlkSea,FiberCrop_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,FiberCrop,FiberCrop_AdrBlkSea,FiberCrop_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-12,FodderGrass,FodderGrass_AdrBlkSea,FodderGrass_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-15,FodderGrass,FodderGrass_AdrBlkSea,FodderGrass_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-12,FodderHerb,FodderHerb_AdrBlkSea,FodderHerb_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-15,FodderHerb,FodderHerb_AdrBlkSea,FodderHerb_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,FodderHerb,FodderHerb_AdrBlkSea,FodderHerb_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-12,MiscCrop,MiscCrop_AdrBlkSea,MiscCrop_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-15,MiscCrop,MiscCrop_AdrBlkSea,MiscCrop_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,MiscCrop,MiscCrop_AdrBlkSea,MiscCrop_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-12,OilCrop,OilCrop_AdrBlkSea,OilCrop_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-15,OilCrop,OilCrop_AdrBlkSea,OilCrop_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,OilCrop,OilCrop_AdrBlkSea,OilCrop_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-12,OtherGrain,OtherGrain_AdrBlkSea,OtherGrain_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-15,OtherGrain,OtherGrain_AdrBlkSea,OtherGrain_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,OtherGrain,OtherGrain_AdrBlkSea,OtherGrain_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-12,Rice,Rice_AdrBlkSea,Rice_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-15,Rice,Rice_AdrBlkSea,Rice_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,Rice,Rice_AdrBlkSea,Rice_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-12,Root_Tuber,Root_Tuber_AdrBlkSea,Root_Tuber_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-15,Root_Tuber,Root_Tuber_AdrBlkSea,Root_Tuber_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,Root_Tuber,Root_Tuber_AdrBlkSea,Root_Tuber_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-12,SugarCrop,SugarCrop_AdrBlkSea,SugarCrop_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-15,SugarCrop,SugarCrop_AdrBlkSea,SugarCrop_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,SugarCrop,SugarCrop_AdrBlkSea,SugarCrop_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-12,Wheat,Wheat_AdrBlkSea,Wheat_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
EU-15,Wheat,Wheat_AdrBlkSea,Wheat_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,Wheat,Wheat_AdrBlkSea,Wheat_AdrBlkSea,1975,OC_AWB,GDP_control,3.5
Central Asia,Corn,Corn_ObR,Corn_ObR,1975,OC_AWB,GDP_control,3.5
China,Corn,Corn_ObR,Corn_ObR,1975,OC_AWB,GDP_control,3.5
Russia,Corn,Corn_ObR,Corn_ObR,1975,OC_AWB,GDP_control,3.5
Central Asia,FiberCrop,FiberCrop_ObR,FiberCrop_ObR,1975,OC_AWB,GDP_control,3.5
China,FiberCrop,FiberCrop_ObR,FiberCrop_ObR,1975,OC_AWB,GDP_control,3.5
Russia,FiberCrop,FiberCrop_ObR,FiberCrop_ObR,1975,OC_AWB,GDP_control,3.5
Central Asia,FodderGrass,FodderGrass_ObR,FodderGrass_ObR,1975,OC_AWB,GDP_control,3.5
China,FodderGrass,FodderGrass_ObR,FodderGrass_ObR,1975,OC_AWB,GDP_control,3.5
Russia,FodderGrass,FodderGrass_ObR,FodderGrass_ObR,1975,OC_AWB,GDP_control,3.5
Central Asia,FodderHerb,FodderHerb_ObR,FodderHerb_ObR,1975,OC_AWB,GDP_control,3.5
Russia,FodderHerb,FodderHerb_ObR,FodderHerb_ObR,1975,OC_AWB,GDP_control,3.5
Central Asia,MiscCrop,MiscCrop_ObR,MiscCrop_ObR,1975,OC_AWB,GDP_control,3.5
China,MiscCrop,MiscCrop_ObR,MiscCrop_ObR,1975,OC_AWB,GDP_control,3.5
Russia,MiscCrop,MiscCrop_ObR,MiscCrop_ObR,1975,OC_AWB,GDP_control,3.5
Central Asia,OilCrop,OilCrop_ObR,OilCrop_ObR,1975,OC_AWB,GDP_control,3.5
China,OilCrop,OilCrop_ObR,OilCrop_ObR,1975,OC_AWB,GDP_control,3.5
Russia,OilCrop,OilCrop_ObR,OilCrop_ObR,1975,OC_AWB,GDP_control,3.5
Central Asia,OtherGrain,OtherGrain_ObR,OtherGrain_ObR,1975,OC_AWB,GDP_control,3.5
China,OtherGrain,OtherGrain_ObR,OtherGrain_ObR,1975,OC_AWB,GDP_control,3.5
Russia,OtherGrain,OtherGrain_ObR,OtherGrain_ObR,1975,OC_AWB,GDP_control,3.5
China,PalmFruit,PalmFruit_ObR,PalmFruit_ObR,1975,OC_AWB,GDP_control,3.5
China,Rice,Rice_ObR,Rice_ObR,1975,OC_AWB,GDP_control,3.5
Russia,Rice,Rice_ObR,Rice_ObR,1975,OC_AWB,GDP_control,3.5
Central Asia,Root_Tuber,Root_Tuber_ObR,Root_Tuber_ObR,1975,OC_AWB,GDP_control,3.5
China,Root_Tuber,Root_Tuber_ObR,Root_Tuber_ObR,1975,OC_AWB,GDP_control,3.5
Russia,Root_Tuber,Root_Tuber_ObR,Root_Tuber_ObR,1975,OC_AWB,GDP_control,3.5
Central Asia,SugarCrop,SugarCrop_ObR,SugarCrop_ObR,1975,OC_AWB,GDP_control,3.5
China,SugarCrop,SugarCrop_ObR,SugarCrop_ObR,1975,OC_AWB,GDP_control,3.5
Russia,SugarCrop,SugarCrop_ObR,SugarCrop_ObR,1975,OC_AWB,GDP_control,3.5
Central Asia,Wheat,Wheat_ObR,Wheat_ObR,1975,OC_AWB,GDP_control,3.5
China,Wheat,Wheat_ObR,Wheat_ObR,1975,OC_AWB,GDP_control,3.5
Russia,Wheat,Wheat_ObR,Wheat_ObR,1975,OC_AWB,GDP_control,3.5
EU-15,Corn,Corn_PoR,Corn_PoR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,Corn,Corn_PoR,Corn_PoR,1975,OC_AWB,GDP_control,3.5
EU-15,FiberCrop,FiberCrop_PoR,FiberCrop_PoR,1975,OC_AWB,GDP_control,3.5
EU-15,FodderGrass,FodderGrass_PoR,FodderGrass_PoR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,FodderGrass,FodderGrass_PoR,FodderGrass_PoR,1975,OC_AWB,GDP_control,3.5
EU-15,FodderHerb,FodderHerb_PoR,FodderHerb_PoR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,FodderHerb,FodderHerb_PoR,FodderHerb_PoR,1975,OC_AWB,GDP_control,3.5
EU-15,MiscCrop,MiscCrop_PoR,MiscCrop_PoR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,MiscCrop,MiscCrop_PoR,MiscCrop_PoR,1975,OC_AWB,GDP_control,3.5
EU-15,OilCrop,OilCrop_PoR,OilCrop_PoR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,OilCrop,OilCrop_PoR,OilCrop_PoR,1975,OC_AWB,GDP_control,3.5
EU-15,OtherGrain,OtherGrain_PoR,OtherGrain_PoR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,OtherGrain,OtherGrain_PoR,OtherGrain_PoR,1975,OC_AWB,GDP_control,3.5
EU-15,Rice,Rice_PoR,Rice_PoR,1975,OC_AWB,GDP_control,3.5
EU-15,Root_Tuber,Root_Tuber_PoR,Root_Tuber_PoR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,Root_Tuber,Root_Tuber_PoR,Root_Tuber_PoR,1975,OC_AWB,GDP_control,3.5
EU-15,SugarCrop,SugarCrop_PoR,SugarCrop_PoR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,SugarCrop,SugarCrop_PoR,SugarCrop_PoR,1975,OC_AWB,GDP_control,3.5
EU-15,Wheat,Wheat_PoR,Wheat_PoR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,Wheat,Wheat_PoR,Wheat_PoR,1975,OC_AWB,GDP_control,3.5
Central Asia,Corn,Corn_AmuDaryaR,Corn_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
Pakistan,Corn,Corn_AmuDaryaR,Corn_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
South Asia,Corn,Corn_AmuDaryaR,Corn_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
Central Asia,FiberCrop,FiberCrop_AmuDaryaR,FiberCrop_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
Central Asia,FodderGrass,FodderGrass_AmuDaryaR,FodderGrass_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
Central Asia,FodderHerb,FodderHerb_AmuDaryaR,FodderHerb_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
Central Asia,MiscCrop,MiscCrop_AmuDaryaR,MiscCrop_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
Pakistan,MiscCrop,MiscCrop_AmuDaryaR,MiscCrop_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
South Asia,MiscCrop,MiscCrop_AmuDaryaR,MiscCrop_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
Central Asia,OilCrop,OilCrop_AmuDaryaR,OilCrop_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
Central Asia,OtherGrain,OtherGrain_AmuDaryaR,OtherGrain_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
South Asia,OtherGrain,OtherGrain_AmuDaryaR,OtherGrain_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
Central Asia,Rice,Rice_AmuDaryaR,Rice_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
South Asia,Rice,Rice_AmuDaryaR,Rice_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
Central Asia,Root_Tuber,Root_Tuber_AmuDaryaR,Root_Tuber_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
South Asia,Root_Tuber,Root_Tuber_AmuDaryaR,Root_Tuber_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
Central Asia,SugarCrop,SugarCrop_AmuDaryaR,SugarCrop_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
Central Asia,Wheat,Wheat_AmuDaryaR,Wheat_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
Pakistan,Wheat,Wheat_AmuDaryaR,Wheat_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
South Asia,Wheat,Wheat_AmuDaryaR,Wheat_AmuDaryaR,1975,OC_AWB,GDP_control,3.5
EU-15,Corn,Corn_ItalyCstW,Corn_ItalyCstW,1975,OC_AWB,GDP_control,3.5
EU-15,FiberCrop,FiberCrop_ItalyCstW,FiberCrop_ItalyCstW,1975,OC_AWB,GDP_control,3.5
EU-15,FodderGrass,FodderGrass_ItalyCstW,FodderGrass_ItalyCstW,1975,OC_AWB,GDP_control,3.5
EU-15,FodderHerb,FodderHerb_ItalyCstW,FodderHerb_ItalyCstW,1975,OC_AWB,GDP_control,3.5
EU-15,MiscCrop,MiscCrop_ItalyCstW,MiscCrop_ItalyCstW,1975,OC_AWB,GDP_control,3.5
EU-15,OilCrop,OilCrop_ItalyCstW,OilCrop_ItalyCstW,1975,OC_AWB,GDP_control,3.5
EU-15,OtherGrain,OtherGrain_ItalyCstW,OtherGrain_ItalyCstW,1975,OC_AWB,GDP_control,3.5
EU-15,Rice,Rice_ItalyCstW,Rice_ItalyCstW,1975,OC_AWB,GDP_control,3.5
EU-15,Root_Tuber,Root_Tuber_ItalyCstW,Root_Tuber_ItalyCstW,1975,OC_AWB,GDP_control,3.5
EU-15,SugarCrop,SugarCrop_ItalyCstW,SugarCrop_ItalyCstW,1975,OC_AWB,GDP_control,3.5
EU-15,Wheat,Wheat_ItalyCstW,Wheat_ItalyCstW,1975,OC_AWB,GDP_control,3.5
EU-15,Corn,Corn_IberiaCst,Corn_IberiaCst,1975,OC_AWB,GDP_control,3.5
EU-15,FiberCrop,FiberCrop_IberiaCst,FiberCrop_IberiaCst,1975,OC_AWB,GDP_control,3.5
EU-15,FodderGrass,FodderGrass_IberiaCst,FodderGrass_IberiaCst,1975,OC_AWB,GDP_control,3.5
EU-15,FodderHerb,FodderHerb_IberiaCst,FodderHerb_IberiaCst,1975,OC_AWB,GDP_control,3.5
EU-15,MiscCrop,MiscCrop_IberiaCst,MiscCrop_IberiaCst,1975,OC_AWB,GDP_control,3.5
EU-15,OilCrop,OilCrop_IberiaCst,OilCrop_IberiaCst,1975,OC_AWB,GDP_control,3.5
EU-15,OtherGrain,OtherGrain_IberiaCst,OtherGrain_IberiaCst,1975,OC_AWB,GDP_control,3.5
EU-15,Rice,Rice_IberiaCst,Rice_IberiaCst,1975,OC_AWB,GDP_control,3.5
EU-15,Root_Tuber,Root_Tuber_IberiaCst,Root_Tuber_IberiaCst,1975,OC_AWB,GDP_control,3.5
EU-15,SugarCrop,SugarCrop_IberiaCst,SugarCrop_IberiaCst,1975,OC_AWB,GDP_control,3.5
EU-15,Wheat,Wheat_IberiaCst,Wheat_IberiaCst,1975,OC_AWB,GDP_control,3.5
EU-15,Corn,Corn_FranceCstS,Corn_FranceCstS,1975,OC_AWB,GDP_control,3.5
EU-15,FiberCrop,FiberCrop_FranceCstS,FiberCrop_FranceCstS,1975,OC_AWB,GDP_control,3.5
EU-15,FodderGrass,FodderGrass_FranceCstS,FodderGrass_FranceCstS,1975,OC_AWB,GDP_control,3.5
EU-15,FodderHerb,FodderHerb_FranceCstS,FodderHerb_FranceCstS,1975,OC_AWB,GDP_control,3.5
EU-15,MiscCrop,MiscCrop_FranceCstS,MiscCrop_FranceCstS,1975,OC_AWB,GDP_control,3.5
EU-15,OilCrop,OilCrop_FranceCstS,OilCrop_FranceCstS,1975,OC_AWB,GDP_control,3.5
EU-15,OtherGrain,OtherGrain_FranceCstS,OtherGrain_FranceCstS,1975,OC_AWB,GDP_control,3.5
EU-15,Rice,Rice_FranceCstS,Rice_FranceCstS,1975,OC_AWB,GDP_control,3.5
EU-15,Root_Tuber,Root_Tuber_FranceCstS,Root_Tuber_FranceCstS,1975,OC_AWB,GDP_control,3.5
EU-15,SugarCrop,SugarCrop_FranceCstS,SugarCrop_FranceCstS,1975,OC_AWB,GDP_control,3.5
EU-15,Wheat,Wheat_FranceCstS,Wheat_FranceCstS,1975,OC_AWB,GDP_control,3.5
EU-15,Corn,Corn_RhoneR,Corn_RhoneR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,Corn,Corn_RhoneR,Corn_RhoneR,1975,OC_AWB,GDP_control,3.5
EU-15,FiberCrop,FiberCrop_RhoneR,FiberCrop_RhoneR,1975,OC_AWB,GDP_control,3.5
EU-15,FodderGrass,FodderGrass_RhoneR,FodderGrass_RhoneR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,FodderGrass,FodderGrass_RhoneR,FodderGrass_RhoneR,1975,OC_AWB,GDP_control,3.5
EU-15,FodderHerb,FodderHerb_RhoneR,FodderHerb_RhoneR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,FodderHerb,FodderHerb_RhoneR,FodderHerb_RhoneR,1975,OC_AWB,GDP_control,3.5
EU-15,MiscCrop,MiscCrop_RhoneR,MiscCrop_RhoneR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,MiscCrop,MiscCrop_RhoneR,MiscCrop_RhoneR,1975,OC_AWB,GDP_control,3.5
EU-15,OilCrop,OilCrop_RhoneR,OilCrop_RhoneR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,OilCrop,OilCrop_RhoneR,OilCrop_RhoneR,1975,OC_AWB,GDP_control,3.5
EU-15,OtherGrain,OtherGrain_RhoneR,OtherGrain_RhoneR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,OtherGrain,OtherGrain_RhoneR,OtherGrain_RhoneR,1975,OC_AWB,GDP_control,3.5
EU-15,Rice,Rice_RhoneR,Rice_RhoneR,1975,OC_AWB,GDP_control,3.5
EU-15,Root_Tuber,Root_Tuber_RhoneR,Root_Tuber_RhoneR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,Root_Tuber,Root_Tuber_RhoneR,Root_Tuber_RhoneR,1975,OC_AWB,GDP_control,3.5
EU-15,SugarCrop,SugarCrop_RhoneR,SugarCrop_RhoneR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,SugarCrop,SugarCrop_RhoneR,SugarCrop_RhoneR,1975,OC_AWB,GDP_control,3.5
EU-15,Wheat,Wheat_RhoneR,Wheat_RhoneR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,Wheat,Wheat_RhoneR,Wheat_RhoneR,1975,OC_AWB,GDP_control,3.5
EU-15,Corn,Corn_MeditIsl,Corn_MeditIsl,1975,OC_AWB,GDP_control,3.5
EU-15,FiberCrop,FiberCrop_MeditIsl,FiberCrop_MeditIsl,1975,OC_AWB,GDP_control,3.5
EU-15,FodderGrass,FodderGrass_MeditIsl,FodderGrass_MeditIsl,1975,OC_AWB,GDP_control,3.5
EU-15,FodderHerb,FodderHerb_MeditIsl,FodderHerb_MeditIsl,1975,OC_AWB,GDP_control,3.5
EU-15,MiscCrop,MiscCrop_MeditIsl,MiscCrop_MeditIsl,1975,OC_AWB,GDP_control,3.5
EU-15,OilCrop,OilCrop_MeditIsl,OilCrop_MeditIsl,1975,OC_AWB,GDP_control,3.5
EU-15,OtherGrain,OtherGrain_MeditIsl,OtherGrain_MeditIsl,1975,OC_AWB,GDP_control,3.5
EU-15,Rice,Rice_MeditIsl,Rice_MeditIsl,1975,OC_AWB,GDP_control,3.5
EU-15,Root_Tuber,Root_Tuber_MeditIsl,Root_Tuber_MeditIsl,1975,OC_AWB,GDP_control,3.5
EU-15,SugarCrop,SugarCrop_MeditIsl,SugarCrop_MeditIsl,1975,OC_AWB,GDP_control,3.5
EU-15,Wheat,Wheat_MeditIsl,Wheat_MeditIsl,1975,OC_AWB,GDP_control,3.5
EU-15,Corn,Corn_Gironde,Corn_Gironde,1975,OC_AWB,GDP_control,3.5
EU-15,FiberCrop,FiberCrop_Gironde,FiberCrop_Gironde,1975,OC_AWB,GDP_control,3.5
EU-15,FodderGrass,FodderGrass_Gironde,FodderGrass_Gironde,1975,OC_AWB,GDP_control,3.5
EU-15,FodderHerb,FodderHerb_Gironde,FodderHerb_Gironde,1975,OC_AWB,GDP_control,3.5
EU-15,MiscCrop,MiscCrop_Gironde,MiscCrop_Gironde,1975,OC_AWB,GDP_control,3.5
EU-15,OilCrop,OilCrop_Gironde,OilCrop_Gironde,1975,OC_AWB,GDP_control,3.5
EU-15,OtherGrain,OtherGrain_Gironde,OtherGrain_Gironde,1975,OC_AWB,GDP_control,3.5
EU-15,Rice,Rice_Gironde,Rice_Gironde,1975,OC_AWB,GDP_control,3.5
EU-15,Root_Tuber,Root_Tuber_Gironde,Root_Tuber_Gironde,1975,OC_AWB,GDP_control,3.5
EU-15,SugarCrop,SugarCrop_Gironde,SugarCrop_Gironde,1975,OC_AWB,GDP_control,3.5
EU-15,Wheat,Wheat_Gironde,Wheat_Gironde,1975,OC_AWB,GDP_control,3.5
South Korea,Corn,Corn_Korea,Corn_Korea,1975,OC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_Korea,Corn_Korea,1975,OC_AWB,GDP_control,3.5
South Korea,FiberCrop,FiberCrop_Korea,FiberCrop_Korea,1975,OC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_Korea,FiberCrop_Korea,1975,OC_AWB,GDP_control,3.5
South Korea,FodderGrass,FodderGrass_Korea,FodderGrass_Korea,1975,OC_AWB,GDP_control,3.5
South Korea,MiscCrop,MiscCrop_Korea,MiscCrop_Korea,1975,OC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_Korea,MiscCrop_Korea,1975,OC_AWB,GDP_control,3.5
South Korea,OilCrop,OilCrop_Korea,OilCrop_Korea,1975,OC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_Korea,OilCrop_Korea,1975,OC_AWB,GDP_control,3.5
South Korea,OtherGrain,OtherGrain_Korea,OtherGrain_Korea,1975,OC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_Korea,OtherGrain_Korea,1975,OC_AWB,GDP_control,3.5
South Korea,Rice,Rice_Korea,Rice_Korea,1975,OC_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_Korea,Rice_Korea,1975,OC_AWB,GDP_control,3.5
South Korea,Root_Tuber,Root_Tuber_Korea,Root_Tuber_Korea,1975,OC_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_Korea,Root_Tuber_Korea,1975,OC_AWB,GDP_control,3.5
South Korea,Wheat,Wheat_Korea,Wheat_Korea,1975,OC_AWB,GDP_control,3.5
Southeast Asia,Wheat,Wheat_Korea,Wheat_Korea,1975,OC_AWB,GDP_control,3.5
China,Corn,Corn_BoHai,Corn_BoHai,1975,OC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_BoHai,Corn_BoHai,1975,OC_AWB,GDP_control,3.5
China,FiberCrop,FiberCrop_BoHai,FiberCrop_BoHai,1975,OC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_BoHai,FiberCrop_BoHai,1975,OC_AWB,GDP_control,3.5
China,FodderGrass,FodderGrass_BoHai,FodderGrass_BoHai,1975,OC_AWB,GDP_control,3.5
China,MiscCrop,MiscCrop_BoHai,MiscCrop_BoHai,1975,OC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_BoHai,MiscCrop_BoHai,1975,OC_AWB,GDP_control,3.5
China,OilCrop,OilCrop_BoHai,OilCrop_BoHai,1975,OC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_BoHai,OilCrop_BoHai,1975,OC_AWB,GDP_control,3.5
China,OtherGrain,OtherGrain_BoHai,OtherGrain_BoHai,1975,OC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_BoHai,OtherGrain_BoHai,1975,OC_AWB,GDP_control,3.5
China,PalmFruit,PalmFruit_BoHai,PalmFruit_BoHai,1975,OC_AWB,GDP_control,3.5
China,Rice,Rice_BoHai,Rice_BoHai,1975,OC_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_BoHai,Rice_BoHai,1975,OC_AWB,GDP_control,3.5
China,Root_Tuber,Root_Tuber_BoHai,Root_Tuber_BoHai,1975,OC_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_BoHai,Root_Tuber_BoHai,1975,OC_AWB,GDP_control,3.5
China,SugarCrop,SugarCrop_BoHai,SugarCrop_BoHai,1975,OC_AWB,GDP_control,3.5
China,Wheat,Wheat_BoHai,Wheat_BoHai,1975,OC_AWB,GDP_control,3.5
Southeast Asia,Wheat,Wheat_BoHai,Wheat_BoHai,1975,OC_AWB,GDP_control,3.5
EU-15,Corn,Corn_SpainCstSE,Corn_SpainCstSE,1975,OC_AWB,GDP_control,3.5
EU-15,FiberCrop,FiberCrop_SpainCstSE,FiberCrop_SpainCstSE,1975,OC_AWB,GDP_control,3.5
EU-15,FodderGrass,FodderGrass_SpainCstSE,FodderGrass_SpainCstSE,1975,OC_AWB,GDP_control,3.5
EU-15,FodderHerb,FodderHerb_SpainCstSE,FodderHerb_SpainCstSE,1975,OC_AWB,GDP_control,3.5
EU-15,MiscCrop,MiscCrop_SpainCstSE,MiscCrop_SpainCstSE,1975,OC_AWB,GDP_control,3.5
EU-15,OilCrop,OilCrop_SpainCstSE,OilCrop_SpainCstSE,1975,OC_AWB,GDP_control,3.5
EU-15,OtherGrain,OtherGrain_SpainCstSE,OtherGrain_SpainCstSE,1975,OC_AWB,GDP_control,3.5
EU-15,Rice,Rice_SpainCstSE,Rice_SpainCstSE,1975,OC_AWB,GDP_control,3.5
EU-15,Root_Tuber,Root_Tuber_SpainCstSE,Root_Tuber_SpainCstSE,1975,OC_AWB,GDP_control,3.5
EU-15,SugarCrop,SugarCrop_SpainCstSE,SugarCrop_SpainCstSE,1975,OC_AWB,GDP_control,3.5
EU-15,Wheat,Wheat_SpainCstSE,Wheat_SpainCstSE,1975,OC_AWB,GDP_control,3.5
