INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,ProtectedGrasslandFires_AfrCstW,1990,OC,0.0019788419
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1990,OC,0.0019788419
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,ProtectedGrasslandFires_NigerR,1990,OC,0.0019788419
Africa_Western,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1990,OC,0.0019788419
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,ProtectedGrasslandFires_SenegalR,1990,OC,0.0019788419
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,ProtectedGrasslandFires_VoltaR,1990,OC,0.0019788419
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,1990,OC,0.0019788419
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1990,OC,0.0019788419
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,1990,OC,0.0019788419
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,ProtectedGrasslandFires_AusCstN,1990,OC,0.0006474088
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,ProtectedGrasslandFires_AusCstE,1990,OC,0.0006474088
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,ProtectedGrasslandFires_AusCstW,1990,OC,0.0006474088
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,ProtectedGrasslandFires_AusInt,1990,OC,0.0006474088
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,ProtectedGrasslandFires_NewZealand,1990,OC,0.0006474088
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,ProtectedGrasslandFires_AusCstS,1990,OC,0.0006474088
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,ProtectedGrasslandFires_MurrayDrlg,1990,OC,0.0006474088
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,ProtectedGrasslandFires_Tasmania,1990,OC,0.0006474088
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1990,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1990,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1990,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,ProtectedGrasslandFires_BrzCstN,1990,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,ProtectedGrasslandFires_TocantinsR,1990,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,ProtectedGrasslandFires_BrzCstE,1990,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,ProtectedGrasslandFires_ParnaibaR,1990,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,ProtectedGrasslandFires_SaoFrancR,1990,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,1990,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1990,OC,0.00055322
Canada,UnmanagedLand,GrasslandFires_NWTerr,ProtectedGrasslandFires_NWTerr,1990,OC,0.0010538845
Canada,UnmanagedLand,GrasslandFires_Mackenzie,ProtectedGrasslandFires_Mackenzie,1990,OC,0.0010538845
Canada,UnmanagedLand,GrasslandFires_CanAtl,ProtectedGrasslandFires_CanAtl,1990,OC,0.0010538845
Canada,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,1990,OC,0.0010538845
Canada,UnmanagedLand,GrasslandFires_FraserR,ProtectedGrasslandFires_FraserR,1990,OC,0.0010538845
Canada,UnmanagedLand,GrasslandFires_StLwrncR,ProtectedGrasslandFires_StLwrncR,1990,OC,0.0010538845
Canada,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,1990,OC,0.0010538845
Canada,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1990,OC,0.0010538845
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1990,OC,0.0010538845
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,1990,OC,0.0006604564
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,ProtectedGrasslandFires_YucatanP,1990,OC,0.0006604564
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,ProtectedGrasslandFires_GrijUsuR,1990,OC,0.0006604564
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,ProtectedGrasslandFires_CntAmer,1990,OC,0.0006604564
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1990,OC,0.0006604564
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,1990,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,1990,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1990,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1990,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,1990,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1990,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,1990,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,1990,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1990,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,ProtectedGrasslandFires_BlackSeaS,1990,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1990,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1990,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1990,OC,0.0004735638
China,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_Hainan,ProtectedGrasslandFires_Hainan,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,1990,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,1990,OC,5.56669e-05
EU-12,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,1990,OC,0.0002845673
EU-12,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1990,OC,0.0002845673
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,1990,OC,0.0002845673
EU-12,UnmanagedLand,GrasslandFires_MeditE,ProtectedGrasslandFires_MeditE,1990,OC,0.0002845673
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_Sweden,ProtectedGrasslandFires_Sweden,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_Finland,ProtectedGrasslandFires_Finland,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_Scotland,ProtectedGrasslandFires_Scotland,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,ProtectedGrasslandFires_FranceCstW,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,ProtectedGrasslandFires_ItalyCstE,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_PoR,ProtectedGrasslandFires_PoR,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,ProtectedGrasslandFires_ItalyCstW,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,ProtectedGrasslandFires_IberiaCst,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,ProtectedGrasslandFires_FranceCstS,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_RhoneR,ProtectedGrasslandFires_RhoneR,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,ProtectedGrasslandFires_MeditIsl,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_Gironde,ProtectedGrasslandFires_Gironde,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,ProtectedGrasslandFires_SpainCstSE,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_TagusR,ProtectedGrasslandFires_TagusR,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_EbroR,ProtectedGrasslandFires_EbroR,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_DouroR,ProtectedGrasslandFires_DouroR,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,ProtectedGrasslandFires_GuadianaR,1990,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,ProtectedGrasslandFires_GuadalqR,1990,OC,0.0004415458
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,1990,OC,8.68826e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1990,OC,8.68826e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,ProtectedGrasslandFires_DniesterR,1990,OC,8.68826e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1990,OC,8.68826e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1990,OC,8.68826e-05
India,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1990,OC,0.000188465
India,UnmanagedLand,GrasslandFires_SabarmatiR,ProtectedGrasslandFires_SabarmatiR,1990,OC,0.000188465
India,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1990,OC,0.000188465
India,UnmanagedLand,GrasslandFires_MahiR,ProtectedGrasslandFires_MahiR,1990,OC,0.000188465
India,UnmanagedLand,GrasslandFires_TaptiR,ProtectedGrasslandFires_TaptiR,1990,OC,0.000188465
India,UnmanagedLand,GrasslandFires_BengalW,ProtectedGrasslandFires_BengalW,1990,OC,0.000188465
India,UnmanagedLand,GrasslandFires_BrahmaniR,ProtectedGrasslandFires_BrahmaniR,1990,OC,0.000188465
India,UnmanagedLand,GrasslandFires_MahanadiR,ProtectedGrasslandFires_MahanadiR,1990,OC,0.000188465
India,UnmanagedLand,GrasslandFires_GodavariR,ProtectedGrasslandFires_GodavariR,1990,OC,0.000188465
India,UnmanagedLand,GrasslandFires_IndCstNE,ProtectedGrasslandFires_IndCstNE,1990,OC,0.000188465
India,UnmanagedLand,GrasslandFires_IndCstW,ProtectedGrasslandFires_IndCstW,1990,OC,0.000188465
India,UnmanagedLand,GrasslandFires_KrishnaR,ProtectedGrasslandFires_KrishnaR,1990,OC,0.000188465
India,UnmanagedLand,GrasslandFires_IndCstE,ProtectedGrasslandFires_IndCstE,1990,OC,0.000188465
India,UnmanagedLand,GrasslandFires_PennarR,ProtectedGrasslandFires_PennarR,1990,OC,0.000188465
India,UnmanagedLand,GrasslandFires_CauveryR,ProtectedGrasslandFires_CauveryR,1990,OC,0.000188465
India,UnmanagedLand,GrasslandFires_IndCstS,ProtectedGrasslandFires_IndCstS,1990,OC,0.000188465
India,UnmanagedLand,GrasslandFires_NarmadaR,ProtectedGrasslandFires_NarmadaR,1990,OC,0.000188465
Indonesia,UnmanagedLand,GrasslandFires_IdnE,ProtectedGrasslandFires_IdnE,1990,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,ProtectedGrasslandFires_Sumatra,1990,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,ProtectedGrasslandFires_Sulawesi,1990,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,ProtectedGrasslandFires_Kalimantan,1990,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,ProtectedGrasslandFires_IrianJaya,1990,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,ProtectedGrasslandFires_JavaTimor,1990,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_SepikR,ProtectedGrasslandFires_SepikR,1990,OC,0.0005791067
Japan,UnmanagedLand,GrasslandFires_Japan,ProtectedGrasslandFires_Japan,1990,OC,8.56062e-05
Mexico,UnmanagedLand,GrasslandFires_MexBaja,ProtectedGrasslandFires_MexBaja,1990,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,ProtectedGrasslandFires_MexCstNW,1990,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_MexGulf,ProtectedGrasslandFires_MexGulf,1990,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_YucatanP,ProtectedGrasslandFires_YucatanP,1990,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_MexInt,ProtectedGrasslandFires_MexInt,1990,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_MexCstW,ProtectedGrasslandFires_MexCstW,1990,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,ProtectedGrasslandFires_Papaloapan,1990,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_RioLerma,ProtectedGrasslandFires_RioLerma,1990,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_RioVerde,ProtectedGrasslandFires_RioVerde,1990,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,ProtectedGrasslandFires_GrijUsuR,1990,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,ProtectedGrasslandFires_RioBalsas,1990,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,ProtectedGrasslandFires_Tehuantpc,1990,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,ProtectedGrasslandFires_UsaColoRS,1990,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1990,OC,0.0004190988
Pakistan,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1990,OC,0.0004286059
Pakistan,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,1990,OC,0.0004286059
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,ProtectedGrasslandFires_ArabianSea,1990,OC,0.0004286059
Russia,UnmanagedLand,GrasslandFires_SiberiaN,ProtectedGrasslandFires_SiberiaN,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_SiberiaW,ProtectedGrasslandFires_SiberiaW,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_KaraSea,ProtectedGrasslandFires_KaraSea,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_LenaR,ProtectedGrasslandFires_LenaR,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_BarentsSea,ProtectedGrasslandFires_BarentsSea,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1990,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1990,OC,0.0002672105
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1990,OC,0.0007449863
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1990,OC,0.0007449863
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1990,OC,0.0007449863
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1990,OC,0.0007449863
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1990,OC,0.0003960725
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1990,OC,0.0003960725
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1990,OC,0.0003960725
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1990,OC,0.0003960725
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1990,OC,0.0003960725
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1990,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1990,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,1990,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,ProtectedGrasslandFires_PeruCst,1990,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,1990,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,1990,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1990,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,ProtectedGrasslandFires_ChileCstN,1990,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,ProtectedGrasslandFires_ArgCstS,1990,OC,0.0005367442
South Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,1990,OC,7.31996e-05
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,1990,OC,7.31996e-05
South Asia,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1990,OC,7.31996e-05
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,ProtectedGrasslandFires_FarahrudR,1990,OC,7.31996e-05
South Asia,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,1990,OC,7.31996e-05
South Asia,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1990,OC,7.31996e-05
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,ProtectedGrasslandFires_Korea,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,ProtectedGrasslandFires_BengalBay,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,ProtectedGrasslandFires_VietnamCst,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,ProtectedGrasslandFires_SittaungR,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,ProtectedGrasslandFires_MalaysiaP,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,ProtectedGrasslandFires_ChaoPhrR,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,ProtectedGrasslandFires_ThaiGulf,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,ProtectedGrasslandFires_BorneoCstN,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,ProtectedGrasslandFires_IrianJaya,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,ProtectedGrasslandFires_PapuaCst,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,ProtectedGrasslandFires_SepikR,1990,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,ProtectedGrasslandFires_FlyR,1990,OC,0.0003122231
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,1990,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,1990,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_MarChiq,ProtectedGrasslandFires_MarChiq,1990,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_Salinas,ProtectedGrasslandFires_Salinas,1990,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1990,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_Pampas,ProtectedGrasslandFires_Pampas,1990,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,ProtectedGrasslandFires_ArgCstN,1990,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,ProtectedGrasslandFires_ArgColoR,1990,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_NegroR,ProtectedGrasslandFires_NegroR,1990,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_Patagonia,ProtectedGrasslandFires_Patagonia,1990,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,ProtectedGrasslandFires_ArgCstS,1990,OC,0.0001400821
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1990,OC,0.0004791951
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1990,OC,0.0004791951
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1990,OC,0.0004791951
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1990,OC,0.0004791951
Colombia,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1990,OC,0.0004791951
USA,UnmanagedLand,GrasslandFires_PacArctic,ProtectedGrasslandFires_PacArctic,2005,OC,0.000260191
