INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Brazil,UnmanagedLand,ForestFire_TocantinsR,ProtectedForestFire_TocantinsR,1975,NMVOC,0.08447466762
Brazil,UnmanagedLand,ForestFire_BrzCstE,ProtectedForestFire_BrzCstE,1975,NMVOC,0.0012487725
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ProtectedForestFire_ParnaibaR,1975,NMVOC,0.01405909287
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ProtectedForestFire_SaoFrancR,1975,NMVOC,0.01772595972
Brazil,UnmanagedLand,ForestFire_BrzCstS,ProtectedForestFire_BrzCstS,1975,NMVOC,0.09755240697
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,NMVOC,0.11129883768
Brazil,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1975,NOx,0.00018280494
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1975,NOx,0.00987216696
Brazil,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1975,NOx,0.42964451901
Brazil,UnmanagedLand,ForestFire_BrzCstN,ProtectedForestFire_BrzCstN,1975,NOx,0.01837310823
Brazil,UnmanagedLand,ForestFire_TocantinsR,ProtectedForestFire_TocantinsR,1975,NOx,0.03099013524
Brazil,UnmanagedLand,ForestFire_BrzCstE,ProtectedForestFire_BrzCstE,1975,NOx,0.00045812115
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ProtectedForestFire_ParnaibaR,1975,NOx,0.0051576786
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ProtectedForestFire_SaoFrancR,1975,NOx,0.00650289492
Brazil,UnmanagedLand,ForestFire_BrzCstS,ProtectedForestFire_BrzCstS,1975,NOx,0.03578779728
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,NOx,0.04083077358
Canada,UnmanagedLand,ForestFire_NWTerr,ProtectedForestFire_NWTerr,1975,CH4,0.00700306866
Canada,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1975,CH4,0.00567307359
Canada,UnmanagedLand,ForestFire_Mackenzie,ProtectedForestFire_Mackenzie,1975,CH4,0.01574342226
Canada,UnmanagedLand,ForestFire_HudsonBay,ProtectedForestFire_HudsonBay,1975,CH4,0.01500074253
Canada,UnmanagedLand,ForestFire_CanAtl,ProtectedForestFire_CanAtl,1975,CH4,0.00483703515
Canada,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1975,CH4,0.00431501148
Canada,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1975,CH4,0.00232428411
Canada,UnmanagedLand,ForestFire_ChurchillR,ProtectedForestFire_ChurchillR,1975,CH4,0.00094448214
Canada,UnmanagedLand,ForestFire_StLwrncR,ProtectedForestFire_StLwrncR,1975,CH4,0.00249581592
Canada,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1975,CH4,2.2617e-06
Canada,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1975,CH4,0.00359901396
Canada,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1975,CH4,0.00107518149
Canada,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1975,CH4,0.00034660683
Canada,UnmanagedLand,ForestFire_NWTerr,ProtectedForestFire_NWTerr,1975,CO,0.15418688166
Canada,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1975,CO,0.12490432011
Canada,UnmanagedLand,ForestFire_Mackenzie,ProtectedForestFire_Mackenzie,1975,CO,0.34662364443
Canada,UnmanagedLand,ForestFire_HudsonBay,ProtectedForestFire_HudsonBay,1975,CO,0.3302720298
Canada,UnmanagedLand,ForestFire_CanAtl,ProtectedForestFire_CanAtl,1975,CO,0.1064972232
Canada,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1975,CO,0.0950038038
Canada,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1975,CO,0.05117386842
Canada,UnmanagedLand,ForestFire_ChurchillR,ProtectedForestFire_ChurchillR,1975,CO,0.02079470691
Canada,UnmanagedLand,ForestFire_StLwrncR,ProtectedForestFire_StLwrncR,1975,CO,0.05495049279
Canada,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1975,CO,4.979619e-05
Canada,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1975,CO,0.07923965436
Canada,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1975,CO,0.02367232047
Canada,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1975,CO,0.00763125786
Canada,UnmanagedLand,ForestFire_NWTerr,ProtectedForestFire_NWTerr,1975,N2O,0.00037900134
Canada,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1975,N2O,0.00030702285
Canada,UnmanagedLand,ForestFire_Mackenzie,ProtectedForestFire_Mackenzie,1975,N2O,0.00085202325
Canada,UnmanagedLand,ForestFire_HudsonBay,ProtectedForestFire_HudsonBay,1975,N2O,0.00081182997
Canada,UnmanagedLand,ForestFire_CanAtl,ProtectedForestFire_CanAtl,1975,N2O,0.00026177706
Canada,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1975,N2O,0.00023352552
Canada,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1975,N2O,0.00012578868
Canada,UnmanagedLand,ForestFire_ChurchillR,ProtectedForestFire_ChurchillR,1975,N2O,5.111469e-05
Canada,UnmanagedLand,ForestFire_StLwrncR,ProtectedForestFire_StLwrncR,1975,N2O,0.00013507182
Canada,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1975,N2O,1.224e-07
Canada,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1975,N2O,0.0001947762
Canada,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1975,N2O,5.818806e-05
Canada,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1975,N2O,1.875816e-05
Canada,UnmanagedLand,ForestFire_NWTerr,ProtectedForestFire_NWTerr,1975,NMVOC,0.00830619657
Canada,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1975,NMVOC,0.00672871662
Canada,UnmanagedLand,ForestFire_Mackenzie,ProtectedForestFire_Mackenzie,1975,NMVOC,0.01867295115
Canada,UnmanagedLand,ForestFire_HudsonBay,ProtectedForestFire_HudsonBay,1975,NMVOC,0.0177920739
Canada,UnmanagedLand,ForestFire_CanAtl,ProtectedForestFire_CanAtl,1975,NMVOC,0.0057371085
Canada,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1975,NMVOC,0.00511794684
Canada,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1975,NMVOC,0.00275678577
Canada,UnmanagedLand,ForestFire_ChurchillR,ProtectedForestFire_ChurchillR,1975,NMVOC,0.00112023099
Canada,UnmanagedLand,ForestFire_StLwrncR,ProtectedForestFire_StLwrncR,1975,NMVOC,0.00296023626
Canada,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1975,NMVOC,2.68254e-06
Canada,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1975,NMVOC,0.00426871683
Canada,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1975,NMVOC,0.00127525077
Canada,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1975,NMVOC,0.00041110326
Canada,UnmanagedLand,ForestFire_NWTerr,ProtectedForestFire_NWTerr,1975,NOx,0.0046653966
Canada,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1975,NOx,0.00377936298
Canada,UnmanagedLand,ForestFire_Mackenzie,ProtectedForestFire_Mackenzie,1975,NOx,0.01048816062
Canada,UnmanagedLand,ForestFire_HudsonBay,ProtectedForestFire_HudsonBay,1975,NOx,0.00999339237
Canada,UnmanagedLand,ForestFire_CanAtl,ProtectedForestFire_CanAtl,1975,NOx,0.00322239987
Canada,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1975,NOx,0.00287463123
Canada,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1975,NOx,0.00154842219
Canada,UnmanagedLand,ForestFire_ChurchillR,ProtectedForestFire_ChurchillR,1975,NOx,0.00062920755
Canada,UnmanagedLand,ForestFire_StLwrncR,ProtectedForestFire_StLwrncR,1975,NOx,0.00166269555
Canada,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1975,NOx,1.50678e-06
Canada,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1975,NOx,0.00239763861
Canada,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1975,NOx,0.00071627859
Canada,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1975,NOx,0.00023090706
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1975,CH4,0.00097565229
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1975,CH4,0.00065909988
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1975,CH4,0.00052261488
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1975,CH4,0.00308179665
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1975,CH4,6.970383e-05
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1975,CH4,0.00025313247
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1975,CO,0.01435061322
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1975,CO,0.00969452784
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1975,CO,0.00768700557
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1975,CO,0.04532933934
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1975,CO,0.00102525534
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1975,CO,0.0037232586
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1975,N2O,2.873277e-05
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1975,N2O,1.941039e-05
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1975,N2O,1.53909e-05
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1975,N2O,9.075843e-05
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1975,N2O,2.05281e-06
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1975,N2O,7.4547e-06
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1975,NMVOC,0.0010198566
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1975,NMVOC,0.00068896206
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1975,NMVOC,0.00054629325
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1975,NMVOC,0.00322142499
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1975,NMVOC,7.286193e-05
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1975,NMVOC,0.00026460117
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1975,NOx,0.00037257921
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1975,NOx,0.00025169508
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1975,NOx,0.00019957464
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1975,NOx,0.00117686736
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1975,NOx,2.661831e-05
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1975,NOx,9.666549e-05
Central Asia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1975,CH4,1.27458e-06
Central Asia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1975,CH4,3.49281e-06
Central Asia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,CH4,9.653139e-05
Central Asia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,CH4,6.580566e-05
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1975,CH4,6.146118e-05
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1975,CH4,3.934143e-05
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1975,CH4,0.0005994072
Central Asia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,CH4,0.00107841213
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ProtectedForestFire_AmuDaryaR,1975,CH4,4.496211e-05
Central Asia,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,CH4,9.215793e-05
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1975,CH4,0.00084885615
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1975,CH4,0.0020954043
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1975,CH4,0.00035489313
Central Asia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1975,CO,2.813481e-05
Central Asia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1975,CO,7.709877e-05
Central Asia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,CO,0.0021307932
Central Asia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,CO,0.0014525658
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1975,CO,0.00135666864
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1975,CO,0.00086840595
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1975,CO,0.01323106182
Central Asia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,CO,0.02380441464
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ProtectedForestFire_AmuDaryaR,1975,CO,0.00099247563
Central Asia,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,CO,0.00203425479
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1975,CO,0.01873729323
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1975,CO,0.04625307225
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1975,CO,0.00783376065
Central Asia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1975,N2O,6.903e-08
Central Asia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1975,N2O,1.8927e-07
Central Asia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,N2O,5.23017e-06
Central Asia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,N2O,3.56535e-06
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1975,N2O,3.33e-06
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1975,N2O,2.13156e-06
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1975,N2O,3.247623e-05
Central Asia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,N2O,5.842899e-05
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ProtectedForestFire_AmuDaryaR,1975,N2O,2.43612e-06
Central Asia,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,N2O,4.9932e-06
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1975,N2O,4.599153e-05
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1975,N2O,0.00011353023
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1975,N2O,1.922832e-05
Central Asia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1975,NMVOC,1.51335e-06
Central Asia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1975,NMVOC,4.14702e-06
Central Asia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,NMVOC,0.00011461086
Central Asia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,NMVOC,7.813044e-05
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1975,NMVOC,7.297236e-05
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1975,NMVOC,4.670973e-05
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1975,NMVOC,0.00071167077
Central Asia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,NMVOC,0.00128038896
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ProtectedForestFire_AmuDaryaR,1975,NMVOC,5.338314e-05
Central Asia,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,NMVOC,0.00010941822
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1975,NMVOC,0.00100783926
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1975,NMVOC,0.00248785461
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1975,NMVOC,0.00042136137
Central Asia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1975,NOx,8.5041e-07
Central Asia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1975,NOx,2.33046e-06
Central Asia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,NOx,6.440805e-05
Central Asia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,NOx,4.390713e-05
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1975,NOx,4.100841e-05
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1975,NOx,2.624958e-05
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1975,NOx,0.00039993894
Central Asia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,NOx,0.00071954253
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ProtectedForestFire_AmuDaryaR,1975,NOx,2.999979e-05
Central Asia,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,NOx,6.148998e-05
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1975,NOx,0.00056637729
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1975,NOx,0.00139810419
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1975,NOx,0.00023679324
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,CH4,5.04954e-05
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,CH4,2.96766e-06
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,CH4,0.00075806802
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,CH4,6.64002e-06
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,CH4,0.00021771225
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,CH4,8.9586e-06
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1975,CH4,0.00022191921
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1975,CH4,0.00046948509
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1975,CH4,0.00019109196
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1975,CH4,3.8322e-07
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1975,CH4,4.309776e-05
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1975,CH4,0.00120240738
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,CH4,0.00042699204
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,CH4,7.079067e-05
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,CH4,3.51396e-06
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,CH4,4.546512e-05
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1975,CH4,2.264805e-05
China,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1975,CH4,9.166617e-05
China,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,1975,CH4,2.866653e-05
China,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1975,CH4,2.503062e-05
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,CO,0.0007469109
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,CO,4.389723e-05
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,CO,0.01121308983
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,CO,9.821763e-05
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,CO,0.00322032771
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,CO,0.00013251195
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1975,CO,0.00328255524
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1975,CO,0.00694446714
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1975,CO,0.00282656844
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1975,CO,5.66838e-06
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1975,CO,0.00063748719
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1975,CO,0.01778560974
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,CO,0.00631592388
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,CO,0.00104711247
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,CO,5.197779e-05
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,CO,0.00067250439
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1975,CO,0.00033500286
China,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1975,CO,0.00135589608
China,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,1975,CO,0.00042402609
China,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1975,CO,0.00037024506
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,N2O,1.49616e-06
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,N2O,8.793e-08
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,N2O,2.24613e-05
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,N2O,1.9674e-07
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,N2O,6.45075e-06
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,N2O,2.6541e-07
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1975,N2O,6.5754e-06
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1975,N2O,1.391067e-05
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1975,N2O,5.66199e-06
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1975,N2O,1.134e-08
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1975,N2O,1.27701e-06
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1975,N2O,3.562686e-05
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,N2O,1.265166e-05
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,N2O,2.09754e-06
