# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Mon Mar 12 09:54:23 2018
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
16,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0194866181796117,0.00567524629959652,0.00567524629959652,0.00484017350966737
16,"CO","comm others","biomass","biomass","bld_bio",0.775053235809439,0.581289926857079,0.581289926857079,0.581289926857079
16,"CO","comm others","coal","coal","bld_coal",0.131099448845852,0.0712294649381764,0.052276554827716,0.0253906286591264
16,"CO","comm others","gas","gas","bld_gas",0.0229997796774567,0.0172498347493749,0.0172498347493749,0.0172498347493749
16,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0194866181796117,0.00567524629959652,0.00567524629959652,0.00484017350966737
16,"CO","electricity","coal","coal (conv pul)","elec_coal",0.460448850433193,0.345336637824895,0.345336637824895,0.330557195247273
16,"CO","electricity","gas","gas (CC)","elec_gas",0.97296323745794,0.469332340885177,0.469332340885177,0.392551703891738
16,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.97296323745794,0.469332340885177,0.469332340885177,0.392551703891738
16,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",1.04407545569238,0.772143178754227,0.772143178754227,0.674138850626787
16,"CO","industrial energy use","coal","coal","ind_coal",0.0397504362179318,0.0298128271634488,0.0298128271634488,0.0285600684265996
16,"CO","industrial energy use","gas","gas","ind_gas",0.0141467216338495,0.00967747816793275,0.00967747816793275,0.00903081658736963
16,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0122109219443472,0.0091581914582604,0.00616110190186617,0.00196612073579187
16,"CO","resid heating","biomass","biomass","bld_bio",5.68980973155672,4.26735729866754,4.26735729866754,4.26735729866754
16,"CO","resid others","biomass","biomass","bld_bio",5.68980973155672,4.26735729866754,4.26735729866754,4.26735729866754
16,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.469254615176665,0.14724989869974,0.14724989869974,0.113050927034077
16,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.0415380744141167,0.0130344530492432,0.0130344530492432,0.0100071851567372
16,"CO","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",0.526942597470743,0.165352117142061,0.165352117142061,0.126948882783784
16,"CO","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",0.526942597470743,0.165352117142061,0.165352117142061,0.126948882783784
16,"CO","trn_freight_road","Truck (>32t)","Liquids","trn_oil",0.526942597470743,0.165352117142061,0.165352117142061,0.126948882783784
16,"CO","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",0.526942597470743,0.165352117142061,0.165352117142061,0.126948882783784
16,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.0415380744141167,0.0130344530492432,0.0130344530492432,0.0100071851567372
16,"CO","trn_pass_road","Bus","Liquids","trn_oil",0.526942597470743,0.165352117142061,0.165352117142061,0.126948882783784
16,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.526942597470743,0.165352117142061,0.165352117142061,0.126948882783784
16,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.526942597470743,0.165352117142061,0.165352117142061,0.126948882783784
16,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.526942597470743,0.165352117142061,0.165352117142061,0.126948882783784
16,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.526942597470743,0.165352117142061,0.165352117142061,0.126948882783784
16,"CO","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.526942597470743,0.165352117142061,0.165352117142061,0.126948882783784
16,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.526942597470743,0.165352117142061,0.165352117142061,0.126948882783784
16,"CO","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",0.526942597470743,0.165352117142061,0.165352117142061,0.126948882783784
16,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0830533564062121,0.0260617539432914,0.0260617539432914,0.0200088792551971
16,"NMVOC","comm heating","biomass","biomass","bld_bio",0.0373710516065507,0.026365550501995,0.026365550501995,0.0191124155172728
16,"NMVOC","comm heating","coal","coal","bld_coal",0.00485797189799218,0.00364347892349413,0.00262466797570947,0.00125065329268438
16,"NMVOC","comm heating","gas","gas","bld_gas",0.00226949859540121,0.00168273270522607,0.00168273270522607,0.00168273270522607
16,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00177016374238213,0.000463964365672619,0.000463964365672619,0.000328081140905652
16,"NMVOC","comm others","biomass","biomass","bld_bio",0.0373710516065507,0.026365550501995,0.026365550501995,0.0191124155172728
16,"NMVOC","comm others","coal","coal","bld_coal",0.00485797189799218,0.00364347892349413,0.00262466797570947,0.00125065329268438
16,"NMVOC","comm others","gas","gas","bld_gas",0.00226949859540121,0.00168273270522607,0.00168273270522607,0.00168273270522607
16,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00177016374238213,0.000463964365672619,0.000463964365672619,0.000328081140905652
16,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.0322741503537499,0.010784343102076,0.010784343102076,0.010784343102076
16,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.0250459508673426,0.0163114607081308,0.0163114607081308,0.0152792732217662
16,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.0250459508673426,0.0163114607081308,0.0163114607081308,0.0152792732217662
16,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0917844740471251,0.0561492767211302,0.0512106777309113,0.0308046075388457
16,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00171378364857107,0.0012853377364283,0.0012853377364283,0.00127729240743278
16,"NMVOC","industrial energy use","gas","gas","ind_gas",0.000920472287265287,0.000654106397025607,0.000654106397025607,0.000654106397025607
16,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.000666008486902529,0.000394216809027722,0.00026610029697149,9.21248099949276e-05
16,"NMVOC","resid heating","biomass","biomass","bld_bio",0.934241373270914,0.65911412842634,0.65911412842634,0.477792530629547
16,"NMVOC","resid others","biomass","biomass","bld_bio",0.934241373270914,0.65911412842634,0.65911412842634,0.477792530629547
16,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.106862344954755,0.0328511300118047,0.0328511300118047,0.0252579382030238
16,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0164922028120463,0.00506995704603875,0.00506995704603875,0.00389809001135779
16,"NMVOC","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",0.112039175358394,0.0344425673764909,0.0344425673764909,0.0264815316257397
16,"NMVOC","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",0.112039175358394,0.0344425673764909,0.0344425673764909,0.0264815316257397
16,"NMVOC","trn_freight_road","Truck (>32t)","Liquids","trn_oil",0.112039175358394,0.0344425673764909,0.0344425673764909,0.0264815316257397
16,"NMVOC","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",0.112039175358394,0.0344425673764909,0.0344425673764909,0.0264815316257397
16,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0431799657159734,0.0322004382587275,0.0322004382587275,0.0322004382587275
16,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0164922028120463,0.00506995704603875,0.00506995704603875,0.00389809001135779
16,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.112039175358394,0.0344425673764909,0.0344425673764909,0.0264815316257397
16,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.112039175358394,0.0344425673764909,0.0344425673764909,0.0264815316257397
16,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.112039175358394,0.0344425673764909,0.0344425673764909,0.0264815316257397
16,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.112039175358394,0.0344425673764909,0.0344425673764909,0.0264815316257397
16,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.112039175358394,0.0344425673764909,0.0344425673764909,0.0264815316257397
16,"NMVOC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.112039175358394,0.0344425673764909,0.0344425673764909,0.0264815316257397
16,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.112039175358394,0.0344425673764909,0.0344425673764909,0.0264815316257397
16,"NMVOC","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",0.112039175358394,0.0344425673764909,0.0344425673764909,0.0264815316257397
16,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0307980141997287,0.00946778370818144,0.00946778370818144,0.0072794054796566
16,"NOx","comm heating","biomass","biomass","bld_bio",0.45269372930389,0.339045436678529,0.339045436678529,0.339045436678529
16,"NOx","comm heating","coal","coal","bld_coal",0.41348035555166,0.310110266663745,0.310110266663745,0.310110266663745
16,"NOx","comm heating","gas","gas","bld_gas",0.0693216625353114,0.0495037906346195,0.0495037906346195,0.0318799627678519
16,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.111755069698322,0.0838163022737419,0.0838163022737419,0.0661907526040802
16,"NOx","comm others","biomass","biomass","bld_bio",0.45269372930389,0.339045436678529,0.339045436678529,0.339045436678529
16,"NOx","comm others","coal","coal","bld_coal",0.41348035555166,0.310110266663745,0.310110266663745,0.310110266663745
16,"NOx","comm others","gas","gas","bld_gas",0.0693216625353114,0.0495037906346195,0.0495037906346195,0.0318799627678519
16,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.111755069698322,0.0838163022737419,0.0838163022737419,0.0661907526040802
16,"NOx","electricity","coal","coal (conv pul)","elec_coal",2.07831637403803,0.815293596048343,0.815293596048343,0.598198007705429
16,"NOx","electricity","gas","gas (CC)","elec_gas",0.491580966239766,0.347186396786025,0.222132912995542,0.0892053795893305
16,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.491580966239766,0.347186396786025,0.222132912995542,0.0892053795893305
16,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",2.13557518716555,1.23055472451659,1.11807023508836,0.504606216639437
16,"NOx","industrial energy use","coal","coal","ind_coal",0.187950607920144,0.135399757020867,0.119157727677857,0.0684425096398595
16,"NOx","industrial energy use","gas","gas","ind_gas",0.0371995751160204,0.026148998739989,0.0197469401405338,0.00995072211371985
16,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0563942865559743,0.0137521766587238,0.00982172759808593,0.00462948957279219
16,"NOx","resid heating","biomass","biomass","bld_bio",0.0886112325179064,0.0663654742243811,0.0663654742243811,0.0663654742243811
16,"NOx","resid heating","gas","gas","bld_gas",0.0529961017968098,0.0378454271269659,0.0378454271269659,0.0243720893344555
16,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0425911859934249,0.0319433894950686,0.0319433894950686,0.0252260829223703
16,"NOx","resid others","biomass","biomass","bld_bio",0.0886112325179064,0.0663654742243811,0.0663654742243811,0.0663654742243811
16,"NOx","resid others","gas","gas","bld_gas",0.0529961017968098,0.0378454271269659,0.0378454271269659,0.0243720893344555
16,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0425911859934249,0.0319433894950686,0.0319433894950686,0.0252260829223703
16,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",1.43596881500091,0.288857456068393,0.2378245969238,0.126069748892356
16,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.256949206810974,0.0516875390627214,0.042555827745933,0.0225586528358758
16,"NOx","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",0.169570268372588,0.0341105153783645,0.0280841619293423,0.0148872878923405
16,"NOx","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",0.169570268372588,0.0341105153783645,0.0280841619293423,0.0148872878923405
16,"NOx","trn_freight_road","Truck (>32t)","Liquids","trn_oil",0.169570268372588,0.0341105153783645,0.0280841619293423,0.0148872878923405
16,"NOx","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",0.169570268372588,0.0341105153783645,0.0280841619293423,0.0148872878923405
16,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.0519872266350986,0.038990419976324,0.038990419976324,0.038990419976324
16,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.256949206810974,0.0516875390627214,0.042555827745933,0.0225586528358758
16,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.169570268372588,0.0341105153783645,0.0280841619293423,0.0148872878923405
16,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.169570268372588,0.0341105153783645,0.0280841619293423,0.0148872878923405
16,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.169570268372588,0.0341105153783645,0.0280841619293423,0.0148872878923405
16,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.169570268372588,0.0341105153783645,0.0280841619293423,0.0148872878923405
16,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.169570268372588,0.0341105153783645,0.0280841619293423,0.0148872878923405
16,"NOx","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.169570268372588,0.0341105153783645,0.0280841619293423,0.0148872878923405
16,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.169570268372588,0.0341105153783645,0.0280841619293423,0.0148872878923405
16,"NOx","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",0.169570268372588,0.0341105153783645,0.0280841619293423,0.0148872878923405
16,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.10203724889852,0.221684254479603,0.182518980758045,0.096752490574505
16,"SO2","comm heating","biomass","biomass","bld_bio",0.117152250049442,0.0876431917491802,0.0876431917491802,0.0876431917491802
16,"SO2","comm heating","coal","coal","bld_coal",1.9793961208006,1.4822845523538,1.4822845523538,1.16669255928779
16,"SO2","comm heating","gas","gas","bld_gas",0.00567829042586266,0.00400180712439942,0.00400180712439942,0.00400180712439942
16,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.326485217269617,0.223890298880237,0.199235821558685,0.117513966445345
16,"SO2","comm others","biomass","biomass","bld_bio",0.117152250049442,0.0876431917491802,0.0876431917491802,0.0876431917491802
16,"SO2","comm others","coal","coal","bld_coal",1.9793961208006,1.4822845523538,1.4822845523538,1.16669255928779
16,"SO2","comm others","gas","gas","bld_gas",0.00567829042586266,0.00400180712439942,0.00400180712439942,0.00400180712439942
16,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.326485217269617,0.223890298880237,0.199235821558685,0.117513966445345
16,"SO2","electricity","coal","coal (conv pul)","elec_coal",2.21990355955107,0.657106663998998,0.560965746176253,0.319417586332129
16,"SO2","electricity","gas","gas (CC)","elec_gas",0.00677038326623213,0.00468763176488571,0.00468763176488571,0.00468763176488571
16,"SO2","electricity","gas","gas (steam/CT)","elec_gas",0.00677038326623213,0.00468763176488571,0.00468763176488571,0.00468763176488571
16,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",2.31895015623155,1.24178560352107,0.740334343694692,0.247133172357574
16,"SO2","industrial energy use","coal","coal","ind_coal",0.642439750521106,0.454172913211712,0.363384888496179,0.194695417732634
16,"SO2","industrial energy use","gas","gas","ind_gas",0.0243276549927098,0.0182457412445323,0.0182457412445323,0.0182457412445323
16,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.116758677536215,0.0586187460625621,0.0546888682624587,0.0334728962510353
16,"SO2","resid heating","biomass","biomass","bld_bio",0.0157245465362679,0.0117637471466866,0.0117637471466866,0.0117637471466866
16,"SO2","resid heating","gas","gas","bld_gas",0.00051641316563385,0.000363945083885567,0.000363945083885567,0.000363945083885567
16,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.0852596378057794,0.0584675960228632,0.0520292285393197,0.0306880608562948
16,"SO2","resid others","biomass","biomass","bld_bio",0.0157245465362679,0.0117637471466866,0.0117637471466866,0.0117637471466866
16,"SO2","resid others","gas","gas","bld_gas",0.00051641316563385,0.000363945083885567,0.000363945083885567,0.000363945083885567
16,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.0852596378057794,0.0584675960228632,0.0520292285393197,0.0306880608562948
16,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.770732043791084,0.211479626745727,0.211479626745727,0.168460685308329
