INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,2005,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,2005,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,2005,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,2005,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,2005,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,2005,OC,1.96443e-05
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,OC,1.96443e-05
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,2005,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2005,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_Mackenzie,ForestFire_Mackenzie,2005,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_HudsonBay,ForestFire_HudsonBay,2005,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_CanAtl,ForestFire_CanAtl,2005,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,2005,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,2005,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_ChurchillR,ForestFire_ChurchillR,2005,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_StLwrncR,ForestFire_StLwrncR,2005,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,2005,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,OC,0.0001010754
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,OC,0.0001010754
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,2005,OC,5.76834e-05
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,2005,OC,5.76834e-05
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,2005,OC,5.76834e-05
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,2005,OC,5.76834e-05
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,OC,5.76834e-05
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,2005,OC,5.76834e-05
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,2005,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,2005,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2005,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,OC,0.0001018939
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,OC,0.0001018939
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,OC,8.22842e-05
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,OC,8.22842e-05
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,2005,OC,0.0001860461
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,2005,OC,0.0001860461
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,2005,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,2005,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,2005,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,2005,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,2005,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,2005,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,2005,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,2005,OC,4.9389e-06
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,2005,OC,4.9389e-06
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,2005,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,2005,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,2005,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,2005,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,2005,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,2005,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,2005,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,2005,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,2005,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,2005,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_RioBalsas,ForestFire_RioBalsas,2005,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,2005,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ForestFire_Tehuantpc,2005,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_California,ForestFire_California,2005,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,2005,OC,0.0001923586
Mexico,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,OC,0.0001923586
Russia,UnmanagedLand,ForestFire_ArcticIsl,ForestFire_ArcticIsl,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_SiberiaN,ForestFire_SiberiaN,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_SiberiaW,ForestFire_SiberiaW,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_KaraSea,ForestFire_KaraSea,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,OC,0.0002463459
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,OC,0.0002463459
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,2005,OC,6.0948e-06
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,OC,6.0948e-06
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,OC,6.0948e-06
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,2005,OC,6.0948e-06
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,OC,9.5404e-06
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,OC,9.5404e-06
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,OC,9.5404e-06
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,2005,OC,9.5404e-06
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,OC,9.5404e-06
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,2005,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,2005,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ForestFire_PeruCst,2005,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ForestFire_LaPuna,2005,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ForestFire_ChileCstN,2005,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,2005,OC,9.84627e-05
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,2005,OC,9.84627e-05
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Korea,ForestFire_Korea,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,ForestFire_Phlppns,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_VietnamCst,ForestFire_VietnamCst,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_SittaungR,ForestFire_SittaungR,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_MalaysiaP,ForestFire_MalaysiaP,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_ChaoPhrR,ForestFire_ChaoPhrR,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_ThaiGulf,ForestFire_ThaiGulf,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_PapuaCst,ForestFire_PapuaCst,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_NewCaledn,ForestFire_NewCaledn,2005,OC,0.0002992256
Argentina,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_MarChiq,ForestFire_MarChiq,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_Salinas,ForestFire_Salinas,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_Pampas,ForestFire_Pampas,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_ArgCstN,ForestFire_ArgCstN,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_ArgColoR,ForestFire_ArgColoR,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_Patagonia,ForestFire_Patagonia,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,2005,OC,0.0002457841
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,OC,1.285e-06
Colombia,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,OC,1.285e-06
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,2005,OC,1.285e-06
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,2005,OC,1.285e-06
Colombia,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,OC,1.285e-06
