INPUT_TABLE
Variable ID
MAC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,market.name
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.037,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.067,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.095,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.191,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.274,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,2064,0.294,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.295,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.295,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.36,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.02,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.021,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.021,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.037,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.067,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.095,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.191,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.274,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.294,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.295,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.295,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.36,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.121,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.208,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.51,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.707,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.8,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.8,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.8,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.8,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.8,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.8,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.8,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.8,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.121,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.208,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.51,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.707,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.8,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.8,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.8,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.8,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.8,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.8,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.8,CO2
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.8,CO2
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,0,0,CO2
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,5,0,CO2
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,10,0,CO2
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,15,0,CO2
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,32,0,CO2
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,66,0,CO2
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,129,0,CO2
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,243,0,CO2
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,486,0,CO2
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,1093,0,CO2
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,2064,0,CO2
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,4857,0,CO2
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,7285,0,CO2
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,12141,0,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.121,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.208,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.51,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.707,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.8,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.8,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.8,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.8,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.8,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.8,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.8,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.8,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.121,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.208,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.51,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.707,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.8,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.8,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.8,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.8,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.8,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.8,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.8,CO2
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.8,CO2
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.545,CO2
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.545,CO2
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.545,CO2
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.545,CO2
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.545,CO2
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.545,CO2
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.545,CO2
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.659,CO2
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.659,CO2
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.659,CO2
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,2064,0.659,CO2
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,4857,0.659,CO2
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,7285,0.659,CO2
EU-12,industrial processes,solvents,solvents,1975,N2O,Solvent Use,12141,0.659,CO2
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0.385,CO2
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0.412,CO2
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0.54,CO2
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0.624,CO2
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.731,CO2
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.765,CO2
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.77,CO2
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.778,CO2
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.79,CO2
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.794,CO2
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,2064,0.794,CO2
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,4857,0.794,CO2
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,7285,0.794,CO2
EU-12,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,12141,0.794,CO2
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,0,0.385,CO2
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,5,0.412,CO2
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,10,0.54,CO2
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,15,0.624,CO2
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,32,0.731,CO2
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,66,0.765,CO2
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,129,0.77,CO2
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,243,0.778,CO2
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,486,0.79,CO2
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,1093,0.794,CO2
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,2064,0.794,CO2
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,4857,0.794,CO2
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,7285,0.794,CO2
EU-12,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,12141,0.794,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.006,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.01,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.032,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.049,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.099,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.112,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,2064,0.183,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.223,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.267,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.269,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.006,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.01,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.032,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.049,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.099,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.112,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.183,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.223,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.267,CO2
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.269,CO2
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,CO2
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.121,CO2
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.208,CO2
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.51,CO2
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.707,CO2
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.8,CO2
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.8,CO2
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.8,CO2
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.8,CO2
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.8,CO2
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.8,CO2
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.8,CO2
