# ../emissions-data/level1//L142.pfc_R_S_T_Yh.csv
# Written by L142.pfc_R_S_T_Y.R
# Thu Jun  1 17:27:03 2017
# " HFC emissions by region / sector / technology / gas / historical year "
# " Unit = Gg "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
12,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"industrial processes","other industrial processes","other industrial processes","SF6",0.000635,0.0006476,0.0006575,0.0006785,0.0006989,0.0007009,0.0007042,0.0007102,0.0006975,0.0007038,0.0007824,0.0009637,0.0010343,0.0011969,0.0012858,0.0016544,0.0021103,0.0021572,0.0020931,0.0024103,0.0024675,0.0038647,0.0033022,0.0038994,0.0044669,0.0046047,0.0052725,0.0058603,0.0051081,0.0049472,0.0029353,0.0026344,0.0023328,0.0016922,0.0011906,0.0007517,0.0007651,0.0007795
12,"industrial processes","semiconductors","semiconductors","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000299,0.000299,4.98e-05,0.000681,0.00047,0.000846,0.000188,0.000423,0.000564,0.000391,0.000351,0.000311
12,"industrial processes","semiconductors","semiconductors","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000129,0.000129,2.97e-05,0.000296,0.000207,0.000474,0.000106,0.000235,0.000315,0.000253,0.000248,0.000242
12,"industrial processes","semiconductors","semiconductors","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000352,0.000376,0.000642,0.000326,0.000133,1e-05,4.96e-05,0,0,0
12,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"resid cooling","electricity","electricity","C2F6",7.94096805417658e-07,1.59070496975958e-06,2.4189076839489e-06,3.34177184158733e-06,4.30570143378711e-06,5.63750186444623e-06,6.49596050182163e-06,7.43687093629779e-06,8.61864435065857e-06,9.00390034087197e-06,1.02648811914297e-05,1.1764473209833e-05,1.20037172633609e-05,1.42578330358966e-05,1.42247942452687e-05,1.43519133206077e-05,1.58280837855948e-05,1.67256592710646e-05,1.81432211735489e-05,1.89112751576175e-05,1.9869641731021e-05,2.15269260960465e-05,2.10455987552102e-05,2.34577296324227e-05,2.39939690909455e-05,2.41306497283324e-05,2.600075743421e-05,2.55409552194994e-05,2.5848799391525e-05,2.58030424528855e-05,2.55556056137762e-05,2.72707897521003e-05,2.8031195645246e-05,2.90915519238421e-05,2.92702524695523e-05,2.9790170320273e-05,3.00488985456934e-05,3.0273261605233e-05
12,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"comm cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03093946235669e-05,0.000116672138051099,0.000229056496246185,0.000380272924215027,0.000581820569237134,0.00077818102397051,0.000987165629909483,0.00117671391514575,0.00137559287504228,0.0015779282477296,0.00182367666702886,0.00204361131900787,0.00227992277077648
13,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0.0065871,0.0006156,0.0152409,0.0079793,0.0237008,0.044485,0.060088,0.079436,0.118405,0.137772,0.128892,0.144087,0.129664,0.168274,0.159267,0.156753,0.165238,0.152641,0.159771,0.197903,0.19511,0.187069,0.18293,0.18378,0.1752,0.183609,0.186974,0.182585,0.166858,0.230626,0.160918,0.157552,0.147402,0.159467,0.156141,0.177255,0.188142,0.199017
13,"industrial processes","Al_Mg","Al_Mg","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5401548,0.49597545,0.5238819,0.515906,0.441703,0.400666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"industrial processes","Al_Mg","Al_Mg","CF4",1.9162,2.086,2.34,2.7084,2.6816,2.7417,2.8656,2.9551,2.8575,3.0771,3.0249,2.8046,2.6889,2.915,2.719,2.594,2.615,2.521,2.491,2.236,2.1406,1.5715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"industrial processes","Al_Mg","Al_Mg","SF6",0.016107,0.016202,0.020657,0.013537,0.023264,0.029938,0.035649,0.039655,0.044109,0.03047,0.034517,0.0389,0.045171,0.024836,0.05245,0.070117,0.070039,0.083464,0.086184,0.098524,0.108188,0.100184,0,0,0,0.118956,0.107866,0.11083,0.112302,0.101991,0,0,0,0,0,0,0,0
13,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0.001682,0.001681,0.00229,0.002276,0.00289,0.00386,0.00432,0.00481,0.00623,0.00658,0.00668,0.00714,0.00675,0.00818,0.00825,0.00868,0.01054,0.01218,0.01493,0.01643,0.01816,0.01816,0.02028,0.02145,0.02459,0.0275,0.0282,0.0308,0.0312,0.0318,0.0335,0.0338,0.0391,0.0396,0.0422,0.0522,0.0543,0.0567
13,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"industrial processes","other industrial processes","other industrial processes","SF6",0.009635,0.00965,0.009715,0.009855,0.011702,0.013575,0.047768,0.042468,0.054483,0.060002,0.061742,0.074306,0.074104,0.090015,0.109179,0.136434,0.154529,0.175741,0.189461,0.225769,0.312819,0.334219,0.339772,0.355083,0.37401,0.33911,0.34045,0.34319,0.27086,0.22594,0.166449,0.146989,0.135876,0.10779,0.100108,0.0932389,0.1006637,0.1082605
13,"industrial processes","semiconductors","semiconductors","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1603826643,0.1431066643,0.1245664643,0.1251874643,0.1155979643,0,0.0899164643,0.0790419643,0
13,"industrial processes","semiconductors","semiconductors","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07098511,0.06477251,0.06666861,0.07104261,0.06636361,0,0.06501981,0.06452641,0.06439561
13,"industrial processes","semiconductors","semiconductors","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013788,0.0109616,0.0094956,0.0090586,0.0091706,0.0109666,0.010905,0,0.00954245,0,0
13,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"resid cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78906053764331e-05,0.000140327861948901,0.000272943503753815,0.000449727075784973,0.000658179430762866,0.00088181897602949,0.00110283437009052,0.00133328608485425,0.00155440712495772,0.0017720717522704,0.00194632333297114,0.00214638868099213,0.00234007722922352
13,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"comm cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00258,0.00356,0.00454,0.00552,0.0065,0.0075,0.0085,0.0095,0.011,0.0122,0.0144,0.016,0.0176
14,"industrial processes","Al_Mg","Al_Mg","C2F6",0.00191,0.00202,0.0022,0.00322,0.00338,0.00349,0.00356,0.00361,0.00379,0.00387,0.004,0.00415,0.00569,0.00616,0.00663,0.00703,0.00743,0.00738,0.00732,0.00696,0.00828,0.00796,0.00659,0.00624,0.00574,0.00505,0.003,0.00628,0.00799,0.00847,0.00805,0.00759,0.0076,0.00759,0.0076,0.00759,0.00759,0.00759
14,"industrial processes","Al_Mg","Al_Mg","CF4",0.0159,0.0169,0.0184,0.0193,0.0207,0.0216,0.0222,0.0226,0.0236,0.0238,0.0243,0.0251,0.0274,0.0289,0.0303,0.0311,0.0318,0.0313,0.0308,0.0277,0.0387,0.036,0.0338,0.035,0.0309,0.0252,0.0247,0.0225,0.0201,0.0167,0.0127,0.00895,0.00903,0.00899,0.00906,0.00899,0.00899,0.00899
14,"industrial processes","Al_Mg","Al_Mg","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","other industrial processes","other industrial processes","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","semiconductors","semiconductors","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","semiconductors","semiconductors","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","semiconductors","semiconductors","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"resid cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"comm cooling","electricity","electricity","C2F6",3.52846867206364e-07,7.50303291252137e-07,1.20570558885996e-06,1.56727789670243e-06,1.99826004982118e-06,2.43397136471289e-06,2.81530412375341e-06,3.16203452776898e-06,3.51125541571209e-06,3.86884106198582e-06,4.32946455550601e-06,4.50355872047314e-06,4.89316503002259e-06,5.13644696807169e-06,5.10904387211374e-06,5.77157564324627e-06,5.68246305465141e-06,4.78163302318541e-06,5.14536254684052e-06,6.47347241638563e-06,6.45171677708859e-06,6.81757646588194e-06,5.66419849543736e-06,5.93584824525534e-06,6.80831943316167e-06,7.48311567699641e-06,7.84474081355301e-06,8.31349446396222e-06,8.65588376782683e-06,9.12595532441335e-06,9.83680453926968e-06,1.04183529819996e-05,1.11061867811973e-05,1.25588659087432e-05,1.21582544160895e-05,1.26549101749956e-05,1.34035900329453e-05,1.38868387379685e-05
15,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0.00484,0.0086,0.0139,0.0175,0.0264,0.0254,0.0249,0.0237,0.0235,0.0214,0.0237,0.0277,0.0316,0.0434,0.0561,0.0619,0.0682,0.0704,0.0813,0.0845,0.0901,0.0924,0.0856,0.0788,0.0709,0.0664,0.0579,0.0485,0.0453,0.0411,0.0455,0.0503,0.0551,0.0608,0.0667,0.0709,0.0749,0.0788
15,"industrial processes","Al_Mg","Al_Mg","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0839503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","Al_Mg","Al_Mg","CF4",0,0,0,0.16447,0.2089,0.2666,0.207,0.1837,0.2261,0.2215,0.2427,0.3069,0.3373,0.37,0.3876,0.373,0.3381,0.3592,0.3515,0.3353,0.2915,0.2403,0.1587,0.12601,0.1416,0.15721,0.1731,0.1496,0.16359,0.15733,0.13525,0,0,0,0,0,0,0
15,"industrial processes","Al_Mg","Al_Mg","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","other industrial processes","other industrial processes","SF6",0.000186,0.000189,0.000193,0.000197,0.000201,0.000205,0.000209,0.000214,0.000218,0.000223,0.000227,0.000232,0.000236,0.000241,0.000246,0.000251,0.000256,0.000262,0.000267,0.000272,0.000278,0.000284,0.000289,0.000295,0.000301,0.000308,0.000314,0.00032,0.000327,0.000333,0.00034,0.000347,0.000354,0.000361,0.000369,0.000376,0.000614,0.000623
15,"industrial processes","semiconductors","semiconductors","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","semiconductors","semiconductors","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","semiconductors","semiconductors","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
