# ../emissions-data/level1//L112.ghg_tg_R_en_S_F_Yh.csv
# Written by L112.ghg_en_R_S_T_Y.R
# Mon Mar 12 09:53:21 2018
# " GHG emissions for the energy system by GCAM region / sector / technology / historical year "
# " Unit = Tg "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
2,"CH4","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",1.17573920939008e-05,1.23732832884919e-05,1.33094443907496e-05,1.35976062266602e-05,1.34315523606093e-05,1.39516058258683e-05,1.57350632661298e-05,1.68984133003575e-05,1.8112195709919e-05,2.10124626965599e-05,1.90131676628279e-05,1.88391678598273e-05,1.92333836297197e-05,1.98067883859267e-05,2.1361273112454e-05,2.30150009698632e-05,2.30150009698631e-05,2.83924543410683e-05,2.73607798334354e-05,2.64734294867261e-05,2.4789377339325e-05,2.40766754435305e-05,2.3109865727324e-05,2.5321755114955e-05,2.6380834996965e-05,2.70066180722488e-05,2.76293200699397e-05,2.72629961603606e-05,2.71129963301878e-05,2.79353197234925e-05,3.1915099001443e-05,3.30139085682016e-05,3.36182862623145e-05,3.57669324783051e-05,3.83824430305852e-05,4.27129786681724e-05,4.24303303395331e-05,4.33713563011479e-05
2,"CH4","trn_pass_road_LDV_4W","Multipurpose Vehicle","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","trn_pass_road_LDV_4W","Subcompact Car","Liquids",1.85859809390474e-05,1.95595762662915e-05,2.10394514174709e-05,2.14949750869057e-05,2.12324786111031e-05,2.20545745074885e-05,2.48738481802189e-05,2.67128615761244e-05,2.86315980227861e-05,3.32163143018171e-05,3.00558464793864e-05,2.97807891370659e-05,3.04039619228824e-05,3.1310395065888e-05,3.37677107075313e-05,3.63819090085408e-05,3.63819090085409e-05,4.48825395105787e-05,4.32516776169697e-05,4.18489620744001e-05,3.9186827405251e-05,3.80601945818602e-05,3.65318703741117e-05,4.00284054619497e-05,4.17025895278345e-05,4.26918218521723e-05,4.36761836364316e-05,4.30971020555352e-05,4.28599836569834e-05,4.4159905169478e-05,5.04511048854399e-05,5.21880932839143e-05,5.3143488171918e-05,5.6540049016042e-05,6.0674624854146e-05,6.75202971063978e-05,6.70734891402615e-05,6.85610546178806e-05
2,"CH4","trn_pass_road_LDV_4W","Subcompact Car","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","comm cooling","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","comm heating","biomass","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","comm heating","coal","coal",7.62195944448305e-08,7.64821574395977e-08,8.08503736365964e-08,7.75256835739768e-08,1.00671847507057e-07,0,0,3.24228265775331e-09,4.09162871842761e-09,1.65256072843533e-09,3.31287885745548e-09,6.27273304462837e-08,4.7283005635033e-08,8.32456789745276e-09,1.26063853523621e-08,6.38325458426998e-08,6.292612003935e-08,6.35383534426103e-08,7.12266163038525e-08,8.91621598829794e-09,1.04219993969029e-08,6.39831048485686e-09,1.28502099896584e-08,1.59193292919741e-08,1.20974218736708e-08,2.51813931685221e-08,1.00792887413928e-08,8.04239826765507e-09,2.22525427485549e-08,3.47811398015215e-08,1.99288819559105e-08,3.06407116830995e-08,3.41067501162954e-08,2.32081400258165e-08,2.78172175543692e-08,2.64397799539284e-08,2.11284311974083e-08,2.33687793744052e-08
2,"N2O","comm heating","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","comm heating","refined liquids","refined liquids",1.22247039055886e-06,1.36242598775931e-06,1.42141274580961e-06,1.52631833606752e-06,1.49048403239332e-06,1.1076488564434e-06,1.05614985937246e-06,1.07074874585768e-06,1.51646410443853e-06,1.70518715684544e-06,1.2892667634167e-06,1.08327924386645e-06,1.06232266391073e-06,9.65301419006637e-07,1.07279925177563e-06,9.79000034946251e-07,1.73595316216886e-06,1.48489706625682e-06,1.5512191116069e-06,1.14633364800807e-06,1.31137682199978e-06,1.27584837056601e-06,1.49301788289687e-06,1.50857600734633e-06,1.69471364704821e-06,1.55655885083469e-06,1.78830201093282e-06,1.29286687314268e-06,1.19360066203617e-06,1.07126259398002e-06,1.54933848796918e-06,1.64663562429092e-06,1.85395555285546e-06,1.60086028124878e-06,1.17709941566929e-06,1.1270820343462e-06,1.26329644048339e-06,1.07188275176107e-06
2,"N2O","comm others","biomass","biomass",8.8882399088636e-05,9.12158370423413e-05,9.3445823857278e-05,9.60937072258712e-05,9.81562222505021e-05,0.000100924689010004,0.000103388097454069,0.000107409794384077,0.000110747346912548,0.000114255503454547,0.000117303407149301,0.000120032977892549,0.000125035772561365,0.000127475152285719,0.000131745489604216,0.000134666447867605,0.000135444516907675,0.000137755922065562,0.000141361860002228,0.000141410924631065,0.000154619844961946,0.00017025321578855,0.000186723836871284,0.000197260481859954,0.000202173251910506,0.000238745926377506,0.000245448768078174,0.000250218491240426,0.000236509998157377,0.000235603457762851,0.000229152033083687,0.000230872099405067,0.000259822414257641,0.000288606811368384,0.000318061670525268,0.00039769411087972,0.000351140092146095,0.000343411036444927
2,"N2O","comm others","coal","coal",3.16515582775434e-06,3.17605922863298e-06,3.35745726746445e-06,3.21939352934269e-06,4.18057964160905e-06,0,0,1.34641622330368e-07,1.69912246023719e-07,6.86255582757144e-08,1.37573256571303e-07,2.60486528389017e-06,1.96351190175634e-06,3.45692663232824e-07,5.23502838811706e-07,2.65076134222491e-06,2.61312037949351e-06,2.63854447336846e-06,2.95781342484761e-06,3.70261914963412e-07,4.32792280885674e-07,2.65701357589681e-07,5.33628095673932e-07,6.61078798036686e-07,5.02367214403997e-07,1.0457026689641e-06,4.18560604157111e-07,3.33975061549495e-07,9.24076884375472e-07,1.44434942406324e-06,8.27582688189657e-07,1.27241069513301e-06,1.41634417872024e-06,9.63759781052388e-07,1.15516002014221e-06,1.09795944488123e-06,8.77396129209125e-07,9.70430619096797e-07
2,"N2O","comm others","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","comm others","refined liquids","refined liquids",2.19106438109158e-05,2.44191031268107e-05,2.54763376047846e-05,2.73565868440844e-05,2.67143196202061e-05,1.98526686196503e-05,1.89296391621231e-05,1.91912986708392e-05,2.71799669758893e-05,3.05624976384979e-05,2.31078519763262e-05,1.94158859334542e-05,1.90402758880487e-05,1.73013397505335e-05,1.92280504033534e-05,1.75468634841742e-05,3.11139244782253e-05,2.66141830230781e-05,2.7802889697448e-05,2.0546025853837e-05,2.35041361088447e-05,2.28673507514809e-05,2.67597344591111e-05,2.70385866307554e-05,3.0374778292173e-05,2.78985951846048e-05,3.20521860410712e-05,2.3172377647046e-05,2.1393204416503e-05,1.92005084997794e-05,2.77691828077052e-05,2.9513063816384e-05,3.32289109606288e-05,2.86926208474051e-05,2.10974484338852e-05,2.02009743474871e-05,2.2642379356424e-05,1.92116237434303e-05
2,"N2O","district heat","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","district heat","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","district heat","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","electricity","coal","coal (conv pul)",5.35605945504841e-08,5.57984260662675e-08,4.15143474401914e-08,0,1.36907614538203e-08,1.6117739048161e-06,1.75619633902516e-06,2.24150736030634e-06,2.46784204309486e-06,9.73340999568183e-07,1.34938522841402e-06,1.50643220104845e-06,1.71151213305215e-06,1.77242354580134e-06,1.98416671222957e-06,2.24338478433642e-06,2.09377817922727e-06,2.2793045129121e-06,2.8118212777638e-06,3.85625429249224e-06,3.72407145284667e-06,3.26816743846324e-06,2.89761259027065e-06,1.19159079946043e-05,1.07161415329793e-05,8.46574633807338e-06,9.05606694738615e-06,1.0942456463169e-05,1.1010969002538e-05,1.45276132070178e-05,1.57441887509576e-05,1.89565860440673e-05,1.93055079550937e-05,1.78542496138189e-05,1.85710384847757e-05,2.01953443235175e-05,2.18133428804764e-05,2.13654651489472e-05
2,"N2O","electricity","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85049288375305e-08,3.73161125603037e-08,5.12156464046828e-08,5.93170257252191e-08,5.13769079598574e-08,4.33116555525858e-08,4.12161077485001e-08,3.20035915743962e-08
2,"N2O","electricity","gas","gas (steam/CT)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20207847948504e-08,1.46354002247807e-08,1.77642663394684e-08,1.97245549175898e-08,2.98830536737943e-08,3.45493521097271e-08,4.08743710049578e-08,4.12979352951657e-08
2,"N2O","electricity","refined liquids","refined liquids (steam/CT)",3.64576940544952e-06,3.83801157393373e-06,3.76292565255981e-06,3.41233e-06,3.37780923854618e-06,7.0134260951839e-06,6.58510366097484e-06,6.11329263969366e-06,6.30745795690514e-06,1.02181590004318e-05,9.75961477158598e-06,9.59746779895154e-06,1.04674878669479e-05,1.03643764541987e-05,1.08652332877704e-05,1.25875152156636e-05,1.27471218207727e-05,1.37315954870879e-05,1.18144787222362e-05,1.07670457075078e-05,1.19515285471533e-05,1.29557325615368e-05,1.50791874097294e-05,6.11036920053957e-05,6.40672584670207e-05,6.88061536619266e-05,6.90412330526138e-05,7.3634243536831e-05,7.9089730997462e-05,8.19689867929822e-05,7.942798553541e-05,8.69493624431476e-05,9.03782121321621e-05,9.61312088055384e-05,9.50577015535906e-05,9.69014946688201e-05,9.83073666407701e-05,0.000101752533324183
2,"N2O","industrial energy use","biomass","biomass",1.30006571595443e-05,1.4583328401933e-05,2.06936086166206e-05,1.9653580380614e-05,1.45779406064242e-05,2.45497515667578e-05,2.51730551142539e-05,2.05171753719696e-05,2.15096926142637e-05,2.46424354485744e-05,2.80794290929183e-05,2.60398928488856e-05,2.53430874327774e-05,2.7874872323466e-05,2.75469262793e-05,2.92451521732499e-05,2.93360772577111e-05,3.15354683270973e-05,3.28106489143314e-05,3.49642169319875e-05,3.62371313071648e-05,3.27953306015785e-05,2.9658720713525e-05,0.000402438281088409,0.000429374209693643,0.000454786404561839,0.000472636539904114,0.000494646771123615,0.000503675512862722,0.000525965962254714,0.000557138016478788,0.000561734224921967,0.000572567788812409,0.000578655051165454,0.000578065376572187,0.000597576915816955,0.000597637199286064,0.000607345410221522
2,"N2O","industrial energy use","coal","coal",0,0,0,0,0,4.9231668044389e-08,9.58509508381357e-08,5.14576503682216e-08,7.52610282336333e-08,9.07173737528451e-09,1.29228322528587e-07,4.02158629134842e-08,0,7.16292459834229e-08,1.15055365300941e-07,6.18896931810707e-08,5.91361799332577e-08,1.05277536537407e-07,1.25466500307656e-07,1.40869723612778e-07,1.54820519008981e-07,1.18213517376533e-07,7.36723337321364e-08,3.00968362122309e-07,0,0,4.18669949890888e-07,1.5607020323187e-07,8.08241150291029e-07,1.90328189389065e-07,3.19669772363177e-07,4.96710511279237e-07,0,0,0,0,0,0
2,"N2O","industrial energy use","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","industrial energy use","refined liquids","refined liquids",4.73672840455741e-07,6.07372076617986e-07,1.26295631910182e-06,1.07782282834592e-06,5.62343700179017e-07,1.42163158656889e-06,1.48094053569524e-06,8.52766508197773e-07,9.49182393426307e-07,1.21310040250719e-06,1.34422749332037e-06,1.03131419146367e-06,9.59026408490409e-07,1.03068833863966e-06,1.03073048513403e-06,1.15096941739739e-06,1.07775691256414e-06,1.14572162327579e-06,1.20055331495215e-06,1.38081022311405e-06,1.52863755233602e-06,1.13250725954164e-06,8.96652775918767e-07,1.53496363864315e-05,1.47763716175128e-05,1.55749377190867e-05,1.75853883250358e-05,1.70737524330741e-05,2.13934869855906e-05,2.02082615103636e-05,2.3423611213061e-05,2.55465860539927e-05,2.51793985610812e-05,2.56476575966185e-05,2.71290007591332e-05,3.2562851031454e-05,3.25818007139357e-05,3.34505897784777e-05
2,"N2O","N fertilizer","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","N fertilizer","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","N fertilizer","refined liquids","refined liquids",0,5.07952144900153e-09,3.4853064277625e-08,7.34057910401074e-08,9.57456933967918e-08,2.22515178628961e-07,2.77833399212692e-07,2.47810469464452e-07,2.6524396407635e-07,2.88512411543126e-07,3.26085091232758e-07,3.06247096737259e-07,3.11306158732138e-07,3.4628009191093e-07,3.53477870265047e-07,3.7791871617166e-07,3.62959649791549e-07,3.76532513089517e-07,3.99531270408787e-07,4.39303121285639e-07,4.5351062149015e-07,4.36548621503361e-07,4.072541768241e-07,5.31511416303742e-06,5.50141868884409e-06,5.90465771907439e-06,5.85440182095915e-06,6.24140624007945e-06,6.18175900139636e-06,6.50744804553349e-06,6.05470253578838e-06,5.011478512761e-06,3.6688126265095e-06,2.43129123792783e-06,1.03962266867908e-06,2.49233151590938e-07,0,0
2,"N2O","out_resources","coal","coal",0.000436232,0.000443928,0.000452726,0.000465216,0.000472436,0.00048504,0.000494199,0.000508258,0.000523627,0.000542096,0.000557105,0.000572143,0.000592832,0.000605881,0.00062197,0.000636699,0.000650167,0.000662976,0.000677555,0.000688904,0.000710864,0.000737584,0.000757204,0.000805884,0.000828984,0.000848194,0.000860834,0.000894854,0.0008667772,0.0008895124,0.0009300824,0.0009914024,0.0010083724,0.0010132224,0.0010150524,0.0010296496,0.0011429472,0.0011678972
2,"N2O","out_resources","crude oil","crude oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","out_resources","natural gas","natural gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","resid cooling","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","resid heating","biomass","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","resid heating","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","resid heating","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","resid heating","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","resid heating","traditional biomass","traditional biomass",0.000399729151266425,0.000410160414505022,0.000422167752212935,0.000434862778884122,0.000446281410076713,0.000458529515082554,0.000469959461773359,0.000489837786853065,0.000505701451470678,0.000522989049942945,0.000537818348015352,0.000550699153505247,0.000569920778862513,0.000587417073036539,0.000609566795995299,0.000625997693086291,0.000634167361060429,0.000650074107331532,0.000672130851899426,0.000678928640742615,0.000749066062807681,0.00082564245033833,0.000896068645250321,0.000930939601246737,0.00096601594965679,0.000989464367732059,0.00101798821293812,0.00103818713251146,0.00107571546912704,0.00108323373231584,0.00111262213223134,0.00113260911896399,0.00114865733982853,0.00116888477187209,0.00119247181673177,0.0012069666326738,0.00124010167001014,0.00126131284721303
2,"N2O","resid others","biomass","biomass",0.000314572133748909,0.000324042945604144,0.000334494871674984,0.000345338894685462,0.000354708826887366,0.000365535076025697,0.000375142355013618,0.000391650138766241,0.000404786463182061,0.000419510477615363,0.000433217467954055,0.000445378701574149,0.000466608462618489,0.000478575306614419,0.000497681721439941,0.000511230422092898,0.000516732807775538,0.000528001766389017,0.000543400218528616,0.000546346734799896,0.00060189574739718,0.000669026036195645,0.000742343314611264,0.000808882146109981,0.000838357731781837,0.000846587843109288,0.000854845663034172,0.000859367318958356,0.000856633724596609,0.00085340825526554,0.000895250078512356,0.000928259371050224,0.000901066691975869,0.00088434205866153,0.000864063582452187,0.000837158473155346,0.000865249645733351,0.000874845028830255
2,"N2O","resid others","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","resid others","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","resid others","refined liquids","refined liquids",8.92686359016704e-06,5.9472121794105e-06,6.65586347593755e-06,4.78826818559297e-06,5.66803762582653e-06,6.1072113974919e-06,6.8979191212339e-06,7.51395995461658e-06,7.79437767390047e-06,1.0722635723044e-05,1.12371424142245e-05,1.13679017582458e-05,1.15586538900344e-05,1.24286334755839e-05,1.33756074550381e-05,1.42051278618227e-05,1.52900235363952e-05,1.75284696215921e-05,1.82467994452214e-05,1.68591861112504e-05,1.78832099116371e-05,2.1368685972082e-05,2.47566491324743e-05,2.64760886242925e-05,3.21629485037388e-05,3.6618551084406e-05,3.93624932619905e-05,4.08746250622469e-05,4.43740310894512e-05,3.96558371434863e-05,4.06967797919362e-05,4.17748968310086e-05,5.34097070761647e-05,5.94484964025788e-05,4.81510364559938e-05,5.36469075985888e-05,6.32404250057635e-05,4.45854672479285e-05
2,"N2O","resid others","traditional biomass","traditional biomass",0.00318869196268219,0.00327190352016844,0.00336768763078717,0.00346895752662588,0.00356004544801788,0.00365775019100816,0.00374892837761622,0.00390750038872031,0.00403404692580574,0.00417195237034975,0.00429024762959189,0.00439299950747815,0.00454633293860825,0.00468590317618707,0.00486259442662621,0.00499366585168419,0.00505883636658004,0.00518572657167615,0.0053616761212743,0.00541590297608238,0.00597539840771043,0.00658625831291527,0.00714805732348699,0.00742622752139361,0.00770603616157163,0.00789308727359917,0.00812062573474264,0.0082817551702475,0.00858112364252386,0.00864109781585466,0.00887553294351486,0.00903497176290222,0.00916299052941947,0.00932434741264569,0.00951250436874753,0.00962813142008587,0.00989245396674733,0.0100616583143702
2,"N2O","trn_freight_road","Truck (0-2t)","Liquids",8.32983570924996e-08,8.8027857450916e-08,9.70117368422843e-08,9.86468123319032e-08,9.49312098232851e-08,9.45171813052111e-08,1.07145725420016e-07,1.17852475924868e-07,1.26054825914856e-07,1.42885692056758e-07,1.3452555269669e-07,1.36219428327638e-07,1.39569418030881e-07,1.45310523573035e-07,1.61229717798917e-07,1.76980333637961e-07,1.78687695539855e-07,2.15250324704367e-07,2.13691311782889e-07,2.12693327732808e-07,1.97251547498452e-07,1.94859083032447e-07,1.85264949880725e-07,2.05412090048504e-07,2.16063546842472e-07,2.26104075562541e-07,2.35597061682161e-07,2.37780488948486e-07,2.42433252425213e-07,2.55706440291288e-07,2.91930564055026e-07,3.03009535638019e-07,3.08669723554489e-07,3.29164809512699e-07,3.5590403891939e-07,3.95610317841655e-07,3.93656157181429e-07,4.02319737637806e-07
2,"N2O","trn_freight_road","Truck (0-2t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","trn_freight_road","Truck (2-5t)","Liquids",3.26426871025363e-07,3.44960681983926e-07,3.80166414026602e-07,3.86573894253058e-07,3.72013312949931e-07,3.70390831566294e-07,4.19879156245062e-07,4.61836419126816e-07,4.9397951937204e-07,5.59935765846946e-07,5.2717432579102e-07,5.33812230083686e-07,5.46940059910903e-07,5.69438116100301e-07,6.31821732557819e-07,6.93544729559455e-07,7.0023548340859e-07,8.43515915955162e-07,8.37406507227196e-07,8.33495640048396e-07,7.72982897889931e-07,7.63607386572101e-07,7.26010212099145e-07,8.04962164510094e-07,8.46702744210316e-07,8.86049239002441e-07,9.23250041801869e-07,9.31806384994405e-07,9.50039481976655e-07,1.0020540154547e-06,1.14400792413387e-06,1.1874238347742e-06,1.20960479362478e-06,1.28992026459265e-06,1.39470508020627e-06,1.55030474436606e-06,1.54264684363352e-06,1.57659739871003e-06
2,"N2O","trn_freight_road","Truck (2-5t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"N2O","trn_freight_road","Truck (5-9t)","Liquids",3.9770237855324e-06,4.20283058503768e-06,4.63175983734155e-06,4.70982541198589e-06,4.53242648036052e-06,4.51265896847021e-06,5.11560027576939e-06,5.62678684546696e-06,6.01840250447951e-06,6.82198083800083e-06,6.42283163211151e-06,6.50370457978e-06,6.66364757500973e-06,6.9377527806027e-06,7.69780395439164e-06,8.44980646698741e-06,8.53132330755132e-06,1.02769813364052e-05,1.02025473176912e-05,1.01548992434279e-05,9.41764187813798e-06,9.30341527848519e-06,8.8453498726622e-06,9.80726146917463e-06,1.03158080780008e-05,1.07951863386632e-05,1.12484225477703e-05,1.13526688075436e-05,1.15748118564738e-05,1.22085312441755e-05,1.39380275613536e-05,1.44669855749656e-05,1.47372274231858e-05,1.57157514564008e-05,1.69923979002091e-05,1.88881473629923e-05,1.87948472824417e-05,1.92084840784786e-05
