INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
EU-12,urban processes,fire_exting,fire_exting,1990,HFC245fa,0
EU-12,urban processes,fire_exting,fire_exting,1990,HFC32,0
EU-12,urban processes,fire_exting,fire_exting,1990,HFC365mfc,0
EU-12,urban processes,fire_exting,fire_exting,1990,HFC43,0
EU-15,comm cooling,electricity,electricity,1990,HFC125,0
EU-15,comm cooling,electricity,electricity,1990,HFC134a,0.0002360253
EU-15,comm cooling,electricity,electricity,1990,HFC143a,0
EU-15,comm cooling,electricity,electricity,1990,HFC152a,0
EU-15,comm cooling,electricity,electricity,1990,HFC227ea,0
EU-15,comm cooling,electricity,electricity,1990,HFC23,0
EU-15,comm cooling,electricity,electricity,1990,HFC236fa,0
EU-15,comm cooling,electricity,electricity,1990,HFC245fa,0
EU-15,comm cooling,electricity,electricity,1990,HFC32,0
EU-15,comm cooling,electricity,electricity,1990,HFC365mfc,0
EU-15,comm cooling,electricity,electricity,1990,HFC43,0
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,0
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,0
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,0
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,0
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,0
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,0
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,0
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,0
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,0
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,0
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,0
EU-15,industrial processes,Al_Mg,Al_Mg,1990,HFC125,0
EU-15,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,0
EU-15,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,0
EU-15,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,0
EU-15,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,0
EU-15,industrial processes,Al_Mg,Al_Mg,1990,HFC23,0
EU-15,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,0
EU-15,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,0
EU-15,industrial processes,Al_Mg,Al_Mg,1990,HFC32,0
EU-15,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,0
EU-15,industrial processes,Al_Mg,Al_Mg,1990,HFC43,0
EU-15,industrial processes,foams,foams,1990,HFC125,0
EU-15,industrial processes,foams,foams,1990,HFC134a,0
EU-15,industrial processes,foams,foams,1990,HFC143a,0
EU-15,industrial processes,foams,foams,1990,HFC152a,0
EU-15,industrial processes,foams,foams,1990,HFC227ea,0
EU-15,industrial processes,foams,foams,1990,HFC23,0
EU-15,industrial processes,foams,foams,1990,HFC236fa,0
EU-15,industrial processes,foams,foams,1990,HFC245fa,0
EU-15,industrial processes,foams,foams,1990,HFC32,0
EU-15,industrial processes,foams,foams,1990,HFC365mfc,0
EU-15,industrial processes,foams,foams,1990,HFC43,0
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,0
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,0
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,0
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,0
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,0
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,1.4433
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,0
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,0
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,0
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,0
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,0
EU-15,industrial processes,other industrial processes,other industrial processes,1990,HFC125,0
EU-15,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,0
EU-15,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,0
EU-15,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,0
EU-15,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,0
EU-15,industrial processes,other industrial processes,other industrial processes,1990,HFC23,0
EU-15,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,0
EU-15,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,0
EU-15,industrial processes,other industrial processes,other industrial processes,1990,HFC32,0
EU-15,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,0
EU-15,industrial processes,other industrial processes,other industrial processes,1990,HFC43,0
EU-15,industrial processes,semiconductors,semiconductors,1990,HFC125,0
EU-15,industrial processes,semiconductors,semiconductors,1990,HFC134a,0
EU-15,industrial processes,semiconductors,semiconductors,1990,HFC143a,0
EU-15,industrial processes,semiconductors,semiconductors,1990,HFC152a,0
EU-15,industrial processes,semiconductors,semiconductors,1990,HFC227ea,0
EU-15,industrial processes,semiconductors,semiconductors,1990,HFC23,0
EU-15,industrial processes,semiconductors,semiconductors,1990,HFC236fa,0
EU-15,industrial processes,semiconductors,semiconductors,1990,HFC245fa,0
EU-15,industrial processes,semiconductors,semiconductors,1990,HFC32,0
EU-15,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,0
EU-15,industrial processes,semiconductors,semiconductors,1990,HFC43,0
EU-15,industrial processes,solvents,solvents,1990,HFC125,0
EU-15,industrial processes,solvents,solvents,1990,HFC134a,0
EU-15,industrial processes,solvents,solvents,1990,HFC143a,0
EU-15,industrial processes,solvents,solvents,1990,HFC152a,0
EU-15,industrial processes,solvents,solvents,1990,HFC227ea,0
EU-15,industrial processes,solvents,solvents,1990,HFC23,0
EU-15,industrial processes,solvents,solvents,1990,HFC236fa,0
EU-15,industrial processes,solvents,solvents,1990,HFC245fa,0
EU-15,industrial processes,solvents,solvents,1990,HFC32,0
EU-15,industrial processes,solvents,solvents,1990,HFC365mfc,0
EU-15,industrial processes,solvents,solvents,1990,HFC43,0
EU-15,resid cooling,electricity,electricity,1990,HFC125,0
EU-15,resid cooling,electricity,electricity,1990,HFC134a,0.00032086
EU-15,resid cooling,electricity,electricity,1990,HFC143a,0
EU-15,resid cooling,electricity,electricity,1990,HFC152a,0
EU-15,resid cooling,electricity,electricity,1990,HFC227ea,0
EU-15,resid cooling,electricity,electricity,1990,HFC23,0
EU-15,resid cooling,electricity,electricity,1990,HFC236fa,0
EU-15,resid cooling,electricity,electricity,1990,HFC245fa,0
EU-15,resid cooling,electricity,electricity,1990,HFC32,0
EU-15,resid cooling,electricity,electricity,1990,HFC365mfc,0
EU-15,resid cooling,electricity,electricity,1990,HFC43,0
EU-15,urban processes,aerosols,aerosols,1990,HFC125,0
EU-15,urban processes,aerosols,aerosols,1990,HFC134a,0.0059540018
EU-15,urban processes,aerosols,aerosols,1990,HFC143a,0
EU-15,urban processes,aerosols,aerosols,1990,HFC152a,0
EU-15,urban processes,aerosols,aerosols,1990,HFC227ea,0
EU-15,urban processes,aerosols,aerosols,1990,HFC23,0
EU-15,urban processes,aerosols,aerosols,1990,HFC236fa,0
EU-15,urban processes,aerosols,aerosols,1990,HFC245fa,0
EU-15,urban processes,aerosols,aerosols,1990,HFC32,0
EU-15,urban processes,aerosols,aerosols,1990,HFC365mfc,0
EU-15,urban processes,aerosols,aerosols,1990,HFC43,0
EU-15,urban processes,fire_exting,fire_exting,1990,HFC125,0
EU-15,urban processes,fire_exting,fire_exting,1990,HFC134a,0
EU-15,urban processes,fire_exting,fire_exting,1990,HFC143a,0
EU-15,urban processes,fire_exting,fire_exting,1990,HFC152a,0
EU-15,urban processes,fire_exting,fire_exting,1990,HFC227ea,0
EU-15,urban processes,fire_exting,fire_exting,1990,HFC23,0
EU-15,urban processes,fire_exting,fire_exting,1990,HFC236fa,0
EU-15,urban processes,fire_exting,fire_exting,1990,HFC245fa,0
EU-15,urban processes,fire_exting,fire_exting,1990,HFC32,0
EU-15,urban processes,fire_exting,fire_exting,1990,HFC365mfc,0
EU-15,urban processes,fire_exting,fire_exting,1990,HFC43,0
Europe_Eastern,comm cooling,electricity,electricity,1990,HFC125,0
Europe_Eastern,comm cooling,electricity,electricity,1990,HFC134a,5.556e-07
Europe_Eastern,comm cooling,electricity,electricity,1990,HFC143a,0
Europe_Eastern,comm cooling,electricity,electricity,1990,HFC152a,0
Europe_Eastern,comm cooling,electricity,electricity,1990,HFC227ea,0
Europe_Eastern,comm cooling,electricity,electricity,1990,HFC23,0
Europe_Eastern,comm cooling,electricity,electricity,1990,HFC236fa,0
Europe_Eastern,comm cooling,electricity,electricity,1990,HFC245fa,0
Europe_Eastern,comm cooling,electricity,electricity,1990,HFC32,0
Europe_Eastern,comm cooling,electricity,electricity,1990,HFC365mfc,0
Europe_Eastern,comm cooling,electricity,electricity,1990,HFC43,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC125,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC23,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC32,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC43,0
Europe_Eastern,industrial processes,foams,foams,1990,HFC125,0
Europe_Eastern,industrial processes,foams,foams,1990,HFC134a,0
Europe_Eastern,industrial processes,foams,foams,1990,HFC143a,0
Europe_Eastern,industrial processes,foams,foams,1990,HFC152a,0
Europe_Eastern,industrial processes,foams,foams,1990,HFC227ea,0
Europe_Eastern,industrial processes,foams,foams,1990,HFC23,0
Europe_Eastern,industrial processes,foams,foams,1990,HFC236fa,0
Europe_Eastern,industrial processes,foams,foams,1990,HFC245fa,0
Europe_Eastern,industrial processes,foams,foams,1990,HFC32,0
Europe_Eastern,industrial processes,foams,foams,1990,HFC365mfc,0
Europe_Eastern,industrial processes,foams,foams,1990,HFC43,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC125,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC23,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC32,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC43,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC125,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC134a,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC143a,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC152a,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC227ea,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC23,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC236fa,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC245fa,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC32,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC43,0
Europe_Eastern,industrial processes,solvents,solvents,1990,HFC125,0
Europe_Eastern,industrial processes,solvents,solvents,1990,HFC134a,0
Europe_Eastern,industrial processes,solvents,solvents,1990,HFC143a,0
Europe_Eastern,industrial processes,solvents,solvents,1990,HFC152a,0
Europe_Eastern,industrial processes,solvents,solvents,1990,HFC227ea,0
Europe_Eastern,industrial processes,solvents,solvents,1990,HFC23,0
Europe_Eastern,industrial processes,solvents,solvents,1990,HFC236fa,0
Europe_Eastern,industrial processes,solvents,solvents,1990,HFC245fa,0
Europe_Eastern,industrial processes,solvents,solvents,1990,HFC32,0
Europe_Eastern,industrial processes,solvents,solvents,1990,HFC365mfc,0
Europe_Eastern,industrial processes,solvents,solvents,1990,HFC43,0
Europe_Eastern,resid cooling,electricity,electricity,1990,HFC125,0
Europe_Eastern,resid cooling,electricity,electricity,1990,HFC134a,2.772e-06
Europe_Eastern,resid cooling,electricity,electricity,1990,HFC143a,0
Europe_Eastern,resid cooling,electricity,electricity,1990,HFC152a,0
Europe_Eastern,resid cooling,electricity,electricity,1990,HFC227ea,0
Europe_Eastern,resid cooling,electricity,electricity,1990,HFC23,0
Europe_Eastern,resid cooling,electricity,electricity,1990,HFC236fa,0
Europe_Eastern,resid cooling,electricity,electricity,1990,HFC245fa,0
Europe_Eastern,resid cooling,electricity,electricity,1990,HFC32,0
Europe_Eastern,resid cooling,electricity,electricity,1990,HFC365mfc,0
Europe_Eastern,resid cooling,electricity,electricity,1990,HFC43,0
Europe_Eastern,urban processes,aerosols,aerosols,1990,HFC125,0
Europe_Eastern,urban processes,aerosols,aerosols,1990,HFC134a,3.43813e-05
Europe_Eastern,urban processes,aerosols,aerosols,1990,HFC143a,0
Europe_Eastern,urban processes,aerosols,aerosols,1990,HFC152a,0
Europe_Eastern,urban processes,aerosols,aerosols,1990,HFC227ea,0
Europe_Eastern,urban processes,aerosols,aerosols,1990,HFC23,0
Europe_Eastern,urban processes,aerosols,aerosols,1990,HFC236fa,0
Europe_Eastern,urban processes,aerosols,aerosols,1990,HFC245fa,0
Europe_Eastern,urban processes,aerosols,aerosols,1990,HFC32,0
Europe_Eastern,urban processes,aerosols,aerosols,1990,HFC365mfc,0
Europe_Eastern,urban processes,aerosols,aerosols,1990,HFC43,0
Europe_Eastern,urban processes,fire_exting,fire_exting,1990,HFC125,0
