INPUT_TABLE
Variable ID
OutputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,CO,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1975,CO,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1975,CO,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1975,CO,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1975,CO,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,CO,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1975,N2O,0
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,N2O,0
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,N2O,0
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,N2O,0
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1975,N2O,0
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1975,N2O,0
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,1975,N2O,0
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,1975,N2O,0
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,1975,N2O,0
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1975,N2O,0
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,1975,N2O,0
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,1975,N2O,0
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1975,N2O,0
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1975,N2O,0
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,N2O,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1975,N2O,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1975,N2O,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1975,N2O,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1975,N2O,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,N2O,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1975,NMVOC,0
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,NMVOC,0
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,NMVOC,0
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,NMVOC,0
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1975,NMVOC,0
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1975,NMVOC,0
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,1975,NMVOC,0
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,1975,NMVOC,0
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,1975,NMVOC,0
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1975,NMVOC,0
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,1975,NMVOC,0
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,1975,NMVOC,0
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1975,NMVOC,0
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1975,NMVOC,0
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,NMVOC,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1975,NMVOC,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1975,NMVOC,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1975,NMVOC,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1975,NMVOC,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,NMVOC,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1975,NOx,0
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,NOx,0
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,NOx,0
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,NOx,0
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1975,NOx,0
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1975,NOx,0
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,1975,NOx,0
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,1975,NOx,0
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,1975,NOx,0
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1975,NOx,0
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,1975,NOx,0
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,1975,NOx,0
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1975,NOx,0
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1975,NOx,0
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,NOx,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1975,NOx,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1975,NOx,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1975,NOx,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1975,NOx,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,NOx,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1975,CH4,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1975,CH4,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,CH4,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1975,CH4,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1975,CH4,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1975,CH4,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1975,CH4,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1975,CH4,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1975,CH4,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1975,CH4,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1975,CH4,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1975,CH4,0
India,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,CH4,0
India,UnmanagedLand,Deforest_KrishnaR,ProtectedDeforest_KrishnaR,1975,CH4,0
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,1975,CH4,0
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,1975,CH4,0
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,1975,CH4,0
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,1975,CH4,0
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,1975,CH4,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1975,CO,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1975,CO,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,CO,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1975,CO,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1975,CO,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1975,CO,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1975,CO,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1975,CO,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1975,CO,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1975,CO,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1975,CO,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1975,CO,0
India,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,CO,0
India,UnmanagedLand,Deforest_KrishnaR,ProtectedDeforest_KrishnaR,1975,CO,0
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,1975,CO,0
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,1975,CO,0
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,1975,CO,0
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,1975,CO,0
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,1975,CO,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1975,N2O,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1975,N2O,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,N2O,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1975,N2O,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1975,N2O,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1975,N2O,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1975,N2O,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1975,N2O,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1975,N2O,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1975,N2O,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1975,N2O,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1975,N2O,0
India,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,N2O,0
India,UnmanagedLand,Deforest_KrishnaR,ProtectedDeforest_KrishnaR,1975,N2O,0
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,1975,N2O,0
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,1975,N2O,0
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,1975,N2O,0
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,1975,N2O,0
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,1975,N2O,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1975,NMVOC,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,NMVOC,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1975,NMVOC,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1975,NMVOC,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1975,NMVOC,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1975,NMVOC,0
India,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,NMVOC,0
India,UnmanagedLand,Deforest_KrishnaR,ProtectedDeforest_KrishnaR,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,1975,NMVOC,0
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,1975,NMVOC,0
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,1975,NMVOC,0
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1975,NOx,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1975,NOx,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,NOx,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1975,NOx,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1975,NOx,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1975,NOx,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1975,NOx,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1975,NOx,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1975,NOx,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1975,NOx,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1975,NOx,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1975,NOx,0
India,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,NOx,0
India,UnmanagedLand,Deforest_KrishnaR,ProtectedDeforest_KrishnaR,1975,NOx,0
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,1975,NOx,0
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,1975,NOx,0
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,1975,NOx,0
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,1975,NOx,0
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1975,CH4,0
Indonesia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,1975,CO,0
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1975,CO,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1975,CO,0
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,1975,CO,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,1975,CO,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1975,CO,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1975,CO,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1975,CO,0
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1975,CO,0
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1975,CO,0
Indonesia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1975,N2O,0
Indonesia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1975,NMVOC,0
Indonesia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1975,NOx,0
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1975,NOx,0
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,1975,CH4,0
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,1975,CH4,0
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,1975,CH4,0
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1975,CH4,0
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,1975,CH4,0
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,1975,CH4,0
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,1975,CH4,0
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,1975,CH4,0
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,1975,CH4,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1975,CH4,0
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,1975,CH4,0
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1975,CH4,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,1975,CH4,0
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1975,CH4,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1975,CH4,0
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1975,CH4,0
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,1975,CO,0
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,1975,CO,0
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,1975,CO,0
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1975,CO,0
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,1975,CO,0
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,1975,CO,0
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,1975,CO,0
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,1975,CO,0
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,1975,CO,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1975,CO,0
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,1975,CO,0
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1975,CO,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,1975,CO,0
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1975,CO,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1975,CO,0
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1975,CO,0
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,1975,N2O,0
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,1975,N2O,0
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,1975,N2O,0
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1975,N2O,0
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,1975,N2O,0
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,1975,N2O,0
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,1975,N2O,0
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,1975,N2O,0
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,1975,N2O,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1975,N2O,0
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,1975,N2O,0
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1975,N2O,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,1975,N2O,0
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1975,N2O,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1975,N2O,0
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1975,N2O,0
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1975,NMVOC,0
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,1975,NOx,0
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,1975,NOx,0
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,1975,NOx,0
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1975,NOx,0
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,1975,NOx,0
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,1975,NOx,0
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,1975,NOx,0
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,1975,NOx,0
