# ../emissions-data/level1//L114.bcoc_tgej_R_en_S_F_2000.csv
# Written by L114.bcoc_en_R_S_T_Y.R
# Tue May 16 15:45:43 2017
# " BC / OC emissions factors for energy technologies by GCAM region / sector / technology / 2000 "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X2000"
13,"OC","industrial energy use","refined liquids","refined liquids",0.00767161965780912
13,"OC","N fertilizer","gas","gas",2.30773313961444e-06
13,"OC","N fertilizer","refined liquids","refined liquids",0.00767161965780912
13,"OC","resid heating","biomass","biomass",0.161672358792311
13,"OC","resid heating","gas","gas",3.26476941388945e-06
13,"OC","resid heating","refined liquids","refined liquids",0.000180378510117392
13,"OC","resid others","biomass","biomass",0.161672358792311
13,"OC","resid others","coal","coal",0.0474683547689184
13,"OC","resid others","gas","gas",3.26476941388945e-06
13,"OC","resid others","refined liquids","refined liquids",0.000180378510117392
13,"OC","trn_aviation_intl","International Aviation","Liquids",0.00141667521439183
13,"OC","trn_freight","Domestic Ship","Liquids",0.0226450862114557
13,"OC","trn_freight","Freight Rail","Coal",0
13,"OC","trn_freight","Freight Rail","Liquids",0.0226450862114557
13,"OC","trn_freight_road","Truck (>15t)","Liquids",0.0226450862114557
13,"OC","trn_freight_road","Truck (>32t)","Liquids",0.0226450862114557
13,"OC","trn_freight_road","Truck (0-1t)","Liquids",0.0226450862114557
13,"OC","trn_freight_road","Truck (0-3.5t)","Liquids",0.0226450862114557
13,"OC","trn_freight_road","Truck (16-32t)","Liquids",0.0226450862114557
13,"OC","trn_freight_road","Truck (3.5-16t)","Liquids",0.0226450862114557
13,"OC","trn_freight_road","Truck (6-15t)","Liquids",0.0226450862114557
13,"OC","trn_pass","Domestic Aviation","Liquids",0.00141667521439183
13,"OC","trn_pass","Passenger Rail","Liquids",0.00141667521439183
13,"OC","trn_pass_road","Bus","Liquids",0.00141667521439183
13,"OC","trn_pass_road","Bus","NG",0
13,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.00141667521439183
13,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.00141667521439183
13,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00141667521439183
13,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00141667521439183
13,"OC","trn_pass_road_LDV_4W","Compact Car","NG",0
13,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.00141667521439183
13,"OC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
13,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00141667521439183
13,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00141667521439183
13,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
13,"OC","trn_pass_road_LDV_4W","Van","Liquids",0.00141667521439183
13,"OC","trn_pass_road_LDV_4W","Van","NG",0
13,"OC","trn_shipping_intl","International Ship","Liquids",0.0226450862114557
14,"BC","comm heating","biomass","biomass",0.0372637758069184
14,"BC","comm heating","gas","gas",0
14,"BC","comm others","biomass","biomass",0.0372637758069184
14,"BC","comm others","coal","coal",0.581207050492527
14,"BC","comm others","gas","gas",0
14,"BC","comm others","refined liquids","refined liquids",0.00197987823652087
14,"BC","district heat","biomass","biomass",0
14,"BC","district heat","coal","coal",0
14,"BC","district heat","gas","gas",0
14,"BC","district heat","refined liquids","refined liquids",0
14,"BC","electricity","coal","coal (conv pul)",0.000355990315786501
14,"BC","electricity","gas","gas (steam/CT)",1.85365769778441e-05
14,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00553587171776087
14,"BC","industrial energy use","biomass","biomass",0.000491873505975345
14,"BC","industrial energy use","coal","coal",0.0151387838345834
14,"BC","industrial energy use","gas","gas",2.32100609754547e-07
14,"BC","industrial energy use","refined liquids","refined liquids",0.0169483460444816
14,"BC","N fertilizer","gas","gas",2.32100609754547e-07
14,"BC","resid heating","biomass","biomass",0.120062212728497
14,"BC","resid heating","gas","gas",2.23417426659874e-06
14,"BC","resid others","biomass","biomass",0.120062212728497
14,"BC","resid others","coal","coal",0.243629556772018
14,"BC","resid others","gas","gas",2.23417426659874e-06
14,"BC","resid others","refined liquids","refined liquids",0.00136731465115843
14,"BC","trn_aviation_intl","International Aviation","Liquids",0.0345584676238389
14,"BC","trn_freight","Domestic Ship","Liquids",0.0475102923190023
14,"BC","trn_freight","Freight Rail","Coal",0
14,"BC","trn_freight","Freight Rail","Liquids",0.0475102923190023
14,"BC","trn_freight_road","Truck (>32t)","Liquids",0.0475102923190023
14,"BC","trn_freight_road","Truck (>32t)","NG",0
14,"BC","trn_freight_road","Truck (0-3.5t)","Liquids",0.0475102923190023
14,"BC","trn_freight_road","Truck (0-3.5t)","NG",0
14,"BC","trn_freight_road","Truck (16-32t)","Liquids",0.0475102923190023
14,"BC","trn_freight_road","Truck (16-32t)","NG",0
14,"BC","trn_freight_road","Truck (3.5-16t)","Liquids",0.0475102923190023
14,"BC","trn_freight_road","Truck (3.5-16t)","NG",0
14,"BC","trn_pass","Domestic Aviation","Liquids",0.0345584676238389
14,"BC","trn_pass","Passenger Rail","Liquids",0.0345584676238389
14,"BC","trn_pass_road","Bus","Liquids",0.0345584676238389
14,"BC","trn_pass_road","Bus","NG",0
14,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0345584676238389
14,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.0345584676238389
14,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0345584676238389
14,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0345584676238389
14,"BC","trn_pass_road_LDV_4W","Compact Car","NG",0
14,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0345584676238389
14,"BC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
14,"BC","trn_pass_road_LDV_4W","Midsize Car","Liquids",0.0345584676238389
14,"BC","trn_pass_road_LDV_4W","Midsize Car","NG",0
14,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0345584676238389
14,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
14,"OC","comm heating","biomass","biomass",0.993877468611637
14,"OC","comm heating","gas","gas",6.83411601032235e-05
14,"OC","comm others","biomass","biomass",0.993877468611638
14,"OC","comm others","coal","coal",2.28085016656345
14,"OC","comm others","gas","gas",6.83411601032235e-05
14,"OC","comm others","refined liquids","refined liquids",0.0048837394296224
14,"OC","district heat","biomass","biomass",0
14,"OC","district heat","coal","coal",0
14,"OC","district heat","gas","gas",0
14,"OC","district heat","refined liquids","refined liquids",0
14,"OC","electricity","coal","coal (conv pul)",0.00167352991347973
14,"OC","electricity","gas","gas (steam/CT)",0.000891838385507592
14,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.0201697268821005
14,"OC","industrial energy use","biomass","biomass",0.00170501528285963
14,"OC","industrial energy use","coal","coal",0.0145338887648198
14,"OC","industrial energy use","gas","gas",1.96546919829705e-06
14,"OC","industrial energy use","refined liquids","refined liquids",0.00653382831820545
14,"OC","N fertilizer","gas","gas",1.96546919829705e-06
14,"OC","resid heating","biomass","biomass",3.19930705768657
14,"OC","resid heating","gas","gas",6.46059716428936e-05
14,"OC","resid others","biomass","biomass",3.19930705768657
14,"OC","resid others","coal","coal",0.939343271561108
14,"OC","resid others","gas","gas",6.46059716428936e-05
14,"OC","resid others","refined liquids","refined liquids",0.00356947993326986
14,"OC","trn_aviation_intl","International Aviation","Liquids",0.00586208749817621
14,"OC","trn_freight","Domestic Ship","Liquids",0.0937035358752184
14,"OC","trn_freight","Freight Rail","Coal",0
14,"OC","trn_freight","Freight Rail","Liquids",0.0937035358752184
14,"OC","trn_freight_road","Truck (>32t)","Liquids",0.0937035358752184
14,"OC","trn_freight_road","Truck (>32t)","NG",0
14,"OC","trn_freight_road","Truck (0-3.5t)","Liquids",0.0937035358752184
14,"OC","trn_freight_road","Truck (0-3.5t)","NG",0
14,"OC","trn_freight_road","Truck (16-32t)","Liquids",0.0937035358752184
14,"OC","trn_freight_road","Truck (16-32t)","NG",0
14,"OC","trn_freight_road","Truck (3.5-16t)","Liquids",0.0937035358752184
14,"OC","trn_freight_road","Truck (3.5-16t)","NG",0
14,"OC","trn_pass","Domestic Aviation","Liquids",0.00586208749817621
14,"OC","trn_pass","Passenger Rail","Liquids",0.00586208749817621
14,"OC","trn_pass_road","Bus","Liquids",0.00586208749817621
14,"OC","trn_pass_road","Bus","NG",0
14,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.00586208749817621
14,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.00586208749817621
14,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00586208749817621
14,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00586208749817621
14,"OC","trn_pass_road_LDV_4W","Compact Car","NG",0
14,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.00586208749817621
14,"OC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
14,"OC","trn_pass_road_LDV_4W","Midsize Car","Liquids",0.00586208749817621
14,"OC","trn_pass_road_LDV_4W","Midsize Car","NG",0
14,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00586208749817621
14,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
15,"BC","comm heating","biomass","biomass",0.00407736362919257
15,"BC","comm heating","coal","coal",0.0635950715511911
15,"BC","comm heating","gas","gas",0
15,"BC","comm heating","refined liquids","refined liquids",0.000216636219411811
15,"BC","comm others","biomass","biomass",0.00407736362919257
15,"BC","comm others","coal","coal",0.0635950715511911
15,"BC","comm others","gas","gas",0
15,"BC","comm others","refined liquids","refined liquids",0.000216636219411811
15,"BC","district heat","biomass","biomass",0
15,"BC","district heat","coal","coal",0
15,"BC","district heat","gas","gas",0
15,"BC","district heat","refined liquids","refined liquids",0
15,"BC","electricity","biomass","biomass (conv)",0.06449412549551
15,"BC","electricity","coal","coal (conv pul)",0.000434361477002982
15,"BC","electricity","gas","gas (steam/CT)",2.26173988381881e-05
15,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00675459221555832
15,"BC","industrial energy use","biomass","biomass",0.000521606468390704
15,"BC","industrial energy use","coal","coal",0.0160538989715034
15,"BC","industrial energy use","gas","gas",2.46130718354785e-07
15,"BC","industrial energy use","refined liquids","refined liquids",0.0179728463068892
15,"BC","N fertilizer","gas","gas",2.46130718354785e-07
15,"BC","N fertilizer","refined liquids","refined liquids",0.0179728463068892
15,"BC","resid heating","biomass","biomass",0.0131370825639377
15,"BC","resid heating","coal","coal",0.0266576929542954
15,"BC","resid heating","gas","gas",2.4446102679204e-07
15,"BC","resid heating","refined liquids","refined liquids",0.000149610148396729
15,"BC","resid others","biomass","biomass",0.0131370825639377
15,"BC","resid others","coal","coal",0.0266576929542954
15,"BC","resid others","gas","gas",2.4446102679204e-07
15,"BC","resid others","refined liquids","refined liquids",0.000149610148396729
15,"BC","trn_aviation_intl","International Aviation","Liquids",0.0212937291500741
15,"BC","trn_freight","Domestic Ship","Liquids",0.0292741943159486
15,"BC","trn_freight","Freight Rail","Coal",0
15,"BC","trn_freight","Freight Rail","Liquids",0.0292741943159486
15,"BC","trn_freight_road","Truck (>32t)","Liquids",0.0292741943159486
15,"BC","trn_freight_road","Truck (0-3.5t)","Liquids",0.0292741943159486
15,"BC","trn_freight_road","Truck (16-32t)","Liquids",0.0292741943159486
15,"BC","trn_freight_road","Truck (3.5-16t)","Liquids",0.0292741943159486
15,"BC","trn_pass","Domestic Aviation","Liquids",0.0212937291500741
15,"BC","trn_pass","Passenger Rail","Liquids",0.0212937291500741
15,"BC","trn_pass_road","Bus","Liquids",0.0212937291500741
15,"BC","trn_pass_road","Bus","NG",0
15,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0212937291500741
15,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.0212937291500741
15,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0212937291500741
15,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0212937291500741
15,"BC","trn_pass_road_LDV_4W","Compact Car","NG",0
15,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0212937291500741
15,"BC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
15,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0212937291500741
15,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
15,"BC","trn_pass_road_LDV_4W","Van","Liquids",0.0212937291500741
15,"BC","trn_pass_road_LDV_4W","Van","NG",0
15,"BC","trn_shipping_intl","International Ship","Liquids",0.0292741943159486
15,"OC","comm heating","biomass","biomass",0.0400918595508358
15,"OC","comm heating","coal","coal",0.0920068392958952
15,"OC","comm heating","gas","gas",2.75680280409924e-06
15,"OC","comm heating","refined liquids","refined liquids",0.00019700436067719
15,"OC","comm others","biomass","biomass",0.0400918595508358
15,"OC","comm others","coal","coal",0.0920068392958952
15,"OC","comm others","gas","gas",2.75680280409924e-06
15,"OC","comm others","refined liquids","refined liquids",0.00019700436067719
15,"OC","district heat","biomass","biomass",0
15,"OC","district heat","coal","coal",0
15,"OC","district heat","gas","gas",0
15,"OC","district heat","refined liquids","refined liquids",0
15,"OC","electricity","biomass","biomass (conv)",1.77116786684074
15,"OC","electricity","coal","coal (conv pul)",0.00266109674221365
15,"OC","electricity","gas","gas (steam/CT)",0.0014181211839355
15,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.0320720855151579
15,"OC","industrial energy use","biomass","biomass",0.00203651809374348
15,"OC","industrial energy use","coal","coal",0.0173596845374713
15,"OC","industrial energy use","gas","gas",2.34761155824606e-06
15,"OC","industrial energy use","refined liquids","refined liquids",0.00780418787163119
15,"OC","N fertilizer","gas","gas",2.34761155824606e-06
15,"OC","N fertilizer","refined liquids","refined liquids",0.00780418787163119
15,"OC","resid heating","biomass","biomass",0.129056320590449
15,"OC","resid heating","coal","coal",0.0378920135558143
15,"OC","resid heating","gas","gas",2.60612965184775e-06
15,"OC","resid heating","refined liquids","refined liquids",0.000143988663264588
15,"OC","resid others","biomass","biomass",0.129056320590449
15,"OC","resid others","coal","coal",0.0378920135558143
15,"OC","resid others","gas","gas",2.60612965184775e-06
15,"OC","resid others","refined liquids","refined liquids",0.000143988663264588
15,"OC","trn_aviation_intl","International Aviation","Liquids",0.00764128863165301
15,"OC","trn_freight","Domestic Ship","Liquids",0.122143479375182
15,"OC","trn_freight","Freight Rail","Coal",0
15,"OC","trn_freight","Freight Rail","Liquids",0.122143479375182
15,"OC","trn_freight_road","Truck (>32t)","Liquids",0.122143479375182
15,"OC","trn_freight_road","Truck (0-3.5t)","Liquids",0.122143479375182
15,"OC","trn_freight_road","Truck (16-32t)","Liquids",0.122143479375182
15,"OC","trn_freight_road","Truck (3.5-16t)","Liquids",0.122143479375182
15,"OC","trn_pass","Domestic Aviation","Liquids",0.00764128863165301
15,"OC","trn_pass","Passenger Rail","Liquids",0.00764128863165301
15,"OC","trn_pass_road","Bus","Liquids",0.00764128863165301
15,"OC","trn_pass_road","Bus","NG",0
15,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.00764128863165301
15,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.00764128863165301
15,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00764128863165301
15,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00764128863165301
15,"OC","trn_pass_road_LDV_4W","Compact Car","NG",0
15,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.00764128863165301
15,"OC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
15,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00764128863165301
15,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
15,"OC","trn_pass_road_LDV_4W","Van","Liquids",0.00764128863165301
15,"OC","trn_pass_road_LDV_4W","Van","NG",0
15,"OC","trn_shipping_intl","International Ship","Liquids",0.122143479375182
16,"BC","comm heating","biomass","biomass",0.0129506400893046
16,"BC","comm heating","coal","coal",0.201992502512254
16,"BC","comm heating","gas","gas",0
16,"BC","comm heating","refined liquids","refined liquids",0.000688086215274739
16,"BC","comm others","biomass","biomass",0.0129506400893046
16,"BC","comm others","coal","coal",0.201992502512253
16,"BC","comm others","gas","gas",0
16,"BC","comm others","refined liquids","refined liquids",0.000688086215274739
16,"BC","district heat","biomass","biomass",0
16,"BC","district heat","gas","gas",0
16,"BC","district heat","refined liquids","refined liquids",0
16,"BC","electricity","biomass","biomass (conv)",0.00632640864710397
16,"BC","electricity","coal","coal (conv pul)",4.26077287344849e-05
16,"BC","electricity","gas","gas (steam/CT)",2.21860373306207e-06
16,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.000662576789309969
16,"BC","industrial energy use","biomass","biomass",0.000305872141145917
16,"BC","industrial energy use","coal","coal",0.00941407123900131
16,"BC","industrial energy use","gas","gas",1.44332047984822e-07
16,"BC","industrial energy use","refined liquids","refined liquids",0.0105393497119306
16,"BC","N fertilizer","gas","gas",1.44332047984822e-07
16,"BC","N fertilizer","refined liquids","refined liquids",0.0105393497119306
