INPUT_TABLE
Variable ID
MACTC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,market.name,tech.change
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.8,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.8,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.8,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.121,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.208,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.51,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.707,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.8,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.8,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.8,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.8,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.8,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.8,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.8,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.8,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.121,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.208,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.51,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.707,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.8,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.8,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.8,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.8,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.8,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.8,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.8,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.8,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.121,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.208,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.51,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.707,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.8,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.8,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.8,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.8,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.8,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.8,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.8,CO2,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.8,CO2,0.0015
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.006,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.01,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.032,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.049,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.099,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.112,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,2064,0.183,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.223,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.267,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.269,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.006,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.01,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.032,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.049,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.099,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.112,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.183,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.223,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.267,CO2,0.0215
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.269,CO2,0.0215
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.121,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.208,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.51,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.707,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.8,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.8,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.8,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.8,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.8,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.8,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.8,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.8,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.121,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.208,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.51,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.707,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.8,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.8,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.8,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.8,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.8,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.8,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.8,CO2,0.0015
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.8,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.121,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.208,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.51,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.707,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.8,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.8,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.8,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.8,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.8,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.8,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.8,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.8,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.121,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.208,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.51,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.707,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.8,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.8,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.8,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.8,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.8,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.8,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.8,CO2,0.0015
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.8,CO2,0.0015
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.006,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.01,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.032,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.049,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.099,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.112,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,2064,0.183,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.223,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.267,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.269,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.006,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.01,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.032,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.049,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.099,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.112,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.183,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.223,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.267,CO2,0.0215
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.269,CO2,0.0215
European Free Trade Association,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
European Free Trade Association,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,CO2,0.0015
